seq,rtt_m2h_ns
1850,54091000
1851,53164000
1852,53111000
1853,53807000
1854,54110000
1855,55106000
1856,55118000
1857,55064000
1858,56206000
1859,58916000
1860,59114000
1861,58195000
1862,55137000
1863,55138000
1864,56068000
1865,56137000
1866,56129000
1867,56238000
1868,57952000
1869,58148000
1870,58225000
1871,56239000
1872,56234000
1873,56221000
1874,56160000
1875,56147000
1876,56148000
1877,57897000
1878,58166000
1879,58160000
1880,56151000
1881,56239000
1882,56228000
1883,56237000
1884,56235000
1885,56233000
1886,57946000
1887,58194000
1888,58250000
1889,56246000
1890,56195000
1891,56179000
1892,56305000
1893,56238000
1894,56320000
1895,58053000
1896,58254000
1897,58203000
1898,56258000
1899,56270000
1900,56258000
1901,56203000
1902,56238000
1903,56262000
1904,58060000
1905,58334000
1906,58457000
1907,57306000
1908,57303000
1909,56298000
1910,56383000
1911,57342000
1912,57399000
1913,59133000
1914,59325000
1915,58329000
1916,56317000
1917,56268000
1918,56332000
1919,57365000
1920,57369000
1921,57337000
1922,57398000
1923,56409000
1924,56340000
1925,56406000
1926,56413000
1927,56409000
1928,56327000
1929,56408000
1930,56344000
1931,58233000
1932,58343000
1933,58347000
1934,56351000
1935,56477000
1936,56432000
1937,56350000
1938,56346000
1939,56364000
1940,58308000
1941,58432000
1942,58363000
1943,56432000
1944,56440000
1945,56418000
1946,56434000
1947,56434000
1948,56487000
1949,58172000
1950,58518000
1951,58503000
1952,56434000
1953,56368000
1954,56441000
1955,56433000
1956,56441000
1957,56437000
1958,58252000
1959,58466000
1960,58453000
1961,56445000
1962,56448000
1963,56457000
1964,56444000
1965,56440000
1966,56514000
1967,58269000
1968,58386000
1969,58535000
1970,57456000
1971,57492000
1972,56510000
1973,56426000
1974,56504000
1975,56499000
1976,58250000
1977,58522000
1978,58514000
1979,56535000
1980,56526000
1981,56514000
1982,56466000
1983,56442000
1984,56510000
1985,58326000
1986,58738000
1987,59580000
1988,57564000
1989,56572000
1990,56649000
1991,56627000
1992,56652000
1993,56489000
1994,58295000
1995,58581000
1996,59564000
1997,57556000
1998,56601000
1999,56556000
2000,56564000
2001,56560000
2002,56568000
2003,58293000
2004,58623000
2005,59601000
2006,57597000
2007,56602000
2008,56522000
2009,56597000
2010,56527000
2011,56597000
2012,56597000
2013,56526000
2014,56589000
2015,56606000
2016,56597000
2017,56602000
2018,56532000
2019,56678000
2020,56597000
2021,58406000
2022,58619000
2023,58617000
2024,56617000
2025,56687000
2026,56687000
2027,56614000
2028,56700000
2029,56686000
2030,57440000
2031,56683000
2032,56613000
2033,54637000
2034,54661000
2035,53704000
2036,53729000
2037,53682000
2038,53788000
2039,54716000
2040,57792000
2041,56813000
2042,54716000
2043,53665000
2044,53675000
2045,53725000
2046,53810000
2047,53710000
2048,53738000
2049,53759000
2050,53712000
2051,53760000
2052,53704000
2053,53661000
2054,53704000
2055,53729000
2056,53746000
2057,53734000
2058,53743000
2059,53772000
2060,53733000
2061,53759000
2062,53704000
2063,53743000
2064,53776000
2065,53734000
2066,53755000
2067,53792000
2068,53885000
2069,54742000
2070,54780000
2071,53802000
2072,53822000
2073,53801000
2074,53817000
2075,53846000
2076,53738000
2077,53845000
2078,54833000
2079,54859000
2080,53817000
2081,53845000
2082,53864000
2083,53844000
2084,53792000
2085,53880000
2086,53864000
2087,54011000
2088,54871000
2089,54838000
2090,53855000
2091,53890000
2092,53852000
2093,53809000
2094,53885000
2095,53992000
2096,54868000
2097,54968000
2098,53831000
2099,53879000
2100,53920000
2101,53862000
2102,53894000
2103,53916000
2104,53881000
2105,53909000
2106,53935000
2107,53955000
2108,53924000
2109,53895000
2110,53915000
2111,53863000
2112,53910000
2113,53983000
2114,54088000
2115,54901000
2116,54928000
2117,54009000
2118,53965000
2119,53930000
2120,53950000
2121,53928000
2122,53949000
2123,54942000
2124,55050000
2125,53940000
2126,54013000
2127,54040000
2128,53951000
2129,53989000
2130,54005000
2131,54046000
2132,54064000
2133,53941000
2134,54044000
2135,54010000
2136,54021000
2137,53989000
2138,54020000
2139,54045000
2140,54068000
2141,54100000
2142,53990000
2143,54017000
2144,53987000
2145,54010000
2146,54026000
2147,54082000
2148,54021000
2149,54053000
2150,54021000
2151,54052000
2152,54055000
2153,54037000
2154,55999000
2155,57071000
2156,56059000
2157,56071000
2158,55098000
2159,53986000
2160,55053000
2161,56057000
2162,56055000
2163,55089000
2164,54113000
2165,54064000
2166,54039000
2167,55096000
2168,55056000
2169,54075000
2170,54194000
2171,53098000
2172,54805000
2173,55783000
2174,57187000
2175,57154000
2176,57151000
2177,56146000
2178,56138000
2179,56162000
2180,56138000
2181,58165000
2182,58154000
2183,59190000
2184,57126000
2185,56117000
2186,56125000
2187,56124000
2188,56116000
2189,56129000
2190,57858000
2191,58137000
2192,58124000
2193,56128000
2194,56140000
2195,56127000
2196,56226000
2197,56271000
2198,56131000
2199,57960000
2200,58150000
2201,58140000
2202,56138000
2203,56224000
2204,56225000
2205,56130000
2206,56220000
2207,56284000
2208,57945000
2209,58224000
2210,58244000
2211,56220000
2212,56220000
2213,56288000
2214,56224000
2215,56220000
2216,56295000
2217,57898000
2218,58304000
2219,58254000
2220,56256000
2221,56235000
2222,56164000
2223,56298000
2224,56231000
2225,56294000
2226,57978000
2227,58326000
2228,58379000
2229,56400000
2230,56265000
2231,56267000
2232,56195000
2233,56254000
2234,56317000
2235,58058000
2236,58276000
2237,58332000
2238,56259000
2239,56286000
2240,56337000
2241,56328000
2242,56407000
2243,57319000
2244,59025000
2245,58303000
2246,58376000
2247,56307000
2248,56299000
2249,56320000
2250,56310000
2251,56310000
2252,56387000
2253,58121000
2254,58310000
2255,58465000
2256,56319000
2257,56398000
2258,56386000
2259,56395000
2260,56317000
2261,56386000
2262,58136000
2263,58330000
2264,58390000
2265,56325000
2266,56409000
2267,56328000
2268,56328000
2269,56397000
2270,56393000
2271,59110000
2272,59315000
2273,58377000
2274,56441000
2275,56526000
2276,57426000
2277,57426000
2278,56331000
2279,56355000
2280,58158000
2281,58430000
2282,58445000
2283,56501000
2284,56428000
2285,56448000
2286,56423000
2287,56427000
2288,56431000
2289,58179000
2290,58382000
2291,58504000
2292,56522000
2293,56589000
2294,57701000
2295,58523000
2296,57519000
2297,56435000
2298,56458000
2299,56531000
2300,56597000
2301,56450000
2302,56531000
2303,56644000
2304,57560000
2305,57552000
2306,56491000
2307,58232000
2308,58499000
2309,58581000
2310,57473000
2311,57544000
2312,56548000
2313,56473000
2314,56544000
2315,56631000
2316,58283000
2317,58627000
2318,59618000
2319,57543000
2320,56673000
2321,57572000
2322,57577000
2323,56719000
2324,57609000
2325,57557000
2326,56544000
2327,56609000
2328,56548000
2329,56553000
2330,56614000
2331,56548000
2332,56617000
2333,56605000
2334,56556000
2335,56691000
2336,56605000
2337,56627000
2338,56617000
2339,56609000
2340,56623000
2341,56617000
2342,56751000
2343,59397000
2344,59673000
2345,58597000
2346,56669000
2347,56673000
2348,56597000
2349,56660000
2350,56585000
2351,56605000
2352,58457000
2353,57703000
2354,57776000
2355,56746000
2356,57814000
2357,57713000
2358,57652000
2359,55673000
2360,55617000
2361,56589000
2362,56742000
2363,55635000
2364,53733000
2365,54736000
2366,55660000
2367,55704000
2368,53788000
2369,53742000
2370,53916000
2371,55762000
2372,55649000
2373,54729000
2374,53705000
2375,53720000
2376,53682000
2377,53784000
2378,53804000
2379,53776000
2380,53734000
2381,53754000
2382,53768000
2383,53746000
2384,53705000
2385,53724000
2386,53702000
2387,53724000
2388,53738000
2389,53852000
2390,54704000
2391,54788000
2392,53813000
2393,53789000
2394,53738000
2395,53773000
2396,53801000
2397,53906000
2398,53780000
2399,53817000
2400,53852000
2401,53801000
2402,53833000
2403,53793000
2404,53801000
2405,53772000
2406,53809000
2407,53755000
2408,53780000
2409,54793000
2410,54827000
2411,53832000
2412,53818000
2413,53834000
2414,53788000
2415,53908000
2416,53853000
2417,53805000
2418,53849000
2419,53804000
2420,53813000
2421,53865000
2422,53885000
2423,53834000
2424,53863000
2425,53899000
2426,53846000
2427,53878000
2428,54878000
2429,54837000
2430,53865000
2431,53839000
2432,53924000
2433,53934000
2434,53911000
2435,53871000
2436,53818000
2437,53991000
2438,53953000
2439,53837000
2440,53861000
2441,53965000
2442,53852000
2443,53877000
2444,53913000
2445,53867000
2446,53884000
2447,55950000
2448,55974000
2449,53927000
2450,53882000
2451,53930000
2452,54005000
2453,53898000
2454,53996000
2455,53879000
2456,53921000
2457,53947000
2458,53964000
2459,53929000
2460,53957000
2461,53987000
2462,53936000
2463,53983000
2464,54004000
2465,53951000
2466,54947000
2467,55055000
2468,53939000
2469,53963000
2470,53999000
2471,53957000
2472,54050000
2473,54014000
2474,54052000
2475,54069000
2476,54045000
2477,53988000
2478,54085000
2479,54056000
2480,54003000
2481,54027000
2482,55052000
2483,55067000
2484,54017000
2485,55026000
2486,54988000
2487,55060000
2488,56045000
2489,56052000
2490,56050000
2491,55072000
2492,54104000
2493,54071000
2494,55063000
2495,55103000
2496,54054000
2497,55115000
2498,55287000
2499,56134000
2500,56139000
2501,55139000
2502,56219000
2503,56226000
2504,57253000
2505,57191000
2506,56041000
2507,56191000
2508,56194000
2509,56191000
2510,56251000
2511,56263000
2512,57248000
2513,58271000
2514,57232000
2515,56144000
2516,56120000
2517,56128000
2518,56135000
2519,56193000
2520,56287000
2521,56969000
2522,56196000
2523,56930000
2524,56208000
2525,56204000
2526,56191000
2527,56209000
2528,56213000
2529,56117000
2530,57937000
2531,58141000
2532,58277000
2533,56200000
2534,56276000
2535,56207000
2536,56220000
2537,56140000
2538,56225000
2539,57948000
2540,58149000
2541,58231000
2542,56267000
2543,56213000
2544,56224000
2545,56278000
2546,56230000
2547,56147000
2548,57960000
2549,58232000
2550,58235000
2551,56235000
2552,56232000
2553,56285000
2554,56235000
2555,56362000
2556,56231000
2557,57967000
2558,58254000
2559,58238000
2560,56263000
2561,56389000
2562,56309000
2563,56251000
2564,56307000
2565,56299000
2566,57982000
2567,58258000
2568,58324000
2569,56393000
2570,57368000
2571,57360000
2572,56355000
2573,56294000
2574,56416000
2575,59060000
2576,59273000
2577,58278000
2578,56347000
2579,56346000
2580,56351000
2581,56281000
2582,56334000
2583,56282000
2584,58083000
2585,58350000
2586,58418000
2587,56357000
2588,56426000
2589,56353000
2590,56518000
2591,57401000
2592,57385000
2593,58138000
2594,58345000
2595,58331000
2596,56327000
2597,56347000
2598,56400000
2599,56331000
2600,56408000
2601,56473000
2602,58064000
2603,58421000
2604,58342000
2605,56412000
2606,56407000
2607,56419000
2608,56412000
2609,56552000
2610,56480000
2611,58156000
2612,58403000
2613,58431000
2614,56431000
2615,56426000
2616,56434000
2617,56435000
2618,56422000
2619,56495000
2620,58254000
2621,58526000
2622,59482000
2623,57491000
2624,56478000
2625,56478000
2626,56700000
2627,57609000
2628,57446000
2629,56518000
2630,56444000
2631,56522000
2632,56514000
2633,56589000
2634,56518000
2635,56518000
2636,56605000
2637,56526000
2638,58397000
2639,58539000
2640,58621000
2641,57514000
2642,53613000
2643,52564000
2644,52544000
2645,56682000
2646,57665000
2647,60227000
2648,59552000
2649,58573000
2650,56652000
2651,56577000
2652,56792000
2653,57539000
2654,57548000
2655,56805000
2656,59321000
2657,59585000
2658,58735000
2659,57640000
2660,57572000
2661,56632000
2662,56640000
2663,56568000
2664,56627000
2665,56705000
2666,56643000
2667,56638000
2668,56620000
2669,56642000
2670,56548000
2671,56560000
2672,56637000
2673,56627000
2674,58358000
2675,58665000
2676,58716000
2677,56572000
2678,56708000
2679,56652000
2680,56640000
2681,56644000
2682,56653000
2683,58467000
2684,58581000
2685,57767000
2686,55694000
2687,55685000
2688,54721000
2689,54746000
2690,53775000
2691,53792000
2692,53759000
2693,53866000
2694,54856000
2695,55729000
2696,54813000
2697,54813000
2698,54714000
2699,53737000
2700,53686000
2701,53733000
2702,53746000
2703,53699000
2704,53792000
2705,53759000
2706,53710000
2707,53885000
2708,54754000
2709,54767000
2710,53792000
2711,53696000
2712,53657000
2713,53738000
2714,53780000
2715,53805000
2716,53759000
2717,53716000
2718,53759000
2719,53844000
2720,53737000
2721,53839000
2722,53796000
2723,53742000
2724,53788000
2725,53805000
2726,53764000
2727,53801000
2728,53836000
2729,53854000
2730,53897000
2731,53852000
2732,53880000
2733,53817000
2734,53847000
2735,53813000
2736,53838000
2737,53801000
2738,53826000
2739,53857000
2740,53897000
2741,53857000
2742,53814000
2743,53842000
2744,53805000
2745,53750000
2746,53927000
2747,53891000
2748,53967000
2749,54009000
2750,55009000
2751,55862000
2752,54805000
2753,53856000
2754,54027000
2755,54826000
2756,54917000
2757,53934000
2758,53891000
2759,53935000
2760,53891000
2761,53841000
2762,53886000
2763,53902000
2764,53856000
2765,53947000
2766,53901000
2767,53934000
2768,53908000
2769,53929000
2770,53958000
2771,54949000
2772,54918000
2773,53936000
2774,53893000
2775,54001000
2776,53960000
2777,53912000
2778,53876000
2779,53908000
2780,53931000
2781,53945000
2782,53990000
2783,54074000
2784,54932000
2785,54905000
2786,53986000
2787,54089000
2788,54983000
2789,54924000
2790,53938000
2791,53917000
2792,53934000
2793,54018000
2794,53985000
2795,53949000
2796,53971000
2797,53993000
2798,53975000
2799,53988000
2800,53948000
2801,54052000
2802,54084000
2803,54023000
2804,54058000
2805,54015000
2806,54045000
2807,54061000
2808,53974000
2809,54122000
2810,54146000
2811,55162000
2812,56007000
2813,54983000
2814,54148000
2815,56112000
2816,57112000
2817,55148000
2818,55019000
2819,55106000
2820,54074000
2821,54093000
2822,54045000
2823,54081000
2824,54258000
2825,56915000
2826,58045000
2827,57149000
2828,54096000
2829,55096000
2830,56183000
2831,55214000
2832,55127000
2833,56131000
2834,58994000
2835,59115000
2836,56184000
2837,53139000
2838,54712000
2839,56122000
2840,56209000
2841,56121000
2842,56061000
2843,56205000
2844,55158000
2845,55149000
2846,56157000
2847,56161000
2848,56153000
2849,56232000
2850,56239000
2851,56227000
2852,56156000
2853,57124000
2854,57140000
2855,56192000
2856,56277000
2857,56200000
2858,56192000
2859,56195000
2860,56204000
2861,56195000
2862,58205000
2863,54194000
2864,50845000
2865,50242000
2866,55986000
2867,56393000
2868,57222000
2869,57287000
2870,56279000
2871,56279000
2872,56135000
2873,56221000
2874,56214000
2875,56217000
2876,56351000
2877,57267000
2878,57265000
2879,56252000
2880,56250000
2881,56249000
2882,56409000
2883,57292000
2884,57284000
2885,56224000
2886,56235000
2887,56291000
2888,56236000
2889,56287000
2890,56283000
2891,56291000
2892,56235000
2893,56282000
2894,56235000
2895,56294000
2896,56290000
2897,56355000
2898,56298000
2899,56354000
2900,56345000
2901,56428000
2902,57257000
2903,57318000
2904,56325000
2905,56387000
2906,56313000
2907,56325000
2908,56324000
2909,56386000
2910,56402000
2911,56393000
2912,57353000
2913,57447000
2914,56514000
2915,57337000
2916,57419000
2917,56331000
2918,56331000
2919,56417000
2920,56473000
2921,57437000
2922,57372000
2923,56306000
2924,56371000
2925,58104000
2926,58387000
2927,58461000
2928,56452000
2929,56390000
2930,56461000
2931,56387000
2932,56390000
2933,56394000
2934,58123000
2935,58402000
2936,58492000
2937,56401000
2938,56393000
2939,56418000
2940,56401000
2941,56393000
2942,57535000
2943,58486000
2944,57482000
2945,56417000
2946,56408000
2947,56470000
2948,56477000
2949,56565000
2950,56556000
2951,56399000
2952,58224000
2953,58416000
2954,58415000
2955,56496000
2956,56564000
2957,56484000
2958,56496000
2959,56492000
2960,56410000
2961,58231000
2962,58514000
2963,58499000
2964,56499000
2965,56518000
2966,56510000
2967,56500000
2968,56518000
2969,56502000
2970,58235000
2971,58503000
2972,58522000
2973,56514000
2974,56510000
2975,56514000
2976,56522000
2977,56581000
2978,56661000
2979,59361000
2980,59493000
2981,58548000
2982,56585000
2983,56556000
2984,56708000
2985,57609000
2986,57613000
2987,56730000
2988,57661000
2989,57569000
2990,56565000
2991,56593000
2992,56653000
2993,56776000
2994,57776000
2995,58653000
2996,58625000
2997,58941000
2998,58733000
2999,58617000
3000,57617000
3001,56613000
3002,56609000
3003,56601000
3004,56755000
3005,57728000
3006,58623000
3007,57640000
3008,56698000
3009,56687000
3010,56759000
3011,57673000
3012,57652000
3013,56673000
3014,55701000
3015,54712000
3016,53750000
3017,54755000
3018,55750000
3019,55777000
3020,53673000
3021,53760000
3022,54755000
3023,55775000
3024,55652000
3025,53678000
3026,53729000
3027,53742000
3028,53687000
3029,53725000
3030,53759000
3031,53772000
3032,54776000
3033,54746000
3034,53755000
3035,53796000
3036,53755000
3037,53788000
3038,53678000
3039,53773000
3040,53720000
3041,53817000
3042,53704000
3043,53746000
3044,53768000
3045,53793000
3046,53764000
3047,53860000
3048,53880000
3049,54813000
3050,54704000
3051,54846000
3052,54729000
3053,54755000
3054,53792000
3055,53817000
3056,53712000
3057,53781000
3058,53772000
3059,53796000
3060,53813000
3061,53788000
3062,53805000
3063,53760000
3064,53792000
3065,53817000
3066,53841000
3067,53790000
3068,53980000
3069,54836000
3070,54865000
3071,53828000
3072,53856000
3073,53880000
3074,53913000
3075,53875000
3076,53817000
3077,53859000
3078,53813000
3079,53978000
3080,53868000
3081,53903000
3082,54828000
3083,54920000
3084,53961000
3085,53846000
3086,53862000
3087,53908000
3088,53858000
3089,53887000
3090,53923000
3091,53939000
3092,53961000
3093,54985000
3094,54926000
3095,53883000
3096,53911000
3097,53879000
3098,53894000
3099,53862000
3100,53970000
3101,53929000
3102,53870000
3103,53909000
3104,54004000
3105,53947000
3106,54130000
3107,54991000
3108,54941000
3109,53966000
3110,53937000
3111,53953000
3112,53986000
3113,54019000
3114,54053000
3115,53931000
3116,53965000
3117,53988000
3118,53942000
3119,54051000
3120,53946000
3121,53966000
3122,53989000
3123,54022000
3124,54052000
3125,54005000
3126,54050000
3127,54004000
3128,54021000
3129,54063000
3130,54007000
3131,54041000
3132,54066000
3133,54102000
3134,55025000
3135,54994000
3136,54013000
3137,53964000
3138,53183000
3139,54047000
3140,54785000
3141,54015000
3142,54051000
3143,53994000
3144,54169000
3145,54061000
3146,54085000
3147,54050000
3148,53052000
3149,53071000
3150,53739000
3151,54059000
3152,54091000
3153,54177000
3154,54079000
3155,54173000
3156,54052000
3157,55135000
3158,55077000
3159,54113000
3160,55041000
3161,54179000
3162,53125000
3163,54772000
3164,54116000
3165,53143000
3166,53759000
3167,55102000
3168,56094000
3169,56159000
3170,56175000
3171,56180000
3172,56090000
3173,56163000
3174,56176000
3175,56158000
3176,56161000
3177,56105000
3178,55112000
3179,55194000
3180,56125000
3181,56117000
3182,56115000
3183,56263000
3184,57238000
3185,58965000
3186,58247000
3187,58454000
3188,57274000
3189,57226000
3190,56224000
3191,56135000
3192,56278000
3193,57262000
3194,57323000
3195,56440000
3196,57230000
3197,57230000
3198,57272000
3199,58317000
3200,57251000
3201,56239000
3202,56453000
3203,57281000
3204,57271000
3205,56354000
3206,57394000
3207,58422000
3208,58256000
3209,57264000
3210,56316000
3211,56321000
3212,56263000
3213,56255000
3214,56319000
3215,56271000
3216,56258000
3217,56198000
3218,56271000
3219,56276000
3220,56253000
3221,56267000
3222,56329000
3223,56322000
3224,56404000
3225,57305000
3226,57362000
3227,56294000
3228,56304000
3229,56292000
3230,58103000
3231,58317000
3232,58377000
3233,56296000
3234,56386000
3235,56316000
3236,56307000
3237,56328000
3238,56384000
3239,58199000
3240,58319000
3241,58396000
3242,56466000
3243,56457000
3244,57363000
3245,57355000
3246,56420000
3247,56368000
3248,56358000
3249,56432000
3250,56372000
3251,56431000
3252,56357000
3253,56448000
3254,56447000
3255,56430000
3256,56443000
3257,58180000
3258,58369000
3259,58585000
3260,57429000
3261,57434000
3262,57454000
3263,57466000
3264,56458000
3265,56384000
3266,58490000
3267,59380000
3268,59425000
3269,56421000
3270,56433000
3271,56502000
3272,56428000
3273,56446000
3274,56506000
3275,56432000
3276,56453000
3277,56518000
3278,56423000
3279,56444000
3280,56518000
3281,56430000
3282,56526000
3283,56519000
3284,58250000
3285,58442000
3286,58522000
3287,56442000
3288,56434000
3289,56518000
3290,56589000
3291,56433000
3292,56518000
3293,58241000
3294,58589000
3295,59572000
3296,57502000
3297,56494000
3298,56646000
3299,57553000
3300,57549000
3301,56523000
3302,58354000
3303,58548000
3304,58695000
3305,57581000
3306,57598000
3307,56435000
3308,56518000
3309,56656000
3310,56597000
3311,56581000
3312,56586000
3313,56656000
3314,56594000
3315,56593000
3316,56581000
3317,56585000
3318,56800000
3319,57564000
3320,59362000
3321,58636000
3322,59636000
3323,57614000
3324,56614000
3325,56621000
3326,56623000
3327,56609000
3328,56627000
3329,56686000
3330,56682000
3331,56627000
3332,56694000
3333,56669000
3334,56709000
3335,56613000
3336,56821000
3337,57716000
3338,59457000
3339,58881000
3340,59691000
3341,57708000
3342,55666000
3343,54692000
3344,54698000
3345,55912000
3346,57872000
3347,59448000
3348,57768000
3349,55653000
3350,53682000
3351,53738000
3352,53746000
3353,53696000
3354,53751000
3355,53851000
3356,54754000
3357,55826000
3358,54709000
3359,53760000
3360,53764000
3361,53722000
3362,53915000
3363,54697000
3364,54788000
3365,53734000
3366,53772000
3367,53751000
3368,53838000
3369,53721000
3370,53747000
3371,53789000
3372,53729000
3373,53765000
3374,53797000
3375,53831000
3376,54750000
3377,54877000
3378,53818000
3379,53838000
3380,53809000
3381,53841000
3382,53853000
3383,53826000
3384,53852000
3385,53876000
3386,53893000
3387,54910000
3388,54855000
3389,53750000
3390,53797000
3391,53870000
3392,53821000
3393,53788000
3394,53961000
3395,54817000
3396,54857000
3397,53884000
3398,53834000
3399,53941000
3400,53821000
3401,53776000
3402,53874000
3403,53837000
3404,53862000
3405,53826000
3406,53793000
3407,53893000
3408,53902000
3409,53871000
3410,53904000
3411,53858000
3412,53955000
3413,53846000
3414,53866000
3415,53903000
3416,53927000
3417,53956000
3418,53905000
3419,54081000
3420,54927000
3421,54963000
3422,53991000
3423,53954000
3424,53978000
3425,53941000
3426,53974000
3427,53994000
3428,53821000
3429,53988000
3430,53931000
3431,53979000
3432,53930000
3433,54920000
3434,54942000
3435,53986000
3436,53937000
3437,54042000
3438,54006000
3439,53960000
3440,53982000
3441,53956000
3442,54044000
3443,53918000
3444,53980000
3445,53987000
3446,54008000
3447,53988000
3448,53928000
3449,53956000
3450,53985000
3451,54021000
3452,54947000
3453,55047000
3454,54025000
3455,55016000
3456,55026000
3457,53995000
3458,54103000
3459,54941000
3460,55131000
3461,55115000
3462,55081000
3463,54034000
3464,54142000
3465,55121000
3466,54955000
3467,54051000
3468,54149000
3469,54038000
3470,54006000
3471,54042000
3472,54055000
3473,54007000
3474,54322000
3475,55097000
3476,56046000
3477,55133000
3478,54092000
3479,54051000
3480,54153000
3481,54103000
3482,55041000
3483,54095000
3484,53061000
3485,53732000
3486,55085000
3487,55110000
3488,55109000
3489,55915000
3490,55149000
3491,56789000
3492,56133000
3493,56067000
3494,56067000
3495,56128000
3496,56144000
3497,56136000
3498,56135000
3499,55160000
3500,55176000
3501,56160000
3502,56159000
3503,56107000
3504,56082000
3505,56085000
3506,56168000
3507,56158000
3508,55113000
3509,55121000
3510,56271000
3511,57165000
3512,57171000
3513,56172000
3514,56157000
3515,56157000
3516,56162000
3517,58250000
3518,59225000
3519,57962000
3520,56279000
3521,56214000
3522,56448000
3523,57194000
3524,57187000
3525,56238000
3526,56262000
3527,57311000
3528,57286000
3529,56307000
3530,56231000
3531,56227000
3532,56305000
3533,56304000
3534,57267000
3535,57329000
3536,56337000
3537,56278000
3538,56336000
3539,56208000
3540,56266000
3541,56324000
3542,56337000
3543,56332000
3544,58267000
3545,58552000
3546,58052000
3547,57312000
3548,56311000
3549,52351000
3550,53338000
3551,53338000
3552,56331000
3553,56334000
3554,56466000
3555,57378000
