seq,rtt_h2m_ns
934,11651607
935,11755324
936,11814578
937,11913834
938,11783553
939,11782294
940,11688611
941,11583431
942,11820650
943,11732814
944,11497522
945,11810931
946,11595112
947,11861058
948,11746976
949,11855949
950,11819816
951,12321371
952,11616067
953,11747457
954,11634133
955,11675079
956,11801398
957,11609680
958,11624359
959,12407854
960,11339031
961,11660492
962,11765134
963,11574695
964,12237423
965,11711564
966,11649257
967,11603294
968,11724430
969,11646961
970,11687963
971,11673357
972,11723263
973,11707177
974,11609957
975,11624804
976,11658086
977,12506332
978,11334385
979,11709602
980,11373776
981,11451392
982,11710786
983,12190091
984,11344381
985,11325666
986,11628949
987,11528139
988,11671507
989,12669098
990,11606884
991,12474845
992,11253974
993,12674133
994,11623582
995,11487730
996,12361706
997,11240238
998,11497448
999,12337068
1000,11697995
1001,12571379
1002,12579876
1003,12371499
1004,12220431
1005,12109901
1006,12193034
1007,12212360
1008,12111697
1009,12208268
1010,11955316
1011,12273760
1012,12074471
1013,12576136
1014,12538356
1015,12358726
1016,12156900
1017,12022178
1018,12163213
1019,12311652
1020,12335661
1021,12363057
1022,12478695
1023,12276204
1024,12088373
1025,12304044
1026,12475363
1027,12276352
1028,12050500
1029,12446893
1030,12375496
1031,12226854
1032,12023344
1033,12221411
1034,12342602
1035,12119509
1036,12014885
1037,12395044
1038,12162232
1039,12832513
1040,12084930
1041,12793326
1042,12228741
1043,12221929
1044,12169100
1045,12890137
1046,12126246
1047,12239256
1048,12260228
1049,12150385
1050,12254102
1051,11930585
1052,12250381
1053,12136354
1054,12150441
1055,12137335
1056,11904523
1057,12185278
1058,12100405
1059,12808302
1060,11979418
1061,13112861
1062,12163398
1063,11979529
1064,12757488
1065,11898506
1066,12938119
1067,11993634
1068,12230648
1069,13046407
1070,11951318
1071,12836272
1072,11960167
1073,13006591
1074,12012311
1075,12725169
1076,11951411
1077,13010921
1078,12080562
1079,13118489
1080,12002149
1081,12767503
1082,12034839
1083,13057884
1084,11925791
1085,12605143
1086,11808821
1087,12884566
1088,11854876
1089,13158491
1090,11948097
1091,12794140
1092,12680872
1093,11938120
1094,13050813
1095,11967978
1096,12958777
1097,11746364
1098,13052960
1099,11854542
1100,12994262
1101,11669063
1102,12900004
1103,12801545
1104,12083931
1105,12878198
1106,11682114
1107,12815113
1108,12884381
1109,12939211
1110,12677114
1111,12653271
1112,12538578
1113,12791901
1114,12894543
1115,12920644
1116,11942710
1117,12810708
1118,12632466
1119,12964848
1120,12569935
1121,12884529
1122,12850006
1123,12005370
1124,12595185
1125,12363779
1126,12746141
1127,12696958
1128,12862650
1129,12868017
1130,12697236
1131,12537948
1132,12798805
1133,12647200
1134,12961294
1135,12720985
1136,12586095
1137,13650401
1138,11525732
1139,12793085
1140,12384530
1141,12522807
1142,12749103
1143,12788716
1144,11607329
1145,12309783
1146,12614362
1147,13515975
1148,12180039
1149,12769799
1150,11777222
1151,12710267
1152,12736534
1153,12613677
1154,12787199
1155,11412890
1156,12872552
1157,13553941
1158,11467294
1159,12415980
1160,12392471
1161,12597480
1162,12711174
1163,12611215
1164,12502278
1165,12354283
1166,12412259
1167,13320129
1168,12225706
1169,12616083
1170,12630355
1171,12517901
1172,12348452
1173,12577525
1174,12605717
1175,12646293
1176,12426198
1177,14348653
1178,12129023
1179,12540004
1180,12599312
1181,12132892
1182,12307617
1183,12213637
1184,12209268
1185,13412905
1186,12396581
1187,14447094
1188,12147256
1189,13030376
1190,12037505
1191,12569899
1192,12588169
1193,12480213
1194,12180243
1195,13293844
1196,12350211
1197,14463495
1198,11905411
1199,12006499
1200,12352358
1201,13049721
1202,12240033
1203,12426217
1204,12257452
1205,12594685
1206,12389731
1207,14314185
1208,11949134
1209,12336772
1210,12271187
1211,12935138
1212,12161695
1213,12363871
1214,12533599
1215,12314929
1216,12091575
1217,14367553
1218,11776667
1219,11902523
1220,13329403
1221,12298231
1222,12087558
1223,12375404
1224,12431492
1225,12331811
1226,12321370
1227,14189866
1228,11767042
1229,11719079
1230,12976806
1231,12005426
1232,13187831
1233,11902783
1234,12664046
1235,13189553
1236,11963572
1237,14564713
1238,12113160
1239,13206491
1240,11966479
1241,13261746
1242,11729316
1243,12720244
1244,12066993
1245,13024361
1246,11770874
1247,14439579
1248,12148182
1249,12118731
1250,12103164
1251,12212434
1252,12105811
1253,12166915
1254,11841178
1255,12241625
1256,11981694
1257,13996964
1258,11725670
1259,12161843
1260,12163398
1261,12073528
1262,11826980
1263,11935806
1264,11972661
1265,12018827
1266,12126987
1267,14206155
1268,11803508
1269,11986026
1270,12082098
1271,11948412
1272,11819150
1273,12058534
1274,12073897
1275,11968552
1276,11810024
1277,13628226
1278,11594612
1279,12358411
1280,11861651
1281,11669304
1282,11953558
1283,12088725
1284,11918220
1285,11877811
1286,13693551
1287,13821146
1288,12401042
1289,11933677
1290,11994060
1291,11999317
1292,11974364
1293,11936342
1294,11827184
1295,11640371
1296,11887992
1297,13917218
1298,11806007
1299,11805822
1300,12038949
1301,12624599
1302,11868278
1303,12014588
1304,11907928
1305,11800195
1306,11802138
1307,13676723
1308,12334587
1309,11788514
1310,12857558
1311,11759711
1312,12750158
1313,11632467
1314,11957945
1315,12706565
1316,11775575
1317,13872977
1318,12503185
1319,11526714
1320,12742661
1321,11744680
1322,11783886
1323,12710655
1324,12389657
1325,11462851
1326,12910537
1327,13723075
1328,11637502
1329,12390676
1330,11833441
1331,12502092
1332,11464850
1333,12967773
1334,11668026
1335,12582245
1336,11666472
1337,14209414
1338,12176097
1339,12347231
1340,11374128
1341,12667970
1342,12555053
1343,12790364
1344,11536210
1345,12311467
1346,12272538
1347,13460978
1348,12325295
1349,11954058
1350,12650699
1351,12332495
1352,11374220
1353,12664101
1354,12412166
1355,11797695
1356,12546408
1357,14462310
1358,11921385
1359,11875848
1360,12331293
1361,12217987
1362,12536597
1363,12656974
1364,12580450
1365,12402763
1366,12249122
1367,14174076
1368,12125543
1369,12559421
1370,12635520
1371,12574600
1372,12390176
1373,12249585
1374,12375589
1375,12646089
1376,12416832
1377,12186445
1378,12133021
1379,12178077
1380,12195219
1381,12032655
1382,12405318
1383,12527231
1384,12340567
1385,12154772
1386,12373349
1387,12552221
1388,12327886
1389,12143147
1390,12579616
1391,12316317
1392,12454372
1393,12339419
1394,12049908
1395,12345638
1396,12451299
1397,12359503
1398,12050721
1399,12266078
1400,12439285
1401,12163102
1402,12315354
1403,12064568
1404,12239682
1405,12212230
1406,12302305
1407,12380809
1408,12261284
1409,12028213
1410,12251121
1411,12273724
1412,12355468
1413,12297769
1414,12088817
1415,12266986
1416,12225095
1417,12393397
1418,12255398
1419,12200031
1420,11992505
1421,12110401
1422,12330015
1423,12193404
1424,12148219
1425,12029563
1426,12116250
1427,12957462
1428,12138316
1429,13232702
1430,12183575
1431,11890047
1432,12214358
1433,13229925
1434,12162991
1435,11897044
1436,12224540
1437,12326146
1438,12136298
1439,13002444
1440,11792660
1441,12098554
1442,13142701
1443,12610900
1444,12064549
1445,13275129
1446,12106921
1447,12954000
1448,11763303
1449,13351894
1450,12024325
1451,13042150
1452,11983768
1453,13142701
1454,12542428
1455,12083228
1456,13097794
1457,12047964
1458,12754268
1459,11955705
1460,13002703
1461,12062531
1462,13044260
1463,12027472
1464,12825053
1465,11821631
1466,13050554
1467,12576173
1468,11967756
1469,13058236
1470,11987062
1471,12919719
1472,12683148
1473,12717079
1474,12822369
1475,12963663
1476,11906466
1477,12783552
1478,12712729
1479,12788161
1480,12939821
1481,12008702
1482,12998946
1483,11974068
1484,12763949
1485,12532396
1486,12955222
1487,12686185
1488,12634575
1489,12617731
1490,12841861
1491,12877717
1492,12860372
1493,12825813
1494,12676207
1495,12589279
1496,12809781
1497,12831180
1498,12769798
1499,12707546
1500,11769670
1501,12541744
1502,12736386
1503,12754378
1504,12813095
1505,11859263
1506,12654920
1507,12674430
1508,12704972
1509,12634909
1510,12528675
1511,12610697
1512,12639241
1513,12462109
1514,12888786
1515,12484489
1516,12853708
1517,12809449
1518,12596924
1519,13325515
1520,12424754
1521,12381790
1522,12861946
1523,12464830
1524,12860242
1525,11804008
1526,12572249
1527,13332587
1528,11441433
1529,12568862
1530,12601015
1531,12632262
1532,12660010
1533,11607921
1534,13330921
1535,12271003
1536,12673968
1537,11744477
1538,12578154
1539,12426513
1540,13153863
1541,12599923
1542,11651292
1543,12591371
1544,11610180
1545,12436730
1546,12246660
1547,12728722
1548,12469662
1549,12095537
1550,11449505
1551,12546556
1552,12092649
1553,12308395
1554,13087576
1555,12467126
1556,12376404
1557,12562032
1558,12612900
1559,12370646
1560,12319668
1561,12134558
1562,12215155
1563,12379791
1564,12492949
1565,12574064
1566,12388103
1567,12183723
1568,12504629
1569,12579543
1570,12333143
1571,12115603
1572,12438785
1573,12188721
1574,12598646
1575,12617379
1576,12470272
1577,12275112
1578,12096759
1579,12331996
1580,12357800
1581,12987098
1582,12141407
1583,12306007
1584,12329645
1585,12359336
1586,12273872
1587,12963645
1588,12207973
1589,13252138
1590,12334458
1591,12278055
1592,12252936
1593,12012220
1594,12357337
1595,12435916
1596,13172301
1597,12309727
1598,13021825
1599,12307691
1600,13556514
1601,11909706
1602,12142259
1603,12127098
1604,12317206
1605,13244142
1606,12177318
1607,12039430
1608,12155309
1609,12190887
1610,12033229
1611,12185037
1612,12110050
1613,11959778
1614,12218024
1615,12317557
1616,12256082
1617,12134632
1618,11939694
1619,12151496
1620,12259933
1621,12122526
1622,11903356
1623,12124655
1624,12173394
1625,11807340
1626,12030990
1627,12052703
1628,12122693
1629,12052499
1630,11731001
1631,11885179
1632,11897747
1633,12098702
1634,12224817
1635,11874886
1636,11906522
1637,12098888
1638,12095370
1639,11974550
1640,12009924
1641,11862910
1642,12033136
1643,12193719
1644,12141796
1645,12014274
1646,11856431
1647,12060255
1648,11952521
1649,12682185
1650,11986193
1651,11874238
1652,12012164
1653,13250805
1654,12594074
1655,11936473
1656,11787625
1657,11940582
1658,13708137
1659,11895563
1660,11691702
1661,11950023
1662,11796455
1663,11886900
1664,11738923
1665,11922422
1666,11861466
1667,12612214
1668,11759693
1669,12790845
1670,11651237
1671,11842677
1672,12063920
1673,11884697
1674,11755194
1675,11842251
1676,11962906
1677,11937491
1678,11747327
1679,12405281
1680,11782443
1681,12661176
1682,11597944
1683,11921275
1684,12039763
1685,11868482
1686,12725354
1687,11663325
1688,12634576
1689,11793512
1690,12777332
1691,11759674
1692,11705067
1693,12324628
1694,11976919
1695,12573860
1696,11581247
1697,12665545
1698,11723615
1699,11789088
1700,12742569
1701,11655605
1702,12618304
1703,11550870
1704,12528397
1705,11477363
1706,12603607
1707,11733241
1708,12953705
1709,12327794
1710,11676874
1711,12499927
1712,11375276
1713,11942932
1714,12357671
1715,12316409
1716,11663047
1717,12682501
1718,12416091
1719,11472495
1720,12875755
1721,12659640
1722,11749178
1723,12676595
1724,12498020
1725,12363631
1726,11626340
1727,12681001
1728,12607476
1729,11666176
1730,12386955
1731,12180428
1732,11624100
1733,12713043
1734,12603237
1735,12512311
1736,12302860
1737,12129227
1738,12302879
1739,12411167
1740,12494244
1741,12646052
1742,12622192
1743,12627467
1744,12357726
1745,12460572
1746,12188906
1747,12564123
1748,12602163
1749,12573101
1750,11330220
1751,12651624
1752,12265616
1753,12408465
1754,12649403
1755,12221633
1756,12277203
1757,12162435
1758,12056849
1759,12590927
1760,12223929
1761,12083505
1762,12241588
1763,12548833
1764,12242402
1765,12290734
1766,12087503
1767,12555090
1768,12271687
1769,12326479
1770,12078544
1771,12209528
1772,12395803
1773,12346786
1774,12280665
1775,12015310
1776,12231703
1777,12316205
1778,12922717
1779,12055979
1780,12236146
1781,12299010
1782,12171228
1783,12889787
1784,12054128
1785,13005091
1786,12246328
1787,12201013
1788,12877995
1789,11989450
1790,12362150
1791,12246216
1792,12127690
1793,12858761
1794,12017865
1795,12104459
1796,12241958
1797,13252101
1798,12183039
1799,11924292
1800,12383753
1801,12142869
1802,12232833
1803,12163065
1804,12026287
1805,12766448
1806,12063550
1807,13309245
1808,12039652
1809,12787513
1810,11900616
1811,13006109
1812,12133300
1813,13141590
1814,12060940
1815,12870479
1816,11834311
1817,13283422
1818,11964665
1819,12074434
1820,12821795
1821,12656622
1822,11926181
1823,13051868
1824,12185704
1825,12975140
1826,12768724
1827,11842511
1828,12788032
1829,11810616
1830,13241198
1831,11927680
1832,12870535
1833,12605496
1834,12026751
1835,13019566
1836,12002612
1837,13253359
1838,12582819
1839,11791217
1840,12943653
1841,11969940
1842,12969475
1843,11947727
1844,12810486
1845,12429030
1846,12936730
1847,11932548
1848,12582467
1849,11832644
1850,12836659
1851,12550573
1852,12928104
1853,12985617
1854,12950150
1855,12726075
1856,12690812
1857,13018011
1858,12718930
1859,12675188
1860,12831588
1861,13019344
1862,12933546
1863,11799232
1864,12728075
1865,12488950
1866,12808579
1867,13091630
1868,12487524
1869,12713007
1870,12402208
1871,12823258
1872,13028211
1873,12600478
1874,12691775
1875,12678298
1876,12519122
1877,12947022
1878,11517291
1879,12588798
1880,12719300
1881,12589520
1882,12680927
1883,12499964
1884,12346304
1885,12713673
1886,11938786
1887,12815409
1888,12407446
1889,12516125
1890,12622673
1891,12581912
1892,12557737
1893,12401190
1894,13334457
1895,12151848
1896,12984655
1897,12548555
1898,12603089
1899,13207563
1900,11464850
1901,12549369
1902,12527046
1903,12753545
1904,12254028
1905,12344287
1906,12595147
1907,11679448
1908,13216319
1909,12365945
1910,12583374
1911,12565938
1912,11633966
1913,12487265
1914,12060107
1915,12626746
1916,11555813
1917,13314779
1918,11360023
1919,12557274
1920,12488450
1921,12440396
1922,11879625
1923,13584262
1924,12429364
1925,12302952
1926,12278832
1927,12618841
1928,12707546
1929,12435898
1930,12242958
1931,12612733
1932,12325405
1933,12380421
1934,12410242
1935,12407390
1936,12574878
1937,12402245
1938,12321667
1939,13078653
1940,12196015
1941,12417886
1942,12552184
1943,12244531
1944,13075432
1945,12316354
1946,12259396
1947,12957462
1948,12052924
1949,12436749
1950,12290272
1951,13014625
1952,12216747
1953,12260026
1954,12361725
1955,12585781
1956,12373905
1957,12186481
1958,12345990
1959,12317632
1960,12480694
1961,12295899
1962,12289236
1963,12267318
1964,12081858
1965,12302619
1966,12306784
1967,12312985
1968,12245291
1969,12123396
1970,12108106
1971,12123155
1972,12242532
1973,12346119
1974,12295400
1975,12055535
1976,12473031
1977,12162102
1978,12227186
1979,11970847
1980,12272631
1981,12189980
1982,13125930
1983,12178596
1984,11959426
1985,12200402
1986,12302527
1987,12077989
1988,11944192
1989,12072879
1990,12238053
1991,12163527
1992,12249862
1993,12117214
1994,11940137
1995,12056313
1996,12290272
1997,12141314
1998,11888232
1999,12330311
2000,12001390
2001,12075212
2002,11895266
2003,11756823
2004,12051518
2005,12215266
2006,12038949
2007,11923848
2008,11909576
2009,12114177
2010,12117991
2011,11955002
2012,11846491
2013,11766005
2014,12018457
2015,12189110
2016,12000742
2017,11853636
2018,12012034
2019,11849341
2020,12015163
2021,12031508
2022,11953539
2023,12580043
2024,11773557
2025,12068103
2026,11829553
2027,12810615
2028,11762784
2029,12096296
2030,11868537
2031,11768207
2032,11863335
2033,11954428
2034,12026602
2035,11960259
2036,11763395
2037,12051500
2038,11799491
2039,12793529
2040,11814836
2041,11688703
2042,11924273
2043,11936417
2044,12543576
2045,11840715
2046,12009517
2047,12154679
2048,11694793
2049,12559958
2050,11833792
2051,12674393
2052,11624489
2053,11955354
2054,11858116
2055,12760617
2056,11618935
2057,11979436
2058,13055293
2059,12396913
2060,11917758
2061,12535394
2062,11584820
2063,13011995
2064,11666953
2065,13102699
2066,12327331
2067,11619305
2068,12440748
2069,11608847
2070,12541873
2071,11581506
2072,12825534
2073,12212119
2074,11725355
2075,13083744
2076,12305654
2077,11731501
2078,12705583
2079,11624063
2080,12530618
2081,12375275
2082,12396099
2083,12557070
2084,11672395
2085,12676077
2086,11710972
2087,12641795
2088,11570714
2089,12354431
2090,11436325
2091,12533932
2092,11749364
2093,12722780
2094,11417962
2095,12474345
2096,11419572
2097,12525991
2098,12607069
2099,12621063
2100,12446764
2101,12557644
2102,12312411
2103,12299009
2104,12257823
2105,12296288
2106,12161436
2107,12688702
2108,12623358
2109,12427401
2110,12196070
2111,12226891
2112,12169488
2113,12560680
2114,12607809
2115,12464497
2116,12293104
2117,12146979
2118,12670247
2119,12324166
2120,12049352
2121,12097314
2122,12488451
2123,12413629
2124,12075267
2125,12157345
2126,12627541
2127,12395674
2128,12304321
2129,12046187
2130,12297102
2131,12953815
2132,12053277
2133,12592427
2134,12476344
2135,12452058
2136,12199384
2137,12203437
