seq,rtt_m2h_ns
2052,16696000
2053,16722000
2054,16703000
2055,16710000
2056,15701000
2057,16705000
2058,15704000
2059,16713000
2060,15693000
2061,16717000
2062,15685000
2063,16720000
2064,15700000
2065,15725000
2066,15693000
2067,16710000
2068,15686000
2069,15731000
2070,16693000
2071,16705000
2072,16697000
2073,16709000
2074,16698000
2075,16724000
2076,15679000
2077,16739000
2078,15659000
2079,16737000
2080,16687000
2081,16714000
2082,16690000
2083,16707000
2084,16702000
2085,16707000
2086,16707000
2087,15713000
2088,16703000
2089,16717000
2090,16683000
2091,16726000
2092,16691000
2093,16722000
2094,16699000
2095,16709000
2096,16706000
2097,16705000
2098,16709000
2099,16702000
2100,16692000
2101,15710000
2102,16685000
2103,15718000
2104,16678000
2105,16728000
2106,16708000
2107,16701000
2108,16714000
2109,16712000
2110,16710000
2111,16705000
2112,16696000
2113,15717000
2114,16689000
2115,16709000
2116,16685000
2117,16728000
2118,16683000
2119,16726000
2120,16702000
2121,16721000
2122,16668000
2123,16736000
2124,16671000
2125,16732000
2126,16684000
2127,16720000
2128,16675000
2129,16719000
2130,16701000
2131,16724000
2132,16664000
2133,16732000
2134,16676000
2135,16732000
2136,16668000
2137,15723000
2138,16698000
2139,15712000
2140,16702000
2141,16710000
2142,16698000
2143,15697000
2144,16700000
2145,16723000
2146,16693000
2147,16721000
2148,15697000
2149,16715000
2150,15695000
2151,16713000
2152,16692000
2153,16713000
2154,15691000
2155,16723000
2156,16698000
2157,16717000
2158,16679000
2159,16736000
2160,16683000
2161,16746000
2162,15672000
2163,16732000
2164,16686000
2165,16727000
2166,16687000
2167,16736000
2168,16676000
2169,16740000
2170,16676000
2171,16714000
2172,16690000
2173,16760000
2174,16687000
2175,16731000
2176,15672000
2177,16729000
2178,16672000
2179,16731000
2180,16687000
2181,15728000
2182,16681000
2183,16717000
2184,16686000
2185,16716000
2186,16672000
2187,16719000
2188,16698000
2189,16709000
2190,16697000
2191,16718000
2192,16678000
2193,16721000
2194,16678000
2195,16721000
2196,16701000
2197,16709000
2198,16698000
2199,16714000
2200,16701000
2201,16734000
2202,16663000
2203,16735000
2204,16668000
2205,16748000
2206,16680000
2207,16728000
2208,16692000
2209,16734000
2210,16699000
2211,16724000
2212,16672000
2213,16732000
2214,16680000
2215,16735000
2216,16675000
2217,16727000
2218,16680000
2219,16728000
2220,16702000
2221,16732000
2222,16690000
2223,16717000
2224,16689000
2225,16721000
2226,16697000
2227,16704000
2228,16702000
2229,16708000
2230,16697000
2231,16714000
2232,16681000
2233,16717000
2234,16701000
2235,16712000
2236,16675000
2237,16726000
2238,16705000
2239,16708000
2240,16702000
2241,16710000
2242,16689000
2243,15725000
2244,16663000
2245,16733000
2246,16684000
2247,16727000
2248,16696000
2249,16713000
2250,16684000
2251,16724000
2252,16659000
2253,16732000
2254,16691000
2255,16725000
2256,16692000
2257,16720000
2258,16701000
2259,16717000
2260,16694000
2261,16713000
2262,16685000
2263,16715000
2264,16695000
2265,16718000
2266,16694000
2267,16678000
2268,16704000
2269,16708000
2270,16702000
2271,16712000
2272,16689000
2273,16716000
2274,16698000
2275,16724000
2276,16705000
2277,16709000
2278,16702000
2279,15705000
2280,16705000
2281,16720000
2282,16706000
2283,16706000
2284,16699000
2285,15730000
2286,15691000
2287,16732000
2288,16690000
2289,15729000
2290,16692000
2291,15726000
2292,15691000
2293,15713000
2294,15701000
2295,15719000
2296,15699000
2297,15717000
2298,15711000
2299,15707000
2300,15703000
2301,15721000
2302,15686000
2303,15737000
2304,15703000
2305,16732000
2306,15706000
2307,15712000
2308,15702000
2309,15709000
2310,15709000
2311,15702000
2312,15702000
2313,15705000
2314,15707000
2315,16717000
2316,15680000
2317,15723000
2318,15687000
2319,15726000
2320,15702000
2321,15709000
2322,15698000
2323,15697000
2324,15704000
2325,15716000
2326,15706000
2327,15705000
2328,15699000
2329,15722000
2330,15702000
2331,15716000
2332,15676000
2333,15727000
2334,15680000
2335,15724000
2336,15695000
2337,15720000
2338,15680000
2339,15731000
2340,15703000
2341,15716000
2342,15695000
2343,15731000
2344,15680000
2345,15732000
2346,15696000
2347,15715000
2348,15697000
2349,15708000
2350,15706000
2351,15710000
2352,15701000
2353,15717000
2354,15714000
2355,15721000
2356,15704000
2357,15701000
2358,15714000
2359,15716000
2360,15710000
2361,15706000
2362,15705000
2363,15713000
2364,15710000
2365,16709000
2366,15709000
2367,15713000
2368,15691000
2369,15732000
2370,16699000
2371,15717000
2372,15683000
2373,15728000
2374,15695000
2375,15732000
2376,15696000
2377,15723000
2378,16680000
2379,15729000
2380,16683000
2381,15732000
2382,15679000
2383,15727000
2384,15691000
2385,16721000
2386,15691000
2387,16721000
2388,15664000
2389,15728000
2390,15682000
2391,15721000
2392,16682000
2393,15718000
2394,15694000
2395,15709000
2396,15686000
2397,16721000
2398,15702000
2399,15705000
2400,15695000
2401,15713000
2402,15717000
2403,16709000
2404,15710000
2405,15716000
2406,15706000
2407,15709000
2408,15702000
2409,15709000
2410,15703000
2411,15713000
2412,15683000
2413,15727000
2414,15704000
2415,15724000
2416,15701000
2417,15705000
2418,15687000
2419,16718000
2420,15684000
2421,15728000
2422,16691000
2423,15723000
2424,16683000
2425,16738000
2426,16659000
2427,15737000
2428,16680000
2429,15756000
2430,16697000
2431,15718000
2432,16685000
2433,15706000
2434,15693000
2435,15722000
2436,16699000
2437,16720000
2438,15710000
2439,15721000
2440,15701000
2441,15712000
2442,16702000
2443,15709000
2444,15691000
2445,15724000
2446,15698000
2447,16720000
2448,15710000
2449,16719000
2450,15685000
2451,15732000
2452,15686000
2453,15737000
2454,15696000
2455,16742000
2456,16687000
2457,15744000
2458,15687000
2459,16740000
2460,15699000
2461,15068000
2462,16352000
2463,15740000
2464,15687000
2465,16747000
2466,15687000
2467,15736000
2468,15672000
2469,15731000
2470,15700000
2471,16714000
2472,16689000
2473,15691000
2474,16714000
2475,15694000
2476,16710000
2477,15701000
2478,16687000
2479,15054000
2480,16362000
2481,16716000
2482,16683000
2483,16714000
2484,16699000
2485,15710000
2486,15691000
2487,15718000
2488,15699000
2489,16722000
2490,15688000
2491,15728000
2492,16669000
2493,15728000
2494,15687000
2495,15717000
2496,15683000
2497,16731000
2498,15699000
2499,15711000
2500,16696000
2501,15712000
2502,15688000
2503,15728000
2504,15684000
2505,15720000
2506,15679000
2507,16720000
2508,15692000
2509,16723000
2510,15702000
2511,15712000
2512,16698000
2513,15705000
2514,15704000
2515,16713000
2516,15689000
2517,15715000
2518,15679000
2519,15747000
2520,15698000
2521,15713000
2522,16675000
2523,16731000
2524,16693000
2525,16714000
2526,15697000
2527,16717000
2528,15701000
2529,16712000
2530,15706000
2531,15710000
2532,16701000
2533,15712000
2534,16700000
2535,16722000
2536,16684000
2537,15752000
2538,16684000
2539,15740000
2540,15691000
2541,15732000
2542,15676000
2543,15072000
2544,15347000
2545,16736000
2546,15671000
2547,16732000
2548,15690000
2549,16736000
2550,15699000
2551,15054000
2552,15348000
2553,16736000
2554,15686000
2555,15713000
2556,16701000
2557,15720000
2558,16705000
2559,15709000
2560,16702000
2561,16697000
2562,15706000
2563,15701000
2564,16706000
2565,16712000
2566,16702000
2567,16713000
2568,16694000
2569,16719000
2570,16693000
2571,16729000
2572,16701000
2573,15713000
2574,16710000
2575,16728000
2576,16703000
2577,16732000
2578,16672000
2579,16737000
2580,16690000
2581,16737000
2582,16691000
2583,16712000
2584,16698000
2585,15711000
2586,16677000
2587,16735000
2588,15695000
2589,15717000
2590,16699000
2591,16732000
2592,16660000
2593,15736000
2594,16669000
2595,16746000
2596,16699000
2597,15705000
2598,16702000
2599,15705000
2600,16705000
2601,15721000
2602,16701000
2603,15701000
2604,16710000
2605,16713000
2606,16689000
2607,15718000
2608,16693000
2609,15726000
2610,16688000
2611,15726000
2612,16685000
2613,15721000
2614,16697000
2615,15695000
2616,16706000
2617,16716000
2618,16696000
2619,15722000
2620,16699000
2621,16736000
2622,16676000
2623,16747000
2624,16680000
2625,16721000
2626,16694000
2627,16723000
2628,16672000
2629,16737000
2630,16699000
2631,16732000
2632,16659000
2633,16728000
2634,16671000
2635,15736000
2636,16668000
2637,16732000
2638,16682000
2639,15727000
2640,16702000
2641,16706000
2642,16706000
2643,16713000
2644,16693000
2645,16724000
2646,16693000
2647,16720000
2648,16697000
2649,16712000
2650,16697000
2651,16718000
2652,16710000
2653,16717000
2654,16675000
2655,16740000
2656,16684000
2657,16714000
2658,16686000
2659,16721000
2660,16706000
2661,16717000
2662,16672000
2663,16737000
2664,16672000
2665,16728000
2666,16659000
2667,16740000
2668,16686000
2669,16727000
2670,16705000
2671,16738000
2672,16672000
2673,16736000
2674,16659000
2675,16741000
2676,16676000
2677,16747000
2678,16683000
2679,16730000
2680,16703000
2681,16702000
2682,16690000
2683,16717000
2684,16694000
2685,16740000
2686,16708000
2687,16734000
2688,16698000
2689,15713000
2690,16701000
2691,16718000
2692,16702000
2693,16704000
2694,16698000
2695,16713000
2696,16694000
2697,16720000
2698,16690000
2699,16720000
2700,16693000
2701,16710000
2702,16702000
2703,16735000
2704,16683000
2705,16724000
2706,16668000
2707,16735000
2708,16675000
2709,16736000
2710,16699000
2711,16709000
2712,16679000
2713,16719000
2714,16691000
2715,16735000
2716,16668000
2717,16727000
2718,16654000
2719,16747000
2720,16684000
2721,16736000
2722,16698000
2723,16713000
2724,16709000
2725,16725000
2726,16701000
2727,16724000
2728,16701000
2729,16721000
2730,16697000
2731,16717000
2732,16696000
2733,16712000
2734,16718000
2735,16709000
2736,16693000
2737,16714000
2738,16685000
2739,16714000
2740,16701000
2741,16709000
2742,15697000
2743,16712000
2744,16683000
2745,16743000
2746,16679000
2747,15728000
2748,16672000
2749,15732000
2750,15687000
2751,15733000
2752,16664000
2753,15731000
2754,15672000
2755,15732000
2756,15668000
2757,15736000
2758,15667000
2759,15742000
2760,15683000
2761,15725000
2762,15667000
2763,15732000
2764,15686000
2765,15711000
2766,15693000
2767,15721000
2768,15693000
2769,15717000
2770,15689000
2771,15722000
2772,15685000
2773,15717000
2774,15689000
2775,15718000
2776,15689000
2777,15721000
2778,15689000
2779,15718000
2780,15685000
2781,15718000
2782,15696000
2783,15718000
2784,15681000
2785,15714000
2786,15659000
2787,15732000
2788,15683000
2789,15721000
2790,15687000
2791,15728000
2792,15680000
2793,15724000
2794,15672000
2795,15728000
2796,15693000
2797,15721000
2798,15691000
2799,15733000
2800,15682000
2801,15717000
2802,15684000
2803,15722000
2804,15691000
2805,15717000
2806,15674000
2807,15717000
2808,15682000
2809,15722000
2810,15684000
2811,15710000
2812,15688000
2813,15714000
2814,15678000
2815,15729000
2816,15681000
2817,15730000
2818,15698000
2819,15721000
2820,15689000
2821,15718000
2822,15687000
2823,15722000
2824,15690000
2825,15721000
2826,15683000
2827,15733000
2828,15679000
2829,15725000
2830,15687000
2831,15730000
2832,15683000
2833,15729000
2834,15683000
2835,15723000
2836,15687000
2837,15723000
2838,15679000
2839,15733000
2840,15679000
2841,15735000
2842,15675000
2843,15740000
2844,15678000
2845,15736000
2846,15686000
2847,15722000
2848,15696000
2849,15722000
2850,16685000
2851,15737000
2852,15689000
2853,15725000
2854,15685000
2855,15721000
2856,15682000
2857,15721000
2858,15692000
2859,15721000
2860,15690000
2861,15721000
2862,15686000
2863,15729000
2864,15689000
2865,15726000
2866,16686000
2867,15725000
2868,15695000
2869,15719000
2870,15699000
2871,15721000
2872,15691000
2873,16715000
2874,15695000
2875,15707000
2876,15677000
2877,15736000
2878,15695000
2879,15715000
2880,16695000
2881,15707000
2882,15665000
2883,15726000
2884,15699000
2885,15715000
2886,15677000
2887,16731000
2888,15695000
2889,15709000
2890,15698000
2891,15717000
2892,15694000
2893,15721000
2894,16714000
2895,15716000
2896,15713000
2897,15717000
2898,15702000
2899,16729000
2900,15693000
2901,15733000
2902,16694000
2903,15713000
2904,16685000
2905,15722000
2906,15694000
2907,15718000
2908,15680000
2909,15719000
2910,15017000
2911,16390000
2912,16683000
2913,15725000
2914,15669000
2915,15715000
2916,15691000
2917,15735000
2918,16683000
2919,15736000
2920,16691000
2921,15721000
2922,16694000
2923,15715000
2924,15684000
2925,15725000
2926,15704000
2927,16727000
2928,15695000
2929,16719000
2930,15698000
2931,15726000
2932,15702000
2933,15721000
2934,16702000
2935,15706000
2936,16705000
2937,16721000
2938,16682000
2939,15729000
2940,16702000
2941,16740000
2942,15019000
2943,15415000
2944,16701000
2945,15730000
2946,16694000
2947,16713000
2948,16695000
2949,16725000
2950,16702000
2951,16733000
2952,15678000
2953,16733000
2954,15687000
2955,15725000
2956,16682000
2957,15733000
2958,15678000
2959,16733000
2960,16660000
2961,15736000
2962,16685000
2963,16721000
2964,16707000
2965,16715000
2966,16684000
2967,16727000
2968,16660000
2969,16740000
2970,15683000
2971,16731000
2972,16674000
2973,16718000
2974,15702000
2975,16704000
2976,15703000
2977,16700000
2978,15695000
2979,16698000
2980,15705000
2981,16718000
2982,15698000
2983,16718000
2984,15698000
2985,16726000
2986,16690000
2987,15717000
2988,16692000
2989,15721000
2990,15689000
2991,15730000
2992,15688000
2993,16735000
2994,16677000
2995,15729000
2996,15699000
2997,15719000
2998,15695000
2999,15724000
3000,15701000
3001,16729000
3002,16668000
3003,15733000
3004,15683000
3005,16740000
3006,16692000
3007,15728000
3008,16680000
3009,15724000
3010,15665000
3011,16743000
3012,16668000
3013,15739000
3014,16682000
3015,15721000
3016,16689000
3017,15717000
3018,15692000
3019,15713000
3020,16686000
3021,15710000
3022,15698000
3023,15713000
3024,15694000
3025,15701000
3026,15698000
3027,16708000
3028,16694000
3029,15717000
3030,15698000
3031,16709000
3032,16693000
3033,15709000
3034,16702000
3035,16728000
3036,16664000
3037,15743000
3038,16663000
3039,15736000
3040,15678000
3041,15721000
3042,16655000
3043,16752000
3044,15683000
3045,16723000
3046,15683000
3047,16732000
3048,16678000
3049,16736000
3050,16699000
3051,16717000
3052,16660000
3053,15752000
3054,16691000
3055,16748000
3056,16694000
3057,15705000
3058,15688000
3059,16724000
3060,16689000
3061,16702000
3062,15698000
3063,16705000
3064,16698000
3065,16717000
3066,16685000
3067,16705000
3068,15685000
3069,16732000
3070,16697000
3071,16710000
3072,16684000
3073,16723000
3074,16702000
3075,15711000
3076,16691000
3077,16717000
3078,16664000
3079,16746000
3080,16656000
3081,16750000
3082,16684000
3083,16708000
3084,16693000
3085,16721000
3086,16688000
3087,16732000
3088,16687000
3089,16721000
3090,16664000
3091,16740000
3092,16687000
3093,16711000
3094,16703000
3095,16715000
3096,16706000
3097,15718000
3098,16685000
3099,16717000
3100,16689000
3101,15717000
3102,16689000
3103,15721000
3104,16692000
3105,15709000
3106,16679000
3107,16711000
3108,16694000
3109,15043000
3110,16362000
3111,16706000
3112,16690000
3113,16717000
3114,16693000
3115,15717000
3116,16685000
3117,16745000
3118,16696000
3119,16709000
3120,16690000
3121,15716000
3122,16679000
3123,16736000
3124,16695000
3125,16740000
3126,16668000
3127,15748000
3128,16659000
3129,16736000
3130,16680000
3131,15721000
3132,16668000
3133,16735000
3134,16696000
3135,15730000
3136,16695000
3137,16736000
3138,16672000
3139,16736000
3140,16697000
3141,16730000
3142,16701000
3143,16717000
3144,16692000
3145,16723000
3146,16705000
3147,16713000
3148,16689000
3149,16733000
3150,16688000
3151,16726000
3152,16693000
3153,16713000
3154,16702000
3155,16713000
3156,16710000
3157,16720000
3158,16693000
3159,16725000
3160,16689000
3161,16733000
3162,16664000
3163,16735000
3164,16679000
3165,16726000
3166,16679000
3167,16742000
3168,16659000
3169,16736000
3170,16669000
3171,16718000
3172,16674000
3173,16727000
3174,16672000
3175,16727000
3176,16688000
3177,16731000
3178,16663000
3179,16732000
3180,16679000
3181,16731000
3182,16704000
3183,16708000
3184,16698000
3185,16717000
3186,16698000
3187,16714000
3188,16689000
3189,15722000
3190,16689000
3191,16722000
3192,16677000
3193,16745000
3194,16691000
3195,16712000
3196,16725000
3197,16734000
3198,16706000
3199,16726000
3200,16678000
3201,16741000
3202,16689000
3203,16725000
3204,16683000
3205,16728000
3206,16684000
3207,16731000
3208,15688000
3209,16742000
3210,16683000
3211,15721000
3212,16664000
3213,15739000
3214,15668000
3215,15736000
3216,16664000
3217,15740000
3218,16672000
3219,15732000
3220,16695000
3221,15717000
3222,15668000
3223,15731000
3224,15694000
3225,15713000
3226,15713000
3227,15710000
3228,15696000
3229,15717000
3230,15694000
3231,15721000
3232,15690000
3233,15717000
3234,15706000
3235,15720000
3236,15701000
3237,15709000
3238,15701000
3239,15713000
3240,15700000
3241,15718000
3242,15698000
3243,15720000
3244,15706000
3245,15725000
3246,15676000
3247,15726000
3248,15679000
3249,15732000
3250,15699000
3251,15717000
3252,15651000
3253,15733000
3254,15672000
3255,15722000
3256,15672000
3257,15730000
3258,15676000
3259,15723000
3260,15695000
3261,15734000
3262,15675000
3263,15735000
3264,15676000
3265,15731000
3266,15694000
3267,15713000
3268,15695000
3269,15717000
3270,15706000
3271,15714000
3272,15698000
3273,15713000
3274,15710000
3275,15713000
3276,15697000
3277,15716000
3278,15693000
3279,15708000
3280,15695000
3281,15706000
3282,15690000
3283,15712000
3284,15698000
3285,15709000
3286,15709000
3287,15728000
3288,15683000
3289,15721000
3290,15692000
3291,15719000
3292,15673000
3293,15739000
3294,15695000
3295,15719000
3296,15688000
3297,15721000
3298,15691000
3299,15707000
3300,15699000
3301,15716000
3302,15680000
3303,15722000
3304,15675000
3305,15747000
3306,16702000
3307,15712000
3308,15695000
3309,15724000
3310,15702000
3311,15710000
3312,15698000
3313,15717000
3314,15694000
3315,15705000
3316,15705000
3317,15713000
3318,15701000
3319,15717000
3320,15697000
3321,15721000
3322,15691000
3323,15708000
3324,15710000
3325,15723000
3326,15702000
3327,15719000
3328,15683000
3329,16725000
3330,15696000
3331,15710000
3332,15669000
3333,15732000
3334,15690000
3335,15720000
3336,15663000
3337,16732000
3338,15688000
3339,16727000
3340,15699000
3341,15721000
3342,15675000
3343,15727000
3344,15672000
3345,15719000
3346,16654000
3347,15744000
3348,16659000
3349,15732000
3350,15688000
3351,15722000
3352,15681000
3353,16725000
3354,15685000
3355,15713000
3356,15689000
3357,16717000
3358,15681000
3359,15720000
3360,15692000
3361,16718000
3362,15681000
3363,16724000
3364,15700000
3365,16724000
3366,15706000
3367,16709000
3368,15697000
3369,16712000
3370,15697000
3371,15722000
3372,15672000
3373,15731000
3374,15676000
3375,15727000
3376,15679000
3377,15728000
3378,16672000
3379,15731000
3380,15669000
3381,15717000
3382,15680000
3383,16731000
3384,15679000
3385,15725000
3386,16687000
3387,15716000
3388,15672000
3389,15725000
3390,16679000
3391,15732000
3392,15678000
3393,15718000
3394,15692000
3395,15722000
