seq,latency_h2h_ns
439,3356332
440,2229737
441,2823827
442,3468842
443,3398352
444,1515584
445,3231198
446,3202487
447,2914179
448,3437502
449,3468082
450,3147640
451,3331879
452,3552141
453,3411642
454,2574781
455,2820717
456,3266331
457,3337265
458,2408663
459,3150490
460,3421342
461,3313293
462,2332954
463,3569523
464,3327991
465,3462418
466,3277752
467,1577762
468,2894057
469,2889671
470,3526392
471,2861201
472,2798652
473,3589848
474,3481817
475,2827677
476,2852019
477,3568671
478,3383358
479,2488686
480,2084814
481,2003589
482,3304963
483,3377619
484,3527799
485,2748580
486,2843319
487,3561618
488,3119596
489,1899334
490,2942908
491,2213059
492,3505234
493,3390114
494,2679848
495,2802891
496,2839524
497,3447813
498,2288843
499,3575983
500,3402721
501,2588238
502,2194288
503,3565301
504,3378878
505,3365402
506,3331694
507,1939430
508,2762889
509,1660099
510,2887504
511,2797541
512,3529872
513,3484280
514,3563321
515,2200637
516,3617947
517,3487926
518,1895244
519,3369807
520,1771443
521,2494462
522,2093034
523,3346798
524,3455791
525,1457441
526,3556583
527,2263204
528,1889783
529,2872418
530,3542107
531,2268369
532,1978469
533,3489814
534,3366328
535,2228256
536,3491684
537,3370493
538,2053901
539,3210891
540,3529002
541,1551440
542,3357313
543,3428969
544,3335673
545,1729071
546,3495349
547,2443020
548,2589404
549,2830862
550,1675186
551,3475690
552,2785806
553,3448590
554,3542015
555,3538553
556,3557972
557,3379340
558,3543792
559,2226182
560,3004735
561,2855481
562,2783658
563,3398278
564,2322144
565,3345188
566,3383320
567,2936245
568,2335619
569,2842579
570,3599844
571,3063415
572,3384413
573,3372751
574,2649916
575,3376194
576,3406070
577,2511825
578,2269498
579,2841172
580,3512046
581,3192121
582,2488409
583,2366551
584,2552605
585,2458292
586,3563655
587,3432912
588,2292174
589,3257205
590,3386079
591,2815164
592,3398093
593,2316571
594,2544904
595,2804261
596,3403979
597,3422249
598,3406978
599,3592013
600,3618521
601,3433041
602,3386893
603,2150861
604,2603269
605,2818218
606,3408792
607,2813165
608,2567932
609,2831731
610,3622796
611,2434635
612,3050475
613,2485391
614,3049050
615,3286675
616,3376379
617,2339210
618,3373307
619,2790951
620,3421064
621,3375749
622,3355702
623,3335766
624,3486297
625,2923730
626,3408347
627,2931228
628,3331952
629,2840468
630,3391595
631,1429046
632,3386893
633,3587145
634,3414456
635,3121242
636,3362126
637,3591772
638,2702451
639,2815978
640,3572058
641,2450998
642,3380155
643,1982579
644,3394742
645,2798245
646,3599307
647,3338320
648,3564487
649,3424063
650,2917881
651,2255596
652,3534481
653,2197009
654,3411069
655,1596125
656,3519450
657,3546736
658,2303336
659,2084019
660,3402850
661,1605381
662,3656931
663,3350353
664,3414641
665,3387374
666,3388022
667,3166317
668,2589127
669,1723499
670,3521449
671,1600456
672,2952681
673,3309333
674,2786102
675,2246656
676,3605323
677,3239879
678,3571484
679,2809074
680,3368586
681,2475691
682,3375398
683,3394724
684,2386376
685,1775959
686,3395909
687,3578278
688,3500125
689,3584164
690,3410125
691,2227146
692,3395520
693,3404441
694,2389356
695,2586609
696,3391983
697,2286028
698,2887153
699,4884596
700,3573614
701,1801615
702,2995405
703,3388911
704,2401092
705,2830602
706,3384783
707,2513269
708,3584109
709,3597603
710,3436669
711,1972434
712,3074521
713,3532426
714,2677591
715,2875695
716,3381174
717,3469433
718,2936355
719,3322623
720,3431505
721,1707636
722,2949627
723,3418750
724,3308333
725,3376379
726,3418806
727,2508790
728,2969434
729,2600677
730,3627924
731,3588922
732,2674684
733,3407736
734,2163838
735,2810555
736,3396556
737,3545735
738,3385116
739,2621521
740,3621538
741,2210208
742,3581629
743,3349871
744,2136849
745,3413586
746,3393391
747,3638142
748,3446943
749,3096271
750,3457106
751,2050791
752,3459660
753,3588292
754,3384634
755,2474026
756,3146713
757,3345891
758,3326714
759,2960863
760,3439779
761,1867107
762,3196285
763,3578537
764,2303466
765,2875695
766,3422916
767,3276846
768,3367827
769,2959031
770,3579167
771,2226182
772,3614837
773,3596400
774,2356222
775,2476617
776,3393706
777,3619076
778,3452348
779,2988593
780,3604193
781,1795969
782,3365328
783,3516600
784,2378861
785,3366253
786,3356331
787,2336137
788,2669816
789,3494627
790,3585497
791,2604398
792,3386671
793,3517228
794,2362960
795,2843579
796,3620076
797,3519191
798,3515174
799,3729179
800,3717591
801,1446002
802,3623556
803,3597992
804,2394854
805,3300077
806,3398648
807,3631145
808,2972785
809,2896150
810,1288066
811,3488740
812,3465399
813,3477986
814,2074226
815,2648695
816,3512083
817,3502494
818,2286066
819,2052401
820,1521360
821,2695084
822,3595308
823,3510583
824,2964214
825,1848503
826,3597141
827,3327639
828,2557325
829,1710468
830,1576744
831,2490760
832,3374879
833,3517766
834,2103751
835,2800133
836,3387745
837,3363421
838,3449368
839,3679125
840,3141309
841,3394631
842,3426433
843,3568874
844,3379433
845,2895816
846,3213223
847,2510900
848,2877694
849,3349538
850,1594811
851,3419324
852,3415567
853,3419454
854,2015880
855,2591959
856,3235251
857,2304799
858,2904146
859,2113839
860,2936651
861,1614488
862,3546014
863,3448442
864,2043146
865,2072690
866,3368105
867,3642067
868,3484871
869,2707301
870,3512008
871,2532706
872,2906145
873,3375750
874,1873846
875,2087573
876,3492646
877,3387004
878,2458698
879,3443630
880,3458401
881,1447260
882,3409698
883,3613282
884,1897225
885,1933765
886,3247654
887,3478486
888,3402609
889,3646362
890,2054345
891,2148307
892,3321679
893,3467453
894,1749656
895,2084981
896,3467139
897,3483150
898,2729236
899,3034333
900,1282476
901,3473932
902,2846744
903,3536961
904,1800097
905,2100474
906,1899298
907,2755004
908,3240694
909,2236438
910,3497515
911,1976396
912,2947202
913,3433374
914,3313127
915,1800412
916,3466250
917,3407200
918,2584240
919,3133978
920,3562636
921,2079150
922,2811147
923,3648194
924,3452700
925,1932414
926,3340393
927,3641567
928,3398722
929,3375934
930,1380676
931,3342078
932,3468656
933,3613060
934,1780698
935,3542423
936,3349612
937,2257410
938,2239158
939,3370844
940,1434173
941,3472821
942,3236696
943,3397870
944,3249375
945,3476542
946,3320161
947,2122410
948,2456496
949,2919288
950,1524599
951,2985538
952,2825456
953,3194472
954,1527561
955,2376917
956,3338376
957,3435836
958,3423804
959,3363144
960,1614803
961,2674795
962,2327215
963,3643585
964,1642403
965,3386856
966,3330028
967,3375527
968,2459791
969,3365439
970,1423807
971,3560674
972,2647048
973,3434003
974,1520841
975,3588070
976,3334785
977,3443537
978,2050032
979,3403368
980,1600975
981,2543368
982,2815515
983,3642863
984,1531911
985,2912458
986,3517877
987,3439076
988,2601381
989,3444184
990,1626354
991,2972784
992,3353204
993,3407644
994,1341359
995,3389743
996,3336562
997,2642068
998,3360441
999,3602528
1000,1798173
1001,3003402
1002,3336136
1003,3638476
1004,2809037
1005,2950794
1006,3311424
1007,2560287
1008,3268183
1009,3410551
1010,3334933
1011,2560009
1012,3276457
1013,3462973
1014,3414715
1015,3201451
1016,3344207
1017,3437762
1018,3416362
1019,3455051
1020,1892874
1021,1788787
1022,2795635
1023,3400703
1024,1819145
1025,2717555
1026,3394131
1027,3386263
1028,3276401
1029,3439335
1030,1894411
1031,2559046
1032,2786990
1033,3443111
1034,3396186
1035,2922120
1036,3311998
1037,3131349
1038,2242713
1039,3598122
1040,2329400
1041,2552197
1042,2870975
1043,3598677
1044,2817126
1045,2574632
1046,3313775
1047,3434504
1048,3396223
1049,3147454
1050,2325438
1051,3401610
1052,2838340
1053,3487019
1054,1758244
1055,2888541
1056,3245674
1057,3410051
1058,2916104
1059,3407459
1060,1234736
1061,3230309
1062,2412828
1063,3644177
1064,2235253
1065,2892669
1066,3301150
1067,3430653
1068,3210502
1069,3403275
1070,1234421
1071,3526669
1072,2833305
1073,2175296
1074,2515990
1075,2600678
1076,3311405
1077,2951127
1078,3436465
1079,3405219
1080,1248249
1081,2983207
1082,2885525
1083,3595734
1084,2895502
1085,2871771
1086,3249302
1087,2519970
1088,2271738
1089,3414567
1090,3505345
1091,2369513
1092,3359923
1093,2035131
1094,2628722
1095,2672371
1096,3325048
1097,3449293
1098,1751173
1099,3681976
1100,3440575
1101,2886839
1102,2949813
1103,2322736
1104,3290580
1105,1477155
1106,3261297
1107,3063284
1108,3422786
1109,2667447
1110,1301153
1111,2968657
1112,3456050
1113,2012288
1114,2912550
1115,3386523
1116,3328140
1117,2380435
1118,2577428
1119,3398148
1120,1239420
1121,2975802
1122,2871585
1123,2068284
1124,3069708
1125,3186975
1126,3316237
1127,2378028
1128,2822495
1129,3565412
1130,1235217
1131,3512860
1132,2752727
1133,3458901
1134,2889078
1135,2891132
1136,3314053
1137,3629775
1138,3445129
1139,3438335
1140,1250359
1141,3237195
1142,2756891
1143,3608081
1144,2887079
1145,3617058
1146,3290673
1147,2360479
1148,3392798
1149,3182569
1150,2092737
1151,2870327
1152,2827733
1153,3429468
1154,2902517
1155,2919381
1156,3339005
1157,3376083
1158,3392095
1159,3619446
1160,1261281
1161,2962215
1162,3410680
1163,3416900
1164,3437836
1165,3044848
1166,3321143
1167,2524783
1168,2937410
1169,3080408
1170,3387523
1171,2930709
1172,3317922
1173,3423767
1174,3074003
1175,3399647
1176,3473783
1177,3047699
1178,2523579
1179,3419324
1180,3639957
1181,2930505
1182,2823086
1183,3404238
1184,3415400
1185,2359609
1186,3352129
1187,2511103
1188,2958550
1189,3412753
1190,2696120
1191,3384301
1192,3267905
1193,3570337
1194,2217482
1195,2932190
1196,3334692
1197,3453348
1198,3563543
1199,4512563
1200,3433800
1201,3081111
1202,3264795
1203,3519821
1204,1871439
1205,3553788
1206,3437725
1207,2315498
1208,2034335
1209,3422324
1210,3548901
1211,2284344
1212,3454865
1213,3423859
1214,1708653
1215,3357387
1216,3509214
1217,3426044
1218,2880323
1219,3395612
1220,3493443
1221,2895761
1222,3348779
1223,3395482
1224,3135348
1225,2565803
1226,3472525
1227,3461455
1228,3608525
1229,3391928
1230,1305984
1231,3101121
1232,3220720
1233,3483095
1234,1522692
1235,3412475
1236,3350907
1237,3001847
1238,2818311
1239,3431672
1240,1245176
1241,3453292
1242,3269959
1243,3480836
1244,1614211
1245,3344725
1246,3336081
1247,2205987
1248,2531095
1249,3706281
1250,3568301
1251,2287916
1252,3411476
1253,3421509
1254,2352650
1255,3334396
1256,1803318
1257,2316516
1258,2703562
1259,3223701
1260,3555010
1261,2584721
1262,3677145
1263,3272774
1264,1792564
1265,3240786
1266,3399240
1267,2212855
1268,3022542
1269,3349335
1270,3610338
1271,2312795
1272,3446832
1273,3250652
1274,1845245
1275,2608100
1276,3420028
1277,2061601
1278,3375917
1279,3313460
1280,3415919
1281,1407740
1282,3437076
1283,3595400
1284,2102918
1285,2459050
1286,3367993
1287,2301004
1288,1926009
1289,3444980
1290,1674890
1291,2216501
1292,3438039
1293,3476745
1294,2283308
1295,3220109
1296,1802504
1297,2292526
1298,1915162
1299,3585608
1300,3613374
1301,1764150
1302,3599195
1303,3534740
1304,2293896
1305,2230273
1306,1987021
1307,2225757
1308,2263426
1309,3486408
1310,3639475
1311,2232957
1312,3663558
1313,3634959
1314,2301559
1315,2783436
1316,3392669
1317,3418566
1318,2273422
1319,3370160
1320,3016230
1321,2854685
1322,3375694
1323,3409051
1324,2265462
1325,3484279
1326,3518302
1327,2239029
1328,2246637
1329,3304964
1330,3604989
1331,2221647
1332,3378063
1333,3420823
1334,3374399
1335,2233827
1336,3392409
1337,2113673
1338,2707745
1339,3325863
1340,3368827
1341,2476876
1342,3556935
1343,3032279
1344,2388931
1345,3340930
1346,3401128
1347,2210689
1348,3638327
1349,3543218
1350,3607303
1351,3505252
1352,3093531
1353,3594826
1354,3586478
1355,3459475
1356,3401146
1357,3489389
1358,3037518
1359,3453218
1360,3426081
1361,2915789
1362,2991444
1363,3400610
1364,3610469
1365,2472286
1366,3394835
1367,2067229
1368,2559806
1369,3472747
1370,3634237
1371,3428172
1372,3597584
1373,3402702
1374,1803022
1375,3451219
1376,3434836
1377,3443056
1378,3449793
1379,3416215
1380,3606063
1381,3483372
1382,3483743
1383,3314997
1384,2364626
1385,2200360
1386,3407256
1387,2628685
1388,2562582
1389,3528520
1390,3565857
1391,3508566
1392,3678866
1393,3593605
1394,2725830
1395,3473377
1396,3450367
1397,3339894
1398,1786251
1399,4739692
1400,3441112
1401,2868105
1402,3473154
1403,3613263
1404,2667521
1405,1675648
1406,3400370
1407,2054530
1408,3442888
1409,3549845
1410,3583646
1411,2257244
1412,3219739
1413,3398795
1414,3580536
1415,3440020
1416,3459031
1417,3359997
1418,3451755
1419,3390059
1420,1295637
1421,2916327
1422,3655394
1423,3340652
1424,2916863
1425,2828159
1426,3412827
1427,1449130
1428,3642400
1429,3363366
1430,3600473
1431,2979837
1432,3412716
1433,3358238
1434,3555398
1435,2994368
1436,3413531
1437,3309610
1438,3423045
1439,3637568
1440,3484205
1441,3594753
1442,3441297
1443,3430783
1444,3444666
1445,3289822
1446,2643586
1447,2605121
1448,3639975
1449,3190622
1450,3252929
1451,3553325
1452,3444869
1453,3603971
1454,3473413
1455,3666353
1456,3463954
1457,3453792
1458,3650804
1459,3610024
1460,3631404
1461,3636292
1462,3484094
1463,3538387
1464,3451256
1465,3440242
1466,3463306
1467,3682143
1468,3472044
1469,3013639
1470,2655008
1471,1619634
1472,3436577
1473,3349316
1474,3673350
1475,2481374
1476,3600602
1477,1903555
1478,2874121
1479,3373510
1480,3574669
1481,2776958
1482,3393798
1483,3574428
1484,3466712
1485,3455310
1486,3403257
1487,3338358
1488,2891596
1489,3481133
1490,3592476
1491,2202933
1492,3460215
1493,3558212
1494,2692325
1495,2467824
1496,3368901
1497,3630312
1498,3476005
1499,4007028
1500,3653155
1501,1760113
1502,3433115
1503,3565579
1504,3503345
1505,1459810
1506,3411827
1507,3316515
1508,3570799
1509,3316792
1510,3577500
1511,2303225
1512,3465675
1513,3523467
1514,3390169
1515,2942593
1516,3379378
1517,1562657
1518,2674240
1519,3327270
1520,3372047
1521,3405959
1522,3418269
1523,1976007
1524,2966102
1525,2784269
1526,3580685
1527,3475727
1528,3635495
1529,3515414
1530,3596123
1531,2239455
1532,3371307
1533,3458846
1534,2970526
1535,2794154
1536,3587478
1537,3643732
1538,3441982
1539,3392836
1540,3155507
1541,2263390
1542,3584590
1543,3363847
1544,3372233
1545,3396278
1546,3041220
1547,1604918
1548,3364347
1549,3267405
1550,3584386
1551,2555123
1552,3596752
1553,3528446
1554,2666262
1555,2506568
1556,3528705
1557,3451366
1558,3380414
1559,2266185
1560,3576371
1561,2760334
1562,3500439
1563,2731661
1564,2999089
1565,2900463
1566,3578315
1567,2481004
1568,3622556
1569,3413327
1570,3638476
1571,2437837
1572,3552955
1573,3420435
1574,3334729
1575,2306372
1576,2392893
1577,2344949
1578,3403202
1579,3409440
1580,3096530
1581,1890246
1582,3566986
1583,3336099
1584,3133367
1585,3335766
1586,2169225
1587,2742324
1588,3455143
1589,3434003
1590,3599214
1591,2221944
1592,3600435
1593,3334600
1594,2875121
1595,1871198
1596,3393853
1597,1901519
1598,3391687
1599,3290081
1600,3431135
1601,1707487
1602,3482187
1603,3425655
1604,2871752
1605,1698047
1606,3404978
1607,1732311
1608,2862830
1609,3312739
1610,3409902
1611,3501143
1612,3458087
1613,3391928
1614,2896372
1615,2845781
1616,2102029
1617,3620909
1618,3511139
1619,3543181
1620,3590310
1621,1350615
1622,3416547
1623,2275366
1624,3222794
1625,3425304
1626,2309741
1627,2246044
1628,2888245
1629,3315367
1630,1303004
1631,3460290
1632,3492813
1633,3343374
1634,3491980
1635,2845374
1636,1888580
1637,3470045
1638,3504457
1639,3310665
1640,3668833
1641,2897630
1642,3423471
1643,3411846
1644,3383931
1645,2837452
1646,2052328
1647,3345725
1648,2939595
1649,3490203
1650,3511027
1651,2369013
1652,3379452
1653,3457512
1654,1878343
1655,3381747
1656,1890338
1657,2554585
1658,3278493
1659,3525392
1660,1239289
1661,3096253
1662,3487482
1663,2935689
1664,2794821
1665,2832064
1666,1889172
1667,1930618
1668,2326900
1669,3390466
1670,3534370
1671,1758707
1672,3326677
1673,3388059
1674,3214927
1675,1678814
1676,2067081
1677,2271404
1678,3472858
1679,3450516
1680,1239531
1681,3564413
1682,3343022
1683,3460548
1684,3088904
1685,2114765
1686,2076651
1687,3551215
1688,3391336
1689,3585664
1690,3418084
1691,2144993
1692,3550363
1693,2129204
1694,3013157
1695,2349725
1696,1900556
1697,3133701
1698,2043980
1699,4051381
1700,3015600
1701,2300467
1702,3413105
1703,3481280
1704,2235531
1705,2302336
1706,2046922
1707,2514843
1708,3392299
1709,3447369
1710,2918807
1711,2656544
1712,3437799
1713,3585571
1714,3339209
1715,2152213
1716,1901463
1717,2679923
1718,2774866
1719,3392558
1720,2943537
1721,2534594
1722,3317125
1723,2062065
1724,2688716
1725,2588497
1726,1909404
1727,2566710
1728,2791933
1729,3407329
1730,3030761
1731,2356888
1732,3361811
1733,3433226
1734,2504014
1735,2561509
1736,1876807
1737,3033389
1738,3033723
1739,3429191
1740,3659337
1741,3138236
1742,3381710
1743,2432691
1744,2871475
1745,2714002
1746,1745435
1747,2900351
1748,2812684
1749,2966195
1750,3040868
1751,3397740
1752,3138513
1753,3417270
1754,3288618
1755,3006586
1756,1616192
1757,3155562
1758,2459458
1759,3369252
1760,2964899
1761,2831139
1762,3418917
1763,3417733
1764,1763094
1765,2573225
1766,1622225
1767,3111209
1768,2957958
1769,3407662
1770,2686087
1771,3552567
1772,3286471
1773,3464991
1774,2683033
1775,3398574
1776,3347835
1777,3541404
1778,2205173
1779,3585294
1780,2359869
1781,2534298
1782,3344281
1783,3482595
1784,2819107
1785,2576909
1786,1727757
1787,3539349
1788,3200303
1789,3419805
1790,3469119
1791,3165613
1792,3335581
1793,3387578
1794,2162579
1795,3367752
1796,1635331
1797,3473506
1798,3056787
1799,4089625
1800,3480558
1801,3442278
1802,3388337
1803,3441797
1804,2519229
1805,3361200
1806,3528391
1807,2085962
1808,2788416
1809,3574743
1810,2977838
1811,2372845
1812,3479559
1813,3444536
1814,2891984
1815,3408996
1816,1527949
1817,3639419
1818,2808889
1819,3393483
1820,3429450
1821,3157358
1822,3316718
1823,3422564
1824,3497292
1825,3402461
1826,1775441
1827,3570096
1828,3299836
1829,3437225
1830,3554491
1831,3249468
1832,3325881
1833,3386709
1834,3384968
1835,3425895
1836,3006271
1837,3659264
1838,2567043
1839,3401795
1840,3526928
1841,2912180
1842,3341283
1843,3486741
1844,2869957
1845,3601695
1846,1911293
1847,2517619
1848,3273736
1849,3672999
1850,3525318
1851,3377415
1852,3376620
1853,3449275
1854,3425544
1855,3408274
1856,3514119
1857,3443981
1858,2106731
1859,3596603
1860,2956847
1861,3125407
1862,3445147
1863,3467156
1864,3416622
1865,3622908
1866,3504734
1867,2378842
1868,3002384
1869,3582758
1870,2938613
1871,2933560
1872,3357887
1873,3364198
1874,2992518
1875,3575520
1876,2065766
1877,3661466
1878,2891929
1879,3411105
1880,1251729
1881,3527187
1882,3482169
1883,3666557
1884,2795950
1885,3120280
1886,3345447
1887,3652025
1888,3432097
1889,3406256
1890,3605896
1891,2656802
1892,3367309
1893,3444185
1894,3269682
1895,3430616
1896,2921472
1897,3574465
1898,1969139
1899,4021671
1900,1294933
1901,2373733
1902,3570781
1903,3416289
1904,2260335
1905,3737990
1906,2662616
1907,3379360
1908,2862422
1909,3378490
1910,3256725
1911,1464864
1912,3619336
1913,3435170
1914,1731329
1915,3427044
1916,3414974
1917,1739122
1918,3437317
1919,3585442
1920,1241159
1921,2958957
1922,3410236
1923,3632960
1924,2262686
1925,3243989
1926,2883765
1927,2746396
1928,3368105
1929,3437132
1930,1720297
1931,2088905
1932,3516988
1933,3423842
1934,2578242
1935,3680051
1936,2050162
1937,3462362
1938,2039019
1939,3390058
1940,1237106
1941,3525836
1942,3314534
1943,3582387
1944,2880211
1945,2958457
1946,2058992
1947,2972044
1948,3458456
1949,3659005
1950,1331104
1951,3379988
1952,3602213
1953,3630386
1954,3342966
1955,2699118
1956,3464565
1957,3382024
1958,2827511
1959,3387745
1960,1222463
1961,3527910
1962,3443037
1963,3646268
1964,2222351
1965,3416455
1966,2576576
1967,2935744
1968,2326345
1969,3599547
1970,1235273
1971,3423193
1972,3481021
1973,3626388
1974,2415550
1975,3279011
1976,2631331
1977,3182311
1978,3428080
1979,3427043
1980,1724795
1981,3415770
1982,3520043
1983,3412253
1984,1594367
1985,3389466
1986,3324881
1987,2334934
1988,1765797
1989,3442778
1990,3559601
1991,3374473
1992,3514674
1993,3388078
1994,3428098
1995,3428154
1996,3467305
1997,3293098
1998,3405830
1999,4730400
2000,1402278
2001,3379118
2002,3395853
2003,3459882
2004,3444573
2005,3282232
2006,1441578
2007,3075687
2008,3313202
2009,3549364
2010,1722907
2011,3555232
2012,3502938
2013,3497145
2014,3469322
2015,3478208
2016,3636976
2017,1471824
2018,2270961
2019,3378304
2020,1252488
2021,3484631
2022,3499218
2023,3465065
2024,3218906
2025,3237140
2026,3371585
2027,2043313
2028,2089849
2029,3519154
2030,1267371
2031,2807611
2032,3490703
2033,3529705
2034,2857943
2035,3239101
2036,3406718
2037,3631349
2038,3000015
2039,3332249
2040,1285974
2041,3415326
2042,3579463
2043,3554640
2044,1487614
2045,3257983
2046,1805188
2047,2911162
2048,1789046
2049,3404127
2050,3602342
2051,2217575
2052,3171389
2053,3412512
2054,1577393
2055,3340060
2056,3366494
2057,3393594
2058,2303688
2059,3386634
2060,1309353
2061,2044646
2062,3480262
2063,3516359
2064,3388874
2065,3230642
2066,2699119
2067,3396074
2068,3664613
2069,3354647
2070,1298376
2071,3009122
2072,3595142
2073,3475523
2074,2154693
2075,3395612
2076,2733438
2077,3520764
2078,2197453
2079,3331489
2080,1286123
2081,3465953
2082,3600084
2083,3511768
2084,2282586
2085,3345391
2086,2974359
2087,2915734
2088,2211504
2089,3449664
2090,3015489
2091,2606397
2092,3635236
2093,3590088
2094,2297783
2095,3463454
2096,2383488
2097,3586442
2098,2796856
2099,4192953
2100,3010381
2101,2812295
2102,3422897
2103,3590995
2104,2310629
2105,3485982
2106,2383785
2107,2447222
2108,3139661
2109,3397074
2110,3003957
2111,2799929
2112,3479337
2113,3537739
2114,2337730
2115,3334433
2116,2291989
2117,3426044
2118,3407459
2119,3303390
2120,2980670
2121,3207966
2122,3408366
2123,3610246
2124,3432911
2125,2878065
2126,2392410
2127,3421250
2128,3465120
2129,1783493
2130,2943242
2131,3418103
2132,3604656
2133,3584294
2134,3580628
2135,3225682
2136,2371550
2137,3616392
2138,3575464
