seq,latency_h2h_ns
382,3150360
383,3287489
384,2152954
385,3417270
386,2111822
387,3279622
388,1721056
389,2452942
390,3138254
391,2530928
392,2059824
393,1952850
394,2505179
395,2456681
396,2144901
397,1910238
398,3229791
399,1763741
400,1475823
401,3212131
402,3150045
403,3317681
404,1675501
405,3220165
406,3205023
407,3264036
408,1543184
409,2445482
410,3171851
411,2554918
412,3374398
413,2075299
414,2457365
415,3229864
416,3455717
417,2295413
418,2168706
419,1644735
420,3413641
421,3213112
422,3371215
423,2526023
424,1974859
425,2460623
426,2387302
427,3263684
428,1686366
429,2321958
430,2382211
431,2539111
432,2392485
433,2298171
434,2138626
435,3460048
436,2151342
437,2402444
438,3140105
439,1581261
440,1317480
441,2121411
442,2860571
443,2185236
444,2910477
445,2116783
446,3168945
447,2557066
448,3396815
449,2428767
450,3127869
451,2470805
452,2144198
453,2070968
454,2156600
455,3247284
456,1812296
457,2846651
458,2125539
459,2811554
460,1192735
461,3380914
462,2729273
463,2602288
464,2144142
465,2739399
466,2162616
467,3432337
468,2173667
469,2443816
470,2379027
471,2516156
472,2391615
473,2311129
474,2129629
475,2670408
476,2197398
477,2841616
478,1537427
479,3352037
480,1823439
481,2523487
482,2494999
483,2023562
484,1928971
485,3398999
486,2113265
487,2535556
488,2880711
489,2411662
490,3130591
491,2593866
492,2579094
493,2399742
494,2152879
495,2449128
496,2480819
497,2108731
498,2787175
499,1790453
500,1819478
501,3233919
502,1978043
503,2788675
504,1541037
505,3207503
506,3126944
507,3390281
508,1407499
509,2340210
510,2373289
511,2164448
512,2082575
513,2320532
514,2733475
515,1994555
516,2136534
517,2794820
518,1691123
519,1874307
520,3322789
521,2556936
522,2774181
523,2728921
524,1674741
525,3225644
526,3359442
527,2586295
528,3418047
529,2426009
530,3143086
531,2415809
532,2432284
533,2815071
534,2419289
535,2047423
536,2187106
537,2835378
538,1976026
539,2466066
540,2350577
541,2159450
542,2623021
543,2495424
544,2470009
545,2443316
546,3159875
547,2575854
548,2201396
549,2751764
550,3133405
551,2507771
552,2453571
553,2644530
554,2156211
555,2006235
556,2156044
557,2104714
558,2333768
559,2568746
560,2438077
561,2316738
562,2874251
563,2479227
564,1687254
565,3112727
566,3441186
567,3356590
568,3287637
569,2151621
570,3166946
571,2724609
572,2468231
573,1765426
574,2710040
575,1764593
576,3280511
577,3056361
578,2466788
579,1799875
580,1823329
581,2799707
582,3080685
583,2383822
584,2002311
585,2483374
586,2384932
587,2338303
588,2184274
589,2824290
590,2747636
591,3297430
592,2256004
593,2114210
594,2172315
595,2019248
596,3509176
597,2823642
598,2433524
599,2258670
600,2497831
601,2829251
602,2702655
603,2128648
604,2991906
605,2214724
606,3401387
607,2511529
608,2215835
609,3062100
610,3153951
611,2362275
612,2251357
613,2105084
614,2848836
615,1930285
616,2216243
617,2580482
618,2715631
619,2707764
620,1274997
621,3324955
622,3129665
623,2407998
624,2532206
625,1812259
626,2128593
627,2761927
628,1535150
629,2344116
630,2407461
631,2386709
632,1617228
633,1464272
634,3330416
635,1767481
636,2453941
637,2365311
638,2654822
639,1683404
640,2016509
641,2757706
642,2240233
643,2074985
644,3481818
645,2862404
646,2856666
647,3223330
648,3490351
649,3374103
650,2409848
651,2439576
652,1727146
653,2507808
654,2161690
655,2539944
656,2046997
657,2032095
658,2486576
659,1472046
660,2507438
661,2508715
662,2360312
663,2419659
664,1894096
665,2872529
666,1968936
667,3251559
668,3498477
669,2148696
670,2150214
671,2116580
672,2016343
673,1931007
674,2189698
675,2084388
676,2017027
677,1921622
678,2862237
679,3362107
680,1654046
681,2723812
682,2686420
683,2834527
684,2261020
685,3262777
686,1813666
687,2512287
688,3494516
689,2450184
690,3355128
691,2328252
692,3360108
693,3158227
694,1821792
695,1929674
696,2005032
697,1933339
698,1790898
699,3504197
700,3406719
701,2161506
702,1840192
703,1750711
704,2936892
705,2835563
706,2011178
707,2542905
708,2054475
709,3379193
710,2130777
711,1768314
712,2811518
713,1771535
714,2158655
715,2241658
716,2054753
717,2335175
718,2187902
719,1539815
720,3012842
721,2688827
722,3239065
723,1418587
724,2472304
725,2355778
726,2490704
727,2773792
728,2027578
729,3096549
730,3354925
731,2354630
732,3304001
733,1763871
734,2749653
735,1501294
736,3469804
737,2672556
738,2659654
739,1461162
740,2630739
741,2708763
742,2537592
743,2300097
744,2534945
745,2607267
746,2189179
747,2508104
748,3188234
749,3095531
750,2458255
751,2367810
752,2543534
753,2121281
754,2142735
755,1769240
756,3427414
757,2677554
758,3222072
759,1453702
760,3426636
761,2698804
762,2672889
763,1644865
764,2899241
765,2863255
766,2394910
767,3008622
768,2640124
769,2156303
770,1954683
771,1873438
772,2602751
773,2876972
774,2153120
775,1746027
776,3494812
777,2519137
778,1541351
779,1461384
780,3227033
781,2454774
782,1665671
783,1568507
784,2962752
785,3093976
786,1853890
787,3324863
788,2834026
789,2134497
790,2725868
791,2435578
792,3454106
793,2386654
794,1835602
795,2344985
796,1743028
797,3245673
798,3168927
799,2422324
800,2228496
801,2711392
802,1673390
803,2243490
804,2630962
805,1836434
806,2145882
807,3242859
808,3520173
809,2137811
810,2460013
811,2091479
812,2951034
813,2482207
814,1990741
815,2353649
816,1865386
817,2032688
818,2163727
819,1607861
820,2833323
821,3098307
822,1800727
823,1808131
824,2556992
825,2320199
826,2121948
827,2740657
828,3583017
829,2420289
830,1807965
831,2766702
832,3469933
833,2112229
834,1946130
835,2525227
836,3241119
837,3333970
838,1461662
839,2862256
840,3256113
841,3146751
842,3552566
843,2907404
844,2615394
845,3406571
846,2136941
847,2466992
848,3306759
849,1692197
850,3201598
851,3303964
852,2544793
853,3141586
854,1702267
855,2862274
856,2568450
857,2364237
858,1770443
859,2308093
860,2627130
861,2286806
862,2561028
863,2081630
864,2898685
865,1829789
866,2113950
867,3311813
868,3347168
869,3468933
870,2139014
871,2413606
872,2463400
873,1926583
874,2498404
875,1664209
876,1880787
877,1787991
878,2710244
879,3108525
880,1253469
881,2376213
882,2170224
883,2065618
884,2790137
885,3220554
886,1778051
887,3357812
888,2213762
889,3286675
890,1810352
891,3319699
892,2337804
893,1955219
894,2449165
895,2872622
896,3333008
897,2726312
898,1447538
899,3382969
900,1267167
901,2594994
902,2178905
903,2093088
904,2778623
905,2696398
906,1942873
907,3467139
908,2219389
909,2447870
910,2565543
911,2419382
912,2789286
913,2793302
914,1953460
915,2858184
916,1872327
917,2827862
918,2894058
919,1616635
920,2496368
921,3204949
922,1842932
923,2133442
924,2006809
925,2715186
926,2737788
927,3223960
928,2490593
929,2130574
930,2148603
931,3369197
932,2237326
933,2115265
934,1681553
935,1638922
936,2047866
937,2756040
938,2398131
939,2272405
940,1422808
941,2870252
942,3562025
943,2110452
944,2313073
945,2379564
946,1662635
947,3363328
948,2232384
949,2101956
950,2124909
951,2868531
952,3558971
953,2388690
954,1684275
955,2867198
956,2844300
957,2228589
958,2163523
959,2514676
960,1312611
961,2930061
962,2165597
963,1631463
964,1651473
965,2635996
966,2125335
967,2789656
968,2457810
969,2176481
970,2110933
971,2338544
972,1665263
973,3377008
974,1472083
975,1426306
976,2744730
977,1811629
978,3191288
979,1377381
980,3139828
981,1694067
982,2507345
983,3069097
984,2377158
985,3256077
986,1669299
987,3117633
988,2472415
989,2447980
990,2418400
991,1899594
992,3446610
993,2482004
994,1698880
995,1659821
996,2719944
997,2904702
998,2414717
999,1997128
1000,1991241
1001,1825994
1002,2474784
1003,2348318
1004,1525451
1005,3284972
1006,1668521
1007,3385245
1008,2159284
1009,2775902
1010,2910792
1011,2361479
1012,1522470
1013,1827475
1014,2727885
1015,2524079
1016,2446000
1017,2553493
1018,2011622
1019,2826270
1020,1226980
1021,2173407
1022,2273016
1023,3056288
1024,2429951
1025,1701175
1026,1628464
1027,3150471
1028,2472489
1029,2016769
1030,1935616
1031,2679109
1032,1938615
1033,3479948
1034,2446611
1035,2432487
1036,2702433
1037,1713596
1038,3177701
1039,1362314
1040,2726959
1041,1981005
1042,3298429
1043,2390431
1044,1653528
1045,2789063
1046,1804170
1047,3180848
1048,2501755
1049,2198324
1050,2164689
1051,2673167
1052,3410180
1053,1985169
1054,1991204
1055,1952591
1056,1936486
1057,1985651
1058,1922603
1059,2168521
1060,3262795
1061,3458419
1062,3262999
1063,3098215
1064,2382896
1065,1994980
1066,1782289
1067,2986834
1068,2169447
1069,2166966
1070,2494888
1071,3322827
1072,2427878
1073,1986688
1074,2624150
1075,2548199
1076,1688680
1077,2839784
1078,2949183
1079,1491798
1080,1726054
1081,3233456
1082,2205247
1083,2095995
1084,2131943
1085,3257335
1086,1539538
1087,3105379
1088,2173093
1089,2148677
1090,2167910
1091,3112117
1092,2087128
1093,2868994
1094,2765129
1095,2862385
1096,2172353
1097,2174000
1098,2702210
1099,3321217
1100,1223149
1101,3482373
1102,3260723
1103,1430175
1104,1439929
1105,2225794
1106,1678702
1107,3412513
1108,2150010
1109,2444667
1110,2436615
1111,2446315
1112,2400833
1113,2181997
1114,2206820
1115,3208244
1116,2432339
1117,2851890
1118,1562195
1119,3250578
1120,1193957
1121,3127184
1122,2130962
1123,2187439
1124,2169521
1125,3246654
1126,3175794
1127,1955145
1128,3326307
1129,2017286
1130,1985263
1131,2671686
1132,2686402
1133,2177092
1134,2153971
1135,3371881
1136,1404148
1137,2843227
1138,1384934
1139,2837840
1140,2512103
1141,3472710
1142,3044551
1143,1686458
1144,1676907
1145,3241323
1146,1527024
1147,3104639
1148,2487095
1149,3233863
1150,3367049
1151,2102029
1152,2124650
1153,3423286
1154,2696083
1155,2677201
1156,2785084
1157,2952627
1158,2155785
1159,1703193
1160,3405330
1161,2599493
1162,3206745
1163,1914828
1164,2131980
1165,2160469
1166,1666874
1167,2839154
1168,1695215
1169,3199988
1170,3177904
1171,2317200
1172,2379102
1173,2199082
1174,2755189
1175,2699341
1176,2705042
1177,2513251
1178,1685885
1179,2321699
1180,2424491
1181,2538648
1182,3285453
1183,1791046
1184,1790398
1185,3271551
1186,1524895
1187,3119596
1188,2137422
1189,3248321
1190,3137940
1191,2357240
1192,2230551
1193,2935873
1194,2741879
1195,2547977
1196,2471823
1197,3258705
1198,2541960
1199,2990592
1200,1260578
1201,2571263
1202,2554937
1203,2535722
1204,2429710
1205,2551068
1206,3160578
1207,1965493
1208,2128796
1209,2024505
1210,3194213
1211,2650194
1212,2339210
1213,1815776
1214,2414217
1215,2640717
1216,2855648
1217,3350482
1218,3339802
1219,1477932
1220,2525893
1221,2188050
1222,3567116
1223,2334953
1224,3297374
1225,2530503
1226,3135589
1227,1960661
1228,2146845
1229,2586554
1230,2208709
1231,3119947
1232,2337378
1233,2951960
1234,3180459
1235,2507475
1236,2328622
1237,2893502
1238,2414679
1239,1625521
1240,1313334
1241,3485205
1242,3231790
1243,3397018
1244,2760631
1245,1863960
1246,2294950
1247,2130777
1248,2140680
1249,2016250
1250,2122485
1251,2090608
1252,2128038
1253,2989686
1254,2388617
1255,2825271
1256,1984208
1257,3289230
1258,2164208
1259,2077966
1260,1405055
1261,3275476
1262,2629240
1263,2527263
1264,1532781
1265,2182441
1266,1955145
1267,3269552
1268,1697583
1269,2773829
1270,1711245
1271,2868179
1272,2398557
1273,2817163
1274,1716243
1275,2724460
1276,2673722
1277,2437189
1278,2410884
1279,2157377
1280,2528504
1281,3507381
1282,1543443
1283,2787249
1284,2123928
1285,3280715
1286,1581742
1287,2144679
1288,2109360
1289,2175592
1290,2144530
1291,2805464
1292,2531965
1293,2221426
1294,2441872
1295,2701785
1296,1436006
1297,3254170
1298,2207357
1299,1874604
1300,1873827
1301,3337321
1302,1998183
1303,1936005
1304,2444001
1305,2100456
1306,3062822
1307,2012288
1308,2167577
1309,2197120
1310,2184829
1311,1660728
1312,1660451
1313,2011419
1314,3213465
1315,2882562
1316,2911180
1317,2582500
1318,2444464
1319,1621633
1320,3471119
1321,3325641
1322,3465490
1323,1795414
1324,2460142
1325,2272349
1326,2968860
1327,1950573
1328,2127297
1329,1856815
1330,1800116
1331,2661208
1332,2693362
1333,2491685
1334,2927433
1335,2112081
1336,2159543
1337,2740398
1338,1693382
1339,3220017
1340,3373250
1341,2977950
1342,2057973
1343,1946649
1344,2391226
1345,1770535
1346,1811907
1347,2429062
1348,1536964
1349,2778771
1350,2776606
1351,2400482
1352,2323588
1353,2318737
1354,2762648
1355,1647141
1356,1622004
1357,2679831
1358,2747155
1359,2519247
1360,1314518
1361,3291636
1362,2476839
1363,2329899
1364,1683015
1365,3096438
1366,2198491
1367,3210909
1368,1548015
1369,2716130
1370,1750248
1371,1653547
1372,2717575
1373,1795136
1374,2815682
1375,1743935
1376,2915716
1377,2502366
1378,1642181
1379,2526560
1380,1317554
1381,3463862
1382,2211541
1383,2131203
1384,2715908
1385,3376861
1386,1498073
1387,3173980
1388,1450407
1389,1424029
1390,2941834
1391,2351446
1392,2527615
1393,2826641
1394,1728460
1395,1951573
1396,1779180
1397,1771646
1398,1721796
1399,3838431
1400,3521061
1401,2124743
1402,3297171
1403,2146511
1404,2161395
1405,1806058
1406,2025431
1407,2447037
1408,1704507
1409,2344727
1410,2031910
1411,1772960
1412,2466954
1413,2723127
1414,1884044
1415,3390965
1416,2167984
1417,2879101
1418,2027134
1419,1907054
1420,3408421
1421,2109638
1422,3263814
1423,3204283
1424,3147565
1425,2123429
1426,2210745
1427,1813481
1428,1959791
1429,1924620
1430,2521673
1431,2425564
1432,3131257
1433,2349318
1434,2407830
1435,3318865
1436,2157137
1437,2809167
1438,2052439
1439,3384931
1440,3380729
1441,2130443
1442,2085295
1443,1803689
1444,2732531
1445,3445777
1446,2885986
1447,1789768
1448,3244081
1449,2132239
1450,2493536
1451,2315571
1452,2430636
1453,2121706
1454,2217964
1455,2125057
1456,3168798
1457,1753190
1458,3282195
1459,1333566
1460,2725052
1461,2098457
1462,3206929
1463,2260816
1464,2508993
1465,2753245
1466,2038148
1467,2476506
1468,1696769
1469,1649474
1470,2205413
1471,2095809
1472,2145864
1473,3121224
1474,3524319
1475,2260336
1476,2720943
1477,2388357
1478,2201082
1479,1994389
1480,1829956
1481,2677627
1482,2213966
1483,2088517
1484,1534299
1485,2411218
1486,2204525
1487,1950629
1488,1805262
1489,1765019
1490,2207486
1491,2121022
1492,2239084
1493,2732068
1494,3448294
1495,2366810
1496,2752615
1497,2525690
1498,3448794
1499,2974599
1500,1843062
1501,2333379
1502,3213798
1503,3105767
1504,2576502
1505,2714816
1506,2558473
1507,1474286
1508,1437598
1509,3034353
1510,2486964
1511,2325327
1512,1675760
1513,3127388
1514,3505012
1515,2118634
1516,1537316
1517,2802947
1518,2219648
1519,2333639
1520,3304446
1521,1956496
1522,3490665
1523,3265609
1524,2178776
1525,2694065
1526,3223682
1527,3103527
1528,2148603
1529,2102566
1530,2225368
1531,2685884
1532,2482911
1533,2314073
1534,2232310
1535,2512769
1536,3385635
1537,2318219
1538,3261574
1539,1577651
1540,2732883
1541,2108786
1542,3462751
1543,2438077
1544,2415753
1545,3183328
1546,2034058
1547,1795896
1548,1780217
1549,2322569
1550,2974858
1551,2588646
1552,2411885
1553,2336693
1554,1837748
1555,3275754
1556,2150010
1557,3277956
1558,3313146
1559,1403538
1560,3425952
1561,2092589
1562,3228995
1563,2119263
1564,2133258
1565,2670871
1566,2988482
1567,2220333
1568,2158525
1569,2684106
1570,2539832
1571,1959366
1572,2498904
1573,2862589
1574,2529428
1575,3319014
1576,3239416
1577,3048494
1578,3270478
1579,1407406
1580,3371714
1581,2129759
1582,3478208
1583,2100252
1584,2112100
1585,3206671
1586,2284973
1587,2439595
1588,1811149
1589,1742954
1590,2640587
1591,2090183
1592,2922917
1593,2577798
1594,2243731
1595,2350724
1596,2409775
1597,1928711
1598,2984557
1599,2724960
1600,1848689
1601,2134109
1602,3480873
1603,1654250
1604,1676852
1605,2887912
1606,2233494
1607,3243581
1608,1985522
1609,1915958
1610,2643364
1611,2087665
1612,2139144
1613,3389780
1614,2211281
1615,2681922
1616,3436650
1617,2040129
1618,3527040
1619,1829233
1620,2180479
1621,2100049
1622,2911328
1623,1795525
1624,1828382
1625,2938095
1626,2801151
1627,3513600
1628,1393227
1629,2123318
1630,2802188
1631,2790785
1632,2446389
1633,2555307
1634,2325160
1635,2479838
1636,2379619
1637,2290915
1638,2432154
1639,3316199
1640,3370141
1641,2097587
1642,2537074
1643,2434394
1644,1528449
1645,3112987
1646,2487205
1647,1523747
1648,1553069
1649,1976895
1650,2790674
1651,1503238
1652,1601753
1653,2851760
1654,3324474
1655,2480412
1656,3149694
1657,1776070
1658,1997535
1659,2313240
1660,3344837
1661,1912514
1662,2225849
1663,2335304
1664,2440466
1665,2654211
1666,2779382
1667,2049384
1668,2596494
1669,2865921
1670,2195084
1671,2125279
1672,2702247
1673,2439003
1674,3310924
1675,3343318
1676,3397945
1677,2187809
1678,2415049
1679,2868827
1680,2831417
1681,2105029
1682,2250117
1683,2711984
1684,1660933
1685,2812757
1686,2044609
1687,3320327
1688,3189085
1689,2347855
1690,1894226
1691,1779643
1692,2241417
1693,1795210
1694,2752190
1695,3238102
1696,2166762
1697,3224312
1698,3467730
1699,1884266
1700,2013548
1701,2122318
1702,1980838
1703,1818701
1704,1831048
1705,2998830
1706,2843875
1707,3195879
1708,3167890
1709,2176980
1710,2522691
1711,3397611
1712,2403592
1713,2342449
1714,2467584
1715,3249579
1716,1671502
1717,2985983
1718,2174685
1719,1736309
1720,2181386
1721,2387728
1722,1953423
1723,2542831
1724,3040405
1725,2121929
1726,2730773
1727,1634258
1728,1579947
1729,2683126
1730,2667447
1731,1714892
1732,2513917
1733,2765555
1734,2128797
1735,3287453
1736,1849226
1737,2809463
1738,2449517
1739,1717409
1740,1832991
1741,2125186
1742,2557639
1743,1720815
1744,1673778
1745,3137143
1746,2751431
1747,2758594
1748,2430211
1749,2360165
1750,2241620
1751,2044701
1752,3152286
1753,2707282
1754,2154101
1755,1992556
1756,2585110
1757,2116913
1758,2156248
1759,3423434
1760,1196696
1761,3293617
1762,1793730
1763,2006365
1764,2424768
1765,2337655
1766,2190401
1767,3201488
1768,1382361
1769,1302727
1770,2727681
1771,1833139
1772,2501218
1773,3216019
1774,3400980
1775,3508214
1776,2490797
1777,2189068
1778,3259741
1779,1441170
1780,2545885
1781,2117708
1782,1983781
1783,2166688
1784,2141087
1785,2475469
1786,2489019
1787,1829067
1788,2140014
1789,2083000
1790,2465400
1791,2211800
1792,3020691
1793,2467214
1794,2439411
1795,3282955
1796,3209651
1797,2603509
1798,2021785
1799,2122928
1800,1871161
1801,2731957
1802,1689291
1803,2878305
1804,1669706
1805,2542905
1806,2457847
1807,2016712
1808,2434912
1809,2304002
1810,2392781
1811,1985948
1812,1911089
1813,2499849
1814,2432672
1815,2926915
1816,2440132
1817,2209208
1818,3254300
1819,1833861
1820,1813110
1821,2694954
1822,1697344
1823,2454293
1824,2439485
1825,2708226
1826,2683828
1827,1988835
1828,3211947
1829,3310257
1830,2397150
1831,2167152
1832,2130684
1833,2896649
1834,2477173
1835,2010382
1836,1929563
1837,2337952
1838,2499219
1839,2589626
1840,1572043
1841,2130074
1842,1903925
1843,2448370
1844,1685052
1845,1681294
1846,2148566
1847,3255836
1848,1401186
1849,2129833
1850,2138552
1851,2178110
1852,2706653
1853,1797154
1854,2526041
1855,2835507
1856,2931654
1857,2475174
1858,2737178
1859,3410957
1860,1197917
1861,3285379
1862,1710079
1863,2527522
1864,2427989
1865,2703802
1866,2521358
1867,2065026
1868,2751968
1869,1510604
1870,1572339
1871,2179942
1872,2150769
1873,3391373
1874,2614653
1875,2187772
1876,2156952
1877,2667891
1878,2657839
1879,3410495
1880,1204156
1881,3314590
1882,1672686
1883,2543738
1884,2412773
1885,2510733
1886,2613913
1887,3508769
1888,3264018
1889,1510160
1890,1510549
1891,2550439
1892,2595920
1893,2768313
1894,2158321
1895,2796672
1896,1945556
1897,1874678
1898,2432765
1899,4146286
1900,1276849
1901,2146474
1902,1836713
1903,2549976
1904,2410496
1905,1635479
1906,1474545
1907,3290858
1908,1586426
1909,2249969
1910,2165837
1911,1721760
1912,2501718
1913,3237584
1914,3411458
1915,3262407
1916,3420028
1917,2322403
1918,2177591
1919,3455810
1920,1206784
1921,3312942
1922,1554068
1923,3256039
1924,1479673
1925,2925322
1926,2163449
1927,3282528
1928,1687255
1929,2348521
1930,2462771
1931,2545163
1932,2408515
1933,2120929
1934,3405312
1935,2515416
1936,2343135
1937,2115394
1938,2847817
1939,3236270
1940,1197251
1941,2141106
1942,2916696
1943,2673314
1944,3170315
1945,2397909
1946,1809612
1947,2938021
1948,2140884
1949,1781605
1950,2365867
1951,3244118
1952,3140272
1953,2413606
1954,2118504
1955,2905923
1956,2461993
1957,2359277
1958,2671408
1959,1551292
1960,1541278
1961,2746599
1962,3368845
1963,2454145
1964,1531633
1965,2552974
1966,2712835
1967,3440520
1968,2142901
1969,1962383
1970,2187087
1971,2982503
1972,2118579
1973,2433487
1974,2143827
1975,3008455
1976,2808889
1977,2633812
1978,1823254
1979,3471969
1980,2155748
1981,1638441
1982,1662913
1983,2754893
1984,1836823
1985,2465733
1986,2338970
1987,1725202
1988,1964012
1989,1772090
1990,1790546
1991,2736511
1992,2979541
1993,2403462
1994,2163560
1995,3261777
1996,1681406
1997,3184550
1998,3193509
1999,3781880
2000,1849707
2001,2154286
2002,2537555
2003,2485021
2004,1684367
2005,3212187
2006,1987762
2007,1906850
2008,1996388
2009,2129870
2010,2110545
2011,2828103
2012,2733308
2013,1798413
2014,2856480
2015,2483633
2016,2469176
2017,1878139
2018,1778162
2019,2889227
2020,3476689
2021,3013916
2022,2170706
2023,3051771
2024,3288340
2025,3470804
2026,3262777
2027,1667207
2028,3530020
2029,2205451
2030,2079835
2031,3306223
2032,1558493
2033,2424065
2034,2149270
2035,2272238
2036,2299819
2037,3244674
2038,1987113
2039,2767683
2040,1269684
2041,1216077
2042,2543479
2043,2197454
2044,2126871
2045,2359388
2046,2741231
2047,2916049
2048,2932505
2049,2121559
2050,2159709
2051,2258688
2052,2254671
2053,2726977
2054,2155915
2055,2844967
2056,1970676
2057,2339580
2058,2392707
2059,2548939
2060,3372325
2061,3155802
2062,2741546
2063,1654194
2064,1706506
2065,3157654
2066,2912754
2067,3441482
2068,2582722
2069,2935967
2070,3469027
2071,2515286
2072,3545347
2073,2159099
2074,3310388
2075,3310166
2076,3455236
2077,2127685
2078,3327936
2079,2525764
2080,3286841
2081,1361018
2082,3090163
2083,1789047
2084,2883525
2085,1468196
2086,2518470
2087,1849947
2088,3537368
2089,1797358
2090,2737325
2091,3228625
2092,2043369
2093,3441445
2094,2298561
2095,3296004
2096,3168076
2097,3288471
2098,3480558
2099,4234713
2100,1874493
2101,3475153
2102,2271183
2103,3299485
2104,2535149
2105,3401276
2106,1741066
2107,2768739
2108,2374992
2109,2860552
2110,1837526
2111,2692733
2112,3440871
2113,3315015
2114,3430505
2115,3524689
2116,1444984
2117,2907163
2118,2887209
2119,1751469
2120,2965029
2121,2858220
2122,3345133
2123,3328879
2124,3272237
2125,1995610
2126,3432486
2127,2515194
2128,3445055
2129,2125205
2130,3378544
2131,1776533
2132,3517414
2133,3311960
2134,2661801
2135,2145530
2136,1381176
2137,1553365
2138,2163689
