seq,rtt_m2h_ns
1703,13383000
1705,13444000
1706,13351000
1707,13317000
1708,13398000
1710,12314000
1711,13320000
1712,13338000
1713,12862000
1715,12316000
1716,13343000
1717,13325000
1718,14396000
1720,13455000
1721,13317000
1722,13351000
1723,13388000
1725,12327000
1726,13317000
1727,13317000
1728,12855000
1730,12318000
1731,13309000
1732,13325000
1733,14360000
1735,13450000
1736,13332000
1737,13333000
1738,13399000
1740,12336000
1741,13317000
1742,13325000
1743,14384000
1745,13457000
1746,13321000
1747,13346000
1748,13384000
1750,12296000
1751,13361000
1752,12181000
1753,12181000
1754,13375000
1756,12306000
1757,12172000
1758,12172000
1759,12199000
1760,12754000
1762,12309000
1763,12199000
1764,12172000
1765,12176000
1766,14383000
1768,12296000
1769,12185000
1770,12172000
1771,12184000
1772,12767000
1774,12307000
1775,12201000
1776,12172000
1777,12181000
1778,12754000
1780,12309000
1781,12169000
1782,12173000
1783,12195000
1784,12754000
1786,12314000
1787,12208000
1788,12177000
1789,12181000
1790,12763000
1792,12309000
1793,12181000
1794,12172000
1795,11499000
1796,12193000
1797,13395000
1799,12315000
1800,12172000
1801,12164000
1802,12180000
1803,12778000
1805,12356000
1806,12164000
1807,12186000
1808,12164000
1809,12780000
1811,12319000
1812,12188000
1813,12172000
1814,12172000
1815,12790000
1817,12425000
1818,12177000
1819,12190000
1820,12177000
1821,12787000
1823,12319000
1824,12172000
1825,12172000
1826,12177000
1827,12796000
1829,12309000
1830,12177000
1831,12182000
1832,12188000
1833,12791000
1835,12328000
1836,12172000
1837,12181000
1838,12177000
1839,12794000
1841,13469000
1842,12194000
1843,12186000
1844,12172000
1845,13383000
1847,12316000
1848,12198000
1849,12176000
1850,12172000
1851,12790000
1853,12370000
1854,12177000
1855,12194000
1856,12177000
1857,12780000
1859,13479000
1860,12176000
1861,12168000
1862,12172000
1863,13404000
1865,13464000
1866,12202000
1867,12194000
1868,12180000
1869,13396000
1871,12345000
1872,12172000
1873,12176000
1874,12177000
1875,12792000
1877,12316000
1878,12190000
1879,12198000
1880,12192000
1881,12787000
1883,12316000
1884,12172000
1885,12200000
1886,12177000
1887,12801000
1889,12315000
1890,12188000
1891,12186000
1892,12188000
1893,12784000
1895,12315000
1896,12168000
1897,12180000
1898,12176000
1899,12792000
1901,12307000
1902,12169000
1903,12186000
1904,12180000
1905,12789000
1907,12314000
1908,12164000
1909,12164000
1910,12182000
1911,12190000
1912,13391000
1914,13442000
1915,12194000
1916,12190000
1917,12189000
1918,12403000
1920,13434000
1921,12193000
1922,12172000
1923,12791000
1925,12347000
1926,12237000
1927,12201000
1928,11832000
1929,12191000
1930,12762000
1932,13460000
1933,12241000
1934,12177000
1935,12253000
1936,12395000
1938,13450000
1939,12283000
1940,12168000
1941,13395000
1943,13459000
1944,12177000
1945,12181000
1946,12862000
1948,13462000
1949,13314000
1950,12177000
1951,13404000
1953,13450000
1954,12177000
1955,12176000
1956,12847000
1958,13452000
1959,11862000
1960,12172000
1961,12168000
1962,12790000
1964,13477000
1965,12232000
1966,12239000
1967,12181000
1968,13392000
1970,13458000
1971,13314000
1972,12177000
1973,12792000
1975,13452000
1976,13346000
1977,12181000
1978,12758000
1980,13479000
1981,13310000
1982,13344000
1983,13395000
1985,13453000
1986,12180000
1987,12171000
1988,12257000
1989,13391000
1991,13501000
1992,13354000
1993,13325000
1994,12985000
1996,12402000
1997,13320000
1998,13347000
1999,12866000
2001,13528000
2002,13335000
2003,13331000
2004,13411000
2006,13540000
2007,13327000
2008,13347000
2009,13388000
2011,13442000
2012,13351000
2013,13295000
2014,13406000
2016,13457000
2017,13324000
2018,13330000
2019,13387000
2021,13528000
2022,13321000
2023,13309000
2024,13408000
2026,13528000
2027,12258000
2028,13313000
2029,12843000
2031,13455000
2032,13320000
2033,13317000
2034,13387000
2036,13534000
2037,13329000
2038,13320000
2039,13383000
2041,13464000
2042,13337000
2043,13335000
2044,13388000
2046,13435000
2047,13337000
2048,13332000
2049,13407000
2051,13458000
2052,13334000
2053,13345000
2054,13391000
2056,13450000
2057,13353000
2058,13317000
2059,13391000
2061,13464000
2062,13329000
2063,13333000
2064,13387000
2066,12309000
2067,13343000
2068,13313000
2069,12847000
2071,13475000
2072,13329000
2073,13353000
2074,13392000
2076,12296000
2077,13408000
2078,13317000
2079,14357000
2081,12314000
2082,13330000
2083,13344000
2084,14371000
2086,12291000
2087,13343000
2088,13327000
2089,14380000
2091,12300000
2092,13317000
2093,13331000
2094,14376000
2096,13509000
2097,13330000
2098,13309000
2099,13391000
2101,12296000
2102,13313000
2103,13323000
2104,14376000
2106,13463000
2107,13321000
2108,13309000
2109,13383000
2111,12296000
2112,12194000
2113,12172000
2114,12177000
2115,12767000
2117,13468000
2118,12194000
2119,12172000
2120,13784000
2122,13482000
2123,12181000
2124,12201000
2125,12197000
2126,13387000
2128,12296000
2129,12177000
2130,12198000
2131,12169000
2132,12838000
2134,13480000
2135,12181000
2136,12176000
2137,12187000
2138,13418000
2140,12291000
2141,12169000
2142,12190000
2143,12181000
2144,12792000
2146,13478000
2147,12194000
2148,12176000
2149,12190000
2150,13418000
2152,13450000
2153,12181000
2154,12190000
2155,12172000
2156,13407000
2158,13444000
2159,12195000
2160,12192000
2161,12164000
2162,13408000
2164,12309000
2165,12190000
2166,12201000
2167,12177000
2168,12776000
2170,13484000
2171,12173000
2172,12176000
2173,12185000
2174,13422000
2176,13463000
2177,12181000
2178,12190000
2179,12177000
2180,13402000
2182,12313000
2183,12164000
2184,12172000
2185,12190000
2186,12797000
2188,13478000
2189,12188000
2190,12177000
2191,12184000
2192,13413000
2194,13464000
2195,12181000
2196,12181000
2197,12172000
2198,13419000
2200,13451000
2201,12164000
2202,12193000
2203,12151000
2204,13395000
2206,13453000
2207,12231000
2208,12186000
2209,12169000
2210,13404000
2212,13457000
2213,12194000
2214,12194000
2215,12177000
2216,13418000
2218,13464000
2219,12212000
2220,12177000
2221,12169000
2222,13412000
2224,12296000
2225,12190000
2226,12202000
2227,12188000
2228,12795000
2230,13478000
2231,12168000
2232,12172000
2233,12177000
2234,13423000
2236,13457000
2237,12176000
2238,12194000
2239,12188000
2240,13414000
2242,13464000
2243,12192000
2244,12192000
2245,12177000
2246,13430000
2248,13458000
2249,12194000
2250,12194000
2251,12164000
2252,13410000
2254,13444000
2255,12188000
2256,12210000
2257,12163000
2258,12797000
2260,13448000
2261,12182000
2262,12194000
2263,12177000
2264,12410000
2266,13444000
2267,12196000
2268,12172000
2269,12247000
2270,12208000
2271,13380000
2273,13448000
2274,12176000
2275,12172000
2276,12191000
2277,12188000
2278,12198000
2279,12758000
2281,13460000
2282,12201000
2283,12172000
2284,12203000
2285,12177000
2286,12268000
2287,12440000
2289,13438000
2290,12257000
2291,12224000
2292,12214000
2293,12223000
2294,13419000
2296,13455000
2297,12172000
2298,11858000
2299,12168000
2300,12243000
2301,12828000
2303,13464000
2304,12232000
2305,12169000
2306,12776000
2308,13465000
2309,13318000
2310,12193000
2311,13399000
2313,13442000
2314,13339000
2315,12172000
2316,13418000
2318,13444000
2319,13331000
2320,12797000
2322,13451000
2323,13318000
2324,13321000
2325,13388000
2327,13463000
2328,13347000
2329,12181000
2330,13395000
2332,13451000
2333,13359000
2334,13314000
2335,13407000
2337,13548000
2338,13325000
2339,12218000
2340,13403000
2342,13457000
2343,13361000
2344,12231000
2345,12787000
2347,13482000
2348,13325000
2349,13347000
2350,13399000
2352,13546000
2353,13352000
2354,13754000
2356,13448000
2357,13352000
2358,12260000
2359,12806000
2361,13475000
2362,13337000
2363,13361000
2364,13399000
2366,12291000
2367,13354000
2368,12181000
2369,12233000
2370,13395000
2372,13450000
2373,13367000
2374,13325000
2375,13412000
2377,13464000
2378,13329000
2379,12280000
2380,12855000
2382,13544000
2383,13325000
2384,13328000
2385,13419000
2387,13451000
2388,13324000
2389,13325000
2390,13395000
2392,13431000
2393,13339000
2394,13324000
2395,13395000
2397,12393000
2398,13346000
2399,13321000
2400,12859000
2402,13475000
2403,13327000
2404,13319000
2405,13383000
2407,13436000
2408,13343000
2409,13317000
2410,13387000
2412,13464000
2413,13325000
2414,13344000
2415,13395000
2417,13461000
2418,13354000
2419,13325000
2420,13422000
2422,13458000
2423,13333000
2424,13355000
2425,13395000
2427,13586000
2428,13358000
2429,13336000
2430,13417000
2432,12314000
2433,13335000
2434,13347000
2435,14356000
2437,12291000
2438,13351000
2439,13325000
2440,14381000
2442,12296000
2443,13337000
2444,13355000
2445,12840000
2447,12324000
2448,13357000
2449,13333000
2450,14371000
2452,12291000
2453,13325000
2454,13351000
2455,14376000
2457,12335000
2458,13325000
2459,13321000
2460,14383000
2462,12309000
2463,13325000
2464,13325000
2465,14376000
2467,13452000
2468,12176000
2469,12172000
2470,13788000
2472,12355000
2473,12194000
2474,12197000
2475,11515000
2476,12180000
2477,13375000
2479,12394000
2480,12190000
2481,12180000
2482,12192000
2483,12758000
2485,12413000
2486,12172000
2487,12176000
2488,12176000
2489,12763000
2491,12393000
2492,12177000
2493,12190000
2494,12177000
2495,12763000
2497,13473000
2498,12176000
2499,12181000
2500,12188000
2501,13375000
2503,12296000
2504,12180000
2505,12193000
2506,12169000
2507,12777000
2509,13471000
2510,12168000
2511,12168000
2512,12188000
2513,13409000
2515,13450000
2516,12209000
2517,12194000
2518,12192000
2519,13399000
2521,13468000
2522,12185000
2523,12181000
2524,12187000
2525,13400000
2527,13442000
2528,12194000
2529,12194000
2530,12188000
2531,13395000
2533,13463000
2534,12176000
2535,12172000
2536,12177000
2537,13404000
2539,13455000
2540,12176000
2541,12193000
2542,12172000
2543,13399000
2545,13456000
2546,12198000
2547,12176000
2548,12190000
2549,13408000
2551,13457000
2552,12181000
2553,12199000
2554,12177000
2555,13407000
2557,13459000
2558,12176000
2559,12176000
2560,12177000
2561,13420000
2563,13457000
2564,12187000
2565,12190000
2566,12177000
2567,13391000
2569,13464000
2570,12167000
2571,12163000
2572,12190000
2573,13399000
2575,13455000
2576,12191000
2577,12201000
2578,12190000
2579,13400000
2581,13464000
2582,12192000
2583,12176000
2584,12188000
2585,13408000
2587,13457000
2588,12192000
2589,12186000
2590,12177000
2591,13387000
2593,13476000
2594,12188000
2595,12239000
2596,13746000
2598,13455000
2599,12168000
2600,12184000
2601,12182000
2602,13383000
2604,12315000
2605,12189000
2606,12165000
2607,12261000
2608,12755000
2610,12315000
2611,12173000
2612,12172000
2613,12203000
2614,12776000
2616,13448000
2617,12199000
2618,12181000
2619,12176000
2620,13395000
2622,13450000
2623,12192000
2624,12181000
2625,12855000
2627,13455000
2628,12192000
2629,12181000
2630,13758000
2632,12315000
2633,12196000
2634,12168000
2635,12176000
2636,12172000
2637,12199000
2638,12754000
2640,13458000
2641,12168000
2642,12172000
2643,12176000
2644,12188000
2645,12201000
2646,12772000
2648,13451000
2649,12237000
2650,12221000
2651,12168000
2652,12172000
2653,12805000
2655,13452000
2656,12195000
2657,12254000
2658,12225000
2659,12851000
2661,13452000
2662,12195000
2663,13382000
2664,12259000
2665,12798000
2667,13472000
2668,13317000
2669,12201000
2670,13395000
2672,13457000
2673,13345000
2674,12839000
2676,13458000
2677,12250000
2678,12254000
2679,13391000
2681,13444000
2682,13321000
2683,12804000
2685,13466000
2686,13349000
2687,13770000
2689,13448000
2690,13350000
2691,13754000
2693,13459000
2694,13347000
2695,13335000
2696,13421000
2698,13464000
2699,13322000
2700,12199000
2701,12820000
2703,13452000
2704,13335000
2705,12190000
2706,12855000
2708,13544000
2709,13313000
2710,12182000
2711,13403000
2713,13442000
2714,12243000
2715,12218000
2716,12230000
2717,13384000
2719,13444000
2720,13341000
2721,12173000
2722,12894000
2724,13452000
2725,13306000
2726,12280000
2727,12771000
2729,13448000
2730,13311000
2731,12160000
2732,12863000
2734,13522000
2735,13306000
2736,12214000
2737,12847000
2739,13596000
2740,13326000
2741,13329000
2742,13395000
2744,12397000
2745,12282000
2746,12204000
2747,13325000
2748,13395000
2750,13450000
2751,13361000
2752,13328000
2753,13399000
2755,13545000
2756,13325000
2757,13348000
2758,13396000
2760,13554000
2761,13339000
2762,13335000
2763,13412000
2765,13531000
2766,13347000
2767,13353000
2768,13395000
2770,13450000
2771,13351000
2772,13328000
2773,13403000
2775,13463000
2776,13329000
2777,13341000
2778,13396000
2780,13530000
2781,13340000
2782,13328000
2783,13412000
2785,13457000
2786,13329000
2787,13412000
2788,13399000
2790,12307000
2791,13349000
2792,13325000
2793,14362000
2795,12291000
2796,13318000
2797,13348000
2798,14358000
2800,12282000
2801,13321000
2802,13313000
2803,14368000
2805,13450000
2806,13317000
2807,13317000
2808,13383000
2810,12309000
2811,13324000
2812,13333000
2813,14361000
2815,12316000
2816,13359000
2817,13329000
2818,14364000
2820,12314000
2821,13317000
2822,13347000
2823,14360000
2825,12307000
2826,13350000
2827,12172000
2828,13790000
2830,12357000
2831,13313000
2832,12201000
2833,12172000
2834,13405000
2836,12316000
2837,13349000
2838,12181000
2839,12187000
2840,13414000
2842,11569000
2843,12181000
2844,12199000
2845,12197000
2846,13805000
2848,12315000
2849,12177000
2850,12172000
2851,12180000
2852,12797000
2854,12397000
2855,12177000
2856,12199000
2857,12188000
2858,12794000
2860,12394000
2861,12180000
2862,12176000
2863,12188000
2864,12789000
2866,13458000
2867,12181000
2868,12201000
2869,12181000
2870,13394000
2872,13436000
2873,12192000
2874,12176000
2875,12172000
2876,13419000
2878,13453000
2879,12192000
2880,12190000
2881,12164000
2882,13401000
2884,12316000
2885,12192000
2886,12172000
2887,12190000
2888,12795000
2890,12309000
2891,12164000
2892,12198000
2893,12168000
2894,12787000
2896,12315000
2897,12190000
2898,12181000
2899,12187000
2900,12797000
2902,12309000
2903,12187000
2904,12186000
2905,12180000
2906,12772000
2908,12429000
2909,12188000
2910,12160000
2911,12169000
2912,12792000
2914,13470000
2915,12192000
2916,12198000
2917,12188000
2918,13399000
2920,13463000
2921,12186000
2922,12172000
2923,12172000
2924,13422000
2926,13464000
2927,12181000
2928,12201000
2929,12190000
2930,13413000
2932,13457000
2933,12181000
2934,12181000
2935,12172000
2936,13412000
2938,12296000
2939,12177000
2940,12190000
2941,12181000
2942,12803000
2944,12351000
2945,12177000
2946,12176000
2947,12177000
2948,12782000
2950,12397000
2951,12164000
2952,12181000
2953,12172000
2954,12780000
2956,13451000
2957,12190000
2958,12194000
2959,12177000
2960,13414000
2962,13435000
2963,12168000
2964,12172000
2965,12183000
2966,13413000
2968,13444000
2969,12186000
2970,12180000
2971,12169000
2972,13418000
2974,13453000
2975,12172000
2976,12172000
2977,12188000
2978,13414000
2980,12307000
2981,12225000
2982,12176000
2983,12187000
2984,12200000
2985,13411000
2987,13442000
2988,12172000
2989,12172000
2990,12177000
2991,12169000
2992,12787000
2994,13459000
2995,12172000
2996,12203000
2997,13400000
2999,12325000
3000,12176000
3001,12164000
3002,12164000
3003,12164000
3004,11856000
3005,12164000
3006,12200000
3007,12746000
3009,13448000
3010,12173000
3011,12169000
3012,12186000
3013,12167000
3014,12173000
3015,12764000
3017,13459000
3018,12164000
3019,12169000
3020,12201000
3021,13383000
3023,13444000
3024,12187000
3025,12164000
3026,12169000
3027,12738000
3029,13448000
3030,12206000
3031,12247000
3032,12797000
3034,13452000
3035,12160000
3036,12193000
3037,12169000
3038,13396000
3040,13450000
3041,12169000
3042,12168000
3043,12854000
3045,13452000
3046,12173000
3047,12205000
3048,12164000
3049,13380000
3051,13444000
3052,12274000
3053,12164000
3054,12194000
3055,13380000
3057,13444000
3058,12191000
3059,12187000
3060,12198000
3061,13399000
3063,13454000
3064,13324000
3065,13367000
3066,12461000
3068,13453000
3069,13320000
3070,13317000
3071,13383000
3073,13468000
3074,13320000
3075,12223000
3076,12896000
3078,13459000
3079,13329000
3080,13321000
3081,13411000
3083,13457000
3084,13314000
3085,12263000
3086,12815000
3088,13452000
3089,13343000
3090,13317000
3091,13396000
3093,13555000
3094,13299000
3095,13329000
3096,13395000
3098,13541000
3099,13334000
3100,12259000
3101,12891000
3103,13532000
3104,13317000
3105,13351000
3106,13387000
3108,12318000
3109,13353000
3110,13313000
3111,12844000
3113,13557000
3114,13321000
3115,13348000
3116,13407000
3118,13536000
3119,13345000
3120,13342000
3121,13412000
3123,13536000
3124,13328000
3125,13353000
3126,13399000
3128,13532000
3129,13339000
3130,13317000
3131,13391000
3132,20606000
3134,11311000
3135,13321000
3136,13335000
3137,13794000
3139,13451000
3140,13335000
3141,13317000
3142,13395000
3144,12291000
3145,13325000
3146,12197000
3147,13762000
3149,12315000
3150,13355000
3151,13331000
