seq,latency_h2h_ns
357,3338339
358,1607528
359,2915086
360,3454439
361,3272236
362,2676535
363,3327695
364,3203875
365,3397222
366,2356444
367,3243822
368,3257576
369,2858683
370,3367438
371,3274643
372,3028170
373,3151675
374,3435799
375,3537980
376,3533056
377,3633996
378,3493702
379,3617910
380,3510565
381,3561544
382,3512156
383,3607581
384,3533777
385,3640734
386,2020988
387,3124982
388,3600084
389,3344855
390,3200747
391,2789267
392,2564878
393,2964788
394,3540997
395,3340856
396,4838726
397,4242117
398,3085942
399,4053732
400,3391558
401,3326640
402,3551122
403,3491869
404,3535370
405,3274736
406,3201617
407,3442704
408,2723831
409,3306371
410,3459604
411,1750155
412,3282361
413,3583906
414,1594793
415,3301206
416,3532204
417,3285934
418,3308611
419,2261539
420,3265795
421,1740344
422,3432856
423,3311609
424,1679128
425,2831268
426,3344059
427,2600511
428,1932099
429,1811482
430,3448739
431,3347835
432,2067155
433,3201192
434,1784530
435,3279363
436,3525744
437,3392225
438,2064212
439,2187309
440,3247080
441,3237233
442,3490221
443,3223479
444,1924565
445,3362903
446,2342283
447,3503790
448,3034501
449,2779308
450,3473321
451,3292524
452,3503290
453,3230680
454,3473117
455,3366569
456,2489463
457,3448461
458,2429895
459,2776291
460,2655914
461,2026393
462,3472192
463,2582870
464,3281807
465,2491778
466,2629092
467,2591625
468,2321773
469,2217723
470,2069710
471,1720353
472,3288971
473,2466103
474,3369048
475,3305371
476,3304150
477,3040646
478,3057658
479,2508474
480,2133943
481,1618449
482,2728736
483,2015824
484,3467157
485,2476746
486,2351335
487,3205375
488,2328863
489,2239659
490,3303279
491,1523081
492,3307888
493,2770275
494,3236159
495,2560065
496,3306870
497,3515211
498,3386690
499,4157856
500,3375991
501,1474250
502,3432634
503,3261796
504,2965492
505,2925804
506,3505474
507,3441315
508,2516730
509,3052937
510,2328622
511,2189438
512,3503679
513,2621613
514,2572170
515,2528411
516,3289488
517,3433541
518,3259945
519,1727108
520,2458291
521,2930451
522,3412661
523,2518748
524,3247339
525,2550328
526,3299003
527,3367475
528,3265165
529,3294468
530,3475264
531,2831731
532,3253892
533,3234585
534,2565581
535,2959901
536,3307685
537,3425211
538,2965454
539,3344688
540,3475765
541,2841302
542,3457050
543,3253096
544,2726775
545,2848354
546,3277753
547,3306464
548,3312554
549,2046719
550,3261129
551,2839746
552,2665096
553,3236436
554,2576595
555,2606860
556,3360015
557,3457679
558,3436633
559,2558713
560,3552752
561,2514601
562,3278159
563,3237103
564,3442704
565,2252450
566,2811998
567,3281955
568,2606101
569,2945055
570,3254058
571,3306556
572,3227533
573,3298097
574,3506289
575,2809259
576,3301835
577,3210743
578,3459789
579,3224903
580,3417751
581,2791340
582,3422693
583,3284472
584,3261370
585,2889097
586,3097863
587,3179089
588,2562101
589,2498831
590,1795340
591,3349408
592,3243989
593,3192510
594,3458753
595,2770460
596,3330416
597,3511786
598,3327492
599,2159136
600,3311054
601,3383691
602,3465675
603,3248209
604,3443721
605,2854963
606,3181311
607,3497366
608,1783660
609,3327158
610,3004216
611,2800078
612,2764333
613,3202635
614,2638143
615,2948128
616,3521079
617,3391909
618,3253355
619,3299781
620,3279122
621,1852687
622,3242989
623,3278271
624,3460326
625,2960826
626,3484261
627,3390003
628,3280474
629,2942315
630,2098606
631,2617560
632,2586202
633,3211242
634,3462881
635,3207707
636,3300540
637,3420417
638,3496256
639,2471804
640,3334119
641,2516526
642,3369142
643,3211373
644,3488074
645,2311629
646,3460253
647,3370474
648,3331749
649,3171148
650,3479559
651,1537038
652,3062044
653,3230772
654,3456735
655,2019490
656,3466268
657,3304242
658,3288508
659,2289027
660,3480188
661,3405441
662,3492739
663,3235695
664,3505900
665,2942390
666,3053714
667,2614228
668,2904609
669,1750618
670,3311109
671,3262796
672,1689476
673,3342652
674,3478911
675,2831842
676,3294246
677,3210687
678,2947906
679,2053753
680,3472636
681,2926063
682,2724997
683,3407792
684,3278826
685,2979560
686,2427471
687,3499218
688,2901165
689,3328954
690,3282510
691,3355054
692,3444314
693,3471378
694,3228606
695,2803131
696,3506733
697,3331805
698,2695601
699,3956124
700,3366420
701,2189123
702,3531667
703,3265721
704,3471118
705,2779401
706,3299226
707,3303724
708,2667003
709,2825881
710,3320606
711,3201599
712,3046736
713,3527095
714,3281085
715,2770664
716,3484612
717,3217759
718,3305334
719,2777161
720,3499402
721,2296358
722,3256113
723,3529890
724,3266832
725,1862609
726,3010954
727,3369622
728,2555011
729,3271607
730,3325085
731,1850780
732,3425544
733,3273791
734,2077132
735,1933265
736,3325825
737,3237584
738,2844411
739,3308314
740,3265091
741,2924897
742,3203894
743,3462344
744,3254003
745,1508069
746,3257686
747,3299836
748,3330175
749,1417828
750,3281436
751,1539556
752,3265906
753,3317126
754,3283047
755,2496332
756,3133756
757,3406200
758,2939428
759,3188178
760,2908237
761,1643143
762,3497311
763,3491295
764,3379378
765,2559157
766,3286027
767,3212946
768,1718538
769,3211225
770,3300076
771,3179238
772,1429175
773,3553103
774,2383915
775,2396243
776,3216056
777,3519487
778,3643103
779,1805151
780,3227088
781,1768648
782,2928118
783,3271293
784,3252670
785,2642513
786,3235510
787,1915273
788,3283584
789,3094050
790,3209966
791,1791416
792,3417937
793,3292932
794,2091164
795,3301002
796,3353648
797,2145382
798,2287453
799,4059137
800,3236269
801,1927675
802,3252133
803,3293061
804,3217943
805,3261796
806,2947962
807,3335026
808,2980449
809,1929933
810,3309591
811,2076947
812,3191658
813,3492758
814,3016267
815,3436540
816,3226589
817,3307315
818,1430655
819,3538387
820,3230791
821,2405424
822,3028595
823,3539886
824,3370936
825,2074985
826,3332379
827,2206172
828,2192845
829,2531798
830,3252115
831,2559472
832,1745231
833,3479059
834,2274126
835,3306075
836,3439372
837,3062822
838,2444131
839,1941059
840,3272107
841,2077059
842,3200377
843,3327788
844,2033558
845,2423398
846,2028337
847,2688401
848,2851668
849,2307149
850,3211391
851,2070265
852,2866902
853,3333878
854,2012048
855,2453460
856,3395445
857,3457345
858,3006419
859,2670112
860,3304205
861,2066452
862,3382118
863,3300170
864,1718501
865,3270978
866,2945870
867,3317163
868,3250134
869,2348374
870,3215778
871,2469398
872,2605046
873,3528261
874,3211095
875,2328048
876,3296227
877,3290896
878,1528061
879,2761020
880,2026117
881,2553993
882,2820847
883,3273977
884,2036093
885,3312016
886,2844263
887,3449053
888,2804113
889,2551327
890,2586850
891,2597105
892,3218869
893,2431839
894,2042813
895,3276309
896,3425118
897,3297337
898,3327029
899,2808870
900,2343875
901,2692974
902,2616097
903,3012657
904,2439688
905,3486797
906,3277845
907,3355683
908,3181181
909,2534445
910,2826215
911,2570671
912,1744861
913,2575743
914,1922695
915,3513286
916,1494815
917,3491314
918,1870494
919,2099253
920,3205171
921,2531576
922,2808223
923,3532426
924,2030041
925,3411754
926,3177979
927,3311276
928,1601475
929,2804983
930,2362960
931,2654304
932,3207374
933,3267424
934,1863645
935,3011694
936,2833416
937,3493720
938,3203746
939,3391003
940,3206819
941,2522765
942,3168056
943,3232123
944,1868236
945,2616912
946,2795950
947,2573300
948,2458476
949,2564211
950,2325938
951,2635738
952,2842412
953,3266294
954,1720871
955,3220795
956,3496478
957,3327251
958,1991945
959,2975840
960,2995054
961,3293080
962,3184809
963,3270718
964,3176405
965,3231605
966,3261870
967,3258297
968,2490463
969,2831601
970,2318552
971,2820680
972,2772274
973,3313201
974,1730292
975,2889708
976,3446240
977,3153340
978,2010215
979,2866994
980,3410772
981,2091404
982,2804742
983,3286527
984,1729515
985,3437039
986,3277401
987,3321124
988,3272181
989,2626685
990,3373269
991,2414920
992,3193417
993,3272459
994,1724018
995,2852815
996,3461307
997,3474746
998,2338784
999,4027946
1000,2313092
1001,3264480
1002,3275735
1003,3264202
1004,3495274
1005,3266350
1006,3244933
1007,2649658
1008,2487279
1009,2710244
1010,2989315
1011,3244100
1012,2781141
1013,3248672
1014,1607417
1015,3231753
1016,3416270
1017,2991314
1018,3284621
1019,3245673
1020,3216260
1021,3426248
1022,2754559
1023,3301799
1024,1634905
1025,2639624
1026,3259890
1027,3287341
1028,3328935
1029,3440130
1030,3400647
1031,3278382
1032,2778642
1033,3265036
1034,1609175
1035,2880785
1036,3438113
1037,3262647
1038,1891560
1039,3382747
1040,3412956
1041,2897945
1042,2565914
1043,3448942
1044,1732662
1045,2382341
1046,2779438
1047,3525615
1048,3305926
1049,3272569
1050,3227625
1051,2806278
1052,2823420
1053,3511805
1054,1634406
1055,3192529
1056,3460567
1057,3232086
1058,2363015
1059,3244637
1060,2889856
1061,2428989
1062,2567672
1063,3304094
1064,1428638
1065,3418103
1066,3283083
1067,2718740
1068,3383728
1069,3299317
1070,2703542
1071,3330861
1072,1528190
1073,3312146
1074,1453184
1075,3224460
1076,3067691
1077,3223423
1078,3286934
1079,3281085
1080,3229439
1081,3309980
1082,1544721
1083,3278863
1084,1491057
1085,2890041
1086,3453366
1087,3234233
1088,2728977
1089,2676443
1090,3195712
1091,2881081
1092,3405941
1093,3267423
1094,3295449
1095,2879896
1096,2787324
1097,3461640
1098,3224126
1099,3652951
1100,3400054
1101,3119150
1102,1680980
1103,3387263
1104,2956384
1105,2839173
1106,3257057
1107,3064821
1108,2461956
1109,2435578
1110,3515470
1111,3494683
1112,3185697
1113,3266313
1114,3264370
1115,3091051
1116,3256502
1117,3293524
1118,3369382
1119,3509047
1120,3373806
1121,2884247
1122,3377453
1123,3326899
1124,1629556
1125,3225626
1126,3274162
1127,3254410
1128,1505774
1129,3274976
1130,3223756
1131,2793302
1132,3213650
1133,3258354
1134,1423677
1135,3306000
1136,3273162
1137,3318199
1138,2975358
1139,2704413
1140,3244544
1141,3174573
1142,3345114
1143,3302391
1144,2524394
1145,2916641
1146,3294190
1147,2649602
1148,2396039
1149,2993924
1150,3434170
1151,2569561
1152,3246672
1153,3378433
1154,3327288
1155,2841227
1156,3261018
1157,3451182
1158,2590071
1159,1985392
1160,3421120
1161,2816423
1162,3270552
1163,3229994
1164,2954459
1165,2025931
1166,3333526
1167,3500921
1168,1707931
1169,2826844
1170,2995183
1171,2804372
1172,3246932
1173,3316570
1174,3361070
1175,2795246
1176,2585110
1177,3365513
1178,3131665
1179,2802022
1180,3284324
1181,1854298
1182,2986724
1183,3202487
1184,1606139
1185,2995997
1186,3275476
1187,3468082
1188,1693770
1189,3405515
1190,3271089
1191,1741825
1192,3285231
1193,3239472
1194,1678740
1195,3309721
1196,3301280
1197,3495423
1198,3326159
1199,4134236
1200,3015211
1201,2807685
1202,3297504
1203,3274106
1204,1787769
1205,2196714
1206,3231530
1207,3203968
1208,3289747
1209,3023634
1210,1886303
1211,2852926
1212,3256687
1213,3253837
1214,1989576
1215,3297892
1216,3326751
1217,1873993
1218,3445517
1219,3340264
1220,3410273
1221,2786158
1222,3248690
1223,3321049
1224,2208338
1225,2773496
1226,3501069
1227,3281344
1228,3306241
1229,3236029
1230,2714650
1231,2783010
1232,3273384
1233,3304723
1234,2067377
1235,3521820
1236,3329990
1237,3356720
1238,2411218
1239,1888413
1240,1930951
1241,3287767
1242,3270793
1243,3204986
1244,2302318
1245,2017046
1246,3449312
1247,2553104
1248,2361942
1249,2821791
1250,3274865
1251,3313608
1252,3499958
1253,3462066
1254,2675758
1255,1988650
1256,3503234
1257,3047310
1258,3336747
1259,2588331
1260,2655600
1261,3231253
1262,2430303
1263,3220165
1264,2412902
1265,2487261
1266,3266276
1267,2265389
1268,3242508
1269,2785029
1270,3442407
1271,2888560
1272,2381230
1273,3291080
1274,2334176
1275,2820865
1276,3507733
1277,3189289
1278,3471970
1279,2814498
1280,3350723
1281,3182977
1282,3237324
1283,3230735
1284,3413530
1285,2458550
1286,3159079
1287,3262481
1288,3313867
1289,3057990
1290,3282806
1291,3261630
1292,3259187
1293,3266554
1294,3398019
1295,3140328
1296,3478708
1297,2573930
1298,3350205
1299,3341523
1300,3505252
1301,2832860
1302,3144900
1303,3260537
1304,2680145
1305,3169260
1306,3334952
1307,2400185
1308,2640494
1309,3007159
1310,2559195
1311,2723868
1312,3530871
1313,3254484
1314,3443259
1315,2878249
1316,3330935
1317,2315831
1318,3211095
1319,1744749
1320,3272366
1321,3291284
1322,3216888
1323,3288340
1324,3404756
1325,1840821
1326,3446961
1327,3200229
1328,3277975
1329,1891079
1330,3416585
1331,2788860
1332,2631036
1333,3232198
1334,1503256
1335,3462992
1336,3280622
1337,3415345
1338,3362366
1339,3041035
1340,3257094
1341,3278882
1342,3270737
1343,3225699
1344,2720518
1345,2778383
1346,3313682
1347,3295653
1348,3527336
1349,2958087
1350,1806669
1351,2887801
1352,2653267
1353,3278290
1354,1705580
1355,2857869
1356,3468323
1357,2369643
1358,3269571
1359,1756301
1360,3515878
1361,2817922
1362,3250135
1363,3228717
1364,2004532
1365,2350743
1366,3243674
1367,1744213
1368,3269534
1369,3434337
1370,1686459
1371,3296782
1372,3223497
1373,3268626
1374,2554289
1375,2575466
1376,3508770
1377,2437984
1378,3302909
1379,3240397
1380,1294730
1381,3340301
1382,3446221
1383,3235122
1384,2559935
1385,2890596
1386,3014341
1387,2528559
1388,2906349
1389,3368253
1390,1278774
1391,2917881
1392,3274254
1393,3295986
1394,3494645
1395,2790785
1396,3491554
1397,2397816
1398,3545421
1399,4540644
1400,3599103
1401,2840710
1402,3184217
1403,3303464
1404,3254892
1405,1866218
1406,3547142
1407,2411792
1408,3440741
1409,3432097
1410,2544627
1411,2497239
1412,3257816
1413,2577465
1414,2799837
1415,2951479
1416,3271163
1417,2064378
1418,2962178
1419,3188881
1420,3302150
1421,1848707
1422,3214001
1423,3308499
1424,2917400
1425,2554122
1426,3309481
1427,3198767
1428,1487095
1429,3410273
1430,3442926
1431,2926119
1432,3279863
1433,3230179
1434,2801725
1435,2806075
1436,3312183
1437,3512472
1438,3304834
1439,2785621
1440,3305186
1441,3294690
1442,3262148
1443,2708967
1444,3106841
1445,2008345
1446,3100325
1447,1928934
1448,2507623
1449,3205986
1450,3253485
1451,3274217
1452,3257280
1453,2628351
1454,3523208
1455,2291970
1456,3303816
1457,3220720
1458,1508772
1459,3200488
1460,3534833
1461,2797764
1462,2874677
1463,2582685
1464,2678479
1465,2941482
1466,3329935
1467,3279771
1468,2428155
1469,2836970
1470,3265406
1471,3345910
1472,1666578
1473,3275976
1474,2852797
1475,2274182
1476,3489851
1477,2053309
1478,3462936
1479,2054752
1480,3471859
1481,2501940
1482,2867476
1483,3200821
1484,3114560
1485,2832527
1486,2585647
1487,1850429
1488,2263297
1489,2842801
1490,3232716
1491,2323365
1492,3280992
1493,2570227
1494,2896908
1495,2010104
1496,3475265
1497,2286750
1498,3111025
1499,3599955
1500,3513897
1501,2334453
1502,3197989
1503,2617838
1504,3257687
1505,2766758
1506,3296615
1507,1888395
1508,3243600
1509,2965547
1510,3493146
1511,1904611
1512,3153211
1513,2603306
1514,2873881
1515,1848726
1516,3357923
1517,2054308
1518,3298763
1519,3382081
1520,3249764
1521,1719594
1522,3302502
1523,3276161
1524,2546551
1525,2538869
1526,3219813
1527,1607862
1528,3294264
1529,1565064
1530,3306574
1531,3369659
1532,3456458
1533,3210299
1534,2944666
1535,2811869
1536,3284361
1537,1738308
1538,2893002
1539,3215648
1540,3287656
1541,3331045
1542,3467601
1543,2614357
1544,2711873
1545,2835212
1546,3013787
1547,1767388
1548,2685902
1549,3230364
1550,3573243
1551,2845466
1552,3554547
1553,3240342
1554,3349520
1555,3208744
1556,2817570
1557,3522153
1558,2894632
1559,3545162
1560,3307333
1561,3520190
1562,3086331
1563,3256224
1564,2900518
1565,3291877
1566,3204746
1567,1654527
1568,2916011
1569,2878138
1570,3225108
1571,3368549
1572,2892669
1573,3332193
1574,3149064
1575,3112857
1576,2387820
1577,1814351
1578,3426913
1579,2661745
1580,3233826
1581,2966324
1582,3387578
1583,4279158
1584,3511934
1585,2949979
1586,3502975
1587,3522708
1588,3447775
1589,3556602
1590,3529316
1591,3517580
1592,3517969
1593,3519357
1594,3533167
1595,3470156
1596,3570707
1597,3468008
1598,3586886
1599,4306110
1600,2968287
1601,3535351
1602,3345392
1603,2770404
1604,2615597
1605,3524059
1606,3289526
1607,3389263
1608,4270366
1609,3523189
1610,3643566
1611,3499254
1612,3542940
1613,3519246
1614,3538072
1615,3606618
1616,3258372
1617,3314404
1618,3312572
1619,2979912
1620,2804094
1621,2209874
1622,3188363
1623,3523856
1624,2365292
1625,2104343
1626,2433061
1627,3244933
1628,3312756
1629,2167114
1630,2318460
1631,2391467
1632,1763427
1633,3497866
1634,2342301
1635,2737991
1636,2474766
1637,3503567
1638,3398962
1639,2075244
1640,3006641
1641,3492331
1642,3456346
1643,3270849
1644,2822384
1645,3407200
1646,3189955
1647,2427989
1648,3217703
1649,2919862
1650,1251748
1651,3273773
1652,3496071
1653,3278697
1654,2800373
1655,3255022
1656,3420194
1657,3199914
1658,2322365
1659,3253411
1660,3507344
1661,3264369
1662,1886896
1663,3500144
1664,2014806
1665,2558010
1666,2465140
1667,3519339
1668,3485483
1669,3307444
1670,1252562
1671,3468860
1672,3208040
1673,3339024
1674,2031003
1675,3066376
1676,2729162
1677,3320106
1678,3301503
1679,3306445
1680,1389265
1681,3424971
1682,3398832
1683,3445148
1684,2560824
1685,3234715
1686,3375195
1687,2150399
1688,2581760
1689,3324012
1690,1478432
1691,2635978
1692,2824141
1693,3513952
1694,2297024
1695,2551346
1696,3460956
1697,3100751
1698,3323716
1699,4093789
1700,3521283
1701,3456587
1702,3298744
1703,3485057
1704,2594143
1705,2664003
1706,3493609
1707,3288656
1708,3270959
1709,3268516
1710,3287379
1711,2541239
1712,1917864
1713,3300206
1714,1862350
1715,3288230
1716,3475746
1717,3253447
1718,2490315
1719,3254614
1720,1536631
1721,3507288
1722,2850576
1723,3302483
1724,3224034
1725,1905036
1726,3310961
1727,2652693
1728,2004551
1729,3282658
1730,1645716
1731,2784380
1732,1758725
1733,3476171
1734,2569264
1735,2859053
1736,3302465
1737,3527225
1738,2711133
1739,3273995
1740,1654583
1741,3359553
1742,3270959
1743,3286157
1744,3375157
1745,3282473
1746,3257057
1747,2233050
1748,2343893
1749,2907812
1750,1872031
1751,2959401
1752,3461825
1753,3303742
1754,2358036
1755,3233234
1756,3431949
1757,2687864
1758,2931912
1759,2621447
1760,3298651
1761,2592681
1762,3226625
1763,3467860
1764,2308000
1765,2415865
1766,2046293
1767,3308925
1768,3278531
1769,3235289
1770,1868940
1771,3010769
1772,3198063
1773,2909367
1774,1885099
1775,3271885
1776,1690772
1777,3462252
1778,2799412
1779,3305482
1780,3211743
1781,2803372
1782,2649713
1783,3308777
1784,1732125
1785,3014546
1786,3276272
1787,2580852
1788,2503273
1789,3252948
1790,2021192
1791,2767924
1792,3269515
1793,3231901
1794,1723962
1795,3253911
1796,3267368
1797,3313201
1798,3281751
1799,4282176
1800,2057048
1801,2814979
1802,3292728
1803,3298781
1804,1746971
1805,3427580
1806,3244766
1807,2790230
1808,1792119
1809,3481910
1810,3287527
1811,2815201
1812,3289304
1813,3445351
1814,1838285
1815,3444240
1816,3293357
1817,1501331
1818,3427284
1819,3439668
1820,2284603
1821,2795209
1822,3207430
1823,3367197
1824,3450127
1825,3255280
1826,3270830
1827,3185291
1828,3274624
1829,3308407
1830,1590202
1831,3288008
1832,3217573
1833,3925525
1834,2337803
1835,2546700
1836,3300373
1837,3270163
1838,1444687
1839,2926692
1840,3318384
1841,3035814
1842,3230624
1843,3263647
1844,1608731
1845,3422564
1846,3213668
1847,1500275
1848,3510843
1849,3261963
1850,2948498
1851,2837099
1852,3195046
1853,3272940
1854,3371011
1855,2900462
1856,3259038
1857,2675924
1858,1704007
1859,3297263
1860,2799170
1861,3171240
1862,3199377
1863,3267887
1864,1618579
1865,3428061
1866,3279696
1867,3454440
1868,2321218
1869,3175202
1870,2700655
1871,2853130
1872,3198044
1873,3341393
1874,2795875
1875,3048605
1876,3277697
1877,3525540
1878,2546996
1879,3286194
1880,3320143
1881,3194416
1882,3271459
1883,3290358
1884,2814942
1885,3598714
1886,3229180
1887,2979134
1888,3305260
1889,2706616
1890,1895799
1891,3130202
1892,3261834
1893,3534388
1894,2516341
1895,2878694
1896,3241249
1897,3244433
1898,3491239
1899,4053362
1900,2906016
1901,1947981
1902,3223571
1903,3286342
1904,1635535
1905,3315904
1906,3283047
1907,3258298
1908,1548201
1909,3256003
1910,2982244
1911,3304779
1912,3188382
1913,3443444
1914,1610564
1915,3259964
1916,3281770
1917,3431579
1918,3502346
1919,3301317
1920,2387728
1921,2893299
1922,2891688
1923,3483336
1924,1653398
1925,3498717
1926,3422675
1927,2110489
1928,3381322
1929,3309980
1930,2949405
1931,2896483
1932,2884691
1933,3282751
1934,1544461
1935,3337210
1936,3494497
1937,2191345
1938,2863626
1939,3283991
1940,2638311
1941,3179182
1942,3251929
1943,3232752
1944,2545848
1945,2810481
1946,3299910
1947,3170981
1948,3530094
1949,3402054
1950,1923122
1951,3007918
1952,3275901
1953,3464214
1954,2431469
1955,3208799
1956,3488130
1957,2195362
1958,2828362
1959,3464047
1960,1966085
1961,3025023
1962,3415474
1963,3227736
1964,1702563
1965,2023155
1966,3482114
1967,2518970
1968,1805799
1969,2548866
1970,3278031
1971,3260723
1972,3251116
1973,3278197
1974,1591960
1975,1492983
1976,3485501
1977,2693880
1978,2324550
1979,3457846
1980,3394723
1981,3315941
1982,3243730
1983,3194010
1984,1626909
1985,3470933
1986,3285934
1987,2235401
1988,2356815
1989,3243526
1990,2682551
1991,2897279
1992,3259686
1993,3217944
1994,3270441
1995,3340338
1996,3276420
1997,2796209
1998,1981486
1999,4766940
2000,1325217
2001,2920177
2002,3409995
2003,3253022
2004,3458049
2005,2241954
2006,3243878
2007,1984799
2008,2341284
2009,2381527
2010,3557916
2011,2840986
2012,3299466
2013,3204523
2014,3418880
2015,3195842
2016,3405756
2017,3323363
2018,2145901
2019,3428580
2020,3468416
2021,2258799
2022,3250393
2023,3318384
2024,3414716
2025,3123871
2026,3276216
2027,3288804
2028,2089813
2029,3206541
2030,3507289
2031,2598678
2032,3264795
2033,3190196
2034,2435005
2035,3280270
2036,3510639
2037,2881007
2038,2432450
2039,3442815
2040,2824235
2041,2926248
2042,3167853
2043,3201950
2044,3463380
2045,2293007
2046,3111987
2047,3281825
2048,3195157
2049,3199544
2050,3442111
2051,2486132
2052,3190399
2053,2707004
2054,3261204
2055,1845042
2056,3482669
2057,2655470
2058,2654544
2059,3408496
2060,3521449
2061,2806927
2062,3300891
2063,2510622
2064,2717833
2065,2787416
2066,3283065
2067,2881951
2068,3308037
2069,3420102
2070,1288177
2071,3382154
2072,3282824
2073,3314145
2074,2690345
2075,3330601
2076,3287490
2077,3319643
2078,3261130
2079,3195120
2080,1293268
2081,3278845
2082,2852594
2083,3175721
2084,3210021
2085,2992036
2086,3268275
2087,1890875
2088,2905868
2089,3218425
2090,1502478
2091,3285787
2092,3362311
2093,3072319
2094,2674943
2095,2866384
2096,3504289
2097,2860220
2098,3326362
2099,4021523
2100,3527688
2101,2511306
2102,3291544
2103,3075076
2104,2594532
2105,2845244
2106,3299058
2107,3330361
2108,2884247
2109,2349614
2110,3300910
2111,3292969
2112,3249172
2113,2612377
2114,2543571
2115,3323327
2116,3291655
2117,3299244
2118,2843930
2119,3382080
2120,1340304
2121,3284010
2122,3301317
2123,3316644
2124,2805390
2125,2996886
2126,3266183
2127,2868882
2128,3275068
2129,3378156
2130,2560509
2131,3326769
2132,3495700
2133,3269700
2134,3326400
2135,3356220
2136,3509288
2137,2898186
2138,2962104
