seq,rtt_m2h_ns
488,12910000
489,12003000
490,12579000
491,11864000
492,12187000
493,12074000
494,12184000
495,12175000
496,12193000
497,12245000
498,12213000
499,12193000
500,12568000
501,12285000
502,13583000
503,12205000
504,12316000
505,12225000
506,12269000
507,12367000
508,12264000
509,12640000
510,13647000
511,12261000
512,13581000
513,12050000
514,12423000
515,12429000
516,12503000
517,12412000
518,12458000
519,12454000
520,13584000
521,12531000
522,13584000
523,12378000
524,12571000
525,12524000
526,12638000
527,12680000
528,12490000
529,12686000
530,12579000
531,12641000
532,12256000
533,12643000
534,12682000
535,12670000
536,12682000
537,12670000
538,12639000
539,12743000
540,13580000
541,12771000
542,13694000
543,12788000
544,12743000
545,12796000
546,12829000
547,12726000
548,12625000
549,12899000
550,13583000
551,12895000
552,12875000
553,12842000
554,12871000
555,13074000
556,12952000
557,12928000
558,12975000
559,12032000
560,12583000
561,12058000
562,12587000
563,12233000
564,12146000
565,12127000
566,11896000
567,12280000
568,12161000
569,12229000
570,12576000
571,12237000
572,12201000
573,11899000
574,12202000
575,12201000
576,12209000
577,12197000
578,12312000
579,12330000
580,13607000
581,12312000
582,13591000
583,12257000
584,12320000
585,12436000
586,12490000
587,12370000
588,12430000
589,12478000
590,12575000
591,12639000
592,12454000
593,12490000
594,12512000
595,12507000
596,12527000
597,12573000
598,12625000
599,12523000
600,12630000
601,12713000
602,13591000
603,12221000
604,12792000
605,12705000
606,12734000
607,12775000
608,12665000
609,12654000
610,12674000
611,12726000
612,13576000
613,12739000
614,12909000
615,12544000
616,12850000
617,12477000
618,12865000
619,12903000
620,12931000
621,13137000
622,13575000
623,12995000
624,13090000
625,13066000
626,13056000
627,13020000
628,13040000
629,12625000
630,12923000
631,11940000
632,11983000
633,12709000
634,12048000
635,12102000
636,12118000
637,12238000
638,12158000
639,11837000
640,12130000
641,11851000
642,11892000
643,12201000
644,12391000
645,12282000
646,12319000
647,12234000
648,12256000
649,11829000
650,12256000
651,12323000
652,12286000
653,13563000
654,12415000
655,12351000
656,12430000
657,12421000
658,12044000
659,12353000
660,13600000
661,12441000
662,13584000
663,11920000
664,12473000
665,12528000
666,12571000
667,12535000
668,12560000
669,12294000
670,12498000
671,12568000
672,12546000
673,13575000
674,12601000
675,13572000
676,12751000
677,12743000
678,12767000
679,12388000
680,12713000
681,12825000
682,13575000
683,13560000
684,12653000
685,12907000
686,12743000
687,12859000
688,12820000
689,12605000
690,13587000
691,12959000
692,13580000
693,12402000
694,13080000
695,12845000
696,12932000
697,12936000
698,12944000
699,12705000
700,13675000
701,13000000
702,12576000
703,13581000
704,12142000
705,11847000
706,12245000
707,12572000
708,12161000
709,12093000
710,12592000
711,12078000
712,12269000
713,13571000
714,12260000
715,12325000
716,12346000
717,12262000
718,12353000
719,12273000
720,12165000
721,12415000
722,13580000
723,12090000
724,12386000
725,12231000
726,12343000
727,14126000
728,12394000
729,14141000
730,12423000
731,14149000
732,12482000
733,14574000
734,12415000
735,13880000
736,12499000
737,14185000
738,12592000
739,14324000
740,12428000
741,14482000
742,12126000
743,14308000
744,12564000
745,14342000
746,12545000
747,15578000
748,12568000
749,14306000
750,12640000
751,14384000
752,12820000
753,14502000
754,12821000
755,14501000
756,12705000
757,12751000
758,12767000
759,12848000
760,12784000
761,12784000
762,12927000
763,12717000
764,12871000
765,13157000
766,12701000
767,12944000
768,12958000
769,12955000
770,13560000
771,12899000
772,12420000
773,12568000
774,13078000
775,12032000
776,11981000
777,12137000
778,12078000
779,12050000
780,11763000
781,12088000
782,11621000
783,13573000
784,12225000
785,12133000
786,12187000
787,12556000
788,11904000
789,12224000
790,12247000
791,12316000
792,12402000
793,12371000
794,12286000
795,12394000
796,12419000
797,12335000
798,12363000
799,12201000
800,12318000
801,12213000
802,12383000
803,12298000
804,12468000
805,12386000
806,12485000
807,12682000
808,12578000
809,12473000
810,12629000
811,12555000
812,12661000
813,12697000
814,12603000
815,12498000
816,12250000
817,12517000
818,12689000
819,12597000
820,12721000
821,12601000
822,12776000
823,12868000
824,12725000
825,12775000
826,12438000
827,12642000
828,12816000
829,12803000
830,12961000
831,12817000
832,12352000
833,12743000
834,12913000
835,12894000
836,12927000
837,12911000
838,13005000
839,12924000
840,12674000
841,12726000
842,13098000
843,12998000
844,13104000
845,12066000
846,12102000
847,12168000
848,12241000
849,12209000
850,13587000
851,13584000
852,13587000
853,12092000
854,12549000
855,12320000
856,12339000
857,12289000
858,12349000
859,12274000
860,12377000
861,12457000
862,12513000
863,12368000
864,12373000
865,12369000
866,12515000
867,12444000
868,12464000
869,12458000
870,12471000
871,12374000
872,12478000
873,12464000
874,12493000
875,12483000
876,12086000
877,12571000
878,12572000
879,12508000
880,12525000
881,12453000
882,12682000
883,12530000
884,12617000
885,13572000
886,12632000
887,12689000
888,12734000
889,12570000
890,12653000
891,12804000
892,12792000
893,13556000
894,12775000
895,12742000
896,12678000
897,12821000
898,12755000
899,12829000
900,12837000
901,12767000
902,12863000
903,12466000
904,12940000
905,12880000
906,13015000
907,13568000
908,12829000
909,12884000
910,12906000
911,12907000
912,12984000
913,13564000
914,12931000
915,12560000
916,13139000
917,12104000
918,12066000
919,12082000
920,13113000
921,12040000
922,12209000
923,12127000
924,12134000
925,12155000
926,12221000
927,12291000
928,11968000
929,12149000
930,12244000
931,12193000
932,12259000
933,13576000
934,12217000
935,12259000
936,12268000
937,12344000
938,12349000
939,12362000
940,12367000
941,12423000
942,12458000
943,12442000
944,12455000
945,12392000
946,12400000
947,12394000
948,12407000
949,12466000
950,12349000
951,12428000
952,12498000
953,12557000
954,12582000
955,12572000
956,12602000
957,12654000
958,12592000
959,12617000
960,12678000
961,12531000
962,12638000
963,12738000
964,12293000
965,12570000
966,13568000
967,12734000
968,12739000
969,12709000
970,12521000
971,12666000
972,12674000
973,12988000
974,12690000
975,12894000
976,12497000
977,12846000
978,12923000
979,12999000
980,12998000
981,12863000
982,13024000
983,13082000
984,12952000
985,12888000
986,13036000
987,13572000
988,13125000
989,12098000
990,11968000
991,12109000
992,12048000
993,12135000
994,12134000
995,12058000
996,12134000
997,12186000
998,12204000
999,12066000
1000,13520000
1001,13505000
1002,13551000
1003,13655000
1004,13616000
1005,13915000
1006,13775000
1007,13681000
1008,13804000
1009,13701000
1010,13730000
1011,13759000
1012,13879000
1013,12521000
1014,12837000
1015,12837000
1016,12495000
1017,13455000
1018,12875000
1019,12842000
1020,12812000
1021,12955000
1022,12952000
1023,13639000
1024,12837000
1025,12880000
1026,12910000
1027,12903000
1028,13064000
1029,13112000
1030,13077000
1031,12924000
1032,12944000
1033,13639000
1034,13265000
1035,12717000
1036,13102000
1037,13179000
1038,13187000
1039,13101000
1040,13146000
1041,13109000
1042,13137000
1043,13188000
1044,13356000
1045,13269000
1046,13380000
1047,13410000
1048,13378000
1049,13445000
1050,13393000
1051,13289000
1052,13417000
1053,14639000
1054,13545000
1055,13475000
1056,13491000
1057,13616000
1058,13506000
1059,13145000
1060,13435000
1061,13434000
1062,13519000
1063,13583000
1064,13613000
1065,13662000
1066,13680000
1067,14635000
1068,13633000
1069,13678000
1070,13709000
1071,13763000
1072,13784000
1073,14631000
1074,13804000
1075,13713000
1076,13656000
1077,13796000
1078,13816000
1079,13788000
1080,13767000
1081,13813000
1082,13833000
1083,14103000
1084,13927000
1085,12442000
1086,12751000
1087,13928000
1088,12825000
1089,12880000
1090,12918000
1091,12962000
1092,12914000
1093,13640000
1094,12927000
1095,12721000
1096,12960000
1097,12848000
1098,13015000
1099,12948000
1100,13027000
1101,13004000
1102,13048000
1103,13635000
1104,12705000
1105,13049000
1106,13142000
1107,13627000
1108,13157000
1109,13131000
1110,13221000
1111,13639000
1112,13161000
1113,13415000
1114,13170000
1115,13096000
1116,13395000
1117,13229000
1118,13266000
1119,13304000
1120,13190000
1121,13627000
1122,13276000
1123,13267000
1124,13295000
1125,12987000
1126,13363000
1127,13369000
1128,13386000
1129,13430000
1130,13258000
1131,13322000
1132,13343000
1133,13393000
1134,13366000
1135,13461000
1136,13425000
1137,13485000
1138,13497000
1139,13552000
1140,13605000
1141,13780000
1142,13458000
1143,13813000
1144,13675000
1145,13671000
1146,13713000
1147,13678000
1148,13775000
1149,13784000
1150,13578000
1151,13775000
1152,13734000
1153,13616000
1154,13730000
1155,13440000
1156,12776000
1157,13502000
1158,12717000
1159,12772000
1160,12865000
1161,12915000
1162,12883000
1163,12999000
1164,12952000
1165,12950000
1166,13032000
1167,13012000
1168,12985000
1169,12885000
1170,12845000
1171,12907000
1172,12993000
1173,13042000
1174,13153000
1175,13062000
1176,13006000
1177,13070000
1178,13098000
1179,13137000
1180,13044000
1181,13032000
1182,13118000
1183,13103000
1184,13213000
1185,12837000
1186,12867000
1187,13197000
1188,13157000
1189,13133000
1190,13188000
1191,13648000
1192,13380000
1193,13244000
1194,13252000
1195,13309000
1196,13354000
1197,13445000
1198,13344000
1199,13326000
1200,13354000
1201,13340000
1202,13394000
1203,13477000
1204,13440000
1205,13443000
1206,13406000
1207,13502000
1208,13549000
1209,13518000
1210,13543000
1211,13606000
1212,13586000
1213,13627000
1214,13738000
1215,13162000
1216,13547000
1217,13851000
1218,13829000
1219,13734000
1220,13763000
1221,13834000
1222,13917000
1223,13808000
1224,13939000
1225,13984000
1226,13800000
1227,13775000
1228,13887000
1229,13928000
1230,13824000
1231,13963000
1232,12829000
1233,12821000
1234,12867000
1235,12899000
1236,12850000
1237,12920000
1238,12931000
1239,12978000
1240,12892000
1241,13003000
1242,13094000
1243,13020000
1244,13036000
1245,14627000
1246,12725000
1247,13113000
1248,13060000
1249,13105000
1250,13154000
1251,13134000
1252,13157000
1253,13149000
1254,13165000
1255,13162000
1256,13188000
1257,13364000
1258,13259000
1259,12821000
1260,13129000
1261,13242000
1262,13146000
1263,13324000
1264,13418000
1265,13342000
1266,13305000
1267,13537000
1268,13382000
1269,13578000
1270,13381000
1271,13450000
1272,13425000
1273,13458000
1274,13423000
1275,13201000
1276,13225000
1277,13637000
1278,13597000
1279,13616000
1280,13504000
1281,13507000
1282,13519000
1283,13569000
1284,13539000
1285,13583000
1286,13529000
1287,13705000
1288,13619000
1289,13832000
1290,13705000
1291,13701000
1292,13918000
1293,13842000
1294,13796000
1295,13713000
1296,13743000
1297,13726000
1298,13676000
1299,13659000
1300,12935000
1301,12294000
1302,12871000
1303,12863000
1304,12879000
1305,12374000
1306,12550000
1307,13631000
1308,12833000
1309,12889000
1310,12556000
1311,12895000
1312,12931000
1313,13631000
1314,12931000
1315,12996000
1316,13028000
1317,13639000
1318,12960000
1319,13652000
1320,13040000
1321,13097000
1322,13064000
1323,13639000
1324,13276000
1325,13130000
1326,13132000
1327,14635000
1328,13154000
1329,12850000
1330,13161000
1331,13373000
1332,13237000
1333,14619000
1334,13343000
1335,12961000
1336,13044000
1337,13636000
1338,13342000
1339,12835000
1340,13441000
1341,13422000
1342,13366000
1343,14652000
1344,13380000
1345,13485000
1346,13387000
1347,14635000
1348,13471000
1349,14639000
1350,13555000
1351,14639000
1352,13546000
1353,14635000
1354,13557000
1355,13473000
1356,13581000
1357,13623000
1358,13648000
1359,14639000
1360,13747000
1361,13648000
1362,13686000
1363,14631000
1364,13679000
1365,13339000
1366,13841000
1367,14635000
1368,13867000
1369,13991000
1370,12825000
1371,13851000
1372,13060000
1373,13635000
1374,12848000
1375,12907000
1376,12909000
1377,13029000
1378,12948000
1379,12885000
1380,12935000
1381,13640000
1382,12948000
1383,12872000
1384,12904000
1385,12941000
1386,13036000
1387,12957000
1388,13040000
1389,13097000
1390,13134000
1391,12713000
1392,13146000
1393,13205000
1394,13033000
1395,14627000
1396,13233000
1397,13230000
1398,13175000
1399,14627000
1400,13258000
1401,13180000
1402,13277000
1403,13259000
1404,13347000
1405,13193000
1406,13229000
1407,13639000
1408,13371000
1409,14631000
1410,13453000
1411,13290000
1412,13258000
1413,14688000
1414,13332000
1415,13343000
1416,13489000
1417,14623000
1418,13486000
1419,14636000
1420,13493000
1421,13475000
1422,13521000
1423,13493000
1424,13519000
1425,13660000
1426,13611000
1427,13499000
1428,13557000
1429,14624000
1430,13629000
1431,13688000
1432,13713000
1433,14623000
1434,13659000
1435,13623000
1436,13796000
1437,13730000
1438,13601000
1439,14620000
1440,13549000
1441,13449000
1442,13763000
1443,13631000
1444,12867000
1445,12784000
1446,12867000
1447,12796000
1448,12892000
1449,13619000
1450,12842000
1451,13631000
1452,12833000
1453,13623000
1454,12991000
1455,12887000
1456,13006000
1457,12976000
1458,12944000
1459,13004000
1460,13015000
1461,14627000
1462,13044000
1463,13012000
1464,13044000
1465,12969000
1466,13204000
1467,13332000
1468,13057000
1469,13127000
1470,13130000
1471,14635000
1472,13094000
1473,13623000
1474,13315000
1475,14628000
1476,13184000
1477,13230000
1478,13350000
1479,12919000
1480,13338000
1481,14640000
1482,13284000
1483,13405000
1484,13310000
1485,12991000
1486,13502000
1487,13299000
1488,13383000
1489,14616000
1490,13413000
1491,13522000
1492,13123000
1493,14627000
1494,13554000
1495,14627000
1496,13625000
1497,13427000
1498,13641000
1499,14627000
1500,13738000
1501,13617000
1502,13725000
1503,13657000
1504,13332000
1505,13647000
1506,13709000
1507,14631000
1508,13772000
1509,14631000
1510,13784000
1511,13771000
1512,13867000
1513,14627000
1514,12825000
1515,12817000
1516,12909000
1517,14623000
1518,12837000
1519,13636000
1520,12796000
1521,13631000
1522,12763000
1523,13631000
1524,12875000
1525,12808000
1526,12820000
1527,13635000
1528,12993000
1529,13619000
1530,12985000
1531,13058000
1532,13000000
1533,12980000
1534,13458000
1535,13122000
1536,12804000
1537,13227000
1538,13165000
1539,13213000
1540,13328000
1541,13248000
1542,12849000
1543,13175000
1544,13276000
1545,13254000
1546,12931000
1547,13627000
1548,13360000
1549,14620000
1550,13454000
1551,13356000
1552,13378000
1553,13375000
1554,13464000
1555,13436000
1556,13471000
1557,14627000
1558,13536000
1559,14631000
1560,13559000
1561,13540000
1562,15184000
1563,13423000
1564,15393000
1565,13477000
1566,15278000
1567,13500000
1568,15354000
1569,13435000
1570,15292000
1571,14636000
1572,15314000
1573,13459000
1574,15454000
1575,14632000
1576,15524000
1577,13201000
1578,15534000
1579,13377000
1580,15484000
1581,14620000
1582,15487000
1583,13800000
1584,15587000
1585,13632000
1586,14767000
1587,12367000
1588,12952000
1589,13628000
1590,12879000
1591,12735000
1592,12997000
1593,12755000
1594,12919000
1595,13624000
1596,12915000
1597,13616000
1598,12919000
1599,13624000
1600,13090000
1601,12986000
1602,13027000
1603,12920000
1604,13119000
1605,13174000
1606,13044000
1607,14615000
1608,13142000
1609,14627000
1610,13204000
1611,13118000
1612,13217000
1613,12784000
1614,13225000
1615,14635000
1616,13244000
1617,13292000
1618,12919000
1619,12825000
1620,13255000
1621,12977000
1622,13421000
1623,13405000
1624,13427000
1625,13352000
1626,13369000
1627,14631000
1628,13253000
1629,13086000
1630,14643000
1631,13385000
1632,13457000
1633,13497000
1634,13559000
1635,13414000
1636,13196000
1637,12859000
1638,13717000
1639,13713000
1640,13931000
1641,13629000
1642,13450000
1643,13739000
1644,13808000
1645,13713000
1646,13751000
1647,14631000
1648,13771000
1649,13387000
1650,14639000
1651,13767000
1652,13844000
1653,14631000
1654,13996000
1655,13635000
1656,13879000
1657,14623000
1658,13121000
1659,12535000
1660,12443000
1661,13627000
1662,12948000
1663,14623000
1664,12936000
1665,13205000
1666,13048000
1667,13631000
1668,12964000
1669,13644000
1670,13639000
1671,12989000
1672,13001000
1673,13631000
1674,12996000
1675,13001000
1676,13006000
1677,12721000
1678,13165000
1679,14631000
1680,13229000
1681,14632000
1682,13108000
1683,13093000
1684,13274000
1685,14705000
1686,13492000
1687,14644000
1688,13283000
1689,14619000
1690,13648000
1691,13643000
1692,14643000
1693,13291000
1694,13254000
1695,14631000
1696,12979000
1697,13480000
1698,13410000
1699,12772000
1700,13425000
1701,13414000
1702,14643000
1703,13498000
1704,12883000
1705,13628000
1706,13519000
1707,13651000
1708,13521000
1709,12977000
1710,14647000
1711,14643000
1712,13633000
1713,13603000
1714,13705000
1715,13213000
1716,13579000
1717,14627000
1718,13730000
1719,13739000
1720,13659000
1721,13730000
1722,14652000
1723,13657000
1724,13759000
1725,13830000
1726,13484000
1727,13635000
1728,12892000
1729,12936000
1730,13639000
1731,12821000
1732,13639000
1733,13631000
1734,12779000
1735,12842000
1736,12910000
1737,13636000
1738,12905000
1739,13635000
1740,13652000
1741,12867000
1742,13639000
1743,13635000
1744,13100000
1745,13012000
1746,13040000
1747,13631000
1748,12974000
1749,13627000
1750,12642000
1751,13639000
1752,12730000
1753,13631000
1754,13082000
1755,13141000
1756,12825000
1757,13639000
1758,13180000
1759,14631000
1760,13639000
1761,13298000
1762,14627000
1763,13631000
1764,13342000
1765,14623000
1766,13233000
1767,14643000
1768,13499000
1769,14636000
1770,14620000
1771,13581000
1772,14644000
1773,13375000
1774,13119000
1775,13537000
1776,13472000
1777,13535000
1778,13561000
1779,12919000
1780,13490000
1781,13639000
1782,13725000
1783,13560000
1784,13616000
1785,13734000
1786,13327000
1787,13610000
1788,13628000
1789,13424000
1790,13721000
1791,13701000
1792,13845000
1793,13705000
1794,13651000
1795,13767000
1796,14636000
1797,13788000
1798,13796000
1799,13107000
1800,12792000
1801,12911000
1802,13635000
1803,12788000
1804,12940000
1805,12855000
1806,13643000
1807,12800000
1808,12956000
1809,13635000
1810,12833000
1811,12880000
1812,13635000
1813,12898000
1814,12853000
1815,12985000
1816,13082000
1817,12980000
1818,13078000
1819,13089000
1820,13024000
1821,13082000
1822,13652000
1823,13020000
1824,13040000
1825,13117000
1826,13190000
1827,13192000
1828,13165000
1829,13273000
1830,13078000
1831,13390000
1832,14643000
1833,13287000
1834,12974000
1835,13363000
1836,13319000
1837,13394000
1838,13537000
1839,13447000
1840,13280000
1841,13407000
1842,13486000
1843,13340000
1844,13370000
1845,13351000
1846,13161000
1847,13449000
1848,13454000
1849,13172000
1850,13458000
1851,13502000
1852,14643000
1853,13529000
1854,13469000
1855,13528000
1856,13492000
1857,13618000
1858,13721000
1859,13709000
1860,14639000
1861,13573000
1862,14639000
1863,13687000
1864,13393000
1865,13683000
1866,13634000
1867,13821000
1868,13709000
1869,13359000
1870,14635000
1871,13767000
1872,12771000
1873,12730000
1874,12776000
1875,12836000
1876,13530000
1877,12898000
1878,12804000
1879,13635000
1880,12784000
1881,13003000
1882,13635000
1883,12995000
1884,13040000
1885,13008000
1886,12960000
1887,13032000
1888,13040000
1889,13028000
1890,13648000
1891,13121000
1892,13635000
1893,13049000
1894,13153000
1895,13134000
1896,13023000
1897,13158000
1898,13237000
1899,14631000
1900,14639000
1901,13229000
1902,13651000
1903,13248000
1904,13069000
1905,13267000
1906,13006000
1907,13274000
1908,13357000
1909,14635000
1910,13023000
1911,13435000
1912,14643000
1913,13448000
1914,13325000
1915,13445000
1916,13355000
1917,13397000
1918,13488000
1919,14636000
1920,13134000
1921,13410000
1922,14644000
1923,13552000
1924,13588000
1925,13502000
1926,13589000
1927,13179000
1928,13551000
1929,14623000
1930,13611000
1931,13701000
1932,14643000
1933,13615000
1934,13734000
1935,13767000
1936,13385000
1937,13382000
1938,13888000
1939,14635000
1940,13743000
1941,13595000
1942,13820000
1943,13675000
1944,13914000
1945,12792000
1946,12825000
1947,12880000
1948,12812000
1949,13631000
1950,13635000
1951,12889000
1952,13643000
1953,12903000
1954,12910000
1955,12899000
1956,13002000
1957,12984000
1958,13076000
1959,13655000
1960,12964000
1961,13009000
1962,13635000
1963,13099000
1964,13104000
1965,13096000
1966,12796000
1967,13100000
1968,13129000
1969,13640000
1970,13643000
1971,13205000
1972,13664000
1973,13213000
1974,13229000
1975,13221000
1976,13237000
1977,13168000
1978,13340000
1979,14627000
1980,13263000
1981,13274000
1982,13632000
1983,13390000
1984,13019000
1985,13421000
1986,13374000
1987,13007000
1988,13387000
1989,13078000
1990,13601000
1991,13328000
1992,13468000
1993,13385000
1994,13417000
1995,13463000
1996,13346000
1997,13622000
1998,13491000
1999,14627000
2000,13392000
2001,13487000
2002,14635000
2003,13584000
2004,13659000
2005,13644000
2006,13619000
2007,13331000
2008,13611000
2009,14635000
2010,13730000
2011,13545000
2012,13796000
2013,13438000
2014,13450000
2015,13726000
2016,12854000
2017,12889000
2018,12854000
2019,13632000
2020,12866000
2021,12984000
2022,13031000
2023,12948000
2024,13011000
2025,12889000
2026,13027000
2027,12809000
2028,13056000
2029,13639000
2030,13643000
2031,12920000
2032,13134000
2033,13049000
2034,13858000
2035,13213000
2036,13225000
2037,13145000
2038,13184000
2039,13643000
2040,13252000
2041,13395000
2042,13271000
2043,12898000
2044,13360000
2045,13426000
2046,13425000
2047,13344000
2048,14655000
2049,14643000
2050,14659000
2051,14647000
2052,13601000
2053,13449000
2054,13048000
2055,13328000
2056,13475000
2057,13394000
2058,13538000
2059,14639000
2060,13570000
2061,13538000
2062,13563000
2063,13500000
2064,13579000
2065,13446000
2066,13525000
2067,13501000
2068,14643000
2069,14652000
2070,13545000
2071,13457000
2072,13569000
2073,13625000
2074,13217000
2075,13721000
2076,13721000
2077,13628000
2078,13820000
2079,14643000
2080,14647000
2081,13671000
2082,13755000
2083,13675000
2084,13829000
2085,13681000
2086,12796000
2087,13701000
2088,12820000
2089,13623000
2090,12820000
2091,13792000
2092,12833000
2093,12884000
2094,12919000
2095,12894000
2096,12980000
2097,12907000
2098,13138000
2099,13631000
2100,13086000
2101,13004000
2102,12879000
2103,12880000
2104,12825000
2105,13012000
2106,13052000
2107,12970000
2108,13118000
2109,13627000
2110,13082000
2111,13253000
2112,13138000
2113,13070000
2114,12948000
2115,13141000
2116,13244000
2117,13213000
2118,13170000
2119,13640000
2120,13248000
2121,13312000
2122,13280000
2123,13256000
2124,13346000
2125,13291000
2126,13495000
2127,13281000
2128,13458000
2129,14635000
2130,13387000
2131,13456000
2132,13459000
2133,13445000
2134,13545000
2135,13537000
2136,13481000
2137,13470000
2138,13635000
2139,14643000
2140,13572000
2141,13566000
2142,13593000
2143,13565000
2144,13663000
2145,13577000
2146,13611000
2147,13674000
2148,13755000
2149,14635000
2150,13866000
2151,13743000
2152,13627000
2153,13713000
2154,13858000
2155,13903000
2156,13804000
2157,13780000
2158,13931000
2159,13627000
2160,12733000
2161,12772000
2162,12788000
2163,12780000
2164,12927000
2165,12851000
2166,12811000
2167,12867000
2168,12952000
2169,13644000
2170,12904000
2171,12948000
2172,13062000
2173,13032000
2174,13089000
2175,13070000
2176,13002000
2177,12986000
2178,13102000
2179,13631000
2180,13086000
2181,13178000
2182,13108000
2183,13020000
2184,13191000
2185,13186000
2186,13130000
2187,13122000
2188,13217000
2189,14631000
2190,13217000
2191,13217000
2192,13307000
2193,13209000
2194,12970000
2195,13229000
2196,13312000
2197,13247000
2198,13333000
2199,13319000
2200,13357000
2201,13334000
2202,13424000
2203,13289000
2204,13375000
2205,13292000
2206,13536000
2207,13447000
2208,13515000
2209,14627000
2210,13551000
2211,13454000
2212,13532000
2213,13408000
2214,13474000
2215,13533000
2216,13589000
2217,13540000
2218,13717000
2219,14640000
2220,13588000
2221,13572000
2222,13808000
2223,13649000
2224,13747000
2225,13751000
2226,13956000
2227,13804000
2228,13854000
2229,13894000
2230,13838000
2231,12755000
2232,12763000
2233,12747000
2234,12825000
2235,12894000
2236,12905000
2237,12755000
2238,12923000
2239,12842000
2240,12866000
2241,12928000
2242,12935000
2243,12986000
2244,13184000
2245,12947000
2246,13157000
2247,13024000
2248,13253000
2249,13096000
2250,13125000
2251,13184000
2252,13197000
2253,13058000
2254,12730000
2255,13126000
2256,13233000
