seq,latency_h2h_ns
357,3267833
358,2923451
359,3349211
360,3408092
361,3274429
362,3452333
363,3291111
364,3410523
365,3471238
366,3273953
367,3440362
368,3277549
369,3304556
370,3437868
371,3314940
372,3289043
373,3581682
374,3284976
375,3508750
376,3396409
377,3400519
378,3370018
379,3290293
380,3562103
381,3506108
382,3333200
383,3005253
384,3274415
385,3490193
386,3308622
387,3521105
388,2520315
389,3117282
390,3411879
391,3610183
392,3592469
393,3476207
394,3351297
395,3591973
396,3451014
397,3484037
398,3556936
399,3415717
400,2810382
401,3620723
402,5556920
403,3657174
404,3364095
405,3517770
406,3320391
407,3563881
408,3110112
409,3299328
410,3430218
411,3223620
412,3438529
413,3465854
414,3458320
415,3489362
416,3302404
417,3297444
418,3315124
419,3286469
420,3427502
421,3475464
422,3479333
423,3345280
424,3233753
425,3401830
426,3285732
427,3334822
428,3303448
429,3257449
430,3320570
431,3286714
432,3438707
433,3370404
434,3127765
435,3548015
436,3333678
437,3437061
438,3294197
439,3305526
440,3466699
441,3252622
442,3466236
443,3292274
444,3468163
445,3389104
446,3344826
447,3430624
448,3019500
449,3365708
450,3362598
451,3263361
452,3548095
453,3475442
454,3330725
455,3453580
456,3311492
457,3464335
458,2666280
459,3270806
460,3388295
461,3472112
462,3513113
463,3332745
464,2673278
465,3434203
466,3476463
467,3505692
468,3332339
469,3329766
470,3475539
471,3558541
472,3329915
473,3364641
474,3313441
475,3524020
476,3491071
477,3416657
478,3330639
479,3303039
480,3404404
481,3460492
482,3279623
483,3344708
484,3286454
485,3418307
486,3303225
487,3462918
488,3309094
489,3452812
490,3465733
491,3257838
492,3281236
493,3598809
494,3347135
495,3438320
496,3316000
497,2684909
498,3313780
499,4040220
500,3472528
501,3293621
502,3367387
503,3513438
504,3439025
505,3462442
506,3477398
507,3275833
508,3073288
509,3494577
510,3538188
511,3242903
512,3263006
513,3458926
514,2915520
515,3557219
516,3468459
517,3580154
518,3315430
519,3344048
520,3492006
521,3322038
522,3284165
523,2912615
524,3532508
525,3508388
526,3273985
527,3038823
528,3330759
529,3304288
530,3555943
531,3288461
532,3273060
533,3489415
534,3346975
535,3522069
536,3499246
537,3456541
538,3322855
539,2942771
540,3550281
541,3322763
542,3294497
543,3277356
544,3350382
545,3506614
546,3332685
547,3270692
548,3263288
549,3531567
550,3354048
551,3299866
552,3337109
553,3357528
554,2915635
555,3336758
556,3498007
557,3267750
558,2863417
559,3313565
560,3379427
561,3479405
562,3496378
563,3304532
564,3411414
565,3325320
566,3332668
567,3277358
568,3622383
569,3265030
570,3520425
571,3397106
572,3278969
573,3404047
574,3319063
575,3554874
576,3505524
577,3521721
578,3469539
579,3267715
580,3469428
581,3309346
582,3566148
583,3130605
584,3281302
585,3530440
586,3282098
587,3451658
588,3267993
589,2950309
590,3330024
591,3484034
592,3323008
593,3336613
594,2938110
595,3327062
596,3328247
597,3321749
598,3478908
599,3990882
600,3547972
601,3296686
602,3358660
603,3274880
604,3270085
605,3567927
606,3324230
607,3310384
608,3542622
609,3282673
610,3531126
611,3320213
612,3355403
613,3435185
614,3336337
615,3345166
616,3306238
617,3324934
618,3305442
619,3324879
620,3372563
621,3381762
622,2937519
623,3415360
624,3312050
625,3381873
626,2997253
627,3366029
628,3585384
629,3647524
630,3568594
631,3543604
632,3524389
633,3436259
634,3381449
635,3519799
636,3262256
637,3226012
638,3356977
639,3542494
640,3558320
641,3312107
642,3381060
643,3459472
644,2771736
645,3525334
646,3341928
647,1815423
648,3544604
649,3121222
650,3490127
651,3270495
652,3458455
653,3348333
654,3471523
655,3503492
656,3477688
657,3291227
658,3013859
659,3407069
660,3451346
661,3319160
662,3499253
663,3286877
664,3471819
665,3512137
666,3304296
667,3281416
668,3458585
669,3312608
670,3556581
671,3351221
672,3459344
673,3333544
674,3282435
675,3545345
676,3499642
677,3331747
678,3284193
679,3310164
680,3478280
681,3307017
682,3469914
683,2914400
684,3286044
685,3561450
686,3278454
687,3508249
688,3545327
689,3009195
690,3499882
691,3338005
692,3398572
693,3403070
694,3311071
695,3375804
696,3555508
697,3228419
698,3340485
699,4614279
700,3336635
701,3306092
702,2492313
703,3361680
704,3328805
705,3567097
706,3471154
707,3315551
708,3572464
709,3412622
710,2850982
711,2697563
712,3621019
713,3532666
714,2964324
715,3626813
716,3397518
717,3353647
718,3577389
719,3355090
720,3577869
721,3581368
722,3411919
723,3552418
724,4049399
725,3539941
726,3401313
727,3520634
728,3519542
729,3314663
730,3536887
731,3298132
732,2731438
733,3619168
734,3334432
735,3535443
736,3544736
737,3288451
738,2713076
739,3118724
740,3528927
741,3410383
742,3366512
743,3482261
744,3485778
745,3488110
746,3522856
747,3328694
748,3477004
749,3546160
750,3329990
751,3472247
752,3392169
753,3443351
754,3083276
755,3521449
756,3500162
757,3308740
758,3463861
759,3509879
760,3470822
761,3471858
762,3297503
763,3392224
764,3578426
765,3317643
766,3314367
767,3307352
768,3445850
769,3226422
770,3565968
771,3318365
772,3313571
773,3405774
774,3278808
775,3530057
776,3296837
777,3334248
778,3572317
779,3287897
780,3552307
781,3397759
782,3273180
783,3584571
784,3335450
785,3529279
786,3318810
787,3281788
788,3439797
789,3312998
790,3588552
791,3308166
792,3335044
793,3479170
794,3308351
795,3570281
796,3566634
797,3267053
798,3400277
799,4019134
800,3553066
801,3449904
802,3554620
803,3304760
804,3281084
805,3523226
806,3415881
807,3570503
808,3505178
809,3499236
810,3351186
811,3473728
812,3543848
813,3284639
814,3524577
815,3542237
816,3568504
817,3387133
818,3492424
819,3510250
820,3471618
821,3552974
822,3330157
823,3591198
824,3302724
825,3527150
826,3472821
827,3332008
828,3369233
829,3306204
830,3299522
831,3486816
832,3535961
833,3336340
834,3319440
835,3308851
836,3302983
837,3321568
838,3337339
839,3316126
840,3363273
841,3304445
842,3477727
843,3547661
844,3302187
845,3595253
846,3491554
847,3438427
848,3278919
849,3452459
850,3310647
851,3265609
852,3596974
853,3322161
854,3307647
855,3349187
856,3477579
857,3273291
858,3348149
859,3242008
860,3513637
861,3313738
862,3456624
863,3334044
864,2916826
865,3502734
866,3374824
867,3316163
868,3536610
869,3398574
870,3307037
871,3418973
872,3460974
873,3470229
874,3039886
875,3642696
876,3397481
877,3591847
878,3283102
879,3493220
880,3487574
881,3262518
882,3463010
883,2945518
884,3296505
885,3292302
886,3305149
887,3472470
888,3253892
889,3001329
890,3526447
891,3370381
892,3512897
893,3410532
894,3291506
895,3489185
896,3511786
897,3274772
898,3323179
899,4230660
900,3591605
901,3279604
902,3343208
903,3537832
904,3211039
905,3460493
906,3318681
907,3256873
908,3383173
909,3460270
910,3350723
911,3435781
912,3463547
913,3362680
914,2672685
915,3343744
916,3473432
917,3315681
918,3343837
919,3335859
920,3497070
921,3581832
922,3289285
923,3272903
924,3332341
925,3356517
926,3301669
927,1747045
928,2056252
929,3540960
930,3524708
931,3340005
932,3608302
933,3514823
934,3511860
935,3555436
936,3307981
937,3495478
938,3307722
939,2946666
940,3436021
941,3311905
942,3530798
943,3556694
944,3388226
945,3481225
946,3561600
947,3273181
948,3253262
949,3341209
950,3328991
951,3278197
952,3532093
953,3466768
954,3348520
955,3467934
956,3278715
957,3466120
958,3300188
959,3313886
960,3463307
961,3543755
962,3467342
963,3276772
964,3320032
965,3782250
966,3308981
967,3250838
968,3442722
969,2705042
970,3548365
971,3553788
972,3316681
973,3608506
974,3332342
975,3436910
976,3440964
977,3247765
978,3504938
979,2950257
980,3325881
981,3286823
982,3266739
983,3469452
984,3339135
985,3451755
986,3305222
987,1599531
988,2604121
989,2776902
990,3533129
991,3494793
992,3384339
993,3470989
994,3095568
995,3548124
996,3323697
997,3378563
998,3466360
999,4185566
1000,3559471
1001,3362348
1002,3382507
1003,3366771
1004,3327510
1005,3314274
1006,3300040
1007,3508399
1008,3298300
1009,3365791
1010,3335340
1011,3264055
1012,3286379
1013,3366808
1014,3543792
1015,3351815
1016,3457938
1017,3623186
1018,3609895
1019,3611469
1020,3419677
1021,3460604
1022,3365514
1023,3452256
1024,3329953
1025,3584257
1026,3471507
1027,3328417
1028,2168928
1029,3265610
1030,3271995
1031,3418454
1032,3296208
1033,3474320
1034,3298836
1035,3476727
1036,3258372
1037,3353518
1038,3301410
1039,3118522
1040,3491758
1041,3299244
1042,3306407
1043,3505974
1044,3300410
1045,3442945
1046,3342763
1047,3481984
1048,3317051
1049,3306981
1050,3504235
1051,3402184
1052,3203820
1053,3416011
1054,3452866
1055,3523337
1056,3356424
1057,3491221
1058,3057305
1059,3294283
1060,3458050
1061,3370178
1062,3420657
1063,3589311
1064,3451182
1065,3504419
1066,3492498
1067,3323383
1068,3290617
1069,3343503
1070,3529206
1071,3568597
1072,3612208
1073,3487741
1074,3277272
1075,3545995
1076,3307518
1077,3333490
1078,3375805
1079,3473950
1080,3450368
1081,3281862
1082,3032279
1083,2927526
1084,3439075
1085,3313572
1086,3288082
1087,3505438
1088,3314312
1089,3425951
1090,3531297
1091,3301742
1092,3315570
1093,3491499
1094,3311313
1095,3518025
1096,3316144
1097,3288248
1098,1727183
1099,4091032
1100,3533296
1101,3294560
1102,3513749
1103,3578260
1104,3320291
1105,3479781
1106,3263573
1107,3305833
1108,3013343
1109,3325456
1110,3301650
1111,3292487
1112,3484538
1113,3308241
1114,3009955
1115,3556583
1116,3289285
1117,3360330
1118,1662284
1119,3295930
1120,3463603
1121,3340578
1122,3286194
1123,3477578
1124,3455366
1125,3775974
1126,3345965
1127,3647342
1128,3404534
1129,3345151
1130,3560248
1131,3402664
1132,3247135
1133,3511286
1134,3292302
1135,3564617
1136,3490128
1137,3386838
1138,3385782
1139,3502827
1140,3414548
1141,3074206
1142,3552122
1143,3404701
1144,3098715
1145,3502198
1146,3475876
1147,3271200
1148,3330139
1149,3476542
1150,3531853
1151,3353259
1152,3273347
1153,3490222
1154,3555417
1155,3478911
1156,3481040
1157,3622556
1158,3508548
1159,3105767
1160,3469415
1161,3272181
1162,3282973
1163,3318995
1164,3523504
1165,3622556
1166,3686771
1167,3522616
1168,3514452
1169,3008215
1170,3327824
1171,3318680
1172,3281900
1173,3417917
1174,3336358
1175,3525040
1176,3391835
1177,3555491
1178,3501699
1179,3498755
1180,3576963
1181,3560582
1182,3445573
1183,2770164
1184,2024099
1185,4818900
1186,3498811
1187,3595031
1188,3550549
1189,3423415
1190,3585090
1191,3581258
1192,3584702
1193,3623315
1194,1671058
1195,3321254
1196,3472599
1197,3331860
1198,3354129
1199,4051862
1200,3508343
1201,3581036
1202,3517951
1203,3363625
1204,3544625
1205,3495201
1206,3396001
1207,3369808
1208,3405108
1209,3245581
1210,3515674
1211,3553122
1212,3280789
1213,3699155
1214,3511176
1215,3592347
1216,3492258
1217,3339246
1218,3506659
1219,3239991
1220,3495571
1221,3457457
1222,3296449
1223,3487759
1224,3289267
1225,3494831
1226,3362440
1227,3312924
1228,3315959
1229,3505641
1230,3501328
1231,3312461
1232,3345633
1233,3531408
1234,3307481
1235,3537739
1236,3478189
1237,3326992
1238,3029576
1239,3286897
1240,3488703
1241,3259908
1242,3309202
1243,3116800
1244,3488092
1245,3332008
1246,3334229
1247,3440686
1248,3275531
1249,3543811
1250,3485001
1251,3486538
1252,3286249
1253,3457549
1254,3255058
1255,3521968
1256,3334711
1257,3358776
1258,3332749
1259,3331064
1260,3446720
1261,3401147
1262,3447998
1263,3553103
1264,2376862
1265,3498014
1266,3336710
1267,3308907
1268,3385283
1269,3482928
1270,3505992
1271,3288508
1272,3489981
1273,3439038
1274,3496460
1275,3509380
1276,3545347
1277,3545939
1278,3289600
1279,3038406
1280,3493516
1281,3313923
1282,3566098
1283,3275809
1284,3293746
1285,3503346
1286,3278493
1287,3543459
1288,3097289
1289,3476339
1290,3516896
1291,3306871
1292,3564247
1293,3316088
1294,3170797
1295,3426951
1296,3472932
1297,3337654
1298,3269571
1299,4221497
1300,3597159
1301,3570170
1302,3517969
1303,3551363
1304,3333878
1305,3576186
1306,3278308
1307,3339894
1308,3289229
1309,3291951
1310,3516858
1311,3327602
1312,3502402
1313,3191918
1314,3310869
1315,3291988
1316,3473950
1317,3536332
1318,2559454
1319,3016878
1320,3288934
1321,3373325
1322,3537517
1323,2161543
1324,3324660
1325,3341579
1326,3336025
1327,3507418
1328,3293764
1329,3284713
1330,3301650
1331,3483669
1332,3546013
1333,3552233
1334,3337339
1335,3424970
1336,3279400
1337,3272829
1338,2856481
1339,3304056
1340,3311665
1341,3480633
1342,3287674
1343,3394075
1344,2740824
1345,3298856
1346,3457642
1347,3292266
1348,3329638
1349,3582998
1350,3325604
1351,3534074
1352,3301946
1353,3485224
1354,3435726
1355,3330101
1356,3521986
1357,3350871
1358,3279160
1359,3244821
1360,3302021
1361,3453126
1362,3306112
1363,3573354
1364,3499699
1365,3348354
1366,3292265
1367,3521098
1368,2081964
1369,3231568
1370,3362311
1371,3486020
1372,3291525
1373,3456957
1374,3277623
1375,3364976
1376,3332120
1377,3279493
1378,3331305
1379,3496848
1380,3604785
1381,3304205
1382,3353258
1383,1671206
1384,3327436
1385,3304205
1386,3307463
1387,3265794
1388,3326177
1389,3300225
1390,3530001
1391,3455717
1392,3333970
1393,3308425
1394,3531668
1395,3562377
1396,3535887
1397,3491646
1398,3301539
1399,4412270
1400,3567616
1401,3360090
1402,3321346
1403,3249172
1404,3277586
1405,3603879
1406,3292691
1407,3368549
1408,3371177
1409,3267591
1410,3364144
1411,3333156
1412,3279585
1413,3055510
1414,3404182
1415,3594235
1416,3337284
1417,3398240
1418,2939428
1419,3526003
1420,3654765
1421,3383987
1422,3464917
1423,3530057
1424,3502402
1425,3564117
1426,3535573
1427,3288841
1428,2463419
1429,3454199
1430,3556102
1431,3544051
1432,3550030
1433,3297967
1434,3373602
1435,3488574
1436,3480985
1437,3329028
1438,3033741
1439,3468138
1440,2937040
1441,3344244
1442,3334082
1443,3449941
1444,2985057
1445,3583980
1446,3243248
1447,3508917
1448,3457476
1449,3386301
1450,3529280
1451,3255466
1452,3554843
1453,2337748
1454,3411569
1455,3507751
1456,3297301
1457,3358720
1458,2918437
1459,3542366
1460,3488277
1461,3483835
1462,3335822
1463,3602990
1464,3389874
1465,3501235
1466,3242693
1467,3343726
1468,3344004
1469,3455013
1470,3518136
1471,3299059
1472,3465695
1473,3481280
1474,3450331
1475,3540015
1476,3577427
1477,3346909
1478,2466029
1479,3276827
1480,3440612
1481,3263980
1482,3554325
1483,3333452
1484,3306630
1485,3473802
1486,3303112
1487,3447702
1488,3361107
1489,3407199
1490,3343948
1491,3496201
1492,3339561
1493,3470137
1494,3451533
1495,3524818
1496,3309999
1497,3269182
1498,3324326
1499,4195637
1500,3291580
1501,3556342
1502,3313924
1503,3258261
1504,3324826
1505,3537554
1506,3290026
1507,3332804
1508,3313108
1509,3424026
1510,3495053
1511,3313331
1512,3313238
1513,3346632
1514,3326863
1515,3517525
1516,3522912
1517,3355258
1518,3298022
1519,3551807
1520,3506029
1521,2479264
1522,3292321
1523,3406440
1524,3287619
1525,3485261
1526,3389577
1527,3311998
1528,3048125
1529,3312831
1530,3470655
1531,3291839
1532,3330657
1533,3493387
1534,3453792
1535,3532982
1536,3427543
1537,3333452
1538,3509584
1539,3482188
1540,3299781
1541,2172686
1542,3286342
1543,3595104
1544,3550567
1545,3459419
1546,3312627
1547,3554455
1548,3284583
1549,3368160
1550,3530094
1551,3364551
1552,3493571
1553,3293469
1554,3272922
1555,3505752
1556,3278641
1557,3524911
1558,3609839
1559,3273681
1560,3483927
1561,3401387
1562,3469934
1563,3328047
1564,3580906
1565,3500254
1566,3316292
1567,3514619
1568,3341708
1569,3339413
1570,3521894
1571,3345299
1572,3309388
1573,2988982
1574,3297226
1575,3552140
1576,3346465
1577,3404109
1578,3300966
1579,3397074
1580,3457919
1581,3270477
1582,3327806
1583,3289415
1584,3391002
1585,3325604
1586,3486611
1587,3466694
1588,3561785
1589,3376823
1590,3349631
1591,3373417
1592,3314090
1593,3294653
1594,3436428
1595,3490091
1596,3296319
1597,3304223
1598,3245414
1599,4046308
1600,3543959
1601,3577445
1602,3292617
1603,3310610
1604,3342411
1605,3557231
1606,3294135
1607,3540978
1608,2665207
1609,3556472
1610,3499588
1611,3544588
1612,3499144
1613,3063785
1614,3299818
1615,3551696
1616,3324734
1617,3389633
1618,3013194
1619,2953996
1620,3502420
1621,3323512
1622,3530261
1623,3435874
1624,3143438
1625,3538202
1626,3358942
1627,3503920
1628,3251560
1629,3307223
1630,3360516
1631,3552251
1632,3572244
1633,3306981
1634,3287359
1635,3519228
1636,3459882
1637,3322049
1638,3537683
1639,3517414
1640,3498088
1641,3297911
1642,3517637
1643,3258668
1644,3424322
1645,3458049
1646,3266794
1647,3525522
1648,3535314
1649,3403238
1650,3326455
1651,3478893
1652,3508122
1653,2683551
1654,3445592
1655,3529132
1656,3299115
1657,3320309
1658,2890504
1659,3253373
1660,3440223
1661,3369382
1662,3538516
1663,3261945
1664,3305538
1665,3502753
1666,3430079
1667,3325955
1668,2892633
1669,2841486
1670,3344669
1671,3380358
1672,3277086
1673,3007974
1674,3529613
1675,3539182
1676,3345966
1677,3317181
1678,3240453
1679,3296652
1680,3249283
1681,3288434
1682,3549123
1683,3278938
1684,3413734
1685,3497200
1686,3279549
1687,3496108
1688,3585905
1689,3299280
1690,3330064
1691,3273921
1692,3508621
1693,3332101
1694,2945500
1695,3519950
1696,3493923
1697,3296726
1698,3313979
1699,4253817
1700,3542792
1701,3111080
1702,3486630
1703,3469860
1704,3259668
1705,3546550
1706,3281991
1707,3369808
1708,2920269
1709,3501976
1710,3526299
1711,3607636
1712,3464343
1713,3033723
1714,3384320
1715,3570115
1716,3275031
1717,3297263
1718,3300077
1719,3017081
1720,3499866
1721,3301206
1722,3471599
1723,3042886
1724,3488056
1725,3587163
1726,3339597
1727,3508103
1728,3268886
1729,3467083
1730,3517358
1731,3429746
1732,3598732
1733,3014416
1734,3306315
1735,3349631
1736,3416289
1737,3295653
1738,3562155
1739,3312535
1740,3319661
1741,2459124
1742,3481521
1743,3241508
1744,3556009
1745,3308296
1746,2465548
1747,3503642
1748,3537553
1749,3285582
1750,3339487
1751,3535463
1752,3320161
1753,3332970
1754,3483501
1755,3583201
1756,3273050
1757,3400517
1758,3140032
1759,3453143
1760,3499662
1761,3453477
1762,3468379
1763,3556898
1764,3293987
1765,3600843
1766,3578592
1767,3337487
1768,3535351
1769,3446850
1770,3546143
1771,3262981
1772,3487186
1773,3466897
1774,3257205
1775,3318477
1776,3584461
1777,2071746
1778,3621834
1779,3393724
1780,3373529
1781,3576723
1782,3583387
1783,3368179
1784,3613912
1785,2946240
1786,2593088
1787,2726719
1788,3137069
1789,3206986
1790,3627684
1791,3358165
1792,3577352
1793,3336562
1794,3155395
1795,3579962
1796,3514970
1797,3427617
1798,3342892
1799,4261276
1800,3540071
1801,2401852
1802,3301095
1803,3262074
1804,2928710
1805,3579981
1806,3298281
1807,3378100
1808,3392483
1809,3290507
1810,3317199
1811,2343523
1812,3296263
1813,3638661
1814,3416455
1815,3419435
1816,3444944
1817,3334508
1818,3050530
1819,2865199
1820,3446017
1821,3232364
1822,3449164
1823,3514656
1824,3483761
1825,3444962
1826,3540498
1827,3251337
1828,3264925
1829,3338024
1830,3511139
1831,3301928
1832,3574224
1833,3272903
1834,3453810
1835,3567024
1836,3500087
1837,3280973
1838,1754449
1839,3285454
1840,3509492
1841,3304704
1842,3528132
1843,3302576
1844,3429099
1845,3481466
1846,3287619
1847,3466064
1848,3415011
1849,3389966
1850,3520598
1851,3355998
1852,3479874
1853,1610267
1854,3342948
1855,3549160
1856,3463565
1857,3575723
1858,3377601
1859,3412957
1860,3506381
1861,2479320
1862,3500828
1863,3352370
1864,3405237
1865,3531908
1866,3318791
1867,3511046
1868,2523412
1869,3322938
1870,3509065
1871,2427471
1872,3272902
1873,3356499
1874,3290729
1875,3329120
1876,3620964
1877,3372714
1878,3407329
1879,3532241
1880,3382432
1881,3405701
1882,3328139
1883,3314941
1884,3254040
1885,3345318
1886,3318144
1887,3548179
1888,3356406
1889,3470822
1890,3326140
1891,3414938
1892,3285750
1893,1554512
1894,3575446
1895,3364440
1896,3383376
1897,3319791
1898,2487187
1899,4160947
1900,3388503
1901,3498662
1902,3294024
1903,3349890
1904,3347151
1905,3317181
1906,3491666
1907,3352777
1908,3312757
1909,3526373
1910,3349668
1911,3469563
1912,3288081
1913,3393224
1914,3397129
1915,3356924
1916,3483206
1917,3301687
1918,3314349
1919,3590828
1920,3306167
1921,3460697
1922,3299892
1923,3273403
1924,3553714
1925,3295430
1926,3370344
1927,3560952
1928,3323623
1929,3447498
1930,3317663
1931,3454643
1932,3568930
1933,3442815
1934,3404886
1935,3316200
1936,3507381
1937,3507307
1938,3421601
1939,3541719
1940,3341671
1941,3271126
1942,3520246
1943,3330564
1944,3432541
1945,3321512
1946,3483613
1947,3246525
1948,3326899
1949,3194583
1950,3294653
1951,3099548
1952,3529502
1953,3305426
1954,3529280
1955,3364495
1956,3467157
1957,3588514
1958,3338228
1959,3459197
1960,3298337
1961,3371085
1962,3488833
1963,3333656
1964,3525948
1965,3302650
1966,3285324
1967,3496145
1968,3282491
1969,3103601
1970,3335785
1971,1710652
1972,3507492
1973,3559415
1974,3329010
1975,3341486
1976,3456290
1977,3403128
1978,3543219
1979,3319532
1980,3286323
1981,1623614
1982,3482040
1983,3469581
1984,3518747
1985,3300781
1986,3433744
1987,3386523
1988,3556194
1989,3589791
1990,3346595
1991,1640440
1992,3474969
1993,3530094
1994,3326325
1995,3304890
1996,3455958
1997,3411513
1998,3459438
1999,4317439
2000,3348057
2001,2564785
2002,3373176
2003,3473617
2004,3334396
2005,3300558
2006,3319551
2007,3454088
2008,3461640
2009,3335673
2010,3321291
2011,1601975
2012,3300595
2013,3579815
2014,3559508
2015,3361848
2016,3466861
2017,3373954
2018,3260353
2019,3572465
2020,3335359
2021,1510290
2022,3548734
2023,3563561
2024,3329121
2025,3351815
2026,3557860
2027,3510509
2028,3252467
2029,3549698
2030,3395964
2031,3380155
2032,3480392
2033,3452644
2034,3292562
2035,3305464
2036,3500865
2037,3491295
2038,3570410
2039,3289062
2040,3321383
2041,3409107
2042,3471341
2043,3492924
2044,3585293
2045,3320847
2046,3311923
2047,3467620
2048,3444351
2049,3479208
2050,3308129
2051,3524726
2052,3523189
2053,3569485
2054,3291858
2055,3336655
2056,3276938
2057,3542570
2058,3466380
2059,3521449
2060,3350834
2061,3384006
2062,3486185
2063,3095846
2064,3295431
2065,3316904
2066,3464880
2067,3285343
2068,3571540
2069,3398092
2070,3341727
2071,3465861
2072,3427987
2073,3440335
2074,3552085
2075,3354906
2076,3571429
2077,3327158
2078,3264703
2079,3252911
2080,3341337
2081,1835380
2082,3349409
2083,3557953
2084,3303853
2085,3268701
2086,3283602
2087,3419325
2088,3561803
2089,3578297
2090,3324049
2091,2719092
2092,3573391
2093,3298670
2094,3327585
2095,3327973
2096,3070764
2097,3267238
2098,3543736
2099,4063857
2100,3302854
2101,3030131
2102,3341819
2103,3506474
2104,3355869
2105,3509343
2106,3263666
2107,3543125
2108,3298281
2109,3297355
2110,3540164
2111,3461825
2112,3286841
2113,3335563
2114,3294302
2115,3325270
2116,3240564
2117,3500699
2118,3348743
2119,3373195
2120,3293950
2121,3275938
2122,3268108
2123,3346428
2124,3289211
2125,3475783
2126,3332619
2127,3307111
2128,3549142
2129,3294671
2130,3376324
2131,3440945
2132,3363421
2133,3301206
2134,3564524
2135,3569208
2136,3243915
2137,3459752
2138,3343597
