seq,latency_h2h_ns
729,3240175
730,3437946
731,3276549
732,3227144
733,3275532
734,3238158
735,3368123
736,3354721
737,2939594
738,3269016
739,2514028
740,3332711
741,3502938
742,3239306
743,3458124
744,2556140
745,3378100
746,3276420
747,3435374
748,3378156
749,3268034
750,3373454
751,3272514
752,2575688
753,3239954
754,2811036
755,3420436
756,3333489
757,3439630
758,3254540
759,3229643
760,1219687
761,3304557
762,3488240
763,3332805
764,3250449
765,3431245
766,3433486
767,3244747
768,3444351
769,3459326
770,3218702
771,3247690
772,2558084
773,3219609
774,2816700
775,3434170
776,3340615
777,3359830
778,3368419
779,3256780
780,3472062
781,3478893
782,3355481
783,3436835
784,3245932
785,3389910
786,3302446
787,3452644
788,3546716
789,3214334
790,3341505
791,3262296
792,2840654
793,3566209
794,3222830
795,3443240
796,3294080
797,3427266
798,3345817
799,3890003
800,3362200
801,3473858
802,3241194
803,3230846
804,3224126
805,3432874
806,3454255
807,3249227
808,3442203
809,3233734
810,3252133
811,3281510
812,3216315
813,3266997
814,3252597
815,3403368
816,3405996
817,3268127
818,3536832
819,3258964
820,3367105
821,3471044
822,3399851
823,3450923
824,3245210
825,3428598
826,3319365
827,3353481
828,3278123
829,3245285
830,3264166
831,3228440
832,1624022
833,3276605
834,3278845
835,3223386
836,3298263
837,2946203
838,3455902
839,3279807
840,3378767
841,2791600
842,2778346
843,3458364
844,3246081
845,3440372
846,3476245
847,3270904
848,3303705
849,3443981
850,3288266
851,3269886
852,2904775
853,3453477
854,3226977
855,3441241
856,3314867
857,3359793
858,3223719
859,3212539
860,3373565
861,3474450
862,2545163
863,3218999
864,3222128
865,3419158
866,3440094
867,3230828
868,3605767
869,3241490
870,3456902
871,3409940
872,3210447
873,3211076
874,3229199
875,3247265
876,3505308
877,3210762
878,3220536
879,3248246
880,3379322
881,3245192
882,2620262
883,3548642
884,3235548
885,3428654
886,3199840
887,2528373
888,3242507
889,3292118
890,3381914
891,3251597
892,3435596
893,3429209
894,3459160
895,3360922
896,3482039
897,3439631
898,3455661
899,3976856
900,3381932
901,3253929
902,2945536
903,3373529
904,3264036
905,3269644
906,3452366
907,3458364
908,3276938
909,3297338
910,3359959
911,3446221
912,2615319
913,3631349
914,3391262
915,3460992
916,3225552
917,3450885
918,3466546
919,3377619
920,3471821
921,2834600
922,3506381
923,3245970
924,3211206
925,3438816
926,3293875
927,3464251
928,3445147
929,3225423
930,3480392
931,3253096
932,3237844
933,3231439
934,2739529
935,3493868
936,3532038
937,3336840
938,3248154
939,3244618
940,3417029
941,3287045
942,3232123
943,3758445
944,3278086
945,3431190
946,3267645
947,2931450
948,3238065
949,3217074
950,3496274
951,3256095
952,2876435
953,3234122
954,3261352
955,3237935
956,3473247
957,3471229
958,3417806
959,3241657
960,3296301
961,3442075
962,3274014
963,3248523
964,3206208
965,2806593
966,3288267
967,3427617
968,3617391
969,3239676
970,3506048
971,3262999
972,3300539
973,3619761
974,3257317
975,3452145
976,3636698
977,3281788
978,3416344
979,3442629
980,3202432
981,3456050
982,3213686
983,3241194
984,3423878
985,3223016
986,3256594
987,3429302
988,3655024
989,3239694
990,3495701
991,3267442
992,3097993
993,3432023
994,3241434
995,3482520
996,3237658
997,3474987
998,3328010
999,4183678
1000,3397907
1001,3476375
1002,3260241
1003,3469304
1004,3454421
1005,3386467
1006,3334618
1007,3244655
1008,3320494
1009,3443130
1010,3373195
1011,3249838
1012,3286379
1013,3274199
1014,3258390
1015,3485279
1016,3318310
1017,3269312
1018,3733011
1019,3343559
1020,3430783
1021,3531075
1022,3330639
1023,3261556
1024,3214204
1025,3253706
1026,3444258
1027,3457364
1028,3229531
1029,3241823
1030,3369234
1031,3249079
1032,3352185
1033,3370937
1034,3225811
1035,3227884
1036,3475042
1037,3227310
1038,3241546
1039,3248876
1040,3361866
1041,3278383
1042,1739844
1043,3545051
1044,3268978
1045,3399184
1046,3239121
1047,3404793
1048,3534407
1049,3202450
1050,3349149
1051,3265832
1052,1848466
1053,3220073
1054,3431856
1055,3422305
1056,3312423
1057,3432282
1058,3463880
1059,3248561
1060,3358516
1061,3327936
1062,3417121
1063,3389947
1064,3239454
1065,3333748
1066,3276772
1067,3424249
1068,3464269
1069,3457753
1070,2954274
1071,3440834
1072,3223108
1073,3271329
1074,3436262
1075,3436206
1076,3490721
1077,3202505
1078,3538646
1079,3257724
1080,3380063
1081,3458641
1082,3217333
1083,3335007
1084,3449201
1085,2893243
1086,3504604
1087,3464381
1088,3297504
1089,3198434
1090,3224441
1091,3182773
1092,2459587
1093,3578722
1094,3232271
1095,3460123
1096,3461363
1097,3387245
1098,3435503
1099,4161317
1100,3460937
1101,3464788
1102,2561619
1103,3258113
1104,3330343
1105,3371326
1106,3521376
1107,3448682
1108,3329195
1109,3232586
1110,3394223
1111,3454144
1112,3511991
1113,3251023
1114,3245488
1115,3488667
1116,3524763
1117,3472580
1118,3431098
1119,3255743
1120,3385449
1121,3454588
1122,3368752
1123,3264777
1124,3422897
1125,3527817
1126,3493942
1127,3304501
1128,3372547
1129,3294838
1130,3349409
1131,3253318
1132,3315977
1133,3215204
1134,3404405
1135,3481392
1136,3551881
1137,3325215
1138,3422897
1139,3458309
1140,3440519
1141,3317736
1142,2965491
1143,3706133
1144,3457179
1145,3249672
1146,3254706
1147,3283288
1148,3234604
1149,3450885
1150,3290711
1151,3453995
1152,3023986
1153,3370270
1154,3230309
1155,3417880
1156,3429487
1157,3246432
1158,3362663
1159,3219998
1160,1258838
1161,3515137
1162,2830676
1163,3238713
1164,3259353
1165,3415048
1166,3272014
1167,3233030
1168,2752245
1169,3246340
1170,3409810
1171,3257150
1172,3248468
1173,3261518
1174,3389059
1175,3434892
1176,3281547
1177,3236992
1178,3351537
1179,3233086
1180,3320939
1181,3305167
1182,3245876
1183,3475302
1184,3244822
1185,3425211
1186,2811703
1187,3266443
1188,3371492
1189,3220331
1190,1405943
1191,3475505
1192,3258279
1193,3542422
1194,3249967
1195,3381117
1196,3483780
1197,3427321
1198,3344263
1199,3966193
1200,3428820
1201,3459215
1202,3457328
1203,3362662
1204,3203801
1205,3400573
1206,3299780
1207,3305223
1208,3357868
1209,3209095
1210,3237954
1211,3410680
1212,3476172
1213,3452589
1214,3273976
1215,3427858
1216,3355314
1217,3295875
1218,3640808
1219,3453107
1220,3403424
1221,3335748
1222,3326585
1223,3486075
1224,3285379
1225,3382117
1226,3276920
1227,3300484
1228,3352445
1229,3277105
1230,3377971
1231,3501809
1232,3516099
1233,3262185
1234,3435522
1235,3447442
1236,3564931
1237,3456310
1238,3383524
1239,3455106
1240,3377934
1241,3469692
1242,3448312
1243,3472044
1244,3222239
1245,3519579
1246,3060601
1247,2438447
1248,3511472
1249,5355626
1250,3374140
1251,3466749
1252,3500088
1253,1962679
1254,3370603
1255,3370085
1256,3504253
1257,3278530
1258,2998848
1259,2566154
1260,3489259
1261,3883708
1262,3081352
1263,3376693
1264,3638661
1265,3291876
1266,3464602
1267,3426803
1268,3676052
1269,3451515
1270,3393243
1271,3441223
1272,3436465
1273,3308666
1274,3444425
1275,3453977
1276,3475709
1277,2962733
1278,3405904
1279,3397667
1280,3376509
1281,3455495
1282,3235437
1283,3214464
1284,3240416
1285,3436503
1286,3479393
1287,3252189
1288,3824825
1289,3282973
1290,3231476
1291,3456272
1292,3288044
1293,3436707
1294,3269830
1295,2877120
1296,3281585
1297,3433559
1298,3225700
1299,4100212
1300,3475227
1301,3477245
1302,3452903
1303,3281732
1304,3283714
1305,3298041
1306,3469730
1307,3454495
1308,3293043
1309,3473876
1310,3452274
1311,3456569
1312,3307722
1313,3239898
1314,3438410
1315,3491831
1316,3330195
1317,3417159
1318,3458438
1319,3466065
1320,3439131
1321,3340190
1322,3446573
1323,3245248
1324,3240102
1325,3447257
1326,3311980
1327,3453514
1328,3572613
1329,3244618
1330,3468120
1331,3231309
1332,3246043
1333,3246914
1334,3267664
1335,3423452
1336,3513027
1337,3277309
1338,3519339
1339,3315348
1340,3441686
1341,3255502
1342,2895983
1343,3432504
1344,3271736
1345,3458290
1346,3251245
1347,3457809
1348,3255077
1349,3234937
1350,3318440
1351,3394834
1352,2855629
1353,3235899
1354,3225959
1355,3230605
1356,3302076
1357,3444981
1358,3258927
1359,3235474
1360,3291951
1361,3265443
1362,3432893
1363,3254280
1364,3271237
1365,3205986
1366,2857221
1367,3456050
1368,3519636
1369,3242249
1370,3190640
1371,3278863
1372,3210706
1373,3213020
1374,3392039
1375,3470045
1376,2845763
1377,3251967
1378,3451163
1379,3246080
1380,3268793
1381,3289507
1382,3438946
1383,3268090
1384,3450941
1385,3451108
1386,3452311
1387,3459790
1388,3400647
1389,3249671
1390,3193047
1391,3260371
1392,3299226
1393,3412068
1394,3440908
1395,3215796
1396,3516081
1397,3249042
1398,3232012
1399,4591660
1400,3321217
1401,3061933
1402,2702433
1403,3025578
1404,3287008
1405,3579648
1406,3353203
1407,3511990
1408,3334100
1409,3303520
1410,1187052
1411,3496533
1412,3246857
1413,3418454
1414,3389189
1415,1205636
1416,3491443
1417,3255095
1418,3643696
1419,3274865
1420,3374565
1421,3464917
1422,3262926
1423,3243230
1424,3253985
1425,3492480
1426,3289359
1427,3458920
1428,3446943
1429,3261259
1430,3419991
1431,3261777
1432,3243822
1433,3226644
1434,3428209
1435,1250748
1436,3519098
1437,3472784
1438,2006457
1439,3233937
1440,1229683
1441,2830436
1442,3248338
1443,3554677
1444,3454754
1445,3247913
1446,3265147
1447,3414105
1448,2411496
1449,3486186
1450,3066117
1451,3283139
1452,3472377
1453,3249930
1454,3431634
1455,2881970
1456,3460419
1457,3300095
1458,3232604
1459,3486890
1460,3339616
1461,3295931
1462,3466379
1463,3461103
1464,3202783
1465,2755485
1466,3247005
1467,3479818
1468,3442740
1469,3246395
1470,3270996
1471,3238010
1472,3435355
1473,3254818
1474,3430857
1475,3472376
1476,3348409
1477,3449312
1478,3447035
1479,3218666
1480,3337673
1481,3276494
1482,2937706
1483,3255540
1484,3421676
1485,3433856
1486,3221942
1487,3234474
1488,3377305
1489,3460659
1490,3205005
1491,3249449
1492,3285675
1493,2746433
1494,3247376
1495,3230606
1496,3455735
1497,3224052
1498,3243952
1499,3930449
1500,2992592
1501,3358997
1502,3277642
1503,2606083
1504,3440705
1505,3422378
1506,3262463
1507,3253948
1508,3361681
1509,3235177
1510,3403923
1511,3438465
1512,2925971
1513,3249913
1514,3241342
1515,3439131
1516,3278845
1517,3232198
1518,3462029
1519,3470619
1520,3381803
1521,2809444
1522,3228125
1523,3268812
1524,3439742
1525,3446647
1526,3237547
1527,3261389
1528,3421694
1529,3238046
1530,3326122
1531,3237066
1532,3250820
1533,3420768
1534,3223905
1535,3441889
1536,3467989
1537,3288508
1538,3363033
1539,3321457
1540,3348316
1541,3287267
1542,3224071
1543,3406977
1544,3577426
1545,3465473
1546,3262926
1547,3294024
1548,3365698
1549,3408070
1550,3425100
1551,3240879
1552,3408570
1553,3223460
1554,3417344
1555,3449701
1556,3440372
1557,3469396
1558,3223997
1559,3246358
1560,3396779
1561,3224274
1562,3483114
1563,3227996
1564,3221776
1565,3441241
1566,3214483
1567,3462029
1568,3461789
1569,3300058
1570,3443074
1571,3232012
1572,3247432
1573,3199062
1574,3465435
1575,3436947
1576,3503808
1577,3267109
1578,2205969
1579,3231290
1580,3422083
1581,3252652
1582,3265165
1583,3196063
1584,3217166
1585,3279382
1586,3220072
1587,3291747
1588,2352576
1589,3440797
1590,3355628
1591,3216056
1592,3265442
1593,3421342
1594,3256557
1595,3428450
1596,3458142
1597,3249431
1598,2207264
1599,4120834
1600,3432949
1601,3328584
1602,3269719
1603,3238287
1604,3239139
1605,3403571
1606,3246617
1607,3472673
1608,3246024
1609,3225256
1610,3223126
1611,3427765
1612,3221554
1613,3248691
1614,3217222
1615,3355443
1616,3312831
1617,3238861
1618,3455032
1619,3461974
1620,3374361
1621,3269497
1622,3215926
1623,3257816
1624,3215389
1625,3357424
1626,2870401
1627,3463029
1628,3253670
1629,3238510
1630,3468563
1631,3242675
1632,3390429
1633,3264203
1634,3250319
1635,3488408
1636,3280992
1637,2614375
1638,3227588
1639,3233215
1640,3455754
1641,3284805
1642,3232252
1643,3420861
1644,3269886
1645,3455403
1646,3237788
1647,3276512
1648,3303705
1649,3439853
1650,3242860
1651,3286249
1652,3243508
1653,3214631
1654,3243229
1655,3458790
1656,3239342
1657,3264221
1658,3329898
1659,3222960
1660,3447239
1661,3269016
1662,3218166
1663,3425933
1664,3241415
1665,3534833
1666,3236455
1667,3441852
1668,3517506
1669,3400369
1670,3379007
1671,3197138
1672,2848336
1673,3255391
1674,3414678
1675,3505326
1676,3282325
1677,3419713
1678,3231920
1679,3250893
1680,1227146
1681,3469822
1682,3232327
1683,3411309
1684,3260667
1685,3448128
1686,3423101
1687,3193250
1688,3519968
1689,3219813
1690,3293931
1691,3414289
1692,3438095
1693,3420102
1694,3236936
1695,1263372
1696,3581128
1697,3411161
1698,3434171
1699,3933891
1700,3448239
1701,3494294
1702,3252374
1703,3241582
1704,3443296
1705,3369307
1706,3259094
1707,3424896
1708,3248709
1709,3257724
1710,3417048
1711,3478948
1712,2855295
1713,3428173
1714,3453403
1715,3391206
1716,3468100
1717,3259945
1718,3623778
1719,3312387
1720,3418380
1721,3485372
1722,3269701
1723,3236825
1724,3256503
1725,3275291
1726,3606896
1727,3432078
1728,3234807
1729,3284343
1730,3228643
1731,3456217
1732,3237288
1733,3269811
1734,3237065
1735,3354480
1736,3497533
1737,3277864
1738,3251190
1739,3242767
1740,3386486
1741,3440297
1742,3203560
1743,3612598
1744,3416252
1745,3308036
1746,3256058
1747,3448368
1748,3247783
1749,3444962
1750,3252985
1751,3322938
1752,3251559
1753,3445998
1754,3399573
1755,3256280
1756,3295487
1757,3437095
1758,3252782
1759,3342930
1760,3278401
1761,3269145
1762,3272514
1763,1657656
1764,3450885
1765,3283491
1766,3470341
1767,3252078
1768,3569800
1769,3245784
1770,3306815
1771,3267923
1772,3429043
1773,3193954
1774,3249913
1775,3450867
1776,3142456
1777,3275346
1778,3238361
1779,3229106
1780,3448942
1781,2882118
1782,3435725
1783,3234178
1784,3255151
1785,3478189
1786,2841968
1787,3250412
1788,3244007
1789,3240009
1790,3481262
1791,3295264
1792,3320273
1793,3474154
1794,2834508
1795,3275494
1796,3284009
1797,3235641
1798,3275087
1799,3974467
1800,3537591
1801,3562266
1802,3248154
1803,3264814
1804,3282824
1805,3252985
1806,3530798
1807,3299744
1808,2166485
1809,3271441
1810,3452385
1811,3285287
1812,3572873
1813,2212058
1814,3514360
1815,3458771
1816,3389929
1817,3285602
1818,3551548
1819,3337765
1820,3371881
1821,3460326
1822,3221850
1823,1839674
1824,3477005
1825,3487500
1826,2862756
1827,3491702
1828,3243119
1829,3436651
1830,3411698
1831,3521893
1832,3538146
1833,3371640
1834,3269237
1835,1225351
1836,3460068
1837,3285898
1838,3489536
1839,3309999
1840,3499144
1841,3491554
1842,3441815
1843,3631571
1844,3224367
1845,3448868
1846,3293894
1847,3451700
1848,2073818
1849,3517284
1850,3498681
1851,3284954
1852,3164521
1853,3445573
1854,3362940
1855,3525892
1856,3507936
1857,3317348
1858,3469063
1859,3518469
1860,3348020
1861,3508751
1862,3512509
1863,3293265
1864,2943612
1865,2562212
1866,3329435
1867,3502105
1868,3553917
1869,3382432
1870,3430135
1871,3259667
1872,3496182
1873,3336302
1874,3248006
1875,2939114
1876,3503901
1877,3247654
1878,1989187
1879,3343763
1880,3476709
1881,3449905
1882,3259853
1883,3411680
1884,3245433
1885,3462251
1886,3290303
1887,3264721
1888,3619187
1889,3352907
1890,3477652
1891,3252485
1892,3250709
1893,3628516
1894,3472488
1895,3423563
1896,3474857
1897,3261148
1898,3414900
1899,4163169
1900,3481873
1901,3285546
1902,3275105
1903,3457957
1904,3391817
1905,3313645
1906,3265572
1907,3295708
1908,3464528
1909,3265610
1910,3486574
1911,3267479
1912,3246691
1913,3457217
1914,3261482
1915,3452274
1916,3464232
1917,3455754
1918,3671036
1919,3255613
1920,3454902
1921,3326011
1922,3375916
1923,3448535
1924,3278197
1925,3461511
1926,3478929
1927,3258834
1928,3475431
1929,3259574
1930,3444721
1931,3299299
1932,3490739
1933,3421286
1934,3379174
1935,3460918
1936,3269775
1937,3325530
1938,3446554
1939,3264999
1940,3465917
1941,3475782
1942,3269497
1943,3594272
1944,3240545
1945,3257686
1946,3237436
1947,3450367
1948,3217296
1949,3239287
1950,2963492
1951,3255743
1952,3445591
1953,3260908
1954,3237140
1955,3386727
1956,3481225
1957,3452200
1958,3458401
1959,3431060
1960,3411162
1961,3422138
1962,3252967
1963,2818884
1964,3272107
1965,3443130
1966,3439187
1967,3409828
1968,3423767
1969,3256872
1970,3470471
1971,3230402
1972,3424322
1973,3198951
1974,3215889
1975,3453181
1976,3546142
1977,3239509
1978,3208578
1979,3344170
1980,3297930
1981,3316718
1982,3456032
1983,3216167
1984,3238380
1985,3243155
1986,3244322
1987,2608600
1988,3202247
1989,3229199
1990,3440723
1991,3227107
1992,3254299
1993,3446350
1994,3249616
1995,3451941
1996,3312997
1997,3458123
1998,3243934
1999,4699357
2000,3485483
2001,3381247
2002,3275550
2003,3315940
2004,3258001
2005,3509343
2006,3294986
2007,3463269
2008,3252910
2009,2995942
2010,3476820
2011,3284084
2012,3198582
2013,3238676
2014,3235085
2015,3367734
2016,3412864
2017,3441797
2018,3456495
2019,3267072
2020,3473117
2021,3293246
2022,3443944
2023,3210947
2024,3230957
2025,3540238
2026,3283806
2027,3425229
2028,3429098
2029,3282751
2030,3449867
2031,3215037
2032,3301021
2033,3216204
2034,3339172
2035,3475579
2036,3514267
2037,3141531
2038,3549475
2039,3247191
2040,3465990
2041,3494923
2042,3298763
2043,3441408
2044,3397851
2045,3219314
2046,3422675
2047,3237435
2048,3265406
2049,3375509
2050,3282362
2051,3486445
2052,3237269
2053,3243378
2054,3248450
2055,2842541
2056,3454199
2057,3464528
2058,3237806
2059,3227291
2060,3263647
2061,3333767
2062,2930561
2063,3259353
2064,3254410
2065,3255262
2066,3292784
2067,3292895
2068,3618669
2069,3391928
2070,3256576
2071,3484390
2072,2862589
2073,2770868
2074,3329694
2075,3316274
2076,3311813
2077,3504475
2078,3218888
2079,3235196
2080,3206319
2081,3312701
2082,3470174
2083,3245618
2084,3266720
2085,3240712
2086,3249079
2087,2956680
2088,3231142
2089,3368049
2090,3251578
2091,3441538
2092,3277771
2093,3452348
2094,3204024
2095,3248746
2096,3446739
2097,3305852
2098,3317422
2099,4189640
2100,3295838
2101,3303223
2102,3459049
2103,3254115
2104,3365087
2105,3270107
2106,3261426
2107,3434615
2108,3508177
2109,3285453
2110,3253096
2111,3434985
2112,2834933
2113,3252967
2114,3257372
2115,3274735
2116,3519488
2117,3467176
2118,3448924
2119,3476912
2120,3267331
2121,3516859
2122,3290044
2123,3226829
2124,3432486
2125,3454865
2126,3491813
2127,3287063
2128,3334082
2129,3427877
2130,3416770
2131,3244118
2132,3270700
2133,3188771
2134,3233308
2135,3450311
2136,3388356
2137,3269793
2138,3213372
