seq,rtt_m2h_ns
564,13404000
565,13372000
566,13396000
567,13376000
568,12240000
569,13376000
570,13400000
571,13372000
572,13400000
573,13384000
574,13396000
575,13442000
576,13392000
577,13372000
578,12235000
579,13384000
580,13388000
581,13383000
582,13450000
583,12231000
584,11548000
585,12231000
586,12239000
587,12223000
588,12235000
589,12235000
590,12243000
591,12240000
592,12251000
593,12235000
594,12235000
595,12283000
596,13380000
597,12299000
598,12323000
599,13380000
600,12329000
601,13396000
602,13380000
603,13388000
604,12309000
605,13392000
606,13460000
607,13474000
608,12306000
609,13458000
610,13460000
611,13465000
612,13456000
613,13476000
614,13460000
615,13465000
616,13368000
617,13393000
618,13384000
619,12235000
620,12243000
621,12248000
622,12243000
623,12231000
624,12231000
625,12236000
626,12235000
627,12231000
628,12239000
629,12244000
630,12241000
631,12329000
632,13380000
633,12240000
634,12284000
635,13380000
636,13376000
637,13416000
638,13388000
639,13400000
640,13384000
641,13396000
642,13392000
643,13391000
644,13376000
645,13405000
646,13384000
647,13388000
648,13376000
649,13392000
650,13383000
651,13392000
652,13384000
653,13392000
654,13376000
655,12235000
656,12235000
657,12235000
658,12231000
659,12243000
660,12239000
661,12227000
662,12235000
663,13372000
664,13368000
665,12268000
666,12279000
667,12295000
668,12306000
669,12319000
670,12319000
671,13364000
672,13376000
673,13376000
674,13376000
675,13376000
676,13399000
677,12235000
678,13408000
679,13380000
680,13396000
681,13380000
682,12338000
683,13376000
684,13404000
685,13384000
686,13408000
687,13388000
688,13407000
689,13380000
690,12244000
691,12235000
692,12247000
693,12227000
694,12256000
695,12243000
696,12239000
697,12239000
698,12252000
699,12231000
700,13384000
701,12244000
702,12336000
703,12266000
704,12281000
705,13448000
706,13479000
707,13372000
708,12231000
709,13376000
710,13417000
711,13376000
712,12227000
713,13364000
714,13409000
715,13375000
716,13403000
717,13380000
718,13409000
719,12239000
720,13396000
721,13376000
722,13396000
723,13379000
724,12243000
725,13372000
726,13380000
727,11158000
728,12247000
729,11318000
730,12239000
731,12235000
732,12227000
733,12379000
734,11153000
735,12243000
736,12239000
737,12235000
738,12239000
739,12231000
740,12323000
741,12337000
742,12239000
743,13364000
744,12235000
745,13380000
746,12235000
747,13400000
748,13384000
749,13392000
750,13388000
751,13396000
752,13388000
753,13395000
754,13376000
755,13401000
756,13383000
757,12235000
758,13376000
759,12236000
760,13380000
761,12235000
762,12235000
763,12244000
764,13388000
765,12239000
766,12231000
767,12240000
768,12235000
769,11121000
770,12243000
771,12248000
772,11488000
773,12259000
774,11581000
775,12236000
776,12291000
777,12231000
778,12239000
779,12240000
780,13372000
781,13396000
782,13384000
783,12249000
784,13384000
785,13396000
786,13388000
787,13404000
788,13384000
789,12239000
790,13384000
791,13380000
792,13384000
793,13388000
794,12235000
795,13380000
796,13388000
797,13380000
798,12239000
799,12247000
800,12239000
801,11248000
802,11470000
803,13380000
804,12239000
805,12231000
806,13364000
807,12239000
808,13368000
809,12239000
810,12323000
811,10881000
812,12346000
813,12231000
814,13388000
815,13368000
816,13416000
817,12235000
818,13408000
819,13380000
820,13409000
821,13380000
822,13407000
823,13384000
824,13409000
825,13380000
826,13404000
827,12227000
828,13405000
829,13388000
830,13407000
831,13376000
832,12244000
833,12235000
834,12239000
835,12235000
836,12319000
837,12227000
838,12251000
839,12310000
840,12248000
841,12231000
842,12319000
843,12239000
844,12248000
845,12281000
846,13392000
847,12239000
848,12330000
849,12235000
850,12327000
851,13376000
852,13400000
853,13376000
854,12243000
855,13380000
856,13384000
857,13384000
858,13380000
859,12285000
860,13380000
861,13380000
862,12235000
863,13372000
864,12235000
865,13380000
866,13388000
867,13383000
868,13388000
869,12239000
870,12243000
871,12235000
872,12239000
873,12247000
874,12251000
875,12243000
876,12251000
877,11535000
878,12239000
879,12239000
880,12239000
881,12270000
882,13387000
883,12275000
884,12239000
885,13389000
886,12313000
887,13384000
888,12321000
889,13397000
890,13388000
891,13396000
892,13376000
893,13405000
894,13391000
895,13400000
896,13388000
897,13404000
898,13388000
899,13403000
900,13388000
901,13404000
902,13392000
903,13473000
904,13388000
905,12252000
906,12243000
907,12239000
908,12243000
909,12244000
910,12243000
911,12231000
912,12247000
913,12252000
914,12235000
915,12235000
916,12272000
917,13392000
918,12310000
919,12321000
920,13372000
921,13380000
922,12243000
923,13376000
924,13380000
925,13384000
926,13388000
927,12235000
928,13388000
929,12231000
930,13388000
931,13384000
932,13384000
933,13388000
934,12235000
935,13384000
936,13384000
937,12235000
938,13376000
939,12247000
940,13384000
941,12239000
942,12244000
943,12231000
944,12239000
945,12243000
946,12235000
947,12235000
948,12243000
949,12235000
950,12248000
951,12239000
952,12249000
953,12333000
954,13408000
955,13368000
956,13467000
957,12235000
958,13397000
959,13384000
960,13396000
961,13446000
962,13477000
963,13376000
964,13399000
965,13376000
966,13408000
967,13388000
968,13400000
969,13384000
970,13405000
971,13375000
972,13396000
973,13384000
974,13405000
975,13380000
976,13400000
977,11548000
978,12252000
979,12239000
980,12239000
981,12223000
982,12256000
983,12255000
984,12243000
985,12231000
986,12286000
987,12283000
988,13404000
989,12314000
990,12328000
991,13372000
992,13380000
993,13384000
994,13384000
995,13384000
996,13384000
997,13380000
998,13376000
999,13380000
1000,13465000
1001,13439000
1002,13456000
1003,13443000
1004,13456000
1005,13436000
1006,13472000
1007,13436000
1008,13501000
1009,13440000
1010,13474000
1011,13439000
1012,13472000
1013,13522000
1014,13504000
1015,13526000
1016,13533000
1017,13514000
1018,13520000
1019,13531000
1020,13526000
1021,13579000
1022,13583000
1023,13673000
1024,13450000
1025,13469000
1026,13436000
1027,13458000
1028,13440000
1029,13465000
1030,13444000
1031,13453000
1032,13452000
1033,13468000
1034,13440000
1035,13453000
1036,13440000
1037,13469000
1038,13452000
1039,12287000
1040,13444000
1041,13439000
1042,13440000
1043,13436000
1044,12327000
1045,13448000
1046,13466000
1047,13472000
1048,13471000
1049,13436000
1050,13563000
1051,13523000
1052,13542000
1053,13522000
1054,13456000
1055,13530000
1056,13546000
1057,13436000
1058,13526000
1059,13453000
1060,12364000
1061,13436000
1062,13456000
1063,13446000
1064,12303000
1065,13446000
1066,13443000
1067,13467000
1068,13444000
1069,12296000
1070,13447000
1071,13466000
1072,12348000
1073,13459000
1074,12377000
1075,13469000
1076,13440000
1077,13459000
1078,13440000
1079,13470000
1080,13454000
1081,13583000
1082,13444000
1083,13440000
1084,13444000
1085,13526000
1086,13490000
1087,13440000
1088,13534000
1089,13528000
1090,13555000
1091,13527000
1092,13545000
1093,13523000
1094,13469000
1095,13559000
1096,13460000
1097,13454000
1098,13470000
1099,12287000
1100,13473000
1101,13446000
1102,12292000
1103,13436000
1104,13440000
1105,13449000
1106,13443000
1107,13451000
1108,13440000
1109,13465000
1110,13451000
1111,13466000
1112,13440000
1113,13466000
1114,13443000
1115,13458000
1116,13450000
1117,13466000
1118,13440000
1119,13466000
1120,13444000
1121,13513000
1122,13520000
1123,13522000
1124,13527000
1125,13529000
1126,13521000
1127,13551000
1128,13547000
1129,13539000
1130,13541000
1131,13526000
1132,13466000
1133,13436000
1134,13453000
1135,13446000
1136,13470000
1137,13436000
1138,13463000
1139,13440000
1140,13529000
1141,13448000
1142,13450000
1143,13432000
1144,13440000
1145,13436000
1146,13440000
1147,13432000
1148,13440000
1149,13474000
1150,13448000
1151,13470000
1152,13443000
1153,13454000
1154,13440000
1155,13496000
1156,13529000
1157,13458000
1158,13534000
1159,13541000
1160,13538000
1161,13530000
1162,13453000
1163,13583000
1164,13694000
1165,13613000
1166,13619000
1167,13624000
1168,13436000
1169,12354000
1170,13469000
1171,13429000
1172,13463000
1173,13436000
1174,13465000
1175,13432000
1176,13462000
1177,12283000
1178,13461000
1179,13440000
1180,13457000
1181,13440000
1182,13469000
1183,13440000
1184,13444000
1185,13453000
1186,13444000
1187,13440000
1188,13444000
1189,13462000
1190,13444000
1191,13471000
1192,13444000
1193,13465000
1194,13444000
1195,13532000
1196,13444000
1197,13540000
1198,13520000
1199,13476000
1200,13530000
1201,13665000
1202,13659000
1203,13458000
1204,12292000
1205,12344000
1206,13452000
1207,13425000
1208,13444000
1209,13444000
1210,13444000
1211,13436000
1212,13470000
1213,13449000
1214,13457000
1215,13436000
1216,13465000
1217,13508000
1218,13466000
1219,13432000
1220,13469000
1221,13446000
1222,13457000
1223,13438000
1224,13464000
1225,13436000
1226,13450000
1227,13436000
1228,13539000
1229,13443000
1230,13454000
1231,13528000
1232,13528000
1233,13530000
1234,13440000
1235,13568000
1236,13527000
1237,13452000
1238,13632000
1239,12309000
1240,13444000
1241,13458000
1242,13440000
1243,13466000
1244,12287000
1245,13452000
1246,13440000
1247,13436000
1248,13452000
1249,13436000
1250,13447000
1251,13436000
1252,12356000
1253,13436000
1254,13470000
1255,13439000
1256,13459000
1257,13436000
1258,13468000
1259,13443000
1260,13466000
1261,13436000
1262,13473000
1263,13530000
1264,13466000
1265,13466000
1266,13537000
1267,13446000
1268,13531000
1269,13439000
1270,13526000
1271,13637000
1272,13522000
1273,13548000
1274,13440000
1275,13623000
1276,13453000
1277,12305000
1278,13436000
1279,13462000
1280,13444000
1281,13473000
1282,13447000
1283,13459000
1284,13454000
1285,13470000
1286,13454000
1287,13463000
1288,13444000
1289,13440000
1290,13444000
1291,13440000
1292,13444000
1293,13443000
1294,13444000
1295,13462000
1296,13561000
1297,13935000
1298,13529000
1299,12291000
1300,13543000
1301,13512000
1302,13462000
1303,13571000
1304,13471000
1305,13519000
1306,13548000
1307,13611000
1308,13645000
1309,13450000
1310,13654000
1311,13448000
1312,13453000
1313,13436000
1314,12287000
1315,13436000
1316,13453000
1317,13459000
1318,13440000
1319,12309000
1320,13454000
1321,13513000
1322,13453000
1323,13468000
1324,13439000
1325,13457000
1326,13439000
1327,13466000
1328,13450000
1329,13461000
1330,13454000
1331,13448000
1332,13451000
1333,13446000
1334,13439000
1335,13435000
1336,13466000
1337,13518000
1338,13530000
1339,13529000
1340,13575000
1341,13530000
1342,13816000
1343,13517000
1344,13596000
1345,13608000
1346,12304000
1347,13436000
1348,13447000
1349,13450000
1350,13470000
1351,13435000
1352,13461000
1353,13436000
1354,13453000
1355,13431000
1356,13452000
1357,13446000
1358,13435000
1359,13455000
1360,13454000
1361,13462000
1362,13440000
1363,13458000
1364,13439000
1365,13468000
1366,13443000
1367,13456000
1368,13465000
1369,13466000
1370,13503000
1371,13531000
1372,13516000
1373,13554000
1374,13529000
1375,13554000
1376,13527000
1377,13547000
1378,13519000
1379,13567000
1380,13655000
1381,13588000
1382,13465000
1383,13450000
1384,13474000
1385,13449000
1386,13474000
1387,13439000
1388,13475000
1389,13439000
1390,13461000
1391,13450000
1392,13469000
1393,13446000
1394,13465000
1395,13435000
1396,13454000
1397,13440000
1398,13453000
1399,13439000
1400,13439000
1401,12282000
1402,13533000
1403,13538000
1404,13439000
1405,13556000
1406,13464000
1407,13548000
1408,13525000
1409,13531000
1410,13537000
1411,13468000
1412,13439000
1413,13458000
1414,13487000
1415,13682000
1416,13761000
1417,13777000
1418,13640000
1419,12306000
1420,13439000
1421,13452000
1422,13470000
1423,13435000
1424,13461000
1425,13453000
1426,13466000
1427,13435000
1428,13455000
1429,12282000
1430,13474000
1431,13435000
1432,13456000
1433,13435000
1434,12322000
1435,13436000
1436,13469000
1437,13435000
1438,13450000
1439,13450000
1440,13443000
1441,13435000
1442,13529000
1443,13469000
1444,13439000
1445,13549000
1446,13519000
1447,13531000
1448,13515000
1449,13468000
1450,13537000
1451,13457000
1452,13527000
1453,13608000
1454,13439000
1455,13461000
1456,13439000
1457,13468000
1458,13445000
1459,12296000
1460,13455000
1461,13435000
1462,13439000
1463,13435000
1464,13474000
1465,13439000
1466,13461000
1467,13446000
1468,13465000
1469,12282000
1470,13459000
1471,13442000
1472,13472000
1473,13510000
1474,13468000
1475,13435000
1476,13470000
1477,13525000
1478,13537000
1479,13439000
1480,13522000
1481,13449000
1482,13533000
1483,13530000
1484,13476000
1485,13536000
1486,13531000
1487,13567000
1488,13629000
1489,12291000
1490,13443000
1491,13471000
1492,13444000
1493,13465000
1494,12313000
1495,13465000
1496,13430000
1497,13470000
1498,13454000
1499,13463000
1500,13459000
1501,13435000
1502,13451000
1503,13435000
1504,12304000
1505,13435000
1506,13465000
1507,13446000
1508,13461000
1509,13450000
1510,13470000
1511,13436000
1512,13465000
1513,13436000
1514,13472000
1515,13526000
1516,13545000
1517,13519000
1518,13683000
1519,13439000
1520,13534000
1521,13634000
1522,13572000
1523,13585000
1524,13439000
1525,13436000
1526,13440000
1527,13457000
1528,13450000
1529,12308000
1530,13443000
1531,13457000
1532,13450000
1533,13461000
1534,12301000
1535,13457000
1536,13439000
1537,13466000
1538,13450000
1539,12286000
1540,13454000
1541,13468000
1542,13439000
1543,13529000
1544,13439000
1545,13446000
1546,13466000
1547,13436000
1548,13470000
1549,12295000
1550,13465000
1551,13506000
1552,13548000
1553,13522000
1554,13465000
1555,13525000
1556,13567000
1557,13529000
1558,13773000
1559,13450000
1560,13590000
1561,13728000
1562,13456000
1563,13447000
1564,12301000
1565,13435000
1566,13450000
1567,13435000
1568,13457000
1569,12297000
1570,13444000
1571,13457000
1572,13440000
1573,13461000
1574,12287000
1575,13465000
1576,13450000
1577,13461000
1578,13451000
1579,12361000
1580,13435000
1581,13458000
1582,13454000
1583,13543000
1584,13439000
1585,13582000
1586,13475000
1587,13533000
1588,13527000
1589,13450000
1590,13719000
1591,13630000
1592,13537000
1593,13526000
1594,13473000
1595,13534000
1596,13567000
1597,13450000
1598,12362000
1599,11602000
1600,13465000
1601,13435000
1602,13465000
1603,13435000
1604,12301000
1605,13490000
1606,13439000
1607,13435000
1608,13450000
1609,12291000
1610,13443000
1611,13448000
1612,13439000
1613,13465000
1614,13439000
1615,13457000
1616,13439000
1617,13461000
1618,13440000
1619,13465000
1620,13531000
1621,13535000
1622,13529000
1623,13548000
1624,13439000
1625,13538000
1626,13529000
1627,13522000
1628,13439000
1629,13533000
1630,13571000
1631,13517000
1632,13595000
1633,13435000
1634,13448000
1635,13446000
1636,13471000
1637,13435000
1638,13457000
1639,13439000
1640,13470000
1641,13435000
1642,13465000
1643,13436000
1644,13470000
1645,13446000
1646,13465000
1647,13442000
1648,13439000
1649,13439000
1650,13443000
1651,13432000
1652,13495000
1653,13451000
1654,13439000
1655,13483000
1656,13440000
1657,13527000
1658,13533000
1659,13465000
1660,13510000
1661,13548000
1662,13533000
1663,13546000
1664,13519000
1665,13531000
1666,13515000
1667,13626000
1668,13505000
1669,13450000
1670,13461000
1671,13447000
1672,13440000
1673,13446000
1674,13465000
1675,13436000
1676,13461000
1677,13435000
1678,13469000
1679,13435000
1680,13465000
1681,13439000
1682,13469000
1683,13439000
1684,13459000
1685,13453000
1686,13474000
1687,13451000
1688,13466000
1689,13450000
1690,13443000
1691,13439000
1692,13454000
1693,13452000
1694,13534000
1695,13548000
1696,13523000
1697,13548000
1698,13529000
1699,13536000
1700,13570000
1701,13652000
1702,13578000
1703,13664000
1704,13496000
1705,13467000
1706,13443000
1707,13462000
1708,13451000
1709,13451000
1710,13455000
1711,13446000
1712,13439000
1713,13427000
1714,13439000
1715,13435000
1716,13450000
1717,13453000
1718,13462000
1719,13451000
1720,13473000
1721,13439000
1722,13465000
1723,13435000
1724,13472000
1725,13436000
1726,13465000
1727,13436000
1728,13541000
1729,13538000
1730,13552000
1731,13515000
1732,13521000
1733,13529000
1734,13523000
1735,13522000
1736,13600000
1737,13620000
1738,13620000
1739,13655000
1740,12286000
1741,13462000
1742,13439000
1743,13466000
1744,13494000
1745,13457000
1746,13439000
1747,13462000
1748,13446000
1749,13465000
1750,13443000
1751,13466000
1752,13440000
1753,13436000
1754,13450000
1755,13448000
1756,13439000
1757,13447000
1758,13465000
1759,13439000
1760,13465000
1761,13446000
1762,13470000
1763,13529000
1764,13537000
1765,13461000
1766,13507000
1767,13525000
1768,13536000
1769,13555000
1770,13574000
1771,13526000
1772,13646000
1773,13523000
1774,13663000
1775,13448000
1776,13451000
1777,13437000
1778,13450000
1779,13466000
1780,13443000
1781,13470000
1782,13443000
1783,13461000
1784,13455000
1785,13470000
1786,13454000
1787,13461000
1788,13455000
1789,13470000
1790,13454000
1791,13461000
1792,13453000
1793,13473000
1794,13443000
1795,13439000
1796,13444000
1797,12286000
1798,13454000
1799,13487000
1800,13536000
1801,13450000
1802,13537000
1803,13538000
1804,13568000
1805,13477000
1806,13533000
1807,13552000
1808,13658000
1809,13625000
1810,13577000
1811,13647000
1812,13476000
1813,13596000
1814,13465000
1815,13439000
1816,13443000
1817,13439000
1818,13443000
1819,13450000
1820,13443000
1821,12333000
1822,13444000
1823,13470000
1824,13443000
1825,13461000
1826,13443000
1827,13471000
1828,13457000
1829,13461000
1830,13439000
1831,13470000
1832,13443000
1833,13456000
1834,13443000
1835,13497000
1836,13529000
1837,13530000
1838,13523000
1839,13503000
1840,13521000
1841,13533000
1842,13541000
1843,13529000
1844,13533000
1845,13604000
1846,13476000
1847,13452000
1848,13465000
1849,13439000
1850,13473000
1851,13439000
1852,13465000
1853,13451000
1854,13474000
1855,13440000
1856,13460000
1857,13440000
1858,13455000
1859,13439000
1860,13454000
1861,13449000
1862,13455000
1863,13451000
1864,13454000
1865,13467000
1866,13447000
1867,13461000
1868,13465000
1869,13470000
1870,13444000
1871,13457000
1872,13443000
1873,13546000
1874,13534000
1875,13500000
1876,13529000
1877,13541000
1878,13531000
1879,13526000
1880,13522000
1881,13533000
1882,13650000
1883,13435000
1884,13454000
1885,13440000
1886,13478000
1887,13462000
1888,13478000
1889,13466000
1890,13473000
1891,13455000
1892,13478000
1893,13456000
1894,13477000
1895,13452000
1896,13469000
1897,13439000
1898,13454000
1899,13448000
1900,13454000
1901,13439000
1902,13443000
1903,13472000
1904,13455000
1905,13473000
1906,13461000
1907,13512000
1908,13533000
1909,13530000
1910,13507000
1911,13549000
1912,13526000
1913,13495000
1914,13520000
1915,13545000
1916,13637000
1917,13563000
1918,13537000
1919,13781000
1920,13439000
1921,13451000
1922,13443000
1923,13439000
1924,13465000
1925,13439000
1926,13474000
1927,13440000
1928,13469000
1929,13448000
1930,13474000
1931,13468000
1932,13465000
1933,13440000
1934,13474000
1935,13439000
1936,13465000
1937,13439000
1938,13476000
1939,13439000
1940,13477000
1941,13451000
1942,13500000
1943,13534000
1944,13525000
1945,13568000
1946,13443000
1947,13532000
1948,13549000
1949,13569000
1950,13526000
1951,13532000
1952,13573000
1953,13612000
1954,13450000
1955,13461000
1956,13443000
1957,13472000
1958,13453000
1959,13451000
1960,13443000
1961,13450000
1962,13443000
1963,13450000
1964,13454000
1965,13436000
1966,13469000
1967,13440000
1968,13469000
1969,13439000
1970,13474000
1971,13450000
1972,13474000
1973,13435000
1974,13466000
1975,13446000
1976,13478000
1977,13469000
1978,13459000
1979,13487000
1980,13546000
1981,13507000
1982,13529000
1983,13525000
1984,13525000
1985,13588000
1986,13608000
1987,13687000
1988,13556000
1989,13718000
1990,13472000
1991,13471000
1992,13455000
1993,13465000
1994,13443000
1995,13472000
1996,13444000
1997,13461000
1998,13454000
1999,13472000
2000,13443000
2001,13457000
2002,13450000
2003,13453000
2004,13450000
2005,13446000
2006,13452000
2007,13439000
2008,13471000
2009,13450000
2010,13469000
2011,13436000
2012,13461000
2013,13503000
2014,13575000
2015,13522000
2016,13495000
2017,13526000
2018,13534000
2019,13582000
2020,13540000
2021,13554000
2022,13461000
2023,13577000
2024,13516000
2025,13435000
2026,13439000
2027,12320000
2028,13457000
2029,13465000
2030,13443000
2031,13468000
2032,13452000
2033,12346000
2034,13440000
2035,13461000
2036,13452000
2037,13465000
2038,13439000
2039,13465000
2040,13443000
2041,13466000
2042,13439000
2043,13453000
2044,13439000
2045,13431000
2046,13439000
2047,13462000
2048,13466000
2049,13472000
2050,13532000
2051,13533000
2052,13543000
2053,13521000
2054,13551000
2055,13525000
2056,13556000
2057,13440000
2058,13529000
2059,13559000
2060,13642000
2061,13640000
2062,13455000
2063,13446000
2064,13471000
2065,13435000
2066,13439000
2067,13435000
2068,13439000
2069,13439000
2070,13454000
2071,13466000
2072,13451000
2073,13461000
2074,13439000
2075,13466000
2076,13450000
2077,13461000
2078,13439000
2079,13471000
2080,13443000
2081,13456000
2082,13530000
2083,13470000
2084,13455000
2085,13465000
2086,13534000
2087,13439000
2088,13526000
2089,13538000
2090,13519000
2091,13526000
2092,13546000
2093,13785000
2094,13598000
2095,13664000
2096,13554000
2097,13439000
2098,13469000
2099,13439000
2100,13465000
2101,13435000
2102,13467000
2103,13450000
2104,13470000
2105,13452000
2106,13470000
2107,13445000
2108,13439000
2109,13443000
2110,13443000
2111,13436000
2112,13439000
2113,13461000
2114,13454000
2115,13445000
2116,13439000
2117,13461000
2118,13454000
2119,13462000
2120,13443000
2121,13473000
2122,13439000
2123,13534000
2124,13461000
2125,13537000
2126,13527000
2127,13535000
2128,13541000
2129,13525000
2130,13623000
2131,13566000
2132,13640000
2133,13435000
2134,13534000
2135,13439000
2136,13465000
2137,13435000
2138,13512000
2139,13439000
2140,13469000
2141,13436000
2142,13458000
2143,13454000
2144,13464000
2145,13427000
2146,13457000
2147,13435000
2148,13470000
2149,13454000
2150,13443000
2151,13447000
2152,13439000
2153,13484000
2154,13588000
2155,13467000
2156,13443000
2157,13488000
2158,13450000
2159,13540000
2160,13519000
2161,13529000
2162,13446000
2163,13537000
2164,13519000
2165,13454000
2166,13593000
2167,13687000
2168,13762000
2169,13457000
2170,13455000
2171,13464000
2172,13439000
2173,13439000
2174,13443000
2175,13450000
2176,13461000
2177,13435000
2178,13465000
2179,13446000
2180,13469000
2181,13450000
2182,13475000
2183,13439000
2184,13494000
2185,13439000
2186,13474000
2187,13439000
2188,13466000
2189,13440000
2190,13475000
2191,13439000
2192,13491000
2193,13439000
2194,13453000
2195,13525000
2196,13542000
2197,13548000
