seq,rtt_m2h_ns
2234,11583000
2235,13439000
2236,11596000
2237,13432000
2238,11600000
2239,12291000
2240,12316000
2241,12287000
2242,12299000
2243,12311000
2244,13447000
2245,11580000
2246,12292000
2247,12292000
2248,12303000
2249,13456000
2250,12295000
2251,12310000
2252,12287000
2253,13458000
2254,12291000
2255,12351000
2256,13443000
2257,13458000
2258,11568000
2259,12309000
2260,12291000
2261,12287000
2262,13443000
2263,12302000
2264,13440000
2265,12283000
2266,12305000
2267,12287000
2268,12291000
2269,12307000
2270,12307000
2271,12292000
2272,13457000
2273,13436000
2274,12321000
2275,12283000
2276,13457000
2277,13436000
2278,12310000
2279,12307000
2280,12296000
2281,12307000
2282,12314000
2283,13433000
2284,13457000
2285,13443000
2286,12296000
2287,12296000
2288,12296000
2289,12287000
2290,13454000
2291,12327000
2292,12291000
2293,13470000
2294,13444000
2295,12337000
2296,12296000
2297,13470000
2298,12364000
2299,13457000
2300,12307000
2301,13454000
2302,12310000
2303,13436000
2304,13442000
2305,12287000
2306,12378000
2307,13432000
2308,12291000
2309,12295000
2310,13430000
2311,13432000
2312,12292000
2313,13497000
2314,12346000
2315,12312000
2316,13452000
2317,13538000
2318,13458000
2319,13534000
2320,13474000
2321,13439000
2322,13462000
2323,13435000
2324,13547000
2325,12283000
2326,13463000
2327,13436000
2328,12292000
2329,13443000
2330,13440000
2331,13436000
2332,13447000
2333,13522000
2334,12303000
2335,13466000
2336,13450000
2337,13537000
2338,13450000
2339,13465000
2340,13436000
2341,13453000
2342,13446000
2343,13465000
2344,13577000
2345,12292000
2346,13440000
2347,13462000
2348,13439000
2349,13440000
2350,13444000
2351,11576000
2352,11556000
2353,13436000
2354,13453000
2355,12292000
2356,11628000
2357,13439000
2358,12310000
2359,12291000
2360,11581000
2361,11598000
2362,12305000
2363,12292000
2364,13453000
2365,11478000
2366,12310000
2367,12292000
2368,13463000
2369,11411000
2370,12317000
2371,12291000
2372,12292000
2373,13436000
2374,11600000
2375,12283000
2376,12303000
2377,13466000
2378,12342000
2379,13459000
2380,12307000
2381,13470000
