seq,latency_m2m_ns,callback_jitter,publish_jitter
1269,15575000,14945000,278000
1270,15639000,15059000,310000
1271,15599000,14964000,298000
1272,15635000,15036000,310000
1273,15590000,14956000,294000
1274,15607000,15013000,287000
1275,15594000,14987000,294000
1276,15631000,15037000,302000
1277,15590000,14963000,290000
1278,15631000,15040000,306000
1279,15601000,14972000,306000
1280,15635000,15032000,314000
1281,15594000,14960000,298000
1282,15623000,15028000,302000
1283,15590000,14968000,290000
1284,15623000,15037000,306000
1285,15598000,14971000,302000
1286,15618000,15020000,294000
1287,15579000,14960000,286000
1288,15627000,15044000,302000
1289,15602000,14976000,302000
1290,15631000,15032000,310000
1291,15594000,14964000,298000
1292,15635000,15040000,314000
1293,15598000,14964000,302000
1294,15627000,15029000,302000
1295,15590000,14963000,294000
1296,15627000,15033000,302000
1297,15605000,14979000,302000
1298,15622000,15020000,294000
1299,15590000,14968000,290000
1300,15623000,15032000,298000
1301,15615000,14992000,306000
1302,15623000,15008000,298000
1303,15594000,14972000,294000
1304,15635000,15040000,310000
1305,15614000,14972000,310000
1306,15627000,15021000,306000
1307,15590000,14963000,298000
1308,15622000,15028000,295000
1309,15586000,14968000,294000
1310,15607000,15017000,295000
1311,15605000,14995000,302000
1312,15631000,15032000,314000
1313,15595000,14960000,294000
1314,15623000,15032000,302000
1315,15591000,14968000,294000
1316,15627000,15037000,306000
1317,15587000,14959000,290000
1318,15635000,15048000,298000
1319,15571000,14944000,286000
1320,15627000,15045000,302000
1321,15601000,14979000,306000
1322,15640000,15037000,318000
1323,15594000,14955000,298000
1324,15631000,15036000,310000
1325,15590000,14960000,294000
1326,15627000,15037000,306000
1327,15602000,14975000,306000
1328,15635000,15032000,314000
1329,15593000,14960000,298000
1330,15631000,15036000,309000
1331,15593000,14964000,294000
1332,15623000,15033000,306000
1333,15582000,14955000,286000
1334,15623000,15040000,302000
1335,15598000,14976000,302000
1336,15631000,15032000,310000
1337,15598000,14968000,302000
1338,15635000,15036000,314000
1339,15593000,14960000,298000
1340,15627000,15033000,306000
1341,15595000,14967000,298000
1342,15623000,15028000,302000
1343,15605000,14980000,306000
1344,15635000,15032000,314000
1345,15602000,14968000,306000
1346,15627000,15025000,306000
1347,15598000,14971000,298000
1348,15631000,15036000,314000
1349,15602000,14968000,306000
1350,15631000,15028000,310000
1351,15590000,14960000,294000
1352,15631000,15041000,313000
1353,15605000,14971000,306000
1354,15635000,15032000,314000
1355,15586000,14952000,294000
1356,15639000,15048000,314000
1357,15594000,14960000,302000
1358,15644000,15045000,318000
1359,15598000,14959000,302000
1360,15623000,15024000,306000
1361,15594000,14968000,298000
1362,15635000,15041000,309000
1363,15590000,14959000,290000
1364,15614000,15028000,299000
1365,15618000,14996000,310000
1366,15627000,15013000,306000
1367,15587000,14959000,294000
1368,15639000,15048000,314000
1369,15602000,14968000,306000
1370,15622000,15020000,298000
1371,15594000,14972000,298000
1372,15627000,15033000,306000
1373,15615000,14987000,310000
1374,15623000,15008000,302000
1375,15598000,14976000,306000
1376,15639000,15036000,314000
1377,15602000,14968000,306000
1378,15623000,15021000,302000
1379,15597000,14975000,298000
1380,15619000,15024000,306000
1381,15606000,14980000,306000
1382,15614000,15012000,294000
1383,15591000,14972000,294000
1384,15631000,15041000,306000
1385,15602000,14975000,306000
1386,15623000,15020000,302000
1387,15589000,14964000,298000
1388,15631000,15036000,305000
1389,15605000,14980000,306000
1390,15631000,15028000,310000
1391,15602000,14972000,306000
1392,15631000,15028000,310000
1393,15594000,14964000,298000
1394,15622000,15028000,298000
1395,15582000,14960000,286000
1396,15652000,15070000,314000
1397,15586000,14942000,298000
1398,15623000,15028000,306000
1399,15595000,14968000,294000
1400,15627000,15037000,310000
1401,15606000,14975000,306000
1402,15618000,15016000,298000
1403,15602000,14980000,302000
1404,15631000,15032000,310000
1405,15614000,14984000,310000
1406,15635000,15020000,314000
1407,15602000,14968000,306000
1408,15623000,15020000,302000
1409,15590000,14964000,294000
1410,15627000,15036000,306000
1411,15617000,14992000,306000
1412,15631000,15020000,310000
1413,15613000,14980000,306000
1414,15623000,15013000,302000
1415,15591000,14963000,286000
1416,15619000,15032000,298000
1417,15598000,14976000,294000
1418,15618000,15024000,294000
1419,15598000,14976000,302000
1420,15635000,15032000,306000
1421,15602000,14972000,302000
1422,15618000,15016000,294000
1423,15599000,14976000,290000
1424,15618000,15028000,294000
1425,15602000,14980000,298000
1426,15619000,15020000,294000
1427,15579000,14960000,286000
1428,15631000,15045000,298000
1429,15587000,14963000,286000
1430,15623000,15037000,298000
1431,15598000,14975000,302000
1432,15635000,15032000,310000
1433,15615000,14980000,306000
1434,15631000,15016000,306000
1435,15590000,14960000,290000
1436,15618000,15028000,298000
1437,15609000,14984000,302000
1438,15627000,15025000,302000
1439,15591000,14963000,294000
1440,15635000,15040000,306000
1441,15587000,14956000,290000
1442,15622000,15036000,298000
1443,15579000,14956000,286000
1444,15631000,15049000,306000
1445,15598000,14971000,302000
1446,15623000,15024000,306000
1447,15598000,14972000,298000
1448,15631000,15036000,314000
1449,15602000,14968000,302000
1450,15623000,15024000,299000
1451,15574000,14952000,286000
1452,15643000,15060000,314000
1453,15602000,14968000,306000
1454,15623000,15020000,302000
1455,15587000,14964000,298000
1456,14643000,14048000,314000
1457,15591000,14956000,294000
1458,14623000,14032000,302000
1459,15598000,14976000,298000
1460,14619000,14024000,306000
1461,15607000,14980000,306000
1462,15623000,15021000,302000
1463,15593000,14971000,298000
1464,15635000,15040000,314000
1465,15602000,14968000,306000
1466,14614000,14012000,295000
1467,14590000,13972000,294000
1468,14622000,14032000,298000
1469,15611000,14984000,302000
1470,14622000,14020000,298000
1471,14599000,13973000,290000
1472,14619000,14027000,306000
1473,14591000,13960000,282000
1474,14631000,14048000,306000
1475,15587000,14956000,286000
1476,14640000,14053000,310000
1477,14586000,13951000,290000
1478,14627000,14037000,306000
1479,14599000,13967000,294000
1480,14631000,14036000,310000
1481,14622000,13988000,306000
1482,15595000,14981000,286000
1483,14607000,14000000,294000
1484,14614000,14019000,298000
1485,14595000,13968000,290000
1486,14631000,14041000,302000
1487,14582000,13955000,286000
1488,14631000,14045000,306000
1489,14607000,13975000,302000
1490,14623000,14020000,302000
1491,14603000,13977000,294000
1492,14610000,14015000,294000
1493,14603000,13985000,294000
1494,14599000,14004000,290000
1495,14598000,13987000,290000
1496,14623000,14032000,299000
1497,14601000,13976000,298000
1498,14627000,14029000,302000
1499,14587000,13959000,290000
1500,14618000,14028000,290000
1501,14587000,13969000,290000
1502,14622000,14031000,298000
1503,14622000,14000000,306000
1504,14618000,14004000,298000
1505,14606000,13984000,302000
1506,14623000,14020000,294000
1507,14598000,13976000,294000
1508,14623000,14029000,302000
1509,14586000,13959000,290000
1510,14626000,14036000,298000
1511,14603000,13977000,294000
1512,14631000,14035000,306000
1513,14614000,13984000,306000
1514,14619000,14004000,302000
1515,14595000,13968000,290000
1516,14627000,14037000,306000
1517,14598000,13967000,294000
1518,14635000,14040000,309000
1519,14593000,13960000,294000
1520,14623000,14028000,302000
1521,14626000,14000000,310000
1522,14610000,13992000,294000
1523,14618000,14000000,298000
1524,14587000,13981000,282000
1525,14602000,13999000,298000
1526,14627000,14029000,294000
1527,14593000,13971000,298000
1528,14627000,14028000,302000
1529,14594000,13968000,294000
1530,14622000,14028000,294000
1531,14618000,13996000,306000
1532,14614000,14000000,290000
1533,14607000,13989000,298000
1534,14623000,14024000,306000
1535,14602000,13971000,298000
1536,14631000,14032000,309000
1537,14598000,13964000,294000
1538,14635000,14040000,309000
1539,14590000,13956000,286000
1540,14614000,14028000,294000
1541,14626000,14004000,310000
1542,14623000,14005000,306000
1543,14635000,14003000,302000
1544,14615000,14000000,302000
1545,14591000,13964000,290000
1546,14623000,14033000,294000
1547,14586000,13963000,290000
1548,14623000,14032000,294000
1549,14594000,13972000,290000
1550,14623000,14033000,302000
1551,14614000,13987000,299000
1552,14610000,14004000,294000
1553,14595000,13977000,291000
1554,14619000,14027000,298000
1555,14595000,13973000,290000
1556,14631000,14039000,306000
1557,14589000,13960000,290000
1558,14631000,14040000,306000
1559,14590000,13960000,290000
1560,14614000,14024000,298000
1561,14618000,13996000,298000
1562,14610000,14004000,294000
1563,14587000,13969000,286000
1564,14623000,14035000,298000
1565,14591000,13968000,286000
1566,14623000,14037000,298000
1567,14583000,13959000,286000
1568,14623000,14036000,298000
1569,14593000,13972000,290000
1570,14610000,14020000,290000
1571,14627000,14008000,294000
1572,14606000,14000000,294000
1573,14599000,13976000,294000
1574,14618000,14024000,294000
1575,14595000,13972000,290000
1576,14619000,14029000,299000
1577,14590000,13967000,286000
1578,14610000,14024000,287000
1579,14594000,13980000,290000
1580,14619000,14028000,298000
1581,14603000,13981000,294000
1582,14610000,14015000,294000
1583,14599000,13981000,294000
1584,14610000,14015000,286000
1585,14598000,13984000,294000
1586,14619000,14024000,294000
1587,14575000,13956000,278000
1588,14627000,14049000,298000
1589,14583000,13959000,290000
1590,14627000,14041000,306000
1591,14622000,13995000,310000
1592,14627000,14008000,310000
1593,14618000,13984000,302000
1594,14619000,14008000,302000
1595,14599000,13972000,294000
1596,14635000,14040000,310000
1597,14594000,13960000,294000
1598,14631000,14036000,306000
1599,14598000,13968000,302000
1600,14627000,14024000,302000
1601,14622000,13996000,306000
1602,14623000,14009000,306000
1603,14618000,13987000,298000
1604,14615000,14008000,302000
1605,15631000,15005000,314000
1606,14606000,13987000,290000
1607,14606000,13988000,302000
1608,14627000,14025000,303000
1609,14594000,13967000,294000
1610,15623000,15028000,298000
1611,14595000,13972000,294000
1612,14622000,14028000,298000
1613,15603000,14977000,298000
1614,14623000,14023000,302000
1615,14603000,13977000,294000
1616,15595000,14999000,294000
1617,15630000,15016000,302000
1618,13941000,13330000,309000
1619,16295000,15670000,302000
1620,15595000,14988000,294000
1621,14626000,14016000,314000
1622,15614000,15000000,302000
1623,14606000,13984000,306000
1624,15635000,15032000,310000
1625,15594000,14964000,306000
1626,15631000,15029000,306000
1627,15595000,14967000,298000
1628,15640000,15045000,318000
1629,15602000,14963000,306000
1630,15635000,15032000,314000
1631,15594000,14960000,302000
1632,15635000,15036000,310000
1633,15590000,14960000,298000
1634,15635000,15040000,310000
1635,14598000,13968000,298000
1636,15627000,15032000,310000
1637,13924000,13294000,303000
1638,15307000,14706000,310000
1639,14591000,13960000,294000
1640,14603000,14012000,302000
1641,15619000,15000000,302000
1642,15599000,15000000,298000
1643,15611000,14996000,302000
1644,15623000,15024000,306000
1645,15603000,14976000,298000
1646,15623000,15029000,310000
1647,15618000,14987000,306000
1648,15619000,15008000,306000
1649,15607000,14980000,302000
1650,14623000,14025000,310000
1651,15603000,14971000,294000
1652,15610000,15020000,306000
1653,15611000,14984000,306000
1654,15618000,15016000,302000
1655,14591000,13969000,294000
1656,15622000,15031000,306000
1657,15630000,15000000,310000
1658,15614000,15000000,302000
1659,15607000,14984000,302000
1660,15619000,15020000,306000
1661,15618000,14992000,306000
1662,14627000,14013000,310000
1663,15603000,14971000,302000
1664,15627000,15029000,310000
1665,15618000,14987000,306000
1666,15623000,15013000,310000
1667,14599000,13968000,294000
1668,15623000,15032000,310000
1669,15618000,14987000,306000
1670,15614000,15004000,302000
1671,15599000,14977000,294000
1672,14619000,14027000,302000
1673,15594000,14972000,294000
1674,14618000,14028000,298000
1675,15602000,14980000,306000
1676,15635000,15032000,314000
1677,15594000,14960000,298000
1678,15635000,15040000,314000
1679,15594000,14960000,294000
1680,15618000,15028000,298000
1681,15594000,14972000,294000
1682,14627000,14036000,306000
1683,15590000,14964000,294000
1684,15631000,15040000,310000
1685,15586000,14956000,290000
1686,15619000,15032000,302000
1687,15602000,14980000,306000
1688,15627000,15025000,310000
1689,15617000,14979000,310000
1690,15631000,15024000,310000
1691,15599000,14968000,290000
1692,15619000,15025000,302000
1693,15593000,14971000,302000
1694,15639000,15040000,314000
1695,15595000,14960000,298000
1696,15627000,15033000,310000
1697,15605000,14975000,306000
1698,15622000,15020000,302000
1699,15586000,14960000,290000
1700,15635000,15048000,310000
1701,15590000,14960000,298000
1702,15635000,15040000,310000
1703,15585000,14956000,294000
1704,15626000,15036000,306000
1705,15609000,14980000,306000
1706,15631000,15028000,310000
1707,15613000,14976000,298000
1708,15627000,15024000,310000
1709,15613000,14976000,310000
1710,15631000,15024000,310000
1711,15587000,14956000,290000
1712,15627000,15041000,310000
1713,15602000,14971000,302000
1714,15627000,15029000,306000
1715,15590000,14963000,294000
1716,15635000,15044000,314000
1717,15591000,14956000,298000
1718,15627000,15033000,303000
1719,15589000,14967000,298000
1720,15631000,15037000,309000
1721,15605000,14975000,306000
1722,15631000,15028000,310000
1723,15594000,14964000,302000
1724,15635000,15036000,310000
1725,15602000,14972000,306000
1726,15635000,15032000,314000
1727,15594000,14960000,298000
1728,15618000,15024000,298000
1729,15598000,14976000,298000
1730,15623000,15028000,306000
1731,15594000,14968000,290000
1732,15627000,15040000,310000
1733,15590000,14960000,298000
1734,15639000,15044000,314000
1735,15598000,14964000,302000
1736,15639000,15036000,310000
1737,15614000,14980000,306000
1738,15627000,15013000,302000
1739,15615000,14987000,306000
1740,15627000,15013000,302000
1741,15590000,14963000,294000
1742,15639000,15044000,310000
1743,15598000,14964000,298000
1744,15623000,15024000,295000
1745,15586000,14964000,290000
1746,15627000,15036000,295000
1747,15590000,14968000,290000
1748,15635000,15044000,310000
1749,15613000,14972000,306000
1750,15631000,15024000,306000
1751,15586000,14956000,290000
1752,15631000,15041000,306000
1753,15618000,14979000,306000
1754,15627000,15021000,302000
1755,15614000,14979000,306000
1756,15635000,15028000,310000
1757,15602000,14968000,302000
1758,15635000,15032000,310000
1759,15598000,14964000,298000
1760,15623000,15024000,298000
1761,15599000,14972000,294000
1762,15623000,15029000,302000
1763,15585000,14959000,282000
1764,15623000,15040000,302000
1765,15602000,14976000,302000
1766,15618000,15020000,298000
1767,15607000,14984000,302000
1768,15631000,15028000,309000
1769,15601000,14968000,298000
1770,15635000,15036000,310000
1771,15602000,14968000,302000
1772,15627000,15025000,302000
1773,15582000,14955000,286000
1774,15639000,15052000,310000
1775,15591000,14956000,290000
1776,15627000,15037000,306000
1777,15602000,14971000,298000
1778,15635000,15036000,310000
1779,15595000,14960000,290000
1780,15623000,15033000,302000
1781,15597000,14971000,298000
1782,15631000,15032000,306000
1783,15581000,14952000,286000
1784,15644000,15057000,314000
1785,15598000,14959000,298000
1786,15631000,15032000,310000
1787,15602000,14968000,298000
1788,15627000,15029000,302000
1789,15590000,14963000,290000
1790,15627000,15037000,302000
1791,15586000,14959000,290000
1792,15631000,15041000,306000
1793,15591000,14959000,290000
1794,15635000,15044000,306000
1795,15591000,14960000,290000
1796,15623000,15032000,298000
1797,15598000,14976000,298000
1798,15627000,15029000,302000
1799,15594000,14967000,294000
1800,15640000,15045000,314000
1801,15599000,14959000,298000
1802,15627000,15029000,302000
1803,15579000,14951000,282000
1804,15622000,15040000,298000
1805,15601000,14976000,298000
1806,15627000,15033000,310000
1807,15593000,14963000,294000
1808,15614000,15024000,298000
1809,15606000,14984000,302000
1810,15623000,15024000,306000
1811,15598000,14972000,294000
1812,15623000,15033000,306000
1813,15598000,14971000,302000
1814,15622000,15024000,302000
1815,15602000,14976000,302000
1816,15635000,15036000,314000
1817,15594000,14960000,302000
1818,15639000,15040000,314000
1819,15582000,14948000,290000
1820,15639000,15052000,314000
1821,15582000,14948000,290000
1822,15635000,15048000,310000
1823,15594000,14964000,302000
1824,15627000,15028000,306000
1825,15601000,14976000,302000
1826,15631000,15032000,310000
1827,15591000,14960000,290000
1828,15623000,15037000,306000
1829,15582000,14955000,290000
1830,15631000,15045000,306000
1831,15589000,14963000,294000
1832,15631000,15040000,313000
1833,15586000,14953000,286000
1834,15618000,15035000,302000
1835,15622000,14996000,298000
1836,15623000,15013000,310000
1837,15590000,14959000,294000
1838,15644000,15053000,314000
1839,15587000,14951000,298000
1840,15627000,15033000,302000
1841,15602000,14979000,306000
1842,15627000,15025000,306000
1843,15598000,14971000,298000
1844,15619000,15025000,303000
1845,15594000,14971000,302000
1846,15635000,15036000,310000
1847,15602000,14972000,306000
1848,15627000,15025000,306000
1849,15591000,14963000,294000
1850,15627000,15037000,306000
1851,15589000,14963000,298000
1852,15644000,15049000,318000
1853,15591000,14951000,294000
1854,15635000,15044000,314000
1855,15585000,14952000,290000
1856,15623000,15036000,302000
1857,15598000,14973000,298000
1858,15631000,15035000,310000
1859,15589000,14960000,290000
1860,15631000,15044000,310000
1861,15579000,14948000,290000
1862,15639000,15052000,314000
1863,15583000,14949000,286000
1864,15631000,15048000,314000
1865,15601000,14967000,302000
1866,15627000,15029000,309000
1867,15597000,14967000,298000
1868,15627000,15033000,310000
1869,15601000,14971000,302000
1870,15627000,15029000,309000
1871,15605000,14975000,306000
1872,15635000,15032000,314000
1873,15594000,14960000,298000
1874,15631000,15036000,314000
1875,15597000,14964000,294000
1876,15619000,15028000,302000
1877,15602000,14980000,306000
1878,15627000,15025000,306000
1879,15599000,14971000,298000
1880,15627000,15032000,306000
1881,15597000,14972000,302000
1882,15623000,15025000,302000
1883,15590000,14967000,294000
1884,15631000,15040000,310000
1885,15594000,14964000,298000
1886,15631000,15036000,310000
1887,15589000,14960000,294000
1888,15614000,15024000,294000
1889,15599000,14980000,298000
1890,15610000,15016000,290000
1891,15598000,14984000,298000
1892,15623000,15029000,302000
1893,15594000,14971000,298000
1894,15619000,15024000,302000
1895,15594000,14972000,298000
1896,15623000,15028000,302000
1897,15587000,14964000,294000
1898,15635000,15044000,310000
1899,15589000,14960000,298000
1900,15627000,15033000,306000
1901,15597000,14971000,302000
1902,15635000,15036000,310000
1903,15590000,14960000,290000
1904,15623000,15037000,306000
1905,15594000,14967000,294000
1906,15627000,15036000,306000
1907,15583000,14956000,290000
1908,15627000,15041000,306000
1909,15594000,14967000,294000
1910,15623000,15033000,302000
1911,15590000,14967000,298000
1912,15631000,15036000,310000
1913,15598000,14968000,306000
1914,15631000,15029000,306000
1915,15602000,14975000,306000
1916,15635000,15032000,314000
1917,15614000,14980000,306000
1918,15627000,15013000,310000
1919,15598000,14967000,298000
1920,15635000,15040000,314000
1921,15590000,14956000,294000
1922,15623000,15033000,306000
1923,15597000,14971000,294000
1924,15623000,15033000,310000
1925,15586000,14955000,290000
1926,15644000,15057000,318000
1927,15590000,14951000,290000
1928,15623000,15037000,306000
1929,15594000,14967000,294000
1930,15623000,15033000,302000
1931,15582000,14959000,294000
1932,15626000,15036000,302000
1933,15594000,14968000,298000
1934,15635000,15040000,314000
1935,15603000,14968000,298000
1936,15631000,15036000,310000
1937,15594000,14964000,298000
1938,15623000,15029000,302000
1939,15586000,14963000,294000
1940,15640000,15049000,306000
1941,15581000,14955000,294000
1942,15627000,15036000,306000
1943,15590000,14964000,298000
1944,15631000,15036000,314000
1945,15606000,14972000,306000
1946,15635000,15032000,314000
1947,15598000,14964000,302000
1948,15623000,15024000,306000
1949,15593000,14968000,294000
1950,14635000,14044000,310000
1951,15598000,14964000,298000
1952,14618000,14020000,294000
1953,14595000,13972000,298000
1954,14631000,14032000,302000
1955,15622000,14996000,302000
1956,14619000,14009000,306000
1957,14626000,13995000,310000
1958,14623000,14005000,306000
1959,15622000,14991000,306000
1960,14614000,14000000,302000
1961,14606000,13980000,298000
1962,14623000,14024000,302000
1963,15618000,14992000,306000
1964,14623000,14013000,302000
1965,14591000,13963000,294000
1966,14618000,14024000,298000
1967,14626000,14004000,306000
1968,14619000,14004000,302000
1969,15603000,14977000,298000
1970,14618000,14019000,294000
1971,14618000,13996000,298000
1972,14610000,14004000,302000
1973,15603000,14976000,298000
