seq,rtt_h2m_ns
941,9950914
942,11276353
943,11139410
944,10741498
945,11230964
946,10752419
947,10144464
948,10654793
949,10403488
950,10923498
951,10427330
952,10816560
953,10733983
954,11170933
955,11268264
956,11092040
957,10992765
958,11089892
959,10905690
960,11342216
961,10906653
962,11152053
963,10490008
964,10884235
965,10551038
966,10854044
967,10410188
968,10081453
969,10476828
970,10699164
971,10328907
972,10276059
973,10625138
974,9943676
975,10287554
976,10064589
977,10742220
978,10780907
979,10949006
980,10519237
981,10245775
982,10933179
983,11091577
984,10421981
985,10865799
986,10792699
987,10039877
988,10418611
989,10387606
990,10485991
991,10305084
992,10255678
993,11552278
994,10783184
995,10682522
996,10986879
997,10410985
998,11052482
999,10390401
1000,11172728
1001,12094537
1002,12149737
1003,11998576
1004,12072194
1005,11978067
1006,11805415
1007,11844344
1008,11536858
1009,10933050
1010,11644666
1011,11388844
1012,11434566
1013,11577008
1014,10527567
1015,11346028
1016,11350563
1017,11406152
1018,10848584
1019,11698921
1020,10713880
1021,10872037
1022,11625100
1023,11607644
1024,11274742
1025,11445377
1026,11571177
1027,10850287
1028,11228058
1029,11100814
1030,11120139
1031,10861782
1032,10985102
1033,10532250
1034,10457965
1035,10484048
1036,11424477
1037,11671599
1038,11284980
1039,11168953
1040,11072918
1041,11555221
1042,11777278
1043,11828850
1044,10950468
1045,11746679
1046,11684593
1047,11733778
1048,11345732
1049,11111902
1050,11593149
1051,11461944
1052,11496170
1053,11506870
1054,12188480
1055,11360967
1056,10965350
1057,10913020
1058,11492025
1059,11226337
1060,11268801
1061,12068899
1062,11611753
1063,11953151
1064,11310265
1065,11838938
1066,11654346
1067,10724172
1068,11210972
1069,10557276
1070,11445525
1071,11362504
1072,11246976
1073,12252621
1074,11099592
1075,11261378
1076,11878996
1077,11694978
1078,11768263
1079,10991859
1080,11899247
1081,11688685
1082,11910242
1083,10925145
1084,11106645
1085,11792198
1086,11702475
1087,11610401
1088,11246329
1089,10960538
1090,11377849
1091,10447859
1092,11286183
1093,10301974
1094,10786110
1095,11228854
1096,10880811
1097,11610865
1098,12310042
1099,10900285
1100,11913297
1101,11881698
1102,11609661
1103,11984545
1104,11353174
1105,11559275
1106,11207456
1107,10621566
1108,10922776
1109,11382255
1110,12367963
1111,12249770
1112,12096389
1113,12314355
1114,11676134
1115,11148702
1116,11843529
1117,11871647
1118,10743238
1119,11428791
1120,11878662
1121,11878237
1122,10828241
1123,11630153
1124,10873943
1125,11498003
1126,11055462
1127,10983991
1128,11126877
1129,11689296
1130,11203124
1131,12057163
1132,11302991
1133,11260637
1134,11859671
1135,11981676
1136,11820001
1137,11699903
1138,11752288
1139,11772965
1140,11704641
1141,11647276
1142,11443248
1143,11411779
1144,11885345
1145,11421609
1146,11379126
1147,10399730
1148,11807025
1149,11290310
1150,11889677
1151,11806915
1152,11689129
1153,11974660
1154,10566755
1155,10997911
1156,11405116
1157,11871350
1158,11569659
1159,11898006
1160,11396970
1161,11272391
1162,11176616
1163,11496041
1164,11874405
1165,11091281
1166,11018421
1167,10779130
1168,11156624
1169,11954965
1170,11831441
1171,11784165
1172,11602164
1173,11899450
1174,10957558
1175,11636188
1176,11535969
1177,11828109
1178,11699236
1179,11809932
1180,11529898
1181,11506648
1182,11531397
1183,11384420
1184,12257638
1185,11582710
1186,12072120
1187,11367798
1188,11756120
1189,11889121
1190,12102534
1191,11999003
1192,11502872
1193,11687204
1194,11815262
1195,10904450
1196,11251474
1197,10913650
1198,11332756
1199,10867151
1200,11507444
1201,11210621
1202,10717637
1203,10686502
1204,11898803
1205,11307784
1206,10947247
1207,11127414
1208,11792050
1209,11776611
1210,11993801
1211,11174710
1212,11097741
1213,11769577
1214,11819150
1215,11642463
1216,11486804
1217,10947636
1218,11301325
1219,10987490
1220,11408818
1221,12392434
1222,11334163
1223,11939397
1224,11168564
1225,12176726
1226,10995987
1227,11270467
1228,11457298
1229,11794493
1230,11862114
1231,11807136
1232,11892916
1233,11814781
1234,11878256
1235,10741387
1236,11586782
1237,11527676
1238,11203494
1239,11923311
1240,11362133
1241,11286793
1242,10818133
1243,10777446
1244,12038431
1245,12062532
1246,11833070
1247,11587356
1248,11043596
1249,10923238
1250,11746624
1251,11739608
1252,11740849
1253,11784127
1254,12190646
1255,11261952
1256,11182725
1257,11956519
1258,12414703
1259,12274630
1260,11208437
1261,12163528
1262,12070343
1263,11196960
1264,11891028
1265,12070862
1266,12032674
1267,10993691
1268,11397082
1269,11802138
1270,11722615
1271,11729557
1272,11558423
1273,11522623
1274,10585451
1275,10611218
1276,11445006
1277,11295605
1278,11102961
1279,11490118
1280,11208196
1281,11934380
1282,11740034
1283,11167842
1284,12147608
1285,11944303
1286,11816040
1287,11776890
1288,11508629
1289,12084041
1290,11616103
1291,11521957
1292,12433472
1293,12439267
1294,12435954
1295,11387641
1296,11218006
1297,11411817
1298,11160604
1299,11028362
1300,11095668
1301,11998243
1302,11670340
1303,10801214
1304,11503482
1305,11400803
1306,11677041
1307,10875887
1308,11281592
1309,12539781
1310,11530509
1311,10661753
1312,11469367
1313,11443118
1314,12359281
1315,10464889
1316,11232094
1317,10742516
1318,11929327
1319,11862540
1320,12083209
1321,11979843
1322,11946801
1323,11939638
1324,11219247
1325,11786293
1326,11761729
1327,11555683
1328,11586948
1329,11991561
1330,12469291
1331,12377385
1332,11107182
1333,11304231
1334,11884900
1335,11252196
1336,11315319
1337,12069251
1338,11178708
1339,10961167
1340,12023474
1341,10857506
1342,11776242
1343,11557554
1344,12057331
1345,11685538
1346,11621342
1347,10775391
1348,11076065
1349,10491193
1350,11457223
1351,11429568
1352,11355283
1353,11579988
1354,11980602
1355,11373666
1356,11950485
1357,12137131
1358,12090372
1359,11843251
1360,11668174
1361,11662085
1362,11696441
1363,11651515
1364,11550611
1365,11715174
1366,11608402
1367,11532342
1368,11438472
1369,11022660
1370,11112531
1371,11268245
1372,11347491
1373,11009296
1374,10213861
1375,12065623
1376,11155310
1377,11201458
1378,11890806
1379,11666583
1380,11605515
1381,11531397
1382,11674154
1383,11472773
1384,11901746
1385,11437436
1386,11314152
1387,10486861
1388,11161604
1389,10597964
1390,11267394
1391,10843363
1392,11770688
1393,11646795
1394,11678559
1395,11678540
1396,11576360
1397,11534710
1398,11542078
1399,11094354
1400,11340827
1401,11817835
1402,11597778
1403,11060811
1404,11049205
1405,11765931
1406,10696350
1407,11373943
1408,10420684
1409,11074824
1410,10387790
1411,10275021
1412,11180078
1413,10648073
1414,11480474
1415,11543781
1416,11900986
1417,12049463
1418,11748623
1419,11789681
1420,11535599
1421,11535839
1422,11675450
1423,11350564
1424,10837922
1425,11532545
1426,11222208
1427,10562757
1428,10937214
1429,11698680
1430,11075787
1431,12018254
1432,12225298
1433,11953039
1434,10992691
1435,11769485
1436,11674727
1437,11158420
1438,11541948
1439,10796864
1440,11455077
1441,11347102
1442,11397082
1443,11167324
1444,11013942
1445,11076157
1446,11078823
1447,11148442
1448,11024400
1449,10421647
1450,10895250
1451,10824039
1452,11546354
1453,11596389
1454,10968442
1455,11826425
1456,11740663
1457,11703771
1458,11640149
1459,10794032
1460,11569863
1461,11516403
1462,11437213
1463,11440915
1464,10537970
1465,11062626
1466,12023030
1467,11273946
1468,11604126
1469,11376053
1470,11807821
1471,11830405
1472,11880125
1473,11637613
1474,11009148
1475,10883403
1476,11512072
1477,11604886
1478,11386067
1479,10979530
1480,11216304
1481,11061145
1482,11175043
1483,10970478
1484,10635227
1485,11009129
1486,10910003
1487,10675358
1488,11250845
1489,10810006
1490,11751418
1491,11628172
1492,11873628
1493,11629598
1494,12064031
1495,11638298
1496,11503982
1497,11508610
1498,11446099
1499,10831812
1500,11493894
1501,12072879
1502,12086133
1503,11974346
1504,11733796
1505,11894619
1506,11794882
1507,11044226
1508,11598999
1509,11412372
1510,11632226
1511,11876997
1512,11731833
1513,11572973
1514,11188574
1515,11595019
1516,11487064
1517,11515996
1518,11242552
1519,12081913
1520,11039006
1521,11104182
1522,11157605
1523,11373369
1524,10239166
1525,11857727
1526,11854321
1527,11777426
1528,11718709
1529,11543115
1530,11606829
1531,11480363
1532,11233093
1533,11366927
1534,11152145
1535,11234167
1536,11188019
1537,11409077
1538,11122379
1539,11357190
1540,12010331
1541,11963313
1542,11906725
1543,11829683
1544,11722171
1545,11818484
1546,10793791
1547,11080248
1548,11636391
1549,11028232
1550,11433585
1551,11533489
1552,12054239
1553,11357876
1554,11090485
1555,11656124
1556,11188537
1557,11042449
1558,10802917
1559,11474254
1560,10804472
1561,10729243
1562,11832515
1563,11147351
1564,11736480
1565,11394897
1566,11379903
1567,11807376
1568,11684761
1569,11146888
1570,10985972
1571,11303102
1572,10619974
1573,11077287
1574,11429939
1575,12052369
1576,11855265
1577,11762414
1578,11695941
1579,12109716
1580,11880051
1581,11365336
1582,12033599
1583,11937990
1584,12138186
1585,11949819
1586,11895564
1587,10873536
1588,11898876
1589,11151719
1590,11191481
1591,11152644
1592,11007074
1593,10953522
1594,10988230
1595,10932605
1596,10956762
1597,12073620
1598,10742886
1599,11582080
1600,11719616
1601,11503464
1602,11368797
1603,11289626
1604,11368205
1605,11310969
1606,11180837
1607,11222987
1608,11179837
1609,11038599
1610,11089411
1611,10921776
1612,11401469
1613,10608682
1614,10540395
1615,11603997
1616,11398673
1617,11669951
1618,11324926
1619,11081248
1620,11090633
1621,11124767
1622,11108533
1623,10949042
1624,10849139
1625,10914242
1626,11055629
1627,10871834
1628,11149535
1629,10572733
1630,10757806
1631,10624601
1632,10609459
1633,10558647
1634,10872278
1635,10364170
1636,10797160
1637,11600257
1638,11193091
1639,11091077
1640,11179504
1641,11202643
1642,11270207
1643,11078915
1644,11214416
1645,11162474
1646,11564199
1647,11517236
1648,11357135
1649,11476513
1650,12342788
1651,12415925
1652,12208343
1653,11278464
1654,11997836
1655,11124045
1656,12115510
1657,11027585
1658,12006999
1659,11619898
1660,11857226
1661,11814300
1662,11602886
1663,11370963
1664,11984600
1665,11648683
1666,11610957
1667,10589375
1668,11086264
1669,11120454
1670,11379904
1671,11271170
1672,11230169
1673,11137391
1674,11304416
1675,12097148
1676,11991506
1677,11914537
1678,11530176
1679,11488322
1680,11765468
1681,11765765
1682,11702993
1683,11630412
1684,11860892
1685,11353378
1686,11520272
1687,10998448
1688,12362095
1689,11337995
1690,11229743
1691,11170100
1692,11124527
1693,11927401
1694,11765246
1695,11922330
1696,11972050
1697,11773687
1698,11750715
1699,11060349
1700,11623304
1701,11643000
1702,11562884
1703,11583413
1704,11807322
1705,10975272
1706,11142889
1707,10733056
1708,10888252
1709,11093316
1710,11258231
1711,11902467
1712,11563144
1713,11909150
1714,11761322
1715,10988785
1716,11641703
1717,11784090
1718,11561366
1719,11346362
1720,10781796
1721,11726225
1722,11644351
1723,11658271
1724,10832812
1725,10793532
1726,11076250
1727,10982103
1728,11230058
1729,11814522
1730,11075121
1731,11034915
1732,12163472
1733,11681114
1734,11660770
1735,11067495
1736,11603275
1737,11182503
1738,11341345
1739,10760490
1740,10743201
1741,11304694
1742,11172119
1743,11376257
1744,11226559
1745,10547966
1746,11047373
1747,11310672
1748,10883218
1749,11322649
1750,11681392
1751,11887659
1752,11027344
1753,11578822
1754,11389288
1755,10766395
1756,11379367
1757,11318780
1758,11324871
1759,12574027
1760,12042706
1761,10986083
1762,11274965
1763,10925812
1764,10828814
1765,10818374
1766,10939083
1767,12051388
1768,11539708
1769,11581747
1770,11496523
1771,11538894
1772,11950040
1773,11346398
1774,10837828
1775,11194332
1776,10895454
1777,10895694
1778,10812468
1779,10838125
1780,10996005
1781,10583470
1782,10586358
1783,11118677
1784,11594705
1785,12076174
1786,12063809
1787,11151645
1788,11575249
1789,11774631
1790,11501280
1791,11694072
1792,11410280
1793,11665583
1794,12059459
1795,11691128
1796,11721523
1797,11194405
1798,11191592
1799,10271505
1800,10957206
1801,11416555
1802,11333441
1803,11255750
1804,12446653
1805,12177466
1806,12011183
1807,11999928
1808,11696255
1809,12118139
1810,11807710
1811,11828461
1812,11206604
1813,11305563
1814,11277779
1815,10633024
1816,11501928
1817,11393472
1818,11383587
1819,12056960
1820,11205346
1821,12163472
1822,11766856
1823,12431566
1824,11029158
1825,11679337
1826,12012385
1827,10997079
1828,11352285
1829,12129430
1830,11703253
1831,11436381
1832,11398470
1833,11434382
1834,12069103
1835,11193776
1836,10948839
1837,10927699
1838,11040912
1839,11932178
1840,11970662
1841,11212564
1842,12080783
1843,11992079
1844,11812690
1845,11639038
1846,11575120
1847,11408799
1848,11895822
1849,10909004
1850,11361874
1851,10738148
1852,11562403
1853,11177283
1854,11009666
1855,11096130
1856,11400969
1857,11294235
1858,11932381
1859,11343862
1860,11809025
1861,12134484
1862,11981417
1863,11773761
1864,11653348
1865,11607607
1866,11899172
1867,11196349
1868,11460222
1869,11952373
1870,11348287
1871,11368649
1872,11455132
1873,11341419
1874,10862781
1875,11068382
1876,11460907
1877,10736296
1878,10358228
1879,11975123
1880,11828331
1881,11994468
1882,11867370
1883,11939953
1884,11816724
1885,11556886
1886,11790957
1887,11642667
1888,11274965
1889,11853599
1890,11252437
1891,11512849
1892,11427884
1893,11455836
1894,12221912
1895,12192571
1896,12182687
1897,11687334
1898,12114122
1899,10954652
1900,11550982
1901,12043021
1902,11931289
1903,11793012
1904,10306305
1905,11500909
1906,11620860
1907,10739572
1908,11133708
1909,11934251
1910,11330757
1911,11330775
1912,11001521
1913,11423312
1914,12030748
1915,11159179
1916,11986915
1917,11639705
1918,11733629
1919,12126783
1920,11869407
1921,11900524
1922,11673654
1923,10910299
1924,10785295
1925,11602220
1926,11437176
1927,11193646
1928,11292309
1929,11775853
1930,11449412
1931,11243737
1932,11781295
1933,12105199
1934,11898636
1935,11890251
1936,11727002
1937,11675431
1938,12044243
1939,10920129
1940,11805581
1941,11054795
1942,11756046
1943,11726521
1944,11376145
1945,11325833
1946,11561811
1947,10724356
1948,10900377
1949,10288201
1950,11056850
1951,11269837
1952,11081636
1953,11147832
1954,12148385
1955,12035543
1956,11888936
1957,11998335
1958,11714507
1959,11446284
1960,11572935
1961,11748438
1962,11626451
1963,11507647
1964,11041135
1965,11319317
1966,11478141
1967,11389251
1968,12157030
1969,12250751
1970,12172376
1971,12069474
1972,11337569
1973,12129430
1974,10874351
1975,11773965
1976,11944432
1977,11328591
1978,11685816
1979,10831369
1980,11492024
1981,11551667
1982,10935233
1983,11535525
1984,11081674
1985,11337347
1986,11432992
1987,10528326
1988,10843252
1989,11032786
1990,10929199
1991,11028288
1992,11132894
1993,11913871
1994,11690332
1995,11608088
1996,11811005
1997,11736720
1998,11716840
1999,11084524
2000,11364076
2001,11647331
2002,10602221
2003,11543485
2004,10501430
2005,12218579
2006,12208528
2007,12218671
2008,12074490
2009,11911389
2010,12105329
2011,12134151
2012,11034026
2013,11809802
2014,11906669
2015,11760044
2016,11756879
2017,11053537
2018,11692054
2019,11852044
2020,11514349
2021,11538561
2022,10771707
2023,11043059
2024,10912984
2025,11420720
2026,11326851
2027,10556296
2028,10738758
2029,11929994
2030,12000187
2031,12046205
2032,11621471
2033,11933177
2034,11799547
2035,11734740
2036,11696089
2037,11520291
2038,11319372
2039,11986155
2040,11432733
2041,11448524
2042,11344862
2043,12318668
2044,12000890
2045,11945450
2046,11953854
2047,11970810
2048,12104644
2049,11018477
2050,11963036
2051,11102757
2052,11378127
2053,11768355
2054,11436565
2055,11733703
2056,11621805
2057,11495374
2058,11582894
2059,11077194
2060,11165436
2061,11119528
2062,11195775
2063,11051630
2064,11043485
2065,11195756
2066,11979862
2067,11258065
2068,11499484
2069,11771780
2070,11798899
2071,11637076
2072,11240294
2073,11530620
2074,10796438
2075,11340734
2076,11303508
2077,11409114
2078,12146386
2079,12404503
2080,12037579
2081,12057830
2082,10867594
2083,10905449
2084,11792827
2085,10938899
2086,11862835
2087,11515626
2088,11683372
2089,10768431
2090,11534581
2091,11599573
2092,11424774
2093,11490655
2094,11789848
2095,11258564
2096,11177042
2097,10954207
2098,12097628
2099,10431255
2100,11000614
2101,11017570
2102,11265802
2103,12133281
2104,12268281
2105,11968959
2106,11767134
2107,11119843
2108,11608625
2109,11502076
2110,11702457
2111,11558516
2112,11730001
2113,11511775
2114,11418702
2115,12464886
2116,12268984
2117,12013589
2118,10861911
2119,10774540
2120,10767876
2121,10706660
2122,11677781
2123,12038301
2124,11158697
2125,11943580
2126,11540930
2127,11045392
2128,10923497
2129,10779408
2130,10764821
2131,10682429
2132,10647574
2133,10738425
2134,10943656
2135,10900803
2136,11207363
2137,10873721
