seq,latency_m2m_ns,callback_jitter,publish_jitter
270,13597000,100014000,11174000
271,12593000,98995000,10208000
272,12583000,99991000,10086000
273,12595000,100012000,10219000
274,13674000,101079000,11340000
275,12575000,98901000,10299000
276,12575000,100000000,10297000
277,12583000,100008000,10237000
278,12589000,100005000,10311000
279,12581000,99993000,10324000
280,12582000,100001000,10392000
281,12587000,100005000,10128000
282,12583000,99996000,10399000
283,12589000,100006000,10408000
284,12676000,100087000,10479000
285,12591000,99915000,10488000
286,12581000,99990000,10485000
287,12587000,100006000,10234000
288,12583000,99996000,10365000
289,12579000,99995000,10505000
290,12587000,100009000,10442000
291,12579000,99992000,10247000
292,23000000,110421000,11074000
293,12607000,89603000,10339000
294,12668000,100065000,10615000
295,12591000,99923000,10558000
296,12607000,100016000,10552000
297,12591000,99984000,10569000
298,12579000,99988000,10564000
299,12591000,100012000,10572000
300,12575000,99984000,10572000
301,12585000,100010000,10576000
302,12581000,99996000,10652000
303,12591000,100010000,10672000
304,12669000,100077000,10806000
305,12575000,99907000,10681000
306,12586000,100011000,10672000
307,12587000,100001000,10402000
308,12587000,100000000,10755000
309,12606000,100019000,10703000
310,12595000,99989000,10704000
311,12577000,99981000,10494000
312,13591000,101015000,10840000
313,13591000,100000000,10988000
314,13664000,100073000,10854000
315,13581000,99917000,10864000
316,12579000,98998000,10807000
317,13591000,101012000,10874000
318,12593000,99001000,10813000
319,13594000,101002000,10961000
320,13581000,99987000,11097000
321,13591000,100010000,10964000
322,13594000,100003000,11045000
323,13575000,99981000,10975000
324,13673000,100098000,11124000
325,13585000,99911000,10994000
326,13589000,100005000,10987000
327,13579000,99990000,10992000
328,13587000,100008000,11072000
329,13595000,100008000,11099000
330,13595000,100000000,11097000
331,12585000,98990000,10740000
332,13589000,101003000,11160000
333,13581000,99992000,11094000
334,13646000,100066000,11101000
335,13594000,99948000,11113000
336,13583000,99989000,10968000
337,13587000,100004000,11119000
338,13577000,99989000,11128000
339,13585000,100008000,11139000
340,13584000,99999000,11135000
341,13583000,100000000,11141000
342,13589000,100005000,11087000
343,12571000,98983000,10120000
344,13665000,101094000,11288000
345,12587000,98922000,10261000
346,12584000,99996000,10258000
347,12595000,100012000,10268000
348,12599000,100004000,10277000
349,12593000,99994000,10282000
350,12591000,99998000,10349000
351,12583000,99992000,10424000
352,12595000,100012000,10368000
353,12573000,99978000,10162000
354,12689000,100116000,10514000
355,12595000,99906000,10454000
356,12593000,99997000,10459000
357,12589000,99996000,10460000
358,12583000,99995000,10556000
359,12597000,100013000,10545000
360,12597000,100000000,10554000
361,12599000,100003000,10413000
362,12572000,99972000,10561000
363,12575000,100004000,10572000
364,12663000,100088000,10644000
365,12587000,99924000,10585000
366,12595000,100008000,10581000
367,12590000,99994000,10589000
368,12672000,100083000,10662000
369,12577000,99909000,10597000
370,12583000,100006000,10602000
371,12674000,100090000,10615000
372,12664000,99991000,10687000
373,12571000,99907000,10619000
374,12671000,100100000,10699000
375,12587000,99916000,10632000
376,12584000,99996000,10636000
377,12595000,100012000,10640000
378,12590000,99993000,10713000
379,12591000,100003000,10726000
380,12583000,99992000,10724000
381,12588000,100004000,10737000
382,12587000,100000000,10739000
383,12573000,99986000,10739000
384,12666000,100092000,10817000
385,12587000,99922000,10762000
386,12579000,99992000,10815000
387,12586000,100007000,10832000
388,13585000,100998000,10971000
389,13589000,100005000,10907000
390,13598000,100009000,10848000
391,13569000,99971000,10914000
392,13595000,100026000,10851000
393,12589000,98993000,10801000
394,13662000,101073000,11141000
395,13584000,99922000,11009000
396,13591000,100008000,11014000
397,13592000,100000000,10950000
398,13580000,99988000,10956000
399,13579000,100000000,11038000
400,13588000,100008000,11051000
401,13577000,99990000,11120000
402,13579000,100002000,11055000
403,13598000,100019000,11143000
404,13669000,100071000,11273000
405,13583000,99914000,11144000
406,13591000,100008000,11007000
407,13576000,99984000,11016000
408,13583000,100008000,11088000
409,13581000,99998000,11088000
410,13591000,100010000,11167000
411,13587000,99996000,11100000
412,13583000,99996000,10970000
413,13585000,100002000,11193000
414,13661000,100076000,11250000
415,12587000,98926000,10226000
416,12604000,100016000,10228000
417,13587000,100984000,11209000
418,12599000,99012000,10308000
419,12598000,99999000,10248000
420,12592000,99993000,10249000
421,12567000,99976000,10328000
422,12583000,100016000,10399000
423,12579000,99996000,10335000
424,12674000,100094000,10483000
425,12589000,99916000,10284000
426,12567000,99978000,10429000
427,12589000,100022000,10353000
428,12587000,99998000,10419000
429,12598000,100011000,10429000
430,12576000,99977000,10500000
431,12575000,100000000,10459000
432,12594000,100019000,10457000
433,12591000,99997000,10541000
434,12653000,100061000,10537000
435,12575000,99923000,10555000
436,12584000,100008000,10548000
437,12583000,100000000,10276000
438,12571000,99988000,10560000
439,12580000,100008000,10644000
440,12595000,100016000,10568000
441,12585000,99990000,10430000
442,12586000,100001000,10438000
443,12591000,100005000,10366000
444,12669000,100077000,10652000
445,12582000,99914000,10593000
446,12587000,100005000,10660000
447,12575000,99988000,10615000
448,12679000,100104000,10760000
449,12587000,99908000,10685000
450,12599000,100012000,10615000
451,12584000,99984000,10482000
452,12579000,99996000,10564000
453,12580000,100000000,10713000
454,13667000,101087000,10915000
455,12579000,98913000,10798000
456,12583000,100004000,10787000
457,12591000,100008000,10804000
458,12586000,99995000,10804000
459,12587000,100001000,10811000
460,13591000,101004000,10880000
461,13592000,100000000,10887000
462,12587000,98996000,10747000
463,13677000,101090000,11037000
464,13666000,99988000,10961000
465,13575000,99910000,10970000
466,13585000,100009000,11051000
467,12577000,98993000,10712000
468,22996000,110419000,11548000
469,13578000,90578000,11069000
470,13581000,100006000,11070000
471,13579000,99999000,11079000
472,12591000,99012000,10739000
473,12577000,99986000,10743000
474,13659000,101082000,11159000
475,13569000,99909000,11094000
476,13593000,100024000,11032000
477,13571000,99979000,11045000
478,13571000,100000000,11051000
479,13566000,99995000,11051000
480,13588000,100022000,10982000
481,13571000,99983000,11071000
482,13585000,100013000,11067000
483,13583000,99999000,11146000
484,13672000,100088000,11208000
485,12666000,98994000,10245000
486,12581000,99916000,10182000
487,12587000,100006000,10256000
488,12598000,100009000,10258000
489,12577000,99980000,10271000
490,12673000,100097000,10346000
491,12585000,99912000,10282000
492,12573000,99987000,10146000
493,12589000,100016000,10358000
494,12664000,100076000,10367000
495,12564000,99899000,10299000
496,12581000,100017000,10370000
497,12588000,100007000,10389000
498,12577000,99990000,10381000
499,12573000,99996000,10390000
500,12598000,100025000,10396000
501,12584000,99985000,10401000
502,12587000,100004000,10472000
503,12587000,100000000,10563000
504,12665000,100078000,10628000
505,12581000,99916000,10492000
506,12583000,100002000,10568000
507,12578000,99994000,10580000
508,12583000,100006000,10577000
509,12590000,100006000,10518000
510,12575000,99986000,10607000
511,12587000,100012000,10605000
512,12607000,100020000,10748000
513,12610000,99999000,10680000
514,12681000,100075000,10695000
515,12577000,99896000,10696000
516,12590000,100013000,10694000
517,12589000,99999000,10708000
518,12568000,99978000,10705000
519,12595000,100028000,10717000
520,12597000,100001000,10658000
521,12595000,99999000,10448000
522,13583000,100988000,10934000
523,12597000,99009000,10744000
524,12662000,100065000,10815000
525,12593000,99931000,10751000
526,12574000,99982000,10820000
527,12591000,100017000,10695000
528,12580000,99988000,10755000
529,12579000,100000000,10767000
530,13571000,100992000,10837000
531,12593000,99022000,10784000
532,12594000,100001000,10793000
533,12579000,99985000,10589000
534,13652000,101073000,10992000
535,13585000,99933000,10864000
536,13595000,100010000,10870000
537,12581000,98986000,10811000
538,13587000,101006000,10948000
539,13589000,100002000,10902000
540,13577000,99988000,11041000
541,12593000,99015000,10835000
542,13602000,101010000,10908000
543,13587000,99985000,10983000
544,13660000,100073000,11132000
545,12595000,98935000,10793000
546,13595000,101000000,11133000
547,13595000,100000000,10867000
548,13588000,99992000,11153000
549,13591000,100004000,11023000
550,13595000,100004000,11164000
551,13589000,99994000,10891000
552,13595000,100006000,11107000
553,13589000,99993000,11241000
554,13660000,100072000,11393000
555,13591000,99931000,11187000
556,13587000,99996000,11128000
557,13579000,99992000,10916000
558,12599000,99020000,10227000
559,12593000,99993000,10032000
560,12597000,100005000,10173000
561,12585000,99988000,10182000
562,12599000,100014000,10249000
563,12597000,99997000,10323000
564,13680000,101084000,11309000
565,12595000,98915000,10273000
566,12587000,99992000,10344000
567,12597000,100009000,10002000
568,12598000,100002000,10289000
569,12591000,99993000,10570000
570,12595000,100004000,10361000
571,12578000,99983000,10169000
572,12587000,100009000,10237000
573,12585000,99997000,10316000
574,12670000,100085000,10522000
575,12593000,99923000,10400000
576,12595000,100003000,10549000
577,12581000,99986000,10338000
578,12591000,100010000,10632000
579,12591000,100000000,10418000
580,12595000,100004000,10572000
581,12589000,99993000,10584000
582,12583000,99995000,10581000
583,12587000,100004000,10576000
584,12683000,100096000,10719000
585,12587000,99904000,10660000
586,12583000,99996000,10668000
587,12602000,100019000,10684000
588,12595000,99993000,10752000
589,12575000,99980000,10549000
590,12579000,100004000,10689000
591,12577000,99997000,10475000
592,12589000,100012000,10628000
593,12583000,99995000,10708000
594,12672000,100089000,10785000
595,12587000,99915000,10644000
596,12579000,99992000,10718000
597,12598000,100019000,10724000
598,12595000,99997000,10733000
599,12571000,99976000,10739000
600,12591000,100020000,10805000
601,12587000,99996000,10741000
602,12585000,99997000,10751000
603,12589000,100004000,10827000
604,13666000,101077000,10893000
605,12577000,98912000,10837000
606,13585000,101007000,10843000
607,13581000,99997000,10853000
608,13589000,100007000,10918000
609,13591000,100003000,10855000
610,13611000,100020000,10929000
611,12589000,98977000,10660000
612,13579000,100991000,10859000
613,13586000,100007000,11223000
614,13760000,100173000,11156000
615,13580000,99824000,11086000
616,13588000,100008000,11088000
617,13585000,99998000,11102000
618,13580000,99994000,11112000
619,13589000,100009000,11177000
620,13581000,99992000,11191000
621,13583000,100003000,10914000
622,13577000,99993000,10981000
623,13598000,100022000,11203000
624,13669000,100071000,11273000
625,13581000,99912000,11283000
626,13595000,100014000,11147000
627,13665000,100069000,11363000
628,13653000,99989000,11369000
629,12598000,98945000,10264000
630,12587000,99989000,10265000
631,12581000,99994000,9993000
632,12594000,100011000,10202000
633,12580000,99987000,10289000
634,13661000,101082000,11397000
635,12591000,98930000,10296000
636,12587000,99996000,10233000
637,12581000,99993000,10168000
638,12592000,100011000,10374000
639,12598000,100007000,10314000
640,12580000,99981000,10315000
641,12590000,100009000,10328000
642,12594000,100006000,10191000
643,12584000,99989000,10412000
644,12656000,100073000,10410000
645,12591000,99935000,10350000
646,12584000,99992000,10421000
647,12587000,100004000,10299000
648,12591000,100004000,10497000
649,12589000,99997000,10597000
650,12591000,100003000,10442000
651,12588000,99996000,10517000
652,12599000,100012000,10449000
653,12591000,99992000,10605000
654,12666000,100074000,10673000
655,12598000,99933000,10685000
656,12588000,99989000,10620000
657,12591000,100004000,10566000
658,12587000,99996000,10628000
659,12585000,99997000,10708000
660,12595000,100011000,10708000
661,12595000,100000000,10722000
662,12673000,100078000,10660000
663,12595000,99922000,10806000
664,12665000,100070000,10799000
665,12590000,99925000,10809000
666,12576000,99985000,10669000
667,12579000,100004000,10759000
668,12599000,100020000,10751000
669,12590000,99990000,10762000
670,12569000,99980000,10759000
671,12584000,100014000,10776000
672,12589000,100005000,10632000
673,13599000,101011000,10846000
674,13670000,100070000,10847000
675,13593000,99923000,10856000
676,13596000,100003000,10862000
677,12587000,98992000,10739000
678,13589000,101001000,10888000
679,13583000,99995000,10895000
680,13583000,100000000,10890000
681,13598000,100015000,10896000
682,13578000,99979000,10970000
683,13589000,100012000,10902000
684,13675000,100086000,11115000
685,13591000,99916000,11063000
686,13589000,99998000,11067000
687,13587000,99998000,10989000
688,13583000,99996000,10999000
689,13591000,100008000,11082000
690,13591000,100000000,11146000
691,13591000,100000000,11173000
692,13589000,99998000,11165000
693,13587000,99998000,11230000
694,13660000,100072000,11240000
695,13579000,99920000,11175000
696,13575000,99996000,11177000
697,13591000,100016000,11388000
698,13595000,100004000,10914000
699,13571000,99976000,11193000
700,12591000,99020000,10296000
701,12579000,99988000,10163000
702,12575000,99996000,10237000
703,12579000,100004000,10320000
704,13653000,101074000,11372000
705,12591000,98938000,10327000
706,12595000,100004000,10263000
707,12590000,99995000,10350000
708,12571000,99981000,10347000
709,12573000,100002000,10360000
710,12579000,100005000,10293000
711,12668000,100090000,10429000
712,12567000,99899000,10496000
713,12591000,100024000,10455000
714,12653000,100062000,10518000
715,12593000,99939000,10447000
716,12589000,99997000,10390000
717,12581000,99992000,10466000
718,12565000,99984000,10462000
719,12580000,100015000,10476000
720,12598000,100018000,10404000
721,12585000,99986000,10483000
722,12591000,100007000,10560000
723,12594000,100003000,10567000
724,12666000,100071000,10568000
725,12587000,99922000,10576000
726,12598000,100011000,10506000
727,12583000,99985000,10589000
728,12571000,99988000,10585000
729,12591000,100020000,10668000
730,12575000,99984000,10669000
731,12591000,100016000,10467000
732,12585000,99994000,10682000
733,12589000,100004000,10632000
734,11969000,99380000,10832000
735,12585000,100616000,10705000
736,12582000,99997000,10636000
737,12569000,99987000,10720000
738,12591000,100022000,10789000
739,13602000,101011000,10923000
740,13577000,99975000,10860000
741,12584000,99007000,10806000
742,12586000,100001000,10812000
743,12587000,100002000,10821000
744,13666000,101079000,10890000
745,12579000,98913000,10826000
746,12669000,100090000,10708000
747,12585000,99916000,10829000
748,13581000,100996000,10898000
749,13583000,100002000,10908000
750,13575000,99992000,10845000
751,13579000,100004000,10923000
752,13590000,100011000,10920000
753,13589000,99999000,10929000
754,13665000,100076000,11141000
755,13585000,99920000,11013000
756,12581000,98996000,10808000
757,13585000,101004000,10951000
758,13569000,99984000,10956000
759,13579000,100010000,11052000
760,13579000,100000000,11048000
761,13583000,100004000,11116000
762,13598000,100015000,10982000
763,13583000,99985000,11139000
764,13666000,100082000,11209000
765,13583000,99917000,11210000
766,13587000,100005000,11083000
767,13587000,100000000,11225000
768,13587000,100000000,11222000
769,13588000,100000000,11305000
770,13587000,100000000,11237000
771,12575000,98988000,10271000
772,12579000,100004000,10008000
773,12591000,100012000,10286000
774,13661000,101070000,11336000
775,12587000,98926000,10293000
776,12581000,99994000,10220000
777,12589000,100008000,10304000
778,12595000,100006000,10243000
779,12591000,99996000,10384000
780,12577000,99986000,10320000
781,12582000,100004000,10402000
782,12583000,100002000,10195000
783,12590000,100005000,10409000
784,12654000,100065000,10472000
785,12585000,99931000,10420000
786,12589000,100005000,10147000
787,12587000,99998000,10423000
788,12567000,99980000,10433000
789,12589000,100021000,10430000
790,12589000,100000000,10439000
791,12586000,99998000,10445000
792,12576000,99989000,10307000
793,12584000,100008000,10525000
794,12667000,100084000,10395000
795,12587000,99920000,10610000
796,12589000,100001000,10329000
797,12581000,99992000,10555000
798,12581000,100000000,10556000
799,12587000,100007000,10628000
800,12585000,99997000,10568000
801,12581000,99997000,10728000
802,12595000,100014000,10581000
803,12575000,99980000,10730000
804,12679000,100104000,10515000
805,12587000,99908000,10666000
806,12587000,100000000,10452000
807,22996000,110409000,11291000
808,12587000,89587000,10749000
809,13589000,101006000,10897000
810,12589000,98999000,10822000
811,12587000,99999000,10771000
812,13588000,101000000,10913000
813,13583000,99996000,10850000
814,13670000,100086000,10998000
815,13595000,99926000,10861000
816,12591000,98996000,10585000
817,13598000,101007000,10944000
818,13587000,99989000,10887000
819,13595000,100008000,10871000
820,13598000,100003000,10890000
821,13587000,99989000,10897000
822,12591000,99004000,10751000
823,13587000,100996000,10960000
824,12674000,99086000,10824000
825,13603000,100930000,11119000
826,13589000,99986000,10907000
827,13583000,99994000,10921000
828,13591000,100008000,10914000
829,13587000,99996000,11073000
830,13590000,100001000,10998000
831,13580000,99991000,11099000
832,13583000,100004000,10883000
833,13600000,100016000,11156000
834,13681000,100081000,11163000
835,13587000,99907000,11038000
836,13594000,100007000,10965000
837,13592000,99997000,11187000
838,13585000,99994000,11059000
839,13591000,100006000,11189000
840,13577000,99985000,11127000
841,13588000,100011000,11281000
842,22996000,109409000,11598000
843,12591000,89591000,10318000
844,13644000,101057000,11347000
845,12574000,98929000,10316000
846,13594000,101021000,11720000
847,12580000,98985000,9975000
848,14588000,102009000,12083000
849,12586000,97996000,10203000
850,14592000,102008000,12085000
851,12583000,97991000,10344000
852,14584000,102001000,11965000
853,12575000,97991000,10420000
854,14671000,102096000,11894000
855,12573000,97902000,10296000
856,14590000,102015000,11978000
857,12578000,97989000,10368000
858,14584000,102007000,12131000
859,12575000,97991000,10249000
860,14581000,102005000,12135000
861,12591000,98011000,10186000
862,14593000,102001000,12142000
863,12591000,97999000,10266000
864,14667000,102076000,12295000
865,12579000,97912000,10563000
866,14602000,102023000,11954000
867,12572000,97969000,10295000
868,14588000,102017000,12251000
869,12591000,98003000,10437000
870,14589000,101997000,12319000
871,12579000,97991000,10460000
872,14595000,102015000,12269000
873,12587000,97993000,10686000
874,14670000,102083000,12418000
875,12583000,97913000,10692000
876,14588000,102005000,12502000
877,12583000,97995000,10558000
878,14584000,102000000,12436000
879,12587000,98004000,10573000
880,14663000,102076000,12602000
881,13583000,98920000,10858000
882,14593000,101009000,12318000
883,13668000,99075000,10934000
884,15651000,101984000,12893000
885,13575000,97924000,10871000
886,12628000,99053000,10549000
887,12587000,99959000,10620000
888,11913000,99325000,10831000
889,12590000,100678000,10696000
890,13594000,101004000,10841000
891,12579000,98985000,10632000
892,12599000,100020000,10716000
893,12584000,99984000,10714000
894,13710000,101126000,10989000
895,13673000,99964000,11011000
896,13593000,99920000,10938000
897,12585000,98991000,10808000
898,13603000,101019000,10954000
899,12599000,98996000,10750000
900,13587000,100988000,11036000
901,13581000,99993000,11041000
902,13583000,100003000,10837000
903,13594000,100011000,11051000
904,13665000,100071000,10848000
905,13579000,99914000,11060000
906,13594000,100015000,11000000
907,13575000,99981000,10856000
908,13591000,100016000,11085000
909,13595000,100004000,11145000
910,13581000,99986000,11156000
911,13590000,100007000,11015000
912,13594000,100006000,11033000
913,12593000,98998000,10270000
914,13677000,101085000,11243000
915,12583000,98906000,10213000
916,12587000,100004000,10352000
917,12589000,100002000,10006000
918,12585000,99996000,10376000
919,12583000,99998000,10295000
920,12591000,100008000,10308000
921,12593000,100001000,10309000
922,12585000,99993000,10249000
923,12585000,99999000,9973000
924,12677000,100093000,10469000
925,12587000,99910000,10408000
926,12595000,100008000,10479000
927,12591000,99996000,10154000
928,12592000,100001000,10351000
929,12591000,99999000,10426000
930,12595000,100004000,10428000
931,12599000,100004000,10371000
932,12595000,99996000,10234000
933,12602000,100007000,10313000
934,12661000,100059000,10249000
935,12587000,99926000,10471000
936,12587000,100000000,10198000
937,12583000,99996000,10481000
938,12592000,100008000,10487000
939,12585000,99993000,10411000
940,12593000,100008000,10568000
941,12587000,99995000,10568000
942,12592000,100004000,10640000
943,12611000,100019000,10589000
944,12665000,100055000,10735000
945,12593000,99927000,10668000
946,12598000,100006000,10461000
947,12587000,99989000,10676000
948,12595000,100008000,10607000
949,12587000,99992000,10619000
950,12583000,99996000,10474000
951,12584000,100000000,10703000
952,12587000,100004000,10767000
953,12583000,99996000,10708000
954,12668000,100085000,10724000
955,11924000,99255000,10842000
956,12586000,100662000,10793000
957,13585000,100999000,10864000
958,13579000,99995000,10862000
959,12598000,99019000,10748000
960,12590000,99990000,10822000
961,13591000,101003000,10887000
962,13590000,99999000,10889000
963,13578000,99986000,10973000
964,12654000,99077000,10759000
965,13590000,100935000,10979000
966,13588000,99999000,10981000
967,12587000,99000000,10640000
968,13591000,101004000,10915000
969,13589000,99997000,11010000
970,13589000,100000000,10933000
971,13585000,99997000,10996000
972,13675000,100090000,10940000
973,13599000,99924000,11015000
974,13661000,100062000,10887000
975,13598000,99937000,11026000
976,13601000,100002000,11041000
977,12577000,98977000,10834000
978,13585000,101008000,11120000
979,13584000,99998000,10904000
980,13575000,99992000,11055000
981,13581000,100006000,11127000
982,13574000,99992000,10999000
983,13576000,100002000,10999000
984,13650000,100074000,11348000
985,13595000,99946000,11145000
986,12579000,98984000,10317000
987,12589000,100009000,10120000
988,12590000,100002000,10324000
989,12579000,99989000,10342000
990,12583000,100004000,10343000
991,12575000,99992000,10340000
992,12591000,100016000,10419000
993,12585000,99994000,10433000
994,12665000,100080000,10291000
995,12591000,99926000,10297000
996,12580000,99988000,10445000
997,12583000,100004000,10096000
998,12583000,100000000,10399000
999,12579000,99996000,10318000
1000,13585000,101006000,11580000
1001,13592000,100006000,11588000
1002,13577000,99984000,11518000
1003,13588000,100012000,11450000
1004,13673000,100085000,11667000
1005,13580000,99907000,11540000
1006,13577000,99998000,11551000
1007,13569000,99992000,11614000
1008,13589000,100020000,11619000
1009,13589000,100000000,11627000
1010,13589000,100000000,11567000
1011,12580000,98990000,10530000
1012,12582000,100002000,10458000
1013,12577000,99996000,10752000
1014,13658000,101080000,11795000
1015,12596000,98938000,10758000
1016,12581000,99986000,10619000
1017,12603000,100022000,10770000
1018,12589000,99986000,10702000
1019,12588000,99998000,10781000
1020,12587000,100000000,10708000
1021,12576000,99988000,10788000
1022,13589000,101014000,10856000
1023,13589000,100000000,10869000
1024,13670000,100080000,11008000
1025,13585000,99916000,10890000
1026,13593000,100008000,10882000
1027,13569000,99976000,10905000
1028,13589000,100020000,10887000
1029,13585000,99996000,10969000
1030,13572000,99986000,11128000
1031,22996000,109425000,11517000
1032,12580000,89579000,10786000
1033,13578000,101003000,10995000
1034,13657000,100078000,10988000
1035,13589000,99933000,10856000
1036,12582000,98993000,10798000
1037,12589000,100007000,10812000
1038,13584000,100994000,11151000
1039,13581000,99997000,11093000
1040,13588000,100007000,11156000
1041,13573000,99986000,11169000
1042,13589000,100016000,11113000
1043,13584000,99994000,11115000
1044,13665000,100082000,11185000
1045,13573000,99908000,11131000
1046,13589000,100016000,11205000
1047,13585000,99996000,11139000
1048,13588000,100002000,11203000
1049,13587000,99999000,11220000
1050,13581000,99995000,11079000
1051,13592000,100010000,11231000
1052,13590000,99999000,11017000
1053,13584000,99993000,11238000
1054,13661000,100077000,11374000
1055,13581000,99919000,11244000
1056,13587000,100008000,11246000
1057,13585000,99998000,10982000
1058,13585000,100000000,11326000
1059,13581000,99996000,11336000
1060,13577000,99996000,11272000
1061,13593000,100016000,11346000
1062,13592000,99998000,11426000
1063,13592000,100000000,11357000
1064,13669000,100078000,11501000
1065,13594000,99925000,11438000
1066,13584000,99989000,11439000
1067,13592000,100009000,11244000
1068,13590000,99998000,11523000
1069,13589000,99999000,11398000
1070,13596000,100006000,11606000
1071,13589000,99994000,11200000
1072,13585000,99996000,11471000
1073,13592000,100006000,11481000
1074,13657000,100066000,11627000
1075,13581000,99924000,11422000
1076,13581000,100000000,11493000
1077,13577000,99996000,11502000
1078,13585000,100008000,11588000
1079,13585000,100000000,11309000
1080,13589000,100004000,11588000
1081,13610000,100021000,11456000
1082,13597000,99985000,11669000
1083,12589000,98994000,10575000
1084,13676000,101086000,11763000
1085,12592000,98916000,10736000
1086,12589000,99998000,10730000
1087,12598000,100009000,10674000
1088,12590000,99991000,10741000
1089,12586000,99996000,10683000
1090,12592000,100006000,10684000
1091,12582000,99990000,10692000
1092,12589000,100008000,10765000
1093,12580000,99990000,10773000
1094,13665000,101085000,10913000
1095,11927000,98263000,10841000
1096,13593000,101666000,10911000
1097,12598000,99005000,10797000
1098,13585000,100987000,10857000
1099,13588000,100002000,10939000
1100,13594000,100007000,10936000
1101,12583000,98989000,10815000
1102,13593000,101009000,11016000
1103,13586000,99994000,11022000
1104,13662000,100075000,11089000
1105,13580000,99918000,11034000
1106,13592000,100012000,11108000
1107,13597000,100006000,11048000
1108,13588000,99990000,11119000
1109,13592000,100004000,10981000
1110,13589000,99998000,11071000
1111,13596000,100006000,10854000
1112,13589000,99994000,11135000
1113,13595000,100005000,10941000
1114,13673000,100079000,11212000
1115,13593000,99919000,11091000
1116,13598000,100006000,11160000
1117,13588000,99989000,11098000
1118,13580000,99992000,11100000
