seq,latency_m2m_ns,callback_jitter,publish_jitter
808,32624000,22005000,10266000
809,32643000,22008000,10264000
810,32546000,21914000,10193000
811,32564000,22007000,10190000
812,32624000,22071000,10256000
813,35531000,24905000,11885000
814,34330000,22082000,10244000
815,32682000,22070000,10312000
816,32679000,21996000,10318000
817,32622000,21934000,10242000
818,32682000,22070000,10313000
819,32679000,21996000,10307000
820,32682000,22004000,10313000
821,32676000,21992000,10301000
822,33717000,23046000,10352000
823,32715000,21995000,10345000
824,32650000,21934000,10279000
825,32713000,22063000,10344000
826,32922000,22209000,10554000
827,32708000,21786000,10339000
828,32706000,22000000,10336000
829,32709000,22001000,10336000
830,32709000,22003000,10343000
831,35695000,24984000,11045000
832,33425000,22008000,10340000
833,32716000,22003000,10334000
834,32834000,22129000,10472000
835,32780000,21944000,10405000
836,32832000,22064000,10472000
837,32699000,21862000,10333000
838,32698000,21992000,10336000
839,32718000,22011000,10337000
840,34712000,24004000,10341000
841,32708000,21996000,10337000
842,32715000,22008000,10356000
843,32780000,22054000,10406000
844,32770000,21999000,10406000
845,32700000,21931000,10328000
846,32703000,22004000,10333000
847,32704000,22000000,10331000
848,32769000,22065000,10406000
849,35762000,24991000,11120000
850,33496000,22005000,10412000
851,32767000,21991000,10389000
852,32756000,22000000,10398000
853,32762000,21996000,10384000
854,32751000,22000000,10385000
855,32683000,21930000,10314000
856,32829000,22147000,10471000
857,32843000,22004000,10465000
858,33813000,22980000,10445000
859,32938000,22126000,10571000
860,32864000,21925000,10507000
861,32878000,22004000,10500000
862,32727000,21860000,10355000
863,32733000,22004000,10358000
864,32872000,22140000,10505000
865,32737000,21864000,10361000
866,32795000,22059000,10438000
867,35802000,24997000,11151000
868,33509000,21990000,10419000
869,32780000,21996000,10414000
870,32843000,22065000,10480000
871,32783000,21939000,10418000
872,32848000,22066000,10485000
873,32790000,21942000,10426000
874,32852000,22062000,10489000
875,32844000,21991000,10479000
876,34801000,23957000,10436000
877,32784000,21985000,10421000
878,32924000,22139000,10561000
879,32865000,21940000,10500000
880,32851000,21988000,10489000
881,32857000,22004000,10492000
882,32855000,22000000,10493000
883,32934000,22076000,10568000
884,32927000,21995000,10573000
885,35917000,24980000,11187000
886,33495000,21945000,10489000
887,32914000,22060000,10548000
888,32916000,22005000,10554000
889,32848000,21930000,10483000
890,32912000,22066000,10550000
891,32910000,21995000,10544000
892,32912000,22005000,10550000
893,32914000,21999000,10548000
894,33954000,23042000,10590000
895,32945000,21992000,10582000
896,32950000,22003000,10586000
897,32957000,22008000,10593000
898,33080000,22123000,10727000
899,32963000,21873000,10581000
900,32936000,21992000,10591000
901,32958000,22003000,10584000
902,33032000,22083000,10670000
903,35939000,24898000,11291000
904,33666000,22011000,10586000
905,32967000,22017000,10593000
906,33007000,22050000,10654000
907,32874000,21857000,10500000
908,32935000,22072000,10583000
909,33009000,22063000,10635000
910,32994000,21996000,10642000
911,32938000,21932000,10573000
912,34961000,24024000,10585000
913,33015000,22067000,10652000
914,33008000,21990000,10654000
915,32953000,21934000,10578000
916,33007000,22066000,10645000
917,33013000,22004000,10649000
918,32943000,21930000,10588000
919,32952000,22000000,10578000
920,33141000,22200000,10779000
921,34971000,23828000,10606000
922,32954000,21984000,10605000
923,33100000,22132000,10721000
924,33031000,21945000,10674000
925,32963000,21918000,10585000
926,33035000,22086000,10663000
927,32963000,21927000,10598000
928,32960000,21998000,10606000
929,33048000,22078000,10665000
930,36006000,24968000,11379000
931,33746000,22003000,10645000
932,33014000,22004000,10659000
933,33015000,21992000,10641000
934,33008000,22003000,10645000
935,33008000,22000000,10642000
936,32933000,21927000,10572000
937,33013000,22077000,10648000
938,33012000,22000000,10663000
939,34977000,23951000,10599000
940,33079000,22116000,10726000
941,33101000,22008000,10719000
942,33091000,22003000,10723000
943,33036000,21944000,10651000
944,32954000,21928000,10595000
945,33033000,22070000,10655000
946,33041000,22009000,10669000
947,33091000,22049000,10721000
948,35050000,23960000,10681000
949,33043000,21994000,10680000
950,33094000,22050000,10731000
951,33037000,21942000,10670000
952,33037000,22001000,10678000
953,33103000,22056000,10720000
954,33222000,22139000,10879000
955,33103000,21857000,10716000
956,33075000,21995000,10731000
957,34991000,23897000,10617000
958,33037000,22057000,10675000
959,33116000,22077000,10742000
960,33112000,22007000,10769000
961,33125000,21993000,10751000
962,33040000,21926000,10692000
963,33063000,22007000,10674000
964,33105000,22066000,10760000
965,33131000,22007000,10757000
966,36084000,24962000,11461000
967,33884000,22060000,10779000
968,33160000,22017000,10806000
969,33097000,21926000,10722000
970,33099000,22013000,10745000
971,33313000,22204000,10939000
972,33141000,21839000,10779000
973,33087000,21944000,10721000
974,33149000,22064000,10797000
975,35125000,23964000,10760000
976,33241000,22117000,10868000
977,33170000,21938000,10805000
978,33097000,21929000,10749000
979,33108000,21995000,10729000
980,33165000,22072000,10812000
981,33103000,21928000,10729000
982,33093000,22000000,10740000
983,33171000,22067000,10796000
984,35177000,24017000,10824000
985,33187000,22000000,10812000
986,33173000,21995000,10819000
987,33122000,21940000,10746000
988,33165000,22056000,10801000
989,33181000,22012000,10822000
990,33133000,21943000,10766000
991,33186000,22052000,10805000
992,33169000,21996000,10813000
993,35227000,24046000,10849000
994,33325000,22108000,10967000
995,33201000,21866000,10815000
996,33179000,21996000,10829000
997,33205000,22008000,10827000
998,33191000,21996000,10833000
999,33200000,21999000,10822000
1000,33253000,22062000,10894000
1001,33274000,22012000,10893000
1002,36229000,24968000,11601000
1003,34056000,22087000,10951000
1004,33314000,21994000,10955000
1005,33333000,22010000,10956000
1006,33319000,21994000,10950000
1007,33316000,21997000,10946000
1008,33318000,22003000,10950000
1009,33247000,21929000,10875000
1010,33308000,22065000,10943000
1011,35328000,24017000,10957000
1012,33389000,22064000,11024000
1013,33325000,21932000,10953000
1014,33324000,22003000,10960000
1015,33330000,22002000,10961000
1016,33319000,21990000,10952000
1017,33328000,22008000,10956000
1018,33320000,21995000,10955000
1019,33324000,22001000,10955000
1020,35340000,24017000,10972000
1021,33335000,21995000,10968000
1022,33536000,22199000,11176000
1023,33341000,21796000,10961000
1024,33330000,22000000,10963000
1025,33339000,22008000,10967000
1026,33528000,22193000,11173000
1027,33474000,21933000,11088000
1028,33318000,21861000,10957000
1029,35360000,24035000,10991000
1030,33351000,21991000,10984000
1031,33407000,22055000,11038000
1032,33352000,21945000,10984000
1033,33419000,22066000,11049000
1034,33418000,22000000,11050000
1035,33411000,21993000,11041000
1036,33412000,22003000,11046000
1037,33352000,21938000,10982000
1038,36389000,25038000,11758000
1039,34123000,21997000,11022000
1040,34430000,23044000,11076000
1041,33440000,22000000,11066000
1042,33363000,21933000,11013000
1043,33394000,22017000,11016000
1044,33421000,22041000,11057000
1045,33429000,22008000,11065000
1046,33429000,22000000,11066000
1047,34479000,23048000,11113000
1048,33400000,21923000,11037000
1049,33486000,22085000,11120000
1050,33468000,21984000,11105000
1051,33400000,21930000,11035000
1052,33465000,22065000,11100000
1053,33464000,22000000,11099000
1054,33402000,21938000,11038000
1055,33468000,22066000,11104000
1056,35492000,24024000,11128000
1057,33488000,21996000,11124000
1058,33476000,21988000,11113000
1059,34518000,23040000,11151000
1060,34566000,23050000,11207000
1061,34489000,22909000,11107000
1062,33612000,22137000,11239000
1063,34428000,22815000,11063000
1064,32459000,21032000,10767000
1065,33143000,22012000,11107000
1066,34504000,23032000,11140000
1067,33500000,21996000,11145000
1068,34494000,22985000,11121000
1069,34525000,23040000,11159000
1070,34632000,23109000,11272000
1071,32530000,20887000,10833000
1072,34229000,23032000,11198000
1073,34541000,22979000,11167000
1074,33608000,22077000,11248000
1075,34512000,22894000,11137000
1076,34611000,23110000,11251000
1077,34517000,22895000,11153000
1078,34558000,23040000,11193000
1079,34605000,23048000,11225000
1080,34492000,22895000,11136000
1081,35066000,23566000,11691000
1082,36792000,24736000,11437000
1083,34572000,22774000,11197000
1084,34544000,22977000,11178000
1085,34645000,23103000,11287000
1086,35309000,23652000,11932000
1087,36735000,24438000,11372000
1088,33957000,22224000,11597000
1089,34721000,22759000,11351000
1090,34633000,22914000,11263000
1091,36605000,24971000,11959000
1092,35372000,23041000,11283000
1093,34635000,22980000,11253000
1094,34665000,23041000,11308000
1095,34639000,22963000,11258000
1096,34596000,22966000,11235000
1097,34656000,23050000,11283000
1098,34627000,22971000,11246000
1099,34655000,23037000,11285000
1100,34765000,23112000,11401000
1101,34671000,22905000,11302000
1102,34780000,23110000,11417000
1103,34672000,22890000,11302000
1104,34646000,22976000,11274000
1105,34626000,22979000,11253000
1106,34732000,23107000,11377000
1107,34647000,22901000,11260000
1108,34665000,23033000,11299000
1109,34709000,23041000,11338000
1110,34748000,23041000,11380000
1111,34655000,22905000,11284000
1112,34632000,22980000,11276000
1113,34622000,22975000,11235000
1114,34632000,23025000,11280000
1115,34702000,23053000,11312000
1116,34647000,22963000,11282000
1117,35647000,23997000,12011000
1118,35582000,23202000,11485000
1119,34609000,22760000,11235000
1120,34636000,23029000,11270000
1121,34696000,23058000,11321000
1122,35001000,23307000,11639000
1123,34704000,22700000,11319000
1124,34655000,22963000,11304000
1125,34726000,23051000,11345000
1126,34747000,23032000,11379000
1127,34716000,22968000,11346000
1128,34694000,22978000,11322000
1129,33702000,22008000,10330000
1130,32698000,21996000,10327000
1131,32688000,21988000,10327000
1132,32697000,22000000,10327000
1133,32703000,22007000,10320000
1134,35528000,24836000,13166000
1135,35818000,22288000,10453000
1136,32740000,21923000,10370000
1137,32752000,22012000,10381000
1138,32743000,21992000,10375000
1139,32814000,22069000,10449000
1140,32897000,22083000,10533000
1141,32745000,21848000,10372000
1142,32744000,22000000,10387000
1143,32762000,22008000,10380000
1144,32739000,21988000,10372000
1145,32752000,22012000,10383000
1146,32829000,22078000,10476000
1147,32754000,21914000,10375000
1148,32739000,21996000,10372000
1149,32741000,22000000,10368000
1150,32877000,22140000,10517000
1151,32741000,21860000,10363000
1152,32886000,22153000,10526000
1153,32753000,21859000,10377000
1154,32747000,21996000,10388000
1155,32827000,22065000,10444000
1156,32816000,22004000,10459000
1157,32823000,21996000,10444000
1158,32816000,22004000,10449000
1159,32817000,22000000,10448000
1160,32812000,21996000,10446000
1161,32822000,22008000,10454000
1162,32814000,21992000,10445000
1163,32740000,21927000,10367000
1164,32879000,22140000,10527000
1165,32828000,21933000,10445000
1166,32880000,22067000,10513000
1167,32814000,21933000,10444000
1168,32879000,22067000,10513000
1169,32818000,21937000,10449000
1170,32885000,22067000,10517000
1171,33797000,22912000,10428000
1172,32847000,22051000,10480000
1173,32923000,22075000,10553000
1174,32992000,22069000,10624000
1175,32918000,21926000,10549000
1176,32914000,21996000,10555000
1177,32861000,21938000,10484000
1178,32984000,22132000,10625000
1179,32858000,21864000,10479000
1180,36872000,26025000,12217000
1181,34667000,22082000,10586000
1182,32877000,21922000,10509000
1183,32951000,22074000,10581000
1184,32871000,21922000,10518000
1185,32890000,22004000,10511000
1186,33007000,22132000,10654000
1187,32878000,21860000,10496000
1188,32860000,22000000,10518000
1189,33932000,23050000,10554000
1190,32981000,22063000,10618000
1191,32906000,21924000,10540000
1192,32913000,22008000,10550000
1193,32918000,22004000,10552000
1194,32908000,21992000,10546000
1195,32835000,21925000,10470000
1196,32915000,22081000,10552000
1197,32906000,21990000,10540000
1198,34863000,23959000,10500000
1199,32932000,22067000,10566000
1200,32919000,21988000,10556000
1201,32931000,22010000,10564000
1202,32919000,21991000,10555000
1203,32921000,22001000,10557000
1204,32924000,22002000,10560000
1205,32927000,22003000,10561000
1206,32923000,21997000,10560000
1207,34942000,24018000,10577000
1208,32999000,22058000,10636000
1209,32942000,21941000,10568000
1210,33196000,22264000,10837000
1211,32930000,21724000,10564000
1212,32937000,22009000,10573000
1213,32928000,21991000,10564000
1214,32929000,22001000,10565000
1215,33144000,22215000,10780000
1216,37035000,25891000,12379000
1217,34683000,21930000,10601000
1218,33224000,22259000,10873000
1219,32983000,21745000,10597000
1220,33029000,22068000,10670000
1221,32966000,21927000,10600000
1222,33037000,22073000,10670000
1223,33038000,22000000,10672000
1224,33041000,22004000,10677000
1225,34008000,22967000,10644000
1226,33003000,21995000,10639000
1227,33004000,22001000,10637000
1228,32988000,21987000,10627000
1229,33062000,22071000,10698000
1230,32991000,21929000,10627000
1231,33062000,22071000,10695000
1232,33051000,21992000,10690000
1233,33063000,22007000,10697000
1234,35078000,24017000,10713000
1235,33069000,21991000,10704000
1236,33069000,22000000,10706000
1237,33078000,22008000,10714000
1238,33074000,21996000,10710000
1239,33074000,22000000,10708000
1240,33072000,21999000,10709000
1241,33078000,22004000,10712000
1242,33068000,21992000,10705000
1243,35086000,24017000,10720000
1244,33145000,22059000,10790000
1245,33087000,21932000,10711000
1246,33079000,22004000,10726000
1247,33090000,22000000,10715000
1248,33075000,21995000,10711000
1249,33221000,22145000,10866000
1250,33537000,22307000,11163000
1251,34124000,22595000,10771000
1252,34120000,22993000,10750000
1253,33101000,21986000,10734000
1254,33093000,21994000,10741000
1255,33125000,22020000,10750000
1256,33099000,21985000,10737000
1257,33101000,21999000,10745000
1258,33109000,22000000,10736000
1259,33167000,22067000,10801000
1260,33110000,21945000,10748000
1261,36151000,25039000,11520000
1262,33880000,21995000,10791000
1263,33160000,22004000,10784000
1264,33149000,22000000,10795000
1265,33159000,22000000,10785000
1266,33805000,22656000,11441000
1267,35224000,23418000,10872000
1268,33162000,21934000,10803000
1269,33167000,22000000,10783000
1270,33147000,22000000,10793000
1271,33234000,22076000,10868000
1272,33091000,21859000,10738000
1273,33098000,21996000,10724000
1274,33168000,22079000,10813000
1275,33162000,21984000,10786000
1276,33147000,21996000,10784000
1277,33156000,22008000,10801000
1278,33161000,21996000,10797000
1279,35181000,24020000,10807000
1280,33386000,22215000,11018000
1281,33242000,21858000,10880000
1282,33167000,21923000,10804000
1283,33181000,22012000,10815000
1284,33162000,21983000,10799000
1285,33167000,22004000,10802000
1286,33162000,21996000,10799000
1287,33163000,21999000,10797000
1288,36138000,24977000,11515000
1289,33968000,22089000,10862000
1290,33210000,21984000,10857000
1291,33221000,21999000,10843000
1292,33212000,22004000,10860000
1293,33220000,21996000,10843000
1294,33207000,22000000,10856000
1295,33151000,21931000,10777000
1296,33210000,22069000,10845000
1297,35242000,24032000,10877000
1298,33160000,21919000,10806000
1299,33240000,22068000,10865000
1300,33233000,22004000,10879000
1301,33239000,21996000,10864000
1302,33228000,22000000,10866000
1303,33234000,22004000,10869000
1304,33310000,22077000,10947000
1305,33246000,21935000,10880000
1306,35313000,24069000,10949000
1307,33314000,22000000,10950000
1308,33441000,22127000,11087000
1309,33455000,22003000,11079000
1310,33439000,21996000,11076000
1311,33324000,21884000,10959000
1312,33380000,22057000,11027000
1313,33395000,22004000,11021000
1314,33440000,22054000,11076000
1315,35265000,23825000,10892000
1316,33240000,21983000,10884000
1317,33461000,22212000,11095000
1318,33247000,21788000,10893000
1319,33261000,22003000,10885000
1320,33319000,22070000,10957000
1321,33409000,22087000,11039000
1322,33254000,21847000,10896000
1323,33260000,21996000,10881000
1324,36295000,25046000,11661000
1325,34241000,22211000,11142000
1326,33301000,21795000,10948000
1327,33393000,22080000,11015000
1328,33311000,21932000,10960000
1329,33386000,22061000,11011000
1330,33307000,21932000,10953000
1331,33443000,22126000,11068000
1332,33440000,22008000,11083000
1333,35332000,23881000,10957000
1334,33311000,21989000,10957000
1335,33331000,22010000,10956000
1336,33318000,21997000,10964000
1337,33335000,22007000,10961000
1338,33527000,22202000,11160000
1339,33390000,21862000,11024000
1340,33319000,21931000,10957000
1341,33457000,22135000,11091000
1342,35339000,23884000,10975000
1343,33325000,21986000,10961000
1344,33329000,22004000,10974000
1345,33405000,22066000,11031000
1346,33522000,22127000,11159000
1347,33329000,21806000,10956000
1348,33320000,22000000,10964000
1349,33398000,22070000,11034000
1350,33398000,22000000,11035000
1351,35415000,24015000,11049000
1352,33401000,21988000,11038000
1353,33414000,22012000,11049000
1354,33413000,22000000,11050000
1355,33342000,21928000,10975000
1356,33399000,22059000,11037000
1357,33409000,22008000,11043000
1358,33399000,21992000,11037000
1359,33405000,22004000,11039000
1360,36371000,24968000,11741000
1361,34125000,22020000,11027000
1362,33456000,22065000,11094000
1363,34425000,22967000,11060000
1364,33433000,22009000,11079000
1365,33438000,21994000,11063000
1366,33427000,22000000,11064000
1367,33434000,22005000,11068000
1368,33489000,22057000,11125000
1369,34481000,22991000,11115000
1370,33476000,21997000,11114000
1371,33465000,21986000,11099000
1372,33471000,22008000,11117000
1373,33473000,21992000,11099000
1374,33467000,22004000,11104000
1375,33464000,21995000,11098000
1376,33467000,22004000,11102000
1377,33470000,22004000,11105000
1378,35478000,24009000,11115000
1379,34516000,23037000,11150000
1380,34417000,22901000,11063000
1381,32452000,21025000,10755000
1382,33119000,22000000,11079000
1383,33524000,22080000,11158000
1384,33515000,21992000,11151000
1385,34495000,22980000,11129000
1386,33485000,21991000,11121000
1387,33482000,21996000,11116000
1388,33481000,22000000,11118000
1389,34454000,22972000,11089000
1390,34502000,23048000,11137000
1391,32527000,21025000,10840000
1392,34261000,23057000,11222000
1393,32618000,21025000,10917000
1394,34171000,22885000,11129000
1395,33641000,22148000,11271000
1396,34625000,22984000,11254000
1397,34587000,22962000,11215000
1398,34564000,22979000,11209000
1399,34539000,22963000,11165000
1400,34567000,23037000,11199000
1401,34546000,22979000,11181000
1402,34575000,23029000,11206000
1403,34625000,23051000,11254000
1404,36323000,24699000,12961000
1405,36572000,23246000,11201000
1406,34611000,23042000,11244000
1407,34588000,22975000,11215000
1408,34626000,23042000,11269000
1409,34618000,22979000,11238000
1410,34852000,23244000,11489000
1411,33572000,21718000,11191000
1412,34597000,23038000,11239000
1413,34584000,22975000,11213000
1414,34624000,23042000,11264000
1415,34672000,23037000,11291000
1416,34636000,22975000,11268000
1417,35140000,23502000,11774000
1418,37119000,24980000,11763000
1419,37177000,25053000,11804000
1420,36699000,24526000,11338000
1421,34684000,22980000,11318000
1422,34651000,22963000,11272000
1423,34813000,23172000,11450000
1424,34584000,22770000,11215000
1425,34625000,23042000,11256000
1426,34663000,23037000,11289000
1427,34634000,22975000,11277000
1428,34622000,22975000,11242000
1429,34645000,23034000,11286000
1430,34697000,23040000,11316000
1431,34656000,22971000,11298000
1432,34722000,23055000,11340000
1433,34747000,23036000,11387000
1434,34730000,22972000,11349000
1435,34679000,22958000,11318000
1436,34663000,22975000,11281000
1437,34617000,22967000,11261000
1438,34681000,23050000,11299000
1439,34632000,22963000,11274000
1440,34622000,22979000,11243000
1441,34724000,23112000,11354000
1442,34702000,22977000,11326000
1443,34737000,23039000,11370000
1444,34713000,22972000,11340000
1445,34674000,22962000,11304000
1446,33757000,22082000,10384000
1447,33719000,22964000,11348000
1448,34705000,22984000,11332000
1449,34662000,22958000,11292000
1450,33737000,22074000,10367000
1451,33695000,22960000,11325000
1452,33705000,22008000,10332000
1453,32704000,22000000,10332000
1454,32705000,21999000,10330000
1455,32711000,22009000,10341000
1456,32717000,22004000,10346000
1457,32775000,22060000,10409000
1458,32777000,22004000,10413000
1459,32700000,21923000,10331000
1460,32789000,22085000,10423000
1461,33751000,22964000,11385000
1462,33749000,21996000,10379000
1463,32757000,22008000,10387000
1464,32753000,21996000,10382000
1465,32739000,21988000,10371000
1466,33937000,23195000,11564000
1467,33703000,21771000,10343000
1468,32802000,22086000,10428000
1469,32779000,21986000,10424000
1470,32793000,22005000,10419000
1471,32786000,22003000,10423000
1472,32793000,22006000,10427000
1473,32781000,21990000,10428000
1474,32802000,22010000,10428000
1475,33761000,22968000,10392000
1476,32830000,22069000,10465000
1477,32830000,22001000,10476000
1478,32844000,22004000,10469000
1479,32747000,21914000,10381000
1480,32826000,22077000,10461000
1481,32761000,21935000,10392000
1482,32840000,22079000,10474000
1483,32824000,21986000,10471000
1484,34767000,23931000,11787000
1485,34216000,22061000,10463000
1486,32840000,22012000,10465000
1487,32821000,21992000,10467000
1488,32840000,22008000,10462000
1489,32840000,22014000,10480000
1490,32835000,21991000,10470000
1491,32830000,21996000,10467000
1492,32835000,22003000,10464000
1493,36783000,25950000,12140000
1494,34589000,22081000,10496000
1495,32864000,22000000,10506000
1496,32942000,22068000,10563000
1497,32856000,21924000,10498000
1498,32870000,22004000,10491000
1499,32851000,21992000,10494000
1500,32942000,22080000,10563000
1501,32856000,21924000,10489000
1502,33910000,23053000,10540000
1503,32896000,21988000,10529000
1504,32897000,21999000,10528000
1505,32969000,22072000,10610000
1506,33125000,22147000,10746000
1507,32904000,21790000,10530000
1508,32890000,21991000,10531000
1509,32885000,21990000,10523000
1510,32965000,22078000,10595000
1511,34921000,23957000,10553000
1512,32847000,21926000,10479000
1513,32921000,22074000,10554000
1514,32914000,21992000,10544000
1515,33058000,22145000,10696000
1516,32927000,21858000,10539000
1517,32908000,21997000,10542000
1518,33055000,22145000,10678000
1519,32974000,21924000,10620000
1520,36949000,25957000,12289000
1521,34666000,22004000,10585000
1522,32886000,21928000,10503000
1523,32940000,22064000,10568000
1524,33134000,22194000,10752000
1525,33139000,22015000,10782000
1526,33013000,21859000,10626000
1527,32927000,21928000,10560000
1528,32933000,22005000,10563000
1529,33143000,22212000,10780000
1530,32936000,21787000,10571000
1531,32928000,21992000,10573000
1532,33009000,22072000,10634000
1533,32923000,21924000,10569000
1534,33017000,22084000,10642000
1535,32915000,21908000,10565000
1536,32942000,22012000,10562000
1537,32931000,22004000,10568000
1538,36949000,26017000,12314000
1539,34681000,22003000,10597000
1540,33037000,22076000,10652000
1541,33008000,21982000,10646000
1542,33028000,22018000,10653000
1543,33009000,21982000,10655000
1544,33046000,22026000,10661000
1545,33036000,22001000,10672000
1546,33041000,21995000,10654000
1547,33988000,22960000,10626000
1548,33002000,22012000,10639000
1549,33061000,22058000,10697000
1550,33061000,22000000,10696000
1551,33052000,21992000,10699000
1552,33143000,22079000,10765000
1553,33057000,21928000,10698000
1554,33059000,21996000,10693000
1555,33049000,21992000,10684000
1556,35011000,23961000,10655000
1557,33216000,22196000,10847000
1558,33078000,21863000,10700000
1559,33060000,21991000,10705000
1560,33086000,22013000,10704000
1561,33075000,22003000,10708000
1562,33068000,21992000,10700000
1563,33064000,21996000,10705000
1564,33218000,22145000,10840000
1565,37148000,25940000,12517000
1566,35052000,22167000,10939000
1567,33079000,21772000,10721000
1568,33097000,22008000,10727000
1569,33095000,21999000,10727000
1570,33307000,22212000,10937000
1571,33086000,21780000,10720000
1572,33172000,22084000,10812000
1573,33105000,21925000,10737000
1574,34148000,23042000,10766000
1575,33188000,22053000,10822000
1576,33142000,21952000,10771000
1577,33130000,21990000,10765000
1578,33134000,22000000,10764000
1579,33125000,21993000,10757000
1580,33277000,22152000,10910000
1581,33129000,21851000,10770000
1582,33138000,22000000,10759000
1583,35079000,23952000,10712000
1584,33148000,22068000,10780000
1585,33144000,21996000,10780000
1586,33209000,22065000,10845000
1587,33140000,21930000,10785000
1588,33086000,21936000,10710000
1589,33207000,22133000,10854000
1590,33149000,21931000,10775000
1591,33131000,21991000,10767000
1592,35152000,24021000,10786000
1593,33223000,22073000,10874000
1594,33384000,22145000,10993000
1595,33212000,21850000,10856000
1596,33159000,21939000,10793000
1597,33145000,21988000,10783000
1598,33224000,22077000,10856000
1599,33212000,21992000,10866000
1600,33168000,21938000,10789000
1601,36195000,25042000,11551000
