seq,latency_m2m_ns,callback_jitter,publish_jitter
810,32833000,21991000,10476000
811,32849000,22009000,10478000
812,32838000,21996000,10481000
813,32918000,22074000,10548000
814,32842000,21930000,10485000
815,32926000,22078000,10556000
816,32845000,21926000,10480000
817,35891000,25046000,11258000
818,33554000,21932000,10469000
819,32899000,22065000,10525000
820,32892000,22003000,10535000
821,32890000,21991000,10519000
822,32892000,22009000,10535000
823,32895000,21996000,10524000
824,32895000,22008000,10530000
825,32962000,22069000,10601000
826,35041000,24076000,10673000
827,32911000,21871000,10548000
828,32895000,21984000,10539000
829,32902000,21999000,10531000
830,32891000,21997000,10535000
831,32910000,22012000,10540000
832,32972000,22068000,10615000
833,32987000,22008000,10607000
834,33105000,22134000,10757000
835,34924000,23804000,10546000
836,32976000,22067000,10628000
837,32999000,22007000,10628000
838,32911000,21920000,10555000
839,32906000,21988000,10536000
840,32979000,22079000,10622000
841,32990000,22005000,10620000
842,32990000,22007000,10625000
843,32910000,21921000,10548000
844,34994000,24082000,10630000
845,32985000,21992000,10622000
846,32917000,21932000,10561000
847,33197000,22273000,10827000
848,32985000,21795000,10629000
849,33009000,22017000,10639000
850,33052000,22050000,10696000
851,33063000,22004000,10684000
852,33047000,22000000,10700000
853,35005000,23941000,10626000
854,32978000,21988000,10629000
855,33000000,22008000,10630000
856,32990000,21996000,10633000
857,33008000,22012000,10638000
858,32990000,21988000,10633000
859,33000000,22004000,10630000
860,32998000,22004000,10632000
861,32996000,22000000,10634000
862,36047000,25049000,11416000
863,33781000,22000000,10683000
864,33050000,22004000,10694000
865,32999000,21941000,10628000
866,33050000,22059000,10693000
867,33057000,21999000,10686000
868,33055000,22005000,10698000
869,33052000,21991000,10673000
870,33169000,22133000,10822000
871,35070000,23884000,10699000
872,33053000,21991000,10697000
873,33064000,22004000,10694000
874,33057000,22000000,10701000
875,33056000,21992000,10685000
876,33049000,21999000,10692000
877,33060000,22004000,10689000
878,33189000,22137000,10824000
879,33123000,21934000,10760000
880,35068000,23945000,10705000
881,33072000,22004000,10709000
882,33064000,21992000,10708000
883,33147000,22075000,10776000
884,33209000,22070000,10853000
885,33142000,21926000,10772000
886,33131000,21996000,10775000
887,33087000,21948000,10707000
888,33130000,22059000,10782000
889,35090000,23945000,10720000
890,33602000,22519000,11241000
891,34183000,22573000,10829000
892,33196000,22012000,10831000
893,33126000,21931000,10762000
894,33127000,22001000,10763000
895,33125000,21999000,10746000
896,33109000,21999000,10761000
897,33136000,22011000,10765000
898,34298000,23170000,10935000
899,33162000,21864000,10790000
900,33142000,21987000,10793000
901,33168000,22012000,10798000
902,33149000,21988000,10793000
903,33160000,22003000,10796000
904,33316000,22157000,10955000
905,33248000,21928000,10857000
906,33148000,21927000,10808000
907,36139000,24968000,11491000
908,33928000,22073000,10849000
909,33216000,22004000,10846000
910,33132000,21922000,10775000
911,33220000,22081000,10849000
912,33371000,22159000,11015000
913,33227000,21849000,10848000
914,33126000,21915000,10781000
915,33214000,22069000,10841000
916,35220000,24016000,10857000
917,33151000,21930000,10794000
918,33223000,22066000,10860000
919,33300000,22077000,10930000
920,33154000,21861000,10798000
921,33227000,22066000,10857000
922,33219000,21999000,10857000
923,33224000,22004000,10860000
924,33149000,21926000,10793000
925,35165000,24009000,10795000
926,33301000,22143000,10945000
927,33238000,21929000,10874000
928,33164000,21927000,10801000
929,33172000,22008000,10802000
930,33226000,22061000,10870000
931,33246000,22013000,10874000
932,33229000,21991000,10874000
933,33237000,21999000,10866000
934,35267000,24038000,10904000
935,33250000,21982000,10886000
936,33250000,22000000,10895000
937,33260000,22000000,10886000
938,32283000,21034000,9927000
939,32286000,21996000,10916000
940,33338000,22059000,10982000
941,32309000,20963000,9936000
942,31259000,20959000,9904000
943,31315000,21048000,9945000
944,32297000,21989000,10941000
945,32333000,21028000,9962000
946,31354000,21029000,9998000
947,31332000,20971000,9962000
948,31345000,21019000,9988000
949,32286000,21935000,10916000
950,32304000,21024000,9947000
951,31334000,21023000,9963000
952,33090000,22763000,11733000
953,33256000,21160000,9886000
954,32465000,22216000,11105000
955,32290000,20818000,9911000
956,31296000,21022000,9949000
957,31342000,21030000,9972000
958,31423000,21088000,10067000
959,31327000,20897000,9949000
960,31350000,21038000,10002000
961,31328000,20963000,9958000
962,33361000,23040000,9998000
963,31325000,20963000,9968000
964,31347000,21016000,9984000
965,31439000,21092000,10069000
966,31398000,20966000,10042000
967,31353000,20947000,9982000
968,31384000,21038000,10029000
969,32540000,22146000,10166000
970,31479000,20950000,10123000
971,31372000,20886000,10002000
972,31394000,21029000,10029000
973,32388000,21995000,10033000
974,31494000,21097000,10130000
975,31457000,20963000,10760000
976,32078000,20955000,10048000
977,31451000,21040000,10081000
978,32436000,21992000,10080000
979,31467000,21024000,10097000
980,31423000,20963000,10067000
981,31326000,20896000,9956000
982,31410000,21091000,10054000
983,31445000,21028000,10075000
984,32434000,21996000,10078000
985,31421000,20980000,10051000
986,31425000,21011000,10069000
987,31456000,21024000,10086000
988,32387000,21937000,10021000
989,31411000,21026000,10049000
990,31436000,21024000,10080000
991,32380000,21937000,10010000
992,32440000,22067000,10084000
993,32389000,21941000,10018000
994,32577000,22196000,10215000
995,31409000,20825000,10031000
996,31418000,21024000,10070000
997,32429000,21996000,10066000
998,31617000,21188000,10250000
999,34203000,23585000,11832000
1000,35434000,23239000,11069000
1001,34564000,23131000,11193000
1002,33552000,21987000,11195000
1003,34523000,22964000,11159000
1004,33515000,21992000,11151000
1005,34559000,23044000,11188000
1006,34602000,23050000,11240000
1007,34580000,22971000,11196000
1008,34602000,23037000,11248000
1009,33555000,21938000,11184000
1010,34590000,23041000,11227000
1011,34559000,22963000,11188000
1012,34524000,22971000,11166000
1013,34572000,23042000,11196000
1014,34681000,23116000,11305000
1015,34729000,23049000,11355000
1016,33652000,21922000,11284000
1017,36572000,24913000,11914000
1018,35325000,23041000,11247000
1019,34662000,23046000,11277000
1020,34631000,22979000,11268000
1021,34608000,22966000,11215000
1022,34556000,22968000,11199000
1023,34618000,23045000,11245000
1024,34655000,23038000,11280000
1025,36373000,24718000,12997000
1026,36883000,23516000,11521000
1027,34647000,22757000,11249000
1028,34599000,22975000,11248000
1029,34663000,23041000,11282000
1030,34694000,23039000,11325000
1031,34667000,22965000,11286000
1032,34703000,23044000,11334000
1033,34705000,22995000,11314000
1034,34710000,23020000,11350000
1035,34701000,22976000,11318000
1036,34656000,22961000,11293000
1037,34639000,22976000,11268000
1038,34680000,23042000,11309000
1039,34717000,23037000,11339000
1040,34615000,22905000,11243000
1041,34797000,23183000,11434000
1042,34982000,23184000,11625000
1043,35651000,23662000,11273000
1044,34747000,23102000,11383000
1045,34738000,22984000,11360000
1046,34764000,23034000,11390000
1047,34729000,22966000,11359000
1048,34710000,22980000,11346000
1049,34766000,23049000,11394000
1050,34721000,22955000,11350000
1051,36431000,24710000,13060000
1052,36952000,23528000,11579000
1053,34837000,22894000,11481000
1054,34747000,22900000,11383000
1055,34738000,22984000,11359000
1056,33790000,22060000,10436000
1057,33855000,23055000,11477000
1058,33702000,21857000,10333000
1059,32775000,22066000,10407000
1060,33814000,23039000,11437000
1061,33741000,21935000,10370000
1062,32739000,21996000,10373000
1063,32746000,22000000,10366000
1064,32743000,22004000,10378000
1065,32757000,22008000,10377000
1066,32946000,22196000,10585000
1067,32742000,21788000,10361000
1068,32735000,22000000,10370000
1069,34476000,23732000,12090000
1070,34751000,22292000,10386000
1071,32755000,21996000,10381000
1072,32751000,21996000,10384000
1073,32766000,22009000,10385000
1074,32755000,21995000,10390000
1075,32830000,22065000,10451000
1076,32824000,22004000,10454000
1077,33794000,22971000,11430000
1078,35515000,23720000,12149000
1079,34789000,22276000,10426000
1080,32795000,22004000,10437000
1081,32810000,22009000,10439000
1082,33979000,23176000,11618000
1083,33783000,21797000,10412000
1084,32776000,22000000,10419000
1085,32849000,22065000,10477000
1086,32842000,22000000,10476000
1087,32845000,22004000,10481000
1088,32916000,22071000,10559000
1089,32857000,21933000,10485000
1090,32845000,21996000,10488000
1091,32852000,22000000,10481000
1092,32911000,22066000,10557000
1093,32784000,21863000,10409000
1094,32916000,22142000,10555000
1095,32843000,21920000,10468000
1096,34577000,23741000,12202000
1097,34856000,22281000,10490000
1098,32934000,22076000,10573000
1099,32869000,21928000,10501000
1100,32869000,22000000,10501000
1101,32873000,22004000,10498000
1102,32997000,22131000,10636000
1103,32922000,21918000,10558000
1104,32925000,22003000,10561000
1105,34600000,23675000,12214000
1106,34926000,22342000,10571000
1107,32789000,21854000,10425000
1108,32998000,22208000,10636000
1109,32869000,21865000,10494000
1110,32854000,21992000,10493000
1111,32873000,22012000,10498000
1112,32858000,21992000,10497000
1113,32873000,22008000,10498000
1114,34606000,23740000,12230000
1115,34874000,22268000,10506000
1116,32871000,21997000,10510000
1117,33090000,22212000,10715000
1118,32875000,21791000,10513000
1119,32890000,22008000,10521000
1120,32953000,22063000,10584000
1121,32960000,22007000,10584000
1122,33085000,22133000,10724000
1123,34626000,23534000,12229000
1124,34937000,22334000,10585000
1125,32883000,21929000,10514000
1126,32949000,22067000,10588000
1127,32964000,22007000,10588000
1128,32887000,21930000,10525000
1129,32972000,22078000,10596000
1130,32891000,21926000,10529000
1131,33037000,22139000,10653000
1132,34623000,23593000,12247000
1133,34967000,22346000,10600000
1134,32968000,22000000,10607000
1135,32979000,22003000,10603000
1136,32964000,21992000,10602000
1137,32982000,22012000,10607000
1138,33040000,22064000,10678000
1139,33248000,22201000,10868000
1140,33088000,21856000,10739000
1141,34707000,23603000,12319000
1142,34890000,22200000,10535000
1143,32971000,22071000,10606000
1144,32974000,22004000,10617000
1145,32998000,22016000,10626000
1146,32978000,21988000,10621000
1147,33122000,22136000,10746000
1148,33043000,21928000,10681000
1149,32984000,21935000,10609000
1150,34777000,23799000,12410000
1151,34987000,22213000,10625000
1152,33048000,22059000,10691000
1153,33000000,21945000,10629000
1154,32981000,21988000,10624000
1155,33000000,22012000,10629000
1156,32989000,21996000,10632000
1157,32996000,22000000,10624000
1158,32981000,21992000,10624000
1159,34933000,23945000,12553000
1160,35047000,22129000,10691000
1161,33001000,21946000,10644000
1162,33066000,22058000,10702000
1163,33000000,21934000,10629000
1164,32986000,21992000,10628000
1165,33061000,22069000,10690000
1166,33050000,21996000,10693000
1167,33000000,21943000,10629000
1168,34790000,23797000,12427000
1169,35143000,22352000,10777000
1170,33074000,21931000,10716000
1171,33076000,21996000,10712000
1172,33076000,22000000,10712000
1173,33089000,22013000,10725000
1174,33014000,21924000,10649000
1175,33080000,22066000,10708000
1176,33065000,21992000,10707000
1177,34899000,23827000,12519000
1178,35000000,22116000,10643000
1179,33077000,22069000,10712000
1180,33080000,22004000,10723000
1181,33087000,22000000,10716000
1182,33084000,22004000,10727000
1183,33083000,21991000,10711000
1184,33152000,22076000,10790000
1185,33171000,22012000,10795000
1186,34959000,23796000,12582000
1187,35105000,22154000,10737000
1188,33088000,21982000,10734000
1189,33121000,22018000,10752000
1190,33174000,22054000,10806000
1191,33107000,21932000,10738000
1192,33243000,22137000,10875000
1193,33177000,21934000,10802000
1194,33166000,21996000,10805000
1195,34910000,23737000,12526000
1196,35305000,22411000,10946000
1197,33170000,21856000,10802000
1198,33243000,22073000,10882000
1199,33246000,21996000,10871000
1200,33247000,22008000,10886000
1201,33197000,21943000,10822000
1202,33242000,22052000,10881000
1203,33184000,21934000,10808000
1204,34916000,23740000,12546000
1205,35183000,22269000,10821000
1206,33189000,22003000,10831000
1207,33257000,22062000,10886000
1208,33184000,21934000,10827000
1209,33199000,22008000,10828000
1210,33468000,22276000,11107000
1211,33260000,21785000,10889000
1212,33254000,22001000,10900000
1213,34932000,23668000,12550000
1214,35180000,22266000,10824000
1215,33200000,22011000,10835000
1216,33196000,21997000,10834000
1217,33198000,21999000,10831000
1218,33406000,22211000,11049000
1219,33206000,21793000,10826000
1220,33263000,22072000,10913000
1221,33206000,21927000,10834000
1222,34944000,23745000,12577000
1223,35293000,22351000,10930000
1224,33740000,22445000,11374000
1225,35292000,23549000,10941000
1226,33314000,22017000,10948000
1227,33755000,22442000,11377000
1228,35305000,23558000,10957000
1229,33323000,22008000,10948000
1230,33308000,21995000,10944000
1231,35041000,23732000,12683000
1232,35330000,22282000,10958000
1233,33451000,22128000,11089000
1234,33317000,21864000,10950000
1235,33308000,21993000,10950000
1236,33245000,21931000,10874000
1237,33308000,22070000,10951000
1238,33321000,22006000,10942000
1239,33300000,21994000,10951000
1240,34996000,23681000,12625000
1241,35393000,22404000,11036000
1242,33330000,21929000,10958000
1243,33322000,22000000,10965000
1244,33326000,21996000,10954000
1245,33318000,22000000,10961000
1246,33329000,22004000,10957000
1247,33526000,22204000,11161000
1248,33252000,21726000,10888000
1249,35064000,23812000,12707000
1250,35278000,22207000,10907000
1251,33347000,22076000,10990000
1252,33483000,22129000,11112000
1253,33339000,21863000,10985000
1254,33357000,22008000,10983000
1255,33339000,21992000,10982000
1256,33409000,22063000,11030000
1257,33340000,21946000,10991000
1258,35036000,23681000,12656000
1259,35354000,22325000,10990000
1260,33367000,22012000,11002000
1261,33358000,21992000,11001000
1262,33365000,22000000,10994000
1263,33350000,21992000,10993000
1264,33369000,22012000,10998000
1265,33413000,22051000,11048000
1266,33361000,21949000,10998000
1267,35086000,23723000,12728000
1268,35380000,22288000,11009000
1269,33365000,21992000,11008000
1270,33378000,22006000,11007000
1271,33432000,22061000,11071000
1272,33382000,21942000,11006000
1273,33290000,21915000,10931000
1274,33453000,22154000,11067000
1275,33346000,21911000,10993000
1276,35175000,23814000,12800000
1277,35431000,22263000,11063000
1278,33377000,21946000,11009000
1279,33300000,21922000,10938000
1280,33388000,22081000,11012000
1281,33373000,21992000,11011000
1282,33458000,22079000,11083000
1283,33500000,22048000,11129000
1284,33436000,21939000,11070000
1285,35122000,23684000,12761000
1286,35461000,22332000,11086000
1287,33375000,21921000,11014000
1288,33466000,22084000,11091000
1289,33379000,21920000,11018000
1290,33453000,22066000,11077000
1291,33442000,21997000,11081000
1292,33391000,21941000,11007000
1293,34478000,23103000,11124000
1294,35165000,23672000,12790000
1295,35433000,22274000,11064000
1296,33436000,22004000,11068000
1297,33506000,22069000,11144000
1298,32618000,21105000,10905000
1299,33060000,21780000,11029000
1300,33537000,22139000,11161000
1301,33448000,21918000,11077000
1302,33458000,22013000,11092000
1303,35271000,23811000,12910000
1304,35479000,22201000,11104000
1305,33398000,21926000,11037000
1306,33548000,22143000,11173000
1307,33467000,21926000,11106000
1308,33478000,22004000,11103000
1309,33528000,22057000,11167000
1310,34524000,22989000,11139000
1311,32523000,21015000,10839000
1312,36074000,24866000,13030000
1313,34565000,21167000,10873000
1314,34344000,23099000,11292000
1315,33527000,21863000,11158000
1316,33535000,22009000,11168000
1317,34573000,23037000,11207000
1318,33509000,21929000,11125000
1319,33477000,21984000,11125000
1320,33505000,22012000,11130000
1321,34535000,23036000,11173000
1322,34593000,23051000,11211000
1323,34543000,22958000,11182000
1324,34529000,22979000,11154000
1325,34640000,23117000,11271000
1326,34618000,22971000,11227000
1327,34560000,22959000,11202000
1328,34634000,23058000,11252000
1329,33636000,22008000,11267000
1330,34597000,22954000,11215000
1331,34555000,22965000,11193000
1332,34618000,23056000,11236000
1333,34565000,22955000,11193000
1334,34532000,22969000,11170000
1335,34498000,22964000,11141000
1336,34558000,23052000,11186000
1337,34522000,22972000,11165000
1338,34788000,23259000,11413000
1339,33554000,21773000,11190000
1340,34534000,22980000,11162000
1341,34632000,23105000,11275000
1342,34549000,22903000,11178000
1343,34593000,23051000,11229000
1344,34576000,22976000,11198000
1345,34602000,23033000,11238000
1346,34788000,23178000,11408000
1347,36350000,24578000,12992000
1348,36815000,23457000,11451000
1349,34710000,22895000,11348000
1350,34622000,22905000,11243000
1351,34573000,22958000,11210000
1352,34701000,23120000,11312000
1353,34655000,22971000,11299000
1354,34729000,23058000,11354000
1355,34665000,22942000,11300000
1356,34651000,22980000,11272000
1357,34611000,22966000,11246000
1358,34729000,23112000,11354000
1359,34693000,22971000,11319000
1360,34671000,22980000,11305000
1361,34706000,23033000,11344000
1362,34758000,23044000,11382000
1363,33959000,22209000,10602000
1364,33738000,22771000,11361000
1365,35735000,24004000,11365000
1366,34706000,22972000,11328000
1367,34664000,22967000,11311000
1368,34663000,22983000,11288000
1369,34693000,23037000,11327000
1370,34814000,23113000,11445000
1371,34708000,22895000,11332000
1372,33861000,22153000,10478000
1373,35541000,24695000,13188000
1374,35906000,22350000,10531000
1375,32967000,22067000,10605000
1376,32766000,21793000,10385000
1377,32759000,21999000,10392000
1378,32762000,21996000,10381000
1379,32759000,22005000,10393000
1380,32762000,21995000,10381000
1381,32755000,22000000,10378000
1382,32683000,21930000,10311000
1383,32747000,22062000,10372000
1384,32751000,22004000,10376000
1385,32832000,22082000,10471000
1386,32766000,21926000,10383000
1387,32747000,21988000,10378000
1388,32762000,22008000,10379000
1389,32750000,21996000,10385000
1390,32762000,22004000,10383000
1391,32815000,22061000,10445000
1392,32753000,21939000,10382000
1393,32824000,22069000,10462000
1394,32831000,22000000,10455000
1395,32879000,22055000,10521000
1396,32898000,22013000,10527000
1397,32808000,21916000,10450000
1398,32823000,22008000,10451000
1399,32812000,21996000,10454000
1400,32823000,22004000,10451000
1401,32816000,22000000,10442000
1402,32807000,22000000,10451000
1403,32812000,21996000,10454000
1404,32823000,22004000,10451000
1405,32812000,21996000,10454000
1406,32831000,22012000,10459000
1407,32820000,21996000,10462000
1408,32827000,22000000,10455000
1409,32816000,21996000,10458000
1410,34033000,23211000,10644000
1411,32845000,21828000,10489000
1412,32857000,22004000,10494000
1413,32993000,22135000,10636000
1414,32865000,21865000,10494000
1415,32846000,21988000,10489000
1416,32933000,22080000,10562000
1417,32930000,22004000,10576000
1418,32872000,21932000,10498000
1419,36799000,25937000,12160000
1420,34532000,22008000,10443000
1421,32871000,22063000,10513000
1422,32961000,22084000,10590000
1423,32941000,21987000,10584000
1424,32890000,21941000,10518000
1425,32879000,21996000,10521000
1426,32886000,22000000,10514000
1427,32871000,21993000,10514000
1428,32894000,22016000,10515000
1429,32867000,21987000,10517000
1430,32959000,22078000,10588000
1431,32875000,21922000,10517000
1432,32902000,22020000,10530000
1433,32879000,21984000,10521000
1434,32890000,22004000,10518000
1435,32956000,22074000,10599000
1436,32886000,21922000,10514000
1437,36892000,26013000,12245000
1438,34629000,22020000,10547000
1439,33041000,22129000,10679000
1440,32843000,21796000,10468000
1441,32907000,22071000,10546000
1442,32914000,22000000,10539000
1443,32971000,22063000,10609000
1444,32981000,22004000,10606000
1445,32970000,21995000,10608000
1446,33968000,22992000,10584000
1447,33024000,22072000,10665000
1448,32968000,21928000,10585000
1449,32940000,21987000,10587000
1450,33041000,22086000,10662000
1451,32940000,21906000,10575000
1452,33014000,22075000,10649000
1453,32940000,21925000,10583000
1454,32955000,22007000,10583000
1455,36888000,25940000,12260000
1456,34717000,22092000,10615000
1457,32973000,21993000,10618000
1458,32982000,21999000,10607000
1459,32972000,22001000,10615000
1460,33128000,22149000,10757000
1461,33036000,21915000,10670000
1462,32971000,21935000,10607000
1463,32973000,22001000,10615000
1464,34044000,23064000,10654000
1465,33003000,21975000,10654000
1466,33102000,22084000,10727000
1467,33003000,21908000,10646000
1468,33023000,22012000,10650000
1469,32934000,21919000,10580000
1470,33016000,22072000,10642000
1471,33073000,22067000,10716000
1472,33033000,21953000,10654000
1473,34953000,23927000,10580000
1474,33073000,22128000,10717000
1475,33037000,21955000,10669000
1476,33043000,21999000,10666000
1477,33077000,22041000,10719000
1478,33160000,22076000,10788000
1479,33006000,21854000,10649000
1480,33091000,22078000,10720000
1481,33080000,21995000,10722000
1482,35055000,23969000,10682000
1483,33029000,21981000,10664000
1484,33042000,22005000,10669000
1485,33036000,22002000,10674000
1486,33045000,21998000,10668000
1487,33034000,22000000,10667000
1488,33056000,22015000,10685000
1489,33091000,22042000,10737000
1490,33045000,21944000,10667000
1491,37036000,26000000,12399000
1492,34850000,22082000,10753000
1493,33118000,22000000,10760000
1494,33062000,21938000,10690000
1495,33114000,22059000,10757000
1496,33052000,21931000,10681000
1497,33179000,22134000,10818000
1498,33128000,21942000,10753000
1499,33113000,21992000,10747000
1500,34080000,22969000,10717000
1501,33077000,21995000,10720000
1502,33096000,22012000,10725000
1503,33073000,21984000,10716000
1504,33096000,22015000,10724000
1505,33081000,21992000,10723000
1506,33305000,22218000,10933000
1507,33076000,21778000,10711000
1508,33083000,22008000,10720000
1509,35093000,24008000,10720000
1510,33301000,22217000,10945000
1511,33225000,21916000,10868000
1512,33099000,21867000,10728000
1513,33110000,22017000,10752000
1514,33170000,22054000,10799000
1515,33299000,22136000,10938000
1516,33243000,21937000,10864000
1517,33155000,21922000,10797000
1518,35335000,24174000,10947000
1519,33098000,21782000,10753000
1520,33131000,22010000,10760000
1521,33128000,22000000,10761000
1522,33197000,22067000,10827000
1523,33182000,21987000,10815000
1524,33320000,22136000,10942000
1525,33386000,22076000,11029000
1526,33180000,21783000,10801000
1527,36211000,25042000,11569000
1528,33872000,21938000,10789000
1529,33369000,22215000,11011000
1530,33164000,21789000,10793000
1531,33218000,22061000,10861000
1532,33160000,21934000,10788000
1533,33214000,22062000,10857000
1534,33233000,22012000,10862000
1535,33217000,21991000,10854000
1536,35169000,23951000,10804000
1537,33172000,22004000,10815000
1538,33245000,22065000,10873000
1539,33225000,21988000,10868000
1540,33171000,21938000,10799000
1541,33229000,22065000,10871000
1542,33320000,22084000,10944000
1543,33445000,22133000,11084000
1544,33260000,21808000,10876000
1545,35252000,24008000,10900000
1546,33256000,21987000,10880000
1547,33233000,21984000,10875000
1548,33247000,22008000,10877000
1549,33233000,21992000,10874000
1550,33405000,22165000,11029000
1551,33235000,21838000,10874000
1552,33189000,21946000,10813000
1553,33318000,22136000,10948000
1554,35274000,23958000,10907000
1555,33263000,21988000,10902000
1556,33272000,22002000,10897000
1557,33328000,22063000,10967000
1558,33331000,21996000,10956000
1559,33255000,21930000,10896000
1560,33353000,22089000,10975000
1561,33266000,21922000,10904000
1562,34024000,22752000,11640000
1563,35330000,23321000,10979000
1564,33284000,21944000,10921000
1565,33349000,22060000,10974000
1566,33346000,22004000,10985000
1567,33354000,22001000,10986000
1568,33362000,22007000,10993000
1569,33371000,22009000,10995000
1570,33474000,22111000,11116000
1571,33360000,21876000,10966000
1572,36247000,24912000,11631000
1573,34138000,22138000,11032000
1574,33318000,21917000,10956000
1575,33338000,22013000,10962000
1576,33392000,22062000,11031000
1577,33414000,22015000,11046000
1578,33403000,21988000,11034000
1579,33332000,21929000,10956000
1580,33383000,22059000,11013000
1581,35412000,24031000,11046000
1582,33402000,21988000,11041000
1583,33409000,22000000,11034000
1584,33329000,21927000,10968000
1585,33412000,22076000,11037000
1586,33329000,21923000,10967000
1587,33339000,22004000,10964000
1588,33470000,22138000,11109000
1589,33408000,21930000,11027000
1590,35345000,23954000,10990000
1591,33338000,21984000,10974000
1592,33401000,22063000,11044000
1593,33420000,22011000,11048000
1594,34664000,23252000,11297000
1595,33388000,21716000,11016000
1596,33389000,22008000,11034000
1597,33479000,22081000,11096000
1598,33384000,21923000,11035000
1599,34368000,22969000,10997000
1600,33373000,22012000,11016000
1601,33426000,22046000,11055000
1602,33569000,22150000,11206000
1603,33447000,21871000,11068000
