seq,latency_m2m_ns,callback_jitter,publish_jitter
248,9695000,99938000,260000
249,9768000,100069000,272000
250,8806000,99042000,256000
251,9985000,101174000,272000
252,8813000,98833000,248000
253,8901000,100084000,252000
254,8919000,100021000,264000
255,8910000,99987000,268000
256,8930000,100025000,252000
257,8832000,99898000,264000
258,9014000,100185000,260000
259,8930000,99913000,264000
260,8806000,99880000,256000
261,9143000,100332000,264000
262,8939000,99800000,264000
263,9093000,100150000,272000
264,9089000,100001000,260000
265,9034000,99941000,264000
266,9167000,100137000,268000
267,9129000,99957000,272000
268,9119000,99995000,264000
269,9115000,99992000,264000
270,8849000,99737000,252000
271,9286000,100434000,264000
272,9133000,99850000,248000
273,9076000,99939000,272000
274,9072000,100000000,268000
275,9223000,100148000,260000
276,9224000,100005000,264000
277,9229000,100001000,260000
278,9251000,100026000,256000
279,9175000,99920000,264000
280,9275000,100104000,256000
281,9341000,100062000,260000
282,9129000,99792000,252000
283,9277000,100144000,252000
284,9294000,100019000,252000
285,9215000,99918000,256000
286,9357000,100146000,264000
287,9293000,99933000,256000
288,9362000,100073000,264000
289,9313000,99947000,260000
290,9096000,99787000,264000
291,9515000,100414000,272000
292,9249000,99739000,252000
293,9396000,100142000,264000
294,9252000,99861000,264000
295,9601000,100344000,264000
296,9536000,99940000,264000
297,9501000,99961000,264000
298,9557000,100059000,256000
299,9574000,100014000,272000
300,9703000,100132000,252000
301,9697000,99991000,264000
302,9500000,99806000,256000
303,9504000,100001000,260000
304,9597000,100097000,260000
305,9666000,100065000,260000
306,9682000,100020000,256000
307,9461000,99774000,260000
308,9675000,100219000,264000
309,9677000,99997000,272000
310,9419000,99747000,264000
311,9688000,100265000,280000
312,9571000,99886000,264000
313,9628000,100054000,256000
314,9707000,100081000,264000
315,9647000,99938000,268000
316,9714000,100071000,264000
317,9715000,99997000,268000
318,9721000,100017000,265000
319,9738000,100005000,272000
320,9527000,99794000,260000
321,9881000,100358000,268000
322,8775000,98889000,264000
323,8793000,100022000,272000
324,8782000,99993000,253000
325,8884000,100091000,260000
326,8885000,100005000,248000
327,8884000,99995000,264000
328,8872000,99992000,264000
329,8959000,100083000,264000
330,8893000,99938000,264000
331,9102000,100204000,272000
332,8918000,99821000,256000
333,8914000,99991000,264000
334,9063000,100154000,260000
335,9051000,99992000,260000
336,9218000,100171000,244000
337,9143000,99912000,272000
338,9076000,99945000,248000
339,9151000,100063000,264000
340,9098000,99951000,252000
341,9217000,100124000,272000
342,9038000,99817000,256000
343,9180000,100137000,268000
344,9327000,100151000,260000
345,9339000,100009000,256000
346,9192000,99857000,252000
347,9143000,99946000,252000
348,9267000,100127000,264000
349,9226000,99957000,264000
350,8926000,99704000,260000
351,9431000,100500000,264000
352,9091000,99665000,256000
353,9175000,100080000,268000
354,8959000,99788000,260000
355,9235000,100271000,268000
356,9112000,99880000,252000
357,9175000,100061000,272000
358,8906000,99734000,264000
359,8914000,100004000,268000
360,8922000,100013000,260000
361,9267000,100341000,272000
362,9579000,100315000,248000
363,9285000,99702000,268000
364,9433000,100153000,256000
365,9433000,99995000,248000
366,9515000,100086000,260000
367,9511000,99993000,260000
368,9444000,99936000,264000
369,9441000,99994000,272000
370,9519000,100082000,252000
371,9673000,100149000,268000
372,9519000,99850000,248000
373,9613000,100091000,268000
374,9534000,99924000,272000
375,9573000,100036000,264000
376,9479000,99909000,268000
377,9428000,99945000,272000
378,9429000,100006000,264000
379,9512000,100078000,268000
380,9708000,100201000,268000
381,10071000,100359000,264000
382,9654000,99586000,264000
383,9654000,99997000,280000
384,9735000,100084000,256000
385,9739000,100001000,264000
386,9753000,100017000,264000
387,9750000,99994000,260000
388,9766000,100018000,264000
389,9695000,99926000,268000
390,9433000,99742000,256000
391,9910000,100473000,280000
392,9668000,99763000,260000
393,8741000,99069000,272000
394,8612000,99875000,260000
395,8678000,100062000,264000
396,8831000,100157000,236000
397,8836000,100001000,245000
398,8918000,100086000,252000
399,8847000,99925000,272000
400,8926000,100083000,264000
401,9080000,100149000,272000
402,8859000,99784000,268000
403,8951000,100088000,268000
404,8876000,99929000,252000
405,8971000,100091000,272000
406,8889000,99922000,256000
407,8963000,100070000,260000
408,9039000,100079000,256000
409,9043000,100001000,252000
410,9266000,100226000,256000
411,9265000,99996000,260000
412,9134000,99871000,256000
413,9133000,99996000,272000
414,9223000,100095000,268000
415,9211000,99983000,268000
416,9159000,99953000,268000
417,9230000,100067000,268000
418,9188000,99961000,256000
419,9241000,100050000,268000
420,9171000,99934000,264000
421,9320000,100145000,272000
422,9246000,99930000,264000
423,9129000,99878000,260000
424,9341000,100217000,268000
425,9208000,99863000,264000
426,9283000,100079000,256000
427,9293000,100006000,268000
428,9293000,100003000,256000
429,9301000,100005000,256000
430,9365000,100068000,260000
431,9517000,100147000,276000
432,9316000,99804000,252000
433,9308000,99988000,268000
434,9377000,100073000,252000
435,9332000,99951000,260000
436,9334000,100006000,268000
437,9393000,100055000,272000
438,9408000,100018000,268000
439,9416000,100005000,260000
440,9428000,100016000,260000
441,9631000,100199000,276000
442,9372000,99745000,260000
443,9497000,100121000,268000
444,9600000,100107000,264000
445,9590000,99986000,268000
446,9513000,99927000,260000
447,9598000,100081000,272000
448,9610000,100016000,260000
449,9600000,99986000,268000
450,9402000,99805000,260000
451,9824000,100418000,276000
452,9611000,99792000,264000
453,9708000,100093000,268000
454,9487000,99783000,260000
455,9718000,100227000,264000
456,9846000,100131000,260000
457,9733000,99883000,268000
458,9713000,99985000,256000
459,9726000,100009000,276000
460,9951000,100229000,260000
461,9947000,99991000,280000
462,9731000,99789000,256000
463,9817000,100082000,268000
464,8783000,98968000,260000
465,8714000,99929000,272000
466,8741000,100030000,252000
467,8798000,100054000,260000
468,8804000,100009000,256000
469,8876000,100069000,268000
470,8555000,99683000,264000
471,9034000,100475000,257000
472,8906000,99875000,260000
473,8897000,99988000,276000
474,8763000,99869000,252000
475,8918000,100152000,272000
476,8918000,100004000,252000
477,8938000,100016000,256000
478,8997000,100063000,256000
479,9014000,100013000,264000
480,8733000,99723000,256000
481,9223000,100485000,272000
482,9163000,99945000,256000
483,9111000,99943000,272000
484,9042000,99936000,240000
485,9254000,100208000,264000
486,8984000,99734000,252000
487,9188000,100199000,268000
488,9193000,100009000,256000
489,9260000,100064000,272000
490,9343000,100087000,260000
491,9344000,99996000,280000
492,9244000,99904000,244000
493,9219000,99972000,272000
494,9031000,99815000,260000
495,9163000,100129000,272000
496,9262000,100102000,252000
497,9315000,100050000,272000
498,9256000,99944000,256000
499,9261000,100001000,268000
500,9262000,100006000,252000
501,9463000,100196000,272000
502,9200000,99742000,260000
503,9347000,100143000,268000
504,9273000,99930000,256000
505,9363000,100086000,272000
506,9368000,100008000,260000
507,9370000,99999000,268000
508,9364000,99997000,256000
509,9454000,100087000,264000
510,9439000,99989000,268000
511,9596000,100153000,276000
512,9330000,99738000,260000
513,9387000,100053000,272000
514,9340000,99956000,264000
515,9535000,100192000,260000
516,9467000,99936000,272000
517,9554000,100083000,280000
518,9581000,100030000,264000
519,9573000,99989000,272000
520,9660000,100090000,260000
521,9778000,100114000,272000
522,9734000,99959000,256000
523,9721000,99985000,268000
524,9808000,100090000,256000
525,9673000,99862000,268000
526,9880000,100211000,264000
527,9743000,99858000,264000
528,9817000,100079000,260000
529,9750000,99928000,276000
530,9771000,100025000,256000
531,9992000,100218000,272000
532,9635000,99647000,260000
533,9706000,100067000,272000
534,8817000,99115000,248000
535,9803000,100982000,276000
536,8813000,99012000,268000
537,8763000,99948000,268000
538,8831000,100071000,268000
539,8832000,99998000,272000
540,8914000,100086000,264000
541,9955000,101037000,264000
542,8787000,98835000,260000
543,8858000,100067000,264000
544,8967000,100114000,248000
545,8864000,99893000,264000
546,8963000,100103000,256000
547,9034000,100067000,256000
548,8977000,99946000,264000
549,8967000,99987000,264000
550,9057000,100093000,260000
551,9119000,100059000,268000
552,8910000,99794000,268000
553,9059000,100146000,272000
554,9076000,100020000,252000
555,9064000,99984000,280000
556,9138000,100079000,272000
557,8951000,99809000,276000
558,9151000,100203000,268000
559,9234000,100079000,276000
560,9164000,99934000,260000
561,9460000,100293000,272000
562,9110000,99654000,252000
563,9259000,100145000,260000
564,9188000,99932000,264000
565,9390000,100199000,268000
566,9272000,99885000,264000
567,9134000,99859000,264000
568,9336000,100206000,260000
569,9340000,100000000,268000
570,9375000,100039000,264000
571,9431000,100051000,280000
572,9510000,100083000,264000
573,9245000,99738000,256000
574,9123000,99876000,252000
575,9334000,100207000,264000
576,9342000,100011000,256000
577,9257000,99912000,264000
578,9399000,100145000,260000
579,9401000,99998000,264000
580,9410000,100014000,256000
581,9561000,100147000,272000
582,9142000,99585000,268000
583,9379000,100233000,264000
584,9364000,99989000,260000
585,9439000,100071000,272000
586,9506000,100071000,260000
587,9599000,100089000,260000
588,9513000,99918000,256000
589,9530000,100013000,268000
590,9524000,99997000,268000
591,9740000,100212000,272000
592,9477000,99742000,256000
593,9609000,100128000,264000
594,9694000,100088000,256000
595,9636000,99947000,245000
596,9718000,100078000,264000
597,9702000,99980000,264000
598,9718000,100019000,268000
599,9715000,99994000,260000
600,9742000,100030000,260000
601,9862000,100117000,260000
602,9676000,99818000,264000
603,9604000,99924000,268000
604,9808000,100207000,260000
605,9680000,99868000,268000
606,8785000,99110000,264000
607,8655000,99865000,264000
608,9006000,100356000,256000
609,8814000,99804000,268000
610,8733000,99923000,264000
611,10013000,101276000,253000
612,8744000,98735000,256000
613,8922000,100174000,260000
614,8621000,99702000,260000
615,8850000,100225000,256000
616,8914000,100069000,264000
617,8853000,99934000,264000
618,8935000,100086000,252000
619,8926000,99988000,268000
620,8930000,100008000,264000
621,9084000,100150000,260000
622,8972000,99892000,248000
623,8955000,99979000,268000
624,8963000,100012000,264000
625,8967000,100000000,264000
626,9053000,100090000,248000
627,9043000,99986000,264000
628,9115000,100075000,260000
629,9111000,99993000,264000
630,8837000,99730000,264000
631,9268000,100427000,272000
632,8930000,99666000,256000
633,9085000,100151000,252000
634,8940000,99857000,260000
635,8943000,100000000,264000
636,9242000,100303000,256000
637,9256000,100011000,264000
638,9504000,100250000,260000
639,9266000,99760000,252000
640,9324000,100062000,268000
641,9467000,100139000,280000
642,9333000,99870000,268000
643,9287000,99950000,268000
644,9342000,100059000,256000
645,9201000,99854000,264000
646,9349000,100152000,248000
647,9362000,100009000,272000
648,9358000,100001000,260000
649,9362000,100000000,264000
650,9030000,99672000,260000
651,9508000,100473000,260000
652,9395000,99892000,260000
653,9380000,99980000,272000
654,9196000,99821000,260000
655,9339000,100139000,268000
656,9482000,100145000,264000
657,9269000,99785000,268000
658,9479000,100213000,264000
659,9492000,100009000,256000
660,9497000,100010000,252000
661,9711000,100209000,268000
662,9301000,99595000,264000
663,9593000,100288000,268000
664,9310000,99720000,268000
665,9533000,100220000,268000
666,9602000,100072000,260000
667,9615000,100010000,264000
668,9677000,100065000,244000
669,9696000,100016000,268000
670,9411000,99719000,260000
671,9901000,100486000,276000
672,9766000,99869000,264000
673,9771000,100001000,272000
674,9643000,99876000,260000
675,9714000,100066000,268000
676,9947000,100238000,252000
677,8744000,98793000,268000
678,8840000,100100000,260000
679,8906000,100061000,264000
680,8918000,100017000,260000
681,9955000,101033000,272000
682,8670000,98718000,256000
683,8926000,100253000,272000
684,8934000,100012000,260000
685,8718000,99780000,272000
686,9014000,100300000,256000
687,8876000,99858000,268000
688,9030000,100158000,256000
689,8975000,99941000,252000
690,8976000,100005000,248000
691,9129000,100148000,264000
692,8980000,99856000,256000
693,8984000,100000000,264000
694,9049000,100068000,268000
695,8939000,99886000,264000
696,9135000,100200000,256000
697,8943000,99804000,264000
698,9151000,100212000,260000
699,9083000,99929000,272000
700,9085000,100005000,260000
701,9235000,100146000,280000
702,9172000,99941000,256000
703,9102000,99927000,272000
704,9200000,100102000,260000
705,9053000,99848000,252000
706,9200000,100152000,260000
707,9196000,99992000,268000
708,9304000,100111000,252000
709,9204000,99897000,260000
710,9289000,100089000,252000
711,9490000,100197000,264000
712,9297000,99811000,252000
713,9297000,99996000,272000
714,9374000,100081000,248000
715,9179000,99801000,260000
716,9445000,100270000,260000
717,9129000,99680000,272000
718,9391000,100266000,264000
719,9406000,100010000,272000
720,9398000,99997000,256000
721,9571000,100169000,268000
722,9490000,99922000,248000
723,9429000,99936000,268000
724,9492000,100067000,248000
725,9297000,99801000,268000
726,9499000,100205000,264000
727,9442000,99940000,256000
728,9460000,100022000,256000
729,9458000,99993000,260000
730,9545000,100092000,256000
731,9680000,100131000,268000
732,9410000,99734000,260000
733,9552000,100138000,252000
734,9632000,100084000,256000
735,9351000,99714000,252000
736,9689000,100343000,252000
737,9500000,99807000,256000
738,9634000,100137000,256000
739,9652000,100014000,248000
740,9648000,100000000,264000
741,9859000,100207000,280000
742,9658000,99804000,260000
743,9750000,100088000,264000
744,9736000,99988000,260000
745,9675000,99937000,272000
746,9893000,100222000,260000
747,9702000,99804000,272000
748,9826000,100128000,264000
749,8790000,98961000,268000
750,8796000,100009000,264000
751,9998000,101198000,260000
752,8885000,98892000,256000
753,8888000,99999000,272000
754,9877000,100992000,248000
755,8618000,98738000,268000
756,8996000,100382000,252000
757,8914000,99913000,264000
758,8997000,100088000,260000
759,9002000,100001000,260000
760,8951000,99953000,260000
761,9138000,100183000,264000
762,8947000,99813000,240000
763,8951000,100000000,256000
764,9018000,100071000,256000
765,8884000,99862000,252000
766,9034000,100154000,256000
767,9043000,100005000,268000
768,9042000,100003000,256000
769,9058000,100012000,272000
770,9057000,100002000,256000
771,9200000,100140000,276000
772,8996000,99800000,264000
773,9301000,100300000,264000
774,9125000,99836000,256000
775,9151000,100014000,264000
776,9215000,100069000,264000
777,9163000,99944000,264000
778,9229000,100069000,260000
779,9237000,100005000,268000
780,9247000,100014000,260000
781,9452000,100200000,268000
782,9341000,99894000,264000
783,9341000,99996000,260000
784,9342000,100005000,256000
785,9124000,99777000,264000
786,9290000,100170000,260000
787,9356000,100063000,264000
788,9353000,100000000,264000
789,9361000,100005000,264000
790,9509000,100152000,252000
791,9582000,100069000,260000
792,9443000,99864000,260000
793,9388000,99942000,264000
794,9450000,100065000,264000
795,9268000,99814000,260000
796,9604000,100341000,260000
797,9551000,99943000,260000
798,9475000,99928000,252000
799,9437000,99958000,252000
800,9482000,100049000,268000
801,9636000,100149000,264000
802,9501000,99869000,256000
803,9498000,99994000,272000
804,9501000,100005000,264000
805,9444000,99940000,272000
806,9599000,100160000,268000
807,9520000,99916000,272000
808,9617000,100102000,268000
809,9670000,100049000,268000
810,9685000,100018000,264000
811,9821000,100132000,272000
812,9716000,99900000,256000
813,9622000,99901000,272000
814,9773000,100156000,260000
815,9581000,99804000,264000
816,9784000,100207000,260000
817,9786000,99997000,268000
818,9787000,100006000,264000
819,9735000,99944000,272000
820,9872000,100141000,272000
821,10030000,100154000,268000
822,8837000,98811000,268000
823,8847000,100005000,280000
824,8922000,100080000,264000
825,8939000,100012000,272000
826,8923000,99988000,260000
827,8943000,100016000,272000
828,8944000,100005000,264000
829,8947000,100000000,276000
830,8951000,100008000,264000
831,9100000,100145000,280000
832,8972000,99876000,252000
833,8980000,100004000,256000
834,9067000,100091000,252000
835,8769000,99697000,272000
836,8998000,100234000,260000
837,8714000,99712000,268000
838,9015000,100304000,260000
839,9010000,99992000,268000
840,9023000,100016000,264000
841,9223000,100197000,280000
842,9022000,99803000,256000
843,9098000,100071000,272000
844,9106000,100013000,260000
845,8976000,99866000,260000
846,9188000,100215000,256000
847,9138000,99947000,264000
848,9334000,100200000,260000
849,9209000,99871000,260000
850,9208000,100003000,260000
851,9437000,100224000,264000
852,9220000,99787000,252000
853,9236000,100013000,264000
854,9234000,100002000,256000
855,9167000,99929000,260000
856,9310000,100147000,260000
857,9332000,100018000,256000
858,9333000,100005000,256000
859,9339000,100001000,268000
860,9413000,100079000,264000
861,9532000,100115000,280000
862,9431000,99903000,252000
863,9352000,99917000,268000
864,9438000,100089000,260000
865,9289000,99848000,272000
866,9443000,100158000,244000
867,9369000,99922000,256000
868,9433000,100068000,260000
869,9508000,100070000,268000
870,9440000,99936000,268000
871,9681000,100237000,260000
872,9532000,99855000,252000
873,9546000,100011000,260000
874,9535000,99992000,248000
875,9423000,99885000,268000
876,9542000,100123000,248000
877,9434000,99888000,256000
878,9566000,100136000,268000
879,9576000,100006000,272000
880,9576000,100004000,268000
881,9719000,100138000,268000
882,9598000,99884000,244000
883,9588000,99986000,264000
884,9447000,99862000,256000
885,9383000,99933000,272000
886,9683000,100303000,264000
887,9679000,99992000,272000
888,9686000,100012000,260000
889,9692000,100002000,264000
890,9708000,100020000,260000
891,9922000,100210000,256000
892,8606000,98688000,264000
893,9988000,101378000,260000
894,10059000,100075000,252000
895,8738000,98675000,268000
896,8894000,100159000,260000
897,8897000,100000000,272000
898,8897000,100004000,264000
899,8849000,99948000,264000
900,8981000,100135000,264000
901,9063000,100079000,272000
902,8927000,99867000,264000
903,9022000,100092000,268000
904,8943000,99924000,264000
905,8955000,100009000,272000
906,9159000,100208000,248000
907,9026000,99863000,256000
908,9098000,100076000,260000
909,9106000,100004000,276000
910,8831000,99728000,264000
911,9115000,100280000,280000
912,9061000,99951000,260000
913,8992000,99927000,264000
914,9072000,100083000,264000
915,9005000,99930000,268000
916,9155000,100153000,260000
917,9014000,99856000,268000
918,9164000,100153000,268000
919,9231000,100063000,272000
920,9164000,99937000,268000
921,9308000,100141000,276000
922,9184000,99879000,256000
923,9260000,100073000,268000
924,9192000,99936000,252000
925,9124000,99927000,264000
926,9280000,100161000,256000
927,9277000,99993000,264000
928,9214000,99940000,260000
929,9310000,100092000,264000
930,9293000,99988000,260000
931,9506000,100209000,280000
932,9368000,99865000,260000
933,9380000,100009000,264000
934,9382000,100006000,256000
935,9384000,99997000,272000
936,9449000,100070000,264000
937,9339000,99886000,268000
938,9404000,100068000,256000
939,9481000,100074000,260000
940,9476000,99997000,260000
941,9694000,100215000,276000
942,9584000,99895000,252000
943,9428000,99839000,260000
944,9512000,100089000,260000
945,9376000,99860000,256000
946,9601000,100228000,256000
947,9520000,99916000,264000
948,9518000,100001000,268000
949,9519000,99998000,276000
950,9528000,100013000,256000
951,9893000,100361000,280000
952,9544000,99654000,260000
953,9700000,100153000,272000
954,9620000,99923000,256000
955,9435000,99812000,272000
956,9631000,100199000,256000
957,9363000,99729000,268000
958,9723000,100363000,248000
959,9671000,99945000,260000
960,9787000,100119000,260000
961,9934000,100144000,268000
962,9736000,99806000,256000
963,8839000,99099000,264000
964,8837000,100002000,268000
965,8781000,99939000,260000
966,8794000,100018000,256000
967,8659000,99861000,264000
968,8885000,100230000,252000
969,8938000,100049000,272000
970,8959000,100025000,252000
971,9167000,100204000,264000
972,9124000,99960000,252000
973,9111000,99983000,260000
974,9110000,100004000,260000
975,8769000,99655000,268000
976,8984000,100219000,264000
977,8980000,99992000,276000
978,9064000,100087000,256000
979,9138000,100071000,264000
980,9077000,99941000,256000
981,9167000,100088000,260000
982,8943000,99779000,268000
983,9102000,100156000,256000
984,9099000,100001000,256000
985,8976000,99873000,260000
986,9180000,100207000,260000
987,9119000,99936000,264000
988,9123000,100008000,256000
989,9192000,100065000,256000
990,9128000,99939000,268000
991,9343000,100212000,272000
992,9158000,99819000,244000
993,9223000,100061000,264000
994,9306000,100087000,260000
995,9232000,99922000,264000
996,9242000,100013000,260000
997,9304000,100059000,268000
998,9254000,99954000,260000
999,9316000,100057000,248000
1000,9384000,100073000,279000
1001,9594000,100205000,286000
1002,9451000,99862000,275000
1003,9342000,99887000,286000
1004,9406000,100067000,267000
1005,9626000,100216000,286000
1006,9496000,99875000,271000
1007,9647000,100146000,282000
1008,9574000,99931000,279000
1009,9582000,100005000,295000
1010,9576000,99997000,286000
1011,9742000,100163000,287000
1012,9738000,99999000,271000
1013,9677000,99936000,278000
1014,9609000,99936000,271000
1015,9680000,100067000,282000
1016,9683000,100006000,282000
1017,9685000,99999000,291000
1018,9626000,99945000,275000
1019,9703000,100072000,286000
1020,9709000,100010000,271000
1021,9999000,100287000,282000
1022,9714000,99726000,275000
1023,9930000,100205000,290000
1024,9737000,99811000,283000
1025,9718000,99985000,291000
1026,9613000,99891000,279000
1027,9729000,100119000,283000
1028,9751000,100026000,279000
1029,9821000,100058000,287000
1030,9704000,99888000,271000
1031,9976000,100268000,290000
1032,9850000,99878000,283000
1033,9838000,99984000,282000
1034,9844000,100009000,275000
1035,9926000,100079000,279000
1036,9930000,100008000,275000
1037,9860000,99926000,287000
1038,9872000,100016000,275000
1039,9951000,100083000,282000
1040,9947000,100000000,283000
1041,10111000,100151000,286000
1042,9886000,99787000,286000
1043,9976000,100079000,294000
1044,9977000,100004000,279000
1045,10120000,100148000,282000
1046,10057000,99933000,279000
1047,9999000,99937000,286000
1048,10072000,100077000,279000
1049,10089000,100013000,291000
1050,10007000,99922000,282000
1051,10218000,100208000,298000
1052,10155000,99940000,279000
1053,10236000,100078000,283000
1054,10172000,99939000,267000
1055,10175000,100000000,290000
1056,10184000,100013000,271000
1057,10180000,99991000,282000
1058,10209000,100033000,279000
1059,10129000,99917000,290000
1060,10286000,100160000,267000
1061,10346000,100057000,294000
1062,9465000,99122000,267000
1063,9237000,99769000,290000
1064,9259000,100026000,283000
1065,9334000,100071000,286000
1066,9270000,99940000,279000
1067,9270000,99996000,283000
1068,9342000,100076000,283000
1069,9354000,100008000,274000
1070,9349000,99999000,283000
1071,9495000,100142000,286000
1072,9298000,99806000,267000
1073,9378000,100076000,286000
1074,9375000,100002000,275000
1075,9461000,100082000,282000
1076,9458000,100000000,275000
1077,9459000,99998000,290000
1078,9461000,100005000,283000
1079,9483000,100019000,290000
1080,9464000,99984000,290000
1081,9690000,100223000,294000
1082,9559000,99872000,275000
1083,9566000,100004000,290000
1084,9628000,100066000,283000
1085,9635000,100003000,278000
1086,9648000,100017000,279000
1087,9714000,100061000,286000
1088,9659000,99950000,279000
1089,9732000,100069000,279000
1090,9606000,99878000,271000
1091,9876000,100266000,291000
1092,9689000,99816000,275000
1093,9682000,99989000,282000
1094,9767000,100090000,275000
1095,9704000,99933000,274000
1096,9787000,100087000,275000
1097,9767000,99976000,286000
1098,9708000,99945000,279000
1099,9778000,100066000,286000
1100,9788000,100013000,271000
1101,9938000,100147000,290000
1102,9791000,99856000,283000
1103,9880000,100086000,286000
1104,9740000,99864000,278000
1105,9815000,100070000,278000
1106,9687000,99876000,275000
1107,9829000,100139000,286000
1108,9910000,100084000,275000
1109,9926000,100013000,286000
1110,9914000,99992000,283000
1111,10142000,100224000,279000
1112,9926000,99788000,279000
1113,10018000,100088000,282000
1114,9940000,99924000,279000
1115,9955000,100013000,279000
1116,10013000,100062000,287000
1117,10018000,100001000,295000
1118,10102000,100087000,275000
1119,10022000,99917000,290000
1120,10112000,100093000,275000
1121,10250000,100135000,294000
1122,10138000,99892000,279000
1123,10124000,99981000,290000
1124,10137000,100018000,287000
1125,10138000,99997000,286000
1126,10228000,100093000,283000
1127,10213000,99982000,286000
1128,10155000,99945000,287000
1129,10230000,100071000,282000
1130,10245000,100019000,275000
1131,10432000,100184000,290000
1132,10317000,99888000,282000
1133,9280000,98960000,287000
1134,9211000,99935000,279000
1135,9285000,100070000,290000
1136,9224000,99943000,267000
1137,9298000,100069000,291000
1138,9302000,100008000,286000
1139,9339000,100034000,278000
1140,9241000,99905000,290000
1141,9517000,100272000,298000
1142,9379000,99867000,287000
1143,9343000,99960000,294000
1144,9338000,99998000,286000
1145,9344000,100003000,290000
1146,9423000,100083000,283000
1147,9424000,99997000,298000
1148,9427000,100007000,287000
1149,9641000,100210000,294000
1150,9643000,100004000,283000
1151,9640000,99995000,298000
1152,9440000,99804000,287000
1153,9511000,100066000,286000
1154,9520000,100014000,287000
1155,9525000,100001000,290000
1156,9609000,100088000,286000
1157,9602000,99988000,290000
1158,9619000,100022000,283000
1159,9685000,100062000,295000
1160,9631000,99950000,286000
1161,9769000,100134000,294000
1162,9638000,99873000,279000
1163,9648000,100006000,283000
1164,9730000,100086000,279000
1165,9734000,100000000,278000
1166,9594000,99864000,283000
1167,9733000,100135000,279000
1168,9734000,100005000,283000
1169,9805000,100067000,290000
1170,9681000,99880000,279000
1171,9967000,100282000,294000
1172,9704000,99741000,271000
1173,9718000,100010000,282000
1174,9775000,100060000,275000
1175,9784000,100006000,283000
1176,9774000,99993000,279000
1177,9731000,99953000,286000
1178,10002000,100275000,279000
1179,9876000,99871000,282000
1180,9872000,100000000,278000
1181,10042000,100166000,286000
1182,9818000,99779000,279000
1183,9959000,100138000,294000
1184,9902000,99946000,275000
1185,9971000,100066000,286000
1186,9982000,100013000,278000
1187,9700000,99716000,286000
1188,9993000,100297000,275000
1189,10059000,100062000,282000
1190,10014000,99959000,283000
1191,10215000,100197000,291000
