seq,latency_h2h_ns
581,1956052
582,2417512
583,2323328
584,2093644
585,2086351
586,1889246
587,2056363
588,2373474
589,1573264
590,3234770
591,1904222
592,2171501
593,2114876
594,2102418
595,2087387
596,2066563
597,1943298
598,1738196
599,3061637
600,1325421
601,2543572
602,2890800
603,1990316
604,1833677
605,3131276
606,1870828
607,1721463
608,2182645
609,2116635
610,2319163
611,2094422
612,2131981
613,2086036
614,2073800
615,2078151
616,1616839
617,2424750
618,2314258
619,2357740
620,2064860
621,2140440
622,1946760
623,2365533
624,2322791
625,2086851
626,2206505
627,2016916
628,2131573
629,2298393
630,2108619
631,2293229
632,2318274
633,2347873
634,2304558
635,1833195
636,2501941
637,2478468
638,1946648
639,1898872
640,1897409
641,2085314
642,2218185
643,2135165
644,2081278
645,1946630
646,1733532
647,2459717
648,1802152
649,2989407
650,2084278
651,1591793
652,2171945
653,1975636
654,1787307
655,2969471
656,1905425
657,1919400
658,2102622
659,2065841
660,2076707
661,2232365
662,2110656
663,2176202
664,1772350
665,2821309
666,2089627
667,2071671
668,2055067
669,2104991
670,2103196
671,1941410
672,1991186
673,2756336
674,2093255
675,1914144
676,2086832
677,2073023
678,2053179
679,1927786
680,1876381
681,2457236
682,2159025
683,1868588
684,1974064
685,2391671
686,1967955
687,1918160
688,1785048
689,1832806
690,2991888
691,2086406
692,1984355
693,2082612
694,2059325
695,2095384
696,1639385
697,2158414
698,2191456
699,3102694
700,1601882
701,2127316
702,2177499
703,1955923
704,2471601
705,1887784
706,1808280
707,2985668
708,2089831
709,1674167
710,2200637
711,2083167
712,1715280
713,2397298
714,2307945
715,2127723
716,1632370
717,2970230
718,2090479
719,1959199
720,2104325
721,1797339
722,2156045
723,2381915
724,2329400
725,2116672
726,2061805
727,2115321
728,2056863
729,2323939
730,1933858
731,2327104
732,2172278
733,2107620
734,2106065
735,2069469
736,1877640
737,1777496
738,1803077
739,1713929
740,1761558
741,2763889
742,2171890
743,1925880
744,1649252
745,3215130
746,1513085
747,2191697
748,1830048
749,2379342
750,1230737
751,2251617
752,1972434
753,2422528
754,2889670
755,3262611
756,1910663
757,2074689
758,2070357
759,2047570
760,1610175
761,2983947
762,1679554
763,2134665
764,1622448
765,2368014
766,2802910
767,1824958
768,2204080
769,2140588
770,2223776
771,1967529
772,2124539
773,2376176
774,2314739
775,2084962
776,2211207
777,2002644
778,2108472
779,1919567
780,1940429
781,2314739
782,1683515
783,2196269
784,2097550
785,2313480
786,1790638
787,1713762
788,1930859
789,1906850
790,2723090
791,2095773
792,1837916
793,1979691
794,3006512
795,1891375
796,2074707
797,1989687
798,2582092
799,3259260
800,1203731
801,2452276
802,2009290
803,2765759
804,2708337
805,2842098
806,1992167
807,1921974
808,2321311
809,2176462
810,2083389
811,1731422
812,2161598
813,2031633
814,2344190
815,2448240
816,1905480
817,2387653
818,2096439
819,2269276
820,2018175
821,2308649
822,2184256
823,1625521
824,2355555
825,2675369
826,1898094
827,2073541
828,2044887
829,2049940
830,2012344
831,1907443
832,1851706
833,1840248
834,1765538
835,2094921
836,1747711
837,1942021
838,2215058
839,2120374
840,2717796
841,1891171
842,2009197
843,2114617
844,1592219
845,2401741
846,2177240
847,2096310
848,2076263
849,2164986
850,2125983
851,1768703
852,1998554
853,1822903
854,2057529
855,1909867
856,2104325
857,2070339
858,2049625
859,2061454
860,2060157
861,2059510
862,2055771
863,2012085
864,2122151
865,2150361
866,2080705
867,2079742
868,2080816
869,2106732
870,2079557
871,1629926
872,2426249
873,2483947
874,1916328
875,2323384
876,2100993
877,2060102
878,1631000
879,2469694
880,1925639
881,2092460
882,1996036
883,2136145
884,1628575
885,2467084
886,1907424
887,2059380
888,2172112
889,1976858
890,2764351
891,2096347
892,2310741
893,2160172
894,2233938
895,1921584
896,2332917
897,2192344
898,2208319
899,2857962
900,2319996
901,1638219
902,2819274
903,1839414
904,2310481
905,2351890
906,2318978
907,2103270
908,2083889
909,2065526
910,2088849
911,2049866
912,2171279
913,2082889
914,2087628
915,2091441
916,2071357
917,2248192
918,2010622
919,2133035
920,2477432
921,2143975
922,2189216
923,2102603
924,2089775
925,2083426
926,2099827
927,2072430
928,2074207
929,2072468
930,2088757
931,2059454
932,2152028
933,2110119
934,2090571
935,2065452
936,1781808
937,2249747
938,2079817
939,2469324
940,2091774
941,2303132
942,2032429
943,1911477
944,1961642
945,1899057
946,2312888
947,1672353
948,2570727
949,2324624
950,2091237
951,1758466
952,1800357
953,1957626
954,2132036
955,2036464
956,1829752
957,3012675
958,2134831
959,2064804
960,2194584
961,1931211
962,2659376
963,1913106
964,2091423
965,2084056
966,2082519
967,2069062
968,1635258
969,2709226
970,2291748
971,1918049
972,2026912
973,2355556
974,2089738
975,2073967
976,2070394
977,2060991
978,2055105
979,2096532
980,2068007
981,2063694
982,2157451
983,2092866
984,2082241
985,2065841
986,1892152
987,2135867
988,1517158
989,2410089
990,2293581
991,1731737
992,3281695
993,1932617
994,1916383
995,2109360
996,2085869
997,1934468
998,1934154
999,3098752
1000,1217466
1001,3050216
1002,3452922
1003,1854779
1004,2403518
1005,2326363
1006,2014028
1007,1925028
1008,2099549
1009,2099956
1010,2087092
1011,2065452
1012,2071746
1013,2133591
1014,2076614
1015,2085203
1016,1636238
1017,2508956
1018,2374474
1019,2165226
1020,1642550
1021,2361424
1022,2455755
1023,1966659
1024,1904184
1025,1903259
1026,2095828
1027,2076337
1028,2078632
1029,2175074
1030,2103325
1031,2089183
1032,2075929
1033,2161523
1034,2084648
1035,1938578
1036,2179202
1037,2611803
1038,2154082
1039,2098346
1040,2123576
1041,2075263
1042,2224442
1043,2099678
1044,2172612
1045,2092366
1046,2293248
1047,2051791
1048,1649270
1049,2410626
1050,1253932
1051,2369828
1052,2582870
1053,2014287
1054,2175592
1055,2191271
1056,2099863
1057,2360165
1058,2089757
1059,2074448
1060,2086925
1061,2061176
1062,2060917
1063,2148825
1064,2091959
1065,2065229
1066,2058381
1067,2073856
1068,2066211
1069,2092385
1070,2119171
1071,2110730
1072,2081482
1073,2171076
1074,2088628
1075,2086111
1076,2085518
1077,2073005
1078,2072597
1079,2083519
1080,1757059
1081,2799078
1082,2119004
1083,2014750
1084,2121633
1085,2073042
1086,1625225
1087,2431950
1088,2320310
1089,2313554
1090,2173056
1091,2085999
1092,2305095
1093,2151769
1094,1891894
1095,2088258
1096,2074689
1097,1896818
1098,2193752
1099,2594532
1100,1642236
1101,2102529
1102,2109934
1103,2024876
1104,2153638
1105,1914866
1106,2503087
1107,2082908
1108,2296728
1109,2103454
1110,2100178
1111,2064730
1112,1612304
1113,3266331
1114,2110044
1115,1887025
1116,1873104
1117,1883100
1118,2099715
1119,2085888
1120,2073856
1121,2083556
1122,1923047
1123,2517767
1124,1532170
1125,2430451
1126,2325309
1127,2293303
1128,2223535
1129,2464474
1130,2097605
1131,2299134
1132,2079150
1133,2164653
1134,2099124
1135,2226997
1136,2052272
1137,2223850
1138,2109175
1139,2306131
1140,2081260
1141,2054290
1142,2118671
1143,2195565
1144,1678407
1145,2963011
1146,2101178
1147,1949962
1148,2211040
1149,2088016
1150,1786825
1151,2108953
1152,2073226
1153,1847170
1154,2163079
1155,1883878
1156,2494092
1157,2176740
1158,2103233
1159,2075485
1160,1643273
1161,3036721
1162,2315757
1163,1834750
1164,2838284
1165,2303799
1166,1897299
1167,2082778
1168,2074689
1169,1927767
1170,1894614
1171,1932007
1172,1882101
1173,1947685
1174,2320866
1175,2460290
1176,1920678
1177,2292655
1178,2082926
1179,2166188
1180,2115376
1181,2083352
1182,2066710
1183,1975211
1184,2196047
1185,2072449
1186,1878454
1187,1796136
1188,3181089
1189,2109879
1190,1905203
1191,2084500
1192,2082074
1193,1834139
1194,2052550
1195,2473637
1196,2098439
1197,1885025
1198,2846688
1199,3196267
1200,1991945
1201,1643495
1202,2165911
1203,1867144
1204,2108286
1205,2244268
1206,1905036
1207,2491463
1208,1796951
1209,2988279
1210,2093718
1211,1932691
1212,1919419
1213,1989890
1214,1927324
1215,2021396
1216,2189642
1217,2093477
1218,2311296
1219,1949332
1220,1883859
1221,1939263
1222,1900482
1223,1978876
1224,1819312
1225,2625056
1226,2234957
1227,2026283
1228,2124761
1229,2351650
1230,2232495
1231,2012529
1232,2095458
1233,1995462
1234,1970213
1235,1899168
1236,2354759
1237,2113858
1238,2078354
1239,2071617
1240,2070024
1241,2074337
1242,2062768
1243,1986151
1244,1742195
1245,2362312
1246,2092126
1247,1983726
1248,2305243
1249,2395651
1250,1229424
1251,2357999
1252,2629518
1253,2014381
1254,2157803
1255,1932654
1256,2245896
1257,2336730
1258,2292822
1259,2191308
1260,1618061
1261,2983725
1262,1980246
1263,2171001
1264,2232791
1265,1938930
1266,2363275
1267,2115135
1268,2290638
1269,2159580
1270,1617543
1271,1770480
1272,1729090
1273,2644178
1274,2313721
1275,2120985
1276,2168743
1277,2091145
1278,2022618
1279,1886451
1280,2097772
1281,2081094
1282,2043646
1283,2194862
1284,2088479
1285,2085851
1286,2109767
1287,2084111
1288,2092108
1289,2068562
1290,2064452
1291,2058288
1292,2078928
1293,2149269
1294,2078725
1295,2073782
1296,2069542
1297,1947500
1298,2197121
1299,2875510
1300,1248008
1301,2290785
1302,2555955
1303,2018934
1304,1969102
1305,2034594
1306,2498534
1307,2130018
1308,2335453
1309,2187606
1310,2349096
1311,2309519
1312,2078484
1313,2206080
1314,2090479
1315,2079539
1316,2063564
1317,2086869
1318,2056530
1319,1921956
1320,1858425
1321,2359665
1322,1731606
1323,2418900
1324,2385562
1325,1964216
1326,2135294
1327,2124780
1328,2083296
1329,2324253
1330,2243416
1331,1984726
1332,2496090
1333,2052661
1334,2339136
1335,2043683
1336,2235031
1337,3114005
1338,3010824
1339,1905092
1340,1904258
1341,2112025
1342,2081297
1343,2215539
1344,2066932
1345,2094958
1346,2075874
1347,1847578
1348,1750248
1349,2411440
1350,2304113
1351,1772645
1352,2357314
1353,2045164
1354,2060028
1355,2195806
1356,2094421
1357,2323513
1358,2078039
1359,2072653
1360,2079039
1361,2071986
1362,2076318
1363,2373437
1364,1587166
1365,3157802
1366,2112914
1367,1917031
1368,2099549
1369,1929212
1370,1873308
1371,2153064
1372,1738826
1373,2560287
1374,2132351
1375,2081001
1376,1639589
1377,3158634
1378,2099272
1379,1906109
1380,2119800
1381,2075023
1382,2061694
1383,2111100
1384,1645957
1385,3105823
1386,2132184
1387,1929415
1388,2125520
1389,2083740
1390,2091663
1391,2066414
1392,2146734
1393,2167688
1394,2120837
1395,2105620
1396,2085518
1397,1840729
1398,1748581
1399,3644510
1400,1299302
1401,2740621
1402,1804041
1403,1956200
1404,2149511
1405,2765851
1406,2116320
1407,1915383
1408,2098254
1409,2092182
1410,2082149
1411,2091367
1412,2060269
1413,2263871
1414,1962938
1415,2317941
1416,1538186
1417,3258594
1418,2110156
1419,1736457
1420,2005088
1421,2142754
1422,1804743
1423,2972248
1424,2174685
1425,1917698
1426,2091997
1427,2062750
1428,2051013
1429,2109231
1430,2074133
1431,2199934
1432,2014454
1433,2146030
1434,2382285
1435,2108545
1436,1821940
1437,1965789
1438,2032040
1439,2176925
1440,2101752
1441,2313591
1442,2101159
1443,2079724
1444,2170872
1445,2102233
1446,2096180
1447,2077799
1448,1653991
1449,2978930
1450,2103825
1451,2278920
1452,2473156
1453,1966141
1454,2166799
1455,2030744
1456,2613451
1457,2767832
1458,2115543
1459,1893392
1460,2095736
1461,2073448
1462,1613211
1463,2422084
1464,1980653
1465,2515028
1466,2095754
1467,1920622
1468,1901371
1469,1755745
1470,2254449
1471,1659637
1472,2040944
1473,2476581
1474,2164356
1475,2086036
1476,2139829
1477,1929397
1478,1736956
1479,2708782
1480,1494074
1481,2449702
1482,2173833
1483,2104455
1484,2157914
1485,2098068
1486,1886525
1487,3141660
1488,3289397
1489,1766445
1490,2097754
1491,2089275
1492,2093052
1493,2078835
1494,2137274
1495,2104862
1496,2087295
1497,1923880
1498,2253449
1499,2614727
1500,1659192
1501,2208597
1502,1674334
1503,2401129
1504,1844505
1505,2501626
1506,2145975
1507,2117375
1508,2120226
1509,2077299
1510,2103807
1511,2058881
1512,1628649
1513,2387005
1514,2571560
1515,2158211
1516,2090756
1517,2251191
1518,2393503
1519,1806262
1520,2246712
1521,1903499
1522,2201026
1523,2090257
1524,2538907
1525,2105714
1526,2092071
1527,1937986
1528,1956700
1529,1906610
1530,2310981
1531,1807298
1532,1701601
1533,1760798
1534,2186143
1535,2081057
1536,2118393
1537,1940114
1538,1924861
1539,2315535
1540,2096439
1541,2052384
1542,2070043
1543,2060491
1544,1709653
1545,3014582
1546,2305168
1547,1828882
1548,2269758
1549,2330159
1550,2298079
1551,1752006
1552,2141550
1553,2089220
1554,1854261
1555,3114264
1556,1896484
1557,1896225
1558,2067673
1559,2089998
1560,2068783
1561,2051458
1562,2056530
1563,2066822
1564,1957682
1565,2195158
1566,2322736
1567,2310999
1568,2083111
1569,1749618
1570,2822661
1571,1438930
1572,2436041
1573,2307039
1574,1665320
1575,2194122
1576,2108194
1577,2319700
1578,2225164
1579,1939152
1580,2240084
1581,1915292
1582,2350743
1583,2365274
1584,1836379
1585,1950665
1586,2476155
1587,2123725
1588,2104843
1589,2075355
1590,2076263
1591,2058825
1592,2063305
1593,2046737
1594,1830567
1595,2033761
1596,2348799
1597,1683200
1598,3011473
1599,3623426
1600,1187903
1601,2258892
1602,2397075
1603,2358388
1604,1707228
1605,2543701
1606,2133647
1607,2088387
1608,2059584
1609,2070469
1610,2077262
1611,1937208
1612,1954183
1613,1918642
1614,1851058
1615,1772572
1616,2984224
1617,1953183
1618,1928101
1619,1656878
1620,3149342
1621,2126149
1622,1919160
1623,2097995
1624,1987558
1625,1785826
1626,2978578
1627,1894355
1628,1776070
1629,3214352
1630,1999164
1631,1930044
1632,2097661
1633,2198360
1634,2021063
1635,1637201
1636,2504865
1637,2776143
1638,1529116
1639,2391689
1640,2617078
1641,1980653
1642,2289286
1643,2181645
1644,2167503
1645,2116302
1646,2093570
1647,2083889
1648,1739511
1649,2033243
1650,1343802
1651,2353612
1652,1788288
1653,3169649
1654,1425195
1655,3119410
1656,1462716
1657,3015471
1658,2103455
1659,1937856
1660,2087943
1661,2069284
1662,2054716
1663,2064101
1664,2008623
1665,1907220
1666,2306095
1667,2089405
1668,2089775
1669,2113229
1670,2125742
1671,2096772
1672,1644087
1673,2994702
1674,1839433
1675,1775144
1676,2326531
1677,2083962
1678,2088961
1679,2200286
1680,2140996
1681,2123502
1682,2080779
1683,2193788
1684,2159340
1685,2279790
1686,1917068
1687,1937394
1688,1885211
1689,1891875
1690,2085278
1691,2051236
1692,2064027
1693,2043942
1694,2151306
1695,2072560
1696,2040240
1697,1949999
1698,2200193
1699,2858646
1700,1199528
1701,2173982
1702,1937948
1703,2174000
1704,2017527
1705,2232476
1706,1915013
1707,2362571
1708,2308056
1709,2243324
1710,2340543
1711,2436708
1712,1933524
1713,2084962
1714,2146900
1715,2108194
1716,2085036
1717,2075596
1718,2222406
1719,2050365
1720,2138755
1721,2848872
1722,1907516
1723,1925065
1724,1977043
1725,1955331
1726,1906036
1727,2302484
1728,2238289
1729,2444075
1730,2095718
1731,2310796
1732,2058640
1733,2117505
1734,2017416
1735,2804094
1736,1572375
1737,2384007
1738,1644087
1739,2440003
1740,2317405
1741,2293766
1742,2317442
1743,1914236
1744,2097494
1745,1916550
1746,2314831
1747,1681868
1748,2407071
1749,1875437
1750,1436746
1751,2380971
1752,1800931
1753,2407646
1754,1769777
1755,2567321
1756,2141420
1757,2090460
1758,2124539
1759,2097142
1760,2086684
1761,2186532
1762,2086999
1763,2065156
1764,1707580
1765,3153340
1766,2111563
1767,1943687
1768,2176129
1769,2136682
1770,2109082
1771,1935265
1772,1886025
1773,2492981
1774,2188679
1775,2116394
1776,2093496
1777,2081705
1778,2072264
1779,2027337
1780,2156618
1781,2103140
1782,2072653
1783,2084111
1784,2165707
1785,2168521
1786,1912348
1787,3187789
1788,1919456
1789,2051680
1790,2219629
1791,2100290
1792,2315386
1793,2102215
1794,2082870
1795,2123262
1796,2085518
1797,2041499
1798,2152565
1799,2327086
1800,1284308
1801,2159284
1802,1798413
1803,2477209
1804,2152732
1805,1689032
1806,2507493
1807,2100530
1808,2314313
1809,2194713
1810,2095310
1811,2311981
1812,2083186
1813,2060473
1814,2054716
1815,2119485
1816,1629112
1817,2987815
1818,2098865
1819,1937541
1820,2095810
1821,2091941
1822,2131351
1823,2224202
1824,2022173
1825,2266203
1826,2320255
1827,2240658
1828,1953757
1829,2363293
1830,1879584
1831,1752191
1832,2397020
1833,2316905
1834,2100808
1835,1896854
1836,1736827
1837,2370956
1838,2946685
1839,3246599
1840,1773294
1841,2083408
1842,2088164
1843,2069691
1844,2063286
1845,2164022
1846,2094366
1847,2083500
1848,1651676
1849,3291506
1850,2092626
1851,1723111
1852,2370623
1853,2705450
1854,1633443
1855,1965789
1856,2501885
1857,2095958
1858,2098531
1859,2063064
1860,2074227
1861,2052179
1862,2066507
1863,2070302
1864,2059528
1865,2135219
1866,2084425
1867,2080964
1868,2071671
1869,2116728
1870,2087628
1871,2072893
1872,2071228
1873,2061657
1874,2070912
1875,2143272
1876,2095180
1877,2102456
1878,2074392
1879,2069598
1880,1838785
1881,2337933
1882,2473007
1883,1900964
1884,2301189
1885,2300652
1886,2629629
1887,1915365
1888,2193511
1889,2118393
1890,2306409
1891,2186884
1892,2130573
1893,2381231
1894,2100216
1895,2165059
1896,2076114
1897,1809649
1898,3101880
1899,2661041
1900,1577393
1901,2111396
1902,1816054
1903,2631110
1904,1645235
1905,3206300
1906,1537946
1907,2425323
1908,2316165
1909,2315257
1910,2192882
1911,2077817
1912,1513511
1913,2411125
1914,2323420
1915,1844172
1916,1858130
1917,3093495
1918,2123650
1919,2127797
1920,2262445
1921,1925398
1922,2095755
1923,2046108
1924,2059602
1925,2210985
1926,2102770
1927,2225683
1928,2051365
1929,2442464
1930,2060435
1931,1976858
1932,1926935
1933,2319496
1934,2508770
1935,1966289
1936,1543665
1937,2394095
1938,1899835
1939,2421510
1940,2327752
1941,2206635
1942,2098457
1943,2313518
1944,1617727
1945,2509918
1946,2606120
1947,1858592
1948,3173795
1949,1884581
1950,2142976
1951,1998017
1952,1812926
1953,2503125
1954,1641274
1955,2577501
1956,1654323
1957,2266759
1958,2333934
1959,2311648
1960,2188939
1961,2090386
1962,2299227
1963,2079687
1964,2066841
1965,1696603
1966,2125612
1967,2693788
1968,1896577
1969,2104287
1970,2091571
1971,2078428
1972,2070135
1973,2053235
1974,2067636
1975,1964160
1976,2232550
1977,2079946
1978,2323180
1979,1746064
1980,1778310
1981,1765204
1982,2107786
1983,2078687
1984,2070191
1985,1973897
1986,2214594
1987,2071320
1988,2478672
1989,2180016
1990,2105491
1991,2079020
1992,1668337
1993,2436152
1994,2311685
1995,1677684
1996,2043405
1997,2290416
1998,3188937
1999,2714205
2000,2140496
2001,1781957
2002,1837231
2003,2396817
2004,1644439
2005,2029134
2006,1552051
2007,2410478
2008,2317793
2009,2311240
2010,2255856
2011,2113099
2012,2146345
2013,2076041
2014,2025190
2015,1976230
2016,1880065
2017,1944983
2018,2169873
2019,2124224
2020,2083962
2021,2107971
2022,2071764
2023,2077891
2024,2074282
2025,1976692
2026,1874493
2027,2375659
2028,2454385
2029,2103751
2030,2161690
2031,2362442
2032,1627927
2033,3232049
2034,2106028
2035,2001312
2036,1910312
2037,1890875
2038,2110193
2039,2608341
2040,1508717
2041,2412311
2042,2319348
2043,1784456
2044,1780920
2045,2168428
2046,3191343
2047,2991684
2048,1618190
2049,1588017
2050,1605788
2051,1914162
2052,1789454
2053,2182700
2054,1537057
2055,3180663
2056,1521304
2057,3261352
2058,1910923
2059,2072208
2060,2063452
2061,2050865
2062,2063157
2063,2056566
2064,2051698
2065,2037778
2066,2164634
2067,2753837
2068,1943372
2069,2140107
2070,1934635
2071,1933895
2072,2326697
2073,2107120
2074,2064416
2075,2009197
2076,2084667
2077,2773847
2078,2003922
2079,1994463
2080,2040925
2081,2463585
2082,1627687
2083,2375714
2084,2610655
2085,2000479
2086,2003755
2087,2122522
2088,2878972
2089,2313332
2090,1930562
2091,2577465
2092,2110952
2093,2086591
2094,2098771
2095,2183848
2096,2088239
2097,1874882
2098,2716797
2099,2334675
2100,2136164
2101,1992278
2102,2289527
2103,2309038
2104,1659303
2105,2808241
2106,2814202
2107,1734568
2108,1982264
2109,2382118
2110,2106880
2111,2083759
2112,2116580
2113,2087184
2114,2203747
2115,2420473
2116,2310925
2117,2460087
2118,1894578
2119,2325142
2120,1917160
2121,1908368
2122,2303299
2123,2214706
2124,2472934
2125,2161432
2126,2097809
2127,2054864
2128,2076281
2129,2103363
2130,2084999
2131,2075874
2132,1614581
2133,3224571
2134,2250746
2135,2446130
2136,2485817
2137,2135738
2138,2083185
