seq,latency_m2m_ns,callback_jitter,publish_jitter
624,9505000,50243000,256000
625,9321000,49811000,256000
626,9433000,50117000,252000
627,9548000,50111000,264000
628,9576000,50031000,244000
629,9267000,49688000,248000
630,9444000,50180000,260000
631,9472000,50025000,256000
632,9438000,49969000,256000
633,9489000,50047000,260000
634,9375000,49891000,256000
635,9564000,50184000,260000
636,9467000,49907000,260000
637,9697000,50227000,272000
638,9474000,49780000,260000
639,9281000,49803000,268000
640,9541000,50265000,268000
641,9282000,49737000,272000
642,9609000,50331000,260000
643,9361000,49747000,276000
644,9599000,50242000,264000
645,9293000,49691000,264000
646,9552000,50262000,256000
647,9645000,50090000,276000
648,9826000,50184000,260000
649,9598000,49777000,268000
650,9345000,49743000,260000
651,9599000,50250000,272000
652,9358000,49763000,256000
653,9683000,50320000,276000
654,9568000,49890000,260000
655,9546000,49973000,264000
656,9357000,49816000,248000
657,9759000,50398000,264000
658,9722000,49966000,260000
659,9413000,49688000,268000
660,9580000,50171000,256000
661,9485000,49900000,264000
662,9684000,50204000,252000
663,9488000,49799000,268000
664,9743000,50260000,260000
665,9512000,49764000,261000
666,8512000,49005000,260000
667,8662000,50146000,272000
668,8726000,50068000,248000
669,8672000,49941000,264000
670,8520000,49851000,252000
671,8685000,50162000,252000
672,8722000,50041000,260000
673,8617000,49892000,268000
674,8793000,50179000,264000
675,8701000,49904000,268000
676,8730000,50034000,260000
677,8917000,50182000,268000
678,8580000,49668000,264000
679,8792000,50208000,268000
680,8884000,50096000,256000
681,8788000,49900000,272000
682,8888000,50104000,260000
683,8717000,49817000,268000
684,8681000,49976000,256000
685,8851000,50166000,268000
686,8691000,49844000,252000
687,8859000,50164000,272000
688,9000000,50145000,240000
689,9004000,50000000,272000
690,8988000,49988000,256000
691,8944000,49952000,261000
692,8863000,49923000,264000
693,8808000,49941000,261000
694,8996000,50192000,256000
695,8890000,49890000,257000
696,8859000,49973000,252000
697,8957000,50093000,268000
698,9071000,50118000,256000
699,8896000,49822000,260000
700,9000000,50108000,264000
701,8905000,49901000,264000
702,8871000,49970000,264000
703,8845000,49970000,265000
704,9087000,50245000,260000
705,8996000,49906000,264000
706,8809000,49817000,268000
707,9130000,50317000,268000
708,9090000,49963000,264000
709,8988000,49895000,268000
710,8956000,49972000,252000
711,9004000,50044000,264000
712,9038000,50037000,260000
713,9004000,49963000,260000
714,9126000,50125000,252000
715,9081000,49952000,268000
716,8843000,49766000,260000
717,9169000,50322000,268000
718,9203000,50037000,260000
719,9017000,49810000,260000
720,9057000,50044000,260000
721,9157000,50097000,268000
722,9200000,50047000,252000
723,8961000,49756000,272000
724,9195000,50239000,252000
725,8966000,49767000,256000
726,9217000,50255000,248000
727,9127000,49906000,264000
728,9152000,50029000,260000
729,9061000,49905000,253000
730,9012000,49955000,256000
731,9131000,50115000,272000
732,9089000,49962000,260000
733,9126000,50033000,272000
734,9167000,50045000,252000
735,9134000,49963000,264000
736,9177000,50047000,248000
737,9349000,50167000,256000
738,9109000,49765000,256000
739,9069000,49956000,272000
740,9128000,50061000,252000
741,9147000,50017000,268000
742,9316000,50173000,252000
743,9080000,49760000,268000
744,9347000,50270000,260000
745,9221000,49871000,260000
746,9331000,50113000,268000
747,9303000,49969000,264000
748,9278000,49978000,248000
749,9228000,49947000,268000
750,9270000,50046000,256000
751,9257000,49983000,260000
752,9209000,49956000,252000
753,9272000,50058000,252000
754,9215000,49948000,252000
755,9324000,50105000,264000
756,9096000,49776000,252000
757,9421000,50321000,260000
758,9435000,50018000,260000
759,9268000,49828000,264000
760,9227000,49964000,260000
761,9336000,50105000,264000
762,9509000,50177000,241000
763,9489000,49976000,257000
764,9379000,49894000,260000
765,9420000,50037000,256000
766,9550000,50134000,256000
767,9513000,49958000,261000
768,9190000,49681000,264000
769,9435000,50242000,265000
770,9550000,50118000,264000
771,9286000,49733000,268000
772,9418000,50136000,264000
773,9369000,49946000,264000
774,9468000,50104000,264000
775,9237000,49765000,272000
776,9414000,50180000,268000
777,9584000,50167000,260000
778,9629000,50049000,260000
779,9266000,49632000,264000
780,9361000,50100000,252000
781,9551000,50186000,257000
782,9628000,50081000,260000
783,9276000,49643000,264000
784,9572000,50301000,260000
785,9679000,50102000,272000
786,9578000,49903000,260000
787,9611000,50030000,268000
788,9585000,49978000,260000
789,9612000,50031000,264000
790,9600000,49984000,252000
791,9556000,49952000,268000
792,9607000,50055000,268000
793,9631000,50020000,264000
794,9536000,49908000,264000
795,9632000,50093000,272000
796,9417000,49789000,264000
797,9788000,50367000,249000
798,9403000,49618000,256000
799,9859000,50453000,260000
800,9685000,49829000,264000
801,9445000,49757000,272000
802,9900000,50459000,256000
803,9530000,49626000,264000
804,9838000,50312000,264000
805,9550000,49707000,264000
806,8668000,49122000,252000
807,9677000,51006000,268000
808,9718000,50044000,260000
809,9554000,49833000,272000
810,8668000,49116000,264000
811,8639000,49968000,260000
812,8607000,49972000,256000
813,8582000,49972000,264000
814,8548000,49969000,264000
815,8722000,50170000,264000
816,8625000,49908000,260000
817,9771000,51142000,272000
818,8566000,48799000,264000
819,8524000,49954000,272000
820,9755000,51235000,264000
821,8662000,48903000,272000
822,8863000,50205000,260000
823,8606000,49738000,268000
824,8784000,50183000,264000
825,8826000,50037000,260000
826,8784000,49963000,264000
827,8901000,50112000,256000
828,8793000,49896000,260000
829,8905000,50108000,272000
830,8800000,49900000,260000
831,8640000,49836000,268000
832,8809000,50173000,260000
833,8784000,49970000,264000
834,8743000,49964000,248000
835,8655000,49907000,264000
836,8875000,50225000,256000
837,8983000,50104000,268000
838,8822000,49842000,264000
839,8992000,50167000,272000
840,9034000,50045000,264000
841,8864000,49826000,268000
842,9045000,50186000,260000
843,8726000,49676000,268000
844,8851000,50130000,256000
845,8939000,50084000,268000
846,8988000,50052000,256000
847,8944000,49952000,268000
848,8996000,50057000,260000
849,9105000,50104000,256000
850,9130000,50030000,260000
851,8818000,49683000,268000
852,9000000,50187000,260000
853,8896000,49892000,268000
854,8867000,49975000,252000
855,8851000,49979000,264000
856,8734000,49888000,260000
857,9127000,50389000,272000
858,8948000,49825000,260000
859,8850000,49897000,272000
860,9098000,50253000,253000
861,9076000,49982000,264000
862,8952000,49872000,260000
863,8926000,49970000,272000
864,9094000,50171000,260000
865,9070000,49973000,260000
866,9031000,49963000,252000
867,9203000,50170000,268000
868,9202000,50002000,248000
869,9143000,49937000,268000
870,9411000,50272000,264000
871,8939000,49525000,268000
872,9054000,50119000,256000
873,9159000,50101000,268000
874,9081000,49926000,248000
875,8957000,49871000,268000
876,9270000,50318000,252000
877,9239000,49964000,249000
878,9344000,50110000,256000
879,9034000,49685000,260000
880,9212000,50183000,252000
881,9321000,50105000,268000
882,9214000,49896000,248000
883,9068000,49851000,257000
884,9153000,50089000,244000
885,9126000,49969000,268000
886,9221000,50098000,256000
887,9343000,50118000,272000
888,9171000,49833000,256000
889,9204000,50028000,260000
890,9178000,49978000,264000
891,9139000,49957000,268000
892,9034000,49899000,264000
893,9343000,50306000,276000
894,9523000,50184000,264000
895,9347000,49820000,268000
896,9199000,49855000,256000
897,9349000,50146000,272000
898,9063000,49718000,256000
899,9172000,50105000,260000
900,9347000,50180000,260000
901,9290000,49939000,268000
902,9339000,50053000,256000
903,9176000,49833000,276000
904,9199000,50027000,260000
905,9309000,50105000,272000
906,9420000,50115000,248000
907,9322000,49899000,260000
908,9147000,49829000,252000
909,9410000,50259000,261000
910,9431000,50025000,260000
911,9266000,49831000,272000
912,9298000,50035000,260000
913,9483000,50182000,268000
914,9230000,49751000,260000
915,9266000,50031000,272000
916,9436000,50175000,256000
917,9550000,50110000,260000
918,9519000,49972000,256000
919,9274000,49751000,268000
920,9319000,50049000,264000
921,9496000,50174000,260000
922,9541000,50049000,260000
923,9558000,50012000,264000
924,9329000,49776000,252000
925,9567000,50234000,268000
926,9417000,49854000,260000
927,9446000,50025000,253000
928,9543000,50101000,268000
929,9586000,50038000,268000
930,9417000,49836000,260000
931,9375000,49954000,272000
932,9555000,50184000,260000
933,9601000,50041000,268000
934,9352000,49756000,264000
935,9410000,50054000,272000
936,9570000,50164000,260000
937,9755000,50181000,268000
938,9649000,49898000,248000
939,9563000,49910000,260000
940,9517000,49958000,252000
941,9539000,50017000,264000
942,9722000,50187000,252000
943,9414000,49688000,264000
944,9456000,50047000,248000
945,9694000,50234000,268000
946,9399000,49709000,264000
947,9497000,50092000,260000
948,9685000,50194000,272000
949,9436000,49747000,272000
950,9763000,50331000,256000
951,8462000,48694000,264000
952,9689000,51230000,268000
953,8675000,48984000,264000
954,8714000,50042000,264000
955,8886000,50169000,264000
956,8441000,49559000,252000
957,8830000,50384000,261000
958,8796000,49971000,264000
959,8626000,49826000,268000
960,8804000,50182000,260000
961,9681000,50873000,276000
962,8804000,49127000,264000
963,8637000,49828000,264000
964,8743000,50111000,256000
965,8585000,49838000,264000
966,8743000,50162000,268000
967,8784000,50036000,272000
968,8961000,50181000,260000
969,8851000,49887000,272000
970,8898000,50051000,252000
971,8935000,50033000,276000
972,8843000,49911000,264000
973,8871000,50025000,272000
974,8718000,49850000,260000
975,9012000,50291000,268000
976,8921000,49912000,256000
977,8875000,49951000,268000
978,9000000,50129000,260000
979,8957000,49952000,272000
980,8921000,49968000,256000
981,8961000,50036000,264000
982,8935000,49979000,256000
983,8966000,50027000,264000
984,9013000,50050000,260000
985,9050000,50034000,264000
986,9009000,49962000,260000
987,9069000,50057000,268000
988,8943000,49878000,264000
989,8851000,49904000,268000
990,8956000,50109000,252000
991,9076000,50116000,272000
992,8822000,49749000,264000
993,9280000,50455000,264000
994,9034000,49757000,252000
995,9082000,50045000,252000
996,8834000,49756000,264000
997,9076000,50237000,252000
998,9114000,50043000,264000
999,8875000,49757000,260000
1000,10240000,51368000,278000
1001,9988000,49745000,274000
1002,10232000,50247000,267000
1003,9292000,49057000,290000
1004,9346000,50058000,275000
1005,9177000,49827000,278000
1006,8992000,49819000,279000
1007,9231000,50235000,290000
1008,9144000,49916000,279000
1009,9182000,50034000,290000
1010,9145000,49968000,283000
1011,9046000,49896000,286000
1012,9009000,49967000,271000
1013,9139000,50127000,274000
1014,9287000,50152000,287000
1015,9266000,49975000,286000
1016,9297000,50034000,274000
1017,9279000,49979000,286000
1018,9371000,50096000,279000
1019,9074000,49699000,290000
1020,9377000,50307000,283000
1021,9157000,49776000,290000
1022,9370000,50225000,267000
1023,9077000,49695000,278000
1024,9260000,50187000,271000
1025,9274000,50018000,286000
1026,9261000,49982000,282000
1027,9353000,50097000,275000
1028,9396000,50046000,286000
1029,9293000,49886000,290000
1030,9279000,49990000,279000
1031,9368000,50085000,290000
1032,9340000,49976000,287000
1033,9236000,49892000,290000
1034,9281000,50049000,271000
1035,9379000,50094000,286000
1036,9351000,49975000,282000
1037,9449000,50095000,286000
1038,9516000,50071000,275000
1039,9387000,49875000,290000
1040,9358000,49974000,271000
1041,9464000,50095000,294000
1042,9432000,49979000,271000
1043,9265000,49822000,282000
1044,9368000,50107000,282000
1045,9195000,49831000,283000
1046,9374000,50174000,283000
1047,9501000,50123000,286000
1048,9380000,49883000,279000
1049,9430000,50046000,290000
1050,9386000,49961000,283000
1051,9296000,49906000,282000
1052,9399000,50107000,274000
1053,9440000,50036000,282000
1054,9607000,50172000,278000
1055,9466000,49855000,282000
1056,9483000,50020000,274000
1057,9573000,50087000,290000
1058,9614000,50045000,274000
1059,9586000,49968000,278000
1060,9342000,49760000,282000
1061,9730000,50384000,286000
1062,9641000,49915000,275000
1063,9386000,49741000,290000
1064,9578000,50196000,282000
1065,9536000,49954000,286000
1066,9515000,49982000,270000
1067,9677000,50159000,282000
1068,9525000,49852000,279000
1069,9543000,50014000,290000
1070,9373000,49834000,286000
1071,9615000,50237000,286000
1072,9452000,49842000,271000
1073,9701000,50245000,282000
1074,9380000,49683000,278000
1075,9780000,50395000,274000
1076,9603000,49826000,283000
1077,9700000,50095000,282000
1078,9743000,50047000,283000
1079,9722000,49974000,286000
1080,9466000,49748000,282000
1081,9808000,50339000,290000
1082,9407000,49602000,279000
1083,9797000,50386000,294000
1084,9422000,49629000,270000
1085,9670000,50244000,282000
1086,9493000,49827000,278000
1087,9666000,50170000,282000
1088,9630000,49968000,282000
1089,9738000,50104000,290000
1090,9439000,49705000,270000
1091,9813000,50370000,278000
1092,9714000,49904000,279000
1093,9537000,49820000,290000
1094,9809000,50276000,282000
1095,9826000,50013000,274000
1096,9522000,49699000,279000
1097,9970000,50445000,290000
1098,9879000,49913000,283000
1099,9901000,50017000,290000
1100,9601000,49705000,274000
1101,9775000,50170000,290000
1102,9900000,50129000,278000
1103,9917000,50013000,286000
1104,9738000,49825000,283000
1105,9851000,50109000,274000
1106,9818000,49970000,286000
1107,9996000,50175000,286000
1108,9901000,49908000,271000
1109,9788000,49884000,282000
1110,9905000,50120000,271000
1111,10017000,50108000,290000
1112,9691000,49679000,286000
1113,9886000,50191000,290000
1114,9700000,49818000,271000
1115,9905000,50200000,286000
1116,9701000,49801000,287000
1117,9975000,50270000,270000
1118,9988000,50017000,279000
1119,10046000,50053000,290000
1120,9930000,49888000,279000
1121,9676000,49743000,282000
1122,9793000,50120000,267000
1123,9901000,50104000,290000
1124,9864000,49967000,275000
1125,9905000,50037000,278000
1126,9884000,49984000,275000
1127,10051000,50163000,282000
1128,10106000,50059000,278000
1129,9922000,49811000,286000
1130,9956000,50039000,275000
1131,10135000,50174000,290000
1132,9980000,49849000,279000
1133,9788000,49805000,294000
1134,10042000,50257000,287000
1135,10146000,50101000,290000
1136,9975000,49833000,274000
1137,10148000,50168000,294000
1138,10186000,50042000,279000
1139,10153000,49964000,290000
1140,9917000,49767000,274000
1141,10017000,50096000,286000
1142,9980000,49967000,286000
1143,10177000,50194000,282000
1144,8956000,48783000,263000
1145,9980000,51019000,279000
1146,9093000,49117000,279000
1147,9135000,50039000,290000
1148,8890000,49759000,282000
1149,10331000,51437000,278000
1150,10146000,49819000,279000
1151,9152000,49002000,290000
1152,9186000,50038000,279000
1153,9155000,49964000,282000
1154,9264000,50114000,279000
1155,9286000,50018000,286000
1156,8988000,49706000,266000
1157,9300000,50307000,286000
1158,9329000,50034000,274000
1159,9225000,49892000,286000
1160,9281000,50059000,283000
1161,9234000,49950000,286000
1162,9013000,49782000,283000
1163,9381000,50365000,278000
1164,9365000,49988000,271000
1165,9257000,49888000,282000
1166,9029000,49775000,278000
1167,9453000,50421000,278000
1168,9568000,50119000,274000
1169,9467000,49894000,282000
1170,9292000,49830000,283000
1171,9267000,49971000,274000
1172,9177000,49913000,279000
1173,9414000,50233000,282000
1174,9104000,49694000,275000
1175,9292000,50184000,290000
1176,9313000,50025000,282000
1177,9500000,50184000,294000
1178,9464000,49968000,271000
1179,9299000,49830000,286000
1180,9323000,50029000,270000
1181,9303000,49976000,283000
1182,9261000,49962000,275000
1183,9656000,50391000,290000
1184,9330000,49678000,286000
1185,9172000,49838000,286000
1186,9347000,50179000,275000
1187,9516000,50165000,290000
1188,9349000,49836000,279000
1189,9386000,50034000,282000
1190,9554000,50172000,279000
1191,9526000,49967000,290000
1192,9569000,50046000,282000
1193,9466000,49895000,286000
1194,9296000,49833000,286000
1195,9412000,50113000,286000
1196,9730000,50322000,279000
1197,9608000,49873000,286000
1198,9580000,49976000,282000
1199,9545000,49961000,290000
1200,9455000,49915000,283000
1201,9561000,50102000,282000
1202,9602000,50045000,271000
1203,9697000,50091000,290000
1204,9808000,50115000,278000
1205,9707000,49894000,282000
1206,9597000,49895000,283000
1207,9566000,49964000,290000
1208,9603000,50042000,279000
1209,9734000,50127000,290000
1210,9682000,49951000,283000
1211,9384000,49698000,286000
1212,9418000,50038000,283000
1213,9747000,50326000,282000
1214,9905000,50161000,283000
1215,9522000,49621000,286000
1216,9430000,49905000,283000
1217,9751000,50317000,294000
1218,9630000,49883000,275000
1219,9751000,50117000,282000
1220,9566000,49819000,283000
1221,9539000,49969000,286000
1222,9776000,50240000,283000
1223,9471000,49692000,282000
1224,9588000,50121000,283000
1225,9485000,49893000,286000
1226,9672000,50191000,271000
1227,9835000,50159000,286000
1228,9658000,49827000,279000
1229,9551000,49889000,294000
1230,9755000,50208000,283000
1231,9496000,49737000,286000
1232,9475000,49983000,271000
1233,9784000,50304000,290000
1234,9548000,49769000,271000
1235,9641000,50089000,294000
1236,9543000,49906000,279000
1237,10068000,50519000,287000
1238,9831000,49768000,282000
1239,9726000,49891000,286000
1240,9689000,49968000,271000
1241,9600000,49907000,282000
1242,9699000,50102000,275000
1243,9618000,49916000,286000
1244,9631000,50016000,275000
1245,9603000,49968000,286000
1246,9996000,50398000,275000
1247,9901000,49900000,286000
1248,9859000,49963000,283000
1249,9905000,50041000,290000
1250,9643000,49743000,267000
1251,9966000,50319000,294000
1252,9867000,49905000,287000
1253,9844000,49973000,278000
1254,9650000,49810000,283000
1255,10118000,50464000,286000
1256,9894000,49780000,287000
1257,9992000,50094000,274000
1258,10029000,50041000,287000
1259,9849000,49816000,286000
1260,9975000,50130000,279000
1261,9928000,49948000,290000
1262,9835000,49911000,283000
1263,9859000,50021000,290000
1264,9851000,49996000,282000
1265,10073000,50218000,286000
1266,10038000,49968000,286000
1267,10017000,49975000,286000
1268,10126000,50114000,267000
1269,10013000,49882000,290000
1270,10051000,50043000,287000
1271,10017000,49961000,282000
1272,10127000,50115000,286000
1273,9826000,49694000,290000
1274,10147000,50326000,266000
1275,9767000,49616000,290000
1276,10139000,50376000,279000
1277,10053000,49910000,278000
1278,10147000,50097000,282000
1279,9775000,49625000,290000
1280,10153000,50382000,279000
1281,10139000,49982000,282000
1282,10088000,49953000,279000
1283,9921000,49829000,290000
1284,10094000,50177000,279000
1285,9927000,49829000,282000
1286,10034000,50110000,270000
1287,9228000,49190000,286000
1288,10268000,51045000,274000
1289,9931000,49667000,282000
1290,9356000,49420000,275000
1291,9106000,49747000,290000
1292,9443000,50340000,271000
1293,9264000,49818000,274000
1294,9177000,49917000,278000
1295,9247000,50065000,286000
1296,9289000,50047000,279000
1297,9323000,50029000,290000
1298,9372000,50053000,279000
1299,9328000,49953000,290000
1300,9296000,49972000,275000
1301,9329000,50029000,294000
1302,9109000,49784000,279000
1303,9414000,50300000,282000
1304,9110000,49701000,274000
1305,9426000,50312000,286000
1306,9050000,49628000,271000
1307,9297000,50243000,274000
1308,9051000,49758000,279000
1309,9301000,50246000,282000
1310,9186000,49889000,282000
1311,9308000,50117000,282000
1312,9135000,49831000,278000
1313,9308000,50170000,278000
1314,9338000,50033000,278000
1315,9515000,50173000,290000
1316,9414000,49903000,271000
1317,9446000,50029000,282000
1318,9501000,50059000,278000
1319,9520000,50015000,282000
1320,9635000,50119000,275000
1321,9395000,49756000,291000
