seq,rtt_h2m_ns
392,11986155
393,11922181
394,12081728
395,11831626
396,11978825
397,12571009
398,11239924
399,11862021
400,11828294
401,12602089
402,13005795
403,11086190
404,12645349
405,12205010
406,12749141
407,12418831
408,12035339
409,12357060
410,12456944
411,12355764
412,12169951
413,11713138
414,12101664
415,12971327
416,12221633
417,12341918
418,11482603
419,11651829
420,12890452
421,12530100
422,12906242
423,12305210
424,12611456
425,12820019
426,12648052
427,11903152
428,12320741
429,12400431
430,12591149
431,12084227
432,12367093
433,11801028
434,12062292
435,12147516
436,11912241
437,12141759
438,12120286
439,12896061
440,12904428
441,12899264
442,12661268
443,12351728
444,12568177
445,12440267
446,12415721
447,12660658
448,12445264
449,12478010
450,12502149
451,12406096
452,12345879
453,12310412
454,12972937
455,11940859
456,12115140
457,11728021
458,12905983
459,12551628
460,11689388
461,12538023
462,12532543
463,12643276
464,12396525
465,12666156
466,12168804
467,12030989
468,11984452
469,12113789
470,12463850
471,11935028
472,12498687
473,12174856
474,11939878
475,12045835
476,11845121
477,12877606
478,12692923
479,12616509
480,12831477
481,12421755
482,12193071
483,12126746
484,12321851
485,12508960
486,12140611
487,11704956
488,11862669
489,12005740
490,12390379
491,11797696
492,12177189
493,11924643
494,11799269
495,12550221
496,12478769
497,12596054
498,12684648
499,12120064
500,12576359
501,12441766
502,12183945
503,12297473
504,12205973
505,12664693
506,12348063
507,12231888
508,12719967
509,12026546
510,12210916
511,11993856
512,11694867
513,12527786
514,11726188
515,12816835
516,12615435
517,12203826
518,12562624
519,12529101
520,12566622
521,12592056
522,12547574
523,11947061
524,12136279
525,12135668
526,11995189
527,12216580
528,12221615
529,13073322
530,12268540
531,12657677
532,12334217
533,12910426
534,12872219
535,12701271
536,12673652
537,12496133
538,12687777
539,12416665
540,12327738
541,12219690
542,12507498
543,12507868
544,12376348
545,12387418
546,12254620
547,11683168
548,11866463
549,12705010
550,13005331
551,12952390
552,12904965
553,12781164
554,12692774
555,12295844
556,12433825
557,12267856
558,12466811
559,12599201
560,12614177
561,12500945
562,11835421
563,12079581
564,12040763
565,12302749
566,12127598
567,11864909
568,12547260
569,11641778
570,12934823
571,12830107
572,12480916
573,12760320
574,12752639
575,12384770
576,12405965
577,11864316
578,12486969
579,11968700
580,12074175
581,12152199
582,12091835
583,11914759
584,11953743
585,12069622
586,12077007
587,12073046
588,12026028
589,12025898
590,12839159
591,12447782
592,11966904
593,12488839
594,12682371
595,12138649
596,12350581
597,12288365
598,12351692
599,12390805
600,12355542
601,12313040
602,11736813
603,12332125
604,12495170
605,11928994
606,12118528
607,12391842
608,12849895
609,12817389
610,12900245
611,12854467
612,12787865
613,12337160
614,12649958
615,12348970
616,12292216
617,12507424
618,12404540
619,12924902
620,12034303
621,11968108
622,11443211
623,11831645
624,11687019
625,12630022
626,12902448
627,12600590
628,12828775
629,12906743
630,12335069
631,12219894
632,12718320
633,12201031
634,12557293
635,12024584
636,12000076
637,12251288
638,12012108
639,11793993
640,11880106
641,11573620
642,11339697
643,11404375
644,12479343
645,12090464
646,12001149
647,12926808
648,11785071
649,12443543
650,11858633
651,12309912
652,11877163
653,12530766
654,12427512
655,12209009
656,12443894
657,12809949
658,12165379
659,11853247
660,12051352
661,12993392
662,11384420
663,12033858
664,11630967
665,12984896
666,12529211
667,12271668
668,12575526
669,12310874
670,12992541
671,12633003
672,12592260
673,12143739
674,11976234
675,11459297
676,11686648
677,11587707
678,11547835
679,12522492
680,12946355
681,12827830
682,11043670
683,12349137
684,12358096
685,12461647
686,12243976
687,11852692
688,11953984
689,12063901
690,12464609
691,12233387
692,11980492
693,12143629
694,11986562
695,12276112
696,12251640
697,11204512
698,12997576
699,11633967
700,12613010
701,12505111
702,12848914
703,12452835
704,12049222
705,12530026
706,12789402
707,12179780
708,12407853
709,12046354
710,12730536
711,12511755
712,11545650
713,12038264
714,11879477
715,11992098
716,11926218
717,12116806
718,12572971
719,12583763
720,12475715
721,12839733
722,12870776
723,12340345
724,12283145
725,12491801
726,12719134
727,11742940
728,12498928
729,12003741
730,12552498
731,12372794
732,12352524
733,11869907
734,11475420
735,11938509
736,12058459
737,11258065
738,12930937
739,12476788
740,12866296
741,12659695
742,11918702
743,12497095
744,11928938
745,12581949
746,12533580
747,12556997
748,12393452
749,11672228
750,12161159
751,12317743
752,11446061
753,12293400
754,12227428
755,11691795
756,12085171
757,11100722
758,12468680
759,11907892
760,12569140
761,12844194
762,12756674
763,12704732
764,11776223
765,12703751
766,12347712
767,12572990
768,12453669
769,11533822
770,12349618
771,12278314
772,11376646
773,12971642
774,11151534
775,12608994
776,12845471
777,11232260
778,12617897
779,12034932
780,12860243
781,12583190
782,11806118
783,12087466
784,11605552
785,12412278
786,12421533
787,11775279
788,12327960
789,11307766
790,12298879
791,12956925
792,12167878
793,12124229
794,11904670
795,12967254
796,12879161
797,12946004
798,12769928
799,11664102
800,12627023
801,12636815
802,11711231
803,12512459
804,11366613
805,12266059
806,12319556
807,12242422
808,12109050
809,11174728
810,12684166
811,11705604
812,12924494
813,11990135
814,11938416
815,12644683
816,12659455
817,11887862
818,12682093
819,12197347
820,12291642
821,12500150
822,12482471
823,12379994
824,11532434
825,12330423
826,11962314
827,11392010
828,12174930
829,11244366
830,12159288
831,12924365
832,11143778
833,12914498
834,11992209
835,12679613
836,12464719
837,12452317
838,12676244
839,11981732
840,12548778
841,12386270
842,11493005
843,12424606
844,11882180
845,12343047
846,11875257
847,11367705
848,12051629
849,12943801
850,12065827
851,12504443
852,12831902
853,12737904
854,12268485
855,12432381
856,12627764
857,12573989
858,12489598
859,12428512
860,12303970
861,12166563
862,11496245
863,12304970
864,12295177
865,12267522
866,12079691
867,12163380
868,12105126
869,12873330
870,12936897
871,12856245
872,11953040
873,12714784
874,12542724
875,12753046
876,12647349
877,11601350
878,12495614
879,12336494
880,12467533
881,12412166
882,12349803
883,11968551
884,11755083
885,13044112
886,12989653
887,12641332
888,12892766
889,12938192
890,12955315
891,12794103
892,11877256
893,12706916
894,12635335
895,12395729
896,12595777
897,12551517
898,12124155
899,12009610
900,12086040
901,12131799
902,12366704
903,12164416
904,12982452
905,12228889
906,12961313
907,12597128
908,12428827
909,12469365
910,12809356
911,12905798
912,12732091
913,12641554
914,12459092
915,12657011
916,12189665
917,11601998
918,12386936
919,12341696
920,12376385
921,11694738
922,11102869
923,12961275
924,12912295
925,12990948
926,12007388
927,12922902
928,12790568
929,12452724
930,12750917
931,11699421
932,11691369
933,12076804
934,12186574
935,12217228
936,11448190
937,11301732
938,12275278
939,12759043
940,12268170
941,11295790
942,12164490
943,12113863
944,12541577
945,13041280
946,11947634
947,12866629
948,12732055
949,12436749
950,12675819
951,11718543
952,11585745
953,12208991
954,12362298
955,12394100
956,11425236
957,12051832
958,12150996
959,12139130
960,12144942
961,12185130
962,10998152
963,12451706
964,12867129
965,12856874
966,11852933
967,11682168
968,12397709
969,12527934
970,12481934
971,11845158
972,12006184
973,12103182
974,12292530
975,12147849
976,12732017
977,12153439
978,12119657
979,12519753
980,12926549
981,12464072
982,11798177
983,12820667
984,12812485
985,12662453
986,12138815
987,12389306
988,12233555
989,12275223
990,12538707
991,11963591
992,12082635
993,11961833
994,12142536
995,11910983
996,11874886
997,11102831
998,12860002
999,12431529
1000,12986118
1001,12890471
1002,12955018
1003,13526970
1004,13839509
1005,13109123
1006,13018845
1007,12993133
1008,12897116
1009,13395505
1010,12704418
1011,12804747
1012,12888583
1013,12817094
1014,12433528
1015,12364316
1016,12442913
1017,12143758
1018,11998281
1019,12524417
1020,11941322
1021,11951725
1022,11743181
1023,12729407
1024,12769853
1025,12667452
1026,13014013
1027,12519197
1028,12890064
1029,12947893
1030,12833680
1031,12765652
1032,13241235
1033,13053053
1034,12821314
1035,12654827
1036,12524102
1037,13009774
1038,13010255
1039,12914036
1040,12799934
1041,13384306
1042,12697883
1043,13687442
1044,13331624
1045,13113676
1046,13053886
1047,13126560
1048,13213154
1049,13134242
1050,12924587
1051,13216320
1052,12283312
1053,13049832
1054,12953464
1055,12699067
1056,12912258
1057,11856412
1058,12791882
1059,12916776
1060,12607420
1061,13228500
1062,13318315
1063,13330440
1064,13099811
1065,13273481
1066,12742532
1067,13316445
1068,12829459
1069,12828349
1070,13185017
1071,13084003
1072,12082153
1073,12876218
1074,12994170
1075,12891971
1076,12557126
1077,12751898
1078,12493522
1079,13489263
1080,13533264
1081,13433675
1082,13442190
1083,13032654
1084,13000408
1085,13333586
1086,13236034
1087,12243365
1088,12833253
1089,12680872
1090,13040077
1091,12612714
1092,13112991
1093,13355096
1094,12889194
1095,12710952
1096,12567585
1097,11874313
1098,13155085
1099,13225649
1100,13508015
1101,13423383
1102,12408853
1103,12840399
1104,13199974
1105,13296509
1106,12831014
1107,12908446
1108,12548777
1109,13230184
1110,12799434
1111,12637981
1112,12014829
1113,13791010
1114,12885121
1115,12949095
1116,13237699
1117,11926050
1118,13692736
1119,13644607
1120,13393413
1121,13461812
1122,12981989
1123,13212506
1124,13219966
1125,13087224
1126,12790716
1127,13088371
1128,13044130
1129,12893433
1130,12976639
1131,13341861
1132,12813632
1133,12952075
1134,13980174
1135,12684926
1136,13198938
1137,13519066
1138,12817353
1139,13082430
1140,12690404
1141,13127392
1142,12535338
1143,13214561
1144,13126708
1145,13139240
1146,12748381
1147,12216006
1148,12399172
1149,12871294
1150,12992967
1151,12916072
1152,12931473
1153,13577839
1154,13792880
1155,12817408
1156,13100663
1157,13445059
1158,13401392
1159,13368165
1160,13245752
1161,13025212
1162,12403374
1163,12875588
1164,12977362
1165,12772130
1166,12490505
1167,12689053
1168,12647423
1169,12964033
1170,12968772
1171,13655899
1172,13709285
1173,13576246
1174,13756247
1175,13172781
1176,13489227
1177,12605217
1178,13340639
1179,12787272
1180,12815058
1181,12812225
1182,13182019
1183,12754934
1184,12986562
1185,12861964
1186,12859354
1187,12556812
1188,12948059
1189,12952612
1190,13573766
1191,13203677
1192,12771686
1193,13520806
1194,13061827
1195,13310725
1196,13003111
1197,13334437
1198,13105235
1199,13210285
1200,13146088
1201,12708823
1202,12618175
1203,12997557
1204,12851154
1205,12573138
1206,12757803
1207,12747048
1208,12825757
1209,13350413
1210,13661156
1211,13483211
1212,13521269
1213,13396320
1214,13374607
1215,12945856
1216,12854338
1217,13271648
1218,12891970
1219,12819204
1220,13042298
1221,12676077
1222,12961034
1223,12919867
1224,12450855
1225,12941691
1226,12853782
1227,12869627
1228,13523713
1229,13323387
1230,13486320
1231,13434489
1232,13104643
1233,13407612
1234,13413146
1235,12983748
1236,12981286
1237,13086595
1238,13109363
1239,13002147
1240,12990523
1241,12821870
1242,12905761
1243,12771335
1244,12857855
1245,12778443
1246,13617081
1247,12723428
1248,13481915
1249,13476435
1250,12954556
1251,13418292
1252,13207138
1253,13246067
1254,12781442
1255,12853616
1256,13081486
1257,13053627
1258,12649274
1259,12699235
1260,12420849
1261,13267447
1262,12354746
1263,12292623
1264,12824590
1265,12087540
1266,12443746
1267,12996299
1268,13151253
1269,13322128
1270,13361815
1271,13022491
1272,13311484
1273,12565956
1274,13206009
1275,13044464
1276,12595665
1277,12644776
1278,12544335
1279,12836474
1280,12889509
1281,12441914
1282,13028674
1283,12954463
1284,12889249
1285,12848193
1286,13380975
1287,13085799
1288,13280627
1289,13198438
1290,12351766
1291,12871646
1292,12794066
1293,13132779
1294,13114120
1295,13004406
1296,12999816
1297,11987526
1298,12880475
1299,12365001
1300,12742495
1301,12716209
1302,12026935
1303,12542132
1304,12533247
1305,12594574
1306,13159843
1307,12623525
1308,12843268
1309,12930436
1310,13283181
1311,13171893
1312,12236628
1313,12562050
1314,13056921
1315,12959147
1316,12765504
1317,12028435
1318,12903576
1319,12834050
1320,12807302
1321,12772834
1322,12757507
1323,13153808
1324,13105180
1325,13072045
1326,13360668
1327,12404595
1328,13248917
1329,12851968
1330,12897412
1331,13096776
1332,12229575
1333,12588947
1334,12631503
1335,13018178
1336,12759469
1337,12045817
1338,12551647
1339,12329589
1340,13280774
1341,13137648
1342,12911869
1343,13102810
1344,13447965
1345,13003296
1346,13244530
1347,12887898
1348,13072804
1349,13120969
1350,12765096
1351,12798027
1352,12671061
1353,12621322
1354,12821499
1355,12835383
1356,12645275
1357,12451336
1358,13280275
1359,13214561
1360,13185110
1361,13141258
1362,12945911
1363,13112954
1364,13041558
1365,13414220
1366,13105569
1367,12796843
1368,13197808
1369,12795935
1370,13014605
1371,12969162
1372,12923309
1373,12855170
1374,12915942
1375,12894414
1376,12400672
1377,13072619
1378,13091093
1379,13709562
1380,12996039
1381,12876755
1382,13395135
1383,13337511
1384,13021714
1385,12984284
1386,12736590
1387,13110492
1388,13054052
1389,12279813
1390,12260137
1391,12323036
1392,11910946
1393,12858965
1394,11990932
1395,12401708
1396,12812503
1397,12835475
1398,13056533
1399,13516085
1400,13358243
1401,13062530
1402,12850007
1403,13333660
1404,12652995
1405,13115064
1406,12612399
1407,12715858
1408,12641998
1409,12722336
1410,12793881
1411,12873182
1412,12968809
1413,12568806
1414,12639574
1415,12521993
1416,12537819
1417,13311965
1418,13083447
1419,13186388
1420,13167488
1421,12981619
1422,12919571
1423,12717190
1424,12857614
1425,12687350
1426,12666729
1427,12983859
1428,12917127
1429,12847415
1430,13061050
1431,12643405
1432,12867259
1433,12502352
1434,13221614
1435,13092703
1436,13106550
1437,13094869
1438,13011737
1439,12994244
1440,12908741
1441,12798509
1442,12847989
1443,12797897
1444,12775851
1445,12703862
1446,12705306
1447,13494520
1448,12624784
1449,12622969
1450,12744235
1451,12547519
1452,13415219
1453,13453407
1454,13018548
1455,13124357
1456,12950132
1457,12961035
1458,12815502
1459,12702955
1460,12887343
1461,12753083
1462,13098220
1463,13016957
1464,13019807
1465,12678743
1466,12381309
1467,12465793
1468,13283607
1469,11804729
1470,12531025
1471,13133483
1472,13510755
1473,13439358
1474,12664934
1475,13061272
1476,12866296
1477,13279146
1478,13212099
1479,12370979
1480,12610549
1481,12696902
1482,12725057
1483,12389213
1484,12047556
1485,12651217
1486,13246825
1487,13718096
1488,12767485
1489,12798972
1490,12358300
1491,12971660
1492,12962757
1493,13448373
1494,13389711
1495,12802544
1496,12687091
1497,12721484
1498,12713340
1499,13092148
1500,12552961
1501,12463534
1502,12485526
1503,12434491
1504,12299398
1505,12455389
1506,12762080
1507,12832477
1508,13614508
1509,13052535
1510,12952816
1511,12931954
1512,12890619
1513,12927419
1514,12808893
1515,12862372
1516,12742642
1517,12869128
1518,12609142
1519,12589558
1520,12675041
1521,12585929
1522,12988968
1523,12456186
1524,13547148
1525,11995578
1526,11891638
1527,12753379
1528,12786236
1529,12936878
1530,12717301
1531,12710600
1532,12865333
1533,12562420
1534,12387288
1535,12294566
1536,12335494
1537,12460036
1538,12343065
1539,12460943
1540,12105181
1541,11959592
1542,11990413
1543,12807079
1544,12773500
1545,11899543
1546,12674115
1547,13133224
1548,12642036
1549,12941024
1550,12586614
1551,12492504
1552,12456186
1553,12409205
1554,12318057
1555,12295695
1556,12155661
1557,12157382
1558,12046520
1559,11971625
1560,12378033
1561,12101627
1562,12301490
1563,12419737
1564,12794843
1565,12359466
1566,13067621
1567,12970253
1568,13001204
1569,12984840
1570,13359279
1571,13390378
1572,13386380
1573,13036559
1574,13037374
1575,12903391
1576,12984247
1577,12739329
1578,13098479
1579,12407964
1580,12875219
1581,13580189
1582,13067824
1583,13300952
1584,13213728
1585,14768944
1586,13983802
1587,14664043
1588,14408888
1589,14846302
1590,14480062
1591,14328179
1592,14508383
1593,14170818
1594,14832566
1595,14374679
1596,14269444
1597,14045851
1598,14477119
1599,15228589
1600,13816093
1601,12648941
1602,13302488
1603,12444505
1604,13030136
1605,12980675
1606,13013587
1607,12919552
1608,12926882
1609,12833014
1610,12815816
1611,13112843
1612,12562938
1613,13007034
1614,12943042
1615,12579468
1616,12618064
1617,12798434
1618,12825887
1619,13299600
1620,13599237
1621,13523398
1622,13553200
1623,13461331
1624,13263115
1625,13325182
1626,13324331
1627,12837455
1628,12667654
1629,13094203
1630,13167118
1631,13010108
1632,13005368
1633,12898838
1634,12697310
1635,12359114
1636,12765318
1637,12836808
1638,13646163
1639,13278923
1640,13596312
1641,13378679
1642,12922940
1643,13474769
1644,13311188
1645,12857688
1646,12878236
1647,13191218
1648,12477566
1649,12750676
1650,12766485
1651,12591927
1652,12453798
1653,12922255
1654,13671522
1655,12605310
1656,12824239
1657,12980138
1658,12854375
1659,13180760
1660,12610400
1661,12942839
1662,13030266
1663,12883104
1664,12823313
1665,12893562
1666,12909001
1667,13113010
1668,12225520
1669,12745660
1670,12705528
1671,12919978
1672,12925050
1673,12811170
1674,12847026
1675,12438193
1676,13662840
1677,13618618
1678,12632299
1679,13456851
1680,13424012
1681,13374866
1682,13271538
1683,13249102
1684,13162009
1685,12834253
1686,13184980
1687,12859651
1688,12603570
1689,12662305
1690,13112028
1691,12668303
1692,12677577
1693,12843120
1694,13506163
1695,13368424
1696,13554755
1697,13225315
1698,13006942
1699,13052016
1700,13118304
1701,13330013
1702,13290067
1703,12865018
1704,12984285
1705,13041891
1706,12678613
1707,12938026
1708,13111492
1709,12859317
1710,12569436
1711,12883307
1712,12609697
1713,13208267
1714,13808300
1715,13201214
1716,12947263
1717,12870405
1718,13368553
1719,13309855
1720,13398763
1721,13246733
1722,13200992
1723,12707250
1724,13071693
1725,12760117
1726,12920107
1727,12645701
1728,12648848
1729,12846841
1730,12933731
1731,12602218
1732,12024584
1733,13147088
1734,13150199
1735,13045519
1736,12952297
1737,12983729
1738,12778072
1739,12754453
1740,12688887
1741,12485896
1742,12607994
1743,12560829
1744,12504333
1745,12520789
1746,12302933
1747,13442597
1748,12431936
1749,12352376
1750,12405633
1751,13172597
1752,12840344
1753,12959202
1754,12728649
1755,12713618
1756,12615917
1757,12474104
1758,12474105
1759,12314373
1760,12463645
1761,12192942
1762,12388899
1763,12534321
1764,12497761
1765,12933972
1766,12667155
1767,13648716
1768,13679278
1769,13897856
1770,13632371
1771,13224501
1772,13033301
1773,13496538
1774,13153697
1775,13309392
1776,13065529
1777,12755286
1778,13337862
1779,12815984
1780,13122524
1781,12729019
1782,13064178
1783,12798676
1784,12944301
1785,13151883
1786,12711397
1787,13009052
1788,13677316
1789,12052092
1790,13291104
1791,13083725
1792,12916202
1793,13463033
1794,13341879
1795,12888658
1796,13449206
1797,13279164
1798,12935378
1799,12758377
1800,12517716
1801,12947300
1802,12949169
1803,12503092
1804,12571047
1805,12379328
1806,13315982
1807,13410795
1808,13568287
1809,13154419
1810,12458462
1811,13412054
1812,13403354
1813,13163989
1814,12988968
1815,12457463
1816,12907908
1817,13150550
1818,12691441
1819,12649606
1820,12957999
1821,12949983
1822,13102903
1823,12779850
1824,12770761
1825,12709453
1826,13634593
1827,13498038
1828,12433917
1829,13357651
1830,12451465
1831,13232239
1832,13285550
1833,13178039
1834,12743697
1835,12740958
1836,12694348
1837,12538615
1838,12957666
1839,12868998
1840,11966257
1841,12540632
1842,12865000
1843,13612491
1844,13304210
1845,12771335
1846,13098941
1847,13332494
1848,13362223
1849,13494020
1850,12572582
1851,13289178
1852,12722466
1853,13172190
1854,12689072
1855,12516309
1856,12968902
1857,13015883
1858,12898264
1859,12588631
1860,12580968
1861,13149606
1862,13057459
1863,13564418
1864,13509996
1865,13466810
1866,12810208
1867,13240958
1868,13379753
1869,13298286
1870,12796158
1871,12836864
1872,13130632
1873,12399116
1874,13024268
1875,12819185
1876,12448819
1877,12559606
1878,12439322
1879,13499038
1880,12829163
1881,12220597
1882,12346527
1883,12831273
1884,13011255
1885,12912869
1886,12941377
1887,13270649
1888,12794880
1889,12772426
1890,12726705
1891,12619100
1892,13079523
1893,13087705
1894,12921292
1895,12367426
1896,12924809
1897,13017716
1898,12725946
1899,13280959
1900,13072730
1901,13508274
1902,13521102
1903,13322480
1904,13419755
1905,13356392
1906,13294657
1907,12936323
1908,13199715
1909,13153030
1910,13094036
1911,13018271
1912,12399468
1913,12981508
1914,12845212
1915,12837030
1916,13398060
1917,12207528
1918,13531653
1919,13256636
1920,13103921
1921,13500037
1922,13078117
1923,13348580
1924,13284606
1925,13448817
1926,13302673
1927,13198345
1928,13093407
1929,13003684
1930,12976973
1931,12718967
1932,12924975
1933,12723614
1934,12902077
1935,13253489
1936,12867777
1937,12866093
1938,13204417
1939,12942505
1940,13114490
1941,13026712
1942,13387601
1943,13332920
1944,13233461
1945,12862519
1946,13144978
1947,13171523
1948,13067344
1949,13089575
1950,12997280
1951,12555960
1952,12892156
1953,13007683
1954,12905336
1955,12178651
1956,13324867
1957,13136167
1958,13618063
1959,13485784
1960,13019678
1961,13361853
1962,12994003
1963,13223336
1964,13164581
1965,13149865
1966,13007645
1967,12892841
1968,13087835
1969,12874848
1970,13016568
1971,12927827
1972,12057497
1973,12921588
1974,12850043
1975,13654103
1976,13207971
1977,13695864
1978,12944468
1979,12958943
1980,12950520
1981,13072027
1982,13278646
1983,13424346
1984,13201677
1985,12909000
1986,13037744
1987,12417886
1988,12941747
1989,12569232
1990,12982342
1991,12700123
1992,13815963
1993,13169746
1994,13109789
1995,13083577
1996,13107364
1997,13332531
1998,13018289
1999,13133075
2000,12914831
2001,12908945
2002,12798435
2003,12724632
2004,12965033
2005,12863241
2006,12978176
2007,12555812
2008,12784533
2009,12858725
2010,13479823
2011,13639702
2012,13600514
2013,13561937
2014,13419384
2015,13311281
2016,13012662
2017,13087835
2018,12908649
2019,12887009
2020,13421754
2021,12856004
2022,12249937
2023,12959462
2024,12978528
2025,12620711
2026,12876125
2027,12015144
2028,12704196
2029,13951445
2030,13730498
2031,13677779
2032,12969217
2033,13204564
2034,13409000
2035,12982378
2036,12992448
2037,12506369
2038,13206508
2039,13242568
2040,13139536
2041,12615010
2042,12712377
2043,12688146
2044,12652883
2045,12623117
2046,12516624
2047,13526785
2048,12715431
2049,12807783
2050,13193995
2051,13154122
2052,12794529
2053,13033432
2054,13017419
2055,13381530
2056,13275276
2057,12817742
2058,13262690
2059,12827978
2060,12661510
2061,12759488
2062,12429622
2063,13084688
2064,12845971
2065,12677466
2066,13664007
2067,12427087
2068,13309836
2069,13286346
2070,13561826
2071,13438377
2072,13470197
2073,13497537
2074,13297860
2075,13043353
2076,12743143
2077,12689090
2078,13147866
2079,12865074
2080,13112177
2081,12934786
2082,13082597
2083,12857262
2084,14021509
2085,13787012
2086,13658231
2087,12339493
2088,13606605
2089,13733460
2090,13165378
2091,13448132
2092,13152512
2093,13320499
2094,13194792
2095,12866481
2096,13144386
2097,12627560
2098,12540706
2099,12442968
2100,12570269
2101,12806617
2102,12409594
2103,12448022
2104,13102662
2105,12982323
2106,13067065
2107,11766634
2108,13093592
2109,12986636
2110,12867851
2111,12548389
2112,12768947
2113,12566863
2114,12438915
2115,12822425
2116,12216747
2117,12139408
2118,12177410
2119,12098221
2120,11975641
2121,12406687
2122,11995652
2123,13183407
2124,14069693
2125,13190201
2126,13082929
2127,13011200
2128,13299711
2129,13357965
2130,13054849
2131,12897376
2132,12906761
2133,12915794
2134,13186590
2135,12833124
2136,13105568
2137,12378514
