seq,latency_h2h_ns
322,1345376
323,1410960
324,1351337
325,1425732
326,1355649
327,1351225
328,1353780
329,1353187
330,1363313
331,1341155
332,1389617
333,1354132
334,1360870
335,1339545
336,1368311
337,1349986
338,1369403
339,1349985
340,1368385
341,1357852
342,1383175
343,1357334
344,1360870
345,1436339
346,1369366
347,1375345
348,1371218
349,1355779
350,1368200
351,1347764
352,1379880
353,1346283
354,1357890
355,1338157
356,1405333
357,1464902
358,1487151
359,1301949
360,1305707
361,1455682
362,1459588
363,1389395
364,1414051
365,1382583
366,1385285
367,1372383
368,1372754
369,1372901
370,1369903
371,1362851
372,1370162
373,1355575
374,1367386
375,1352151
376,1381491
377,1365571
378,1362961
379,1356390
380,1378715
381,1372069
382,1372383
383,1356963
384,1376178
385,1462439
386,1392819
387,1363035
388,1389710
389,1362221
390,1383397
391,1368163
392,1384508
393,1369865
394,1371662
395,1360018
396,1378658
397,1359851
398,1364017
399,1734809
400,1446279
401,1333158
402,1340248
403,1309576
404,1323347
405,1388562
406,1391949
407,1378214
408,1371995
409,1448519
410,1315407
411,1586833
412,1636776
413,1304485
414,1325829
415,1382065
416,1374234
417,1379084
418,1391154
419,1351614
420,1381287
421,1366719
422,1419790
423,1389968
424,1391783
425,1505921
426,1416495
427,1366404
428,1398391
429,1387470
430,1389802
431,1403445
432,1388914
433,1379750
434,1381010
435,1369681
436,1380195
437,1390728
438,1390875
439,1374438
440,1389136
441,1373660
442,1388228
443,1358093
444,1383286
445,1364812
446,1386322
447,1355854
448,1367256
449,1354131
450,1366256
451,1348819
452,1427879
453,1363591
454,1420198
455,1402778
456,1438060
457,1368756
458,1425121
459,1357501
460,1456330
461,1381564
462,1352133
463,1336916
464,1305096
465,1512104
466,1407388
467,1384971
468,1362110
469,1375993
470,1358223
471,1365405
472,1367922
473,1374086
474,1353539
475,1421808
476,1409979
477,1381139
478,1359500
479,1420660
480,1297155
481,1390209
482,1528042
483,1491835
484,1317331
485,1334732
486,1398188
487,1398984
488,1372790
489,1415200
490,1391913
491,1391080
492,1380288
493,1421178
494,1369255
495,1388840
496,1357964
497,1390135
498,1373494
499,1815184
500,1428749
501,1436172
502,1345635
503,1425769
504,1409812
505,1485670
506,1457163
507,1313666
508,1427175
509,1387748
510,1428360
511,1368533
512,1377567
513,1369311
514,1388580
515,1372088
516,1372995
517,1372217
518,1361277
519,1360851
520,1368533
521,1363961
522,1379047
523,1370847
524,1378585
525,1360648
526,1374531
527,1356483
528,1374179
529,1360110
530,1371328
531,1347134
532,1434080
533,1488132
534,1475249
535,1409294
536,1313852
537,1472324
538,1476230
539,1364887
540,1371568
541,1367459
542,1392838
543,1353928
544,1366109
545,1479377
546,1398891
547,1367904
548,1365960
549,1334584
550,1294249
551,1397669
552,1386988
553,1387137
554,1358908
555,1371032
556,1365794
557,1534095
558,1487059
559,1448760
560,1309983
561,1332844
562,1486522
563,1491927
564,1315703
565,1396188
566,1414126
567,1399002
568,1379103
569,1380843
570,1365626
571,1389765
572,1375826
573,1383009
574,1375364
575,1376456
576,1371903
577,1376789
578,1533503
579,1453239
580,1311797
581,1326736
582,1398392
583,1385008
584,1368163
585,1537593
586,1405407
587,1391135
588,1363942
589,1391024
590,1380936
591,1394263
592,1374420
593,1400816
594,1369015
595,1374975
596,1372680
597,1392671
598,1369625
599,1790972
600,1427379
601,1422992
602,1263780
603,1258819
604,1407147
605,1396633
606,1378251
607,1393097
608,1409128
609,1398909
610,1377807
611,2219500
612,2079484
613,2171741
614,1873772
615,1735661
616,2177536
617,2819311
618,2313498
619,2519285
620,2347189
621,2286195
622,2246711
623,1877880
624,2779846
625,2398612
626,2507919
627,2533095
628,2533464
629,2453700
630,2025931
631,2045627
632,2485724
633,1804281
634,1959421
635,1842876
636,2691381
637,2485725
638,2619948
639,2240824
640,1928822
641,2336860
642,2487742
643,2124853
644,1903833
645,1812370
646,2271608
647,2388505
648,2334268
649,1973601
650,1715984
651,1188736
652,1330105
653,1261188
654,1529597
655,1530949
656,1415366
657,1378659
658,1416810
659,1307762
660,1419346
661,1384138
662,1326273
663,1315740
664,1316943
665,1569969
666,1528246
667,1309854
668,1311797
669,1406092
670,1500165
671,2030447
672,2050754
673,1870458
674,1820404
675,1243010
676,1361555
677,1480765
678,1401686
679,1333344
680,1285160
681,1458181
682,1382657
683,1407851
684,1356630
685,1396355
686,1370755
687,1378881
688,1361592
689,1395966
690,1364295
691,1375160
692,1369810
693,1378881
694,1371236
695,1379270
696,1374382
697,1395041
698,1597273
699,2496868
700,1459181
701,1356742
702,1211172
703,1207599
704,1501072
705,1539222
706,1459607
707,1425935
708,1322238
709,1349652
710,1423399
711,1373698
712,1454832
713,1391524
714,1392412
715,1374531
716,1387988
717,1375382
718,1377992
719,1373438
720,1400131
721,1382916
722,1423770
723,1303633
724,1317813
725,1506773
726,1492760
727,1313944
728,1309316
729,1388377
730,1374567
731,1455794
732,1475212
733,1378806
734,1403870
735,1372661
736,1401890
737,1383397
738,1398132
739,1370902
740,1382101
741,1379048
742,1392838
743,1380621
744,1374141
745,1375104
746,1442503
747,1393208
748,1422789
749,1392246
750,1383897
751,1382842
752,1397651
753,1383213
754,1404167
755,1399539
756,1396429
757,1367996
758,1391709
759,1360074
760,1441688
761,1367015
762,1428083
763,1371421
764,1440726
765,1379954
766,1435469
767,1370958
768,1439338
769,1372217
770,1384082
771,1382527
772,1364942
773,1369570
774,1364220
775,1370977
776,1372142
777,1372606
778,1353502
779,1361907
780,1366608
781,1378103
782,1359444
783,1366274
784,1361129
785,1365775
786,1428027
787,1389210
788,1365960
789,1375456
790,1372735
791,1371865
792,1355631
793,1385841
794,1362905
795,1401797
796,1474175
797,1483413
798,1307502
799,1651176
800,1427732
801,1413126
802,1190717
803,1206395
804,1403500
805,1404259
806,1371106
807,1391042
808,1372642
809,1388562
810,1390376
811,1443225
812,1365312
813,1370477
814,1431785
815,1363942
816,1447001
817,1304763
818,1397781
819,1393153
820,1385563
821,1406259
822,1417014
823,1367589
824,1374364
825,1362591
826,1469584
827,1387193
828,1381898
829,1366886
830,1385342
831,1397484
832,1377344
833,1372698
834,1512215
835,1500535
836,1509161
837,1316554
838,1334307
839,1383786
840,1389339
841,1371106
842,1399095
843,1367478
844,1389913
845,1373216
846,1385545
847,1389562
848,1375123
849,1370403
850,1381065
851,1358889
852,1385286
853,1373883
854,1531856
855,1419327
856,1547423
857,1354225
858,1352095
859,1395540
860,1417791
861,1371847
862,1513733
863,1331382
864,1321941
865,1310298
866,1401927
867,1528986
868,1391024
869,1388784
870,1387914
871,1384157
872,1363739
873,1447186
874,1471825
875,1408183
876,1394578
877,1400576
878,1380640
879,1442280
880,1304301
881,1470492
882,1392875
883,1397188
884,1488780
885,1527506
886,1330493
887,1312722
888,1391561
889,1394486
890,1384175
891,1375919
892,1379677
893,1412330
894,1377103
895,1376992
896,1356612
897,1378677
898,1392931
899,1864552
900,1455460
901,1435080
902,1320294
903,1318368
904,1394560
905,1384360
906,1465123
907,1394227
908,1388433
909,1379973
910,1389562
911,1412071
912,1371069
913,1391283
914,1442947
915,1405814
916,1390283
917,1379196
918,1366072
919,1382583
920,1349245
921,1387044
922,1362203
923,1364812
924,1373105
925,1384360
926,1367663
927,1375585
928,1355649
929,1369829
930,1363425
931,1358963
932,1373124
933,1379399
934,1366404
935,1378751
936,1368570
937,1377030
938,1360555
939,1353169
940,1376937
941,1389821
942,1353762
943,1378547
944,1354724
945,1377085
946,1452462
947,1436580
948,1396503
949,1396670
950,1379918
951,1393634
952,1373827
953,1391524
954,1377918
955,1415440
956,1375642
957,1387081
958,1369533
959,1387451
960,1375160
961,1371643
962,1399094
963,1383767
964,1394726
965,1377844
966,1374827
967,1379214
968,1422862
969,1316166
970,1591886
971,1592201
972,1304449
973,1323329
974,1383323
975,1411534
976,1388488
977,1392394
978,1378547
979,1378066
980,1381547
981,1474730
982,1441633
983,1398966
984,1382416
985,1375771
986,1457608
987,1412516
988,1371754
989,1399224
990,1370976
991,1385989
992,1380769
993,1441448
994,1382157
995,1425047
996,1363332
997,1379084
998,1368718
999,1836009
1000,1432414
1001,1381009
1002,1213245
1003,1179407
1004,1412145
1005,1377529
1006,1385915
1007,1383824
1008,1370143
1009,1360814
1010,1375141
1011,1362129
1012,1371218
1013,1439948
1014,1420123
1015,1378510
1016,1383749
1017,1360647
1018,1373642
1019,1372421
1020,1379677
1021,1362924
1022,1394726
1023,1362888
1024,1361758
1025,1367737
1026,1503774
1027,1400132
1028,1387137
1029,1369310
1030,1407517
1031,1508716
1032,1491279
1033,1305281
1034,1316462
1035,1393356
1036,1386878
1037,1359648
1038,1386692
1039,1418679
1040,1390358
1041,1360889
1042,1384656
1043,1372013
1044,1348504
1045,1318646
1046,1287863
1047,1406832
1048,1375586
1049,1368718
1050,1364479
1051,1368237
1052,1379400
1053,1366441
1054,1363128
1055,1517454
1056,1410941
1057,1421993
1058,1306003
1059,1327809
1060,1499979
1061,1484411
1062,1309501
1063,1329290
1064,1383601
1065,1402260
1066,1483135
1067,1424307
1068,1373827
1069,1391339
1070,1374771
1071,1404796
1072,1368404
1073,1395041
1074,1362721
1075,1379917
1076,1483209
1077,1443632
1078,1399206
1079,1405907
1080,1391783
1081,1429361
1082,1390468
1083,1395689
1084,1372994
1085,1377011
1086,1369274
1087,1392468
1088,1379158
1089,1385859
1090,1429415
1091,1409868
1092,1374068
1093,1391598
1094,1365609
1095,1399261
1096,1365331
1097,1402112
1098,1382917
1099,1814573
1100,1432747
1101,1413700
1102,1327124
1103,1358001
1104,1394559
1105,1382157
1106,1466030
1107,1536539
1108,1331493
1109,1323107
1110,1296489
1111,1309242
1112,1403778
1113,1536169
1114,1504441
1115,1511604
1116,1360499
1117,1318017
1118,1328586
1119,1377030
1120,1370088
1121,1351763
1122,1359019
1123,1350170
1124,1362758
1125,1347394
1126,1365145
1127,1351559
1128,1357963
1129,1342173
1130,1352706
1131,1348134
1132,1343655
1133,1354335
1134,1360185
1135,1347838
1136,1347875
1137,1352614
1138,1346191
1139,1357389
1140,1354410
1141,1335565
1142,1365757
1143,1336509
1144,1376437
1145,1460089
1146,1554457
1147,1387617
1148,1348504
1149,1373383
1150,1388562
1151,1367997
1152,1379844
1153,1367496
1154,1377159
1155,1382250
1156,1432063
1157,1363702
1158,1494389
1159,1406221
1160,1379991
1161,1385507
1162,1358575
1163,1381102
1164,1382824
1165,1376215
1166,1360999
1167,1375178
1168,1371273
1169,1372235
1170,1372957
1171,1380509
1172,1364497
1173,1369236
1174,1366312
1175,1370866
1176,1360129
1177,1369737
1178,1558937
1179,1466845
1180,1393412
1181,1398983
1182,1393394
1183,1413274
1184,1596884
1185,1591960
1186,1323514
1187,1377529
1188,1398743
1189,1388987
1190,1382286
1191,1391876
1192,1382546
1193,1360592
1194,1379177
1195,1401057
1196,1359185
1197,1395782
1198,1373772
1199,1774256
1200,1421974
1201,1416088
1202,1250341
1203,1255913
1204,1425584
1205,1392856
1206,1372976
1207,1500054
1208,1336028
1209,1317721
1210,1310408
1211,1317813
1212,1541629
1213,1642809
1214,1435246
1215,1400502
1216,1349041
1217,1328124
1218,1409775
1219,1379954
1220,1385711
1221,1365405
1222,1390728
1223,1359463
1224,1367793
1225,1365238
1226,1367608
1227,1430415
1228,1385119
1229,1374346
1230,1376179
1231,1507698
1232,1458071
1233,1386618
1234,1394652
1235,1371273
1236,1383360
1237,1375864
1238,1394060
1239,1366349
1240,1465087
1241,1503423
1242,1519489
1243,1317406
1244,1427861
1245,1329419
1246,1429286
1247,1507958
1248,1505829
1249,1349541
1250,1318035
1251,1311964
1252,1319072
1253,1513529
1254,1502571
1255,1434154
1256,1395226
1257,1412682
1258,1289640
1259,1397725
1260,1362091
1261,1385600
1262,1349467
1263,1378714
1264,1347616
1265,1375401
1266,1342210
1267,1436505
1268,1353244
1269,1374938
1270,1355446
1271,1376456
1272,1356057
1273,1365553
1274,1347653
1275,1373883
1276,1379362
1277,1377511
1278,1354706
1279,1391413
1280,1509401
1281,1518657
1282,1310779
1283,1300598
1284,1301024
1285,1302560
1286,1506662
1287,1503886
1288,1784011
1289,1744546
1290,1602438
1291,1329863
1292,1315481
1293,1274405
1294,1400650
1295,1411978
1296,1381935
1297,1397650
1298,1387432
1299,1877233
1300,1476767
1301,1395523
1302,1463606
1303,1256949
1304,1234014
1305,1397910
1306,1397466
1307,1692937
1308,1649863
1309,1307151
1310,1315907
1311,1378122
1312,1388859
1313,1366515
1314,1393949
1315,1348911
1316,1381991
1317,1356723
1318,1381139
1319,1344746
1320,1381435
1321,1377122
1322,1374161
1323,1346580
1324,1377789
1325,1371773
1326,1372254
1327,1364924
1328,1385767
1329,1370995
1330,1378714
1331,1368811
1332,1375327
1333,1358630
1334,1422788
1335,1366978
1336,1361295
1337,1365720
1338,1354372
1339,1361351
1340,1368144
1341,1371180
1342,1346912
1343,1362980
1344,1362017
1345,1353261
1346,1346727
1347,1468936
1348,1385823
1349,1381528
1350,1363572
1351,1389173
1352,1368608
1353,1406018
1354,1472620
1355,1504885
1356,1315166
1357,1313445
1358,1388507
1359,1398854
1360,1382084
1361,1394171
1362,1381713
1363,1384508
1364,1402056
1365,1390561
1366,1370865
1367,1377825
1368,1373883
1369,1389210
1370,1367422
1371,1367034
1372,1372383
1373,1384175
1374,1355076
1375,1374383
1376,1373032
1377,1385453
1378,1362535
1379,1373272
1380,1382342
1381,1374957
1382,1362369
1383,1374401
1384,1369700
1385,1397687
1386,1374494
1387,1465252
1388,1390468
1389,1391098
1390,1373882
1391,1382917
1392,1369237
1393,1364295
1394,1365960
1395,1367460
1396,1368496
1397,1368885
1398,1359481
1399,2104787
1400,1462440
1401,1429120
1402,1198936
1403,1210116
1404,1403111
1405,1400280
1406,1371310
1407,1375327
1408,1363443
1409,1394560
1410,1368348
1411,1364757
1412,1319794
1413,1289806
1414,1427472
1415,1405204
1416,1373050
1417,1360166
1418,1369940
1419,1351114
1420,1370866
1421,1364349
1422,1378844
1423,1351855
1424,1362128
1425,1366534
1426,1367867
1427,1457941
1428,1394911
1429,1364850
1430,1380695
1431,1379917
1432,1366534
1433,1364201
1434,1369552
1435,1353095
1436,1404315
1437,1371995
1438,1371013
1439,1366571
1440,1405073
1441,1498628
1442,1485356
1443,1302690
1444,1304929
1445,1378196
1446,1382269
1447,1359703
1448,1384545
1449,1452961
1450,1392635
1451,1373124
1452,1390043
1453,1382897
1454,1362406
1455,1373161
1456,1374457
1457,1367089
1458,1373660
1459,1357742
1460,1376308
1461,1363980
1462,1370255
1463,1355742
1464,1379140
1465,1369311
1466,1367071
1467,1446890
1468,1398521
1469,1376253
1470,1387155
1471,1361887
1472,1378918
1473,1376604
1474,1384582
1475,1369736
1476,1401557
1477,1379066
1478,1374864
1479,1383120
1480,1408313
1481,1489466
1482,1451184
1483,1380251
1484,1386767
1485,1364016
1486,1391505
1487,1380010
1488,1400353
1489,1376660
1490,1399150
1491,1370217
1492,1399187
1493,1369422
1494,1370015
1495,1359463
1496,1388211
1497,1386767
1498,1379825
1499,1863535
1500,1487892
1501,1338804
1502,1310835
1503,1319942
1504,1296304
1505,1418364
1506,1367959
1507,1507865
1508,1386878
1509,1389432
1510,1363035
1511,1372791
1512,1364109
1513,1392523
1514,1376012
1515,1372753
1516,1383545
1517,1376567
1518,1360388
1519,1373846
1520,1355723
1521,1370995
1522,1348338
1523,1364405
1524,1360907
1525,1376844
1526,1358722
1527,1398558
1528,1483505
1529,1496981
1530,1310779
1531,1444410
1532,1445484
1533,1643995
1534,1363220
1535,1351114
1536,1318090
1537,1331048
1538,1401390
1539,1392542
1540,1414144
1541,1336769
1542,1587869
1543,1616802
1544,1306559
1545,1328976
1546,1392487
1547,1528893
1548,1404333
1549,1408757
1550,1367459
1551,1387285
1552,1381213
1553,1440707
1554,1364275
1555,1452628
1556,1383490
1557,1432636
1558,1373975
1559,1360796
1560,1378344
1561,1363923
1562,1374012
1563,1367015
1564,1399835
1565,1380602
1566,1382157
1567,1362425
1568,1376993
1569,1371291
1570,1383101
1571,1372772
1572,1368459
1573,1388266
1574,1382509
1575,1367534
1576,1385675
1577,1363794
1578,1387396
1579,1364202
1580,1392079
1581,1371347
1582,1385193
1583,1369422
1584,1367996
1585,1367126
1586,1370884
1587,1437283
1588,1422881
1589,1523488
1590,1484189
1591,1491057
1592,1263243
1593,1500794
1594,1510901
1595,1379954
1596,1390210
1597,1358037
1598,1376233
1599,1742029
1600,1456035
1601,1322737
1602,1314185
1603,1303911
1604,1410757
1605,1399188
1606,1372902
1607,1379103
1608,1302689
1609,1421864
1610,1402890
1611,1378696
1612,1363757
1613,1376437
1614,1408684
1615,1389858
1616,1376197
1617,1381250
1618,1377771
1619,1399557
1620,1377956
1621,1407073
1622,1381639
1623,1377585
1624,1358297
1625,1379251
1626,1364183
1627,1418919
1628,1410183
1629,1391580
1630,1399706
1631,1397965
1632,1366016
1633,1408128
1634,1482265
1635,1497795
1636,1314185
1637,1323496
1638,1375068
1639,1379418
1640,1373846
1641,1429157
1642,1387803
1643,1390524
1644,1373754
1645,1433081
1646,1381768
1647,1372291
1648,1370107
1649,1364627
1650,1369459
1651,1358519
1652,1367589
1653,1429120
1654,1379010
1655,1385489
1656,1423215
1657,1341766
1658,1448186
1659,1396318
1660,1397262
1661,1484430
1662,1490113
1663,1302209
1664,1315592
1665,1387599
1666,1393171
1667,1369385
1668,1432359
1669,1395059
1670,1389173
1671,1377770
1672,1388247
1673,1376511
1674,1397762
1675,1392245
1676,1408610
1677,1383138
1678,1385675
1679,1375549
1680,1449167
1681,1378289
1682,1377067
1683,1370828
1684,1379066
1685,1376252
1686,1392857
1687,1368959
1688,1406703
1689,1382139
1690,1368940
1691,1374920
1692,1533428
1693,1540370
1694,1513122
1695,1331400
1696,1340415
1697,1423769
1698,1401168
1699,1916235
1700,1558178
1701,1351504
1702,1347134
1703,1397281
1704,1407018
1705,1404203
1706,1408813
1707,1391154
1708,1449537
1709,1379048
1710,1398595
1711,1376845
1712,1395689
1713,1406018
1714,1401538
1715,1380010
1716,1376030
1717,1401408
1718,1404260
1719,1385749
1720,1402519
1721,1378992
1722,1372180
1723,1364349
1724,1397021
1725,1375863
1726,1387100
1727,1371013
1728,1378344
1729,1364387
1730,1389357
1731,1444965
1732,1459422
1733,1410572
1734,1411589
1735,1377455
1736,1393652
1737,1372624
1738,1388118
1739,1389914
1740,1391709
1741,1370440
1742,1389821
1743,1371291
1744,1385341
1745,1371254
1746,1397318
1747,1400317
1748,1445464
1749,1390765
1750,1398299
1751,1372476
1752,1400298
1753,1369681
1754,1409868
1755,1386045
1756,1387100
1757,1369681
1758,1569969
1759,1404074
1760,1378547
1761,1319646
1762,1284456
1763,1409664
1764,1411608
1765,1378196
1766,1372087
1767,1364349
1768,1371846
1769,1370273
1770,1360907
1771,1365016
1772,1370644
1773,1374086
1774,1365331
1775,1390802
1776,1372384
1777,1373994
1778,1502127
1779,1438467
1780,1393522
1781,1438634
1782,1508124
1783,1512104
1784,1324237
1785,1335732
1786,1391061
1787,1390135
1788,1460755
1789,1519508
1790,1340322
1791,1304152
1792,1312426
1793,1295434
1794,1532947
1795,1449797
1796,1448057
1797,1421845
1798,1414366
1799,1739308
1800,1436653
1801,1406111
1802,1214096
1803,1182016
1804,1420012
1805,1385878
1806,1386637
1807,1375549
1808,1382101
1809,1368089
1810,1378251
1811,1370995
1812,1373254
1813,1378474
1814,1411941
1815,1375123
1816,1417569
1817,1493038
1818,1511456
1819,1316388
1820,1334862
1821,1429896
1822,1396299
1823,1383804
1824,1380102
1825,1378863
1826,1385452
1827,1379992
1828,1479265
1829,1405518
1830,1444446
1831,1384934
1832,1400223
1833,1389470
1834,1406314
1835,1371384
1836,1396540
1837,1365275
1838,1391671
1839,1381250
1840,1439393
1841,1377529
1842,1429434
1843,1365387
1844,1435654
1845,1471472
1846,1450722
1847,1385415
1848,1427268
1849,1370921
1850,1427934
1851,1367311
1852,1361166
1853,1372199
1854,1380547
1855,1397614
1856,1367811
1857,1366719
1858,1432137
1859,1375031
1860,1361776
1861,1382084
1862,1370902
1863,1388210
1864,1363220
1865,1367311
1866,1368108
1867,1375456
1868,1454072
1869,1403611
1870,1375938
1871,1384083
1872,1371791
1873,1377474
1874,1367719
1875,1376807
1876,1379399
1877,1417698
1878,1490705
1879,1505070
1880,1339452
1881,1341396
1882,1388969
1883,1397799
1884,1375678
1885,1397336
1886,1375049
1887,1375141
1888,1378140
1889,1400150
1890,1376141
1891,1376714
1892,1331826
1893,1305226
1894,1416513
1895,1402797
1896,1393634
1897,1408036
1898,1392116
1899,1731033
1900,1491742
1901,1411534
1902,1298266
1903,1244751
1904,1422234
1905,1380473
1906,1379047
1907,1379270
1908,1468270
1909,1459163
1910,1407036
1911,1395615
1912,1378178
1913,1376122
1914,1371569
1915,1362795
1916,1405259
1917,1481283
1918,1496536
1919,1323940
1920,1304448
1921,1377714
1922,1383323
1923,1373975
1924,1399890
1925,1364664
1926,1384415
1927,1373457
1928,1376789
1929,1378881
1930,1374420
1931,1374438
1932,1374475
1933,1372087
1934,1370532
1935,1390709
1936,1364775
1937,1368922
1938,1371087
1939,1365794
1940,1390098
1941,1370828
1942,1373735
1943,1361924
1944,1382084
1945,1358056
1946,1384878
1947,1394948
1948,1461773
1949,1381824
1950,1395818
1951,1388303
1952,1377067
1953,1372420
1954,1403371
1955,1390709
1956,1387821
1957,1366885
1958,1370495
1959,1368051
1960,1377066
1961,1371587
1962,1387321
1963,1366534
1964,1395411
1965,1362517
1966,1386729
1967,1371162
1968,1373587
1969,1362406
1970,1372716
1971,1365516
1972,1375752
1973,1366774
1974,1371958
1975,1363479
1976,1382601
1977,1367923
1978,1366830
1979,1370014
1980,1387229
1981,1458978
1982,1451555
1983,1395559
1984,1400001
1985,1372310
1986,1391635
1987,1373883
1988,1492575
1989,1387414
1990,1403112
1991,1371865
1992,1397929
1993,1373049
1994,1394004
1995,1373254
1996,1404296
1997,1374605
1998,1397817
1999,2096939
2000,1463864
2001,1279995
2002,1277607
2003,1328679
2004,1328920
2005,1388692
2006,1392486
2007,1365923
2008,1398706
2009,1365294
2010,1393893
2011,1371754
2012,1383379
2013,1400094
2014,1401816
2015,1380694
2016,1402075
2017,1381658
2018,1394078
2019,1370829
2020,1410109
2021,1384600
2022,1399576
2023,1368292
2024,1399299
2025,1372975
2026,1375234
2027,1364756
2028,1526080
2029,1386729
2030,1415958
2031,1376752
2032,1391024
2033,1367978
2034,1382602
2035,1382380
2036,1389858
2037,1383138
2038,1396430
2039,1377085
2040,1391987
2041,1380640
2042,1393504
2043,1361332
2044,1383065
2045,1361962
2046,1418587
2047,1369199
2048,1375401
2049,1361684
2050,1445261
2051,1382120
2052,1373679
2053,1314388
2054,1295748
2055,1460532
2056,1395967
2057,1382139
2058,1372050
2059,1371809
2060,1373920
2061,1376530
2062,1359481
2063,1415458
2064,1385767
2065,1388747
2066,1367052
2067,1364812
2068,1457367
2069,1409665
2070,1368755
2071,1384064
2072,1368385
2073,1386785
2074,1369848
2075,1386804
2076,1434247
2077,1414866
2078,1488521
2079,1496184
2080,1341637
2081,1297951
2082,1299598
2083,1432063
2084,1617506
2085,1582427
2086,1432192
2087,1415977
2088,1411997
2089,1359981
2090,1438078
2091,1370828
2092,1414144
2093,1370939
2094,1320219
2095,1338545
2096,1508124
2097,1395004
2098,1380547
2099,1824569
2100,1441411
2101,1419012
2102,1418198
2103,1377955
2104,1400760
2105,1385859
2106,1386081
2107,1389395
2108,1461495
2109,1413089
2110,1397558
2111,1370532
2112,1394782
2113,1376437
2114,1436265
2115,1376030
2116,1385063
2117,1369958
2118,1389840
2119,1373365
2120,1397114
2121,1389913
2122,1386914
2123,1376011
2124,1369422
2125,1358833
2126,1372106
2127,1371773
2128,1376178
2129,1372106
2130,1371625
2131,1364868
2132,1376456
2133,1366442
2134,1372310
2135,1367071
2136,1368977
2137,1363387
2138,1388117
