seq,rtt_m2h_ns
3149,64719000
3150,64716000
3151,64716000
3152,64709000
3153,64716000
3154,64709000
3155,64700000
3156,64709000
3157,64716000
3158,64709000
3159,64716000
3160,64715000
3161,64715000
3162,64708000
3163,64720000
3164,64704000
3165,64696000
3166,64707000
3167,64715000
3168,64704000
3169,64723000
3170,64712000
3171,64717000
3172,64704000
3173,64709000
3174,64711000
3175,64715000
3176,64707000
3177,64715000
3178,64712000
3179,64710000
3180,64696000
3181,64724000
3182,64707000
3183,64693000
3184,64708000
3185,64698000
3186,64701000
3187,64715000
3188,64713000
3189,64713000
3190,64704000
3191,64712000
3192,64709000
3193,63724000
3194,63720000
3195,63696000
3196,62715000
3197,63715000
3198,62709000
3199,62713000
3200,62716000
3201,62715000
3202,62712000
3203,61724000
3204,62712000
3205,61707000
3206,62705000
3207,62706000
3208,62696000
3209,63704000
3210,62696000
3211,62703000
3212,61696000
3213,60692000
3214,60696000
3215,60708000
3216,60712000
3217,60708000
3218,60696000
3219,60719000
3220,60703000
3221,60713000
3222,61712000
3223,61717000
3224,61704000
3225,61704000
3226,60708000
3227,60719000
3228,60716000
3229,60715000
3230,60719000
3231,60720000
3232,60704000
3233,60721000
3234,60697000
3235,60696000
3236,60712000
3237,60708000
3238,60712000
3239,60715000
3240,60720000
3241,60724000
3242,60712000
3243,60717000
3244,60697000
3245,60707000
3246,60704000
3247,60700000
3248,60708000
3249,60711000
3250,60704000
3251,61720000
3252,61703000
3253,61704000
3254,61704000
3255,60712000
3256,60703000
3257,60715000
3258,60703000
3259,60717000
3260,60708000
3261,60733000
3262,60700000
3263,61708000
3264,61708000
3265,61711000
3266,61708000
3267,60716000
3268,60707000
3269,60728000
3270,60715000
3271,60716000
3272,60704000
3273,60697000
3274,60705000
3275,61712000
3276,61708000
3277,61716000
3278,61700000
3279,60704000
3280,60704000
3281,60728000
3282,60722000
3283,60700000
3284,60705000
3285,60705000
3286,60712000
3287,60716000
3288,60716000
3289,60708000
3290,60708000
3291,60739000
3292,60700000
3293,60727000
3294,60700000
3295,60721000
3296,60705000
3297,60712000
3298,60700000
3299,60716000
3300,60709000
3301,60718000
3302,60709000
3303,61722000
3304,61713000
3305,61704000
3306,61704000
3307,60721000
3308,60720000
3309,60720000
3310,60704000
3311,60721000
3312,60688000
3313,60690000
3314,60697000
3315,60697000
3316,60712000
3317,60704000
3318,60712000
3319,60708000
3320,60713000
3321,60720000
3322,60712000
3323,60713000
3324,60707000
3325,60708000
3326,60045000
3327,60705000
3328,61694000
3329,61700000
3330,62380000
3331,61720000
3332,60713000
3333,61712000
3334,61698000
3335,61704000
3336,61696000
3337,60709000
3338,60700000
3339,60731000
3340,60034000
3341,60711000
3342,60703000
3343,60699000
3344,62382000
3345,61029000
3346,61707000
3347,62700000
3348,62700000
3349,63404000
3350,63712000
3351,62724000
3352,62711000
3353,63713000
3354,63708000
3355,63716000
3356,63716000
3357,63712000
3358,63708000
3359,63708000
3360,63708000
3361,63728000
3362,63716000
3363,64708000
3364,64702000
3365,63696000
3366,63704000
3367,62716000
3368,61700000
3369,62708000
3370,61715000
3371,62724000
3372,62703000
3373,61705000
3374,61700000
3375,61704000
3376,61703000
3377,62715000
3378,62707000
3379,61731000
3380,61708000
3381,60739000
3382,60704000
3383,60705000
3384,61711000
3385,62721000
3386,63700000
3387,63731000
3388,63713000
3389,62712000
3390,62709000
3391,62725000
3392,61711000
3393,62697000
3394,61712000
3395,62705000
3396,62712000
3397,62686000
3398,62731000
3399,62697000
3400,63716000
3401,63716000
3402,64716000
3403,64733000
3404,63701000
3405,62696000
3406,62711000
3407,62708000
3408,63704000
3409,64715000
3410,63711000
3411,63712000
3412,63692000
3413,63692000
3414,63690000
3415,63692000
3416,63703000
3417,63711000
3418,64703000
3419,64711000
3420,64709000
3421,63053000
3422,62703000
3423,62729000
3424,61696000
3425,63369000
3426,62703000
3427,62715000
3428,63696000
3429,62732000
3430,62704000
3431,61728000
3432,61711000
3433,62705000
3434,62700000
3435,62708000
3436,62700000
3437,61715000
3438,61707000
3439,62715000
3440,61727000
3441,61712000
3442,62712000
3443,61705000
3444,61702000
3445,62696000
3446,61719000
3447,61705000
3448,62700000
3449,61724000
3450,61723000
3451,62724000
3452,61708000
3453,62700000
3454,63705000
3455,62708000
3456,62709000
3457,62708000
3458,61705000
3459,61719000
3460,61708000
3461,60724000
3462,61703000
3463,61698000
3464,62717000
3465,63698000
3466,63704000
3467,64724000
3468,64707000
3469,64732000
3470,64704000
3471,64721000
3472,64700000
3473,64706000
3474,64708000
3475,63707000
3476,63707000
3477,63712000
3478,62696000
3479,63735000
3480,63718000
3481,62069000
3482,62723000
3483,62716000
3484,62728000
3485,64380000
3486,64719000
3487,64720000
3488,63701000
3489,63723000
3490,63717000
3491,62733000
3492,62719000
3493,62720000
3494,62706000
3495,63705000
3496,63697000
3497,63716000
3498,63705000
3499,63716000
3500,64704000
3501,64725000
3502,64705000
3503,64733000
3504,64716000
3505,64720000
3506,64700000
3507,64712000
3508,64719000
3509,64723000
3510,64715000
3511,64709000
3512,64700000
3513,64705000
3514,64696000
3515,64711000
3516,63707000
3517,63719000
3518,63707000
3519,63727000
3520,64723000
3521,64713000
3522,64720000
3523,64712000
3524,64709000
3525,64700000
3526,64718000
3527,64700000
3528,64704000
3529,64699000
3530,64712000
3531,64724000
3532,64721000
3533,64712000
3534,64701000
3535,64697000
3536,64704000
3537,64708000
3538,64712000
3539,64711000
3540,64710000
3541,64716000
3542,64703000
3543,64712000
3544,64696000
3545,64705000
3546,64703000
3547,64715000
3548,64707000
3549,64715000
3550,64696000
3551,64712000
3552,64712000
3553,64719000
3554,64712000
3555,64696000
3556,64700000
3557,64708000
3558,64708000
3559,64708000
3560,63711000
3561,63729000
3562,62708000
3563,62713000
3564,63709000
3565,63698000
3566,64716000
3567,64705000
3568,64700000
3569,64700000
3570,64714000
3571,64720000
3572,64703000
3573,64716000
3574,64698000
3575,64713000
3576,64704000
3577,64716000
3578,64704000
3579,64715000
3580,63723000
3581,63704000
3582,63716000
3583,63706000
3584,64701000
3585,64697000
3586,63697000
3587,63711000
3588,63708000
3589,63712000
3590,64711000
3591,64724000
3592,64700000
3593,63720000
3594,63701000
3595,63709000
3596,63708000
3597,64712000
3598,64708000
3599,63712000
3600,63707000
3601,63721000
3602,63713000
3603,64726000
3604,64732000
3605,64712000
3606,64708000
3607,64708000
3608,64720000
3609,64711000
3610,64715000
3611,63712000
3612,63708000
3613,63701000
3614,63697000
3615,64700000
3616,64724000
3617,64708000
3618,64704000
3619,64716000
3620,64723000
3621,64708000
3622,64712000
3623,64712000
3624,64701000
3625,64707000
3626,64704000
3627,64715000
3628,64707000
3629,64720000
3630,64712000
3631,64719000
3632,64716000
3633,64713000
3634,64700000
3635,64698000
3636,64708000
3637,64705000
3638,64711000
3639,64731000
3640,64711000
3641,64728000
3642,64707000
3643,64705000
3644,64709000
3645,64692000
3646,64708000
3647,64705000
3648,64708000
3649,64704000
3650,64715000
3651,64704000
3652,64712000
3653,64705000
3654,64713000
3655,64696000
3656,64708000
3657,63704000
3658,63703000
3659,62719000
3660,62715000
3661,63715000
3662,62704000
3663,62700000
3664,61697000
3665,60708000
3666,60708000
3667,60720000
3668,60708000
3669,60723000
3670,60707000
3671,60732000
3672,61704000
3673,61708000
3674,61708000
3675,61720000
3676,61700000
3677,61708000
3678,61707000
3679,61728000
3680,60704000
3681,60743000
3682,60707000
3683,60717000
3684,60704000
3685,60721000
3686,60708000
3687,60697000
3688,60711000
3689,60716000
3690,60717000
3691,60724000
3692,60719000
3693,60701000
3694,60714000
3695,60696000
3696,61697000
3697,61700000
3698,61707000
3699,61700000
3700,60708000
3701,60713000
3702,60703000
3703,60706000
3704,60703000
3705,60724000
3706,60723000
3707,60704000
3708,60711000
3709,60727000
3710,60709000
3711,60727000
3712,60695000
3713,60685000
3714,60689000
3715,60709000
3716,60705000
3717,60719000
3718,60707000
3719,60717000
3720,61703000
3721,61721000
3722,61707000
3723,61714000
3724,60700000
3725,60708000
3726,60704000
3727,60719000
3728,60708000
3729,60722000
3730,61712000
3731,61728000
3732,61712000
3733,61726000
3734,60700000
3735,60712000
3736,60713000
3737,60712000
3738,60716000
3739,60712000
3740,60732000
3741,60720000
3742,60716000
3743,61724000
3744,61701000
3745,61701000
3746,61716000
3747,60708000
3748,60708000
3749,60047000
3750,60723000
3751,60719000
3752,60712000
3753,61381000
3754,60705000
3755,60711000
3756,60712000
3757,60708000
3758,61708000
3759,61716000
3760,61711000
3761,61716000
3762,60711000
3763,61709000
3764,61704000
3765,61707000
3766,61708000
3767,60715000
3768,60704000
3769,60717000
3770,60704000
3771,60709000
3772,61707000
3773,61717000
3774,61707000
3775,61700000
3776,60712000
3777,61705000
3778,61708000
3779,61715000
3780,61707000
3781,60720000
3782,60723000
3783,60708000
3784,60704000
3785,60708000
3786,60703000
3787,60713000
3788,60704000
3789,61708000
3790,61716000
3791,62724000
3792,62708000
3793,61711000
3794,62698000
3795,61724000
3796,61693000
3797,61721000
3798,60692000
3799,60704000
3800,60703000
3801,60716000
3802,60716000
3803,60739000
3804,61717000
3805,61709000
3806,61715000
3807,61702000
3808,60704000
3809,60709000
3810,60704000
3811,60727000
3812,60705000
3813,61709000
3814,61708000
3815,61694000
3816,61708000
3817,60693000
3818,60030000
3819,59709000
3820,60693000
3821,60704000
3822,61375000
3823,61700000
3824,61710000
3825,62693000
3826,63708000
3827,63700000
3828,62696000
3829,62696000
3830,61712000
3831,61728000
3832,62701000
3833,61704000
3834,61708000
3835,61704000
3836,60715000
3837,61728000
3838,61698000
3839,61716000
3840,61713000
3841,61716000
3842,61700000
3843,62704000
3844,62707000
3845,62712000
3846,62704000
3847,62708000
3848,62708000
3849,62712000
3850,62700000
3851,62724000
3852,62704000
3853,62693000
3854,62708000
3855,62716000
3856,62720000
3857,61719000
3858,62722000
3859,61708000
3860,61709000
3861,61711000
3862,61693000
3863,61712000
3864,61702000
3865,61696000
3866,60711000
3867,60723000
3868,60710000
3869,61708000
3870,61707000
3871,61729000
3872,62705000
3873,61705000
3874,61712000
3875,61707000
3876,60709000
3877,60732000
3878,61697000
3879,61732000
3880,62701000
3881,62729000
3882,62705000
3883,63717000
3884,62696000
3885,62713000
3886,62721000
3887,61708000
3888,62704000
3889,63716000
3890,63704000
3891,63720000
3892,62701000
3893,62717000
3894,61704000
3895,62697000
3896,62714000
3897,62701000
3898,62715000
3899,61698000
3900,62713000
3901,62711000
3902,62708000
3903,62705000
3904,62720000
3905,61705000
3906,62712000
3907,62713000
3908,62709000
3909,62707000
3910,62713000
3911,62707000
3912,61697000
3913,61696000
3914,61698000
3915,61715000
3916,61709000
3917,62731000
3918,62709000
3919,62724000
3920,62712000
3921,62721000
3922,61708000
3923,62717000
3924,62700000
3925,62704000
3926,63700000
3927,63717000
3928,63712000
3929,62705000
3930,61703000
3931,60716000
3932,61708000
3933,62705000
3934,63704000
3935,63713000
3936,62704000
3937,62712000
3938,62726000
3939,63693000
3940,64704000
3941,64709000
3942,64709000
3943,64708000
3944,64719000
3945,64705000
3946,64714000
3947,64704000
3948,64701000
3949,64708000
3950,64712000
3951,64720000
3952,64719000
3953,63704000
3954,63700000
3955,62701000
3956,62716000
3957,63709000
3958,62058000
3959,62716000
3960,62700000
3961,62740000
3962,63380000
3963,63716000
3964,63708000
3965,63694000
3966,63716000
3967,63724000
3968,63708000
3969,63709000
3970,63712000
3971,63724000
3972,63716000
3973,63716000
3974,63716000
3975,63709000
3976,63708000
3977,63713000
3978,63707000
3979,63720000
3980,63720000
3981,63708000
3982,63722000
3983,63698000
3984,63705000
3985,63705000
3986,63717000
3987,63709000
3988,62712000
3989,62708000
3990,62712000
3991,62724000
3992,62715000
3993,62721000
3994,63705000
3995,63712000
3996,63719000
3997,63708000
3998,62712000
3999,62731000
4000,63701000
4001,63720000
4002,64698000
4003,64718000
4004,64710000
4005,64712000
4006,64695000
4007,64711000
4008,63026000
4009,62727000
4010,62711000
4011,62704000
4012,64373000
4013,64690000
4014,64713000
4015,64705000
4016,64696000
4017,64707000
4018,64700000
4019,63705000
4020,63731000
4021,63717000
4022,63715000
4023,63703000
4024,63693000
4025,63708000
4026,63708000
4027,63696000
4028,63707000
4029,63707000
4030,63719000
4031,64716000
4032,64705000
4033,64704000
4034,64713000
4035,64716000
4036,64713000
4037,64692000
4038,64717000
4039,64703000
4040,64727000
4041,64711000
4042,64697000
4043,64717000
4044,64693000
4045,64712000
4046,64700000
4047,64712000
4048,64705000
4049,64716000
4050,64700000
4051,64728000
4052,64711000
4053,64705000
4054,64715000
4055,64725000
4056,64715000
4057,64725000
4058,64708000
4059,64727000
4060,64704000
4061,64724000
4062,63704000
4063,63710000
4064,63712000
4065,63717000
4066,64708000
4067,63716000
4068,63705000
4069,63708000
4070,63711000
4071,64700000
4072,64704000
4073,64701000
4074,64705000
4075,64728000
4076,64704000
4077,64720000
4078,64706000
4079,64720000
4080,64723000
4081,64711000
4082,64722000
4083,64723000
4084,64709000
4085,64732000
4086,64697000
4087,64713000
4088,64704000
4089,64708000
4090,64712000
4091,64717000
4092,64697000
4093,64708000
4094,64696000
4095,64721000
4096,64705000
4097,64710000
4098,64695000
4099,64717000
4100,64700000
4101,64721000
4102,64701000
4103,64718000
4104,64711000
4105,64717000
4106,64704000
4107,64720000
4108,64700000
4109,64716000
4110,64723000
4111,64708000
4112,64692000
4113,63709000
4114,63690000
4115,62708000
4116,62700000
4117,62708000
4118,62705000
4119,63708000
4120,62724000
4121,62712000
4122,62710000
4123,61707000
4124,61705000
4125,62712000
4126,61700000
4127,61731000
4128,61712000
4129,60732000
4130,60712000
4131,60745000
4132,61700000
4133,61708000
4134,61707000
4135,61711000
4136,60715000
4137,60715000
4138,60704000
4139,60731000
4140,60716000
4141,60729000
4142,60708000
4143,60712000
4144,60708000
4145,60705000
4146,60712000
4147,60720000
4148,60708000
4149,60705000
4150,60715000
4151,60716000
4152,60712000
4153,60706000
4154,60705000
4155,60713000
4156,61704000
4157,61704000
4158,61696000
4159,61708000
4160,60707000
4161,60709000
4162,60711000
4163,60701000
4164,60704000
4165,60713000
4166,61715000
4167,61732000
4168,61707000
4169,61719000
4170,60704000
4171,60732000
4172,60718000
4173,60716000
4174,60705000
4175,60725000
4176,60698000
4177,60705000
4178,60704000
4179,60716000
4180,60703000
4181,60735000
4182,60704000
4183,60709000
4184,60707000
4185,60708000
4186,60697000
4187,60724000
4188,60700000
4189,60705000
4190,60724000
4191,60713000
4192,60731000
4193,60708000
4194,60712000
4195,60701000
4196,60715000
4197,60704000
4198,60713000
4199,60712000
4200,60031000
4201,60712000
4202,60717000
4203,60736000
4204,61377000
4205,60705000
4206,60708000
4207,61704000
4208,61697000
4209,61723000
4210,61704000
4211,60725000
4212,61695000
4213,61690000
4214,61695000
4215,61721000
4216,60700000
4217,60728000
4218,60721000
4219,60728000
4220,60712000
4221,60726000
4222,60711000
4223,60725000
4224,60701000
4225,60705000
4226,61704000
4227,61720000
4228,61688000
4229,61705000
4230,60708000
4231,60720000
4232,60712000
4233,61700000
4234,61697000
4235,62707000
4236,62708000
4237,61700000
4238,61707000
4239,60708000
4240,60723000
4241,60700000
4242,60700000
4243,61708000
4244,61716000
4245,61700000
4246,61712000
4247,60708000
4248,60716000
4249,60722000
4250,60720000
4251,61740000
4252,61719000
4253,61713000
4254,61705000
4255,60708000
4256,61693000
4257,61715000
4258,61704000
4259,61731000
4260,60719000
4261,60720000
4262,60708000
4263,61712000
4264,61708000
4265,62708000
4266,63704000
4267,63729000
4268,63700000
4269,62713000
4270,61719000
4271,60729000
4272,60712000
4273,60709000
4274,60713000
4275,60704000
4276,60708000
4277,61704000
4278,61719000
4279,61708000
4280,62719000
4281,61729000
4282,62712000
4283,63719000
4284,62709000
4285,62705000
4286,61721000
4287,61713000
4288,62712000
4289,63709000
4290,63709000
4291,63731000
4292,62696000
4293,61715000
4294,62705000
4295,61701000
4296,62707000
4297,62705000
4298,61704000
4299,61721000
4300,60708000
4301,61702000
4302,61709000
4303,62721000
4304,63716000
4305,63704000
4306,63707000
4307,63721000
4308,62711000
4309,62704000
4310,62707000
4311,61046000
4312,61704000
4313,61704000
4314,62700000
4315,63382000
4316,63700000
4317,62700000
4318,62704000
4319,63704000
4320,63710000
4321,63709000
4322,63708000
4323,63708000
4324,63709000
4325,64708000
4326,64707000
4327,64708000
4328,64708000
4329,64700000
4330,64709000
4331,64732000
4332,64703000
4333,64704000
4334,64697000
4335,64707000
4336,64697000
4337,64740000
4338,64700000
4339,64732000
4340,64704000
4341,64724000
4342,64711000
4343,64713000
4344,64708000
4345,64697000
4346,64708000
4347,63721000
4348,62707000
4349,61720000
4350,61704000
4351,62732000
4352,63700000
4353,64713000
4354,64708000
4355,63712000
4356,62707000
4357,61708000
4358,61724000
4359,62704000
4360,63703000
4361,64723000
4362,63712000
4363,63696000
4364,62716000
4365,61711000
4366,61712000
4367,60708000
4368,60707000
4369,61704000
4370,61722000
4371,62724000
4372,62707000
4373,61701000
4374,61701000
4375,60711000
4376,61704000
4377,61712000
4378,62703000
4379,63715000
4380,63700000
4381,63723000
4382,62034000
4383,61727000
4384,60696000
4385,60717000
4386,62382000
4387,62721000
4388,63711000
4389,64701000
4390,64713000
4391,64728000
4392,64708000
4393,64704000
4394,64703000
4395,64713000
4396,64710000
4397,63693000
4398,63719000
4399,63702000
4400,63715000
4401,64725000
4402,64725000
4403,64721000
4404,64706000
4405,64708000
4406,64715000
4407,64720000
4408,64704000
4409,64700000
4410,64712000
4411,64712000
4412,64704000
4413,64701000
4414,64690000
4415,64704000
4416,64710000
4417,64715000
4418,64708000
4419,64715000
4420,64693000
4421,64716000
4422,64715000
4423,64712000
4424,64708000
4425,64712000
4426,64712000
4427,64712000
4428,64696000
4429,64719000
4430,64699000
4431,64717000
4432,64707000
4433,64709000
4434,64696000
4435,64708000
4436,64723000
4437,64724000
4438,64708000
4439,64704000
4440,64709000
4441,64709000
4442,64701000
4443,64708000
4444,64709000
4445,64712000
4446,64701000
4447,64721000
4448,64708000
4449,64704000
4450,64704000
4451,64720000
4452,64712000
4453,64702000
4454,64712000
4455,64704000
4456,64713000
4457,64708000
4458,64712000
4459,64731000
4460,64716000
4461,64719000
4462,64700000
4463,64712000
4464,64704000
4465,64713000
4466,64712000
4467,64720000
4468,64704000
4469,64727000
4470,64711000
4471,64732000
4472,64708000
4473,64725000
4474,64719000
4475,64705000
4476,64708000
4477,64704000
4478,64708000
4479,64739000
4480,64719000
4481,64728000
4482,64726000
4483,64713000
4484,64706000
4485,64705000
4486,64717000
4487,64721000
4488,64723000
4489,64723000
4490,64712000
4491,64736000
4492,64708000
4493,64719000
4494,64705000
4495,64712000
4496,64713000
4497,64705000
4498,64716000
4499,64720000
4500,64712000
4501,64728000
4502,64705000
4503,64733000
4504,64693000
4505,64705000
4506,64712000
4507,64731000
4508,64716000
4509,64724000
4510,64708000
4511,64702000
4512,64708000
4513,64702000
4514,64696000
4515,64700000
4516,64704000
4517,64705000
4518,64707000
4519,64727000
4520,64712000
4521,64733000
4522,64707000
4523,64713000
4524,64708000
4525,64696000
4526,64716000
4527,64707000
4528,64709000
4529,64712000
4530,64723000
4531,64723000
4532,63707000
4533,63704000
4534,63702000
4535,63704000
4536,64712000
4537,64712000
4538,64705000
4539,64723000
4540,64705000
4541,64724000
4542,64700000
4543,64720000
4544,64697000
4545,64708000
4546,64700000
4547,64720000
4548,64692000
4549,64715000
4550,64716000
4551,64729000
4552,64704000
4553,64701000
4554,64708000
4555,64709000
4556,64707000
4557,64716000
4558,64700000
4559,64735000
4560,64700000
4561,64720000
4562,64700000
4563,64717000
4564,65704000
4565,66700000
4566,66704000
4567,66721000
4568,65708000
4569,64708000
4570,64712000
4571,64728000
4572,64708000
4573,64713000
4574,64701000
4575,63712000
4576,63703000
4577,63712000
4578,63700000
4579,63715000
4580,62719000
4581,62711000
4582,61715000
4583,62716000
4584,63702000
4585,62704000
4586,63698000
4587,62732000
4588,62693000
4589,62693000
4590,61703000
4591,61724000
4592,61707000
4593,61727000
4594,61709000
4595,61713000
4596,60704000
4597,60716000
4598,60707000
4599,60720000
4600,60708000
4601,60717000
4602,60712000
4603,60725000
4604,60720000
4605,60721000
4606,60704000
4607,60713000
4608,60711000
4609,60712000
4610,60714000
4611,60719000
4612,60700000
4613,60709000
4614,60694000
4615,60704000
4616,60708000
4617,60716000
4618,60707000
4619,60728000
4620,61723000
4621,61724000
4622,61704000
4623,61708000
4624,60701000
4625,60708000
4626,60716000
4627,60720000
4628,60711000
4629,60727000
4630,60712000
4631,60733000
4632,60708000
4633,60709000
4634,60707000
4635,60711000
4636,60708000
4637,60708000
4638,60707000
4639,60713000
4640,60707000
4641,60737000
4642,60707000
4643,60708000
4644,60707000
4645,60709000
4646,60707000
4647,60724000
4648,60708000
4649,60708000
4650,60727000
4651,60729000
4652,60724000
4653,60704000
4654,60696000
4655,60696000
4656,60696000
4657,60704000
4658,60704000
4659,60712000
4660,60712000
4661,60716000
4662,60704000
4663,60710000
4664,60704000
4665,60688000
4666,60712000
4667,60716000
4668,60705000
4669,60743000
4670,60704000
4671,60728000
4672,60701000
4673,60689000
4674,61704000
4675,61707000
4676,61708000
4677,61708000
4678,60715000
4679,61719000
4680,61712000
4681,62739000
4682,62708000
4683,61720000
4684,61704000
4685,60698000
4686,60704000
4687,60717000
4688,60713000
4689,60705000
4690,60716000
4691,60718000
4692,60712000
4693,60694000
4694,60706000
4695,60708000
4696,60712000
4697,60700000
4698,61724000
4699,61708000
4700,61701000
4701,61716000
4702,60712000
4703,60720000
4704,60732000
4705,60029000
4706,60715000
4707,60720000
4708,60708000
4709,61385000
4710,60719000
4711,60711000
4712,60684000
4713,60704000
4714,60693000
4715,60712000
4716,60711000
4717,60719000
4718,60697000
4719,60716000
4720,60696000
4721,60728000
4722,60703000
4723,60716000
4724,60701000
4725,61707000
4726,61692000
4727,62716000
4728,62700000
4729,62728000
4730,63712000
4731,62732000
4732,62712000
4733,61712000
4734,60720000
4735,60700000
4736,60715000
4737,60709000
4738,60724000
4739,61715000
4740,61698000
4741,62728000
4742,62705000
4743,62709000
4744,63697000
4745,63711000
4746,64708000
4747,64716000
4748,63700000
4749,63709000
4750,62715000
4751,62720000
4752,62708000
4753,62712000
4754,62693000
4755,61720000
4756,61712000
4757,60708000
4758,61707000
4759,61715000
4760,62696000
4761,62720000
4762,61708000
4763,61729000
4764,60720000
4765,61713000
4766,61716000
4767,62712000
4768,62704000
4769,61054000
4770,60707000
4771,60719000
4772,60711000
4773,61365000
4774,62716000
4775,61704000
4776,62696000
4777,62692000
4778,61711000
4779,61720000
4780,60713000
4781,60732000
4782,60716000
4783,60712000
4784,60710000
4785,60701000
4786,60031000
4787,59713000
4788,59715000
4789,60705000
4790,61389000
4791,62727000
4792,62709000
4793,62719000
4794,62706000
4795,62694000
4796,62698000
4797,62720000
4798,62696000
4799,61727000
4800,61713000
4801,60728000
4802,61709000
4803,62724000
4804,62713000
4805,63713000
4806,62720000
4807,62710000
4808,62704000
4809,61698000
4810,61702000
4811,60727000
4812,61695000
4813,61715000
4814,61708000
4815,61713000
4816,60731000
4817,60701000
4818,60723000
4819,60705000
4820,60713000
4821,60733000
4822,61712000
4823,62704000
4824,62701000
4825,63693000
4826,62720000
4827,61709000
4828,62708000
4829,61700000
4830,62712000
4831,62716000
4832,61716000
4833,61700000
4834,60709000
4835,60696000
4836,61705000
4837,62708000
4838,63701000
4839,64715000
4840,64696000
4841,64716000
4842,64703000
4843,64732000
4844,64708000
4845,64712000
4846,64704000
4847,64716000
4848,64696000
4849,64699000
4850,64704000
