seq,rtt_m2h_ns
934,12567000
935,13576000
936,12565000
937,12588000
938,12566000
939,12597000
940,12583000
941,12036000
942,12576000
943,12587000
944,12572000
945,12588000
946,11981000
947,12584000
948,12571000
949,12588000
950,12291000
951,12260000
952,12053000
953,12576000
954,12559000
955,13584000
956,12567000
957,12576000
958,12556000
959,13595000
960,13571000
961,13588000
962,12029000
963,13584000
964,13584000
965,13588000
966,13555000
967,13585000
968,12563000
969,13572000
970,12345000
971,12254000
972,12292000
973,12338000
974,13571000
975,13588000
976,13576000
977,13572000
978,12352000
979,13592000
980,13568000
981,13591000
982,13567000
983,13568000
984,13560000
985,13591000
986,12375000
987,12477000
988,13551000
989,13584000
990,12451000
991,12430000
992,12447000
993,13588000
994,13564000
995,13564000
996,13563000
997,13583000
998,13572000
999,13584000
1000,12533000
1001,12522000
1002,12898000
1003,13651000
1004,13626000
1005,12964000
1006,13620000
1007,12817000
1008,13626000
1009,13650000
1010,12978000
1011,13057000
1012,12912000
1013,13639000
1014,13067000
1015,13643000
1016,13619000
1017,13647000
1018,13623000
1019,13643000
1020,12605000
1021,13642000
1022,12666000
1023,13643000
1024,13632000
1025,13647000
1026,12469000
1027,12687000
1028,13622000
1029,13648000
1030,12984000
1031,13094000
1032,13119000
1033,13649000
1034,13631000
1035,13651000
1036,14668000
1037,13652000
1038,13628000
1039,13664000
1040,13616000
1041,14659000
1042,13180000
1043,13663000
1044,13627000
1045,13656000
1046,13630000
1047,12992000
1048,13640000
1049,13636000
1050,13305000
1051,13221000
1052,13257000
1053,14632000
1054,14631000
1055,14647000
1056,14635000
1057,14647000
1058,14643000
1059,13651000
1060,14630000
1061,12907000
1062,13267000
1063,14643000
1064,14630000
1065,13659000
1066,14630000
1067,14651000
1068,14631000
1069,13650000
1070,13379000
1071,13355000
1072,13290000
1073,14647000
1074,14639000
1075,14651000
1076,14635000
1077,14667000
1078,14636000
1079,14659000
1080,14648000
1081,12970000
1082,13118000
1083,13404000
1084,14639000
1085,14663000
1086,14647000
1087,14666000
1088,14635000
1089,14672000
1090,13483000
1091,13474000
1092,13512000
1093,14663000
1094,14635000
1095,14668000
1096,13435000
1097,14643000
1098,14640000
1099,14651000
1100,14619000
1101,13309000
1102,14620000
1103,14647000
1104,14634000
1105,13505000
1106,13670000
1107,14643000
1108,14615000
1109,14651000
1110,13746000
1111,13525000
1112,13610000
1113,14640000
1114,13692000
1115,14650000
1116,14619000
1117,14640000
1118,13691000
1119,13755000
1120,14623000
1121,13351000
1122,13700000
1123,14643000
1124,14636000
1125,14640000
1126,14691000
1127,13652000
1128,13623000
1129,13648000
1130,12840000
1131,12755000
1132,12843000
1133,12780000
1134,13626000
1135,13654000
1136,13636000
1137,13650000
1138,12767000
1139,13659000
1140,13631000
1141,13651000
1142,12663000
1143,13650000
1144,13624000
1145,13648000
1146,12859000
1147,13735000
1148,13636000
1149,13648000
1150,13020000
1151,12948000
1152,13627000
1153,13648000
1154,12537000
1155,13650000
1156,13623000
1157,13636000
1158,12914000
1159,13674000
1160,13647000
1161,13647000
1162,12987000
1163,13647000
1164,13655000
1165,13460000
1166,12919000
1167,13651000
1168,12581000
1169,13647000
1170,13156000
1171,13654000
1172,12726000
1173,13643000
1174,13096000
1175,13647000
1176,13627000
1177,13659000
1178,13627000
1179,13651000
1180,13640000
1181,13650000
1182,13236000
1183,13187000
1184,13635000
1185,13646000
1186,14644000
1187,13650000
1188,14631000
1189,13663000
1190,14635000
1191,13127000
1192,13230000
1193,13199000
1194,13281000
1195,13651000
1196,13631000
1197,13651000
1198,13292000
1199,14640000
1200,12954000
1201,14659000
1202,12967000
1203,14655000
1204,13635000
1205,14658000
1206,14635000
1207,12892000
1208,13642000
1209,14652000
1210,14630000
1211,12974000
1212,13326000
1213,14647000
1214,13413000
1215,13401000
1216,14631000
1217,14656000
1218,13351000
1219,13461000
1220,13499000
1221,14672000
1222,14627000
1223,14654000
1224,14636000
1225,12928000
1226,13494000
1227,14652000
1228,13015000
1229,14643000
1230,13526000
1231,13496000
1232,13373000
1233,14656000
1234,13591000
1235,14642000
1236,14639000
1237,14651000
1238,13590000
1239,14648000
1240,14623000
1241,13183000
1242,13627000
1243,14643000
1244,14635000
1245,13200000
1246,13005000
1247,14647000
1248,14623000
1249,14648000
1250,13776000
1251,13551000
1252,13639000
1253,14647000
1254,13796000
1255,14643000
1256,13725000
1257,14647000
1258,13755000
1259,14638000
1260,14642000
1261,13648000
1262,13388000
1263,14639000
1264,14623000
1265,14643000
1266,13677000
1267,14639000
1268,13327000
1269,14639000
1270,13763000
1271,13640000
1272,13762000
1273,12431000
1274,12813000
1275,13639000
1276,13627000
1277,13652000
1278,12738000
1279,12739000
1280,13636000
1281,13658000
1282,12755000
1283,13660000
1284,12759000
1285,13647000
1286,12851000
1287,13647000
1288,13608000
1289,13652000
1290,12903000
1291,13639000
1292,13067000
1293,13032000
1294,12899000
1295,13648000
1296,13627000
1297,12978000
1298,12939000
1299,13640000
1300,13620000
1301,13642000
1302,12879000
1303,13640000
1304,12939000
1305,13643000
1306,13016000
1307,13644000
1308,13627000
1309,13643000
1310,12967000
1311,13019000
1312,13034000
1313,13638000
1314,13042000
1315,13640000
1316,13608000
1317,13643000
1318,13045000
1319,13632000
1320,13624000
1321,13643000
1322,13114000
1323,12717000
1324,13108000
1325,13126000
1326,13071000
1327,13656000
1328,13631000
1329,13655000
1330,13178000
1331,13648000
1332,13161000
1333,13657000
1334,13175000
1335,13647000
1336,13639000
1337,14640000
1338,12899000
1339,13656000
1340,13631000
1341,13643000
1342,13000000
1343,13659000
1344,14627000
1345,14652000
1346,13337000
1347,14638000
1348,14639000
1349,14652000
1350,13276000
1351,14651000
1352,13292000
1353,14643000
1354,13145000
1355,14646000
1356,14651000
1357,14639000
1358,13232000
1359,14640000
1360,14619000
1361,14647000
1362,12902000
1363,14639000
1364,14620000
1365,14643000
1366,13241000
1367,14640000
1368,14627000
1369,14638000
1370,13412000
1371,14651000
1372,13546000
1373,14647000
1374,14640000
1375,14647000
1376,14631000
1377,14648000
1378,13071000
1379,13546000
1380,14628000
1381,14643000
1382,13226000
1383,14652000
1384,13430000
1385,14642000
1386,14631000
1387,14643000
1388,14624000
1389,14656000
1390,14628000
1391,14739000
1392,13609000
1393,14651000
1394,13678000
1395,14647000
1396,14635000
1397,14640000
1398,14630000
1399,13680000
1400,14619000
1401,14642000
1402,13288000
1403,13691000
1404,14632000
1405,14651000
1406,13368000
1407,14656000
1408,14627000
1409,14640000
1410,14627000
1411,14647000
1412,13655000
1413,14642000
1414,13634000
1415,12908000
1416,12780000
1417,13643000
1418,13619000
1419,12817000
1420,13615000
1421,12848000
1422,12772000
1423,12901000
1424,13632000
1425,12906000
1426,12851000
1427,12861000
1428,13619000
1429,13636000
1430,13628000
1431,13647000
1432,12804000
1433,13651000
1434,13615000
1435,12928000
1436,13636000
1437,13628000
1438,13618000
1439,13027000
1440,13623000
1441,13647000
1442,12713000
1443,12940000
1444,13623000
1445,13644000
1446,13626000
1447,12970000
1448,13633000
1449,13651000
1450,12994000
1451,12985000
1452,13032000
1453,13646000
1454,13631000
1455,13073000
1456,12675000
1457,12999000
1458,13634000
1459,13074000
1460,13631000
1461,13651000
1462,13113000
1463,13149000
1464,13623000
1465,13651000
1466,13622000
1467,13229000
1468,13631000
1469,13643000
1470,13626000
1471,13273000
1472,13333000
1473,13252000
1474,13635000
1475,13259000
1476,14643000
1477,13664000
1478,13626000
1479,13126000
1480,13230000
1481,13651000
1482,13294000
1483,13139000
1484,13306000
1485,12982000
1486,14635000
1487,12735000
1488,14627000
1489,14659000
1490,14631000
1491,13156000
1492,13050000
1493,13017000
1494,14622000
1495,13398000
1496,14628000
1497,14632000
1498,13265000
1499,13398000
1500,14631000
1501,14643000
1502,13074000
1503,13471000
1504,14628000
1505,14655000
1506,14639000
1507,14642000
1508,14627000
1509,14655000
1510,14623000
1511,14659000
1512,13369000
1513,13483000
1514,13033000
1515,14628000
1516,14620000
1517,14639000
1518,13175000
1519,14639000
1520,14620000
1521,14651000
1522,13041000
1523,14642000
1524,13071000
1525,13452000
1526,12986000
1527,14651000
1528,13129000
1529,14647000
1530,14640000
1531,14655000
1532,13555000
1533,14656000
1534,14618000
1535,14639000
1536,14640000
1537,14639000
1538,13227000
1539,14651000
1540,14627000
1541,14647000
1542,13330000
1543,14635000
1544,13578000
1545,14647000
1546,13614000
1547,14640000
1548,14726000
1549,14640000
1550,13605000
1551,14651000
1552,13481000
1553,13316000
1554,14623000
1555,14643000
1556,12721000
1557,13644000
1558,13627000
1559,12840000
1560,13619000
1561,13643000
1562,12948000
1563,13623000
1564,13631000
1565,13644000
1566,12817000
1567,13647000
1568,13619000
1569,13631000
1570,13628000
1571,13656000
1572,12841000
1573,12544000
1574,13632000
1575,13646000
1576,12916000
1577,13652000
1578,13629000
1579,13651000
1580,12945000
1581,13647000
1582,13626000
1583,13656000
1584,12872000
1585,12924000
1586,13188000
1587,13630000
1588,13626000
1589,13027000
1590,13631000
1591,13651000
1592,13046000
1593,12605000
1594,13619000
1595,13656000
1596,13634000
1597,13644000
1598,12622000
1599,13648000
1600,13631000
1601,13654000
1602,12999000
1603,13186000
1604,13647000
1605,13663000
1606,15636000
1607,13643000
1608,13085000
1609,13644000
1610,15640000
1611,13639000
1612,13635000
1613,14635000
1614,14473000
1615,13636000
1616,13249000
1617,13213000
1618,14915000
1619,14640000
1620,13252000
1621,13635000
1622,15421000
1623,13641000
1624,13631000
1625,13632000
1626,14948000
1627,13643000
1628,14631000
1629,13635000
1630,15624000
1631,14646000
1632,13287000
1633,12923000
1634,15628000
1635,14642000
1636,14639000
1637,14651000
1638,14693000
1639,13196000
1640,13048000
1641,14644000
1642,15637000
1643,14635000
1644,13352000
1645,14632000
1646,16625000
1647,13083000
1648,14644000
1649,13374000
1650,15637000
1651,14644000
1652,14630000
1653,14648000
1654,15638000
1655,14643000
1656,14623000
1657,14628000
1658,15161000
1659,13200000
1660,14635000
1661,14640000
1662,16664000
1663,13125000
1664,14628000
1665,14660000
1666,14846000
1667,13537000
1668,14631000
1669,14630000
1670,16649000
1671,13241000
1672,14643000
1673,14644000
1674,14655000
1675,14636000
1676,14636000
1677,13501000
1678,14651000
1679,13377000
1680,14627000
1681,14647000
1682,15780000
1683,14635000
1684,13638000
1685,13672000
1686,14624000
1687,14637000
1688,14635000
1689,14631000
1690,13667000
1691,14627000
1692,13800000
1693,14631000
1694,14635000
1695,14612000
1696,14636000
1697,14627000
1698,13341000
1699,13488000
1700,14623000
1701,13644000
1702,14725000
1703,13428000
1704,14634000
1705,13636000
1706,12590000
1707,13630000
1708,12833000
1709,13639000
1710,13647000
1711,13639000
1712,13656000
1713,13639000
1714,13642000
1715,13623000
1716,13643000
1717,13624000
1718,13647000
1719,12517000
1720,13647000
1721,13637000
1722,13705000
1723,13731000
1724,13114000
1725,13628000
1726,12935000
1727,13636000
1728,13638000
1729,13628000
1730,13642000
1731,12958000
1732,13647000
1733,13644000
1734,13635000
1735,13627000
1736,13162000
1737,13641000
1738,13631000
1739,12693000
1740,14668000
1741,13631000
1742,13631000
1743,13640000
1744,13105000
1745,13635000
1746,12717000
1747,13635000
1748,13631000
1749,13019000
1750,13631000
1751,12670000
1752,13186000
1753,12754000
1754,13635000
1755,13640000
1756,13205000
1757,13642000
1758,13631000
1759,12780000
1760,13213000
1761,13639000
1762,13639000
1763,13193000
1764,13225000
1765,13636000
1766,13635000
1767,13626000
1768,12970000
1769,13628000
1770,13634000
1771,13631000
1772,13450000
1773,14624000
1774,13631000
1775,14630000
1776,13326000
1777,12940000
1778,13353000
1779,13161000
1780,13414000
1781,14640000
1782,14635000
1783,12880000
1784,13362000
1785,14623000
1786,12932000
1787,14637000
1788,13429000
1789,14626000
1790,13377000
1791,14636000
1792,14627000
1793,14643000
1794,13232000
1795,14624000
1796,13456000
1797,14628000
1798,13509000
1799,13502000
1800,13747000
1801,14624000
1802,13139000
1803,14628000
1804,13638000
1805,14647000
1806,14651000
1807,13245000
1808,13205000
1809,14647000
1810,14651000
1811,14636000
1812,13225000
1813,14640000
1814,13209000
1815,14620000
1816,13635000
1817,14628000
1818,14634000
1819,13616000
1820,13363000
1821,14631000
1822,14638000
1823,14630000
1824,13329000
1825,14634000
1826,14635000
1827,14631000
1828,13134000
1829,14636000
1830,14634000
1831,14644000
1832,13697000
1833,14636000
1834,13361000
1835,14628000
1836,13362000
1837,14623000
1838,13709000
1839,13672000
1840,13731000
1841,13642000
1842,13780000
1843,13644000
1844,13585000
1845,12717000
1846,14652000
1847,13639000
1848,12899000
1849,13648000
1850,12701000
1851,13639000
1852,12863000
1853,13631000
1854,12846000
1855,13630000
1856,13639000
1857,13639000
1858,13635000
1859,12767000
1860,14647000
1861,12484000
1862,13647000
1863,13632000
1864,12735000
1865,13628000
1866,12595000
1867,13631000
1868,13635000
1869,13636000
1870,13627000
1871,13631000
1872,13639000
1873,13067000
1874,13643000
1875,13639000
1876,13638000
1877,13638000
1878,13652000
1879,13015000
1880,13631000
1881,13640000
1882,13635000
1883,13636000
1884,13081000
1885,13696000
1886,13631000
1887,13640000
1888,13631000
1889,13624000
1890,13644000
1891,13192000
1892,14639000
1893,14644000
1894,12680000
1895,13628000
1896,13636000
1897,12713000
1898,13630000
1899,13150000
1900,13194000
1901,13627000
1902,13712000
1903,13636000
1904,13049000
1905,13638000
1906,13639000
1907,13635000
1908,13639000
1909,13247000
1910,13638000
1911,13636000
1912,13631000
1913,12685000
1914,13634000
1915,12980000
1916,13638000
1917,13627000
1918,13647000
1919,13201000
1920,13631000
1921,14643000
1922,14635000
1923,13338000
1924,13328000
1925,14632000
1926,14647000
1927,14658000
1928,14655000
1929,14632000
1930,14631000
1931,14647000
1932,13371000
1933,14628000
1934,13145000
1935,14635000
1936,14638000
1937,13053000
1938,13415000
1939,13451000
1940,14644000
1941,13045000
1942,14631000
1943,13474000
1944,13498000
1945,14632000
1946,14648000
1947,14628000
1948,14639000
1949,14643000
1950,14639000
1951,14640000
1952,14643000
1953,13567000
1954,14643000
1955,14640000
1956,14643000
1957,14635000
1958,14642000
1959,13507000
1960,13621000
1961,13176000
1962,14639000
1963,14639000
1964,13713000
1965,14643000
1966,14643000
1967,14642000
1968,14643000
1969,14643000
1970,14639000
1971,14642000
1972,14643000
1973,14636000
1974,13252000
1975,14649000
1976,14643000
1977,14636000
1978,14644000
1979,13709000
1980,14635000
1981,14655000
1982,14708000
1983,14644000
1984,13833000
1985,14616000
1986,14631000
1987,13632000
1988,13972000
1989,14635000
1990,14640000
1991,13643000
1992,13616000
1993,13640000
1994,13635000
1995,13619000
1996,13635000
1997,13623000
1998,13634000
1999,12799000
2000,12821000
2001,13647000
2002,13639000
2003,13636000
2004,12833000
2005,12881000
2006,12978000
2007,12902000
2008,13647000
2009,12883000
2010,13647000
2011,13638000
2012,13643000
2013,13635000
2014,12940000
2015,12990000
2016,13635000
2017,13659000
2018,13647000
2019,12992000
2020,13023000
2021,13648000
2022,13660000
2023,13062000
2024,13037000
2025,12999000
2026,13643000
2027,13644000
2028,14709000
2029,13644000
2030,13125000
2031,13651000
2032,13651000
2033,14635000
2034,13652000
2035,13100000
2036,13647000
2037,13657000
2038,13213000
2039,13041000
2040,13028000
2041,13640000
2042,13647000
2043,13652000
2044,13171000
2045,13108000
2046,13099000
2047,13361000
2048,13298000
2049,14632000
2050,13647000
2051,13636000
2052,13639000
2053,14644000
2054,13650000
2055,13145000
2056,13630000
2057,14639000
2058,13638000
2059,13311000
2060,12987000
2061,14631000
2062,14643000
2063,13018000
2064,13201000
2065,14640000
2066,13292000
2067,13324000
2068,14647000
2069,13417000
2070,14646000
2071,12780000
2072,14656000
2073,13058000
2074,14639000
2075,13283000
2076,14646000
2077,14627000
2078,14656000
2079,13341000
2080,14647000
2081,13454000
2082,14639000
2083,13361000
2084,13424000
2085,13427000
2086,14635000
2087,13384000
2088,13544000
2089,13443000
2090,14660000
2091,13445000
2092,14651000
2093,14639000
2094,14646000
2095,13448000
2096,13562000
2097,13537000
2098,14643000
2099,13523000
2100,14643000
2101,13619000
2102,14638000
2103,13545000
2104,13248000
2105,13283000
2106,14643000
2107,13553000
2108,14639000
2109,13619000
2110,14639000
2111,13645000
2112,13617000
2113,14643000
2114,14630000
2115,13587000
2116,14651000
2117,13591000
2118,13633000
2119,13681000
2120,14635000
2121,13739000
2122,13244000
2123,13671000
2124,13804000
2125,13358000
2126,14647000
2127,13704000
2128,14655000
2129,12734000
2130,14639000
2131,12817000
2132,13808000
2133,13630000
2134,13648000
2135,12800000
2136,13639000
2137,12897000
2138,12851000
2139,12952000
2140,13651000
2141,12824000
2142,13631000
2143,12843000
2144,12800000
2145,12830000
2146,13639000
2147,12846000
2148,13652000
2149,13635000
2150,12679000
2151,12985000
2152,13630000
2153,13649000
2154,13643000
2155,13066000
2156,13643000
2157,12651000
2158,12549000
2159,13019000
2160,12906000
2161,12880000
2162,13643000
2163,12531000
2164,12987000
2165,13623000
2166,13647000
2167,13631000
2168,13643000
2169,13057000
2170,13643000
2171,12970000
2172,13651000
2173,13636000
2174,13651000
2175,13138000
2176,13161000
2177,13634000
2178,13186000
2179,13050000
2180,13180000
2181,13653000
2182,13198000
2183,13238000
2184,13294000
2185,13015000
2186,13189000
2187,13247000
2188,14635000
2189,14634000
2190,14656000
2191,13104000
2192,13642000
2193,13651000
2194,14643000
2195,13243000
2196,13627000
2197,12988000
2198,13638000
2199,13258000
2200,14639000
2201,13467000
2202,14655000
2203,13410000
2204,13233000
2205,13412000
2206,13331000
2207,13413000
2208,13635000
2209,13500000
2210,14647000
2211,13486000
2212,14647000
2213,14647000
2214,14651000
2215,14632000
2216,14643000
2217,13792000
2218,13297000
2219,13398000
2220,13295000
2221,14647000
2222,13657000
2223,13601000
2224,13443000
2225,13479000
2226,14638000
2227,13465000
2228,14647000
2229,14643000
2230,14643000
2231,13433000
2232,13321000
2233,14628000
2234,14648000
2235,13071000
2236,14639000
2237,14648000
2238,13532000
2239,13560000
2240,14647000
2241,14642000
2242,14639000
2243,14626000
2244,13502000
2245,13516000
2246,13617000
2247,13596000
2248,14631000
2249,14622000
2250,14630000
2251,13599000
2252,13567000
2253,14632000
2254,14635000
2255,13258000
2256,14631000
2257,14632000
2258,13303000
2259,13617000
2260,13033000
2261,14632000
2262,13610000
2263,13705000
2264,13663000
2265,13641000
2266,14638000
2267,13775000
2268,14642000
2269,14644000
2270,13066000
2271,13867000
2272,13780000
2273,13628000
2274,14642000
2275,13649000
2276,13461000
2277,13636000
2278,13644000
2279,12847000
2280,13643000
2281,13644000
2282,13726000
2283,13636000
2284,12984000
2285,12855000
2286,12409000
2287,13643000
2288,12911000
2289,13615000
2290,13636000
2291,12804000
2292,12479000
2293,13635000
2294,13631000
2295,13628000
2296,12851000
2297,12893000
2298,12994000
2299,12960000
2300,13639000
2301,13640000
2302,13643000
2303,13627000
2304,13016000
2305,12775000
2306,13108000
2307,12986000
2308,13635000
2309,13628000
2310,13639000
2311,12784000
2312,13626000
2313,13628000
2314,13639000
2315,13635000
2316,13634000
2317,13632000
2318,13639000
2319,13032000
2320,13130000
2321,13635000
2322,13644000
2323,13627000
2324,13213000
2325,12783000
2326,13628000
2327,12935000
2328,13640000
2329,14695000
2330,13646000
2331,13144000
2332,13162000
2333,13189000
2334,13648000
2335,13639000
2336,13634000
2337,13641000
2338,12767000
2339,13126000
2340,14664000
2341,13639000
2342,13639000
2343,13178000
2344,13266000
2345,13300000
2346,14650000
2347,13253000
2348,14623000
2349,14656000
2350,14639000
2351,13190000
2352,14631000
2353,14647000
2354,13432000
2355,14634000
2356,14643000
2357,14628000
2358,14626000
2359,13330000
2360,13381000
2361,14636000
2362,14639000
2363,13489000
2364,13530000
2365,13351000
2366,13544000
2367,14640000
2368,14631000
2369,14645000
2370,14642000
2371,13375000
2372,14647000
2373,13592000
2374,14635000
2375,13046000
