seq,latency_h2h_ns
165,2129981
166,2019230
167,2005051
168,2205062
169,2305391
170,2577261
171,2002459
172,2282900
173,2214724
174,2014269
175,2345837
176,2253208
177,2208931
178,2296710
179,2366847
180,2245490
181,2199656
182,2193122
183,2202488
184,2176536
185,2329178
186,2300911
187,2211392
188,2265592
189,1836749
190,2339654
191,2224239
192,2046515
193,2240936
194,2201841
195,2370309
196,2208912
197,2182033
198,2195436
199,2670630
200,2256596
201,1710505
202,2222017
203,2008123
204,1830659
205,2603676
206,1741770
207,2700562
208,2673518
209,2310889
210,2254708
211,2560027
212,2198064
213,2062713
214,1990705
215,2333787
216,2194047
217,2234827
218,2407923
219,2247915
220,2274996
221,1835694
222,2312295
223,2228219
224,1853391
225,2043627
226,2529188
227,2384062
228,2119097
229,2192363
230,2370142
231,1754820
232,2292489
233,2202988
234,2373234
235,2329974
236,2227922
237,2163208
238,2193307
239,2165171
240,2210189
241,2194844
242,2170520
243,2308464
244,2193233
245,2373882
246,2200693
247,2219778
248,2175129
249,2187976
250,2233827
251,1793711
252,2320885
253,2243286
254,1814647
255,2613654
256,3202413
257,1517435
258,2544089
259,2427230
260,2540850
261,2196195
262,2183256
263,2318016
264,2252968
265,2316219
266,2223924
267,2191549
268,2157211
269,1996591
270,2794876
271,1972693
272,2017527
273,1961735
274,1992629
275,1709986
276,2664207
277,2253227
278,2383711
279,2204007
280,2207098
281,2167910
282,2352391
283,2132813
284,2398390
285,2264777
286,2271646
287,2179997
288,1997294
289,2469361
290,2806686
291,1984300
292,1995018
293,1990741
294,2077410
295,2367106
296,2292248
297,2392430
298,2217723
299,2672722
300,2248600
301,1700934
302,2215965
303,1866478
304,2002311
305,2281308
306,2299800
307,2711021
308,2228626
309,1971509
310,2246860
311,2193973
312,2197120
313,2214854
314,2188679
315,2208412
316,2263982
317,2186069
318,1842303
319,2799892
320,2038519
321,1973953
322,2398779
323,2204210
324,1995295
325,1841988
326,2704099
327,2377492
328,2592588
329,2350151
330,2264556
331,2534057
332,2192308
333,2131074
334,2601974
335,1755357
336,2770183
337,2948646
338,2260631
339,2318607
340,2232550
341,2213077
342,2189382
343,2228700
344,2182997
345,2215373
346,2323495
347,2230218
348,2197602
349,1820719
350,2373104
351,2163430
352,2617763
353,2015972
354,1994055
355,1725480
356,2441613
357,2678276
358,2209986
359,1828530
360,2319477
361,2206709
362,2676942
363,2211762
364,2197972
365,2217224
366,2417752
367,1991223
368,2441798
369,2472545
370,2696250
371,1987854
372,1833250
373,2791600
374,1827604
375,2012270
376,2666984
377,2246045
378,2384822
379,2192789
380,2226997
381,2242916
382,2171575
383,2175685
384,1995980
385,1979024
386,2169335
387,2017601
388,2183608
389,2179757
390,2203896
391,2197139
392,2182385
393,2211318
394,1723906
395,3167038
396,2100678
397,1834602
398,1995481
399,3176183
400,1758744
401,1701489
402,2390375
403,1864441
404,2638292
405,1757189
406,2393170
407,2312333
408,2546033
409,2216039
410,2198713
411,1990427
412,2325161
413,2217390
414,1955164
415,2542479
416,1924843
417,2622039
418,1991686
419,1841599
420,3232938
421,1415847
422,2662393
423,2881340
424,1824921
425,2176222
426,3071689
427,1996332
428,2197750
429,2199767
430,2213651
431,2183107
432,2167281
433,2155878
434,2181608
435,2275736
436,1896077
437,2947555
438,2238529
439,2276051
440,2065193
441,1871791
442,1826124
443,3082240
444,2266462
445,2242046
446,1788306
447,2402814
448,1985707
449,1983597
450,1350448
451,2555918
452,2750005
453,1833195
454,2807963
455,1698898
456,2051013
457,2440780
458,3238935
459,1968177
460,1969750
461,1948758
462,2807870
463,1970361
464,1962253
465,2525837
466,1766574
467,2298097
468,2129315
469,2820329
470,2274625
471,1968528
472,1845690
473,1797061
474,2507623
475,1986373
476,2209819
477,1860628
478,2364885
479,2382082
480,2361683
481,2187994
482,2176462
483,2164116
484,2111785
485,2206468
486,1903018
487,1838008
488,2754097
489,2753263
490,2025450
491,2203452
492,2186125
493,1884377
494,2287380
495,2724756
496,1915699
497,1994092
498,2788416
499,2819069
500,2060028
501,1853428
502,2478024
503,1740715
504,2936837
505,1835823
506,2073838
507,2984558
508,3237288
509,1957940
510,1972360
511,1964067
512,1985836
513,1949203
514,2552382
515,2239529
516,2065656
517,1963327
518,1878917
519,2300041
520,2292063
521,2392985
522,2360627
523,1976118
524,2344931
525,2250117
526,3278123
527,1484115
528,2602807
529,2773404
530,1982097
531,2196676
532,2170168
533,2160506
534,2172001
535,2200656
536,2072745
537,1975618
538,2036501
539,2259151
540,3183810
541,1984929
542,1978895
543,2199471
544,2089035
545,2017638
546,3280011
547,1499072
548,2555029
549,2423695
550,2369124
551,1828289
552,2327382
553,2533223
554,2209911
555,2246989
556,2051864
557,1967529
558,1817294
559,2602473
560,2357203
561,2107305
562,2579501
563,2231792
564,2343838
565,1986169
566,2536185
567,2654693
568,1722389
569,2320052
570,2520914
571,2526578
572,1850540
573,1788361
574,1947037
575,2640531
576,2247322
577,2415142
578,2213410
579,2414402
580,2144123
581,2599659
582,1967029
583,2372271
584,2188624
585,2201044
586,2086258
587,1976396
588,1992667
589,2382304
590,2031799
591,2321143
592,2496016
593,2404628
594,2012326
595,2070932
596,2512639
597,2233790
598,2191456
599,2702396
600,2409182
601,1805503
602,2262186
603,2244712
604,2234197
605,1873715
606,2556769
607,2027189
608,1983448
609,1971620
610,2760260
611,2016564
612,2205117
613,2164559
614,2194159
615,1845690
616,2215354
617,3366364
618,1728164
619,2368605
620,2489242
621,1994962
622,1839766
623,2596791
624,1958088
625,2841005
626,2268758
627,1978413
628,2203581
629,2190864
630,2202600
631,2176795
632,2176296
633,2179591
634,2182774
635,2202970
636,2111396
637,1989835
638,1990261
639,1960050
640,2524875
641,2613246
642,1974248
643,2576058
644,2534131
645,2233735
646,2323661
647,2290416
648,2225183
649,2191197
650,2238030
651,1821329
652,2268129
653,2349354
654,2231718
655,2535722
656,2073282
657,2257892
658,2314461
659,1980691
660,2321792
661,2230959
662,2379934
663,2197158
664,2333305
665,2233421
666,2312166
667,2221407
668,1858315
669,2370957
670,2273478
671,1854464
672,2753115
673,2881192
674,1976877
675,2005476
676,2889448
677,1992241
678,1978710
679,2209652
680,2232920
681,2193363
682,2181534
683,2197009
684,2211133
685,2208726
686,2018379
687,1982523
688,2012344
689,1701934
690,2688067
691,2704765
692,2616264
693,2050532
694,2031762
695,2260076
696,1992074
697,2057159
698,2549291
699,3172258
700,1303837
701,2376547
702,2634331
703,2229829
704,2004921
705,1880305
706,3248024
707,2326216
708,2200971
709,2329270
710,2226016
711,2299634
712,1971065
713,2625704
714,2666317
715,2242528
716,2319681
717,2405331
718,2003200
719,2126445
720,2278679
721,2332269
722,2167226
723,2587794
724,2130537
725,2248099
726,2345985
727,2439706
728,1986633
729,2274607
730,2468546
731,2630906
732,2197694
733,2289990
734,1973878
735,2368513
736,1992926
737,1904240
738,1867626
739,3499662
740,1455442
741,2653693
742,2646659
743,2585647
744,2527929
745,2024469
746,2326549
747,2068765
748,2415438
749,2430822
750,2248136
751,2403555
752,2226645
753,2353520
754,2113581
755,2694621
756,1969954
757,2060509
758,1983319
759,2542276
760,1889561
761,1797191
762,1805355
763,2207671
764,2238788
765,2224350
766,2176888
767,2300245
768,1875715
769,2022229
770,2633349
771,2201582
772,2229903
773,1979579
774,2226849
775,2213133
776,2194085
777,2292618
778,2239104
779,2188013
780,2242065
781,2182034
782,2178424
783,2196751
784,2194288
785,2230477
786,1858740
787,1903833
788,2501330
789,1807872
790,2695731
791,2180812
792,2601196
793,2182423
794,1739382
795,3161430
796,1987632
797,2055160
798,1979432
799,3224552
800,2052031
801,1701341
802,2219648
803,2249396
804,2193529
805,2241972
806,2211281
807,2101530
808,1968621
809,1982523
810,2275848
811,2185976
812,2190142
813,1819386
814,2325568
815,2261279
816,2382304
817,2291081
818,1859277
819,2274200
820,2919269
821,2019193
822,2210985
823,2181145
824,2204617
825,2218537
826,2202785
827,2321718
828,2228034
829,2210467
830,2228552
831,2174129
832,2206820
833,2179313
834,2198231
835,2207393
836,1854187
837,2379028
838,2224739
839,1977414
840,2670908
841,2209726
842,1960254
843,2261909
844,2208986
845,1838119
846,1986040
847,2344727
848,2827621
849,1965918
850,1830566
851,2207172
852,2881822
853,2012085
854,1975082
855,2760223
856,1963327
857,1774979
858,2282326
859,2651046
860,2242379
861,1851577
862,2127223
863,2772792
864,2206487
865,2356296
866,1952795
867,2317516
868,2154804
869,2359905
870,2346967
871,2347336
872,1884767
873,2651416
874,2638107
875,2191308
876,2347911
877,2322791
878,2023155
879,2717852
880,1981412
881,2222277
882,1811648
883,2642401
884,2369291
885,2377861
886,1850614
887,2251043
888,1845227
889,3310369
890,1821366
891,2857906
892,2220611
893,1959514
894,2374677
895,2282400
896,2043720
897,2329085
898,1862479
899,3215001
900,2413014
901,1831640
902,2462197
903,2600437
904,1973657
905,2022229
906,2738473
907,1927749
908,1839544
909,2246915
910,1852613
911,2595032
912,1989723
913,1959773
914,2679942
915,2292951
916,1978635
917,2512362
918,1911496
919,2781992
920,2911403
921,2209930
922,1706765
923,2464104
924,1992611
925,1994740
926,1960921
927,2060121
928,1830529
929,2701655
930,2489649
931,1969991
932,2201063
933,2170502
934,2173000
935,2182848
936,1832399
937,2813109
938,1611378
939,3199766
940,2255837
941,1959310
942,2184588
943,2164411
944,1954571
945,1951054
946,2253671
947,2610489
948,2787231
949,1501904
950,2625316
951,1964974
952,1966196
953,2860034
954,2209579
955,2023783
956,2194640
957,1901556
958,2003458
959,2590404
960,2259799
961,2319496
962,2188087
963,1937726
964,3244581
965,3348094
966,1817406
967,2288843
968,2004625
969,3257705
970,3369493
971,2082519
972,1986299
973,2253726
974,2200581
975,2196288
976,2330825
977,2120485
978,1995147
979,2267240
980,2213817
981,2205395
982,2187365
983,2183127
984,2209282
985,2210745
986,1848671
987,2296265
988,1892930
989,2469935
990,2392947
991,3342041
992,1999182
993,2448462
994,2209116
995,2389709
996,2126519
997,2343338
998,2240140
999,2369920
1000,2291971
1001,1999608
1002,2233272
1003,2217261
1004,2188476
1005,2258021
1006,2197731
1007,1914384
1008,1829789
1009,2641939
1010,2434246
1011,2327641
1012,2215372
1013,2383711
1014,2230588
1015,2241232
1016,2190012
1017,2274348
1018,1885322
1019,2780641
1020,2631961
1021,1738956
1022,2308593
1023,2209079
1024,2012807
1025,1967918
1026,1956145
1027,2144864
1028,2767961
1029,1988650
1030,1994592
1031,2604287
1032,2216353
1033,2188902
1034,2191734
1035,2221906
1036,1824180
1037,2117931
1038,1861869
1039,2336749
1040,2807260
1041,3059193
1042,1985448
1043,2351576
1044,2231644
1045,2258984
1046,2199156
1047,2321069
1048,2229274
1049,1852299
1050,2405943
1051,1985706
1052,2396039
1053,2682033
1054,2204266
1055,2382397
1056,2185403
1057,1939189
1058,2001922
1059,2633516
1060,2413642
1061,2272627
1062,2212688
1063,2393651
1064,2209097
1065,2193603
1066,2198935
1067,2287491
1068,1875085
1069,2481282
1070,2378750
1071,1993778
1072,1949666
1073,2403591
1074,1996258
1075,1998609
1076,2404258
1077,2268813
1078,2241528
1079,2190863
1080,2222073
1081,2183645
1082,2173445
1083,2170632
1084,2193529
1085,2216816
1086,2210707
1087,2188661
1088,2032150
1089,1972287
1090,2480875
1091,1960106
1092,2218130
1093,2282567
1094,2263297
1095,2261742
1096,2202081
1097,2199194
1098,2233772
1099,2746192
1100,2267147
1101,1956904
1102,1851928
1103,2979153
1104,1985466
1105,2271904
1106,2213558
1107,1861683
1108,2370864
1109,2258632
1110,2526115
1111,2213040
1112,2190975
1113,2204284
1114,2236771
1115,2207838
1116,2174778
1117,1837786
1118,2548884
1119,3208948
1120,1529486
1121,2752671
1122,1497592
1123,2665762
1124,2925267
1125,1839341
1126,2205210
1127,2185236
1128,2267759
1129,2194362
1130,2224849
1131,2186365
1132,2167910
1133,2173871
1134,2178258
1135,2198638
1136,2207727
1137,2193214
1138,2273478
1139,2204710
1140,2258892
1141,2182293
1142,2176073
1143,2171501
1144,2187717
1145,2200748
1146,2301614
1147,1968881
1148,2364404
1149,2218556
1150,1297673
1151,2635571
1152,2038592
1153,1946649
1154,2298764
1155,2251413
1156,2370290
1157,1699287
1158,2474711
1159,2834990
1160,2038500
1161,2195121
1162,2164485
1163,2166318
1164,1908628
1165,1865959
1166,1803245
1167,2595494
1168,2108508
1169,3192029
1170,1524025
1171,2007476
1172,1970009
1173,2623668
1174,1999349
1175,1838582
1176,1997628
1177,2627852
1178,2665837
1179,1976988
1180,2529744
1181,2178554
1182,2188772
1183,2180867
1184,2171131
1185,2198860
1186,2205488
1187,2212169
1188,2274885
1189,1936709
1190,3225440
1191,3357961
1192,1840618
1193,2292656
1194,1684941
1195,3158616
1196,1956053
1197,1959513
1198,2294914
1199,2706024
1200,1693641
1201,1597421
1202,2576317
1203,2269498
1204,2234049
1205,2239474
1206,2175703
1207,1848615
1208,2864236
1209,2178183
1210,2019452
1211,2196454
1212,2186070
1213,1820015
1214,1998850
1215,2612673
1216,2223739
1217,2185384
1218,2075392
1219,1915569
1220,2654841
1221,1979320
1222,1947593
1223,2092108
1224,2317460
1225,2015250
1226,2428988
1227,2613802
1228,2088498
1229,2560972
1230,2261224
1231,2208190
1232,2207801
1233,2197676
1234,2200248
1235,2206376
1236,2243305
1237,2185939
1238,2301041
1239,2217445
1240,2031133
1241,1965715
1242,2391412
1243,2270349
1244,2013584
1245,2250821
1246,2208671
1247,2191215
1248,1889487
1249,2799503
1250,2251339
1251,1842987
1252,2298042
1253,2213540
1254,2222554
1255,1813388
1256,2345745
1257,2257041
1258,1904666
1259,2873603
1260,2258965
1261,2067451
1262,2200878
1263,2200508
1264,2260150
1265,1866348
1266,1819793
1267,1861646
1268,1952961
1269,3224256
1270,2555307
1271,1991038
1272,1844449
1273,2645678
1274,2603806
1275,2115524
1276,2235068
1277,2331880
1278,2057788
1279,1844857
1280,1992019
1281,1967881
1282,2198194
1283,2180201
1284,2169631
1285,2185163
1286,2199323
1287,2161024
1288,1897095
1289,2473971
1290,1889153
1291,1807354
1292,2299079
1293,2294544
1294,2294192
1295,2542664
1296,2241639
1297,2187716
1298,1898928
1299,2611136
1300,2550753
1301,1859814
1302,2053494
1303,3366235
1304,1860610
1305,2353445
1306,2412958
1307,2271127
1308,1912681
1309,1817756
1310,2718352
1311,2386894
1312,2217038
1313,2189901
1314,2326457
1315,2195787
1316,2125075
1317,1961883
1318,2556362
1319,1866848
1320,2408664
1321,1988669
1322,1853335
1323,3188400
1324,1967436
1325,1964641
1326,2737381
1327,2779030
1328,1957089
1329,1800912
1330,1837527
1331,2216353
1332,2203710
1333,2183996
1334,2180757
1335,2205672
1336,2214354
1337,2191900
1338,2079409
1339,2331899
1340,3245580
1341,1514603
1342,2559398
1343,2574540
1344,1864627
1345,1861277
1346,2547403
1347,2195436
1348,2043960
1349,2000423
1350,2436041
1351,2352760
1352,2287842
1353,2348929
1354,2003847
1355,2348151
1356,2235105
1357,1747490
1358,3266738
1359,1652121
1360,3414826
1361,1966289
1362,2202026
1363,2284696
1364,2212965
1365,2215983
1366,2176258
1367,2156193
1368,2063693
1369,2255597
1370,1886822
1371,2477524
1372,1845227
1373,2412847
1374,2229107
1375,2513268
1376,2207301
1377,2208875
1378,2046274
1379,2021933
1380,2229292
1381,2180942
1382,2205099
1383,2176537
1384,2167984
1385,2196991
1386,2216779
1387,2176518
1388,2281734
1389,1998498
1390,2748821
1391,1698602
1392,2503588
1393,2356870
1394,2322180
1395,2021544
1396,2264574
1397,2204025
1398,2170094
1399,3152711
1400,1274646
1401,2701581
1402,2336249
1403,1986577
1404,2224461
1405,2209504
1406,2214428
1407,2229996
1408,2097587
1409,1991445
1410,2249969
1411,2217093
1412,2179720
1413,2187162
1414,2338896
1415,2245194
1416,2186829
1417,2194121
1418,2076300
1419,2371161
1420,2327992
1421,2292304
1422,2225109
1423,2607896
1424,2021488
1425,2008142
1426,2530076
1427,1823366
1428,2447925
1429,2887727
1430,1857481
1431,2285418
1432,2211577
1433,2393003
1434,2197879
1435,2210967
1436,2224165
1437,1830789
1438,2398205
1439,2222907
1440,1870772
1441,1800653
1442,2609748
1443,2320218
1444,2219130
1445,2345542
1446,1971379
1447,2231421
1448,2513510
1449,2520655
1450,2256041
1451,1806946
1452,2504051
1453,1971102
1454,2721591
1455,3026633
1456,1969824
1457,1941188
1458,2508438
1459,2601733
1460,2366144
1461,2546737
1462,2215557
1463,2179905
1464,2213095
1465,2230532
1466,2174407
1467,2175462
1468,2072449
1469,2365533
1470,2498275
1471,1832306
1472,2739880
1473,1881009
1474,1979895
1475,1735143
1476,2261354
1477,2647844
1478,2086888
1479,2293025
1480,2045553
1481,1972768
1482,2307705
1483,2229755
1484,2392226
1485,1868069
1486,2021414
1487,2637218
1488,2272016
1489,2167781
1490,2021784
1491,2665355
1492,2308390
1493,2329381
1494,2279550
1495,2275570
1496,2199712
1497,2184255
1498,2191604
1499,2744656
1500,2266370
1501,1705784
1502,2261428
1503,2221944
1504,2192659
1505,2232957
1506,2187161
1507,2334601
1508,2187309
1509,2265185
1510,2236918
1511,2214280
1512,2189753
1513,2176888
1514,2263112
1515,2237344
1516,2210430
1517,2178425
1518,2026764
1519,2250469
1520,2047274
1521,2132203
1522,2464807
1523,2567302
1524,2214964
1525,2231422
1526,2194029
1527,2212170
1528,2204395
1529,2350261
1530,2240065
1531,2196231
1532,2190161
1533,2187661
1534,2173204
1535,2219389
1536,2217556
1537,2191086
1538,2212077
1539,2340339
1540,1906702
1541,1830881
1542,2648399
1543,2183496
1544,2393244
1545,2258725
1546,2216482
1547,2183977
1548,2193251
1549,2308038
1550,2244657
1551,1836768
1552,2531706
1553,2002089
1554,3228717
1555,1432544
1556,2556326
1557,2444575
1558,2363071
1559,2312074
1560,2376547
1561,2138385
1562,2646363
1563,2219426
1564,2362941
1565,2208153
1566,2290416
1567,2101252
1568,1990371
1569,2184663
1570,3050253
1571,1623281
1572,2888597
1573,1856611
1574,1967862
1575,3051216
1576,2219093
1577,1975377
1578,2008883
1579,1886840
1580,3150712
1581,1966770
1582,1970250
1583,2180146
1584,2193289
1585,2209449
1586,2188457
1587,2217760
1588,2194288
1589,2304373
1590,1848448
1591,2280290
1592,2230829
1593,2268591
1594,1715206
1595,3342523
1596,1846690
1597,2265222
1598,2214409
1599,3139457
1600,1258893
1601,2415901
1602,1875586
1603,1958606
1604,2643512
1605,2389375
1606,2374918
1607,2175963
1608,2200193
1609,2420455
1610,2035909
1611,2369791
1612,2378564
1613,2011067
1614,1978525
1615,3069245
1616,2215927
1617,1977840
1618,1977766
1619,2310722
1620,3181588
1621,1519231
1622,2757114
1623,2405646
1624,1971509
1625,2233735
1626,2270146
1627,2208023
1628,2208967
1629,1915458
1630,2025043
1631,2629481
1632,2245619
1633,2392281
1634,2212725
1635,2245823
1636,2211930
1637,2188587
1638,2221925
1639,1965993
1640,1883953
1641,2312221
1642,2233124
1643,2306132
1644,2011826
1645,2015953
1646,1982856
1647,2815682
1648,2219759
1649,1887987
1650,2758761
1651,1832751
1652,2522728
1653,1599846
1654,2755393
1655,2640309
1656,2230477
1657,2176333
1658,2215409
1659,1780365
1660,2565488
1661,2733994
1662,1974211
1663,2211522
1664,2166429
1665,2021044
1666,2214724
1667,2187605
1668,2000442
1669,2055234
1670,2662097
1671,2224887
1672,1977636
1673,2004458
1674,1971213
1675,2536685
1676,2215631
1677,1841026
1678,2295543
1679,2379953
1680,2546996
1681,2373937
1682,2206690
1683,2194696
1684,2187828
1685,2247803
1686,2212114
1687,2195269
1688,2188587
1689,1890301
1690,2369161
1691,2231773
1692,2432006
1693,1767629
1694,2045960
1695,2648861
1696,2250080
1697,2383710
1698,2292045
1699,2774088
1700,1917216
1701,2266500
1702,1863479
1703,1820256
1704,2748044
1705,2814294
1706,2220482
1707,1976673
1708,2202896
1709,1887395
1710,1971083
1711,2660042
1712,2211930
1713,2236178
1714,2210541
1715,2272182
1716,2187791
1717,2190345
1718,1998016
1719,1909923
1720,3153322
1721,1978265
1722,1995258
1723,2205820
1724,2192808
1725,1847356
1726,2399223
1727,2892355
1728,2253393
1729,2325217
1730,1748563
1731,2671537
1732,2244046
1733,2517100
1734,2331824
1735,2222610
1736,2683903
1737,1863424
1738,2034242
1739,1886766
1740,2349188
1741,2404832
1742,1993703
1743,2657951
1744,2058140
1745,1997498
1746,2200397
1747,2178739
1748,2178535
1749,2043664
1750,1862516
1751,2120615
1752,2020804
1753,1964160
1754,2458680
1755,1855834
1756,2662578
1757,1699749
1758,2365644
1759,2055511
1760,2156988
1761,2010308
1762,1848281
1763,2655914
1764,2275792
1765,2137107
1766,2216353
1767,2342783
1768,2526245
1769,1777977
1770,2640995
1771,2187884
1772,2384803
1773,2035520
1774,1973860
1775,2231514
1776,2200656
1777,2179443
1778,2170335
1779,2326623
1780,1733643
1781,3188345
1782,1961569
1783,1983874
1784,2207190
1785,2255800
1786,2213521
1787,2208116
1788,2178647
1789,2008605
1790,2072394
1791,2315794
1792,2505087
1793,2331935
1794,2245675
1795,2284511
1796,2182997
1797,2180979
1798,2190642
1799,2754708
1800,1439578
1801,1993870
1802,2504902
1803,1722907
1804,2465603
1805,1730274
1806,2665392
1807,2836414
1808,2179738
1809,2305891
1810,2216150
1811,2311704
1812,2097550
1813,2560324
1814,2101270
1815,2207783
1816,2286473
1817,2069284
1818,2245045
1819,1999664
1820,3152230
1821,1704637
1822,2299320
1823,2469453
1824,2372567
1825,2228812
1826,2189179
1827,2267610
1828,2161116
1829,2297450
1830,2009030
1831,2143346
1832,2226219
1833,2194418
1834,2205451
1835,2268888
1836,2180942
1837,2220333
1838,2206579
1839,2306168
1840,2255263
1841,2177961
1842,2203229
1843,2261223
1844,2209115
1845,2226997
1846,2167021
1847,2164356
1848,2206987
1849,2334009
1850,2242306
1851,1982319
1852,1886192
1853,1830973
1854,2521969
1855,1738770
1856,2780419
1857,2410515
1858,2381804
1859,2365570
1860,2281512
1861,2197121
1862,2180164
1863,2202692
1864,2191882
1865,2220093
1866,2191438
1867,2179905
1868,2015473
1869,2096513
1870,1879547
1871,2647269
1872,2188680
1873,2048866
1874,1971250
1875,2401629
1876,2468306
1877,2204228
1878,2296357
1879,2008124
1880,2467251
1881,2550827
1882,2243472
1883,2188309
1884,2182534
1885,1910404
1886,2002736
1887,2625501
1888,2245156
1889,1998572
1890,2567357
1891,2775032
1892,1991834
1893,2300226
1894,2241862
1895,2258577
1896,2212169
1897,2183367
1898,2204080
1899,2690271
1900,2295303
1901,1719093
1902,1881083
1903,2319718
1904,2234328
1905,1856722
1906,2651046
1907,2244435
1908,2527337
1909,2377232
1910,2262612
1911,2373381
1912,2185848
1913,2118116
1914,2284603
1915,2680867
1916,2228145
1917,2342635
1918,2217815
1919,2353778
1920,2578335
1921,2630314
1922,1994388
1923,1984522
1924,1956663
1925,2571597
1926,2187198
1927,2187791
1928,2176870
1929,2185885
1930,2300689
1931,1843505
1932,1992871
1933,2256188
1934,1825217
1935,2726663
1936,2001293
1937,2005495
1938,2318923
1939,2340932
1940,1817534
1941,2612025
1942,2249506
1943,2523913
1944,2237492
1945,2246064
1946,2224739
1947,2196880
1948,2184440
1949,2178332
1950,2272071
1951,1832473
1952,2277828
1953,1817683
1954,2483244
1955,1988169
1956,2440281
1957,2200730
1958,2167595
1959,2254949
1960,2338526
1961,2193585
1962,2177869
1963,2203895
1964,2211337
1965,2221369
1966,2164486
1967,2161191
1968,2001274
1969,1983282
1970,2320107
1971,2376380
1972,2206561
1973,1994444
1974,1958422
1975,2002570
1976,2333102
1977,2201877
1978,2335231
1979,2126871
1980,2757780
1981,2459439
1982,2282955
1983,2233494
1984,1993148
1985,2379787
1986,2217298
1987,2250136
1988,2191105
1989,2158525
1990,2344615
1991,2211152
1992,2200026
1993,2256874
1994,1748081
1995,3151878
1996,1972212
1997,2059066
1998,1860925
1999,3677830
2000,1276256
2001,2410866
2002,2041628
2003,2280735
2004,2227183
2005,2157581
2006,2667076
2007,2029189
2008,2534890
2009,2197009
2010,2321125
2011,2193141
2012,2179924
2013,2186513
2014,2267517
2015,2247544
2016,2193344
2017,2178221
2018,2253745
2019,2215261
2020,2312037
2021,2235475
2022,2191456
2023,1874215
2024,1986096
2025,2635368
2026,2182978
2027,2380027
2028,1993593
2029,1961938
2030,2621613
2031,2223480
2032,2225257
2033,2194974
2034,2207098
2035,2366884
2036,2190586
2037,2175093
2038,2193937
2039,1914069
2040,2876194
2041,2245453
2042,1982727
2043,2294488
2044,2205543
2045,2240473
2046,2228256
2047,2185903
2048,2220703
2049,2171686
2050,1597495
2051,2901685
2052,1728294
2053,2881582
2054,1689235
2055,2326345
2056,2251561
2057,1822607
2058,2303522
2059,2209189
2060,1906054
2061,2746229
2062,2448481
2063,2402055
2064,2026023
2065,2234920
2066,2207024
2067,2188290
2068,2224072
2069,2216261
2070,1927675
2071,2410181
2072,2390782
2073,1835379
2074,2956903
2075,1538149
2076,2583944
2077,2453349
2078,2399223
2079,1703970
2080,3585942
2081,3228736
2082,1839119
2083,1801670
2084,1976988
2085,2277291
2086,2330529
2087,2495573
2088,2602047
2089,2342857
2090,1818534
2091,2619540
2092,2201137
2093,1850059
2094,2051810
2095,2665799
2096,2190475
2097,2343357
2098,2186532
2099,2827862
2100,1508698
2101,2277643
2102,1656768
2103,2348485
2104,2003718
2105,3225533
2106,1853890
2107,2615468
2108,1966826
2109,2386451
2110,1911293
2111,1792453
2112,2705283
2113,2854130
2114,1975470
2115,2366829
2116,2178368
2117,2333731
2118,2219149
2119,2304946
2120,2326974
2121,1714854
2122,2614320
2123,1997128
2124,1820255
2125,2531169
2126,1837564
2127,2643160
2128,2369476
2129,2417826
2130,1954460
2131,1984745
2132,2815127
2133,2236808
2134,1983689
2135,2054272
2136,1958403
2137,2014491
2138,1856185
