seq,rtt_h2m_ns
422,11567457
423,12302527
424,11739330
425,12150829
426,11888677
427,11182984
428,10712065
429,11781869
430,11782461
431,12093908
432,11625229
433,12918108
434,12406521
435,12630985
436,11512294
437,11984360
438,11443933
439,12030970
440,12511089
441,12458111
442,12015514
443,12670357
444,12303063
445,11588096
446,11520661
447,11686075
448,11670933
449,12019161
450,11989266
451,12150847
452,11941063
453,12348378
454,12188314
455,11647979
456,11048188
457,11503705
458,11017607
459,13124597
460,11452855
461,13037263
462,11717673
463,12206640
464,11837790
465,11926643
466,12159955
467,12366055
468,12147349
469,13025435
470,12319723
471,12768539
472,12373609
473,12731240
474,12406780
475,11689332
476,11778056
477,12108661
478,11357005
479,12280128
480,12565549
481,12524973
482,11207955
483,12475955
484,12056238
485,12472771
486,11975290
487,12027194
488,11717950
489,11957445
490,12301509
491,12324776
492,12001371
493,12223540
494,11772613
495,12242995
496,10899933
497,11809043
498,10914242
499,11891157
500,12103811
501,12728167
502,11407966
503,12373146
504,11853043
505,11842418
506,11935991
507,12421385
508,11578989
509,11842510
510,11924422
511,12482953
512,11458001
513,12640814
514,12077822
515,12650717
516,12135076
517,12523214
518,12203474
519,12389491
520,12712285
521,12496688
522,12362132
523,12441359
524,12262469
525,12453853
526,11607736
527,12494929
528,12082283
529,11521420
530,12094722
531,12302823
532,10911336
533,12158085
534,11706011
535,12509349
536,11211121
537,11677782
538,11590336
539,12176634
540,12299453
541,12572101
542,11763599
543,12958000
544,12980008
545,12927605
546,12756545
547,12935527
548,12365926
549,12025492
550,12732351
551,11878367
552,11959278
553,12599701
554,12400227
555,11508870
556,11884660
557,12098128
558,11270726
559,12443154
560,11856987
561,11926088
562,11966849
563,12285904
564,11834847
565,11295642
566,11402357
567,11793531
568,11597277
569,11841289
570,12415221
571,11765302
572,11849841
573,11965220
574,11802027
575,12126228
576,12683204
577,11711083
578,11716562
579,12628633
580,12953427
581,12331700
582,12172320
583,12848174
584,12409427
585,12542780
586,11999354
587,12771908
588,11466720
589,12813280
590,12179391
591,12332070
592,11671858
593,12679391
594,12238756
595,12538800
596,11393232
597,11946635
598,11201217
599,12695329
600,12844878
601,11870759
602,11121953
603,12297028
604,12302138
605,11957982
606,11705936
607,11436936
608,12098314
609,12635520
610,12169581
611,12213507
612,11891268
613,11799898
614,11636003
615,12020974
616,11100295
617,12145424
618,10536674
619,12848692
620,12214951
621,11997781
622,11523455
623,12727648
624,12229241
625,11897784
626,11720745
627,11719394
628,11786385
629,12347267
630,12719597
631,11548483
632,11383587
633,11993708
634,12028398
635,12080617
636,11683020
637,12045668
638,11184891
639,12611844
640,11765468
641,11233352
642,12070344
643,11756342
644,12072621
645,12446301
646,11348379
647,11655976
648,11457113
649,11618603
650,12648774
651,12461406
652,12531674
653,12372109
654,11943803
655,11855561
656,11760784
657,11947783
658,11566938
659,12873404
660,12642702
661,11796622
662,12064587
663,11738238
664,12348896
665,11648979
666,11832941
667,12521918
668,11271133
669,11593020
670,11695682
671,12230648
672,12724779
673,11842196
674,12244161
675,11791347
676,11340809
677,12285404
678,11978363
679,12059163
680,12310801
681,11834125
682,12285034
683,11747587
684,11698421
685,11490877
686,10878035
687,11689925
688,12435934
689,11671636
690,12060366
691,12503444
692,12395284
693,12541836
694,12607550
695,12456427
696,11930104
697,11145221
698,11941470
699,12342121
700,12719707
701,11859041
702,12067048
703,12387510
704,12697958
705,12503870
706,12216450
707,12288828
708,12108032
709,12832087
710,12515772
711,11647590
712,11175709
713,12089891
714,12456852
715,11867982
716,11931363
717,12384234
718,11772392
719,12012442
720,12351784
721,11844158
722,10946395
723,12158289
724,11805544
725,11880273
726,11647275
727,11752455
728,12287495
729,12307506
730,12465664
731,12057756
732,11744292
733,12839899
734,12411297
735,11723078
736,12100054
737,12193830
738,11365761
739,12468866
740,12417405
741,11886289
742,11654458
743,12143129
744,12383382
745,12233702
746,12091594
747,12163861
748,11142779
749,12038042
750,12092279
751,11256047
752,11934602
753,12020400
754,12055868
755,11926255
756,12284497
757,11969440
758,11989747
759,11915851
760,12018569
761,11181374
762,12068900
763,11391917
764,11620342
765,12024899
766,12421256
767,12095296
768,12476567
769,11170304
770,12616750
771,11828035
772,11638890
773,12063661
774,12660010
775,11842825
776,11791550
777,12286700
778,11983805
779,11760637
780,12319242
781,11494191
782,12473382
783,11690906
784,12533228
785,11638761
786,12115270
787,11561255
788,12136409
789,11555628
790,12012533
791,11203550
792,11979196
793,11480214
794,11781406
795,12179410
796,12412426
797,11080562
798,11900210
799,11249660
800,12420460
801,11009074
802,12347119
803,11163751
804,12446893
805,11802305
806,11811709
807,11170174
808,12582559
809,11966738
810,12625432
811,11783072
812,12417794
813,11814355
814,12403726
815,11799714
816,12672671
817,11672710
818,12362446
819,11834144
820,12282442
821,11622305
822,12257101
823,11577490
824,12034617
825,11353563
826,12078099
827,11551389
828,11890639
829,11406301
830,11334867
831,11939360
832,11849897
833,11473717
834,11944858
835,11492506
836,11985490
837,12038393
838,12018254
839,11628580
840,12838085
841,12131596
842,12814557
843,12436842
844,12405614
845,12814188
846,11919591
847,12294419
848,12329608
849,12531007
850,12417998
851,11345787
852,12104237
853,12589169
854,12520067
855,12525972
856,11655605
857,12078691
858,12029989
859,12334847
860,12222004
861,11141501
862,12446338
863,11879180
864,12346360
865,10959779
866,11238665
867,12222726
868,12006536
869,12253287
870,12953519
871,10714064
872,12407465
873,12580876
874,12349433
875,12988968
876,12936063
877,11503334
878,12320797
879,11791864
880,12862575
881,11499558
882,12596610
883,13431288
884,12147256
885,12345545
886,12770353
887,13858557
888,11992876
889,12273186
890,12591519
891,13505942
892,12470921
893,13927788
894,12542983
895,12910592
896,11393602
897,13834900
898,12322352
899,13644940
900,12283571
901,13015661
902,12669080
903,13801358
904,11826239
905,13572618
906,11929623
907,13463663
908,11905208
909,13142553
910,12015070
911,13208267
912,11050076
913,13651475
914,12212692
915,12930085
916,11048484
917,13635703
918,11996781
919,13690848
920,12356134
921,13644848
922,12315262
923,13832253
924,12742457
925,13081005
926,11618510
927,12376385
928,12732609
929,14025711
930,12040559
931,11902856
932,11559200
933,11951133
934,11733351
935,11735387
936,11619953
937,12306210
938,12619841
939,13071878
940,11354450
941,11660141
942,12302767
943,12613177
944,11872332
945,12728778
946,11879237
947,11368889
948,11958056
949,12342473
950,12079562
951,11308321
952,12484027
953,12573360
954,12084615
955,12521640
956,11824222
957,12701031
958,11955502
959,12285071
960,11864483
961,12224373
962,11959796
963,12030211
964,11749327
965,12668488
966,12092223
967,11809283
968,12571583
969,12498391
970,11484564
971,11851655
972,12460480
973,12251788
974,11576600
975,11940174
976,12660325
977,11950615
978,11882347
979,12071121
980,11346658
981,11008815
982,12168007
983,11888047
984,12451281
985,12423755
986,12316539
987,12473142
988,12062199
989,12236868
990,12078636
991,11616862
992,11892916
993,11732481
994,12173949
995,12664304
996,12300971
997,12357430
998,12270595
999,12700919
1000,12772131
1001,12445746
1002,13246141
1003,13190441
1004,12871146
1005,13423272
1006,12663823
1007,13060939
1008,12881198
1009,12877180
1010,12495984
1011,12204436
1012,13226704
1013,12204140
1014,12619008
1015,12399043
1016,12303933
1017,13332161
1018,12673431
1019,12660047
1020,12981360
1021,11773188
1022,13193847
1023,12798916
1024,12978509
1025,12695273
1026,12590871
1027,12308783
1028,12531470
1029,13060383
1030,13287050
1031,11474125
1032,12763098
1033,12389565
1034,12952076
1035,12764153
1036,13093092
1037,12972030
1038,12254713
1039,13666024
1040,12956870
1041,12206844
1042,12122248
1043,13513180
1044,12148219
1045,12751583
1046,12478158
1047,12676077
1048,12621989
1049,12856115
1050,12851432
1051,12082486
1052,11990154
1053,12917201
1054,12348748
1055,12799972
1056,13131817
1057,12502019
1058,11670322
1059,12653327
1060,12700382
1061,12706750
1062,12686387
1063,12301897
1064,12907687
1065,12460887
1066,12907779
1067,12900356
1068,12587854
1069,12832032
1070,12326776
1071,12118064
1072,12728704
1073,12521585
1074,13114509
1075,13073175
1076,12663305
1077,12488857
1078,12370943
1079,12886547
1080,12991856
1081,12688868
1082,12597832
1083,12403003
1084,13459461
1085,13402558
1086,12593518
1087,13081060
1088,12482657
1089,12439082
1090,12719763
1091,11958445
1092,11980325
1093,12085319
1094,12690812
1095,13068250
1096,12390620
1097,12610956
1098,11867667
1099,12427438
1100,12505795
1101,11649700
1102,12747456
1103,12645812
1104,13059661
1105,12354524
1106,11848730
1107,12399450
1108,13282867
1109,11905429
1110,12844712
1111,11398007
1112,12857392
1113,12416535
1114,12388750
1115,12615213
1116,13513809
1117,12849396
1118,13506978
1119,12559255
1120,13152512
1121,12211952
1122,12087688
1123,12265838
1124,12129763
1125,12857485
1126,12516013
1127,12678724
1128,12594666
1129,12232610
1130,12934416
1131,13147829
1132,11950892
1133,13394284
1134,11952003
1135,12846378
1136,12039171
1137,13399819
1138,12556811
1139,12012756
1140,12976917
1141,13420736
1142,13014272
1143,12860483
1144,11521753
1145,12730647
1146,12893248
1147,13215431
1148,11458834
1149,11797141
1150,13199548
1151,13036226
1152,12301045
1153,12963238
1154,12751658
1155,12831588
1156,13077672
1157,13381863
1158,12167878
1159,12474233
1160,12986284
1161,13563788
1162,12080173
1163,12581635
1164,12009646
1165,12567307
1166,12153736
1167,13307246
1168,12235553
1169,12279481
1170,12687591
1171,13042964
1172,11837865
1173,12829570
1174,11883328
1175,12307228
1176,12907168
1177,12458277
1178,11782017
1179,12074046
1180,12663249
1181,13070582
1182,12501037
1183,12469255
1184,12494096
1185,12750159
1186,12507387
1187,12644257
1188,12958407
1189,12806580
1190,13487542
1191,12614029
1192,12215229
1193,12239367
1194,12308098
1195,13267391
1196,12414074
1197,12964237
1198,12075656
1199,12867240
1200,12883326
1201,12697402
1202,12367148
1203,13156732
1204,13028470
1205,12706750
1206,12586447
1207,12379421
1208,12270947
1209,12638074
1210,12617065
1211,12559533
1212,12864667
1213,12616435
1214,12407705
1215,13261209
1216,12072787
1217,12725909
1218,12566123
1219,12426198
1220,12555497
1221,13278905
1222,12871756
1223,12733054
1224,12490672
1225,12974548
1226,12566918
1227,13230554
1228,13584651
1229,13586557
1230,12686629
1231,12880105
1232,12838677
1233,12693885
1234,12210175
1235,12576563
1236,12480417
1237,13266133
1238,12790678
1239,13381141
1240,12975696
1241,13108215
1242,13015938
1243,12684407
1244,13031617
1245,12803321
1246,12006925
1247,13293344
1248,12802082
1249,12306747
1250,12796009
1251,12487081
1252,12426531
1253,12244383
1254,12828533
1255,12831940
1256,12527935
1257,12140667
1258,12122600
1259,12836382
1260,12919275
1261,12689924
1262,12064642
1263,13595776
1264,12829904
1265,13322794
1266,12663101
1267,13148606
1268,12579580
1269,13443060
1270,13030895
1271,12669729
1272,13356855
1273,12889675
1274,12098924
1275,13218226
1276,12715839
1277,13192662
1278,12696495
1279,13103402
1280,12784737
1281,12616879
1282,13063955
1283,12515735
1284,12927382
1285,12928567
1286,12441784
1287,12586947
1288,12988320
1289,13619451
1290,12716561
1291,12208194
1292,12856355
1293,12444987
1294,12750639
1295,12800379
1296,12894081
1297,13146626
1298,12312745
1299,13191810
1300,12629597
1301,12896062
1302,12814225
1303,13050665
1304,12721318
1305,12751416
1306,13561585
1307,13395654
1308,13045908
1309,12896487
1310,13360409
1311,13509532
1312,12728648
1313,12878476
1314,12934065
1315,13068861
1316,12616528
1317,12687758
1318,12770835
1319,12818686
1320,13144497
1321,12638537
1322,12711767
1323,12354376
1324,13240069
1325,12985895
1326,12087726
1327,12431566
1328,12532006
1329,12502074
1330,12611048
1331,13252749
1332,12343028
1333,12727704
1334,12373109
1335,12677225
1336,12756637
1337,12974973
1338,12700104
1339,13647625
1340,13131058
1341,12822277
1342,11778814
1343,13019011
1344,13033672
1345,12859002
1346,12398025
1347,13030785
1348,12997242
1349,13041669
1350,12814002
1351,13140147
1352,12717171
1353,13104347
1354,13055737
1355,13146848
1356,12676151
1357,13025897
1358,12793492
1359,13072137
1360,12512071
1361,12820204
1362,12524732
1363,12967717
1364,12487747
1365,12506683
1366,12720652
1367,12719504
1368,12629318
1369,12589779
1370,12853634
1371,12060996
1372,12986968
1373,13653955
1374,12531618
1375,13170116
1376,12644479
1377,13198808
1378,13161638
1379,13353393
1380,12652828
1381,12940247
1382,12645960
1383,12424921
1384,13061346
1385,12980749
1386,12943246
1387,13269335
1388,12174764
1389,13296490
1390,12676429
1391,12797065
1392,12928937
1393,12597257
1394,13212099
1395,12586854
1396,12648422
1397,12560884
1398,12579191
1399,13022713
1400,13034301
1401,12589187
1402,12476585
1403,12455779
1404,12841547
1405,13702121
1406,11777056
1407,12749510
1408,12781090
1409,13665173
1410,12641703
1411,13179149
1412,13308467
1413,13087798
1414,13263985
1415,13009164
1416,13356225
1417,12533247
1418,13090797
1419,13010792
1420,13396949
1421,12312337
1422,12559328
1423,12831551
1424,12935637
1425,12659529
1426,13325997
1427,12640925
1428,12990782
1429,12549666
1430,13033209
1431,12216765
1432,13069454
1433,12210268
1434,12759747
1435,13128615
1436,12878457
1437,12147646
1438,12678299
1439,11971513
1440,12633225
1441,11712619
1442,12592389
1443,11907096
1444,12480861
1445,12248623
1446,12822517
1447,12146313
1448,12482138
1449,12969272
1450,13172782
1451,12268077
1452,12937008
1453,13465496
1454,13386805
1455,12758080
1456,13047019
1457,12291124
1458,13370460
1459,13078579
1460,12808190
1461,12108421
1462,12920033
1463,12045835
1464,12632224
1465,12427142
1466,12736238
1467,12941081
1468,12294252
1469,12709008
1470,12589279
1471,11876811
1472,12551628
1473,13021658
1474,12535172
1475,12673931
1476,12624635
1477,12758728
1478,13233109
1479,12421829
1480,12468680
1481,12576896
1482,12876903
1483,11877719
1484,12316336
1485,12358910
1486,11816910
1487,12503536
1488,12190850
1489,13138370
1490,12669968
1491,13152790
1492,12815650
1493,12140204
1494,13397523
1495,12845175
1496,12816612
1497,13394061
1498,12797731
1499,12889767
1500,12722281
1501,11983194
1502,12353561
1503,12182242
1504,12976528
1505,12627542
1506,12630873
1507,12552109
1508,12550591
1509,12243866
1510,12070325
1511,11635632
1512,12924883
1513,12108939
1514,12989413
1515,12871978
1516,12782256
1517,12884788
1518,13175225
1519,12586280
1520,13194050
1521,12470587
1522,13153511
1523,12423643
1524,13618636
1525,13634112
1526,12970439
1527,12201235
1528,12964164
1529,13091963
1530,12899745
1531,12100998
1532,12788365
1533,12549852
1534,11755657
1535,12610937
1536,13228519
1537,12060607
1538,12999833
1539,12822258
1540,12570473
1541,11910224
1542,12951927
1543,12184167
1544,13204084
1545,12872034
1546,12973437
1547,12871220
1548,13041020
1549,12630540
1550,12420607
1551,11716932
1552,13173263
1553,12098424
1554,12576377
1555,13117915
1556,12881271
1557,12541077
1558,13329125
1559,12960739
1560,13056292
1561,12320482
1562,12964608
1563,12130985
1564,13111714
1565,12955870
1566,12564401
1567,12245753
1568,13336177
1569,13282941
1570,12818648
1571,12942913
1572,12637982
1573,12632299
1574,12923920
1575,12879105
1576,13409037
1577,12072880
1578,13413461
1579,12906724
1580,13079931
1581,11813059
1582,12125247
1583,12952279
1584,13020918
1585,11750845
1586,12940988
1587,13192718
1588,13547536
1589,12211231
1590,12435676
1591,11590781
1592,13008330
1593,11939027
1594,11904152
1595,12510738
1596,12745364
1597,12468032
1598,12732407
1599,12820777
1600,13082411
1601,12276426
1602,12546334
1603,12925068
1604,13104920
1605,13381400
1606,12414370
1607,12175505
1608,13259098
1609,13366758
1610,13215079
1611,11929272
1612,12273168
1613,13234682
1614,13055089
1615,13180445
1616,12960202
1617,12774981
1618,12995299
1619,13157195
1620,12948800
1621,11662029
1622,12027139
1623,12530415
1624,12834142
1625,11940952
1626,12863038
1627,12404688
1628,12863445
1629,13332975
1630,12356652
1631,11535654
1632,12706658
1633,12413222
1634,13634352
1635,12423236
1636,13128892
1637,13476121
1638,13514883
1639,13069787
1640,12834531
1641,12134818
1642,12498927
1643,13009218
1644,13354393
1645,13434212
1646,13206231
1647,12566326
1648,13188646
1649,13191607
1650,12795898
1651,12545316
1652,12311763
1653,13256174
1654,13045445
1655,13091482
1656,12502333
1657,12592834
1658,13003480
1659,12907483
1660,12451799
1661,11638668
1662,11991413
1663,12095425
1664,13121950
1665,12551832
1666,12671764
1667,12543835
1668,13649938
1669,13238977
1670,13672614
1671,12404503
1672,12761450
1673,12655234
1674,12811392
1675,13281015
1676,13384158
1677,12215913
1678,12593075
1679,12968699
1680,13305875
1681,12941802
1682,12666618
1683,12465441
1684,12836549
1685,12806154
1686,12471735
1687,12123137
1688,12569935
1689,12642646
1690,12597351
1691,12414684
1692,12315892
1693,13152716
1694,12782108
1695,12872479
1696,13099293
1697,11851488
1698,12998575
1699,13026749
1700,12607364
1701,11663121
1702,13446817
1703,12898672
1704,12595462
1705,13188441
1706,13596757
1707,12383845
1708,13039577
1709,12817297
1710,13135778
1711,13109900
1712,13167006
1713,13620950
1714,13197235
1715,13000500
1716,13017882
1717,12113270
1718,12615861
1719,12637760
1720,12790623
1721,12050019
1722,13001573
1723,12598997
1724,12291808
1725,12819001
1726,12341214
1727,11843547
1728,12562439
1729,12706565
1730,12489727
1731,12649421
1732,12439711
1733,12726964
1734,12278332
1735,13241735
1736,12538763
1737,11664676
1738,13102366
1739,13075599
1740,12939340
1741,12423236
1742,13081412
1743,12194663
1744,12623562
1745,12261006
1746,13407482
1747,12364390
1748,12507609
1749,12834975
1750,13465902
1751,12259045
1752,12910222
1753,12799490
1754,12591519
1755,12818001
1756,13392229
1757,12050277
1758,12455187
1759,13226742
1760,12696291
1761,12130912
1762,13088224
1763,12885085
1764,12791437
1765,12453760
1766,12646386
1767,12631188
1768,12142129
1769,13037837
1770,12652254
1771,12684833
1772,12537338
1773,12652550
1774,12525472
1775,12147072
1776,12600294
1777,11536969
1778,12578784
1779,12568251
1780,13133539
1781,12266023
1782,13081449
1783,11926939
1784,13644626
1785,12910797
1786,13011884
1787,12817538
1788,13459128
1789,13263190
1790,12925568
1791,12877958
1792,12736905
1793,13103643
1794,13310133
1795,13047999
1796,12737774
1797,12025676
1798,13149920
1799,13185165
1800,12688239
1801,12736700
1802,12601200
1803,12470217
1804,12732240
1805,12548277
1806,12457167
1807,11725725
1808,12333643
1809,13063974
1810,12423440
1811,13005035
1812,12893544
1813,13058792
1814,12038338
1815,12859835
1816,11929642
1817,12627505
1818,11862058
1819,12622877
1820,13185592
1821,13095499
1822,12610937
1823,12008517
1824,13011885
1825,12290679
1826,12882105
1827,12151792
1828,12341455
1829,12169192
1830,12775407
1831,12284904
1832,12772964
1833,12926235
1834,13289882
1835,12940988
1836,13208211
1837,11916388
1838,13317019
1839,13212358
1840,12662879
1841,11914370
1842,13082152
1843,12456575
1844,13028785
1845,12481879
1846,12156475
1847,11635688
1848,12602940
1849,12543539
1850,12404300
1851,12884880
1852,12633410
1853,12358374
1854,12026436
1855,12140093
1856,13006164
1857,12528489
1858,12989320
1859,12738496
1860,11986267
1861,12338530
1862,13166840
1863,12630485
1864,12752675
1865,12945671
1866,12862242
1867,13314724
1868,12966607
1869,13371071
1870,12717764
1871,13356318
1872,13264319
1873,12931232
1874,12617638
1875,12605272
1876,12534190
1877,11912871
1878,13329977
1879,12691275
1880,12382493
1881,11936028
1882,12707731
1883,12632354
1884,12551406
1885,12771353
1886,13098535
1887,12929418
1888,12622470
1889,12713470
1890,12039985
1891,13191811
1892,12754027
1893,13633945
1894,12226372
1895,13039373
1896,12463849
1897,13146311
1898,12569954
1899,13482230
1900,12829199
1901,12213063
1902,12572823
1903,13035171
1904,12453687
1905,12858651
1906,12704510
1907,12886954
1908,12529897
1909,13021566
1910,12579228
1911,12687628
1912,13145181
1913,12596425
1914,12846785
1915,12771039
1916,12821462
1917,13347636
1918,12258655
1919,12824165
1920,12199938
1921,12389898
1922,12508072
1923,12977732
1924,13030321
1925,12835346
1926,12906631
1927,13181797
1928,12886639
1929,12513829
1930,11972477
1931,12489209
1932,12450484
1933,12762819
1934,12759561
1935,13490059
1936,12779054
1937,13132650
1938,12818685
1939,12983933
1940,12703325
1941,12260821
1942,13225908
1943,12627689
1944,13373033
1945,12314873
1946,12427605
1947,12429826
1948,12424791
1949,12827645
1950,12406632
1951,13150883
1952,12757155
1953,12974289
1954,12625672
1955,12969069
1956,12842195
1957,13240495
1958,12620841
1959,12578265
1960,12244568
1961,12412685
1962,12475252
1963,12931880
1964,13195198
1965,13158713
1966,12020993
1967,12983155
1968,12563197
1969,13535319
1970,11956982
1971,13168135
1972,12741218
1973,13566694
1974,13017382
1975,12827182
1976,13538632
1977,12981267
1978,13477657
1979,13119285
1980,12694977
1981,12923587
1982,12384030
1983,12951835
1984,12418257
1985,12686351
1986,12824350
1987,12832791
1988,12274889
1989,12734961
1990,12374053
1991,12707010
1992,12453353
1993,13013217
1994,12226798
1995,12908686
1996,12500890
1997,12599312
1998,12064012
1999,12580005
2000,12502296
2001,12340844
2002,12401208
2003,13592703
2004,13313002
2005,13699955
2006,12394229
2007,13293492
2008,12364020
2009,13236793
2010,12427161
2011,13213839
2012,13003703
2013,13492281
2014,13134371
2015,13354078
2016,12340437
2017,13273241
2018,12733980
2019,12955019
2020,13377068
2021,12941154
2022,13182352
2023,13206712
2024,12349747
2025,12588502
2026,12659121
2027,12638556
2028,12623303
2029,12847859
2030,13122895
2031,12744605
2032,12937137
2033,13008849
2034,12664990
2035,12910148
2036,13131502
2037,13001592
2038,12533135
2039,12365149
2040,12939729
2041,12115732
2042,13092722
2043,13711302
2044,12384419
2045,13630798
2046,12799157
2047,12726964
2048,13593647
2049,13599163
2050,13545130
2051,13117730
2052,13386417
2053,13416497
2054,13454722
2055,12627727
2056,12896061
2057,13325238
2058,13285365
2059,13352653
2060,12880456
2061,12789845
2062,13287142
2063,12442525
2064,12918627
2065,12303582
2066,12773796
2067,12901300
2068,12760617
2069,12542021
2070,12654956
2071,12394378
2072,12566474
2073,12869684
2074,12364816
2075,12607532
2076,12494744
2077,12170636
2078,12283645
2079,12631854
2080,13158917
2081,12948022
2082,12082617
2083,13531728
2084,12629485
2085,13124783
2086,12911962
2087,12685129
2088,12963571
2089,12810615
2090,12679687
2091,12991467
2092,12506832
2093,12553183
2094,12090872
2095,13041280
2096,12198050
2097,12587632
2098,12631762
2099,12989116
2100,12487395
2101,13124357
2102,12360502
2103,12324869
2104,12305377
2105,12477029
2106,12108272
2107,12167933
2108,12229667
2109,12717986
2110,12193330
2111,12911833
2112,12923031
2113,12963071
2114,11945727
2115,12932602
2116,12060552
2117,12528471
2118,11888603
2119,12700715
2120,12849192
2121,13077765
2122,12672375
2123,13474344
2124,12434084
2125,12554257
2126,12936008
2127,12652827
2128,12518531
2129,12990949
2130,12512681
2131,13260228
2132,12417072
2133,13207119
2134,11934936
2135,12242921
2136,12845508
2137,12365426
