seq,latency_m2m_ns,callback_jitter,publish_jitter
1090,10488000,21677000,239000
1091,9760000,29217000,298000
1092,9873000,20168000,282000
1093,9901000,21027000,290000
1094,9938000,21033000,278000
1095,9830000,20892000,274000
1096,9847000,21022000,294000
1097,9882000,21034000,286000
1098,9776000,20895000,282000
1099,9891000,20111000,286000
1100,9930000,21042000,282000
1101,9809000,20876000,286000
1102,9816000,20011000,278000
1103,9763000,20947000,282000
1104,9814000,20054000,286000
1105,9934000,20117000,294000
1107,10492000,21554000,243000
1108,9866000,29331000,290000
1109,9734000,19915000,290000
1110,9846000,20112000,294000
1111,9934000,20084000,274000
1112,9797000,20866000,290000
1113,9838000,21037000,286000
1114,10020000,20187000,286000
1115,9934000,20913000,286000
1116,9865000,20931000,298000
1117,9864000,20000000,290000
1118,9905000,20040000,290000
1119,9886000,20977000,270000
1120,9863000,19982000,286000
1121,9917000,20054000,274000
1122,9873000,20956000,286000
1123,9861000,19988000,282000
1124,9922000,20056000,282000
1125,9946000,21029000,290000
1126,9978000,21032000,294000
1127,9864000,20886000,290000
1128,9930000,20066000,298000
1130,10484000,21553000,251000
1131,9798000,29260000,294000
1132,9905000,20162000,290000
1133,9901000,19996000,294000
1134,9751000,19849000,290000
1135,9882000,20132000,286000
1136,9788000,19906000,286000
1137,9873000,20085000,290000
1138,10107000,20237000,282000
1139,9877000,20767000,290000
1140,9918000,20040000,290000
1141,9999000,20081000,286000
1142,9938000,20940000,290000
1143,9938000,20000000,290000
1144,9771000,19833000,294000
1145,9857000,20086000,282000
1146,9818000,19960000,286000
1147,10151000,20334000,298000
1148,9974000,20823000,286000
1149,10008000,21033000,278000
1150,10027000,21019000,278000
1151,9854000,20828000,282000
1152,9979000,20125000,282000
1153,9967000,19987000,294000
1154,10013000,21050000,278000
1155,9955000,20938000,286000
1156,9987000,21032000,282000
1158,10472000,21485000,239000
1159,9993000,29466000,298000
1160,9834000,19896000,282000
1161,9900000,20067000,278000
1162,10015000,20118000,282000
1163,9973000,20958000,286000
1164,9960000,19988000,282000
1165,10165000,20205000,290000
1166,10044000,20879000,282000
1167,10040000,20988000,282000
1168,10109000,21073000,282000
1169,9706000,19930000,287000
1170,9994000,20951000,274000
1171,9921000,19935000,274000
1172,10034000,20109000,286000
1173,10037000,19999000,278000
1174,10048000,21015000,278000
1175,10078000,21034000,274000
1176,10104000,21025000,282000
1177,10064000,20957000,278000
1179,11337000,23273000,189000
1180,9049000,26649000,286000
1181,9996000,21010000,270000
1182,9982000,19989000,282000
1183,9059000,19078000,274000
1184,10104000,21045000,282000
1185,10048000,20944000,274000
1186,9121000,19072000,286000
1187,9955000,20834000,274000
1188,9905000,20950000,282000
1189,8999000,19095000,270000
1190,9052000,20052000,278000
1191,9130000,19079000,274000
1192,9193000,20059000,294000
1193,9207000,20014000,274000
1194,9107000,19899000,290000
1195,8955000,19848000,278000
1196,9081000,20123000,282000
1197,9140000,20063000,286000
1198,9097000,20956000,286000
1199,9150000,20054000,282000
1200,9047000,20892000,282000
1201,9111000,20065000,278000
1202,9145000,20037000,290000
1203,9112000,20963000,274000
1204,9249000,19145000,282000
1205,9248000,19996000,278000
1206,9163000,19915000,286000
1207,9018000,19855000,286000
1208,9146000,20123000,290000
1209,9073000,19928000,266000
1210,9197000,20127000,278000
1211,9098000,20897000,274000
1212,10189000,21095000,291000
1213,10039000,21851000,282000
1214,9004000,20965000,290000
1215,9056000,20048000,278000
1216,9172000,20120000,286000
1217,9194000,21022000,286000
1218,9214000,21019000,290000
1220,11363000,23150000,203000
1221,9201000,26782000,291000
1222,9189000,20044000,278000
1223,9116000,19923000,290000
1224,9096000,19984000,286000
1225,9220000,20120000,290000
1226,9031000,20815000,286000
1227,9173000,20142000,290000
1228,9211000,20038000,290000
1229,9247000,21031000,282000
1230,9271000,21029000,282000
1231,9154000,20879000,286000
1232,9290000,20136000,274000
1233,9233000,20947000,294000
1234,9200000,20967000,286000
1235,9228000,21024000,294000
1236,9132000,20908000,290000
1237,9236000,20107000,290000
1238,9284000,21044000,282000
1239,9151000,20871000,298000
1240,9231000,20077000,286000
1242,11315000,23080000,196000
1243,9119000,26749000,298000
1244,9242000,20182000,274000
1245,9129000,20883000,294000
1246,9065000,19940000,274000
1247,9328000,20263000,294000
1248,9277000,20949000,278000
1249,9185000,20908000,282000
1250,9227000,20038000,278000
1251,9276000,20052000,298000
1252,9316000,21041000,274000
1253,9276000,20960000,298000
1254,9287000,21015000,282000
1255,9406000,21115000,290000
1256,9278000,20872000,278000
1257,9245000,20958000,286000
1258,9297000,20061000,282000
1259,9328000,21031000,286000
1261,11317000,22985000,183000
1262,9167000,26795000,298000
1263,9208000,20099000,286000
1264,9268000,20057000,294000
1265,9259000,19995000,278000
1266,9394000,20135000,286000
1267,9343000,20949000,286000
1268,9360000,21017000,286000
1269,9533000,21173000,282000
1270,9357000,20828000,290000
1271,9236000,20879000,278000
1272,9362000,20122000,290000
1273,9264000,20898000,274000
1274,9316000,20056000,294000
1275,9462000,20146000,286000
1276,9410000,20944000,286000
1277,9368000,20962000,274000
1278,9381000,21009000,286000
1279,9370000,20993000,286000
1281,11315000,22945000,188000
1282,9320000,26946000,282000
1283,9511000,20249000,282000
1284,9402000,20892000,294000
1285,9425000,21023000,278000
1286,9392000,20963000,286000
1287,9428000,21036000,274000
1288,9454000,21033000,286000
1289,9411000,20953000,274000
1290,9444000,21030000,278000
1291,9460000,21020000,282000
1292,9428000,20967000,282000
1293,9372000,20945000,286000
1294,9431000,20059000,298000
1296,11337000,22906000,247000
1297,9347000,26945000,299000
1298,9241000,19959000,286000
1299,9315000,20074000,286000
1300,9297000,19982000,278000
1301,9289000,19992000,290000
1302,9345000,20056000,278000
1303,9398000,20053000,294000
1304,9384000,19986000,274000
1305,9416000,21036000,282000
1306,9375000,20955000,278000
1307,9482000,20106000,286000
1308,9454000,20973000,286000
1309,9413000,20954000,290000
1310,9464000,20055000,286000
1311,9427000,20964000,286000
1312,9483000,20056000,286000
1313,9569000,21085000,294000
1314,9556000,20988000,282000
1315,9490000,20934000,294000
1316,9530000,21040000,278000
1317,9420000,20890000,294000
1319,10504000,21084000,243000
1320,9317000,28757000,298000
1321,9298000,20037000,290000
1322,9281000,19987000,286000
1323,9497000,20212000,286000
1324,9309000,20811000,294000
1325,9299000,19991000,282000
1326,9408000,20109000,282000
1327,9348000,19940000,282000
1328,9395000,20047000,286000
1329,9450000,20055000,290000
1330,9413000,20963000,282000
1331,9477000,20063000,282000
1332,9457000,19981000,286000
1333,9508000,20050000,282000
1334,9471000,20963000,286000
1335,9422000,20952000,290000
1336,9416000,19994000,290000
1337,9461000,20041000,274000
1338,9664000,20211000,286000
1339,9550000,20878000,282000
1340,9534000,20987000,274000
1341,9545000,21011000,274000
1342,9722000,21177000,290000
1343,9457000,20735000,290000
1344,9532000,20076000,294000
1346,10476000,21943000,243000
1347,9458000,28928000,306000
1348,9577000,20174000,286000
1349,9597000,21020000,298000
1350,9564000,20966000,290000
1351,9600000,21032000,294000
1352,9628000,21033000,282000
1353,9523000,20894000,298000
1354,9505000,19983000,274000
1355,9420000,19919000,286000
1356,9471000,20047000,290000
1357,9472000,20000000,298000
1358,9515000,20044000,278000
1359,9587000,20068000,282000
1360,9465000,20882000,278000
1361,9454000,19989000,290000
1362,9513000,20058000,274000
1363,9639000,20118000,286000
1364,9524000,20894000,282000
1365,9643000,20118000,298000
1366,9622000,20979000,286000
1367,9643000,21021000,290000
1369,10503000,21857000,247000
1370,9530000,28976000,294000
1371,9410000,19935000,282000
1372,9470000,20064000,286000
1373,9538000,20064000,286000
1374,9526000,19987000,282000
1375,9647000,20121000,294000
1376,9541000,20891000,282000
1377,9536000,19999000,282000
1378,9663000,20127000,286000
1379,9622000,20959000,278000
1380,9580000,20954000,282000
1381,9555000,19979000,286000
1382,9612000,20052000,278000
1383,9696000,20089000,286000
1384,9627000,20931000,286000
1385,9668000,21041000,290000
1386,9618000,20950000,286000
1387,9597000,19979000,282000
1388,9735000,20141000,278000
1389,9830000,21087000,282000
1390,9651000,20826000,290000
1391,9676000,21025000,290000
1393,10480000,21799000,247000
1394,9552000,29022000,294000
1395,9461000,19960000,278000
1396,9530000,20073000,282000
1397,9570000,20040000,294000
1398,9718000,20147000,290000
1399,9729000,21012000,282000
1400,9688000,20959000,294000
1401,9643000,20954000,294000
1402,9639000,19996000,278000
1403,9692000,20054000,290000
1404,9655000,20963000,286000
1405,9930000,20278000,286000
1406,9881000,20944000,282000
1407,9705000,20824000,282000
1408,9805000,21099000,282000
1409,9623000,20823000,294000
1410,9747000,20119000,286000
1411,9776000,21033000,294000
1413,10476000,21700000,239000
1414,9641000,29109000,287000
1415,9768000,20180000,278000
1416,9805000,21041000,286000
1417,9822000,21012000,286000
1418,9801000,20979000,282000
1419,9801000,21005000,294000
1420,9852000,21051000,290000
1421,9797000,20944000,286000
1422,9768000,20976000,282000
1423,9780000,21004000,290000
1424,9826000,21049000,286000
1426,10475000,21650000,243000
1427,9678000,29147000,295000
1428,9602000,19975000,282000
1429,9725000,20128000,298000
1430,9792000,20067000,278000
1431,9823000,21027000,286000
1432,9775000,20956000,278000
1433,9667000,20888000,294000
1434,9788000,20121000,274000
1435,9828000,21040000,290000
1436,9780000,20952000,270000
1437,9734000,20958000,286000
1438,9789000,20054000,282000
1439,9815000,21031000,274000
1440,9725000,20902000,270000
1441,9891000,20174000,298000
1442,9809000,20910000,270000
1444,10463000,21662000,235000
1445,9795000,29272000,306000
1446,9865000,20125000,274000
1447,9887000,21023000,278000
1448,9930000,21042000,290000
1449,9797000,20867000,298000
1450,9834000,21038000,286000
1451,9717000,20879000,290000
1452,9842000,20129000,278000
1453,9801000,20958000,282000
1454,9861000,20065000,278000
1455,9897000,21035000,282000
1456,9849000,20953000,278000
1457,9887000,21038000,286000
1459,10487000,21600000,251000
1460,9823000,29276000,290000
1461,9797000,20029000,282000
1462,9975000,21175000,286000
1463,9860000,20885000,286000
1464,9890000,21029000,282000
1465,9905000,21019000,294000
1466,9751000,20846000,282000
1467,9869000,20119000,270000
1468,9909000,21040000,274000
1469,9776000,20867000,286000
1470,9784000,20004000,282000
1471,9895000,20115000,286000
1472,9930000,21035000,294000
1473,9805000,20875000,278000
1474,9890000,20080000,274000
1476,10484000,21598000,247000
1477,9752000,29213000,291000
1478,9934000,20237000,274000
1479,9771000,20837000,290000
1480,9751000,19980000,278000
1481,9886000,20135000,278000
1482,9858000,19972000,274000
1483,9873000,20016000,278000
1484,9771000,19898000,278000
1485,9967000,20191000,282000
1486,9918000,20955000,274000
1487,9942000,21021000,274000
1488,9975000,21033000,278000
1489,9789000,20817000,290000
1490,9858000,20074000,266000
1491,9972000,20110000,282000
1492,9869000,20897000,278000
1493,9921000,20052000,286000
1494,9999000,20074000,270000
1495,9942000,20943000,278000
1496,9946000,20008000,278000
1497,9942000,20996000,286000
1498,9942000,20000000,282000
1499,9964000,21021000,282000
1501,10497000,21533000,247000
1502,9835000,29284000,302000
1503,10026000,20246000,290000
1504,10066000,21039000,278000
1505,10024000,20959000,279000
1506,9982000,20958000,275000
1507,10016000,21038000,274000
1508,9959000,20938000,286000
1509,10089000,21131000,282000
1510,9959000,20869000,274000
1511,10007000,20048000,282000
1512,10031000,21025000,294000
1513,10076000,21045000,290000
1515,11341000,23264000,184000
1516,9878000,27475000,294000
1517,9990000,20175000,286000
1518,10061000,20071000,294000
1519,10079000,21013000,282000
1520,10032000,20953000,286000
1521,10068000,21033000,270000
1522,10037000,20977000,294000
1523,10044000,21003000,267000
1524,9938000,20897000,282000
1525,9704000,19090000,282000
1526,10110000,21082000,298000
1527,10097000,20983000,278000
1528,9964000,20868000,290000
1529,10108000,20143000,278000
1530,10048000,20945000,282000
1532,10504000,21456000,251000
1533,9034000,28475000,290000
1534,9980000,20996000,290000
1535,9984000,20009000,294000
1536,9995000,21007000,290000
1537,10119000,20128000,290000
1538,9979000,21860000,294000
1539,10194000,20210000,282000
1540,10043000,21854000,282000
1541,9027000,19983000,282000
1542,10001000,20970000,282000
1543,8951000,20950000,286000
1544,9918000,20971000,290000
1545,10071000,21154000,290000
1547,11335000,23272000,188000
1548,9042000,26635000,291000
1549,9104000,20122000,278000
1550,9132000,20032000,290000
1551,9203000,20067000,286000
1552,9190000,19991000,290000
1553,9116000,19926000,286000
1554,8897000,19780000,286000
1555,9100000,20204000,286000
1556,9197000,20096000,294000
1557,9124000,20924000,282000
1558,9144000,20028000,290000
1559,9126000,20978000,282000
1560,9074000,20948000,294000
1561,9151000,20073000,282000
1562,10197000,22046000,294000
1563,8974000,20777000,274000
1564,10119000,21145000,294000
1565,9048000,19933000,278000
1566,9104000,20056000,294000
1567,9152000,20048000,282000
1568,9194000,21038000,282000
1569,9143000,20953000,274000
1570,8978000,20831000,282000
1571,9027000,20048000,274000
1572,9082000,20056000,286000
1573,9270000,20188000,274000
1575,9532000,21270000,243000
1576,9106000,28514000,295000
1577,9017000,19963000,278000
1578,9328000,21240000,286000
1579,9305000,20056000,266000
1580,9212000,19907000,278000
1581,9215000,20003000,270000
1582,9102000,20883000,282000
1583,9186000,20087000,270000
1584,9193000,21004000,274000
1585,9149000,20960000,275000
1586,9193000,20043000,278000
1587,9291000,19099000,282000
1588,9434000,21143000,290000
1589,9277000,20838000,274000
1590,9293000,21017000,278000
1591,9260000,20970000,270000
1592,9147000,20887000,278000
1593,9271000,20121000,270000
1594,9222000,20951000,274000
1595,9197000,20971000,266000
1596,9237000,20048000,286000
1598,9502000,21261000,247000
1599,9155000,28597000,298000
1600,9356000,20261000,282000
1601,9169000,20813000,270000
1602,9082000,19909000,278000
1603,9200000,20118000,274000
1604,9339000,20142000,274000
1605,9359000,21021000,282000
1606,9235000,20872000,270000
1607,9300000,20069000,278000
1608,9331000,21027000,282000
1609,9364000,21037000,282000
1610,9321000,20952000,282000
1611,9365000,21049000,266000
1612,9298000,20933000,282000
1613,9422000,21124000,282000
1614,9135000,20713000,282000
1615,9428000,20293000,278000
1617,11311000,22883000,191000
1618,9254000,26878000,302000
1619,9135000,20945000,278000
1620,9198000,20063000,278000
1621,9250000,20049000,274000
1622,9329000,20078000,282000
1623,9537000,21213000,286000
1624,9364000,20826000,286000
1625,9329000,20966000,278000
1626,9294000,20960000,282000
1627,9276000,19983000,262000
1628,9439000,21166000,274000
1629,9476000,21026000,266000
1630,9352000,20884000,278000
1631,9397000,21041000,270000
1632,9417000,21024000,290000
1634,11325000,22908000,255000
1635,9263000,26879000,298000
1636,9303000,20098000,274000
1637,9217000,19914000,290000
1638,9351000,20131000,282000
1639,9384000,21036000,286000
1640,9407000,21024000,282000
1641,9372000,20965000,274000
1642,9394000,21022000,258000
1643,9417000,21022000,286000
1644,9296000,20884000,286000
1645,9426000,20122000,286000
1646,9457000,21031000,278000
1647,9347000,20894000,294000
1648,9366000,20018000,278000
1649,9437000,21071000,282000
1650,9256000,20820000,274000
1651,9450000,20194000,290000
1653,11350000,22900000,250000
1654,9282000,26869000,286000
1655,9272000,20049000,270000
1656,9382000,20114000,294000
1657,9440000,20058000,286000
1658,9343000,20907000,274000
1659,9414000,20071000,262000
1660,9274000,20856000,294000
1661,9643000,20364000,278000
1662,9572000,20930000,286000
1663,9347000,20775000,278000
1664,9509000,20161000,294000
1665,9360000,20851000,282000
1666,9463000,20104000,286000
1667,9499000,21040000,282000
1668,9368000,20869000,294000
1669,9440000,20072000,282000
1670,9457000,21017000,294000
1671,9704000,21243000,278000
1673,10483000,21779000,243000
1674,9310000,28775000,287000
1675,9282000,20023000,270000
1676,9343000,20070000,282000
1677,9260000,19913000,274000
1678,9260000,19996000,286000
1679,9442000,20185000,286000
1680,9427000,19981000,286000
1681,9486000,20064000,274000
1682,9514000,21028000,282000
1683,9462000,20947000,278000
1684,9460000,19999000,270000
1685,9517000,20053000,282000
1686,9476000,20963000,282000
1687,9517000,21037000,278000
1688,9461000,20944000,290000
1689,9527000,20066000,282000
1690,9466000,20943000,286000
1691,9483000,20012000,278000
1692,9555000,21077000,282000
1693,9470000,20915000,274000
1694,9409000,20935000,282000
1696,10485000,22079000,243000
1697,9434000,28895000,286000
1698,9550000,20171000,286000
1699,9501000,20951000,290000
1700,9571000,20069000,290000
1701,9517000,20946000,290000
1702,9545000,21028000,286000
1703,9581000,21029000,278000
1704,9549000,20975000,286000
1705,9556000,21008000,290000
1706,9588000,21032000,290000
1707,9547000,20959000,290000
1708,9647000,21095000,286000
1710,10468000,21829000,243000
1711,9457000,28930000,298000
1712,9502000,20105000,286000
1713,9438000,19931000,282000
1714,9460000,20027000,282000
1715,9537000,20077000,283000
1716,9512000,19975000,282000
1717,9586000,20073000,282000
1718,9609000,21015000,274000
1719,9564000,20959000,290000
1720,9580000,21016000,286000
1721,9620000,21041000,290000
1722,9563000,20947000,286000
1723,9538000,20971000,278000
1724,9509000,19974000,282000
1725,9655000,20147000,274000
1726,9475000,20820000,278000
1727,9520000,20044000,286000
1728,9580000,20061000,286000
1729,9539000,20959000,282000
1730,9688000,20145000,286000
1731,9624000,20935000,282000
1733,10480000,21852000,239000
1734,9565000,29034000,290000
