seq,latency_h2h_ns
211,1762131
212,1749785
213,1758393
214,1766370
215,1955034
216,1781291
217,1787787
218,2139866
219,1770535
220,1867236
221,1771332
222,1807724
223,1735346
224,1657285
225,1782808
226,1790731
227,1824661
228,2161172
229,1705803
230,1613915
231,1823902
232,1971138
233,2177073
234,1670280
235,1593201
236,1728183
237,1832010
238,1799006
239,1645716
240,1631093
241,1927638
242,1778218
243,1769110
244,2093515
245,1756430
246,1749988
247,1686921
248,1930822
249,2085758
250,1841322
251,1684663
252,1802189
253,1771146
254,1649640
255,1776330
256,1744435
257,1731181
258,1958588
259,1897225
260,2051069
261,1754542
262,1898224
263,1571579
264,1786881
265,2085740
266,1817035
267,1662265
268,1932321
269,2087221
270,1872920
271,1675926
272,1922158
273,2097273
274,1794063
275,1656619
276,1890653
277,2293266
278,2278495
279,1688995
280,1581076
281,1673427
282,1787251
283,1768148
284,1758171
285,1912644
286,2136756
287,1721648
288,1604418
289,1823440
290,2011493
291,2001978
292,1830400
293,1765057
294,1936653
295,1810686
296,1678184
297,1920215
298,1988742
299,2276680
300,1959273
301,1483745
302,1906517
303,2009012
304,2036149
305,2247748
306,2063323
307,3059675
308,2486928
309,2443945
310,1860443
311,2444057
312,2671334
313,2402518
314,1843191
315,2073819
316,2695491
317,2836174
318,2267980
319,2472026
320,1989927
321,2517230
322,2375103
323,1648660
324,1556161
325,1471898
326,2186088
327,1936727
328,1792768
329,1880935
330,1958940
331,1867903
332,1850762
333,2123613
334,2479912
335,1918513
336,1342210
337,1767851
338,1824883
339,1753043
340,1806484
341,1776644
342,1758541
343,1763946
344,1757189
345,1745342
346,1939910
347,1797821
348,1845931
349,2126464
350,1871217
351,1775145
352,1569470
353,1921751
354,2092127
355,1992796
356,1757023
357,1842543
358,1824421
359,1803151
360,1822255
361,1810316
362,1807243
363,1796044
364,1830641
365,1866607
366,1627742
367,1636553
368,1819663
369,1748360
370,1860369
371,1770924
372,1761132
373,1801967
374,2129259
375,1705747
376,1774053
377,1848615
378,1839785
379,1765223
380,1886470
381,1841191
382,1847152
383,1838878
384,1829733
385,1818960
386,1780087
387,1981542
388,1863386
389,1850799
390,1934783
391,1853465
392,1852150
393,1860424
394,1852983
395,1835842
396,1827012
397,1894356
398,1786122
399,2252227
400,1595570
401,1385119
402,1355483
403,2234328
404,2332324
405,1716373
406,1863461
407,1822070
408,1718576
409,1816961
410,1931451
411,1764316
412,1661599
413,1660970
414,1800431
415,1750322
416,1752561
417,1750562
418,1775367
419,1891172
420,1946038
421,1801060
422,1666727
423,2130703
424,1699435
425,1745953
426,2032854
427,1895521
428,1593497
429,1672797
430,1866552
431,1697028
432,1795766
433,1768628
434,1769480
435,1875919
436,2126224
437,1740733
438,1786677
439,1876381
440,1831621
441,1770924
442,1824920
443,1810445
444,1824569
445,1810260
446,1825235
447,1843246
448,1812129
449,1811630
450,2015176
451,1973657
452,1794322
453,1851409
454,1840803
455,1762465
456,1841728
457,1760743
458,1689531
459,1633610
460,1769870
461,1756559
462,1740325
463,2069284
464,2103640
465,1749322
466,1772739
467,1650381
468,1894874
469,2061213
470,1886174
471,1672760
472,1746842
473,1955293
474,1666356
475,1640477
476,1768814
477,1743287
478,1763705
479,1739363
480,2121651
481,1714485
482,1746008
483,1831344
484,1818904
485,1791953
486,1747194
487,1802763
488,1815036
489,1791786
490,1922251
491,1829697
492,1833676
493,1760281
494,1834472
495,1751543
496,1680257
497,1770998
498,1658563
499,2240084
500,1841081
501,1278033
502,1387025
503,2346966
504,1945890
505,1669632
506,1987706
507,2059158
508,1820552
509,1668633
510,1860739
511,2323087
512,1803744
513,1813389
514,1875715
515,1863238
516,1891041
517,1769851
518,1806502
519,1679739
520,1780661
521,1709542
522,1771313
523,1753302
524,1905777
525,2109675
526,1795563
527,1776496
528,1801208
529,2270609
530,1905276
531,1967566
532,1778847
533,1929434
534,1807632
535,1805428
536,1696585
537,1816072
538,1788898
539,1794304
540,1685737
541,1654750
542,1636109
543,2123429
544,1711356
545,1752747
546,1849928
547,1833566
548,1822662
549,1797580
550,1921030
551,1850688
552,1844635
553,1824828
554,1879121
555,1665504
556,1755856
557,1922770
558,1664616
559,1764890
560,1745935
561,1746620
562,1888487
563,2094200
564,1785622
565,1677518
566,1879324
567,2085833
568,1816350
569,1665671
570,2008679
571,2101290
572,1674649
573,1783864
574,2304965
575,1812148
576,1967917
577,1802338
578,1819015
579,1659192
580,1812870
581,1679110
582,1786862
583,1754117
584,1956311
585,1929433
586,1898132
587,2028985
588,1600272
589,1685774
590,1960161
591,2354390
592,1606954
593,1689439
594,1949962
595,2111784
596,1810315
597,1769036
598,1941299
599,2355278
600,1815313
601,1276627
602,1911145
603,2411717
604,1810742
605,1567804
606,1974156
607,2089554
608,1834843
609,1677647
610,1925528
611,1834010
612,1918234
613,2091386
614,1722851
615,1776625
616,1841784
617,1848855
618,1849245
619,1827512
620,1821588
621,1983948
622,1674926
623,1641700
624,1772738
625,1658118
626,1784659
627,1765482
628,1803411
629,1637404
630,1862701
631,1780661
632,1919530
633,1942298
634,1786232
635,1696510
636,1932580
637,1782623
638,1684515
639,1825069
640,1785307
641,1770091
642,1768425
643,1811167
644,2125317
645,1719075
646,1775608
647,1846023
648,1848300
649,1834935
650,1867107
651,1857629
652,1790064
653,1829048
654,1827883
655,1879121
656,1942687
657,1790805
658,1816035
659,1677092
660,1773848
661,1753283
662,1776866
663,1749007
664,1931951
665,1938985
666,2122724
667,1889432
668,1782790
669,1768962
670,1932562
671,1836304
672,1700527
673,1932987
674,2163597
675,1930766
676,1692253
677,1752580
678,1951720
679,1664616
680,1660210
681,1745564
682,2192992
683,1890745
684,1659469
685,1762095
686,2272182
687,1798321
688,1946297
689,1637664
690,1758133
691,1990316
692,1669669
693,1759059
694,2180609
695,1913070
696,1762076
697,1884933
698,1795415
699,2737584
700,2010882
701,1206526
702,1684793
703,1957718
704,1646419
705,1816331
706,1798839
707,1674723
708,1775830
709,2200989
710,1903296
711,1825476
712,1864571
713,1889727
714,1857981
715,1888395
716,1662024
717,1651232
718,1790546
719,1772646
720,1761021
721,1768777
722,2114580
723,1721296
724,1766611
725,1810371
726,1806132
727,1923935
728,1812500
729,1794118
730,1896262
731,1981116
732,1791657
733,1773405
734,1912477
735,1822144
736,1675389
737,1924029
738,1980172
739,1693567
740,1646327
741,1775978
742,1641958
743,1744712
744,1745823
745,1778606
746,1921493
747,1962198
748,1784697
749,1655971
750,1942539
751,1875826
752,1794063
753,1815535
754,1782586
755,1926286
756,1887932
757,1768258
758,1787455
759,1791305
760,1753321
761,1798117
762,1998664
763,2060898
764,1712356
765,1756227
766,1848522
767,1828752
768,1808002
769,1826494
770,1832954
771,1990834
772,1727942
773,1774607
774,1653250
775,1628816
776,1802911
777,1742621
778,1774645
779,1884119
780,1932933
781,1782216
782,2055086
783,1768740
784,1651862
785,1624799
786,1769258
787,1733310
788,1767000
789,1937078
790,1908756
791,2171556
792,1798820
793,1760984
794,1747322
795,1743269
796,1752562
797,1744547
798,1778662
799,2206079
800,1947593
801,1473046
802,1811464
803,2089053
804,1911830
805,1759706
806,1888857
807,1852928
808,1841933
809,1826254
810,1813425
811,1907609
812,1844154
813,1843838
814,1842154
815,1918974
816,1803466
817,1848744
818,1845486
819,1833288
820,1821163
821,1854316
822,1851465
823,1848059
824,1845431
825,1839563
826,1775978
827,1687699
828,1685107
829,1786270
830,1761132
831,2010271
832,1944354
833,1921974
834,1704192
835,1961754
836,2095421
837,1660340
838,1767166
839,2312832
840,1824291
841,1994018
842,1777644
843,1529523
844,1761928
845,1745287
846,1762890
847,1788380
848,1789509
849,1724055
850,1730977
851,2184663
852,1964364
853,1699768
854,1753875
855,1832103
856,1831622
857,1801523
858,1893282
859,1633110
860,1657748
861,1773590
862,1754875
863,1739419
864,1964771
865,1987465
866,1908480
867,1759781
868,1845708
869,1815998
870,1848022
871,2008678
872,1696529
873,1562916
874,1529042
875,2108619
876,2160506
877,1752413
878,1828808
879,1799782
880,2316609
881,1689013
882,2093626
883,1929378
884,1656712
885,1634239
886,1944742
887,1943594
888,1697640
889,1801782
890,1780254
891,2066674
892,2028190
893,1684256
894,1785510
895,2296209
896,1805077
897,1929970
898,1680665
899,2251042
900,1849355
901,1926509
902,1635035
903,1959792
904,2258503
905,1772350
906,1663357
907,1763427
908,2301115
909,1813999
910,2097068
911,1893041
912,1817128
913,1827457
914,1788509
915,1805447
916,1779809
917,1929433
918,1841562
919,1659081
920,1913810
921,2224850
922,1807983
923,1664153
924,1948962
925,1968362
926,1683793
927,1766167
928,2309945
929,1803393
930,1950037
931,1877918
932,1802356
933,1909738
934,1771590
935,1694233
936,1946445
937,1921604
938,1694474
939,1670946
940,1792712
941,1753894
942,1748674
943,1743268
944,1952332
945,1893762
946,2143346
947,1772905
948,1807501
949,1541555
950,1914476
951,2249580
952,1817239
953,1671779
954,1904869
955,2076596
956,1795137
957,1659896
958,1932617
959,1913125
960,1669836
961,1622096
962,1751969
963,1748544
964,2124150
965,1703285
966,1752616
967,1817793
968,1811519
969,1803411
970,1781346
971,1921584
972,1856686
973,1826772
974,1816295
975,1821848
976,1831937
977,1814573
978,1809131
979,1830197
980,1831066
981,1820811
982,1815813
983,1811408
984,1742973
985,1798727
986,1795396
987,1817905
988,1805040
989,1810704
990,1805780
991,1926138
992,1920085
993,1660099
994,1630593
995,1782845
996,1660247
997,1834565
998,1997202
999,2091145
1000,1976729
1001,1373253
1002,1342266
1003,2085481
1004,2318775
1005,1754412
1006,1682516
1007,1667947
1008,1812296
1009,1640496
1010,1779384
1011,1916513
1012,1899705
1013,1994685
1014,1940743
1015,1684034
1016,1770906
1017,2282437
1018,1852724
1019,1960125
1020,1898983
1021,1725072
1022,1817054
1023,1899964
1024,2078039
1025,1758134
1026,1655582
1027,1687606
1028,1805022
1029,1770609
1030,1752247
1031,1858259
1032,2152842
1033,1942576
1034,1814091
1035,1982152
1036,1732643
1037,1767204
1038,1870180
1039,1860721
1040,1825717
1041,1760946
1042,1826938
1043,1815184
1044,1815443
1045,1819182
1046,1841025
1047,1831806
1048,1776274
1049,1809205
1050,1805984
1051,1923029
1052,1884081
1053,1843451
1054,1838951
1055,1826716
1056,1829419
1057,1813351
1058,1906442
1059,1812037
1060,1832233
1061,1810796
1062,1823513
1063,1814296
1064,1810242
1065,1815110
1066,1819219
1067,1824013
1068,1818201
1069,1812018
1070,1824958
1071,1848337
1072,1879250
1073,1855334
1074,1832769
1075,1825865
1076,1821793
1077,1808965
1078,1829919
1079,1804948
1080,1816276
1081,1811149
1082,1765315
1083,1803689
1084,1823347
1085,1816905
1086,1850762
1087,1808279
1088,1911219
1089,1794452
1090,1901019
1091,1831122
1092,1893281
1093,1835102
1094,1835435
1095,1827420
1096,1756708
1097,1836175
1098,1832140
1099,2371142
1100,1674019
1101,1281125
1102,1255857
1103,1974415
1104,1966677
1105,2157877
1106,1733272
1107,1764335
1108,1856963
1109,1835805
1110,1759929
1111,1829567
1112,1871697
1113,1865459
1114,1907869
1115,1658452
1116,1650584
1117,1790139
1118,1784863
1119,1749915
1120,1781346
1121,2128870
1122,1736772
1123,1782753
1124,1914014
1125,1656286
1126,1636775
1127,1790953
1128,1784159
1129,1992352
1130,1924417
1131,1800265
1132,1836897
1133,1813852
1134,1664875
1135,1925861
1136,2178794
1137,1858111
1138,1584611
1139,1808650
1140,1767111
1141,1764723
1142,2106028
1143,2092737
1144,1926731
1145,1676129
1146,1769073
1147,2269221
1148,1821829
1149,2063879
1150,1781771
1151,1771258
1152,1880398
1153,1918549
1154,2096032
1155,1718093
1156,1750525
1157,1793063
1158,1687440
1159,1634906
1160,1780975
1161,1757022
1162,1746582
1163,1887265
1164,2106935
1165,1781272
1166,1761557
1167,1534983
1168,1917956
1169,2068043
1170,1795637
1171,1661376
1172,2041647
1173,1936134
1174,1559011
1175,1648659
1176,1775367
1177,1743139
1178,1905444
1179,1787195
1180,1822051
1181,2120726
1182,1717853
1183,1760707
1184,1845505
1185,1829697
1186,1995351
1187,1875530
1188,1857722
1189,1844209
1190,1890894
1191,1663598
1192,1716095
1193,1804374
1194,1763112
1195,1742732
1196,1746082
1197,1897132
1198,2125686
1199,2377713
1200,1820349
1201,1470417
1202,1906572
1203,2067396
1204,1695807
1205,1782124
1206,1807224
1207,1707080
1208,1802152
1209,1650973
1210,1761743
1211,1748156
1212,1846004
1213,1797525
1214,1917975
1215,2126427
1216,1773608
1217,1752931
1218,1807206
1219,1896114
1220,1887709
1221,1817572
1222,1689384
1223,1901852
1224,2079650
1225,1796858
1226,1652750
1227,1641515
1228,1817665
1229,1737049
1230,1739178
1231,1792045
1232,2345818
1233,1595922
1234,1660580
1235,2330529
1236,1922807
1237,1766092
1238,1843283
1239,1709042
1240,1820497
1241,1758355
1242,1772609
1243,1745138
1244,1641236
1245,1768814
1246,1962531
1247,2138940
1248,1710375
1249,1754561
1250,1798616
1251,1835657
1252,1909608
1253,1834325
1254,1837508
1255,1831029
1256,1826790
1257,1796321
1258,1580057
1259,1780939
1260,1761576
1261,1736772
1262,1893041
1263,1778698
1264,1796784
1265,2117875
1266,1719482
1267,1762946
1268,1864386
1269,1836823
1270,1790176
1271,1834361
1272,1961920
1273,1847856
1274,1847708
1275,1835879
1276,1838952
1277,1783067
1278,1838156
1279,1874216
1280,1852021
1281,1840211
1282,1832010
1283,1824236
1284,1763742
1285,1832510
1286,1819330
1287,1819479
1288,1832676
1289,1804596
1290,1850596
1291,1757411
1292,1904592
1293,1857648
1294,1846153
1295,1849559
1296,1828826
1297,1829327
1298,1786103
1299,2319644
1300,2356611
1301,2171575
1302,1521378
1303,1720093
1304,1824069
1305,1815554
1306,1774034
1307,1677055
1308,1655471
1309,1778218
1310,1909849
1311,1801023
1312,2014140
1313,2102233
1314,1738105
1315,1773219
1316,1817276
1317,1702674
1318,1848763
1319,1779254
1320,1645568
1321,1906072
1322,1790397
1323,1763908
1324,1759873
1325,2113617
1326,1944854
1327,1828086
1328,1585648
1329,1814684
1330,1797709
1331,1782679
1332,1924954
1333,1831381
1334,1870179
1335,1781845
1336,1684978
1337,1653565
1338,1809242
1339,1782660
1340,1778569
1341,1787806
1342,1775385
1343,2131351
1344,1712726
1345,1775089
1346,1865756
1347,1855982
1348,1813500
1349,1892042
1350,1645086
1351,1627316
1352,1877658
1353,1707617
1354,1643365
1355,2107212
1356,2207394
1357,1707043
1358,1779773
1359,1862572
1360,1846504
1361,1824662
1362,1885526
1363,1662690
1364,1658488
1365,1804411
1366,1773294
1367,1762094
1368,1759799
1369,1743177
1370,1647771
1371,1770499
1372,1858130
1373,1784566
1374,1767444
1375,1777033
1376,2124538
1377,1706654
1378,1761687
1379,1854649
1380,1883489
1381,1652288
1382,1616117
1383,1756727
1384,1740973
1385,1902370
1386,2230792
1387,1996517
1388,1704210
1389,1766445
1390,2285436
1391,1903370
1392,1739381
1393,1681276
1394,1958884
1395,1904555
1396,1777273
1397,1761946
1398,1930285
1399,2801966
1400,1815943
1401,1465789
1402,1882415
1403,2076003
1404,1693049
1405,1784900
1406,1778958
1407,1701138
1408,1826068
1409,1746823
1410,1762039
1411,1630241
1412,1855889
1413,1789157
1414,1796229
1415,1771479
1416,2138255
1417,1711356
1418,1765500
1419,1845486
1420,1933043
1421,1886285
1422,1847134
1423,1833677
1424,1828327
1425,1817739
1426,1845672
1427,1860517
1428,1834121
1429,1830345
1430,1843876
1431,1770684
1432,1943299
1433,1834268
1434,1820534
1435,1846615
1436,1869939
1437,1830215
1438,1797229
1439,1860240
1440,1846208
1441,1839230
1442,1827641
1443,1826828
1444,1813481
1445,1759781
1446,1838914
1447,1820071
1448,1823125
1449,1832121
1450,1813610
1451,1822329
1452,1906720
1453,1869791
1454,1835860
1455,1833768
1456,1826216
1457,1819960
1458,1827920
1459,1755467
1460,1825328
1461,1822737
1462,1843339
1463,1832621
1464,1810167
1465,1824884
1466,1766481
1467,1817590
1468,1828086
1469,1789491
1470,1640811
1471,1624613
1472,1894726
1473,1681386
1474,1777532
1475,1776736
1476,1777847
1477,1777940
1478,1800597
1479,1850503
1480,1787955
1481,2120318
1482,1721167
1483,1773497
1484,1854557
1485,1823570
1486,1942928
1487,2020081
1488,1701194
1489,1561158
1490,1785973
1491,1781938
1492,1861609
1493,2165337
1494,2303910
1495,1681183
1496,1790397
1497,1792527
1498,1827198
1499,2192789
1500,1814481
1501,1404630
1502,1782068
1503,1764131
1504,1764927
1505,1788509
1506,1672316
1507,1782216
1508,1757115
1509,1738290
1510,2037593
1511,2044294
1512,1971139
1513,1728331
1514,1792082
1515,2327641
1516,1789972
1517,1776033
1518,1975081
1519,1795506
1520,1784030
1521,1901278
1522,1762576
1523,1674408
1524,1889191
1525,2065322
1526,1857259
1527,1892041
1528,1825032
1529,1771738
1530,1834343
1531,1825865
1532,1850114
1533,1896910
1534,1855372
1535,1878750
1536,1867404
1537,1823088
1538,1880306
1539,1858518
1540,1842433
1541,1822959
1542,1904129
1543,1919011
1544,1641847
1545,1645198
1546,1795729
1547,1640367
1548,1807835
1549,1779772
1550,1790620
1551,1777144
1552,1651602
1553,1829549
1554,1931340
1555,1950999
1556,1766982
1557,1700120
1558,1748563
1559,1827697
1560,1809464
1561,1870569
1562,1645179
1563,1620949
1564,1795137
1565,1751914
1566,1722870
1567,1870513
1568,2173686
1569,1924769
1570,1758355
1571,1832325
1572,1847744
1573,1903851
1574,1891116
1575,1638016
1576,1630222
1577,1785103
1578,1780068
1579,1766037
1580,1937430
1581,1778051
1582,1767000
1583,1911719
1584,1780716
1585,1668096
1586,1904148
1587,2059843
1588,1796284
1589,1661358
1590,1911200
1591,1913107
1592,1671280
1593,1723943
1594,1768981
1595,1765167
1596,1747322
1597,1755671
1598,2101882
1599,2505865
1600,1830399
1601,1271351
1602,1896614
1603,2385247
1604,1907887
1605,1696306
1606,1760540
1607,2306649
1608,1833121
1609,1988391
1610,1790231
1611,1776904
1612,1913755
1613,1868200
1614,1695233
1615,1774108
1616,2266888
1617,1815832
1618,1974896
1619,1774626
1620,1745046
1621,1936541
1622,1791897
1623,1677314
1624,1907627
1625,1918235
1626,1637405
1627,1659691
1628,1809057
1629,1755874
1630,1741862
1631,1736068
1632,1943020
1633,1865812
1634,1761150
1635,2136849
1636,1788565
1637,1898779
1638,1662542
1639,1810927
1640,2121873
1641,1809778
1642,1697158
1643,1926046
1644,1957070
1645,1668392
1646,1797321
1647,2299782
1648,1830807
1649,1940170
1650,1794340
1651,1765686
1652,1910034
1653,1876677
1654,1695547
1655,1770554
1656,2283585
1657,1814832
1658,2187698
1659,1776200
1660,1530671
1661,1778884
1662,1743306
1663,1752154
1664,1910182
1665,2132184
1666,1802226
1667,1790027
1668,1818942
1669,1658304
1670,1645327
1671,1786807
1672,1795044
1673,1730608
1674,1803633
1675,1777051
1676,1766537
1677,1760688
1678,1924213
1679,1960661
1680,1650863
1681,1816868
1682,1888154
1683,2281548
1684,1659729
1685,1927860
1686,1797654
1687,1659340
1688,1785104
1689,1636979
1690,1762002
1691,1738956
1692,1876955
1693,2339895
1694,1648493
1695,1586111
1696,1917012
1697,2099845
1698,1809983
1699,2061195
1700,1590517
1701,1511123
1702,1623004
1703,2267832
1704,1941151
1705,1706451
1706,1799450
1707,1793840
1708,1777051
1709,1753358
1710,1734217
1711,1750914
1712,1744101
1713,1739586
1714,1653306
1715,1645365
1716,2113155
1717,2155193
1718,1699305
1719,1763576
1720,2279309
1721,1844154
1722,1967752
1723,1795025
1724,1785621
1725,1915717
1726,1797321
1727,1695363
1728,1815332
1729,1779069
1730,1763391
1731,1743473
1732,1733532
1733,1834880
1734,1747804
1735,1755671
1736,1655527
1737,1803614
1738,1849633
1739,1937671
1740,1896206
1741,1955737
1742,1777477
1743,1778976
1744,1793045
1745,1862239
1746,1864720
1747,1825439
1748,1809167
1749,1850910
1750,1829734
1751,1814240
1752,1835620
1753,1928823
1754,1841433
1755,1799320
1756,1859017
1757,1849392
1758,1834676
1759,1902592
1760,1780365
1761,1807872
1762,1784641
1763,1834787
1764,1774441
1765,1760984
1766,1662876
1767,1773867
1768,1777051
1769,1808798
1770,1739604
1771,1947982
1772,1910589
1773,2236363
1774,1778921
1775,1770110
1776,1687551
1777,1954349
1778,2144493
1779,1728534
1780,1583464
1781,1819312
1782,1931303
1783,2306520
1784,1711967
1785,1767462
1786,2000183
1787,1950962
1788,1737531
1789,1867515
1790,1850262
1791,1817682
1792,1832418
1793,1949407
1794,1922455
1795,1859907
1796,1841562
1797,1839137
1798,1838156
1799,2397687
1800,1861276
1801,1296118
1802,1686551
1803,1969176
1804,1682682
1805,1807965
1806,1771164
1807,1778032
1808,1991186
1809,1907442
1810,2121910
1811,1765648
1812,1782124
1813,1760706
1814,1957626
1815,2171038
1816,1796322
1817,1767333
1818,1954257
1819,1790250
1820,1662821
1821,1994703
1822,2307871
1823,1549756
1824,1531689
1825,1942742
1826,1799153
1827,1672002
1828,1804485
1829,1758744
1830,1748823
1831,1906184
1832,1962494
1833,2022710
1834,1756689
1835,1815573
1836,1940874
1837,1769758
1838,1850095
1839,1729145
1840,1668115
1841,1783827
1842,1761206
1843,1752839
1844,2095125
1845,2101863
1846,1800782
1847,1786677
1848,1597088
1849,1931747
1850,2089349
1851,1932654
1852,1680350
1853,1876252
1854,2296709
1855,1548386
1856,1514437
1857,1507255
1858,1973674
1859,1984633
1860,2041073
1861,1707284
1862,1746009
1863,1840137
1864,1814444
1865,1854557
1866,1820459
1867,1829271
1868,1790620
1869,1840581
1870,1826143
1871,1840896
1872,1844227
1873,2012714
1874,1863516
1875,1839340
1876,1825106
1877,1835009
1878,1827512
1879,1858018
1880,1824735
1881,1817054
1882,1823533
1883,1813074
1884,1822829
1885,1818701
1886,1803003
1887,2033984
1888,1693141
1889,1644420
1890,1786973
1891,1669540
1892,1794359
1893,1861073
1894,1822569
1895,1808317
1896,1653250
1897,1760651
1898,1767519
1899,2330400
1900,2082334
1901,1487336
1902,1720352
1903,1804281
1904,2341821
1905,1694622
1906,1557844
1907,1647567
1908,1814833
1909,1758799
1910,1750766
1911,1909553
1912,2005494
1913,1996333
1914,1807465
1915,1870402
1916,1873568
1917,1841137
1918,1907813
1919,1646531
1920,1642736
1921,1769870
1922,1664486
1923,1781864
1924,1756041
1925,1743843
1926,1798395
1927,2161080
1928,1758966
1929,1773683
1930,1873290
1931,1836657
1932,1792823
1933,1889302
1934,1886025
1935,1853075
1936,1861905
1937,1839156
1938,1862165
1939,1845857
1940,1827142
1941,1817423
1942,1790768
1943,1662616
1944,1624947
1945,1786715
1946,1788491
1947,1753542
1948,1988280
1949,1916753
1950,1799802
1951,1855723
1952,1805040
1953,1939615
1954,1852909
1955,1695381
1956,1922511
1957,2112229
1958,1816832
1959,1680813
1960,1893318
1961,2069950
1962,1793063
1963,1670280
1964,1896317
1965,2069876
1966,1781550
1967,1658544
1968,1911533
1969,2082204
1970,1799339
1971,1664116
1972,1941077
1973,2107417
1974,1919160
1975,1849799
1976,1853150
1977,1785029
1978,1839785
1979,1841840
1980,1840692
1981,1834991
1982,1826179
1983,1827345
1984,1755171
1985,1829696
1986,1837064
1987,1807576
1988,1827290
1989,1816183
1990,1827679
1991,1752858
1992,1823218
1993,1850558
1994,1797247
1995,1669577
1996,1634129
1997,1777699
1998,1776830
1999,2785436
2000,2048404
2001,1226554
2002,2346004
2003,2337896
2004,1692604
2005,1608583
2006,1812018
2007,1778810
2008,1813185
2009,1745860
2010,1630464
2011,1787122
2012,1898594
2013,1775941
2014,1865367
2015,2128704
2016,1712819
2017,1765371
2018,1919734
2019,1829419
2020,1820941
2021,1877566
2022,1833695
2023,1821385
2024,1821996
2025,1744305
2026,1545535
2027,1820311
2028,1814758
2029,1752006
2030,1748822
2031,1775108
2032,1914273
2033,2134053
2034,1848337
2035,1871587
2036,1842932
2037,1786066
2038,1858815
2039,1807224
2040,1815295
2041,1792379
2042,1792508
2043,1779420
2044,1822588
2045,1629519
2046,1786140
2047,1653935
2048,1797617
2049,1751228
2050,1770035
2051,1771795
2052,1946148
2053,1891486
2054,2132684
2055,1775867
2056,1754857
2057,1655435
2058,1945075
2059,2186347
2060,1897206
2061,1745231
2062,1825383
2063,1876936
2064,1639126
2065,1626613
2066,1757633
2067,1754005
2068,1897946
2069,2056363
2070,1755412
2071,1934912
2072,1689180
2073,1758133
2074,1991390
2075,1763020
2076,1798728
2077,1690476
2078,1964716
2079,1883675
2080,1759781
2081,1673501
2082,1631426
2083,1795451
2084,1749285
2085,1743973
2086,1938189
2087,2208245
2088,1751321
2089,1764279
2090,1917309
2091,1685441
2092,1776515
2093,2284085
2094,2001701
2095,1829031
2096,1912921
2097,1646623
2098,1640644
2099,2044998
2100,1826956
2101,1781919
2102,1596606
2103,1920178
2104,2182904
2105,1819182
2106,1578521
2107,1802874
2108,1922548
2109,2276439
2110,1665801
2111,1941632
2112,1779217
2113,1538371
2114,1861721
2115,1798968
2116,1663394
2117,1769795
2118,1781827
2119,1746489
2120,1880713
2121,2103844
2122,1784086
2123,1654231
2124,1763224
2125,1744639
2126,1745416
2127,1759059
2128,1771035
2129,1744509
2130,1740862
2131,1734976
2132,1752580
2133,1737586
2134,1822681
2135,1787251
2136,1769277
2137,1902704
2138,1969195
