seq,rtt_h2m_ns
536,8570811
537,8897844
538,8889791
539,8822615
540,8870004
541,8965742
542,8696353
543,8803642
544,8890385
545,8936032
546,8992010
547,8802327
548,8644115
549,9145910
550,9233929
551,10959390
552,10882014
553,9075401
554,9063461
555,8952822
556,8897437
557,9064553
558,8968482
559,8682969
560,8554688
561,8675324
562,8833389
563,8889792
564,8872243
565,8892753
566,8761493
567,8716844
568,8790259
569,8864173
570,8802623
571,8892828
572,8832611
573,8881851
574,8871947
575,8876982
576,8866617
577,8877112
578,8863858
579,8926258
580,8930757
581,8770859
582,8797404
583,8892643
584,8874336
585,8886682
586,8905674
587,8854584
588,8832038
589,8765083
590,8803956
591,8910061
592,8915837
593,8836943
594,8783687
595,8831982
596,8902916
597,8882721
598,8749330
599,9191909
600,8878092
601,9706865
602,9006448
603,9185985
604,8936236
605,8985437
606,10173138
607,8618847
608,9527661
609,8991047
610,9790091
611,9887939
612,9211938
613,9219676
614,10085210
615,10090504
616,11394323
617,11740885
618,10993765
619,11572621
620,12277592
621,11369370
622,11482214
623,12846656
624,11282684
625,12641037
626,10066940
627,11292421
628,10625027
629,11076842
630,11880940
631,12733535
632,11221524
633,12554090
634,10009353
635,12815039
636,11924144
637,11252604
638,11488082
639,10846381
640,9597225
641,9356120
642,10656589
643,11114364
644,12748214
645,11395064
646,12473160
647,10039599
648,12479158
649,11042671
650,11426088
651,12490727
652,11152237
653,10739869
654,10406302
655,9245591
656,9638023
657,12254065
658,11404837
659,10973200
660,9909671
661,9952320
662,8870800
663,9178100
664,8813323
665,8874428
666,8870319
667,8869023
668,8904730
669,8930312
670,8818358
671,8744795
672,8752681
673,8863191
674,8885960
675,8927184
676,8882406
677,8787963
678,8790314
679,8767194
680,8791665
681,9365153
682,9362062
683,10268303
684,10044338
685,8774099
686,8889922
687,9170363
688,9083860
689,8820764
690,10411133
691,9304844
692,8913208
693,9548596
694,9029550
695,9308250
696,9007484
697,9900767
698,9405285
699,9266638
700,9690095
701,9501541
702,9003486
703,9017424
704,9010483
705,8867894
706,8808066
707,8890273
708,8927610
709,8898733
710,8725433
711,8733171
712,8859434
713,8857157
714,8875224
715,8889384
716,8952322
717,8867282
718,8741001
719,8862766
720,8886238
721,8865376
722,8870652
723,8890828
724,8835851
725,8881906
726,8941289
727,8846588
728,8811120
729,8791720
730,8834648
731,8878185
732,9128268
733,10838847
734,9989249
735,9010391
736,9011390
737,9365505
738,9004986
739,10595761
740,8818617
741,9011742
742,8762010
743,8728487
744,9107629
745,9003061
746,9742369
747,8952618
748,8795294
749,8946750
750,8779559
751,8904101
752,8772006
753,8901084
754,8772544
755,8908969
756,8764825
757,8909950
758,10560572
759,8940401
760,8997099
761,8794350
762,8813175
763,8835536
764,8827318
765,8856898
766,8793313
767,8826762
768,8857380
769,8865598
770,9666455
771,8888514
772,8801865
773,8911264
774,8769619
775,8915467
776,8883295
777,8908322
778,8918835
779,8970370
780,8810472
781,8825670
782,8837017
783,9004856
784,10617696
785,8742611
786,8900898
787,8905230
788,8909172
789,9762954
790,8997378
791,10579731
792,9658533
793,8962540
794,10391141
795,8765362
796,8963169
797,9016277
798,8991899
799,9616346
800,9764027
801,8812101
802,8875613
803,8989640
804,8945621
805,8935459
806,10522254
807,10529973
808,8830668
809,8981033
810,9864208
811,8924018
812,8895030
813,8824800
814,8888200
815,8996581
816,8850475
817,8813249
818,8761770
819,8910487
820,8923259
821,8877759
822,8890125
823,9037139
824,8906933
825,9748255
826,10496209
827,8970444
828,8858009
829,8695186
830,9722581
831,9166826
832,9063758
833,10407560
834,10439844
835,8870429
836,8954136
837,8860711
838,8780355
839,8910691
840,8970962
841,8780615
842,8919983
843,8952933
844,8974961
845,8894141
846,8737447
847,8774858
848,8897622
849,8994675
850,8904582
851,8764324
852,8879852
853,8857268
854,8882220
855,8948286
856,8978571
857,8867726
858,9800863
859,8803882
860,8892939
861,8907563
862,10499319
863,8833482
864,8931053
865,8902065
866,9765804
867,9781945
868,8896308
869,8941530
870,8789573
871,10535767
872,8948027
873,8821912
874,10334331
875,9747922
876,9066127
877,9029919
878,9560184
879,10355119
880,8941993
881,8816877
882,8846236
883,8901417
884,8973128
885,9081287
886,9274505
887,9164216
888,9783112
889,9140375
890,8797663
891,8889958
892,8934422
893,8894068
894,8898992
895,8846217
896,8917984
897,8899899
898,8927295
899,8947453
900,8958061
901,10213399
902,8841589
903,8802328
904,8886756
905,8926332
906,8929276
907,9805528
908,9798013
909,8903712
910,9030031
911,10451505
912,10375574
913,8798662
914,8821727
915,9686151
916,9081066
917,9051226
918,9723285
919,8882092
920,8937679
921,8778652
922,10632450
923,8858508
924,8775765
925,8887163
926,8891532
927,8932867
928,9227765
929,8897307
930,8928831
931,8926147
932,8755902
933,10541579
934,8925370
935,8778689
936,8843996
937,8956857
938,8941789
939,8900972
940,10605572
941,8868189
942,8768841
943,8869467
944,8882110
945,8945066
946,9003523
947,8896697
948,9837108
949,9930718
950,10505317
951,10551482
952,9668677
953,8722971
954,8870615
955,8879518
956,10616604
957,9780446
958,8844459
959,8916873
960,9693555
961,10620806
962,8951693
963,8751903
964,8767694
965,8735966
966,9059352
967,9431107
968,8791905
969,8856972
970,8834185
971,10641298
972,8971332
973,8739316
974,10410892
975,8736854
976,8781021
977,9396233
978,8846162
979,8814119
980,8796275
981,10762138
982,8871485
983,8746814
984,8833944
985,8694945
986,8726896
987,9343847
988,9178969
989,8917003
990,10704384
991,8884572
992,9713214
993,8945343
994,10738962
995,8802401
996,9711530
997,8972055
998,10811321
999,10658180
1000,9730282
1001,9654239
1002,10687594
1003,11032472
1004,9664142
1005,9599316
1006,10755807
1007,11082081
1008,9731614
1009,9802733
1010,10690278
1011,10935529
1012,9758325
1013,11497708
1014,10670730
1015,9612311
1016,9625102
1017,10880071
1018,10960631
1019,9681172
1020,9691409
1021,10764211
1022,10592077
1023,9701701
1024,9771506
1025,11227244
1026,11243144
1027,11447690
1028,11299603
1029,9482939
1030,9618679
1031,10987156
1032,10957779
1033,9605814
1034,9702589
1035,10838588
1036,10660642
1037,9535065
1038,9664383
1039,10949061
1040,10865780
1041,9694223
1042,9594836
1043,10685872
1044,10858969
1045,9630693
1046,9677099
1047,11041449
1048,10865373
1049,9607276
1050,9489454
1051,10860134
1052,11010240
1053,9620401
1054,9586433
1055,10754640
1056,11021569
1057,9653054
1058,9609368
1059,10811006
1060,10974570
1061,9633914
1062,11633966
1063,10679116
1064,9537416
1065,9665956
1066,10786720
1067,10777816
1068,11663936
1069,9613700
1070,9500560
1071,10716564
1072,10940417
1073,9636838
1074,9616014
1075,10801400
1076,10934771
1077,9603370
1078,11595149
1079,10841401
1080,9529845
1081,9631137
1082,10960316
1083,10805176
1084,9563016
1085,9581249
1086,11022680
1087,10836441
1088,9561832
1089,9713603
1090,10998300
1091,10777612
1092,9525921
1093,11478715
1094,10820928
1095,9625492
1096,9583934
1097,10689667
1098,10732779
1099,9553909
1100,9653017
1101,10357433
1102,10789590
1103,9685337
1104,9549541
1105,10851397
1106,10756362
1107,9450711
1108,9554169
1109,10839569
1110,10884088
1111,9509520
1112,9578085
1113,10959723
1114,10826185
1115,9518238
1116,9571995
1117,11006130
1118,10831739
1119,9509243
1120,11877237
1121,11062015
1122,11413908
1123,11530009
1124,9500338
1125,9379777
1126,10947247
1127,11038969
1128,9588598
1129,9606499
1130,10742868
1131,10564329
1132,9386052
1133,9512038
1134,10938196
1135,11158346
1136,9540230
1137,9589561
1138,10564904
1139,10628378
1140,9394085
1141,9663994
1142,11006315
1143,11200291
1144,9331371
1145,9313044
1146,11102979
1147,11267505
1148,9531937
1149,9543783
1150,10829388
1151,10974643
1152,9410339
1153,9510538
1154,11039284
1155,11037266
1156,9390217
1157,9557519
1158,11013794
1159,10949136
1160,9311138
1161,9524754
1162,11136670
1163,10975181
1164,9373261
1165,9374112
1166,10906727
1167,11218248
1168,9408580
1169,9484178
1170,10807248
1171,11629820
1172,9840625
1173,9245017
1174,10258270
1175,11135318
1176,9438364
1177,9380073
1178,11058053
1179,11332349
1180,9487251
1181,9289629
1182,10935474
1183,11098074
1184,9392142
1185,9357415
1186,10880163
1187,11195442
1188,9441566
1189,9393364
1190,10835978
1191,11164159
1192,9415725
1193,9366375
1194,10826944
1195,11111236
1196,9400546
1197,9397177
1198,10869945
1199,10985194
1200,9517776
1201,9395363
1202,11342604
1203,11589447
1204,12571398
1205,11070604
1206,10882385
1207,11069660
1208,9346661
1209,9493304
1210,11248661
1211,11068568
1212,9319801
1213,9317006
1214,10923145
1215,10912317
1216,9409875
1217,9403989
1218,11016423
1219,10901747
1220,9245831
1221,9514296
1222,10906671
1223,10982714
1224,9311138
1225,9313896
1226,10981937
1227,11210102
1228,9619234
1229,9525995
1230,10622416
1231,10722432
1232,9278373
1233,9368744
1234,10946581
1235,11127914
1236,9267137
1237,9361136
1238,10946081
1239,10831406
1240,9223637
1241,9391532
1242,11261933
1243,11058554
1244,11902338
1245,9331075
1246,9310694
1247,10987824
1248,11412983
1249,9316654
1250,9317117
1251,10920980
1252,11202643
1253,9298014
1254,11736832
1255,11217636
1256,9281854
1257,9239760
1258,11166065
1259,11393861
1260,9316858
1261,9307232
1262,11088486
1263,11185742
1264,9207088
1265,9270377
1266,11054481
1267,11375109
1268,9367615
1269,9171658
1270,10831850
1271,11414112
1272,9321356
1273,9212734
1274,10971219
1275,11387845
1276,9312267
1277,9218380
1278,10970423
1279,11447043
1280,9328705
1281,9316358
1282,10185336
1283,11215396
1284,9239204
1285,9207162
1286,11095039
1287,11451392
1288,9310675
1289,11543688
1290,10958131
1291,11660751
1292,11730816
1293,11554573
1294,11531304
1295,9196315
1296,10665732
1297,11423274
1298,9273080
1299,10695072
1300,11129450
1301,9164957
1302,9249034
1303,10395268
1304,10264397
1305,11522234
1306,11913778
1307,11955039
1308,10554352
1309,11440823
1310,10773263
1311,9262288
1312,10580471
1313,10986676
1314,9311582
1315,9268470
1316,9970683
1317,10008575
1318,9319265
1319,9310509
1320,10061924
1321,10115253
1322,9192909
1323,10802288
1324,10305194
1325,10681615
1326,10739388
1327,10740479
1328,10781722
1329,10787053
1330,11710157
1331,10775077
1332,10763951
1333,10608423
1334,10646666
1335,9214993
1336,10750143
1337,10233595
1338,10712454
1339,10832794
1340,11839364
1341,10619122
1342,10675192
1343,10709196
1344,10714286
1345,10816171
1346,10707012
1347,10694998
1348,10789534
1349,10805546
1350,10781315
1351,10706734
1352,10667731
1353,10759898
1354,10787960
1355,10708252
1356,10729262
1357,10753900
1358,10769801
1359,10733353
1360,10710603
1361,10731428
1362,10718915
1363,10728466
1364,10793217
1365,10751290
1366,10739351
1367,10751660
1368,10684706
1369,10906727
1370,11796289
1371,10604776
1372,10691574
1373,10679653
1374,10689222
1375,10805564
1376,10795846
1377,10719229
1378,10741369
1379,10737018
1380,10796530
1381,10730835
1382,10737332
1383,10742386
1384,10731631
1385,10719451
1386,10745070
1387,10787294
1388,10775558
1389,10730484
1390,10766617
1391,10758121
1392,10736500
1393,10720117
1394,10729947
1395,10745330
1396,10723357
1397,10705513
1398,10736722
1399,10765136
1400,10822335
1401,10604850
1402,10678801
1403,10866058
1404,9229931
1405,10598371
1406,10288109
1407,10783925
1408,10763100
1409,10722136
1410,10787016
1411,10718414
1412,10666862
1413,10783740
1414,10769301
1415,10722728
1416,10736574
1417,10731613
1418,10724727
1419,10701274
1420,10693906
1421,10747107
1422,10738739
1423,10771041
1424,10750734
1425,10735074
1426,10745552
1427,10737000
1428,10732112
1429,10738629
1430,10760694
1431,10744460
1432,10717175
1433,10759287
1434,10721876
1435,10719637
1436,10750290
1437,10745793
1438,10694888
1439,10750698
1440,10766432
1441,10742775
1442,10747921
1443,10733575
1444,10753067
1445,10778797
1446,10792199
1447,10904671
1448,10657995
1449,10634763
1450,11054999
1451,12332717
1452,10581378
1453,9867392
1454,10703551
1455,10556684
1456,9180598
1457,10085266
1458,9602982
1459,10408079
1460,10798085
1461,10769579
1462,10717470
1463,10092041
1464,9210235
1465,10824131
1466,10360228
1467,9962557
1468,10093855
1469,10601295
1470,10654497
1471,9997117
1472,10030732
1473,10475866
1474,10665677
1475,10030196
1476,10039914
1477,10568513
1478,10669787
1479,10029752
1480,10033195
1481,10549614
1482,10644019
1483,10041877
1484,10022106
1485,10502873
1486,10701718
1487,9996877
1488,10013740
1489,10573178
1490,10735556
1491,10000690
1492,9965556
1493,10451690
1494,10489768
1495,10013462
1496,10052057
1497,10491322
1498,10613921
1499,10008705
1500,10072086
1501,10117438
1502,10633006
1503,10773244
1504,10049206
1505,10106813
1506,10636004
1507,10565792
1508,9942491
1509,10018996
1510,10727614
1511,10629025
1512,9965944
1513,10960631
1514,10638522
1515,9822522
1516,10144390
1517,10632209
1518,10321373
1519,9976607
1520,10016109
1521,10545597
1522,10685725
1523,9973923
1524,9968369
1525,10558702
1526,10723061
1527,9960762
1528,9951284
1529,10624231
1530,10778390
1531,9964464
1532,9950969
1533,10581693
1534,10698682
1535,9967444
1536,9976644
1537,10594002
1538,10704402
1539,9975144
1540,9951857
1541,10565218
1542,10728411
1543,9920278
1544,9936494
1545,10614957
1546,10746458
1547,9930385
1548,9925072
1549,10624953
1550,10739184
1551,9918390
1552,9929625
1553,10692573
1554,10754899
1555,9829296
1556,9887106
1557,10653294
1558,10734482
1559,9902007
1560,9859636
1561,10634486
1562,10807064
1563,9825520
1564,9876925
1565,10530936
1566,10884643
1567,9902433
1568,9906395
1569,10645778
1570,10838588
1571,9935901
1572,9823262
1573,10594706
1574,10759065
1575,9841958
1576,9858674
1577,10692814
1578,10746884
1579,9810360
1580,9892252
1581,10659216
1582,10718710
1583,9838737
1584,9888402
1585,10652922
1586,10749920
1587,9834332
1588,9807121
1589,10576769
1590,10597076
1591,9848437
1592,9878425
1593,10693351
1594,10755862
1595,9966981
1596,9932421
1597,10407726
1598,10717748
1599,10655070
1600,9937567
1601,10030621
1602,10809137
1603,10366670
1604,9781668
1605,9893770
1606,10646037
1607,10709881
1608,9915521
1609,9888161
1610,10605128
1611,10569735
1612,9762602
1613,9825705
1614,10657624
1615,10787979
1616,9921777
1617,9936771
1618,10491026
1619,10640521
1620,9945360
1621,9966592
1622,10485806
1623,10473423
1624,9854138
1625,9868781
1626,10715823
1627,10756214
1628,9847401
1629,9827334
1630,10464037
1631,10431643
1632,9811766
1633,9879442
1634,10586858
1635,10654256
1636,9884571
1637,9866189
1638,10605350
1639,10576787
1640,9862043
1641,9883367
1642,10532750
1643,10572844
1644,9813747
1645,9845198
1646,10560850
1647,10584266
1648,9818116
1649,9876185
1650,10567883
1651,10578916
1652,9718823
1653,9800142
1654,10704772
1655,10704106
1656,9790387
1657,9872834
1658,10649239
1659,10577509
1660,9749718
1661,9831019
1662,10760842
1663,10703069
1664,9874278
1665,9787628
1666,10593854
1667,10810340
1668,9754087
1669,9778169
1670,10581600
1671,10811858
1672,9810990
1673,9740518
1674,10597020
1675,10843789
1676,9817505
1677,9779225
1678,10567532
1679,10825963
1680,9787388
1681,9777781
1682,10635967
1683,10811932
1684,9773838
1685,9755512
1686,10773003
1687,10821094
1688,9772412
1689,9815302
1690,10715379
1691,10678154
1692,9741888
1693,9742018
1694,10673451
1695,10839254
1696,9799216
1697,9762731
1698,10625287
1699,10810377
1700,9812415
1701,9786907
1702,10694739
1703,10966665
1704,9748052
1705,9721360
1706,10574715
1707,10792125
1708,9792090
1709,9759843
1710,10629766
1711,10785739
1712,9794070
1713,9761324
1714,10720062
1715,10753308
1716,9671324
1717,9721470
1718,10892233
1719,10860245
1720,9962557
1721,9794922
1722,10177543
1723,10234816
1724,9676415
1725,9736242
1726,10829999
1727,10976364
1728,9705977
1729,9700072
1730,10696498
1731,10648481
1732,9677470
1733,9817635
1734,10466573
1735,10549650
1736,9679376
1737,9681802
1738,10786516
1739,10928181
1740,9792534
1741,9782908
1742,10382515
1743,10571512
1744,9688021
1745,9771839
1746,10535175
1747,10596464
1748,9726616
1749,9697221
1750,10689371
1751,10708400
1752,9722025
1753,9717768
1754,10702699
1755,10582433
1756,9582065
1757,9735779
1758,10897230
1759,10811803
1760,9682616
1761,9643854
1762,10768875
1763,10922461
1764,9565534
1765,9619901
1766,10650443
1767,11110032
1768,9734724
1769,9637097
1770,10840124
1771,10950819
1772,9695444
1773,9642965
1774,10729151
1775,10826038
1776,9605406
1777,9609978
1778,10864837
1779,11127488
1780,9647297
1781,9529326
1782,10656514
1783,10850527
1784,9723562
1785,9703718
1786,10701218
1787,10757436
1788,9612441
1789,9631415
1790,10963777
1791,10950635
1792,9599113
1793,9628323
1794,10828666
1795,10808415
1796,9579861
1797,9547061
1798,10881181
1799,10909447
1800,9626194
1801,9602408
1802,10765692
1803,10822373
1804,9649796
1805,9695537
1806,10813728
1807,10823667
1808,9530308
1809,9591597
1810,10788386
1811,10762934
1812,9549596
1813,9640023
1814,10932735
1815,10878349
1816,9626768
1817,9565868
1818,10752826
1819,10945285
1820,9596743
1821,9620511
1822,10999226
1823,10902895
1824,9514555
1825,9475830
1826,10729484
1827,11169008
1828,9623881
1829,9518201
1830,10705717
1831,11046317
1832,9629341
1833,9517239
1834,10864558
1835,11027529
1836,9560518
1837,9656219
1838,10707457
1839,10987360
1840,9579214
1841,9574457
1842,10829610
1843,10956651
1844,9545875
1845,9570254
1846,10847769
1847,10979123
1848,9548338
1849,9638782
1850,10887068
1851,10884717
1852,9554594
1853,9597613
1854,10839606
1855,10921683
1856,9615643
1857,9534547
1858,10595465
1859,10614642
1860,9451544
1861,9663346
1862,10755900
1863,10658939
1864,9531603
1865,9513092
1866,10782018
1867,10922109
1868,9635598
1869,9569958
1870,10751975
1871,10728429
1872,9562758
1873,9533436
1874,10758973
1875,10913743
1876,9415761
1877,9543191
1878,10926275
1879,10972107
1880,9584230
1881,9638430
1882,10875887
1883,10778298
1884,9330593
1885,9432496
1886,10965239
1887,11062366
1888,9362505
1889,9562480
1890,11130043
1891,10960649
1892,9369151
1893,9432385
1894,11126118
1895,11172822
1896,9468296
1897,9412393
1898,11030454
1899,11060830
1900,9437697
1901,9613440
1902,11446432
1903,10661604
1904,9295033
1905,9329556
1906,10912168
1907,11436843
1908,9573790
1909,9501319
1910,10782795
1911,11028103
1912,9499376
1913,9457671
1914,10909836
1915,11070345
1916,9495969
1917,11500576
1918,10823835
1919,9369762
1920,9541062
1921,10797142
1922,10920350
1923,9515776
1924,9410746
1925,10871556
1926,10921665
1927,9288425
1928,9670214
1929,10825834
1930,10405376
1931,9543062
1932,9608109
1933,10460279
1934,10593392
1935,9329371
1936,9643391
1937,10724301
1938,10424849
1939,9298255
1940,9405821
1941,11046947
1942,11079138
1943,9345180
1944,9373724
1945,11035100
1946,10991932
1947,9302123
1948,9343125
1949,11065014
1950,11044078
1951,9303623
1952,9287296
1953,11093169
1954,11297178
1955,9343180
1956,9349826
1957,10875869
1958,11319076
1959,9490398
1960,11406115
1961,10729559
1962,9413207
1963,9364432
1964,10856654
1965,10863855
1966,9407673
1967,9351825
1968,10859987
1969,10944008
1970,9369041
1971,9495896
1972,10991599
1973,10883607
1974,9284112
1975,9332296
1976,11103610
1977,10954189
1978,9243814
1979,9371928
1980,11093669
1981,10933845
1982,9244720
1983,9354324
1984,11215489
1985,11025031
1986,11513867
1987,9355657
1988,9304899
1989,10922461
1990,10912354
1991,9360062
1992,9323670
1993,10954596
1994,10845696
1995,9255346
1996,9349789
1997,10995616
1998,10931068
1999,9555927
2000,9253236
2001,10434586
2002,11012239
2003,9229505
2004,9356286
2005,11114919
2006,10941990
2007,9268859
2008,9246110
2009,11164917
2010,11246384
2011,9485660
2012,9378018
2013,10669268
2014,10818577
2015,9325003
2016,9289017
2017,10981825
2018,11131542
2019,11759563
2020,9323393
2021,9244518
2022,11022605
2023,11333460
2024,9300531
2025,9252829
2026,10191519
2027,11352970
2028,9298421
2029,11587670
2030,10961575
2031,9287370
2032,9331463
2033,10338274
2034,11260212
2035,11879200
2036,9364690
2037,11530694
2038,10002633
2039,9181265
2040,9235373
2041,10349936
2042,10553926
2043,9179395
2044,9283779
2045,10281427
2046,11026696
2047,11745032
2048,9290646
2049,10852545
2050,10157736
2051,9239519
2052,9348160
2053,10413614
2054,10123510
2055,10681615
2056,9267712
2057,9248219
2058,9970277
2059,10081083
2060,9278966
2061,10794032
2062,10155385
2063,10776632
2064,12657900
2065,11611254
2066,10473200
2067,9967573
2068,9349178
2069,9363709
2070,10792976
2071,9943417
2072,11823944
2073,11805488
2074,10700551
2075,10808470
2076,10753493
2077,10614938
2078,10768635
2079,10764247
2080,10723690
2081,10730039
2082,10733316
2083,10769616
2084,10728614
2085,10761823
2086,10788126
2087,10689963
2088,10603369
2089,10657514
2090,10768857
2091,10969368
2092,10775335
2093,10637799
2094,10638133
2095,10669120
2096,10673341
2097,10692166
2098,10780612
2099,10834719
2100,10749162
2101,10717453
2102,10770375
2103,10678894
2104,10619048
2105,10708104
2106,10805101
2107,9226839
2108,10675284
2109,10197720
2110,10781537
2111,10772319
2112,10737629
2113,11957353
2114,11766468
2115,10558351
2116,10927089
2117,10614365
2118,10539877
2119,10811284
2120,10792403
2121,10726559
2122,10749976
2123,10722580
2124,10761508
2125,10765451
2126,10732927
2127,10732705
2128,10745589
2129,10721691
2130,10725134
2131,10855118
2132,10814653
2133,10627989
2134,10704717
2135,10776058
2136,10740295
2137,10740739
