seq,rtt_h2m_ns
1239,12073750
1240,12241329
1241,11986415
1242,11859207
1243,12777443
1244,11946802
1245,12156679
1246,11919275
1247,12081432
1248,11951966
1249,12041078
1250,12197199
1251,11856190
1252,12901152
1253,12156326
1254,11825406
1255,12738644
1256,11724318
1257,11839679
1258,11768800
1259,11820445
1260,12121489
1261,12723095
1262,12114695
1263,12685333
1264,11973846
1265,12789475
1266,12745530
1267,13704120
1268,11616344
1269,12588446
1270,11628875
1271,14089407
1272,12636056
1273,13289567
1274,11507278
1275,14525821
1276,11509943
1277,12559032
1278,12518698
1279,13349820
1280,11961110
1281,12699938
1282,11672302
1283,13775591
1284,12487710
1285,12446097
1286,12460684
1287,14237364
1288,12328368
1289,12441081
1290,12411501
1291,13726667
1292,12456056
1293,12373090
1294,12225947
1295,13323609
1296,12470568
1297,12335716
1298,12286903
1299,14029746
1300,12214951
1301,12191886
1302,12476992
1303,14026266
1304,12509035
1305,12218542
1306,12391194
1307,14287049
1308,12103700
1309,12245069
1310,12038764
1311,14135907
1312,12077304
1313,12004315
1314,12010164
1315,13785994
1316,11933029
1317,12020604
1318,11939730
1319,13862333
1320,12687943
1321,11886955
1322,12218024
1323,14672428
1324,11928031
1325,13264559
1326,11782665
1327,13897893
1328,12462980
1329,11712194
1330,12835345
1331,14252359
1332,12741421
1333,11709398
1334,12785459
1335,13779682
1336,12692941
1337,11645036
1338,11626210
1339,13504924
1340,12353172
1341,12559199
1342,13227555
1343,13748861
1344,13062938
1345,11578285
1346,13163156
1347,13653585
1348,12498520
1349,12491097
1350,13044612
1351,14227851
1352,12525065
1353,11495227
1354,13090464
1355,14611712
1356,12398006
1357,12493356
1358,12418904
1359,13932305
1360,13179427
1361,12392601
1362,12763412
1363,12273316
1364,12896080
1365,12288458
1366,12349285
1367,12319853
1368,12299694
1369,12312837
1370,12388399
1371,12227334
1372,12125636
1373,12380013
1374,12296862
1375,12788809
1376,12110605
1377,12249956
1378,12166323
1379,12243329
1380,12918700
1381,12023751
1382,12805895
1383,12072527
1384,11969829
1385,12042706
1386,12054646
1387,13486450
1388,12247160
1389,12093519
1390,12039744
1391,12103312
1392,12677761
1393,11972661
1394,11939730
1395,11976974
1396,11898007
1397,11994652
1398,12892914
1399,11908095
1400,12549555
1401,11687167
1402,12398950
1403,11872609
1404,12772279
1405,11842029
1406,11679966
1407,11843862
1408,12736052
1409,11701938
1410,11654181
1411,12459610
1412,12763079
1413,11662122
1414,12747659
1415,11728983
1416,12705399
1417,11659178
1418,11618936
1419,11664639
1420,11949671
1421,12564049
1422,11927290
1423,12913629
1424,12531692
1425,12956703
1426,11526047
1427,12578303
1428,12519586
1429,12523806
1430,12607217
1431,12455426
1432,12325128
1433,13337640
1434,12387140
1435,12446597
1436,12416591
1437,12357412
1438,12337197
1439,12370980
1440,12474900
1441,12296121
1442,13031432
1443,12331663
1444,12389565
1445,12267097
1446,12255768
1447,13101663
1448,12282239
1449,12273261
1450,12592278
1451,12920940
1452,12558237
1453,12111401
1454,12265949
1455,12249900
1456,12211564
1457,12133947
1458,12097110
1459,12166619
1460,12165379
1461,12052091
1462,12694533
1463,12043595
1464,11656808
1465,12189146
1466,11958093
1467,12046834
1468,13369794
1469,12158788
1470,11977086
1471,12537579
1472,11918943
1473,11855987
1474,11899339
1475,12447801
1476,13244567
1477,11724114
1478,11918331
1479,11763358
1480,13168913
1481,11769707
1482,12849691
1483,11872665
1484,13171801
1485,12517475
1486,11661344
1487,11707047
1488,13106346
1489,11584727
1490,12688183
1491,11556202
1492,12523455
1493,12605903
1494,12546742
1495,13223687
1496,12867888
1497,12515624
1498,12723799
1499,11555961
1500,12738460
1501,11379681
1502,13052405
1503,11515034
1504,13200030
1505,12615417
1506,12485803
1507,12431178
1508,13084447
1509,12391194
1510,12476103
1511,12678835
1512,12313726
1513,12198754
1514,12289439
1515,12352931
1516,12901782
1517,12245956
1518,12291235
1519,12283959
1520,12566659
1521,12165027
1522,12775796
1523,12176189
1524,12779350
1525,12859725
1526,12131448
1527,12229056
1528,13376772
1529,12064272
1530,12128709
1531,13163045
1532,12898949
1533,12099498
1534,12030526
1535,12102257
1536,12709712
1537,12025122
1538,12040689
1539,12107032
1540,12845249
1541,11974661
1542,12113825
1543,12080432
1544,12630429
1545,12035987
1546,11952244
1547,11942581
1548,12396766
1549,12032322
1550,12314762
1551,11932789
1552,12901059
1553,12169118
1554,11807470
1555,11879125
1556,11955001
1557,11839864
1558,11785552
1559,11849137
1560,12160825
1561,12698309
1562,13042039
1563,12826590
1564,12794455
1565,12752916
1566,11645314
1567,12602699
1568,11757749
1569,11588281
1570,12526750
1571,12624636
1572,11927550
1573,12504647
1574,12458555
1575,13085872
1576,12372276
1577,12489876
1578,12480528
1579,12544353
1580,11824036
1581,12406187
1582,12677151
1583,12446523
1584,12323758
1585,12384327
1586,12348211
1587,12347971
1588,11853673
1589,12247586
1590,12282387
1591,12910926
1592,12584874
1593,12760321
1594,12151015
1595,12270817
1596,11838438
1597,12155142
1598,12237109
1599,12161621
1600,11945598
1601,12185685
1602,12458296
1603,12234166
1604,11824666
1605,12110827
1606,12774148
1607,12837456
1608,12067215
1609,12046150
1610,12060237
1611,13071175
1612,11868222
1613,12052740
1614,11963387
1615,12017143
1616,12645386
1617,12021308
1618,13025879
1619,11920627
1620,12839733
1621,11978770
1622,13302617
1623,11777463
1624,11975419
1625,13233090
1626,12109735
1627,11878940
1628,12819389
1629,12793659
1630,11718654
1631,11801546
1632,12767355
1633,11725651
1634,12075563
1635,12499853
1636,11958630
1637,12777425
1638,11631227
1639,13328366
1640,12739052
1641,11592779
1642,13218763
1643,12569676
1644,12696013
1645,11558645
1646,12538042
1647,11547890
1648,12893192
1649,12672135
1650,12936434
1651,13092759
1652,12612807
1653,12386233
1654,12412352
1655,12455963
1656,12506091
1657,12375885
1658,12376071
1659,12433769
1660,12713099
1661,12305377
1662,11923478
1663,12271705
1664,12434639
1665,12410815
1666,12294714
1667,12296399
1668,12312818
1669,12236257
1670,12229612
1671,12885047
1672,12984433
1673,12428087
1674,12143388
1675,11769208
1676,12221763
1677,12169970
1678,12126727
1679,12372572
1680,12887491
1681,12088854
1682,12377329
1683,12151255
1684,12217598
1685,12034524
1686,12123007
1687,12132595
1688,12085781
1689,13078450
1690,11964516
1691,12531470
1692,11984583
1693,12543465
1694,12116417
1695,11980084
1696,11967885
1697,11943877
1698,12991282
1699,11863150
1700,13151217
1701,11841770
1702,11878922
1703,11760525
1704,11922737
1705,11813263
1706,11779499
1707,11848527
1708,11821594
1709,11767708
1710,11667768
1711,12385677
1712,12742124
1713,11898803
1714,12721707
1715,12406299
1716,13065307
1717,12639666
1718,11613012
1719,11623711
1720,12597684
1721,12867870
1722,12566511
1723,12558644
1724,12731776
1725,13142183
1726,12448541
1727,13059865
1728,12454797
1729,12497742
1730,12398765
1731,12495354
1732,13115916
1733,11609977
1734,12289846
1735,12611677
1736,12480602
1737,12572453
1738,12403226
1739,12372479
1740,12285274
1741,12256731
1742,12326313
1743,12366556
1744,12178577
1745,12243791
1746,12206602
1747,12846897
1748,12158771
1749,12207547
1750,12632909
1751,12058552
1752,12131614
1753,12825498
1754,12047390
1755,12247289
1756,12106496
1757,12622544
1758,11997317
1759,12128338
1760,12598220
1761,12062106
1762,12063624
1763,12015329
1764,11958796
1765,11955631
1766,11939637
1767,12243272
1768,12071250
1769,11963294
1770,11930105
1771,12599423
1772,12149274
1773,12316021
1774,11910279
1775,12047853
1776,12899042
1777,11838624
1778,11793049
1779,11852581
1780,12771001
1781,11732204
1782,11833866
1783,11710657
1784,11673487
1785,12707064
1786,11783516
1787,11679929
1788,12695699
1789,12675411
1790,11580673
1791,11570585
1792,12421644
1793,12497076
1794,11551408
1795,12265948
1796,12523417
1797,12572546
1798,12565233
1799,12558866
1800,12915683
1801,12474937
1802,12614029
1803,12579561
1804,12468847
1805,12481509
1806,12547445
1807,12378218
1808,12798675
1809,12384252
1810,12367555
1811,13126801
1812,13217245
1813,13093222
1814,12357079
1815,12091242
1816,12371609
1817,13559327
1818,12191386
1819,12295418
1820,12318668
1821,12268874
1822,13102921
1823,12249437
1824,12263098
1825,12732980
1826,12109254
1827,12198217
1828,12211138
1829,12258138
1830,12228630
1831,13197716
1832,13325386
1833,13348358
1834,12019457
1835,12635575
1836,12071251
1837,12257100
1838,12114048
1839,12100035
1840,12004445
1841,11926698
1842,11963628
1843,11989673
1844,11863836
1845,12019604
1846,11891342
1847,11767782
1848,11869259
1849,13252989
1850,12513440
1851,11807858
1852,11659715
1853,12735905
1854,11682002
1855,11924180
1856,11686149
1857,12600016
1858,12082560
1859,12882993
1860,12951964
1861,12650995
1862,12675967
1863,13321406
1864,11605663
1865,13090038
1866,11565161
1867,12586373
1868,12449281
1869,12889101
1870,12566678
1871,12529748
1872,12377348
1873,13112565
1874,12413870
1875,12963404
1876,12401467
1877,12757230
1878,12482286
1879,12491023
1880,12429141
1881,12326628
1882,12367278
1883,12448078
1884,12389528
1885,12352413
1886,12293290
1887,12303008
1888,12272964
1889,12891138
1890,12188073
1891,12916904
1892,12232777
1893,12471920
1894,12290754
1895,12622988
1896,12203308
1897,12190535
1898,12236517
1899,12873718
1900,12928548
1901,12906724
1902,13414016
1903,12261043
1904,13377050
1905,13028174
1906,12100812
1907,12081913
1908,12139630
1909,12827164
1910,12056350
1911,12054110
1912,12746937
1913,12818945
1914,11949559
1915,12782811
1916,12060329
1917,12639796
1918,11978714
1919,12017976
1920,12084615
1921,13066899
1922,12013164
1923,13325164
1924,12014089
1925,12363224
1926,12820241
1927,13118415
1928,11914944
1929,12478139
1930,11829016
1931,12093390
1932,11794493
1933,12468625
1934,11692294
1935,12538634
1936,12977898
1937,11922348
1938,12785921
1939,11711989
1940,12697198
1941,12631799
1942,12650514
1943,13075691
1944,12690756
1945,12655771
1946,12647755
1947,11605181
1948,12723206
1949,12025529
1950,13147551
1951,13200271
1952,12658362
1953,13010940
1954,11395823
1955,12953909
1956,12518346
1957,12568677
1958,12465830
1959,12461665
1960,12244994
1961,12758081
1962,12390047
1963,13034080
1964,12407816
1965,12376699
1966,12304248
1967,12343954
1968,13543667
1969,12748122
1970,12227224
1971,12240348
1972,13345138
1973,12655234
1974,12199679
1975,12614306
1976,12219301
1977,12181501
1978,12148626
1979,13430177
1980,12097703
1981,11834792
1982,11971569
1983,12033395
1984,12126802
1985,12004926
1986,11990283
1987,12001316
1988,12078211
1989,12801952
1990,12120100
1991,11921608
1992,12912000
1993,13053757
1994,11950800
1995,12258452
1996,12468959
1997,12041059
1998,11899839
1999,13246400
2000,12564327
2001,12761579
2002,11836846
2003,13215949
2004,12781015
2005,11694886
2006,11705752
2007,11686205
2008,11742348
2009,12640814
2010,11653292
2011,12472753
2012,12848803
2013,12874996
2014,12751954
2015,12375182
2016,12690404
2017,11664416
2018,11619158
2019,11628579
2020,12603810
2021,12682260
2022,12588299
2023,13230462
2024,12591668
2025,12579468
2026,12551166
2027,12550536
2028,11937897
2029,11460722
2030,12370554
2031,12452002
2032,13472974
2033,13074988
2034,12284200
2035,12442618
2036,12954223
2037,12338586
2038,12419571
2039,12397599
2040,12924939
2041,12419478
2042,12232684
2043,13029470
2044,12717745
2045,12499408
2046,12190073
2047,12229982
2048,12796398
2049,12196403
2050,12468754
2051,12914165
2052,12177374
2053,12783774
2054,12074212
2055,12847896
2056,12731037
2057,12088965
2058,12126210
2059,12117213
2060,12424921
2061,12190794
2062,12057256
2063,12100091
2064,12555997
2065,12013255
2066,11977566
2067,11919683
2068,13402336
2069,12299065
2070,11959148
2071,12712082
2072,12625913
2073,13557772
2074,11848786
2075,12247882
2076,13342472
2077,11898636
2078,12023270
2079,11951485
2080,11815300
2081,12938452
2082,11697829
2083,13500333
2084,13368961
2085,11673265
2086,12600386
2087,11997781
2088,12969365
2089,12728556
2090,12621340
2091,12674541
2092,11853784
2093,12802637
2094,12461240
2095,13260394
2096,13074248
2097,11496152
2098,12532932
2099,12536023
2100,12651736
2101,12626783
2102,12476270
2103,12536042
2104,12790623
2105,12425883
2106,12400338
2107,12417739
2108,12982786
2109,12512218
2110,13067603
2111,12338012
2112,12459554
2113,12467070
2114,12295936
2115,12612770
2116,13066991
2117,12301675
2118,12261469
2119,12323592
2120,12849117
2121,12292604
2122,12199346
2123,12358356
2124,12811596
2125,12871054
2126,12297787
2127,12221634
2128,12238404
2129,12175152
2130,12183260
2131,12641332
2132,12072639
2133,12127339
2134,12170969
2135,12806117
2136,13262967
2137,12002186
