seq,rtt_h2m_ns
641,9176989
642,9342755
643,10878756
644,9104371
645,9424018
646,10659680
647,8916984
648,9613959
649,11106756
650,8883869
651,9579418
652,8871614
653,10614457
654,8938550
655,9593819
656,10810766
657,8984512
658,9576141
659,10573307
660,8932645
661,9675581
662,10489268
663,8995896
664,9532307
665,10552353
666,8985808
667,9475422
668,8913097
669,11024993
670,9801752
671,10184559
672,8926555
673,9907949
674,10610422
675,8885719
676,9613421
677,10575880
678,8949046
679,9465260
680,10818374
681,9065645
682,9415096
683,10926126
684,8950341
685,9585175
686,10716267
687,8777468
688,9603204
689,8948231
690,10293551
691,8806622
692,9570532
693,8881998
694,10804046
695,8740445
696,8697722
697,9767488
698,10858024
699,9095522
700,10563497
701,8676750
702,9617364
703,10970626
704,8794497
705,9601519
706,10692351
707,8790333
708,9686484
709,10823594
710,8717233
711,9737852
712,10856303
713,9682079
714,11085986
715,9878592
716,10483122
717,8793424
718,9389143
719,8902972
720,10724560
721,8654906
722,9518979
723,8881573
724,10724394
725,8808733
726,9575068
727,10775391
728,9748644
729,10815097
730,9595522
731,8645706
732,11077694
733,8593376
734,9604610
735,11455299
736,9460225
737,10748181
738,8713882
739,9316747
740,8963539
741,10771967
742,9738427
743,10645037
744,8881333
745,9183820
746,8752756
747,11131561
748,9719360
749,10908170
750,9648167
751,10928532
752,9888125
753,11024419
754,9761491
755,10417871
756,8643633
757,9540433
758,8979996
759,10448248
760,9579824
761,10976235
762,9669158
763,10952745
764,9612181
765,11114123
766,9617698
767,11107015
768,9663661
769,10836940
770,9587562
771,11167991
772,9579769
773,10691499
774,9577270
775,10698497
776,9576456
777,11015331
778,9654090
779,10661235
780,9648814
781,10959816
782,9596096
783,10720673
784,9650444
785,10914038
786,9906191
787,10024050
788,9681819
789,10847677
790,9530530
791,10960982
792,9552281
793,10936029
794,9558740
795,10977401
796,9496507
797,10620954
798,9683115
799,10653941
800,9467593
801,8919817
802,11172433
803,9536897
804,10597556
805,9597003
806,10825649
807,9582416
808,10817281
809,9550429
810,11073880
811,9470943
812,10953967
813,9501208
814,11002206
815,9519794
816,10976087
817,9478348
818,11077009
819,9584989
820,10839791
821,9516129
822,11064311
823,9454098
824,10836977
825,9531474
826,11000670
827,9806121
828,10924442
829,9386496
830,10733705
831,9671750
832,10616179
833,9501560
834,11032286
835,9469888
836,11040098
837,9433237
838,11103331
839,9387311
840,11062756
841,9321745
842,11408485
843,9398213
844,10923368
845,9434958
846,10750420
847,9488454
848,11049131
849,9441566
850,10742053
851,9488214
852,10785517
853,9459448
854,11149812
855,9398862
856,11288423
857,9391476
858,11146777
859,9346661
860,11150164
861,9350733
862,11109236
863,9326206
864,11312672
865,9388199
866,11327685
867,9510427
868,11024864
869,9453450
870,10682263
871,9428867
872,10993469
873,9298662
874,11219784
875,9420686
876,10952967
877,9380388
878,11203050
879,9283668
880,11196331
881,9312063
882,11123712
883,9249626
884,11260860
885,9321356
886,11213027
887,9326984
888,11222209
889,9281224
890,9944971
891,9319542
892,11569419
893,9325725
894,9637523
895,9514314
896,10966017
897,9163051
898,8857768
899,10124935
900,9148742
901,8830279
902,10064719
903,9248182
904,10005151
905,9187115
906,11036081
907,9206977
908,10279816
909,9285370
910,11420591
911,9171307
912,9836072
913,9317802
914,10319837
915,9085193
916,10223247
917,9434995
918,9646002
919,9259900
920,9849418
921,9277004
922,10136468
923,9063776
924,10013240
925,9147594
926,10418722
927,9150352
928,10483326
929,9032289
930,10116994
931,9234836
932,10148629
933,9168622
934,10067051
935,9583749
936,10799067
937,9105852
938,8864969
939,10108534
940,9272469
941,9862968
942,9216640
943,10015758
944,9227616
945,9978366
946,9078455
947,10477920
948,9081639
949,10396824
950,9098262
951,10497579
952,9121327
953,9910986
954,9270228
955,10194795
956,9438919
957,9704792
958,9075772
959,10475958
960,9208902
961,10007779
962,9196537
963,9969591
964,9039231
965,10466537
966,9082583
967,10459372
968,9100502
969,10033917
970,9245794
971,10047929
972,9322337
973,9810360
974,9112534
975,10406672
976,9411745
977,9500432
978,9238038
979,10110201
980,9246220
981,9824373
982,9390457
983,9752105
984,9301032
985,10046578
986,9101483
987,10190723
988,9192482
989,10210493
990,9104241
991,9415373
992,9711179
993,8954062
994,9678877
995,10721062
996,9107184
997,9390161
998,9584082
999,9214085
1000,10881181
1001,10064034
1002,10397194
1003,10025606
1004,10502133
1005,10019830
1006,10542820
1007,10665788
1008,10197516
1009,11567049
1010,9896325
1011,10554852
1012,11149516
1013,9917427
1014,10632580
1015,9954116
1016,11370444
1017,9948748
1018,10466221
1019,10071494
1020,10387346
1021,10042469
1022,10525937
1023,9971479
1024,11600517
1025,9978347
1026,10180949
1027,10905801
1028,10069273
1029,11561088
1030,9991601
1031,10644889
1032,10038859
1033,10502614
1034,9921685
1035,10720433
1036,9957614
1037,10296087
1038,10078824
1039,11617788
1040,10104592
1041,9946896
1042,10056315
1043,10522365
1044,9893992
1045,10630247
1046,10027641
1047,10507149
1048,9962297
1049,10858820
1050,9989416
1051,10587246
1052,10067940
1053,10750680
1054,9932069
1055,10514553
1056,9972479
1057,10928421
1058,9960409
1059,10401673
1060,10021458
1061,10380627
1062,9924647
1063,10674488
1064,9919112
1065,10549613
1066,9909468
1067,10572456
1068,9841958
1069,10747366
1070,9928719
1071,10539673
1072,9882146
1073,10754011
1074,9865448
1075,10663104
1076,9866152
1077,10716193
1078,9890235
1079,10704735
1080,9833721
1081,10695258
1082,9978550
1083,10661549
1084,9677248
1085,11104535
1086,9750643
1087,10709733
1088,10112958
1089,9896676
1090,9727209
1091,10777446
1092,9921666
1093,10538970
1094,9841513
1095,10987045
1096,9784315
1097,10759379
1098,9825187
1099,10723024
1100,9711567
1101,10549132
1102,9856304
1103,10666399
1104,10050928
1105,9769396
1106,9687743
1107,11251216
1108,9969351
1109,10124750
1110,9615736
1111,11154070
1112,9727819
1113,10797512
1114,9691890
1115,10798234
1116,9751921
1117,10779408
1118,9698257
1119,10933271
1120,11871887
1121,9821189
1122,10371649
1123,9642002
1124,11059886
1125,9694463
1126,10871908
1127,9738075
1128,10945081
1129,9655831
1130,10878997
1131,9584397
1132,10817448
1133,9715213
1134,10803195
1135,9662105
1136,10744941
1137,9630896
1138,10924423
1139,9628378
1140,10725338
1141,9662569
1142,10918684
1143,9582583
1144,11017922
1145,9573290
1146,11110421
1147,9569921
1148,11157902
1149,11973846
1150,11888973
1151,9614902
1152,11169452
1153,9550596
1154,10703939
1155,9581139
1156,10913131
1157,9490343
1158,10764748
1159,9620956
1160,10884050
1161,9580047
1162,10810858
1163,9642002
1164,10918370
1165,9502893
1166,11132301
1167,12246827
1168,9530677
1169,10852064
1170,9535176
1171,11108958
1172,9578677
1173,11047928
1174,9468111
1175,11307119
1176,9508280
1177,11177098
1178,9524051
1179,11031120
1180,9629896
1181,10863836
1182,9465482
1183,10582692
1184,9535861
1185,11076509
1186,12470883
1187,11759711
1188,9422204
1189,11044893
1190,9499727
1191,10327371
1192,9591450
1193,10843382
1194,9562091
1195,10657717
1196,9493767
1197,11384976
1198,11795678
1199,10564311
1200,9666530
1201,11267691
1202,9448045
1203,10889271
1204,9385070
1205,11255381
1206,9473850
1207,11021587
1208,11995189
1209,11972846
1210,9371150
1211,10961705
1212,11979843
1213,11926254
1214,12031841
1215,11749752
1216,9312934
1217,10823946
1218,9501819
1219,10938306
1220,9392457
1221,11598573
1222,11803342
1223,9418575
1224,11099815
1225,11982639
1226,9389495
1227,11152349
1228,11985193
1229,11945913
1230,11951707
1231,11963980
1232,11952761
1233,11838808
1234,11927699
1235,12536209
1236,11585338
1237,11837439
1238,9425221
1239,10930642
1240,12130079
1241,11727946
1242,9270229
1243,11069308
1244,9406636
1245,11011962
1246,11822037
1247,12033173
1248,11835051
1249,11978029
1250,11780536
1251,9397751
1252,11027918
1253,12072509
1254,11802527
1255,12004519
1256,11950596
1257,11958241
1258,11984878
1259,11952114
1260,11970458
1261,11973697
1262,12010090
1263,11860615
1264,11907225
1265,12009257
1266,11950466
1267,11974438
1268,11997521
1269,11821038
1270,12028638
1271,11995096
1272,11801139
1273,12062903
1274,10959243
1275,10771190
1276,11990006
1277,10834589
1278,10594317
1279,12845582
1280,12276037
1281,10831295
1282,11976492
1283,12233740
1284,10593484
1285,10692351
1286,10918537
1287,10804028
1288,12194126
1289,10816671
1290,10930421
1291,10696257
1292,10992877
1293,10798382
1294,10861615
1295,10914816
1296,10716490
1297,10915927
1298,10883143
1299,10860838
1300,10516108
1301,10966388
1302,10989878
1303,10786869
1304,10743552
1305,10988638
1306,10989230
1307,10748403
1308,10906579
1309,10921350
1310,10994672
1311,10876073
1312,10898248
1313,10886753
1314,10907707
1315,10902543
1316,10869482
1317,10884495
1318,10868908
1319,10885068
1320,10896989
1321,10912058
1322,10918592
1323,10952430
1324,10725930
1325,10914409
1326,10933716
1327,11070289
1328,10701273
1329,10886865
1330,10732279
1331,10954892
1332,10830961
1333,10772485
1334,10876406
1335,10824963
1336,10766765
1337,10918721
1338,10860172
1339,10750161
1340,10905171
1341,10983732
1342,10753363
1343,10813468
1344,10609626
1345,10842642
1346,11050001
1347,11094317
1348,10788849
1349,10859560
1350,10715009
1351,10887771
1352,11328906
1353,10691870
1354,10756251
1355,10825075
1356,10931716
1357,10723542
1358,10854211
1359,10950209
1360,10691074
1361,10683910
1362,10784128
1363,11033952
1364,10776520
1365,10713768
1366,10736315
1367,10786609
1368,10781815
1369,10933493
1370,10710326
1371,10762342
1372,10897286
1373,10774577
1374,10749125
1375,10764470
1376,10928865
1377,10822650
1378,10111736
1379,10380220
1380,9969221
1381,10675543
1382,10035435
1383,10705883
1384,10661234
1385,10050466
1386,10629414
1387,11096778
1388,9908375
1389,10628470
1390,9962742
1391,11393750
1392,10091301
1393,10506668
1394,9932643
1395,10615476
1396,9983142
1397,10989729
1398,9992063
1399,10595113
1400,10139429
1401,11634558
1402,10903561
1403,10017923
1404,11194146
1405,9937086
1406,10816356
1407,9961058
1408,10429403
1409,9949396
1410,10383126
1411,9886089
1412,10820910
1413,9983530
1414,10631136
1415,9962057
1416,10352750
1417,9956892
1418,10620491
1419,9912818
1420,10553297
1421,9951265
1422,10924460
1423,10077176
1424,10399212
1425,9884978
1426,10778354
1427,9950784
1428,10589467
1429,9898602
1430,10772078
1431,9933328
1432,10551594
1433,9947323
1434,11122768
1435,9970905
1436,10373148
1437,9895584
1438,10493303
1439,9922517
1440,10698663
1441,9897695
1442,10586598
1443,9892697
1444,10682670
1445,9892345
1446,11006316
1447,9866430
1448,10655867
1449,9860709
1450,10750901
1451,9907950
1452,10640039
1453,9880183
1454,10760546
1455,9824669
1456,10998412
1457,9978754
1458,10257159
1459,9746516
1460,10624713
1461,10097465
1462,10892214
1463,10095744
1464,11202383
1465,9727172
1466,11696200
1467,9896343
1468,10865928
1469,9958614
1470,10537988
1471,9844754
1472,11012738
1473,9866448
1474,10709178
1475,9865171
1476,10796438
1477,9863301
1478,10698164
1479,9644372
1480,10667583
1481,9824021
1482,10607905
1483,9739815
1484,10932142
1485,9618290
1486,10587449
1487,9765953
1488,10590726
1489,9688632
1490,10713157
1491,9647760
1492,11141686
1493,9658940
1494,10886586
1495,9643039
1496,11038191
1497,9661791
1498,10917314
1499,10669009
1500,9751958
1501,10935159
1502,9707846
1503,11017496
1504,9589210
1505,10577972
1506,9641059
1507,10919222
1508,9719286
1509,10680819
1510,9656367
1511,10741886
1512,9713436
1513,10850879
1514,9685652
1515,10563108
1516,9698590
1517,11317670
1518,9570550
1519,10457447
1520,9977977
1521,11658364
1522,9573383
1523,10718618
1524,9679599
1525,10740202
1526,9668788
1527,10772115
1528,9628694
1529,11189111
1530,11797511
1531,9624492
1532,10947006
1533,9576622
1534,11036711
1535,9584971
1536,10964185
1537,9550689
1538,11292087
1539,9496229
1540,10950375
1541,9623529
1542,10941213
1543,9711141
1544,10744441
1545,9503893
1546,11117252
1547,9577085
1548,11028473
1549,11961536
1550,9539008
1551,11025752
1552,9565590
1553,10977179
1554,9484493
1555,10671804
1556,9864505
1557,11019459
1558,9595374
1559,11245921
1560,9710660
1561,11363188
1562,12427050
1563,11471236
1564,9552910
1565,11023012
1566,9506669
1567,11015626
1568,9478347
1569,10984917
1570,11885086
1571,9564942
1572,11032620
1573,11981342
1574,9459929
1575,11108218
1576,11970199
1577,12000001
1578,9433718
1579,10710695
1580,9627879
1581,10819115
1582,12063790
1583,11860929
1584,9561499
1585,10704439
1586,9398972
1587,11550538
1588,11785663
1589,9411634
1590,10972903
1591,9452080
1592,11194923
1593,12021382
1594,9434329
1595,10904876
1596,12023715
1597,11992320
1598,12096537
1599,11679448
1600,9299161
1601,11391047
1602,9540211
1603,10917222
1604,12001168
1605,11811171
1606,9442122
1607,11139687
1608,12064901
1609,11797436
1610,9415484
1611,11143500
1612,11949338
1613,11950966
1614,11956445
1615,11980880
1616,11951133
1617,11974493
1618,12135872
1619,11603627
1620,11892379
1621,12443895
1622,11815614
1623,11782738
1624,12402523
1625,11863298
1626,12021882
1627,11744698
1628,11811079
1629,11841844
1630,12051129
1631,11969014
1632,11793790
1633,12004611
1634,12068530
1635,11846472
1636,10754659
1637,12196199
1638,11960925
1639,10756085
1640,12187517
1641,11770744
1642,12045427
1643,11933011
1644,11921960
1645,11949911
1646,10738832
1647,10798974
1648,12214784
1649,11927624
1650,10734464
1651,10879978
1652,11069086
1653,10919017
1654,11863039
1655,10827685
1656,10628581
1657,10945489
1658,10925941
1659,12668154
1660,10530528
1661,10569068
1662,10914964
1663,10832479
1664,11010221
1665,10610237
1666,10843401
1667,10942193
1668,10782777
1669,10888401
1670,10750679
1671,10986768
1672,10703642
1673,11019514
1674,10787868
1675,10794309
1676,10897822
1677,10812821
1678,10914353
1679,10777428
1680,10875295
1681,10809193
1682,10861800
1683,10885439
1684,10950857
1685,10736740
1686,10807897
1687,10981936
1688,10718174
1689,10782851
1690,10922572
1691,10888494
1692,10862745
1693,10641724
1694,10880515
1695,11016996
1696,10972903
1697,10792273
1698,11073862
1699,10480530
1700,10641890
1701,10951968
1702,11122786
1703,10818504
1704,10777298
1705,10783776
1706,10965165
1707,10868187
1708,10784665
1709,10710381
1710,10967498
1711,10729817
1712,10963722
1713,10826278
1714,10833072
1715,10776206
1716,10901210
1717,10791255
1718,10865540
1719,10851064
1720,10753382
1721,10933401
1722,10818374
1723,10769301
1724,10981048
1725,10713657
1726,10910744
1727,10891992
1728,10870797
1729,10876369
1730,10622139
1731,10947062
1732,10838532
1733,10617326
1734,11243848
1735,10734908
1736,10779038
1737,10624008
1738,10883329
1739,11374258
1740,10966961
1741,10791440
1742,10860042
1743,10926256
1744,10986676
1745,10770412
1746,10887715
1747,10891807
1748,10956539
1749,10894287
1750,10133209
1751,10639040
1752,9899324
1753,10733889
1754,9948322
1755,11081784
1756,10716360
1757,10163382
1758,11548149
1759,9794551
1760,10723950
1761,10074271
1762,10724930
1763,9908875
1764,10604628
1765,9917557
1766,10865318
1767,11173506
1768,9825317
1769,10728781
1770,9931977
1771,11129728
1772,9942510
1773,10416242
1774,9931125
1775,10788682
1776,9993766
1777,10802288
1778,10078213
1779,10524975
1780,10001485
1781,10604868
1782,9994636
1783,10611865
1784,9953413
1785,11683576
1786,10010963
1787,10430940
1788,10074197
1789,10362727
1790,9942103
1791,10522328
1792,9863986
1793,10794254
1794,9990694
1795,10546096
1796,9855267
1797,10878923
1798,9938196
1799,10442694
1800,9896010
1801,10915870
1802,9983826
1803,10687835
1804,10096114
1805,10605017
1806,9904081
1807,10652905
1808,9957041
1809,10623528
1810,9858914
1811,10805231
1812,9909264
1813,10661660
1814,9885551
1815,10657902
1816,9900176
1817,10652460
1818,9990398
1819,10720951
1820,9735020
1821,10712547
1822,10139281
1823,9942158
1824,9813377
1825,10979919
1826,9888939
1827,10751198
1828,9663939
1829,11334700
1830,9746275
1831,10994301
1832,9761528
1833,10778686
1834,9755456
1835,11072196
1836,9810583
1837,10940028
1838,9800845
1839,10988009
1840,9840680
1841,10686798
1842,9719434
1843,10860449
1844,9775726
1845,10791422
1846,9738685
1847,10935733
1848,9910356
1849,10901303
1850,9648611
1851,10601555
1852,9737834
1853,10759860
1854,9600408
1855,11000392
1856,9757289
1857,10768931
1858,9787129
1859,10841494
1860,9757863
1861,10777965
1862,9735464
1863,10762359
1864,9735927
1865,10743849
1866,9710419
1867,11091466
1868,9623603
1869,11084728
1870,9701423
1871,10855580
1872,9557352
1873,11159882
1874,9650721
1875,10829148
1876,9636301
1877,11077731
1878,9566589
1879,11032083
1880,9666122
1881,10965406
1882,9605314
1883,10549391
1884,9875444
1885,10617900
1886,9556760
1887,11046614
1888,9573604
1889,10985638
1890,9676970
1891,11097390
1892,9592301
1893,10938880
1894,9556741
1895,11083488
1896,9608721
1897,10866595
1898,9631322
1899,11450226
1900,11500465
1901,9506373
1902,11017626
1903,9622011
1904,10885939
1905,9470998
1906,11037173
1907,9519183
1908,11056480
1909,9603630
1910,11023623
1911,9567367
1912,11139872
1913,9568200
1914,11106923
1915,9520571
1916,11089060
1917,12042410
1918,11896118
1919,9528327
1920,11201439
1921,11913260
1922,9574845
1923,10861338
1924,9573512
1925,11060053
1926,9534621
1927,10946803
1928,9472794
1929,10791977
1930,9502301
1931,11039006
1932,9465167
1933,10773429
1934,9504226
1935,10842142
1936,9588228
1937,10722154
1938,9587637
1939,11049668
1940,9415743
1941,11052723
1942,9567181
1943,10972755
1944,9623732
1945,11433419
1946,11975586
1947,9327206
1948,11396729
1949,11941063
1950,9399010
1951,11341678
1952,9543302
1953,11258305
1954,12134058
1955,11864927
1956,11752677
1957,9393679
1958,11098666
1959,9448879
1960,11056758
1961,12101497
1962,12105255
1963,11884808
1964,9447971
1965,10850657
1966,9674194
1967,11405245
1968,9368078
1969,11479789
1970,11933344
1971,11986174
1972,9411894
1973,11157624
1974,12081987
1975,11835273
1976,11979936
1977,11863613
1978,12014958
1979,11961462
1980,11965775
1981,11977382
1982,11973865
1983,12125802
1984,11851451
1985,11941637
1986,12152755
1987,12152254
1988,11917480
1989,11920145
1990,12251806
1991,11745698
1992,11974419
1993,11899987
1994,11816392
1995,11854320
1996,12024584
1997,11984841
1998,11897137
1999,11784312
2000,9302845
2001,11658437
2002,11931696
2003,11975900
2004,11911168
2005,12019975
2006,11986359
2007,11831663
2008,11999002
2009,11960814
2010,11909150
2011,11986619
2012,11987210
2013,11969107
2014,11953151
2015,11987932
2016,12005203
2017,11822333
2018,12115399
2019,10848269
2020,10714694
2021,12295456
2022,12198976
2023,10706475
2024,11963794
2025,10752974
2026,10840457
2027,10840513
2028,10867224
2029,11879403
2030,10802195
2031,10752956
2032,10913409
2033,10660753
2034,11021495
2035,10721451
2036,10782795
2037,10931494
2038,10882144
2039,10720247
2040,10789294
2041,10880478
2042,10722820
2043,10819929
2044,10973366
2045,10730521
2046,10797716
2047,10811840
2048,10968905
2049,10717674
2050,10782814
2051,10806194
2052,10796587
2053,10804287
2054,10791792
2055,10777780
2056,10799419
2057,10785443
2058,10868908
2059,10733853
2060,10809599
2061,10809118
2062,10844826
2063,10903598
2064,10855359
2065,10805379
2066,10973051
2067,10825149
2068,10937899
2069,10777335
2070,10958946
2071,10872093
2072,10856117
2073,10799197
2074,10761174
2075,10911761
2076,10849546
2077,10885661
2078,10789311
2079,10888586
2080,10917999
2081,10712232
2082,10881681
2083,10826296
2084,10910855
2085,10614050
2086,10864355
2087,11041375
2088,11054481
2089,10746551
2090,10641446
2091,10985898
2092,11367983
2093,10414650
2094,10639706
2095,10934789
2096,10896379
2097,10734537
2098,10843326
2099,10698533
2100,10634486
2101,10788645
2102,10967239
2103,10765081
2104,10915723
2105,10829962
2106,10926107
2107,10704624
2108,10963870
2109,10805102
2110,10813117
2111,10748347
2112,10913372
2113,10850028
2114,10703532
2115,10933771
2116,10845326
2117,10717175
2118,10958020
2119,10912373
2120,10717915
2121,10819410
2122,10964555
2123,10706863
2124,10110885
2125,10878553
2126,9832925
2127,10680485
2128,10087857
2129,10357377
2130,10039044
2131,11297937
2132,10031973
2133,10476587
2134,9952987
2135,11059071
2136,9861358
2137,10782184
