seq,rtt_m2h_ns
1882,59459000
1883,59570000
1884,53227000
1885,52468000
1886,52598000
1887,56678000
1888,57481000
1889,57500000
1890,56636000
1891,57825000
1892,58574000
1893,58639000
1894,58591000
1895,58581000
1896,58622000
1897,58589000
1898,57504000
1899,56801000
1900,57623000
1901,57560000
1902,56586000
1903,56629000
1904,56548000
1905,56478000
1906,56613000
1907,56549000
1908,56524000
1909,57599000
1910,57638000
1911,56581000
1912,56589000
1913,56598000
1914,56566000
1915,56585000
1916,56646000
1917,56657000
1918,59701000
1919,56737000
1920,54251000
1921,52663000
1922,56647000
1923,56598000
1924,56646000
1925,56746000
1926,56650000
1927,56805000
1928,57703000
1929,57716000
1930,56710000
1931,55705000
1932,57739000
1933,56705000
1934,55685000
1935,54734000
1936,54741000
1937,53717000
1938,53676000
1939,53780000
1940,53714000
1941,53777000
1942,53710000
1943,53742000
1944,53721000
1945,53746000
1946,53692000
1947,53721000
1948,53741000
1949,53708000
1950,53642000
1951,53764000
1952,53706000
1953,53758000
1954,53709000
1955,53739000
1956,53741000
1957,53725000
1958,53735000
1959,53708000
1960,53659000
1961,53769000
1962,53785000
1963,53840000
1964,53766000
1965,53746000
1966,53818000
1967,53813000
1968,53815000
1969,53780000
1970,53735000
1971,53773000
1972,53774000
1973,53777000
1974,53909000
1975,54789000
1976,54810000
1977,53848000
1978,53857000
1979,53827000
1980,53778000
1981,53817000
1982,53823000
1983,53797000
1984,53819000
1985,53858000
1986,53802000
1987,53857000
1988,53786000
1989,53840000
1990,53861000
1991,53959000
1992,53839000
1993,54028000
1994,54857000
1995,55049000
1996,54892000
1997,54870000
1998,53863000
1999,53854000
2000,53790000
2001,53907000
2002,53864000
2003,53898000
2004,53901000
2005,53942000
2006,53896000
2007,53933000
2008,54843000
2009,54971000
2010,53903000
2011,53948000
2012,53964000
2013,53927000
2014,53944000
2015,53987000
2016,53931000
2017,53975000
2018,53918000
2019,55085000
2020,55918000
2021,54975000
2022,53905000
2023,54015000
2024,53971000
2025,53939000
2026,54009000
2027,54134000
2028,54984000
2029,55042000
2030,53956000
2031,54016000
2032,53979000
2033,53994000
2034,54029000
2035,53989000
2036,53990000
2037,54049000
2038,53988000
2039,54020000
2040,53928000
2041,54015000
2042,54028000
2043,54062000
2044,54034000
2045,54065000
2046,54127000
2047,55013000
2048,55029000
2049,53992000
2050,54022000
2051,54059000
2052,54060000
2053,54043000
2054,53991000
2055,54022000
2056,53970000
2057,54923000
2058,56033000
2059,57801000
2060,58078000
2061,57105000
2062,54182000
2063,55072000
2064,55069000
2065,54186000
2066,55106000
2067,55148000
2068,55055000
2069,55098000
2070,54046000
2071,54035000
2072,54102000
2073,55121000
2074,56099000
2075,56194000
2076,56106000
2077,55153000
2078,55049000
2079,56145000
2080,56064000
2081,56071000
2082,55076000
2083,55104000
2084,56076000
2085,56172000
2086,56169000
2087,56091000
2088,56079000
2089,56179000
2090,56164000
2091,56309000
2092,57197000
2093,57221000
2094,56103000
2095,56230000
2096,56122000
2097,56134000
2098,56135000
2099,56213000
2100,56194000
2101,56229000
2102,56202000
2103,56214000
2104,56213000
2105,56141000
2106,56194000
2107,56267000
2108,56267000
2109,56272000
2110,56252000
2111,56213000
2112,56191000
2113,56211000
2114,58005000
2115,58228000
2116,58343000
2117,56293000
2118,56216000
2119,56220000
2120,56269000
2121,56235000
2122,56268000
2123,58022000
2124,58375000
2125,59276000
2126,57255000
2127,56289000
2128,56257000
2129,56208000
2130,56274000
2131,56279000
2132,58013000
2133,58280000
2134,58279000
2135,56440000
2136,57243000
2137,57266000
2138,56319000
2139,56323000
2140,56318000
2141,58067000
2142,58261000
2143,58322000
2144,56326000
2145,56345000
2146,56402000
2147,56425000
2148,57308000
2149,57304000
2150,56298000
2151,56312000
2152,56285000
2153,56387000
2154,56361000
2155,56299000
2156,56374000
2157,56450000
2158,56422000
2159,58105000
2160,58381000
2161,58396000
2162,56379000
2163,56388000
2164,56372000
2165,56383000
2166,56445000
2167,56452000
2168,58097000
2169,58264000
2170,58464000
2171,56394000
2172,56441000
2173,56553000
2174,57432000
2175,58483000
2176,57388000
2177,58151000
2178,58399000
2179,58479000
2180,56472000
2181,56414000
2182,56394000
2183,56421000
2184,56406000
2185,56486000
2186,58159000
2187,58716000
2188,55637000
2189,54424000
2190,49566000
2191,53527000
2192,49520000
2193,52414000
2194,48570000
2195,52453000
2196,48688000
2197,53473000
2198,49562000
2199,52594000
2200,49578000
2201,53523000
2202,48637000
2203,53549000
2204,49645000
2205,53640000
2206,50754000
2207,54536000
2208,53654000
2209,57512000
2210,57511000
2211,56566000
2212,56566000
2213,56649000
2214,57529000
2215,60670000
2216,60642000
2217,59640000
2218,58512000
2219,57536000
2220,56520000
2221,56589000
2222,56528000
2223,56666000
2224,56578000
2225,56585000
2226,56587000
2227,56585000
2228,56504000
2229,56669000
2230,56516000
2231,56657000
2232,56582000
2233,58605000
2234,58524000
2235,56671000
2236,56591000
2237,56602000
2238,56579000
2239,56535000
2240,56582000
2241,56597000
2242,59585000
2243,59585000
2244,57239000
2245,56649000
2246,56738000
2247,56724000
2248,56574000
2249,56663000
2250,56715000
2251,57764000
2252,58655000
2253,57655000
2254,56570000
2255,56738000
2256,56650000
2257,56586000
2258,56574000
2259,55692000
2260,58663000
2261,58677000
2262,57340000
2263,55646000
2264,55694000
2265,54678000
2266,54689000
2267,53650000
2268,54654000
2269,54682000
2270,56646000
2271,55678000
2272,54702000
2273,53730000
2274,53817000
2275,55960000
2276,56727000
2277,55768000
2278,53651000
2279,53754000
2280,53766000
2281,53751000
2282,53762000
2283,53945000
2284,54723000
2285,54697000
2286,53746000
2287,53746000
2288,54735000
2289,54836000
2290,53715000
2291,53764000
2292,53762000
2293,53730000
2294,53754000
2295,53802000
2296,53798000
2297,53797000
2298,53727000
2299,53761000
2300,53727000
2301,53764000
2302,53774000
2303,53900000
2304,54798000
2305,54842000
2306,53809000
2307,54809000
2308,54733000
2309,53862000
2310,53798000
2311,53781000
2312,53782000
2313,53843000
2314,53782000
2315,53821000
2316,53835000
2317,53883000
2318,53819000
2319,53877000
2320,53879000
2321,53856000
2322,53786000
2323,53912000
2324,53908000
2325,53892000
2326,55035000
2327,55898000
2328,54896000
2329,53895000
2330,53892000
2331,53870000
2332,53818000
2333,53853000
2334,53862000
2335,53909000
2336,53926000
2337,53955000
2338,53972000
2339,53950000
2340,53888000
2341,53929000
2342,53946000
2343,54053000
2344,54902000
2345,54960000
2346,53956000
2347,54143000
2348,54981000
2349,54968000
2350,53957000
2351,54021000
2352,53974000
2353,53994000
2354,53946000
2355,53997000
2356,54003000
2357,54948000
2358,54974000
2359,54008000
2360,53953000
2361,54012000
2362,53939000
2363,54044000
2364,53987000
2365,53978000
2366,53978000
2367,54024000
2368,53977000
2369,54081000
2370,53949000
2371,54007000
2372,53953000
2373,53981000
2374,54072000
2375,54049000
2376,55031000
2377,55001000
2378,55062000
2379,55093000
2380,54045000
2381,54096000
2382,54038000
2383,54059000
2384,54165000
2385,54989000
2386,55039000
2387,54042000
2388,54104000
2389,54139000
2390,54100000
2391,54065000
2392,54070000
2393,54064000
2394,53097000
2395,53063000
2396,53699000
2397,54054000
2398,54067000
2399,54102000
2400,55095000
2401,56106000
2402,55123000
2403,55355000
2404,55169000
2405,54044000
2406,54702000
2407,56047000
2408,56112000
2409,56128000
2410,56101000
2411,58132000
2412,57076000
2413,54881000
2414,55108000
2415,56123000
2416,56125000
2417,56069000
2418,56184000
2419,56221000
2420,56111000
2421,56192000
2422,56199000
2423,56268000
2424,57140000
2425,57162000
2426,56161000
2427,56092000
2428,56143000
2429,56236000
2430,57117000
2431,57140000
2432,56207000
2433,56197000
2434,56185000
2435,56213000
2436,56198000
2437,56135000
2438,56198000
2439,56275000
2440,56193000
2441,56221000
2442,56264000
2443,56406000
2444,57243000
2445,57258000
2446,56206000
2447,56187000
2448,56239000
2449,56176000
2450,56226000
2451,56251000
2452,56225000
2453,56296000
2454,56232000
2455,56232000
2456,56220000
2457,56247000
2458,56223000
2459,56299000
2460,56303000
2461,56248000
2462,56219000
2463,56320000
2464,56232000
2465,56230000
2466,56303000
2467,56243000
2468,56219000
2469,56318000
2470,56359000
2471,56230000
2472,56371000
2473,56300000
2474,57973000
2475,58386000
2476,58374000
2477,56316000
2478,56288000
2479,56319000
2480,56377000
2481,56384000
2482,56369000
2483,57984000
2484,58307000
2485,58318000
2486,56319000
2487,56395000
2488,56303000
2489,56326000
2490,56310000
2491,56317000
2492,58064000
2493,58341000
2494,58318000
2495,56398000
2496,56326000
2497,56475000
2498,56394000
2499,56409000
2500,56395000
2501,58054000
2502,58476000
2503,58637000
2504,57520000
2505,58419000
2506,57353000
2507,56356000
2508,56414000
2509,56433000
2510,58169000
2511,58433000
2512,58435000
2513,56438000
2514,56348000
2515,56432000
2516,56429000
2517,56432000
2518,56421000
2519,58190000
2520,58445000
2521,58448000
2522,56440000
2523,56447000
2524,56428000
2525,56451000
2526,56528000
2527,56523000
2528,58242000
2529,58463000
2530,58594000
2531,57652000
2532,58558000
2533,58523000
2534,57504000
2535,56539000
2536,56508000
2537,56515000
2538,56516000
2539,56589000
2540,56500000
2541,56589000
2542,56574000
2543,56515000
2544,56504000
2545,56527000
2546,56508000
2547,56657000
2548,57687000
2549,58598000
2550,58628000
2551,58756000
2552,58574000
2553,57574000
2554,56558000
2555,56589000
2556,56570000
2557,56793000
2558,57829000
2559,58589000
2560,58614000
2561,54773000
2562,54541000
2563,53741000
2564,57574000
2565,57657000
2566,56570000
2567,56598000
2568,56570000
2569,56589000
2570,56646000
2571,56818000
2572,57681000
2573,57643000
2574,56605000
2575,56560000
2576,56629000
2577,56640000
2578,56607000
2579,56578000
2580,56617000
2581,56699000
2582,58348000
2583,58801000
2584,59745000
2585,57682000
2586,56598000
2587,56675000
2588,56735000
2589,56686000
2590,56667000
2591,56682000
2592,56667000
2593,55781000
2594,54719000
2595,53772000
2596,54761000
2597,54793000
2598,54702000
2599,54690000
2600,54696000
2601,53734000
2602,53770000
2603,53726000
2604,53731000
2605,53725000
2606,53727000
2607,53700000
2608,53715000
2609,53757000
2610,53694000
2611,53738000
2612,53694000
2613,53778000
2614,53745000
2615,53793000
2616,53724000
2617,53770000
2618,53723000
2619,53754000
2620,54741000
2621,54793000
2622,53731000
2623,53773000
2624,53719000
2625,53837000
2626,53698000
2627,53809000
2628,53774000
2629,53801000
2630,53741000
2631,53801000
2632,53735000
2633,53769000
2634,53790000
2635,53986000
2636,54814000
2637,54801000
2638,53801000
2639,54750000
2640,54845000
2641,53893000
2642,53685000
2643,53859000
2644,53823000
2645,53789000
2646,53802000
2647,53926000
2648,53858000
2649,53836000
2650,53857000
2651,53826000
2652,53824000
2653,53879000
2654,54869000
2655,54914000
2656,53859000
2657,53903000
2658,53911000
2659,54015000
2660,54874000
2661,54843000
2662,53841000
2663,53955000
2664,53905000
2665,53876000
2666,53974000
2667,54081000
2668,54851000
2669,54915000
2670,53899000
2671,53940000
2672,53902000
2673,53939000
2674,53882000
2675,53924000
2676,53873000
2677,53927000
2678,53914000
2679,53962000
2680,53909000
2681,53944000
2682,53972000
2683,54001000
2684,53945000
2685,53926000
2686,54031000
2687,55019000
2688,54974000
2689,53938000
2690,53943000
2691,53990000
2692,53942000
2693,53982000
2694,53924000
2695,54046000
2696,53912000
2697,54088000
2698,54049000
2699,54015000
2700,54023000
2701,54079000
2702,54011000
2703,54045000
2704,53986000
2705,54110000
2706,54045000
2707,54015000
2708,55086000
2709,55047000
2710,54060000
2711,54044000
2712,53976000
2713,55058000
2714,55087000
2715,54127000
2716,54136000
2717,54110000
2718,55103000
2719,55053000
2720,55053000
2721,55046000
2722,54044000
2723,55124000
2724,56113000
2725,56124000
2726,56039000
2727,56210000
2728,56116000
2729,56119000
2730,56204000
2731,56134000
2732,56114000
2733,56139000
2734,56115000
2735,56122000
2736,56119000
2737,56274000
2738,57161000
2739,57183000
2740,55114000
2741,55117000
2742,56178000
2743,56196000
2744,56183000
2745,56116000
2746,56201000
2747,56193000
2748,55201000
2749,55231000
2750,56059000
2751,57817000
2752,58090000
2753,58090000
2754,56149000
2755,56163000
2756,56161000
2757,56163000
2758,56286000
2759,57431000
2760,58232000
2761,57255000
2762,56176000
2763,56172000
2764,56164000
2765,56192000
2766,56173000
2767,56255000
2768,56175000
2769,57934000
2770,58183000
2771,58186000
2772,56178000
2773,56182000
2774,56243000
2775,56262000
2776,56251000
2777,56250000
2778,57981000
2779,58274000
2780,58454000
2781,57298000
2782,58218000
2783,57205000
2784,56210000
2785,56217000
2786,56327000
2787,56412000
2788,57253000
2789,57263000
2790,56243000
2791,56325000
2792,56305000
2793,56244000
2794,56256000
2795,56250000
2796,58045000
2797,58329000
2798,58321000
2799,56405000
2800,56312000
2801,56280000
2802,56323000
2803,56335000
2804,56307000
2805,58068000
2806,58246000
2807,58334000
2808,56319000
2809,56330000
2810,56399000
2811,56334000
2812,56314000
2813,56325000
2814,58133000
2815,58351000
2816,58404000
2817,56431000
2818,56342000
2819,56410000
2820,56325000
2821,56422000
2822,56328000
2823,58090000
2824,58345000
2825,58499000
2826,57390000
2827,57401000
2828,56467000
2829,56396000
2830,56458000
2831,56404000
2832,58053000
2833,58324000
2834,58418000
2835,56412000
2836,56392000
2837,56420000
2838,56396000
2839,56476000
2840,56478000
2841,58152000
2842,58408000
2843,54527000
2844,52474000
2845,52470000
2846,56370000
2847,56466000
2848,56539000
2849,56461000
2850,56458000
2851,56465000
2852,56442000
2853,56458000
2854,56533000
2855,56457000
2856,56520000
2857,56464000
2858,56453000
2859,56535000
2860,56440000
2861,56544000
2862,56520000
2863,56452000
2864,56451000
2865,56458000
2866,56447000
2867,56536000
2868,56516000
2869,57565000
2870,57562000
2871,56498000
2872,56558000
2873,56565000
2874,56491000
2875,56493000
2876,56554000
2877,56581000
2878,59613000
2879,59624000
2880,57361000
2881,56628000
2882,56541000
2883,56561000
2884,56549000
2885,56557000
2886,56595000
2887,58573000
2888,58712000
2889,57734000
2890,58778000
2891,58628000
2892,58634000
2893,58634000
2894,54697000
2895,53574000
2896,52777000
2897,57624000
2898,57546000
2899,56739000
2900,57591000
2901,57723000
2902,57620000
2903,57712000
2904,56621000
2905,56619000
2906,56608000
2907,56624000
2908,56624000
2909,56624000
2910,56689000
2911,56700000
2912,56681000
2913,56697000
2914,57594000
2915,57880000
2916,57706000
2917,56747000
2918,55578000
2919,54764000
2920,55688000
2921,54657000
2922,54667000
2923,53654000
2924,53817000
2925,53772000
2926,55686000
2927,55708000
2928,54646000
2929,53777000
2930,53721000
2931,53674000
2932,55504000
2933,55747000
2934,55758000
2935,53725000
2936,53754000
2937,54768000
2938,54706000
2939,54746000
2940,53766000
2941,53729000
2942,55697000
2943,55805000
2944,53742000
2945,53776000
2946,53735000
2947,53768000
2948,53719000
2949,53760000
2950,53782000
2951,54860000
2952,54749000
2953,54851000
2954,53864000
2955,53777000
2956,53778000
2957,53797000
2958,53770000
2959,53809000
2960,53813000
2961,54836000
2962,54790000
2963,53756000
2964,53832000
2965,53742000
2966,53754000
2967,53865000
2968,53765000
2969,53789000
2970,53798000
2971,53773000
2972,53869000
2973,53818000
2974,53844000
2975,53818000
2976,53827000
2977,53867000
2978,53826000
2979,53854000
2980,54843000
2981,54962000
2982,54873000
2983,54836000
2984,53866000
2985,53901000
2986,53913000
2987,53883000
2988,53840000
2989,53866000
2990,53883000
2991,53928000
2992,53871000
2993,53906000
2994,54014000
2995,54931000
2996,54949000
2997,53930000
2998,53943000
2999,53911000
3000,53922000
3001,53978000
3002,53909000
3003,53944000
3004,53974000
3005,53931000
3006,53961000
3007,53864000
3008,53932000
3009,53982000
3010,54068000
3011,55983000
3012,55996000
3013,53983000
3014,53987000
3015,54033000
3016,53983000
3017,53947000
3018,53890000
3019,54000000
3020,54020000
3021,54056000
3022,53998000
3023,53980000
3024,53991000
3025,54035000
3026,53982000
3027,54028000
3028,53964000
3029,54072000
3030,54040000
3031,54055000
3032,54019000
3033,54050000
3034,54059000
3035,54046000
3036,54051000
3037,54034000
3038,55078000
3039,55048000
3040,54066000
3041,54038000
3042,54150000
3043,56253000
3044,57046000
3045,56113000
3046,56029000
3047,56099000
3048,55056000
3049,55063000
3050,55071000
3051,55090000
3052,55111000
3053,54082000
3054,55062000
3055,56082000
3056,56065000
3057,56145000
3058,56069000
3059,56080000
3060,56137000
3061,56150000
3062,56130000
3063,55096000
3064,56907000
3065,58121000
3066,58174000
3067,56107000
3068,56111000
3069,56184000
3070,56176000
3071,56196000
3072,56169000
3073,57914000
3074,57231000
3075,57085000
3076,56070000
3077,56152000
3078,56157000
3079,56146000
3080,56139000
3081,56161000
3082,57963000
3083,58370000
3084,59205000
3085,57216000
3086,56191000
3087,56221000
3088,56205000
3089,56206000
3090,56325000
3091,59135000
3092,59251000
3093,58248000
3094,56192000
3095,56202000
3096,56260000
3097,56271000
3098,56187000
3099,56326000
3100,57924000
3101,58340000
3102,59238000
3103,57302000
3104,56298000
3105,56310000
3106,56290000
3107,56309000
3108,56236000
3109,58045000
3110,58225000
3111,58321000
3112,56367000
3113,56312000
3114,56313000
3115,56249000
3116,56240000
3117,56402000
3118,57295000
3119,57223000
3120,56150000
3121,56226000
3122,56283000
3123,56304000
3124,56279000
3125,56227000
3126,56361000
3127,58043000
3128,58235000
3129,58302000
3130,56298000
3131,56305000
3132,56301000
3133,56305000
3134,56298000
3135,56300000
3136,58112000
3137,58316000
3138,58239000
3139,56320000
3140,56248000
3141,56258000
3142,56300000
3143,56332000
3144,56470000
3145,59097000
3146,59357000
3147,58376000
3148,56360000
3149,56367000
3150,56356000
3151,56429000
3152,56421000
3153,56440000
3154,58244000
3155,58371000
3156,58375000
3157,56375000
3158,56302000
3159,56451000
3160,56375000
3161,56378000
3162,56373000
3163,58198000
3164,58452000
3165,58324000
3166,56476000
3167,56397000
3168,56389000
3169,56389000
3170,56524000
3171,56539000
3172,59234000
3173,59445000
3174,58426000
3175,56441000
3176,56437000
3177,56520000
3178,56425000
3179,56448000
3180,56508000
3181,58263000
3182,58433000
3183,58465000
3184,56520000
3185,56452000
3186,56533000
3187,56467000
3188,56582000
3189,57589000
3190,58539000
3191,58589000
3192,58702000
3193,58527000
3194,58481000
3195,57483000
3196,56550000
3197,56483000
3198,56550000
3199,57545000
3200,57654000
3201,56458000
3202,56535000
3203,56516000
3204,56508000
3205,56532000
3206,56515000
3207,56519000
3208,56512000
3209,56531000
3210,56512000
3211,56536000
3212,56587000
3213,56658000
3214,56598000
3215,56539000
3216,56582000
3217,58327000
3218,58603000
3219,59593000
3220,57636000
3221,56597000
3222,56574000
3223,56574000
3224,56587000
3225,56581000
3226,58364000
3227,58589000
3228,58658000
3229,56657000
3230,56585000
3231,56669000
3232,56582000
3233,56585000
3234,56650000
3235,58325000
3236,54629000
3237,54653000
3238,52638000
3239,56709000
3240,56646000
3241,56853000
3242,57836000
3243,58722000
3244,59466000
3245,58594000
3246,58666000
3247,56658000
3248,56880000
3249,56665000
3250,56723000
3251,55798000
3252,57698000
3253,58461000
3254,56689000
3255,55543000
3256,53677000
3257,53725000
3258,53685000
3259,53708000
3260,53723000
3261,53708000
3262,53710000
3263,57704000
3264,57753000
3265,55423000
3266,53715000
3267,53770000
3268,53710000
3269,53738000
3270,53821000
3271,53817000
3272,53749000
3273,53710000
3274,53677000
3275,53703000
3276,53790000
3277,53768000
3278,53721000
3279,53750000
3280,53845000
3281,53813000
3282,54868000
3283,54745000
3284,53848000
3285,53806000
3286,53831000
3287,53817000
3288,53814000
3289,53789000
3290,53817000
3291,53789000
3292,53794000
3293,53773000
3294,54851000
3295,54793000
3296,54835000
3297,53785000
3298,53794000
3299,53994000
3300,54853000
3301,54869000
3302,53741000
3303,53931000
3304,53794000
3305,53904000
3306,53927000
3307,53826000
3308,53840000
3309,53828000
3310,53839000
3311,53870000
3312,53833000
3313,53864000
3314,53874000
3315,53859000
3316,53865000
3317,53903000
3318,53918000
3319,53890000
3320,54884000
3321,54919000
3322,53894000
3323,53907000
3324,53923000
3325,53911000
3326,53913000
3327,53943000
3328,53973000
3329,53937000
3330,53898000
3331,53924000
3332,53872000
3333,53906000
3334,53925000
3335,53976000
3336,53917000
3337,53947000
3338,53976000
3339,56028000
3340,55893000
3341,53937000
3342,53952000
3343,53982000
3344,53949000
3345,53988000
3346,53932000
3347,53956000
3348,54049000
3349,54030000
3350,53974000
3351,53946000
3352,53952000
3353,53913000
3354,53947000
3355,53986000
3356,53921000
3357,54058000
3358,55034000
3359,54996000
3360,54096000
3361,54059000
3362,54145000
3363,55003000
3364,55032000
