seq,rtt_h2m_ns
2147,74066962
2150,72662111
2153,74083585
2157,69093569
2160,69136552
2163,67025711
2166,68974285
2169,69234457
2172,68995165
2175,68971824
2178,67485449
2181,72244559
2184,73942661
2187,73950436
2190,74126586
2193,73054654
2197,68947203
2200,69294099
2203,66877291
2206,69029744
2209,66988560
2212,68835526
2215,68999756
2218,69212706
2221,72898459
2224,74184821
2227,72298833
2230,73872320
2233,74019482
2237,67656268
2240,68750747
2243,69147251
2246,67453258
2249,68790878
2252,67022897
2255,68822625
2258,68910737
2261,72977444
2264,71732158
2267,73841573
2270,73804773
2273,73891053
2277,68751413
2280,68913976
2283,68864922
2286,68797450
2289,68799838
2292,66765355
2295,68714150
2298,68769851
2301,73113648
2304,71784284
2307,74113073
2310,72068928
2313,74155629
2317,67738994
2320,68753153
2323,68720611
2326,68867698
2329,68650603
2332,68935097
2335,68834824
2338,68740473
2341,72800998
2344,71663556
2347,73758662
2350,73846089
2353,73710867
2357,68844023
2360,68622873
2363,68867680
2366,68628371
2369,68680257
2372,68799653
2375,68858758
2378,67620153
2381,73194245
2384,72557783
2387,73862676
2390,74664237
2393,73521685
2397,67449409
2400,68921473
2403,67654769
2406,68516306
2409,68677907
2412,69730235
2415,67853095
2418,68638959
2421,73009913
2424,74671937
2427,72641490
2430,73730693
2433,73507635
2437,68163006
2440,67516899
2443,68790638
2446,68559566
2449,67968178
2452,69762925
2455,67689236
2458,68593718
2461,72920672
2464,74519425
2467,74848606
2470,72878948
2473,73643765
2477,69741787
2480,67693549
2483,69748357
2486,67811094
2489,69704431
2492,67651677
2495,69575761
2498,67482783
2501,72049120
2504,74550301
2507,72902475
2510,74447437
2513,73023333
2517,69327067
2520,67893023
2523,69550346
2526,68955626
2529,69547292
2532,67599513
2535,69573262
2538,68308539
2541,72177772
2544,74549432
2547,73347960
2550,72453492
2553,74528552
2557,68399853
2560,69378416
2563,68216761
2566,67512605
2569,69665169
2572,67491965
2575,69564710
2578,68413181
2581,72634178
2584,74272267
2587,74744555
2590,76675026
2593,79527471
2597,72538495
2600,74544952
2603,72605449
2607,69501088
2610,68106455
2613,67465199
2616,69409959
2619,67636536
2622,72045085
2625,74471279
2628,72736543
2631,74381500
2634,73080440
2638,69316589
2641,68268666
2644,67313668
2647,69297116
2650,67521897
2653,69266036
2656,68148012
2659,67512308
2662,72044179
2665,73423244
2668,72583754
2671,74343738
2674,72654354
2677,74435071
2681,67439246
2684,69397390
2687,68330140
2690,67908979
2693,69403073
2696,67400613
2699,69217926
2702,71833653
2705,74278932
2708,73261551
2711,72665628
2714,74164404
2718,67996667
2721,69162375
2724,69345170
2727,69430432
2730,67832733
2733,69182626
2736,69330454
2739,67735514
2742,71738321
2745,74193781
2748,72925429
2751,74171309
2754,72621905
2757,74101060
2761,69314202
2764,67610935
2767,69323309
2770,67905333
2773,69219703
2776,67724573
2779,69165652
2782,71602193
2785,74246722
2788,74346626
2791,72662907
2794,74172474
2798,68179406
2801,67577042
2804,69388856
2807,67685552
2810,69303002
2813,67902538
2816,69207837
2819,67794416
2822,72179641
2825,74127901
2828,72625311
2831,75658867
2834,74339907
2837,72523759
2841,68933005
2844,67708080
2847,69104046
2850,68176926
2853,67537891
2856,69089793
2859,67712079
2862,72079386
2865,74022351
2868,73978147
2871,74041140
2874,74088231
2878,69005051
2881,68960957
2884,69013158
2887,67667041
2890,69219740
2893,66963940
2896,69030577
2899,66893913
2902,72115204
2905,73868247
2908,74150373
2911,75099892
2914,76966814
2918,73897402
2921,75011539
2924,77620010
2927,78874034
2931,74141876
2934,72545584
2937,73956934
2941,71815272
2944,73846794
2947,73867599
2950,75029421
2953,77591651
2957,74124068
2960,71830377
2963,75080752
2966,76872760
2970,73876059
2973,74072275
2976,74800403
2979,73485385
2983,68807631
2986,69875583
2989,68006921
2992,69859349
2995,68669799
2998,69811332
3001,68412830
3004,69860644
3007,67727072
3010,69779826
3013,67727925
3016,69881562
3019,68401705
3022,71911492
3025,74996971
3028,77058684
3031,79842434
3034,78465942
3038,74739984
3041,72728658
3045,69780659
3048,68156860
3051,67764113
3054,70013638
3057,71796945
3060,76944287
3063,75029383
3066,73714125
3069,74679490
3073,68490724
3076,67717966
3079,68700860
3082,69014639
3085,67470974
3088,69707208
3091,68330067
3094,68713133
3097,68826641
3100,68715817
3103,68635349
3106,68690661
3109,69895593
3112,71937130
3115,73858770
3118,73766308
3121,73798572
3124,73626309
3128,68945186
3131,69646436
3134,68423714
3137,68650362
3140,68882008
3143,68884507
3146,68630055
3149,66805135
3152,68676999
3155,68883230
3158,67785271
3161,68699508
3164,68760594
3167,68507624
3170,68123189
3173,67605604
3176,68560898
3179,69650971
3182,71845611
3185,73694467
3188,73626791
3191,72508952
3194,74817970
3198,67910812
3201,68755485
3204,67058272
3207,68741806
3210,68622780
3213,68827975
3216,68513344
3219,68744324
3222,72025315
3225,73521889
3228,73593174
3231,73661221
3234,73642081
3238,68583518
3241,68573615
3244,68431099
3247,68449851
3250,67031579
3253,68474526
3256,67461311
3259,68732310
3262,72560115
3265,73494474
3268,72787263
3271,73579606
3274,73164220
3278,67290714
3281,68515510
3284,68606065
3287,68445483
3290,67464013
3293,68675740
3296,68574948
3299,68635275
3302,72166628
3305,73463691
3308,72444015
3311,73529201
3314,72850311
3318,68546478
3321,67677148
3324,68426639
3327,68417846
3330,67508644
3333,68680627
3336,68561917
3339,68376307
3342,72062578
3345,73425354
3348,72440534
3351,73446735
3354,73069740
3358,68483579
3361,68221278
3364,67632481
3367,68404148
3370,68380510
3373,67358279
3376,68485855
3379,68067822
3382,72663295
3385,73529830
3388,73233840
3391,73413359
3394,73253979
3398,69506364
3401,67501183
3404,68494666
3407,68397188
3410,68055809
3413,69180867
3416,68339878
3419,67294509
3422,73290150
3425,72445384
3428,73303830
3431,72776564
3434,74477647
3438,68301653
3441,67839138
3444,68356945
3447,67857205
3450,68195807
3453,69526819
3456,67573284
3459,68283956
3462,72279619
3465,73160222
3468,72978574
3471,72848220
3474,74297628
3477,72802961
3481,69237455
3484,67684497
3487,69256799
3490,69354537
3493,67811649
3496,69078723
3499,67860129
3502,72565317
3505,74483737
3508,73223696
3511,74181119
3514,74364507
3518,67782273
3521,69190178
3524,67251915
3527,69519044
3530,67785141
3533,69194621
3536,67793324
3539,69076613
3542,72294132
3545,74082438
3548,72553193
3551,74184989
3554,72949697
3558,69068654
3561,69112765
3564,69108323
3567,67587000
3570,69146474
3573,67653732
3576,69063804
3579,69543275
3582,72890332
3585,74027515
3588,72522539
3591,73966337
3594,72645081
3598,69181070
3601,66905575
3604,69086239
3607,67428269
3610,69249432
3613,72695283
3616,74227470
3619,72001862
3622,74287557
3625,72714812
3629,69149565
3632,69069024
3635,67181832
3638,69076318
3641,66981895
3644,69180904
3647,67721945
3650,69186513
3653,66867424
3656,69211633
3659,66985912
3662,72446847
3665,74221954
3668,72085902
3671,73887906
3674,74133195
3678,67358704
3681,69142364
3684,67138035
3687,69160506
3690,67911238
3693,69028577
3696,66838047
3699,68998367
3702,72865343
3705,74125938
3708,73849996
3711,72322934
3714,73874264
3718,69085314
3721,68981912
3724,69030892
3727,68873604
3730,68884210
3733,69115746
3736,67048314
3739,69013380
3742,72954287
3745,71994088
3748,73872524
3751,74042084
3754,71768402
3758,68948332
3761,66960868
3764,68873549
3767,68763797
3770,69045534
3773,67020417
3776,68828271
3779,69039037
3782,72990032
3785,72860881
3788,73796999
3791,73797628
3794,74064297
3798,66689053
3801,68963030
3804,69027966
3807,68633462
3810,68835027
3813,68746453
3816,68763279
3819,68826679
3822,72862178
3825,73892386
3828,71631921
3831,73788521
3834,73793481
3838,68848410
3841,68621873
3844,68903314
3847,68765445
3850,68783400
3853,68794877
3856,68748840
3859,68737530
3862,71659465
3865,73748537
3868,73721214
3871,73823173
3874,74650168
3878,67919383
3881,68608898
3884,68858684
3887,69588349
3890,68587332
3893,69663966
3896,68426083
3899,69703987
3902,71788616
3905,73664497
3908,73615276
3911,72621349
3914,73620330
3918,68903277
3921,67646679
3924,68682885
3927,68753634
3930,69672296
3933,68340933
3936,69524375
3939,68537112
3942,72555895
3945,73440756
3948,72615352
3951,73422578
3954,72566057
3958,68547441
3961,67656453
3964,68653897
3967,69754522
3970,67523008
3973,68496258
3976,68413051
3979,67373310
3982,72230009
3985,74592303
3988,72843185
3991,74614535
3994,73122645
3998,69419714
4001,67643773
4004,69658358
4007,67606085
4010,69604213
4013,67646106
4016,69586923
4019,68460014
4022,72017763
4025,74547155
4028,73486811
4031,74624735
4034,72795390
4038,69652082
4041,67495204
4044,69682754
4047,67807762
4050,69701673
4053,67776663
4056,69543923
4059,67554014
4062,72388593
4065,74353956
4068,72686323
4071,74439754
4074,73539678
4078,69284880
4081,67828328
4084,69384099
4087,68351021
4090,69365681
4093,67641829
4096,69354556
4099,68265964
4102,72226474
4105,74314435
4108,73424373
4111,74253257
4114,73362769
4118,67516455
4121,69194510
4124,68188624
4127,67473602
4130,69520302
4133,67645180
4136,69432135
4139,67649086
4142,72451049
4145,74378743
4148,73480610
4151,72545048
4154,74514206
4157,72790058
4161,69405517
4164,67627373
4167,69452905
4170,68113637
4173,67500757
4176,69602991
4179,68246342
4182,73037680
4185,72549028
4188,74082419
4191,74446123
4194,76735519
4198,74269047
4201,72505619
4204,74468224
4207,72800092
4211,69391096
4214,67746676
4217,69349003
4220,68043203
4223,71657707
4226,74329874
4229,73422244
4232,74087399
4235,74354104
4239,67479951
4242,69086517
4245,67599181
4248,69155711
4251,68139978
4254,67519121
4257,69209689
4260,68021601
4263,71886872
4266,74339740
4269,72856050
4272,74157351
4275,73056246
4278,74107149
4282,69269220
4285,67784271
4288,69026338
4291,67626762
4294,69184403
4297,67908832
4300,69010159
4303,72192044
4306,74000638
4309,72705870
4312,75876019
4315,74003396
4318,74413506
4322,68292786
4325,69135997
4328,67113916
4331,69036686
4334,67236310
4337,69104713
4340,69327733
4343,71772511
4346,70756945
4349,69108452
4352,67486208
4355,69120911
4358,69418011
4361,68153361
4364,67420532
4367,69293302
4370,67038410
4373,68990815
4376,67068287
4379,69186365
4382,72063355
4385,74184174
4388,72414435
4391,74026460
4394,72769381
4398,68936634
4401,66955759
4404,69180941
4407,67037854
4410,69130017
4413,67360167
4416,69863014
4419,68095237
4422,72323397
4425,74953174
4428,74137526
4431,74791851
4434,73740355
4438,69976912
4441,72631031
4444,74953304
4447,73118573
4450,72453733
4453,74021703
4457,66886861
4460,70021950
4463,71964489
4466,74956117
4469,73182565
4472,74943585
4475,73886129
4479,69800558
4482,68398150
4485,69870715
4488,67914403
4491,67001592
4494,69862144
4497,72642008
4500,75003154
4503,73962413
4506,75036788
4509,72872248
4513,69811942
4516,67745732
4519,70087423
4522,71816327
4525,74963410
4528,72797925
4531,73940588
4534,73795703
4538,67355187
4541,68713688
4544,69018267
4547,68760243
4550,69843892
4553,67782642
4556,68669613
4559,68894225
4562,68798820
4565,68702859
4568,68851039
4571,68793174
4574,68686365
4577,68803707
4580,68741158
4583,71955918
4586,73922355
4589,73910804
4592,73773952
4595,73685193
4599,68668206
4602,68911829
4605,68730107
4608,68811444
4611,68747414
4614,68908941
4617,68976543
4620,67761744
4623,72354940
4626,73695725
4629,73773601
4632,73592397
4635,73686988
4639,68716742
4642,68777310
4645,68649862
4648,68197825
4651,68544369
4654,67316296
4657,68603936
4660,68654193
4663,71668221
4666,73603818
4669,73792889
4672,73758681
4675,73521149
4679,67634148
4682,68581316
4685,68841988
4688,68506013
4691,68289620
4694,68526709
4697,66656566
4700,68581760
4703,71997271
4706,73586030
4709,72738025
4712,73610390
4715,73595636
4719,68539907
4722,67375864
4725,68463568
4728,68614487
4731,68397835
4734,68055605
4737,68448371
4740,68284012
4743,71547067
4746,73682656
4749,73959636
4752,73329782
4755,73415377
4759,68637663
4762,68420216
4765,67495241
4768,68698305
4771,68810148
4774,68384637
4777,68069932
4780,68460366
4783,72408381
4786,73951010
4789,73623255
4792,73554302
4795,73546527
4799,68439448
4802,67492150
4805,68498738
4808,68698398
4811,68530763
4814,68802892
4817,68516287
4820,67745213
4823,73293241
4826,72744966
4829,73390314
4832,72992124
4835,73483645
4839,68493241
4842,67901853
4845,68383082
4848,67853614
4851,68325199
4854,68635516
4857,68340452
4860,68555419
4863,71816309
4866,73438552
4869,73306736
4872,72298889
4875,73449400
4879,67532505
4882,68356204
4885,67481506
4888,68329678
4891,69529076
4894,68385471
4897,69315220
4900,67522545
4903,73047620
4906,72252889
4909,73482775
4912,73479832
4915,73468262
4919,68072487
4922,68505421
4925,67302246
4928,68313555
4931,68363424
4934,67799913
4937,68159026
4940,69605805
4943,72621739
4946,73366415
4949,74469058
4952,72229362
4955,74450509
4959,67448853
4962,69129518
4965,69275847
4968,68144605
4971,69243250
4974,67856223
4977,69160672
4980,67464699
4983,73152484
4986,72381115
4989,74419282
4992,72672273
4995,74337833
4999,67499684
5002,69472637
5005,67821108
5008,69195083
5011,67555958
5014,69287583
5017,67972862
5020,67330605
5023,72461730
5026,74273137
5029,72736561
5032,74273544
5035,72803460
5039,68986188
5042,67615452
5045,69127815
5048,67590702
5051,69104158
5054,67613453
5057,69195565
5060,69097364
5063,72605541
5066,74094692
5069,72854995
5072,73953898
5075,74385906
5079,67487504
5082,69083056
5085,67049480
5088,69081075
5091,67189015
5094,69079335
5097,69426526
5100,67558401
5103,73086530
5106,72436185
5109,74013873
5112,72977519
5115,72775602
5119,68908719
5122,69129536
5125,67568600
5128,69027633
5131,67575301
5134,69168002
5137,67780384
5140,68979413
5143,72344907
5146,74076033
5149,74137989
5152,77675450
5155,79109993
5159,72225141
5162,74058855
5165,72851200
5169,69072449
5172,66903521
5175,69059139
5178,69044386
5181,67027469
5184,69016638
5187,66910073
5190,69159728
5193,66985043
5196,69047015
5199,66881363
5202,69000404
5205,66887564
5208,68941613
5211,66828996
5214,69357813
5217,68720315
5220,69975783
5223,72585698
5226,73821267
5229,73746446
5232,73981923
5235,73742891
5239,68905554
5242,66813150
5245,68749766
5248,68890190
5251,68865219
5254,68753931
5257,68988760
5260,68900612
5263,72943940
5266,73742725
5269,74034568
5272,73828264
5275,74073274
5279,66932046
5282,68686903
5285,68884396
5288,69033798
5291,69741304
5294,67883545
5297,68829862
5300,68951091
5303,72801480
5306,73854993
5309,71918637
5312,73700446
5315,73821988
5319,69232235
5322,67779699
5325,68801855
5328,68741862
5331,69793043
5334,68864441
5337,69751134
5340,68805558
5343,71640935
5346,73728230
5349,74151020
5352,72575424
5355,73713199
5359,68819719
5362,68596828
5365,68896317
5368,68766019
5371,68609897
5374,68777513
5377,69075095
5380,67754691
5383,72264033
5386,74014799
5389,73629752
5392,73825284
5395,74737614
5399,67494279
5402,68879860
5405,69572133
5408,67890950
5411,68645568
5414,68956866
5417,69519469
5420,68499405
5423,71792762
5426,73608224
5429,73694559
5432,73591434
5435,74816045
5439,68452072
5442,69418233
5445,68351373
5448,67570008
5451,68674148
5454,69727421
5457,67935413
5460,67938283
5463,71822954
5466,74494991
5469,73459970
5472,74540047
5475,73471225
5479,69538703
5482,68370772
5485,67775535
5488,69553808
5491,68189328
5494,67347339
5497,69588478
5500,67969954
5503,73077663
5506,72542493
5509,74836796
5512,73432703
5515,73048304
5519,69328381
5522,67850466
5525,69471470
5528,68760817
5531,69594216
5534,67726480
5537,69642198
5540,68001997
5543,72166703
5546,74606186
5549,72846276
5552,74494677
5555,72714442
5559,69574318
5562,67576986
5565,69609544
5568,68546460
5571,67788566
5574,69431062
5577,67953776
5580,69393021
5583,73429630
5586,72346110
5589,74493751
5592,72894220
5595,74403251
5599,67595145
5602,69574113
5605,68434654
5608,69549273
5611,68282179
5614,67275276
5617,69460549
5620,68444909
5623,72516355
5626,74339073
5629,72777415
5632,74240336
5635,73709423
5639,69333916
5642,68418975
5645,69315442
5648,67666005
5651,69346207
5654,67558049
5657,69452090
5660,67461181
5663,72114075
5666,74467817
5669,72540642
5672,74283633
5675,73372098
5678,72413342
5682,69153137
5685,68706469
5688,69160469
5691,68507920
5694,69246082
5697,68147012
5700,67553625
5703,73132363
5706,72410732
5709,74519833
5712,73276489
5715,73187082
5719,67183202
5722,69488057
5725,68071414
5728,69390893
5731,68412736
5734,67660970
5737,69223627
5740,67736569
5743,72887722
5746,74307050
5749,72902642
5752,74180583
5755,73100413
5759,69105398
5762,67843803
5765,69058029
5768,67479026
5771,69115486
5774,69294766
5777,68372957
5780,67307726
5783,73103689
5786,72418007
5789,73994806
5792,74269269
5795,75683617
5799,69237807
5802,67603475
5805,68961605
5808,67468345
5811,69076521
5814,67162896
5817,69097198
5820,69125371
5823,72419858
5826,73975296
5829,74445901
5832,72493606
5835,74164478
5839,67618728
5842,68890653
5845,69094791
5848,67694845
5851,69112284
5854,67343045
5857,69006179
5860,69166503
5863,72571907
5866,73858677
5869,74295109
5872,72601580
5875,74070332
5879,67044796
5882,68913717
5885,69347299
5888,67705304
5891,68994147
5894,67081448
5897,69882525
5900,68147327
5903,72269049
5906,72421857
5909,74115220
5912,72423968
5915,74925482
5919,68246101
5922,67290769
5925,68986058
5928,67144700
5931,68817478
5934,67781477
5937,69077761
5940,67352448
5943,69945185
5946,67858112
5949,68921881
5952,70143234
5955,72461470
5958,73776767
5961,73445272
5964,72676420
5967,74147411
5971,67873198
5974,68818164
5977,68972860
5980,69103084
5983,72075259
5986,75091821
5989,72618536
5992,73915617
5995,73931981
5999,66984877
6002,68910460
6005,66806412
6008,68822680
6011,68748784
6014,68960846
6017,68696566
6020,68999571
6023,72788374
6026,74074071
6029,72874431
6032,73923188
6035,71912935
6039,68768370
6042,66780756
6045,68851854
6048,68675130
6051,69945092
6054,67714781
6057,68901907
6060,68839211
6063,69833711
6066,67858463
6069,68699286
6072,68815609
6075,67895596
6078,68648751
6081,68926619
6084,68655749
6087,68695621
6090,66818388
6093,68808039
6096,68566155
6099,69076576
6102,68078818
6105,68733421
6108,68887932
6111,66994206
6114,68881545
6117,66948002
6120,68577836
6123,68630055
6126,68735253
6129,68654582
6132,69011437
6135,68340804
6138,68616617
6141,67306948
6144,72814401
6147,73662905
6150,73669180
6153,73542066
6156,73812807
6160,68747451
6163,68745415
6166,68801356
6169,66895653
6172,68556178
6175,68661079
6178,68748099
6181,68539463
6184,72720365
6187,73533477
6190,72977574
6193,73590694
6196,73732766
6200,68733199
6203,68707653
6206,68568877
6209,68331529
6212,68536778
