seq,latency_m2m_ns,callback_jitter,publish_jitter
842,32739000,22008000,10359000
843,32711000,21984000,10352000
844,32798000,22076000,10424000
845,32774000,21987000,10421000
846,32934000,22149000,10560000
847,32715000,21792000,10355000
848,34535000,23808000,12157000
849,34730000,22208000,10361000
850,32732000,22000000,10361000
851,32796000,22064000,10442000
852,32742000,21936000,10361000
853,32791000,22060000,10429000
854,32729000,21936000,10360000
855,32736000,22008000,10375000
856,32815000,22069000,10441000
857,34461000,23656000,12098000
858,34757000,22296000,10385000
859,32800000,22044000,10438000
860,32810000,22008000,10445000
861,32804000,21996000,10451000
862,32886000,22071000,10509000
863,32802000,21929000,10451000
864,32810000,21996000,10437000
865,32809000,22008000,10446000
866,34542000,23733000,12178000
867,34813000,22271000,10449000
868,32825000,22012000,10461000
869,32817000,21992000,10463000
870,32835000,22008000,10461000
871,32813000,21988000,10459000
872,32902000,22079000,10528000
873,32896000,22005000,10543000
874,32831000,21924000,10457000
875,34624000,23804000,12264000
876,34911000,22276000,10537000
877,32888000,21988000,10535000
878,32915000,22016000,10541000
879,32821000,21916000,10467000
880,33057000,22227000,10684000
881,32900000,21853000,10539000
882,32899000,21996000,10533000
883,32961000,22064000,10598000
884,34919000,23957000,12554000
885,34912000,21995000,10549000
886,32912000,22000000,10549000
887,32912000,22000000,10550000
888,32848000,21934000,10483000
889,32843000,21996000,10489000
890,32932000,22079000,10558000
891,32908000,21987000,10555000
892,33057000,22138000,10682000
893,34715000,23669000,12360000
894,34934000,22204000,10566000
895,32924000,21995000,10566000
896,32874000,21945000,10496000
897,32922000,22063000,10569000
898,33068000,22134000,10693000
899,32923000,21867000,10562000
900,32918000,21992000,10552000
901,32918000,22003000,10556000
902,34658000,23738000,12287000
903,34859000,22203000,10496000
904,32941000,22081000,10577000
905,33003000,22062000,10649000
906,33018000,22004000,10643000
907,32999000,21993000,10646000
908,32955000,21945000,10582000
909,32928000,21983000,10574000
910,33013000,22075000,10639000
911,34732000,23729000,12373000
912,35038000,22295000,10653000
913,33013000,21987000,10659000
914,33024000,22000000,10659000
915,33023000,21999000,10659000
916,33029000,22005000,10653000
917,33013000,21995000,10650000
918,33019000,22005000,10653000
919,33004000,21986000,10650000
920,34762000,23748000,12381000
921,35038000,22287000,10665000
922,33037000,21998000,10668000
923,33030000,21994000,10670000
924,33048000,22006000,10673000
925,33149000,22113000,10801000
926,33050000,21886000,10671000
927,33035000,21999000,10678000
928,33052000,22003000,10667000
929,34765000,23728000,12412000
930,35047000,22272000,10674000
931,32961000,21924000,10613000
932,32980000,22003000,10601000
933,33089000,22125000,10736000
934,33050000,21950000,10673000
935,32962000,21925000,10602000
936,32977000,22012000,10613000
937,33037000,22060000,10678000
938,34927000,23880000,12563000
939,35124000,22198000,10751000
940,33122000,22007000,10758000
941,33037000,21915000,10674000
942,33053000,22016000,10688000
943,33124000,22072000,10776000
944,33135000,21995000,10756000
945,33051000,21932000,10689000
946,33060000,22008000,10696000
947,33055000,21996000,10701000
948,33137000,22071000,10763000
949,33047000,21920000,10693000
950,33065000,22008000,10691000
951,33050000,21996000,10697000
952,33130000,22069000,10756000
953,33246000,22127000,10893000
954,33276000,22019000,10908000
955,33121000,21845000,10748000
956,33120000,22009000,10757000
957,33113000,21992000,10748000
958,33122000,22010000,10758000
959,33122000,22000000,10768000
960,33063000,21931000,10689000
961,33176000,22123000,10813000
962,33122000,21946000,10751000
963,33112000,21997000,10752000
964,33117000,22001000,10756000
965,33121000,22002000,10768000
966,33128000,21997000,10755000
967,33170000,22052000,10817000
968,33188000,22008000,10816000
969,33121000,21941000,10766000
970,33131000,22000000,10766000
971,33177000,22047000,10804000
972,33120000,21953000,10756000
973,33169000,22050000,10821000
974,33188000,22004000,10810000
975,34140000,22967000,10777000
976,33140000,22000000,10777000
977,33144000,22003000,10790000
978,33151000,21996000,10786000
979,33211000,22062000,10839000
980,33210000,22008000,10846000
981,33131000,21922000,10783000
982,33158000,22012000,10780000
983,33131000,21988000,10777000
984,36138000,24995000,11495000
985,33858000,22000000,10773000
986,33141000,22004000,10767000
987,33127000,21997000,10774000
988,33145000,22007000,10771000
989,33183000,22049000,10835000
990,33210000,22012000,10832000
991,33187000,21991000,10833000
992,33206000,22008000,10828000
993,35209000,24016000,10847000
994,33414000,22204000,11061000
995,33417000,21992000,11050000
996,33214000,21800000,10843000
997,33129000,21922000,10766000
998,33285000,22156000,10921000
999,33198000,21913000,10844000
1000,33358000,22150000,10993000
1001,33290000,21933000,10916000
1002,35227000,23945000,10861000
1003,33358000,22133000,11009000
1004,33306000,21933000,10924000
1005,33351000,22063000,11005000
1006,33385000,22016000,11006000
1007,33356000,21985000,10992000
1008,33292000,21935000,10926000
1009,33291000,22000000,10936000
1010,33439000,22138000,11074000
1011,35379000,23941000,11005000
1012,33315000,21946000,10951000
1013,33297000,21982000,10934000
1014,33371000,22073000,11006000
1015,33358000,21988000,10995000
1016,33304000,21944000,10938000
1017,33370000,22067000,11015000
1018,33312000,21933000,10938000
1019,33357000,22055000,11004000
1020,35399000,24030000,11033000
1021,33329000,21932000,10965000
1022,33390000,22061000,11016000
1023,33376000,21996000,11013000
1024,33385000,22008000,11020000
1025,33384000,22000000,11021000
1026,33588000,22203000,11219000
1027,33380000,21793000,11009000
1028,33443000,22070000,11086000
1029,36350000,24900000,11710000
1030,34090000,22016000,10999000
1031,33351000,21988000,10991000
1032,33500000,22145000,11134000
1033,33429000,21930000,11080000
1034,33398000,21953000,11015000
1035,33414000,22035000,11064000
1036,33505000,22077000,11130000
1037,33490000,21996000,11141000
1038,35468000,23963000,11089000
1039,33437000,21983000,11083000
1040,33455000,22008000,11080000
1041,33444000,22000000,11081000
1042,33441000,21996000,11076000
1043,33432000,21992000,11069000
1044,33441000,22007000,11075000
1045,33435000,21996000,11082000
1046,33451000,22004000,11075000
1047,35451000,24012000,11087000
1048,33459000,22008000,11095000
1049,33455000,21996000,11106000
1050,33466000,21996000,11087000
1051,33375000,21923000,11020000
1052,33457000,22072000,11079000
1053,34550000,23106000,11199000
1054,33441000,21873000,11057000
1055,33491000,22065000,11137000
1056,34563000,23057000,11179000
1057,33539000,21992000,11182000
1058,33546000,21996000,11167000
1059,34955000,23420000,11587000
1060,34541000,22584000,11184000
1061,34520000,22976000,11148000
1062,34504000,22988000,11135000
1063,33548000,22044000,11193000
1064,33504000,21947000,11129000
1065,33574000,22080000,11204000
1066,34531000,22956000,11166000
1067,34566000,23036000,11210000
1068,34631000,23050000,11244000
1069,34506000,22890000,11143000
1070,34556000,23049000,11191000
1071,35279000,23724000,11920000
1072,36655000,24365000,11282000
1073,36376000,24727000,13013000
1074,36831000,23449000,11452000
1075,33531000,21711000,11178000
1076,34597000,23051000,11208000
1077,34539000,22957000,11185000
1078,34521000,22971000,11146000
1079,34544000,23033000,11189000
1080,34533000,22980000,11159000
1081,34570000,23047000,11200000
1082,34753000,23181000,11376000
1083,34506000,22755000,11153000
1084,34718000,23200000,11341000
1085,34755000,23037000,11381000
1086,34660000,22906000,11265000
1087,34682000,23041000,11325000
1088,34667000,22967000,11285000
1089,34624000,22966000,11258000
1090,34613000,22980000,11228000
1091,34637000,23033000,11264000
1092,34616000,22979000,11240000
1093,34582000,22967000,11218000
1094,34562000,22969000,11183000
1095,34587000,23036000,11222000
1096,34577000,22979000,11191000
1097,34603000,23037000,11228000
1098,34583000,22979000,11207000
1099,36355000,24773000,12988000
1100,36679000,23323000,11305000
1101,34649000,22971000,11291000
1102,34643000,22979000,11252000
1103,34649000,23021000,11283000
1104,34708000,23049000,11322000
1105,34665000,22967000,11303000
1106,34647000,22971000,11264000
1107,34607000,22971000,11243000
1108,34660000,23042000,11277000
1109,34703000,23053000,11327000
1110,34662000,22959000,11289000
1111,34551000,22890000,11194000
1112,34689000,23127000,11305000
1113,34645000,22966000,11283000
1114,34697000,23042000,11314000
1115,34720000,23033000,11347000
1116,34633000,22913000,11256000
1117,34665000,23033000,11293000
1118,34711000,23046000,11338000
1119,34678000,22967000,11316000
1120,34734000,23045000,11350000
1121,34764000,23041000,11402000
1122,34955000,23180000,11576000
1123,33732000,21787000,10351000
1124,33703000,22979000,11333000
1125,33778000,22068000,10421000
1126,32794000,22004000,10411000
1127,32701000,21922000,10344000
1128,33759000,23039000,11369000
1129,33752000,22008000,10387000
1130,32827000,22065000,10450000
1131,32734000,21919000,10376000
1132,32759000,22012000,10377000
1133,32670000,21923000,10309000
1134,32762000,22082000,10381000
1135,32736000,21983000,10364000
1136,32740000,22004000,10372000
1137,32752000,22012000,10391000
1138,32754000,21992000,10376000
1139,32813000,22069000,10449000
1140,32814000,22000000,10448000
1141,32800000,21988000,10446000
1142,32750000,21939000,10370000
1143,32732000,21992000,10372000
1144,32750000,22008000,10371000
1145,32741000,22000000,10371000
1146,32956000,22215000,10590000
1147,32736000,21781000,10366000
1148,32809000,22073000,10444000
1149,32808000,22000000,10445000
1150,32809000,22000000,10444000
1151,32800000,21992000,10446000
1152,32818000,22008000,10444000
1153,32817000,22008000,10450000
1154,33776000,22961000,11413000
1155,33838000,22061000,10475000
1156,32844000,22005000,10479000
1157,32769000,21926000,10416000
1158,32858000,22077000,10482000
1159,32769000,21923000,10416000
1160,32993000,22213000,10618000
1161,32843000,21860000,10479000
1162,33834000,22991000,10469000
1163,32813000,21979000,10459000
1164,32828000,22004000,10450000
1165,32819000,22004000,10467000
1166,32899000,22068000,10520000
1167,32813000,21924000,10454000
1168,32831000,22008000,10452000
1169,32821000,22000000,10462000
1170,32831000,22000000,10462000
1171,36839000,26009000,12198000
1172,34584000,22017000,10479000
1173,32834000,21987000,10475000
1174,32848000,22005000,10474000
1175,32904000,22066000,10551000
1176,32916000,22000000,10551000
1177,32845000,21930000,10480000
1178,32918000,22074000,10544000
1179,32900000,21992000,10547000
1180,33906000,22995000,10531000
1181,32876000,21980000,10526000
1182,32895000,22005000,10515000
1183,32948000,22068000,10594000
1184,32894000,21936000,10530000
1185,32891000,21996000,10517000
1186,33028000,22146000,10664000
1187,32901000,21864000,10528000
1188,32882000,21989000,10515000
1189,36821000,25941000,12182000
1190,34634000,22088000,10544000
1191,32904000,21996000,10550000
1192,32914000,22000000,10540000
1193,32912000,22008000,10559000
1194,32915000,21992000,10540000
1195,32963000,22058000,10599000
1196,32972000,22009000,10607000
1197,33096000,22124000,10741000
1198,32993000,21887000,10615000
1199,32893000,21914000,10533000
1200,32909000,22012000,10544000
1201,32900000,21992000,10546000
1202,32988000,22078000,10614000
1203,32969000,21991000,10614000
1204,32984000,22004000,10609000
1205,32969000,21996000,10615000
1206,32983000,22004000,10607000
1207,36915000,25944000,12290000
1208,34739000,22085000,10638000
1209,32931000,21929000,10577000
1210,33209000,22268000,10831000
1211,32990000,21791000,10627000
1212,32999000,22008000,10644000
1213,33058000,22049000,10684000
1214,33060000,22012000,10692000
1215,33062000,22005000,10709000
1216,34063000,22988000,10688000
1217,33039000,21987000,10676000
1218,33171000,22131000,10806000
1219,33043000,21873000,10672000
1220,33040000,22003000,10682000
1221,33048000,22001000,10693000
1222,33129000,22071000,10754000
1223,33039000,21920000,10689000
1224,33058000,22004000,10678000
1225,35041000,23999000,10677000
1226,33119000,22078000,10755000
1227,33036000,21917000,10672000
1228,33044000,22007000,10679000
1229,33490000,22447000,11126000
1230,34139000,22647000,10786000
1231,33074000,21932000,10715000
1232,33224000,22145000,10848000
1233,33075000,21863000,10714000
1234,34061000,22983000,10696000
1235,32982000,21921000,10618000
1236,33053000,22071000,10688000
1237,33044000,21991000,10689000
1238,33065000,22012000,10691000
1239,33047000,21992000,10693000
1240,33065000,22008000,10700000
1241,33131000,22066000,10758000
1242,33056000,21933000,10690000
1243,37124000,26069000,12480000
1244,34934000,22089000,10848000
1245,33279000,22066000,10925000
1246,33236000,21947000,10857000
1247,33063000,21837000,10704000
1248,33157000,22084000,10778000
1249,33155000,22009000,10802000
1250,33161000,21991000,10776000
1251,33144000,22000000,10788000
1252,34154000,22998000,10776000
1253,33125000,21981000,10768000
1254,33134000,21998000,10755000
1255,33123000,22000000,10765000
1256,33204000,22071000,10823000
1257,33121000,21929000,10766000
1258,33205000,22070000,10826000
1259,33186000,21992000,10827000
1260,33135000,21940000,10757000
1261,35068000,23943000,10700000
1262,33136000,22068000,10768000
1263,33197000,22061000,10840000
1264,33150000,21942000,10771000
1265,33193000,22053000,10834000
1266,33210000,22008000,10832000
1267,33192000,21992000,10835000
1268,33215000,22012000,10836000
1269,33196000,21992000,10838000
1270,36194000,24988000,11542000
1271,33910000,21999000,10829000
1272,33197000,22004000,10823000
1273,33119000,21932000,10765000
1274,33134000,22005000,10760000
1275,33171000,22046000,10816000
1276,33189000,22008000,10814000
1277,33174000,21996000,10825000
1278,33189000,22000000,10810000
1279,35187000,24012000,10833000
1280,33206000,22009000,10831000
1281,33186000,21991000,10832000
1282,33196000,22000000,10832000
1283,33273000,22077000,10896000
1284,33190000,21926000,10821000
1285,33259000,22069000,10891000
1286,33186000,21927000,10818000
1287,33244000,22061000,10892000
1288,35219000,23963000,10845000
1289,33201000,21992000,10847000
1290,33354000,22143000,10978000
1291,33278000,21936000,10923000
1292,33220000,21928000,10840000
1293,33193000,21984000,10825000
1294,33277000,22084000,10908000
1295,33274000,21997000,10915000
1296,33290000,22007000,10912000
1297,35220000,23940000,10852000
1298,33295000,22074000,10926000
1299,33204000,21910000,10846000
1300,33222000,22007000,10843000
1301,33288000,22076000,10920000
1302,33291000,22002000,10919000
1303,33286000,21999000,10930000
1304,33499000,22200000,11120000
1305,33284000,21796000,10926000
1306,36345000,25051000,11694000
1307,33988000,21925000,10907000
1308,33292000,22021000,10917000
1309,33252000,21971000,10898000
1310,33343000,22081000,10969000
1311,33329000,21996000,10976000
1312,33280000,21939000,10904000
1313,33263000,21995000,10910000
1314,33476000,22201000,11100000
1315,35347000,23882000,10974000
1316,33273000,21934000,10916000
1317,33335000,22055000,10982000
1318,33291000,21945000,10916000
1319,33269000,21988000,10914000
1320,33358000,22079000,10983000
1321,33348000,22000000,10993000
1322,33361000,22004000,10987000
1323,33268000,21917000,10905000
1324,35367000,24098000,11002000
1325,33287000,21920000,10932000
1326,33369000,22073000,10995000
1327,33416000,22056000,11062000
1328,33306000,21879000,10930000
1329,33363000,22069000,11000000
1330,33377000,22013000,11012000
1331,33359000,21983000,11006000
1332,33374000,22004000,10997000
1333,35368000,24007000,11006000
1334,33301000,21930000,10936000
1335,33354000,22054000,10991000
1336,33298000,21942000,10932000
1337,33370000,22074000,11007000
1338,34539000,23168000,11170000
1339,33326000,21787000,10962000
1340,33342000,22016000,10977000
1341,33393000,22052000,11039000
1342,35370000,23966000,10995000
1343,33413000,22054000,11059000
1344,33373000,21950000,10999000
1345,33413000,22050000,11050000
1346,33550000,22136000,11182000
1347,33410000,21863000,11050000
1348,33369000,21955000,11003000
1349,33352000,21984000,10997000
1350,33430000,22069000,11056000
1351,35424000,24004000,11060000
1352,33424000,22000000,11060000
1353,33502000,22077000,11138000
1354,33502000,22000000,11148000
1355,33427000,21914000,11062000
1356,33439000,22012000,11063000
1357,33411000,21984000,11057000
1358,32471000,21049000,10765000
1359,33108000,21979000,11076000
1360,36498000,25057000,11855000
1361,34167000,21948000,11091000
1362,33454000,21999000,11079000
1363,33434000,21991000,11080000
1364,33667000,22222000,11286000
1365,33430000,21774000,11067000
1366,33439000,22008000,11074000
1367,32455000,21016000,10763000
1368,33071000,21943000,11033000
1369,36434000,25037000,11803000
1370,34175000,22008000,11079000
1371,34476000,23032000,11121000
1372,33577000,22092000,11196000
1373,33478000,21912000,11125000
1374,33493000,22004000,11118000
1375,33404000,21922000,11051000
1376,34614000,23199000,11232000
1377,34425000,22821000,11053000
1378,33487000,22070000,11130000
1379,34535000,23040000,11171000
1380,34507000,22972000,11142000
1381,34539000,23033000,11185000
1382,33561000,22011000,11186000
1383,33539000,21988000,11185000
1384,34541000,22992000,11166000
1385,34493000,22963000,11130000
1386,34621000,23126000,11248000
1387,33526000,21907000,11159000
1388,34575000,23052000,11210000
1389,34547000,22969000,11194000
1390,34598000,23040000,11219000
1391,34550000,22963000,11196000
1392,34613000,23053000,11231000
1393,35010000,23407000,11646000
1394,35583000,23572000,11224000
1395,34621000,23034000,11249000
1396,34600000,22983000,11227000
1397,34550000,22951000,11196000
1398,34548000,22988000,11171000
1399,34567000,23032000,11212000
1400,34626000,23046000,11247000
1401,34666000,23049000,11297000
1402,34638000,22971000,11267000
1403,34599000,22963000,11241000
1404,34655000,23046000,11275000
1405,34624000,22979000,11271000
1406,34672000,23032000,11288000
1407,34542000,22886000,11179000
1408,34671000,23128000,11300000
1409,34570000,22900000,11212000
1410,34906000,23326000,11528000
1411,34719000,22823000,11347000
1412,34568000,22847000,11193000
1413,34599000,23033000,11226000
1414,34710000,23110000,11331000
1415,34605000,22898000,11227000
1416,34575000,22975000,11210000
1417,34628000,23046000,11270000
1418,34680000,23037000,11292000
1419,34632000,22967000,11269000
1420,34617000,22975000,11234000
1421,36378000,24771000,13025000
1422,36652000,23258000,11263000
1423,34674000,23038000,11311000
1424,34660000,22975000,11275000
1425,34620000,22971000,11258000
1426,34747000,23115000,11361000
1427,34628000,22893000,11265000
1428,34684000,23046000,11300000
1429,34715000,23041000,11351000
1430,34709000,22982000,11321000
1431,34578000,22881000,11207000
1432,34638000,23058000,11262000
1433,34670000,23033000,11297000
1434,34642000,22971000,11267000
1435,34674000,23034000,11311000
1436,34668000,22983000,11283000
1437,33711000,22054000,10347000
1438,33780000,23058000,11401000
1439,34728000,22958000,11353000
1440,34711000,22984000,11336000
1441,34674000,22963000,11310000
1442,34734000,23049000,11348000
1443,33795000,22072000,10437000
1444,32738000,21932000,10344000
1445,32637000,21917000,10281000
1446,32734000,22079000,10351000
1447,32723000,22000000,10352000
1448,32724000,22000000,10351000
1449,32788000,22065000,10421000
1450,32868000,22079000,10499000
1451,32711000,21844000,10339000
1452,32797000,22084000,10427000
1453,32719000,21924000,10357000
1454,32726000,21996000,10342000
1455,32728000,22012000,10366000
1456,32738000,22000000,10353000
1457,32791000,22064000,10423000
1458,32736000,21944000,10362000
1459,32790000,22055000,10433000
1460,32815000,22014000,10433000
1461,33683000,22882000,11326000
1462,33770000,22074000,10389000
1463,32752000,21992000,10391000
1464,33958000,23196000,11580000
1465,33800000,21852000,10442000
1466,33989000,23179000,11611000
1467,33892000,21913000,10529000
1468,32839000,21946000,10474000
1469,32760000,21922000,10402000
1470,32786000,22016000,10412000
1471,32765000,21989000,10402000
1472,32844000,22078000,10479000
1473,32829000,21986000,10475000
1474,32775000,21936000,10401000
1475,33809000,23043000,10444000
1476,32808000,22000000,10444000
1477,32800000,21992000,10447000
1478,32965000,22154000,10587000
1479,32789000,21837000,10437000
1480,32890000,22088000,10515000
1481,32868000,21988000,10518000
1482,32899000,22017000,10520000
1483,32872000,21988000,10518000
1484,36831000,25948000,12179000
1485,34612000,22068000,10525000
1486,32839000,21950000,10474000
1487,32893000,22054000,10539000
1488,32911000,22008000,10536000
1489,32829000,21929000,10475000
1490,32835000,21995000,10460000
1491,32892000,22067000,10537000
1492,32906000,22005000,10532000
1493,33940000,23044000,10576000
1494,32863000,21923000,10499000
1495,32851000,21988000,10498000
1496,32866000,22004000,10491000
1497,32931000,22076000,10578000
1498,32874000,21932000,10499000
1499,32923000,22060000,10569000
1500,32937000,22004000,10563000
1501,32919000,21992000,10566000
1502,36898000,25967000,12245000
1503,34683000,22074000,10607000
1504,32979000,22008000,10604000
1505,32959000,21991000,10596000
1506,33037000,22077000,10669000
1507,32884000,21848000,10522000
1508,32906000,22020000,10540000
1509,32880000,21976000,10526000
1510,32898000,22008000,10524000
1511,32962000,22074000,10598000
1512,32950000,21988000,10586000
1513,32958000,22008000,10595000
1514,32972000,22012000,10606000
1515,33090000,22120000,10723000
1516,32962000,21871000,10589000
1517,32868000,21910000,10514000
1518,33167000,22288000,10783000
1519,32945000,21793000,10595000
1520,36922000,25959000,12262000
1521,34704000,22074000,10632000
1522,32931000,21931000,10552000
1523,32993000,22073000,10635000
1524,33136000,22133000,10750000
1525,33119000,22001000,10766000
1526,32991000,21857000,10608000
1527,33037000,22060000,10683000
1528,32987000,21939000,10611000
1529,34152000,23176000,10791000
1530,33013000,21858000,10648000
1531,33013000,22000000,10659000
1532,33024000,22000000,10648000
1533,33013000,22000000,10659000
1534,33039000,22015000,10656000
1535,33008000,21980000,10645000
1536,33039000,22030000,10664000
1537,33028000,21990000,10665000
1538,35053000,24015000,10679000
1539,33030000,21987000,10674000
1540,33054000,22008000,10674000
1541,33086000,22047000,10732000
1542,33051000,21955000,10673000
1543,33087000,22049000,10736000
1544,33047000,21946000,10670000
1545,33111000,22075000,10756000
1546,33047000,21927000,10665000
1547,37036000,25999000,12405000
1548,34786000,22012000,10684000
1549,33044000,21996000,10691000
1550,33055000,22000000,10679000
1551,33036000,21992000,10686000
1552,33059000,22007000,10677000
1553,33041000,22000000,10689000
1554,33129000,22075000,10754000
1555,33039000,21921000,10686000
1556,34107000,23057000,10732000
1557,33027000,21931000,10664000
1558,33094000,22056000,10717000
1559,33077000,21996000,10729000
1560,33174000,22079000,10794000
1561,33095000,21936000,10740000
1562,33096000,21992000,10722000
1563,33150000,22064000,10787000
1564,33160000,22009000,10795000
1565,35099000,23940000,10735000
1566,33110000,22011000,10746000
1567,33167000,22057000,10818000
1568,33114000,21931000,10734000
1569,33098000,22000000,10735000
1570,33251000,22151000,10878000
1571,33078000,21836000,10724000
1572,33164000,22076000,10797000
1573,33157000,21996000,10794000
1574,35121000,23962000,10755000
1575,33111000,21991000,10756000
1576,33129000,22009000,10755000
1577,33180000,22061000,10826000
1578,33186000,21996000,10812000
1579,33172000,21996000,10818000
1580,33131000,21949000,10757000
1581,33122000,22000000,10767000
1582,33132000,22000000,10757000
1583,36144000,25022000,11524000
1584,33900000,22012000,10791000
1585,33151000,21996000,10788000
1586,33156000,22004000,10792000
