seq,latency_m2m_ns,callback_jitter,publish_jitter
1057,30612000,14982000,306000
1058,30629000,15030000,310000
1059,30629000,14992000,318000
1060,30621000,15000000,298000
1061,30617000,14991000,310000
1062,30621000,15013000,306000
1063,30613000,14983000,306000
1064,30629000,15021000,310000
1065,30613000,14979000,306000
1066,30629000,15021000,298000
1067,30613000,14979000,310000
1068,30621000,15017000,306000
1069,30625000,14992000,314000
1070,30613000,14995000,298000
1071,30629000,15013000,322000
1072,30625000,14996000,302000
1073,30625000,15000000,318000
1074,30621000,15000000,302000
1075,30625000,15000000,318000
1076,30617000,14996000,295000
1077,30617000,14995000,306000
1078,30587000,14979000,286000
1079,30617000,15021000,314000
1080,30625000,15005000,302000
1081,30617000,14991000,306000
1082,30625000,15013000,302000
1083,30625000,15000000,314000
1084,30621000,14996000,294000
1085,30613000,14991000,306000
1086,30613000,15004000,294000
1087,30629000,15009000,314000
1088,30617000,14991000,294000
1089,30625000,15009000,314000
1090,30621000,14996000,294000
1091,30617000,14995000,306000
1092,30613000,15000000,287000
1093,30629000,15013000,318000
1094,30613000,14992000,294000
1095,30625000,15004000,314000
1096,30609000,14987000,290000
1097,30625000,15013000,314000
1098,30613000,14987000,287000
1099,30613000,15000000,306000
1100,30621000,15013000,298000
1101,30625000,14996000,310000
1102,30609000,14991000,287000
1103,30617000,15004000,310000
1104,30617000,15005000,294000
1105,30633000,15008000,318000
1106,30621000,14996000,299000
1107,30613000,14987000,302000
1108,30617000,15009000,291000
1109,30617000,14995000,310000
1110,30621000,15013000,302000
1111,30633000,15000000,318000
1112,30609000,14983000,287000
1113,30621000,15009000,310000
1114,30613000,14995000,290000
1115,30617000,15000000,306000
1116,30617000,15005000,294000
1117,30625000,15004000,314000
1118,30625000,15004000,302000
1119,30621000,14992000,310000
1120,30613000,14995000,294000
1121,30625000,15009000,314000
1122,30617000,14991000,291000
1123,30625000,15009000,314000
1124,30621000,15000000,295000
1125,30617000,14991000,306000
1126,30595000,14987000,283000
1127,30617000,15013000,306000
1128,30617000,15005000,294000
1129,30617000,14995000,306000
1130,30599000,14987000,283000
1131,30625000,15022000,314000
1132,30613000,14991000,290000
1133,30629000,15013000,318000
1134,30621000,14996000,298000
1135,30617000,14991000,306000
1136,30617000,15005000,294000
1137,30617000,14995000,310000
1138,30621000,15009000,298000
1139,30629000,15000000,314000
1140,30617000,14996000,291000
1141,30629000,15008000,318000
1142,30617000,14996000,302000
1143,30629000,15004000,322000
1144,30613000,14987000,291000
1145,30617000,15000000,310000
1146,30613000,15005000,294000
1147,30621000,15000000,310000
1148,30609000,14995000,294000
1149,30621000,15009000,310000
1150,30617000,14996000,295000
1151,30595000,14978000,298000
1152,30617000,15026000,302000
1153,30629000,15004000,322000
1154,30613000,14987000,294000
1155,29621000,14005000,314000
1156,28621000,14004000,298000
1157,28617000,13991000,314000
1158,29621000,15013000,306000
1159,30621000,14987000,310000
1160,30625000,15013000,302000
1161,29621000,13992000,310000
1162,28605000,13991000,286000
1163,28595000,13987000,298000
1164,28613000,14022000,294000
1165,28613000,13991000,306000
1166,28613000,14009000,294000
1167,29596000,14974000,298000
1168,29617000,14030000,298000
1169,29617000,14987000,302000
1170,29609000,14004000,291000
1171,28592000,13979000,294000
1172,28617000,14030000,298000
1173,28613000,13987000,302000
1174,28609000,14004000,294000
1175,28617000,14005000,310000
1176,29621000,15004000,302000
1177,29621000,14000000,318000
1178,28617000,13996000,299000
1179,28617000,13995000,314000
1180,28629000,14017000,309000
1181,29621000,14983000,310000
1182,29621000,14009000,302000
1183,28625000,14000000,318000
1184,28625000,14004000,306000
1185,28617000,13987000,310000
1186,29625000,15013000,306000
1187,29621000,13992000,314000
1188,28617000,14000000,294000
1189,28613000,13991000,310000
1190,28605000,14000000,294000
1191,28617000,14000000,306000
1192,28625000,14013000,305000
1193,28621000,13996000,314000
1194,28625000,14004000,302000
1195,28617000,13991000,310000
1196,28617000,14005000,298000
1197,28617000,13995000,314000
1198,28621000,14009000,302000
1199,28625000,13996000,314000
1200,28617000,14000000,302000
1201,28617000,13995000,310000
1202,28621000,14005000,298000
1203,28613000,13991000,310000
1204,28621000,14013000,298000
1205,28629000,14000000,318000
1206,29621000,15004000,305000
1207,29617000,13983000,310000
1208,28599000,13991000,290000
1209,28617000,14009000,306000
1210,28621000,14009000,302000
1211,28617000,13995000,310000
1212,28621000,14005000,302000
1213,28611000,13982000,306000
1214,28625000,14022000,302000
1215,28596000,13966000,294000
1216,28617000,14030000,302000
1217,28621000,13995000,314000
1218,28613000,13996000,290000
1219,28625000,14009000,314000
1220,28613000,13995000,294000
1221,28613000,13996000,310000
1222,28629000,14021000,306000
1223,28625000,13988000,314000
1224,28625000,14012000,310000
1225,28621000,13988000,314000
1226,28613000,13995000,294000
1227,28617000,14000000,310000
1228,28625000,14013000,306000
1229,28621000,13992000,314000
1230,28621000,14004000,302000
1231,28613000,13987000,310000
1232,28609000,14000000,294000
1233,28621000,14004000,310000
1234,28625000,14009000,302000
1235,28613000,13987000,310000
1236,28613000,14004000,295000
1237,28617000,13996000,310000
1238,28621000,14013000,306000
1239,28617000,13987000,306000
1240,28629000,14017000,306000
1241,28617000,13987000,314000
1242,28617000,14005000,298000
1243,28604000,13979000,302000
1244,28617000,14021000,302000
1245,28629000,14004000,318000
1246,28638000,14013000,298000
1247,28633000,13995000,322000
1248,28601000,13979000,291000
1249,28621000,14009000,314000
1250,28617000,13995000,291000
1251,28625000,14005000,310000
1252,28609000,13991000,287000
1253,28612000,13991000,298000
1254,28613000,14013000,291000
1255,28625000,14009000,314000
1256,28625000,14004000,302000
1257,28617000,13987000,306000
1258,28613000,14000000,291000
1259,28613000,13996000,306000
1260,28617000,14009000,294000
1261,28617000,13991000,306000
1262,28621000,14013000,298000
1263,28637000,14008000,306000
1264,27957000,13327000,303000
1265,28617000,14665000,314000
1266,29273000,13987000,286000
1267,28612000,13992000,306000
1268,28609000,14008000,286000
1269,28641000,14021000,306000
1270,28609000,13979000,290000
1271,28609000,14004000,306000
1272,28603000,13987000,283000
1273,28617000,14013000,310000
1274,28617000,14005000,295000
1275,28616000,13982000,302000
1276,28609000,14009000,291000
1277,28616000,13991000,302000
1278,28613000,14009000,291000
1279,28621000,14004000,310000
1280,28617000,14000000,291000
1281,28629000,14009000,314000
1282,28629000,14008000,290000
1283,28625000,13992000,314000
1284,28605000,13991000,287000
1285,28600000,13983000,298000
1286,28609000,14017000,291000
1287,28629000,14009000,314000
1288,28625000,14004000,302000
1289,28625000,13996000,314000
1290,28621000,14000000,298000
1291,28621000,13996000,310000
1292,28617000,14000000,298000
1293,28633000,14012000,318000
1294,28625000,13992000,299000
1295,28617000,13996000,310000
1296,28609000,13991000,291000
1297,28617000,14004000,310000
1298,28617000,14000000,291000
1299,28621000,14000000,310000
1300,28613000,14000000,287000
1301,28629000,14009000,314000
1302,28617000,14000000,298000
1303,28600000,13974000,294000
1304,28621000,14026000,298000
1305,28625000,14000000,314000
1306,28625000,14004000,302000
1307,28596000,13967000,294000
1308,28617000,14025000,298000
1309,28596000,13970000,290000
1310,28603000,14012000,290000
1311,28617000,14009000,302000
1312,29629000,15013000,299000
1313,28953000,13328000,311000
1314,28625000,14676000,302000
1315,29281000,13987000,306000
1316,28613000,14000000,286000
1317,29617000,15000000,306000
1318,29609000,14000000,291000
1319,29617000,15000000,306000
1320,29613000,14000000,294000
1321,28613000,13996000,302000
1322,28617000,14004000,290000
1323,28613000,13996000,302000
1324,28613000,14004000,295000
1325,29600000,14983000,298000
1326,30617000,15017000,294000
1327,30621000,15000000,306000
1328,29633000,14017000,306000
1329,28621000,13988000,310000
1330,29625000,15008000,302000
1331,30621000,14992000,310000
1332,29617000,14000000,291000
1333,29625000,15004000,314000
1334,30617000,15000000,302000
1335,30613000,14987000,306000
1336,30621000,15013000,302000
1337,30621000,14996000,314000
1338,30613000,14995000,298000
1339,29603000,13987000,306000
1340,29629000,15026000,306000
1341,30617000,14983000,306000
1342,30613000,15004000,295000
1343,30617000,15000000,314000
1344,29617000,14005000,302000
1345,29642000,15017000,326000
1346,30621000,14983000,295000
1347,30629000,15008000,318000
1348,30621000,14996000,294000
1349,30613000,14987000,302000
1350,30625000,15021000,302000
1351,30629000,14996000,318000
1352,30621000,15000000,302000
1353,30613000,14983000,302000
1354,30617000,15009000,294000
1355,30621000,15000000,310000
1356,30613000,14995000,291000
1357,30613000,14996000,306000
1358,30617000,15009000,295000
1359,28961000,13336000,314000
1360,29621000,15668000,302000
1361,29624000,13336000,322000
1362,29617000,15660000,298000
1363,31288000,15004000,306000
1364,30617000,14996000,294000
1365,30607000,14982000,302000
1366,30618000,15022000,302000
1367,30625000,15000000,318000
1368,30613000,14991000,294000
1369,30617000,15000000,314000
1370,30609000,14996000,290000
1371,30617000,15000000,310000
1372,30617000,15009000,298000
1373,30621000,14995000,310000
1374,30609000,14996000,291000
1375,30621000,15009000,318000
1376,30621000,15004000,302000
1377,30629000,15000000,318000
1378,28944000,13323000,299000
1379,28621000,14673000,314000
1380,30276000,14991000,291000
1381,30625000,15013000,318000
1382,30625000,15004000,306000
1383,30617000,14987000,310000
1384,30617000,15005000,301000
1385,30613000,14991000,306000
1386,30603000,14991000,291000
1387,30621000,15018000,314000
1388,30603000,14982000,291000
1389,30612000,15001000,302000
1390,30625000,15021000,302000
1391,30621000,14996000,314000
1392,30625000,15004000,298000
1393,30629000,15000000,314000
1394,30621000,15000000,298000
1395,30621000,14996000,310000
1396,30621000,15004000,294000
1397,30617000,14991000,306000
1398,30613000,15005000,298000
1399,30621000,15000000,314000
1400,30621000,15004000,302000
1401,30617000,14991000,314000
1402,30609000,14996000,294000
1403,30621000,15004000,314000
1404,30625000,15009000,302000
1405,30637000,15008000,322000
1406,30617000,14988000,298000
1407,30629000,15008000,322000
1408,30621000,14996000,302000
1409,30617000,14991000,314000
1410,30609000,14996000,294000
1411,30629000,15013000,318000
1412,30613000,14987000,287000
1413,30613000,15000000,310000
1414,30609000,15004000,295000
1415,30625000,15005000,314000
1416,30621000,15004000,298000
1417,30625000,15000000,314000
1418,30609000,14991000,291000
1419,30608000,14988000,306000
1420,30609000,15012000,294000
1421,30621000,15000000,310000
1422,30609000,14996000,291000
1423,30629000,15017000,322000
1424,30617000,14992000,294000
1425,30613000,14991000,306000
1426,30605000,15000000,290000
1427,30613000,15000000,306000
1428,30609000,15000000,290000
1429,30621000,15009000,310000
1430,30621000,15004000,298000
1431,30617000,14996000,310000
1432,30625000,15012000,310000
1433,30617000,14988000,314000
1434,30609000,14991000,295000
1435,30613000,15000000,306000
1436,30621000,15009000,301000
1437,30600000,14978000,302000
1438,30625000,15026000,302000
1439,30621000,14991000,314000
1440,30617000,15005000,298000
1441,30617000,14991000,310000
1442,30609000,15000000,294000
1443,30616000,14992000,310000
1444,30642000,15038000,298000
1445,30629000,14979000,314000
1446,30610000,15004000,302000
1447,30613000,14987000,306000
1448,30629000,15021000,310000
1449,30621000,14988000,314000
1450,30609000,14991000,294000
1451,30613000,15000000,310000
1452,30621000,15009000,298000
1453,30625000,15000000,314000
1454,30613000,14995000,298000
1455,30625000,15009000,318000
1456,30633000,15008000,309000
1457,30617000,14983000,310000
1458,30621000,15009000,302000
1459,30613000,14987000,306000
1460,30609000,15000000,291000
1461,30621000,15009000,310000
1462,30609000,14991000,294000
1463,30596000,14983000,298000
1464,30617000,15021000,298000
1465,30625000,15005000,314000
1466,30629000,15008000,306000
1467,30613000,14983000,310000
1468,30621000,15013000,302000
1469,30621000,14991000,310000
1470,30625000,15013000,306000
1471,30603000,14974000,306000
1472,30613000,15013000,299000
1473,30625000,15005000,314000
1474,30629000,15008000,306000
1475,30617000,14987000,310000
1476,30621000,15009000,298000
1477,30600000,14974000,302000
1478,30625000,15034000,310000
1479,30617000,14979000,306000
1480,30621000,15013000,305000
1481,30621000,14996000,314000
1482,30633000,15012000,310000
1483,30600000,14966000,298000
1484,30609000,15013000,294000
1485,30612000,14991000,306000
1486,30625000,15022000,302000
1487,30617000,14987000,310000
1488,30621000,15013000,302000
1489,30629000,15000000,318000
1490,30613000,14991000,295000
1491,30617000,15000000,310000
1492,30617000,15005000,298000
1493,30617000,14995000,310000
1494,30613000,15000000,301000
1495,30625000,15009000,318000
1496,30621000,14991000,295000
1497,30617000,15000000,310000
1498,30617000,15005000,298000
1499,30617000,14995000,314000
1500,30617000,15005000,298000
1501,30625000,15000000,314000
1502,30625000,15008000,305000
1503,30621000,14992000,314000
1504,30613000,14995000,294000
1505,30617000,15000000,314000
1506,30629000,15017000,306000
1507,30625000,14988000,314000
1508,30617000,15004000,298000
1509,30612000,14978000,302000
1510,30609000,15013000,298000
1511,30613000,14996000,306000
1512,30621000,15009000,302000
1513,30625000,15004000,318000
1514,30625000,15000000,302000
1515,30621000,14996000,314000
1516,30609000,14991000,295000
1517,30617000,15004000,310000
1518,30633000,15017000,310000
1519,30621000,14988000,314000
1520,30617000,15000000,302000
1521,30621000,15000000,314000
1522,30621000,15000000,298000
1523,30617000,14995000,310000
1524,30613000,15000000,291000
1525,30613000,14996000,306000
1526,30617000,15013000,301000
1527,30600000,14974000,298000
1528,30621000,15026000,302000
1529,30621000,14996000,318000
1530,30617000,15000000,298000
1531,30625000,15000000,314000
1532,30609000,14991000,295000
1533,30613000,15000000,306000
1534,30625000,15013000,302000
1535,30625000,15000000,318000
1536,30617000,14996000,298000
1537,30625000,15004000,318000
1538,30625000,15004000,306000
1539,30621000,14992000,314000
1540,30625000,15008000,302000
1541,30625000,14996000,318000
1542,30613000,14996000,298000
1543,30612000,14982000,306000
1544,30617000,15018000,294000
1545,30629000,15004000,314000
1546,30605000,14987000,287000
1547,30613000,15004000,306000
1548,30605000,14996000,290000
1549,30609000,15000000,306000
1550,30617000,15009000,294000
1551,30613000,14991000,306000
1552,30621000,15017000,302000
1553,30621000,14992000,310000
1554,30613000,15000000,294000
1555,30595000,14978000,298000
1556,30621000,15030000,302000
1557,30617000,14987000,306000
1558,30617000,15009000,298000
1559,30599000,14978000,302000
1560,30621000,15026000,302000
1561,30621000,14992000,310000
1562,30618000,15004000,298000
1563,30595000,14974000,298000
1564,30613000,15022000,298000
1565,30613000,14991000,302000
1566,30613000,15004000,294000
1567,30608000,14987000,302000
1568,30625000,15026000,302000
1569,30617000,14987000,306000
1570,30595000,14987000,286000
1571,30608000,15000000,302000
1572,30617000,15018000,295000
1573,30613000,14991000,306000
1574,30595000,14991000,283000
1575,30603000,15000000,302000
1576,30609000,15013000,294000
1577,30612000,14987000,302000
1578,30621000,15022000,298000
1579,30621000,14996000,310000
1580,30605000,14991000,287000
1581,30617000,15009000,310000
1582,30613000,15000000,294000
1583,30613000,14995000,306000
1584,30617000,15009000,298000
1585,30617000,14996000,310000
1586,30605000,14991000,287000
1587,30613000,15004000,306000
1588,30591000,14983000,283000
1589,30625000,15030000,314000
1590,30599000,14974000,287000
1591,30613000,15013000,306000
1592,30625000,15013000,306000
1593,30613000,14987000,310000
1594,30617000,15005000,302000
1595,30617000,14995000,310000
1596,30621000,15005000,298000
1597,30613000,14991000,310000
1598,30625000,15017000,306000
1599,30633000,15000000,322000
1600,30621000,14996000,302000
1601,30617000,14991000,310000
1602,30591000,14979000,282000
1603,30613000,15017000,310000
1604,30617000,15004000,291000
1605,30615000,14987000,310000
1606,30621000,15026000,302000
1607,30621000,14983000,306000
1608,30609000,15004000,298000
1609,30621000,15005000,314000
1610,30625000,15004000,302000
1611,30611000,14978000,306000
1612,30617000,15018000,302000
1613,30625000,15000000,314000
1614,30629000,15008000,306000
1615,30621000,14992000,314000
1616,30625000,15008000,306000
1617,30633000,15004000,318000
1618,30609000,14979000,291000
1619,30608000,15004000,314000
1620,30613000,15000000,291000
1621,30621000,15000000,314000
1622,30621000,15013000,306000
1623,30621000,14987000,306000
1624,30621000,15005000,298000
1625,30621000,15000000,310000
1626,30617000,14995000,295000
1627,30613000,14996000,306000
1628,30621000,15009000,298000
1629,30629000,15004000,314000
1630,30625000,15000000,298000
1631,30617000,14991000,306000
1632,30617000,15005000,298000
1633,30625000,15004000,314000
1634,30617000,14991000,294000
1635,29625000,14009000,314000
1636,29621000,14996000,290000
1637,30625000,15004000,314000
1638,30609000,14991000,291000
1639,30617000,15000000,306000
1640,30625000,15013000,302000
1641,29625000,13996000,314000
1642,29617000,14996000,295000
1643,29621000,14000000,310000
1644,28629000,14012000,306000
1645,29621000,14988000,310000
1646,29625000,14008000,302000
1647,29625000,14996000,314000
1648,30625000,15004000,302000
1649,29625000,13996000,314000
1650,29617000,14996000,294000
1651,29600000,13978000,298000
1652,28595000,14000000,279000
1653,28629000,14026000,314000
1654,29617000,14996000,298000
1655,30612000,14982000,302000
1656,29613000,14013000,298000
1657,28613000,13996000,306000
1658,28625000,14013000,301000
1659,28621000,13996000,314000
1660,28613000,13995000,294000
1661,28625000,14009000,314000
1662,29613000,14991000,298000
1663,30621000,15005000,314000
1664,29629000,14008000,306000
1665,28629000,14000000,318000
1666,29629000,15004000,306000
1667,29625000,13992000,314000
1668,28625000,14004000,298000
1669,29612000,14974000,302000
1670,29626000,14030000,302000
1671,28629000,13992000,314000
1672,28621000,14004000,299000
1673,29621000,14992000,306000
1674,29595000,13982000,283000
1675,28621000,14022000,310000
1676,28621000,14000000,298000
1677,28617000,13996000,310000
1678,28613000,13995000,295000
1679,28613000,13996000,302000
1680,28613000,14000000,287000
1681,28613000,14000000,298000
1682,28617000,14009000,295000
1683,29617000,15000000,306000
1684,29613000,13995000,287000
1685,28613000,14000000,302000
1686,28617000,14009000,295000
1687,28608000,13978000,294000
1688,28625000,14030000,305000
1689,28613000,13983000,306000
1690,28609000,13996000,291000
1691,28617000,14004000,306000
1692,28621000,14005000,298000
1693,28617000,13995000,306000
1694,28621000,14005000,298000
1695,28617000,13995000,306000
1696,28629000,14013000,302000
1697,28625000,13996000,314000
1698,28613000,13991000,291000
1699,28613000,13996000,310000
1700,28617000,14009000,290000
1701,28633000,14004000,314000
1702,28617000,14000000,298000
1703,28621000,13996000,310000
1704,28638000,14021000,298000
1705,28621000,13979000,314000
1706,28613000,14004000,298000
1707,28625000,13996000,314000
1708,28621000,14004000,298000
1709,28629000,14000000,314000
1710,28613000,13991000,295000
1711,28621000,14005000,310000
1712,28621000,14000000,295000
1713,28621000,14000000,310000
1714,28621000,14004000,298000
1715,28613000,13987000,302000
1716,28613000,14004000,290000
1717,28625000,14009000,314000
1718,29617000,14996000,298000
1719,29621000,14000000,314000
1720,28625000,14008000,306000
1721,28621000,13992000,314000
1722,28629000,14012000,310000
1723,28621000,13988000,314000
1724,28625000,14008000,305000
1725,28629000,14000000,322000
1726,28617000,13992000,298000
1727,28625000,14004000,318000
1728,28625000,14004000,306000
1729,28629000,14000000,322000
1730,28617000,13992000,298000
1731,28613000,13991000,310000
1732,28617000,14009000,294000
1733,28621000,13995000,314000
1734,28609000,14000000,294000
1735,28617000,13996000,306000
1736,28613000,14004000,298000
1737,28617000,14000000,314000
1738,29625000,15009000,301000
1739,29621000,13991000,310000
1740,28617000,14005000,299000
1741,28600000,13978000,302000
1742,28609000,14013000,294000
1743,28604000,13987000,306000
1744,28633000,14034000,310000
1745,28619000,13970000,302000
1746,28629000,14030000,309000
1747,28617000,13983000,310000
1748,28625000,14013000,302000
1749,28621000,13992000,314000
1750,28617000,14004000,302000
1751,28613000,13987000,310000
1752,28625000,14017000,306000
1753,28629000,13996000,318000
1754,28617000,13996000,298000
1755,28617000,13995000,310000
1756,28621000,14009000,302000
1757,28625000,14000000,318000
1758,28621000,14000000,302000
1759,28629000,14004000,322000
1760,28617000,13992000,298000
1761,28612000,13983000,302000
1762,28613000,14012000,298000
1763,28613000,13996000,310000
1764,28625000,14013000,299000
1765,28625000,13996000,314000
1766,28605000,13991000,294000
1767,28621000,14009000,314000
1768,28625000,14004000,302000
1769,28617000,13991000,310000
1770,28621000,14009000,302000
1771,28603000,13978000,302000
1772,28609000,14009000,295000
1773,28621000,14009000,314000
1774,28625000,14004000,302000
1775,28613000,13987000,310000
1776,28621000,14013000,302000
1777,28621000,13991000,310000
1778,28613000,14000000,294000
1779,28612000,13988000,306000
1780,28609000,14008000,290000
1781,28629000,14013000,318000
1782,28595000,13974000,287000
1783,29621000,15022000,314000
1784,29613000,13991000,298000
1785,28625000,14013000,318000
1786,28633000,14004000,306000
1787,28617000,13987000,310000
1788,28599000,13987000,291000
1789,28617000,14013000,310000
1790,28625000,14009000,302000
1791,28617000,13991000,314000
1792,28609000,13996000,291000
1793,28621000,14004000,314000
1794,28613000,14000000,294000
1795,28629000,14009000,318000
1796,28609000,13987000,290000
1797,28625000,14013000,318000
1798,29629000,15008000,306000
1799,29613000,13979000,310000
1800,27944000,13340000,307000
1801,28625000,14669000,318000
1802,29297000,14008000,306000
1803,28629000,13996000,318000
1804,28595000,13974000,283000
1805,28600000,14000000,306000
1806,29613000,15017000,298000
1807,29625000,14000000,314000
1808,28617000,14000000,295000
1809,29621000,15000000,310000
1810,29599000,13987000,291000
1811,29613000,15009000,310000
1812,29617000,14004000,290000
1813,28604000,13983000,306000
1814,28617000,14026000,302000
1815,27953000,13319000,311000
1816,28617000,14677000,302000
1817,29289000,14000000,314000
1818,28613000,13991000,294000
1819,28621000,14009000,314000
1820,28629000,14008000,306000
1821,29629000,15000000,306000
1822,29613000,13987000,298000
1823,28592000,13984000,306000
1824,28625000,14025000,305000
1825,28629000,13996000,314000
1826,29629000,15008000,290000
1827,29629000,14000000,322000
1828,29609000,14992000,294000
1829,29612000,13982000,306000
1830,29609000,15013000,295000
1831,30633000,15013000,322000
1832,30613000,14987000,294000
1833,30600000,14983000,302000
1834,30621000,15026000,302000
1835,29615000,13978000,306000
1836,29621000,15022000,302000
1837,28952000,13323000,319000
1838,27613000,13668000,298000
1839,29297000,15009000,318000
1840,30629000,15004000,306000
1841,29625000,13996000,318000
1842,28613000,13991000,295000
1843,29612000,14987000,306000
1844,30613000,15013000,294000
1845,30625000,15005000,310000
1846,30613000,14995000,297000
1847,30617000,15000000,310000
1848,30625000,15009000,302000
1849,30611000,14978000,306000
1850,30613000,15013000,295000
1851,30621000,15000000,314000
1852,29613000,14000000,298000
1853,29615000,14987000,306000
1854,30629000,15026000,306000
1855,30629000,14996000,318000
1856,30599000,14978000,290000
1857,30621000,15018000,314000
1858,30613000,14991000,291000
1859,30642000,15030000,318000
1860,30617000,14979000,295000
1861,30604000,14983000,302000
1862,30595000,14999000,291000
1863,30612000,15000000,302000
1864,30617000,15013000,298000
1865,30617000,15000000,314000
1866,30617000,15000000,298000
1867,30629000,15009000,318000
1868,30617000,14991000,298000
1869,30625000,15009000,318000
1870,30629000,15004000,305000
1871,30621000,14992000,314000
1872,30617000,15000000,302000
1873,30625000,15004000,318000
1874,30617000,14991000,298000
1875,30617000,15000000,314000
1876,30617000,15000000,290000
1877,30616000,14987000,306000
1878,30609000,15013000,298000
1879,30617000,14996000,310000
1880,30625000,15013000,298000
1881,30617000,14987000,306000
1882,30617000,15013000,298000
1883,30613000,14987000,306000
1884,30613000,15009000,294000
1885,30621000,15000000,310000
1886,30617000,15004000,294000
1887,30613000,14987000,302000
1888,30617000,15013000,294000
1889,30613000,14987000,298000
1890,30605000,15000000,286000
1891,30613000,15004000,302000
1892,30595000,14983000,282000
1893,30617000,15022000,306000
1894,30621000,15000000,290000
1895,30609000,14991000,302000
1896,30613000,15009000,298000
1897,30613000,14991000,302000
1898,30617000,15004000,294000
1899,30613000,14996000,306000
1900,30629000,15017000,302000
1901,30616000,14974000,302000
1902,30613000,15013000,294000
1903,30616000,14987000,302000
1904,30603000,15000000,286000
1905,30616000,15000000,294000
1906,30625000,15022000,294000
1907,30608000,14979000,298000
1908,30617000,15021000,294000
1909,30613000,14987000,302000
1910,30617000,15013000,298000
1911,30617000,14991000,306000
1912,30625000,15017000,309000
1913,30609000,14979000,306000
1914,30629000,15021000,309000
1915,30617000,14983000,310000
1916,30621000,15009000,305000
1917,30629000,15004000,318000
1918,30629000,15000000,306000
1919,30621000,14992000,314000
1920,30625000,15008000,305000
1921,30621000,14992000,314000
1922,30621000,15004000,302000
1923,30613000,14987000,306000
1924,30613000,15004000,294000
1925,30600000,14983000,302000
1926,30621000,15026000,302000
1927,30617000,14987000,306000
1928,30625000,15017000,302000
1929,30617000,14987000,306000
1930,30613000,15005000,294000
1931,30609000,14991000,306000
1932,30621000,15017000,305000
1933,30621000,14992000,314000
1934,30625000,15008000,305000
1935,30621000,14992000,314000
1936,30613000,14995000,295000
1937,30621000,15005000,310000
1938,30621000,15004000,298000
1939,30617000,14996000,310000
1940,30613000,15000000,294000
1941,30596000,14978000,298000
1942,30609000,15017000,294000
1943,30612000,14987000,302000
1944,30617000,15018000,302000
1945,30638000,15017000,326000
1946,30629000,14991000,301000
1947,30629000,15000000,318000
1948,30625000,15000000,302000
1949,30621000,14992000,310000
1950,30613000,14995000,294000
1951,30617000,15000000,310000
1952,30625000,15009000,298000
1953,30629000,15000000,314000
1954,30617000,14996000,294000
1955,30617000,14995000,310000
1956,30609000,14996000,287000
1957,30625000,15009000,310000
1958,30613000,14995000,290000
1959,30613000,14996000,306000
1960,30625000,15017000,302000
1961,30629000,14996000,314000
1962,30621000,15000000,298000
1963,30625000,15000000,314000
1964,30617000,14996000,295000
1965,30625000,15004000,314000
1966,30621000,15000000,298000
1967,30625000,15000000,314000
1968,30629000,15008000,306000
1969,30621000,14988000,310000
1970,30629000,15012000,306000
1971,30613000,14979000,302000
