seq,latency_h2h_ns
810,1785659
811,1815888
812,1814443
813,1792822
814,1942780
815,1642699
816,1642421
817,1827419
818,1657249
819,1828604
820,1801449
821,1760022
822,1833010
823,2150750
824,1650862
825,1551052
826,1970158
827,2089183
828,1639904
829,1545702
830,1804799
831,1940503
832,1707820
833,1814425
834,1762761
835,1743843
836,2065822
837,1841877
838,1988261
839,1794526
840,1922326
841,1662598
842,1822644
843,2233384
844,1669559
845,1662339
846,2084963
847,1925639
848,1906628
849,1754579
850,1651214
851,1911164
852,2136146
853,1917735
854,1652917
855,1922770
856,2128704
857,1814980
858,1944446
859,1932025
860,1549385
861,1666782
862,1909775
863,1718131
864,1828734
865,1807890
866,1804040
867,1761669
868,1873678
869,2010789
870,1964937
871,1639034
872,1655656
873,2186310
874,1640218
875,1640958
876,1792582
877,1938948
878,1649622
879,1524673
880,1969010
881,1804022
882,1662431
883,1878436
884,1850485
885,1832547
886,2148159
887,1627835
888,1545979
889,1768278
890,1641052
891,1756689
892,1786289
893,1966936
894,1662116
895,1620875
896,2176740
897,2259113
898,1653510
899,2067192
900,2337175
901,1224796
902,1541240
903,2112581
904,1864571
905,1679258
906,1675685
907,2331213
908,1697862
909,1802485
910,1782401
911,1792360
912,1780272
913,1918345
914,1658896
915,1620190
916,1631906
917,1761095
918,1741936
919,1979932
920,1973582
921,1649270
922,1633666
923,2008050
924,1653806
925,1630407
926,1772516
927,1667115
928,1637682
929,2015305
930,1809593
931,1649881
932,1794970
933,1884212
934,1919215
935,1914828
936,1814333
937,2135460
938,1658193
939,1637645
940,1986614
941,1760076
942,1870310
943,2024320
944,1667726
945,1643439
946,1619190
947,1793952
948,1645087
949,1759337
950,1749600
951,1757300
952,1796433
953,1754986
954,1759743
955,1738437
956,2074078
957,1839582
958,2003218
959,1938226
960,1665134
961,2016287
962,1986577
963,1610841
964,1667244
965,1805780
966,1965901
967,1970935
968,1951943
969,1633776
970,1631388
971,1758688
972,1641477
973,1655879
974,1756818
975,1755893
976,1750488
977,1742843
978,1953590
979,2054030
980,1641274
981,1635998
982,2125742
983,1713947
984,2134406
985,1937134
986,1661543
987,1910145
988,1805484
989,1935394
990,1702026
991,1656841
992,1646845
993,1629353
994,1755227
995,1752987
996,2045756
997,2072616
998,1673242
999,2252468
1000,2187125
1001,1335547
1002,1694233
1003,2212355
1004,1930488
1005,1728997
1006,1657526
1007,2041739
1008,1672927
1009,1622466
1010,2128112
1011,1834472
1012,1807798
1013,1915735
1014,1655361
1015,1944464
1016,2127500
1017,1913422
1018,1659951
1019,1866773
1020,1802874
1021,1938393
1022,1636387
1023,1750285
1024,1818257
1025,1796248
1026,1788010
1027,1779069
1028,1899390
1029,1845023
1030,1718020
1031,1631407
1032,1807058
1033,1657619
1034,1805983
1035,1738549
1036,1966807
1037,1641737
1038,1609083
1039,1995573
1040,2194066
1041,1650343
1042,1542962
1043,2013085
1044,2105843
1045,1656286
1046,1652584
1047,2133850
1048,1657601
1049,2309759
1050,1641514
1051,1618783
1052,1796469
1053,1643124
1054,1786048
1055,1727756
1056,1738438
1057,1787806
1058,2135238
1059,1627798
1060,1949093
1061,1623688
1062,1799746
1063,1886895
1064,1906516
1065,1992889
1066,1956015
1067,1638238
1068,1641829
1069,2134757
1070,1637516
1071,1949759
1072,1638368
1073,1876029
1074,2170761
1075,1733717
1076,1628149
1077,1871531
1078,1790194
1079,1949536
1080,1620874
1081,1632092
1082,1784918
1083,1871031
1084,1668836
1085,1808020
1086,1864442
1087,1812666
1088,1788121
1089,1776662
1090,1927194
1091,1756948
1092,1895540
1093,1639775
1094,1609083
1095,1790602
1096,1751747
1097,1741010
1098,1723129
1099,2452942
1100,2111118
1101,1248231
1102,1667652
1103,2225424
1104,1936338
1105,1638145
1106,1627520
1107,2212374
1108,1833473
1109,1548904
1110,1870476
1111,2002996
1112,1681479
1113,1812722
1114,1751654
1115,1746027
1116,1819552
1117,2135867
1118,1825365
1119,1738770
1120,1608676
1121,1622262
1122,1750025
1123,1723370
1124,2231329
1125,1667355
1126,1541518
1127,1569691
1128,2166096
1129,1900612
1130,1660710
1131,1935801
1132,1924158
1133,1755967
1134,1643513
1135,1925287
1136,2079724
1137,1941485
1138,1640311
1139,1632814
1140,2175204
1141,1667282
1142,1984522
1143,1790157
1144,1832918
1145,1765204
1146,1744954
1147,2067062
1148,1839100
1149,1966604
1150,1781549
1151,1737882
1152,1663506
1153,1932729
1154,2166152
1155,1656674
1156,1560066
1157,1815906
1158,1853057
1159,1835731
1160,1814259
1161,1792360
1162,1915106
1163,1934709
1164,1861998
1165,1673168
1166,2007198
1167,2023858
1168,1815628
1169,1875381
1170,1650492
1171,1943428
1172,2143606
1173,1673649
1174,1636072
1175,2131333
1176,1666227
1177,2177332
1178,1513862
1179,1811944
1180,1749359
1181,1744324
1182,1718353
1183,1930137
1184,2328863
1185,1539185
1186,1802208
1187,1921807
1188,1814388
1189,1955849
1190,1656009
1191,1638311
1192,1809093
1193,1747286
1194,1739419
1195,1991075
1196,1987132
1197,1631833
1198,1633610
1199,2707116
1200,1692623
1201,1535872
1202,1659303
1203,1859907
1204,1823829
1205,1909534
1206,2196750
1207,1991241
1208,1667614
1209,1653750
1210,1936930
1211,1749692
1212,1832102
1213,1734587
1214,1719760
1215,1667004
1216,1650103
1217,2081075
1218,1903389
1219,1972601
1220,1923547
1221,1658081
1222,1657378
1223,2207597
1224,1748508
1225,1759299
1226,1878898
1227,1858037
1228,1752061
1229,1639997
1230,1614839
1231,1757337
1232,1730089
1233,1742232
1234,1735309
1235,2063304
1236,1887432
1237,1672502
1238,1983171
1239,1779217
1240,1919604
1241,1650492
1242,1935024
1243,2085314
1244,2024543
1245,1665893
1246,1656767
1247,2142920
1248,1710356
1249,1607473
1250,1755504
1251,2137589
1252,1455553
1253,1625150
1254,2313091
1255,1694752
1256,1814814
1257,1661432
1258,1820293
1259,1935838
1260,1648474
1261,1635350
1262,1626113
1263,1763316
1264,1886877
1265,1684404
1266,1643902
1267,2072153
1268,1917698
1269,1670576
1270,1982986
1271,1904518
1272,1645586
1273,1940078
1274,2109730
1275,1905166
1276,1644383
1277,1932970
1278,2217852
1279,1664042
1280,1545813
1281,1762132
1282,1986688
1283,1794230
1284,1710949
1285,1835860
1286,1801338
1287,1762502
1288,1755782
1289,1812333
1290,2144605
1291,1747841
1292,1727738
1293,1975785
1294,2082149
1295,1755468
1296,1949555
1297,1892985
1298,1645994
1299,2347688
1300,2193289
1301,1344098
1302,1671280
1303,2097680
1304,2208041
1305,1761095
1306,1706007
1307,1681443
1308,2137404
1309,1653324
1310,1570136
1311,1884526
1312,1910053
1313,2073985
1314,1621652
1315,1629982
1316,1763834
1317,1651881
1318,1662210
1319,2069099
1320,1840099
1321,1958736
1322,1779939
1323,1755394
1324,1858647
1325,1830530
1326,1646179
1327,1760003
1328,1747563
1329,1728867
1330,2050995
1331,1907812
1332,1904407
1333,1753746
1334,1646438
1335,1931211
1336,2079390
1337,1903759
1338,1648253
1339,1923121
1340,2147308
1341,1919160
1342,1647475
1343,1924362
1344,2217612
1345,1917587
1346,1659710
1347,1929841
1348,2117671
1349,1904518
1350,1650529
1351,1765611
1352,1661303
1353,1760318
1354,1731200
1355,1748082
1356,2055697
1357,1812999
1358,1978691
1359,1759744
1360,1647771
1361,1921381
1362,2067284
1363,1647437
1364,1700416
1365,1826512
1366,1811815
1367,1779976
1368,1898353
1369,1987077
1370,1968714
1371,1638756
1372,1645753
1373,2167781
1374,1649085
1375,1634221
1376,1767277
1377,1789695
1378,1754357
1379,1742955
1380,1648511
1381,1634332
1382,1945112
1383,1646068
1384,1883138
1385,1661876
1386,1685385
1387,2155267
1388,1935524
1389,2066155
1390,1883063
1391,1735568
1392,1941447
1393,1750414
1394,1664931
1395,1867847
1396,1803559
1397,1956812
1398,1629112
1399,2594365
1400,1863350
1401,1378048
1402,1675297
1403,2010789
1404,2029189
1405,1662783
1406,1689642
1407,1824161
1408,1819405
1409,1755449
1410,2009604
1411,2304688
1412,1891505
1413,1541870
1414,1913699
1415,2083445
1416,1920696
1417,1656879
1418,1945075
1419,2095292
1420,1985818
1421,1662321
1422,1653583
1423,2126890
1424,1876603
1425,1538704
1426,1676889
1427,1624984
1428,1804336
1429,1744027
1430,1751191
1431,1744102
1432,1827345
1433,2146752
1434,1647419
1435,1540667
1436,1923491
1437,2092922
1438,1900871
1439,1646253
1440,2002181
1441,2102289
1442,1668818
1443,1645568
1444,2237400
1445,1672353
1446,1552292
1447,1662746
1448,1807243
1449,1754801
1450,1837749
1451,2136404
1452,1670503
1453,1633129
1454,1780642
1455,1741788
1456,1627298
1457,1639626
1458,2023951
1459,1822866
1460,1799339
1461,1969213
1462,1781234
1463,1714595
1464,1912737
1465,1816979
1466,1819719
1467,1790805
1468,1798043
1469,1783216
1470,1931470
1471,1773683
1472,1878732
1473,1929933
1474,1658766
1475,1630000
1476,1794359
1477,1798043
1478,1761965
1479,1738900
1480,2053549
1481,1893818
1482,1976284
1483,1651066
1484,1734161
1485,1818942
1486,1789195
1487,1827550
1488,1937615
1489,1650899
1490,1640033
1491,1621744
1492,1813370
1493,1656934
1494,1790823
1495,1753154
1496,1865775
1497,1807743
1498,1757430
1499,2360794
1500,2031725
1501,1314870
1502,1933580
1503,2580131
1504,1931563
1505,1698028
1506,1940355
1507,1855538
1508,1977581
1509,1650048
1510,1663727
1511,1801504
1512,1946741
1513,1654564
1514,1631833
1515,1627298
1516,1825254
1517,1668207
1518,1826309
1519,1796599
1520,1762428
1521,1741325
1522,2001126
1523,2047238
1524,1914310
1525,1972952
1526,1916901
1527,1656786
1528,2025968
1529,1925712
1530,1667188
1531,1847596
1532,1797469
1533,2148048
1534,1639793
1535,1529819
1536,1642236
1537,1771646
1538,1751432
1539,1743065
1540,1811315
1541,1831751
1542,2129796
1543,1660581
1544,1656101
1545,2327345
1546,1853132
1547,1977117
1548,1649881
1549,1760113
1550,1755986
1551,1750006
1552,2010733
1553,1970306
1554,1637904
1555,1756301
1556,2085407
1557,1909831
1558,1625576
1559,1613377
1560,1872161
1561,2172279
1562,2273386
1563,1912922
1564,2100400
1565,2094588
1566,1596570
1567,1707616
1568,1823366
1569,1655120
1570,1810316
1571,1746064
1572,1787269
1573,1976933
1574,2070857
1575,1904444
1576,1657230
1577,1959310
1578,2089794
1579,1906091
1580,1670410
1581,1916421
1582,2080594
1583,1907276
1584,1773645
1585,1981282
1586,2131592
1587,1820552
1588,1672909
1589,1966085
1590,1802319
1591,1704840
1592,1672260
1593,1872031
1594,1851965
1595,1740289
1596,1659340
1597,1609564
1598,1788084
1599,2224906
1600,1675001
1601,1359481
1602,1404222
1603,2131055
1604,2079946
1605,1749507
1606,1830419
1607,1972379
1608,1663413
1609,1635202
1610,1828142
1611,1773516
1612,1797136
1613,1767740
1614,1826902
1615,2149177
1616,1657285
1617,2082464
1618,1920622
1619,1663505
1620,1870976
1621,1752913
1622,1733902
1623,1628390
1624,1765982
1625,1861554
1626,1807650
1627,1757634
1628,1882156
1629,1984374
1630,1963901
1631,1672890
1632,1663394
1633,1781642
1634,1779180
1635,1779809
1636,1913939
1637,1628575
1638,1624854
1639,1813943
1640,1675833
1641,1669392
1642,2154472
1643,1849614
1644,1654749
1645,1847338
1646,1792138
1647,1782419
1648,1933821
1649,1634980
1650,1653231
1651,1846431
1652,1677925
1653,1785863
1654,1844561
1655,1756393
1656,1769314
1657,1768444
1658,1831103
1659,2160154
1660,1630518
1661,1631740
1662,1747934
1663,1632981
1664,1615840
1665,1877474
1666,2018397
1667,1675297
1668,1754654
1669,1819071
1670,1964493
1671,1788917
1672,1640496
1673,1815646
1674,1790361
1675,1765611
1676,1922695
1677,1654564
1678,1619653
1679,1768259
1680,1639923
1681,1758430
1682,1774200
1683,1835990
1684,2154064
1685,1870291
1686,1646808
1687,1648011
1688,2155360
1689,1704377
1690,1744195
1691,1842969
1692,1844783
1693,1728645
1694,1631870
1695,1606288
1696,1803855
1697,1733402
1698,2061083
1699,2245489
1700,2120892
1701,1362665
1702,1703341
1703,1978728
1704,1658285
1705,1876788
1706,1714244
1707,1833251
1708,1800264
1709,1831362
1710,1824069
1711,2153286
1712,1645476
1713,1636090
1714,1926287
1715,1626539
1716,1634405
1717,1769721
1718,1669169
1719,2207653
1720,1702304
1721,1559788
1722,1874474
1723,1811371
1724,2156711
1725,1703804
1726,1723314
1727,1834121
1728,1812778
1729,1794377
1730,1772220
1731,1799931
1732,1798524
1733,1811370
1734,1801023
1735,1784530
1736,1793767
1737,1779957
1738,1779865
1739,1824458
1740,1816609
1741,1803522
1742,1801523
1743,1821996
1744,1793859
1745,1887580
1746,1797673
1747,1797802
1748,1795803
1749,1791212
1750,1759855
1751,1684164
1752,1660118
1753,1819015
1754,1812703
1755,1988280
1756,1675593
1757,1626558
1758,2110582
1759,2119801
1760,1671964
1761,1652102
1762,2355759
1763,1697380
1764,1675722
1765,1899501
1766,1807595
1767,1837675
1768,1820700
1769,1794618
1770,1785381
1771,1791527
1772,1801893
1773,1822922
1774,1797913
1775,1786992
1776,1811037
1777,1818238
1778,1905147
1779,1811149
1780,1807539
1781,1802189
1782,1781364
1783,1841970
1784,1808168
1785,1910886
1786,1822588
1787,1831658
1788,1804115
1789,1800208
1790,1790139
1791,1823069
1792,1823273
1793,1788954
1794,1782660
1795,1789676
1796,1962846
1797,1651306
1798,1559307
1799,2243713
1800,1722092
1801,1391468
1802,1673687
1803,1996517
1804,1918475
1805,1845486
1806,1892467
1807,1847782
1808,1879954
1809,1844765
1810,1997276
1811,1652528
1812,1649233
1813,1813832
1814,1801153
1815,1772813
1816,1787769
1817,1790528
1818,1789398
1819,1897131
1820,1666319
1821,1627409
1822,1797802
1823,1756430
1824,1846208
1825,2205450
1826,1661931
1827,1653306
1828,1808224
1829,2024635
1830,1695770
1831,1650585
1832,1816147
1833,1651880
1834,1801615
1835,1764446
1836,1970583
1837,1647363
1838,1608028
1839,2148103
1840,1826587
1841,1975415
1842,1904536
1843,1669558
1844,1928786
1845,2192067
1846,1679425
1847,1625817
1848,1911311
1849,1754597
1850,1643661
1851,1804096
1852,1792267
1853,2128390
1854,1632037
1855,1642903
1856,1792027
1857,1905350
1858,1626409
1859,1611341
1860,1742011
1861,1629371
1862,1929655
1863,2185607
1864,1811500
1865,1615932
1866,1974470
1867,2056733
1868,1767611
1869,1933839
1870,1795415
1871,1911663
1872,1775126
1873,1955015
1874,1911774
1875,1661302
1876,1947149
1877,2108249
1878,1944390
1879,1664764
1880,1647530
1881,2140902
1882,1711134
1883,1630334
1884,1763131
1885,1729904
1886,1662005
1887,2012344
1888,1663209
1889,1636923
1890,2077040
1891,1840322
1892,1986910
1893,1895891
1894,1641570
1895,1820219
1896,2170761
1897,1843376
1898,1644828
1899,2077354
1900,2234550
1901,1331196
1902,1675019
1903,2217816
1904,1820293
1905,1636480
1906,1879509
1907,1823440
1908,1816295
1909,1896855
1910,2113710
1911,1859703
1912,1793248
1913,1815850
1914,1782697
1915,1810594
1916,1769461
1917,1723092
1918,1648142
1919,1846171
1920,2154119
1921,1639607
1922,1542073
1923,1928749
1924,2097051
1925,1906128
1926,1563620
1927,1794026
1928,1764242
1929,1756264
1930,1884896
1931,2001089
1932,1959292
1933,1626243
1934,1638979
1935,2122521
1936,1636331
1937,1947278
1938,1652010
1939,1821552
1940,1780124
1941,1744287
1942,1985189
1943,1971250
1944,1641014
1945,1745823
1946,2143401
1947,1764705
1948,1961125
1949,1522192
1950,1522970
1951,2142772
1952,1800135
1953,1633333
1954,1783475
1955,1914772
1956,1633055
1957,1643218
1958,1766648
1959,1734717
1960,1722796
1961,1723148
1962,2054956
1963,1883008
1964,1917790
1965,1869809
1966,1931970
1967,1667948
1968,1636628
1969,1620523
1970,1812259
1971,1640977
1972,1794433
1973,1803059
1974,1795526
1975,1755949
1976,1893059
1977,2156470
1978,1801208
1979,1638441
1980,1791860
1981,1904962
1982,1636849
1983,1613637
1984,1764020
1985,1736271
1986,1833824
1987,1865071
1988,1666022
1989,1828345
1990,2260354
1991,1647530
1992,1651695
1993,2137719
1994,1653990
1995,1966584
1996,1688347
1997,1819441
1998,1954719
1999,2444186
2000,1689216
2001,1648437
2002,1811518
2003,1798080
2004,1789916
2005,1926083
2006,1978636
2007,1684608
2008,1671909
2009,1835397
2010,1682645
2011,1852964
2012,1671428
2013,1799505
2014,1761669
2015,1825772
2016,2148659
2017,1632241
2018,1666892
2019,1787973
2020,1785530
2021,1781049
2022,1916568
2023,1756189
2024,1850299
2025,1934116
2026,1765575
2027,1657804
2028,1763649
2029,1830974
2030,1809557
2031,1770554
2032,1889672
2033,2075133
2034,1843450
2035,1771665
2036,1898298
2037,1798968
2038,1929749
2039,1674519
2040,1666818
2041,1811075
2042,1752598
2043,1970824
2044,2060306
2045,1938707
2046,1963605
2047,1834379
2048,1916105
2049,1768166
2050,1920992
2051,1828753
2052,1917346
2053,1654046
2054,1859425
2055,1790675
2056,2149825
2057,1651843
2058,2126261
2059,1966289
2060,1547682
2061,1498443
2062,2228071
2063,1841118
2064,1976618
2065,1701563
2066,1688125
2067,1796470
2068,1785529
2069,1783864
2070,1772683
2071,1765352
2072,1656434
2073,1653473
2074,1811963
2075,1756653
2076,1827031
2077,2141532
2078,1643921
2079,1664930
2080,1790232
2081,1784641
2082,1783308
2083,1799931
2084,1804096
2085,1799468
2086,1826920
2087,1797340
2088,1788380
2089,1787214
2090,1784567
2091,1773220
2092,1802411
2093,1781660
2094,1773572
2095,1734938
2096,1659414
2097,1629667
2098,1814610
2099,2222629
2100,1699712
2101,1624317
2102,1639644
2103,2133868
2104,1646771
2105,1636313
2106,1855446
2107,1838267
2108,1799153
2109,1787677
2110,1751173
2111,1684627
2112,1655212
2113,1844209
2114,1652565
2115,1819034
2116,1646031
2117,1763168
2118,1760669
2119,1820182
2120,2144475
2121,1921455
2122,1628260
2123,1865904
2124,1846911
2125,1837694
2126,1914088
2127,1746768
2128,1651992
2129,1616377
2130,1790083
2131,1749174
2132,1729552
2133,1738807
2134,1744250
2135,1980783
2136,1969010
2137,1639126
2138,1642532
