seq,latency_m2m_ns,callback_jitter,publish_jitter
288,12731000,199985000,10813000
289,12735000,200004000,10828000
290,12742000,200006000,10836000
291,12735000,199994000,10918000
292,12739000,200003000,10931000
293,12746000,200007000,10941000
294,13735000,200989000,11018000
295,23152000,209417000,11539000
296,13751000,190591000,11046000
297,13739000,199996000,11053000
298,13739000,200001000,11052000
299,12072000,198333000,10999000
300,13548000,201635000,10924000
301,13719000,200011000,11093000
302,13731000,200013000,11160000
303,13742000,200010000,11180000
304,12743000,199001000,10076000
305,12739000,199996000,10250000
306,12742000,200003000,10244000
307,12743000,200001000,10259000
308,12735000,199993000,10327000
309,12735000,200000000,10342000
310,12743000,200008000,10418000
311,12732000,199989000,10433000
312,12577000,200004000,10354000
313,12580000,200003000,10590000
314,12735000,199996000,10535000
315,12564000,199988000,10525000
316,12579000,200015000,10467000
317,12565000,199986000,10486000
318,12576000,200011000,10488000
319,12568000,199991000,10373000
320,12564000,199997000,10518000
321,12747000,200023000,10688000
322,14743000,201997000,12494000
323,14735000,199992000,12447000
324,14728000,199992000,12380000
325,14743000,200015000,12546000
326,14735000,199992000,12610000
327,14735000,200000000,12621000
328,14746000,200012000,12632000
329,14727000,199980000,12581000
330,14735000,200009000,12736000
331,14731000,199995000,12745000
332,14739000,200008000,12824000
333,14743000,200004000,12832000
334,14723000,199981000,12767000
335,14750000,200027000,12855000
336,14743000,199993000,12938000
337,14739000,199995000,12880000
338,14735000,199997000,12892000
339,13739000,199004000,11992000
340,12750000,199010000,10196000
341,12739000,199990000,10211000
342,12768000,200028000,10289000
343,12738000,199971000,10306000
344,12747000,200008000,10239000
345,12739000,199993000,10311000
346,12739000,200000000,10394000
347,12576000,199996000,10320000
348,12571000,199994000,10404000
349,12573000,200003000,10337000
350,12568000,199995000,10421000
351,12572000,200004000,10445000
352,12568000,199996000,10439000
353,12657000,200088000,10747000
354,12804000,199988000,10624000
355,12572000,199928000,10471000
356,12579000,200006000,10486000
357,12556000,199978000,10569000
358,12735000,200019000,10736000
359,12751000,200016000,10697000
360,12751000,200000000,10767000
361,12747000,199996000,10778000
362,12831000,200084000,10923000
363,12731000,199901000,10876000
364,12739000,200007000,10882000
365,13734000,200995000,11031000
366,12739000,199006000,10969000
367,13735000,200996000,11053000
368,13728000,199993000,11118000
369,13732000,200004000,11071000
370,13739000,200007000,11143000
371,13820000,200081000,11238000
372,13820000,199999000,11248000
373,13739000,199919000,11180000
374,13739000,200000000,11196000
375,12723000,198985000,10247000
376,12812000,200088000,10243000
377,12727000,199915000,10182000
378,12746000,200019000,10276000
379,12751000,200005000,10279000
380,12743000,199993000,10345000
381,12734000,199990000,10368000
382,12736000,200003000,10444000
383,12739000,200002000,10455000
384,12573000,199994000,10307000
385,12564000,199991000,10391000
386,12569000,200005000,10394000
387,12572000,200003000,10478000
388,12560000,199988000,10494000
389,22989000,210428000,11027000
390,12755000,189600000,10681000
391,12738000,199991000,10680000
392,12816000,200078000,10828000
393,12751000,199934000,10848000
394,12754000,200003000,10513000
395,12742000,199989000,10803000
396,12736000,199994000,10804000
397,12743000,200007000,10826000
398,12731000,199988000,10894000
399,12735000,200003000,10701000
400,12743000,200009000,10922000
401,12735000,199991000,10947000
402,13728000,200994000,11009000
403,13747000,200018000,11028000
404,12747000,199000000,10832000
405,13743000,200996000,11052000
406,13739000,199996000,11124000
407,23152000,209413000,11687000
408,13751000,190591000,11157000
409,13751000,200008000,11164000
410,12747000,198996000,10270000
411,12815000,200069000,10345000
412,12751000,199936000,10299000
413,12747000,199995000,10241000
414,12739000,199992000,10387000
415,12751000,200012000,10331000
416,12747000,199996000,10334000
417,12750000,200003000,10345000
418,12755000,200005000,10417000
419,12573000,199978000,10215000
420,12575000,200002000,10357000
421,12582000,200007000,10510000
422,12572000,199990000,10451000
423,12568000,199996000,10458000
424,12746000,200019000,10628000
425,12743000,199996000,10643000
426,12735000,199993000,10658000
427,12739000,200003000,10732000
428,12751000,200013000,10664000
429,12731000,199980000,10821000
430,12740000,200009000,10767000
431,12747000,200007000,10787000
432,12739000,199992000,10724000
433,12746000,200006000,10880000
434,12754000,200008000,10663000
435,12732000,199979000,10824000
436,12742000,200010000,10973000
437,12747000,200005000,10915000
438,12064000,199317000,10989000
439,12572000,200667000,10632000
440,13751000,201019000,11006000
441,13751000,200000000,11305000
442,13747000,199996000,11166000
443,13723000,199977000,11178000
444,13727000,200004000,11045000
445,13739000,200011000,11280000
446,13753000,200015000,11279000
447,12747000,198993000,10331000
448,12743000,199996000,10336000
449,12734000,199991000,10131000
450,12762000,200029000,10279000
451,12747000,199984000,10368000
452,12747000,200000000,10375000
453,12751000,200004000,10459000
454,12565000,199974000,10103000
455,12580000,200015000,10314000
456,12581000,200001000,10326000
457,12580000,199999000,10344000
458,12568000,199988000,10355000
459,12584000,200015000,10288000
460,12747000,200004000,10666000
461,12743000,199997000,10677000
462,12571000,199986000,10521000
463,23152000,210422000,11243000
464,12750000,189591000,10575000
465,12739000,199997000,10863000
466,12743000,200003000,10732000
467,12739000,199996000,10889000
468,12743000,200005000,10824000
469,12743000,199999000,10706000
470,12751000,200008000,10914000
471,12743000,199992000,10859000
472,12749000,200007000,10939000
473,12739000,199989000,10944000
474,13731000,200993000,11019000
475,13746000,200014000,11046000
476,12743000,198997000,10967000
477,13732000,200990000,11054000
478,13736000,200004000,11138000
479,13735000,199999000,11080000
480,13747000,200012000,11156000
481,13743000,199995000,11174000
482,12732000,198990000,10353000
483,12743000,200010000,10294000
484,12715000,199973000,10150000
485,12742000,200026000,10377000
486,12723000,199982000,10384000
487,12743000,200019000,10333000
488,12746000,200003000,10336000
489,12747000,200001000,10420000
490,12572000,199985000,10272000
491,12577000,200005000,10356000
492,12569000,199992000,10294000
493,12565000,199996000,10378000
494,12573000,200008000,10454000
495,12568000,199995000,10408000
496,12739000,200012000,10492000
497,12743000,200003000,10645000
498,12743000,200000000,10660000
499,12739000,199996000,10748000
500,12744000,200006000,10748000
501,12750000,200005000,10770000
502,12747000,199997000,10845000
503,12739000,199993000,10855000
504,12754000,200014000,10648000
505,12747000,199993000,10808000
506,12720000,199974000,10820000
507,12743000,200022000,10900000
508,12824000,200081000,10970000
509,12723000,199900000,10779000
510,12056000,199333000,10987000
511,13580000,201683000,10856000
512,13755000,200015000,11226000
513,13759000,200000000,11240000
514,13758000,200003000,11045000
515,13743000,199986000,11191000
516,13735000,199991000,11271000
517,13735000,200000000,11287000
518,12727000,198993000,10323000
519,12751000,200024000,10265000
520,12750000,199999000,10342000
521,12755000,200004000,10353000
522,12743000,199989000,10508000
523,12743000,199996000,10379000
524,12736000,199993000,10327000
525,12572000,199995000,10241000
526,12558000,199985000,10183000
527,12579000,200021000,10333000
528,12577000,199999000,10339000
529,12576000,199999000,10349000
530,12576000,199999000,10427000
531,12580000,200005000,10445000
532,12569000,199989000,10386000
533,12744000,200016000,10626000
534,12751000,200006000,10563000
535,12735000,199985000,10787000
536,12731000,199996000,10792000
537,12735000,200003000,10748000
538,12743000,200009000,10897000
539,12751000,200008000,10765000
540,12751000,200000000,10918000
541,12743000,199992000,10787000
542,13750000,201007000,10998000
543,12750000,198999000,10885000
544,13751000,201002000,11019000
545,12751000,199000000,10970000
546,12746000,199994000,10978000
547,12755000,200010000,10990000
548,13739000,200984000,11061000
549,13758000,200019000,11076000
550,13751000,199993000,11152000
551,13755000,200004000,11167000
552,13755000,199999000,11174000
553,13751000,199996000,11204000
554,12747000,198997000,10371000
555,12755000,200007000,10314000
556,12750000,199995000,10392000
557,12747000,199997000,10411000
558,12747000,200001000,10333000
559,12761000,200014000,10559000
560,12739000,199977000,10497000
561,12568000,199989000,10282000
562,12580000,200012000,10221000
563,12580000,199999000,10366000
564,12584000,200004000,10246000
565,12593000,200010000,10188000
566,12739000,199987000,10575000
567,12577000,199997000,10568000
568,12564000,199987000,10498000
569,12770000,200046000,10882000
570,12747000,199977000,10821000
571,12739000,199992000,10769000
572,12734000,199995000,10920000
573,12735000,200001000,10861000
574,12751000,200016000,10938000
575,12751000,200001000,10965000
576,12743000,199992000,10960000
577,12740000,199997000,10836000
578,12740000,200000000,10848000
579,13751000,201010000,11139000
580,13739000,199989000,11004000
581,13728000,199989000,11014000
582,12754000,199025000,10955000
583,13743000,200990000,11024000
584,13743000,200000000,11107000
585,13754000,200011000,11195000
586,13735000,199981000,11132000
587,13751000,200016000,11151000
588,12743000,198992000,10187000
589,12735000,199991000,10266000
590,12736000,200002000,10339000
591,12747000,200011000,10287000
592,12747000,199999000,10308000
593,12743000,199997000,10444000
594,12747000,200003000,10448000
595,12739000,199993000,10331000
596,13649000,201069000,11351000
597,12805000,198996000,10415000
598,12819000,200015000,10553000
599,12816000,199997000,10636000
600,12654000,199997000,10423000
601,12823000,200009000,10593000
602,12657000,199994000,10514000
603,12657000,200000000,10542000
604,12816000,200000000,10771000
605,12828000,200011000,10718000
606,12739000,199912000,10724000
607,12751000,200012000,10736000
608,12747000,199995000,10824000
609,12736000,199990000,10683000
610,12755000,200018000,10836000
611,12754000,199999000,10925000
612,12751000,199997000,10855000
613,12735000,199985000,10931000
614,12761000,200026000,10949000
615,12751000,199990000,10972000
616,13740000,200989000,11039000
617,13755000,200014000,11055000
618,13751000,199996000,11054000
619,13747000,199997000,11069000
620,13751000,200004000,11079000
621,13747000,199995000,11103000
622,13743000,199997000,11163000
623,13735000,199992000,11177000
624,13746000,200010000,11186000
625,12743000,198998000,10299000
626,12755000,200012000,10313000
627,12832000,200077000,10392000
628,12820000,199987000,10464000
629,12743000,199924000,10348000
630,12747000,200003000,10420000
631,12740000,199994000,10435000
632,12751000,200011000,10515000
633,12580000,199988000,10305000
634,12584000,200004000,10386000
635,12580000,199996000,10384000
636,12576000,199996000,10318000
637,12591000,200014000,10410000
638,12584000,199994000,10417000
639,12584000,199999000,10432000
640,12746000,200003000,10598000
641,12755000,200009000,10608000
642,12747000,199992000,10685000
643,12751000,200004000,10711000
644,12824000,200074000,10851000
645,12751000,199930000,10723000
646,12739000,199989000,10875000
647,12743000,200004000,10893000
648,12755000,200011000,10820000
649,12747000,199993000,10979000
650,13743000,200996000,10998000
651,12083000,198340000,10999000
652,13572000,201648000,10843000
653,13750000,200018000,11017000
654,13739000,199990000,11088000
655,13743000,200003000,11047000
656,13750000,200007000,11114000
657,13746000,199997000,11209000
658,13743000,199997000,11135000
659,13743000,200000000,11141000
660,13736000,199993000,11230000
661,12747000,199010000,10273000
662,12751000,200004000,10274000
663,12747000,199996000,10307000
664,12747000,200000000,10301000
665,12743000,199997000,10382000
666,12844000,200100000,10528000
667,12739000,199896000,10473000
668,12577000,199997000,10386000
669,12583000,200006000,10405000
670,12568000,199985000,10411000
671,12572000,200004000,10425000
672,12580000,200008000,10367000
673,12581000,200001000,10378000
674,12763000,200022000,10618000
675,12751000,199988000,10624000
676,12739000,199989000,10720000
677,12735000,199995000,10728000
678,12743000,200009000,10804000
679,12750000,200007000,10756000
680,12739000,199989000,10753000
681,12747000,200008000,10765000
682,12734000,199987000,10779000
683,12732000,199998000,10863000
684,12743000,200011000,10934000
685,12747000,200003000,10953000
686,13747000,201001000,11034000
687,13747000,199999000,11053000
688,13747000,200001000,11043000
689,13747000,200000000,11140000
690,13747000,199999000,11064000
691,13743000,199997000,11015000
692,13750000,200006000,11018000
693,13747000,199997000,11100000
694,13735000,199988000,11115000
695,13738000,200003000,11193000
696,12747000,199009000,10153000
697,12755000,200009000,10243000
698,13731000,200976000,11229000
699,12828000,199096000,10398000
700,12739000,199911000,10339000
701,12735000,199996000,10350000
702,12739000,200005000,10435000
703,12743000,200003000,10449000
704,12568000,199985000,10369000
705,12576000,200008000,10372000
706,12589000,200013000,10310000
707,12577000,199988000,10406000
708,12583000,200005000,10410000
709,12576000,199994000,10497000
710,12573000,199997000,10439000
711,12576000,200002000,10438000
712,12751000,200016000,10608000
713,12747000,199997000,10634000
714,12727000,199979000,10711000
715,12739000,200013000,10728000
716,12743000,200004000,10732000
717,12755000,200011000,10816000
718,12751000,199996000,10828000
719,12751000,200001000,10832000
720,12747000,199995000,10840000
721,12734000,199988000,10922000
722,13747000,201012000,10995000
723,13751000,200004000,11010000
724,13746000,199996000,11088000
725,13747000,200001000,11095000
726,13743000,199995000,11106000
727,13728000,199986000,11117000
728,13743000,200014000,11127000
729,13744000,200002000,11219000
730,13747000,200002000,11149000
731,12747000,199001000,10204000
732,13739000,200991000,11167000
733,12735000,198997000,10226000
734,12746000,200010000,10228000
735,12751000,200005000,10317000
736,12747000,199997000,10310000
737,12730000,199982000,10396000
738,12751000,200021000,10337000
739,12747000,199997000,10414000
740,12576000,199988000,10331000
741,12580000,200004000,10352000
742,12577000,199997000,10360000
743,12568000,199991000,10367000
744,12568000,200000000,10522000
745,12739000,200012000,10621000
746,12572000,199992000,10473000
747,12749000,200018000,10639000
748,12576000,199986000,10489000
749,12747000,200011000,10740000
750,12749000,200003000,10671000
751,12739000,199990000,10761000
752,12739000,200000000,10767000
753,12731000,199992000,10778000
754,12743000,200011000,10857000
755,12743000,200001000,10876000
756,12743000,200000000,10879000
757,12743000,200000000,10903000
758,12735000,199992000,10973000
759,13747000,201011000,11052000
760,13738000,199991000,11061000
761,13731000,199994000,11137000
762,13739000,200007000,11082000
763,13749000,200011000,11171000
764,13747000,199997000,11177000
765,13747000,200001000,11119000
766,13740000,199993000,11273000
767,12743000,199003000,10168000
768,12743000,200000000,10183000
769,12743000,199999000,10271000
770,12747000,200004000,10287000
771,12829000,200082000,10424000
772,12747000,199919000,10302000
773,12750000,200002000,10377000
774,12739000,199989000,10460000
775,12558000,199978000,10300000
776,12583000,200025000,10315000
777,12562000,199979000,10468000
778,12658000,200097000,10556000
779,12576000,199918000,10421000
780,23152000,210416000,11114000
781,12763000,189604000,10824000
782,12580000,199984000,10453000
783,12739000,199999000,10701000
784,12731000,199993000,10774000
785,12743000,200011000,10723000
786,12743000,200001000,10732000
787,12735000,199992000,10803000
788,12731000,199996000,10804000
789,12750000,200019000,10820000
790,12747000,199997000,10832000
791,12743000,199996000,10918000
792,12089000,199346000,10991000
793,12572000,200642000,10783000
794,12727000,199996000,10942000
795,13743000,201015000,11024000
796,13732000,199990000,11035000
797,13739000,200006000,11052000
798,13739000,200001000,11112000
799,13747000,200008000,11144000
800,13740000,199993000,11145000
801,13747000,200006000,11156000
802,13753000,200007000,11164000
803,12735000,198982000,10224000
804,12735000,200000000,10213000
805,12754000,200018000,10244000
806,12751000,199997000,10249000
807,12739000,199989000,10319000
808,12747000,200007000,10257000
809,12747000,200001000,10344000
810,12739000,199992000,10348000
811,12572000,199992000,10276000
812,12576000,200004000,10296000
813,12581000,200005000,10306000
814,12572000,199991000,10374000
815,12595000,200022000,10459000
816,12584000,199989000,10404000
817,12751000,200008000,10643000
818,12754000,200003000,10650000
819,12751000,199998000,10728000
820,12743000,199992000,10744000
821,12747000,200003000,10756000
822,12747000,200000000,10701000
823,12743000,199997000,10775000
824,12747000,200003000,10783000
825,12759000,200013000,10940000
826,12747000,199987000,10804000
827,12740000,199994000,10890000
828,12747000,200006000,10824000
829,12743000,199997000,10984000
830,12731000,199987000,10981000
831,13738000,201008000,11004000
832,13747000,200009000,11019000
833,13747000,200000000,11089000
834,13751000,200004000,11088000
835,13731000,199980000,11180000
836,13735000,200003000,11189000
837,13747000,200012000,11220000
838,13747000,200000000,11222000
839,13731000,199985000,11294000
840,13748000,200017000,11235000
841,12750000,199001000,10352000
842,12736000,199987000,10354000
843,12743000,200007000,10298000
844,12738000,199994000,10364000
845,12739000,200001000,10379000
846,12743000,200005000,10389000
847,12564000,199980000,10104000
848,12577000,200013000,10256000
849,12584000,200007000,10340000
850,12569000,199985000,10339000
851,12576000,200007000,10356000
852,12573000,199997000,10434000
853,12560000,199987000,10656000
854,12580000,200020000,10533000
855,12747000,200008000,10775000
856,12744000,199997000,10771000
857,12753000,200009000,10791000
858,12747000,199993000,10807000
859,12747000,200000000,10885000
860,12746000,199999000,10820000
861,12743000,199997000,10844000
862,12747000,200004000,10775000
863,12747000,200001000,10855000
864,12747000,199999000,10939000
865,12735000,199989000,10888000
866,12743000,200007000,10956000
867,12747000,200005000,10980000
868,13743000,200995000,11045000
869,13731000,199989000,11054000
870,13750000,200018000,11131000
871,13739000,199990000,11218000
872,13747000,200007000,11086000
873,13750000,200003000,11250000
874,22152000,208402000,10883000
875,12755000,190596000,10302000
876,12731000,199983000,10304000
877,12736000,200006000,10373000
878,12739000,200003000,10384000
879,12735000,199996000,10398000
880,12735000,200000000,10349000
881,12747000,200011000,10428000
882,12751000,200004000,10435000
883,12823000,200072000,10507000
884,12804000,199981000,10592000
885,12576000,199932000,10370000
886,12579000,200002000,10316000
887,12744000,200007000,10624000
888,12743000,199999000,10561000
889,12728000,199985000,10645000
890,12743000,200014000,10732000
891,12751000,200009000,10744000
892,12751000,199999000,10753000
893,12747000,199996000,10844000
894,12754000,200008000,10846000
895,12755000,200000000,10855000
896,12750000,199995000,10938000
897,12752000,200003000,10812000
898,12759000,200007000,10890000
899,12750000,199990000,10832000
900,12747000,199998000,10907000
901,12747000,200000000,10922000
902,13743000,200996000,10992000
903,13732000,199989000,11074000
904,13747000,200015000,11089000
905,13744000,199997000,11029000
906,13743000,199999000,11059000
907,13735000,199992000,11187000
908,13747000,200011000,11279000
909,13754000,200007000,11288000
910,13740000,199987000,11286000
911,12739000,198999000,10332000
912,12750000,200010000,10339000
913,12751000,200002000,10291000
914,12751000,199999000,10360000
915,12743000,199992000,10367000
916,12744000,200002000,10374000
917,12751000,200007000,10397000
918,12577000,199985000,10244000
919,12564000,199987000,10255000
920,12580000,200016000,10335000
921,12584000,200004000,10350000
922,12580000,199996000,10435000
923,12578000,199997000,10437000
924,12581000,200004000,10513000
925,12588000,200006000,10463000
926,12739000,199992000,10698000
927,12747000,200009000,10795000
928,12758000,200010000,10795000
929,12751000,199993000,10808000
930,12747000,199996000,10893000
931,12755000,200008000,10899000
932,12751000,199996000,10910000
933,12751000,200000000,10922000
934,12739000,199989000,10931000
935,12747000,200007000,10959000
936,12747000,200001000,10948000
937,12747000,199999000,10978000
938,12750000,200004000,10978000
939,12743000,199992000,10916000
940,13739000,200997000,11057000
941,13753000,200014000,11068000
942,13751000,199997000,11075000
943,13747000,199996000,11171000
944,13747000,200000000,11186000
945,13751000,200004000,11266000
946,12743000,198993000,10302000
947,12732000,199989000,10322000
948,13739000,201007000,11369000
949,12740000,199001000,10395000
950,12747000,200007000,10340000
951,12749000,200002000,10417000
952,12748000,199999000,10432000
953,12763000,200014000,10579000
954,12754000,199991000,10316000
955,12588000,199993000,10296000
956,12572000,199985000,10377000
957,12564000,199992000,10388000
958,12749000,200026000,10558000
959,12574000,199983000,10425000
960,12747000,200015000,10657000
961,12739000,199991000,10673000
962,12735000,199997000,10740000
963,12738000,200003000,10689000
964,12746000,200007000,10770000
965,12747000,200002000,10861000
966,12743000,199996000,10864000
967,12750000,200006000,10872000
968,12739000,199990000,10886000
969,12832000,200092000,10901000
970,12743000,199912000,10912000
971,12743000,199999000,10848000
972,12743000,200000000,10918000
973,12747000,200004000,10939000
974,13751000,201004000,11024000
975,12747000,198997000,10958000
976,13747000,200999000,11038000
977,13750000,200003000,11051000
978,13739000,199990000,11121000
979,13740000,200001000,11062000
980,13746000,200005000,11139000
981,13743000,199998000,11153000
982,12751000,199008000,10268000
983,12735000,199984000,10279000
984,12751000,200015000,10287000
985,12743000,199992000,10364000
986,12731000,199989000,10371000
987,12735000,200004000,10464000
988,12739000,200004000,10396000
989,12568000,199988000,10182000
990,12569000,200001000,10255000
991,12572000,200003000,10272000
992,12577000,200005000,10207000
993,12591000,200013000,10364000
994,12755000,200005000,10469000
995,12573000,199978000,10381000
996,12588000,200014000,10389000
997,12736000,199990000,10567000
998,12731000,199995000,10643000
999,12739000,200007000,10588000
1000,12733000,199994000,10803000
1001,12731000,199999000,10891000
1002,12739000,200008000,10974000
1003,12747000,200008000,10926000
1004,12739000,199992000,10782000
1005,12735000,199996000,10993000
1006,13726000,200991000,11080000
1007,13737000,200010000,11022000
1008,13735000,199999000,11093000
1009,12742000,199007000,10912000
1010,13743000,201001000,11057000
1011,13735000,199992000,11129000
1012,13735000,200000000,11218000
1013,13731000,199996000,11155000
1014,13728000,199997000,11089000
1015,13747000,200019000,11247000
1016,13747000,200000000,11249000
1017,13747000,200000000,11337000
1018,13735000,199988000,11340000
1019,13728000,199993000,11298000
1020,13747000,200019000,11435000
1021,13751000,200004000,11446000
1022,13750000,199999000,11453000
1023,13739000,199989000,11541000
1024,13747000,200008000,11543000
1025,13750000,200003000,11489000
1026,13759000,200009000,11565000
1027,13737000,199978000,11510000
1028,13735000,199998000,11590000
1029,13735000,200000000,11393000
1030,13739000,200004000,11612000
1031,12747000,199008000,10655000
1032,13582000,200993000,11475000
1033,12832000,199092000,10897000
1034,13569000,200896000,11423000
1035,12747000,199019000,10853000
1036,12743000,199996000,10842000
1037,12731000,199988000,10790000
1038,12730000,199999000,10943000
1039,12747000,200017000,10819000
1040,13743000,200996000,11037000
1041,13750000,200007000,11045000
1042,13747000,199997000,11048000
1043,13739000,199992000,11128000
1044,12750000,199011000,10869000
1045,13729000,200979000,11080000
1046,13735000,200006000,11020000
1047,13751000,200016000,11045000
1048,13747000,199996000,11179000
1049,13723000,199976000,11058000
1050,13739000,200016000,11210000
