seq,latency_h2h_ns
1670,2651861
1671,1844524
1672,1646179
1673,2798116
1674,2459513
1675,3352038
1676,1664782
1677,3306685
1678,3266850
1679,1805503
1680,2750468
1681,2191160
1682,3263648
1683,3110284
1684,2317572
1685,3168020
1686,2910107
1687,3273514
1688,1427972
1689,1433784
1690,2868013
1691,3352630
1692,2343802
1693,2470027
1694,3281788
1695,1669225
1696,2812683
1697,2690011
1698,2849150
1699,4088328
1700,2939262
1701,3252133
1702,1613118
1703,2808260
1704,2674295
1705,2541553
1706,2510363
1707,3516877
1708,1559659
1709,2830158
1710,3435300
1711,2157488
1712,2027504
1713,2004421
1714,3303057
1715,2844578
1716,2673981
1717,2677758
1718,2190882
1719,2155582
1720,1293730
1721,2583870
1722,3481762
1723,2530280
1724,3120502
1725,2367958
1726,1731292
1727,3437873
1728,1567599
1729,2181294
1730,2808796
1731,2656377
1732,2958457
1733,2099826
1734,3261000
1735,3310591
1736,3273995
1737,3366679
1738,3319365
1739,2560490
1740,3237899
1741,3508658
1742,3297059
1743,3064062
1744,3208855
1745,2258632
1746,1723129
1747,3290192
1748,1527654
1749,2386413
1750,2953645
1751,3511398
1752,1435727
1753,2664521
1754,2962456
1755,2442057
1756,2419455
1757,2702414
1758,1484670
1759,2382822
1760,2495943
1761,2186143
1762,2862274
1763,3174702
1764,2106843
1765,2377917
1766,1709542
1767,3377897
1768,3410846
1769,2034465
1770,2607619
1771,2445537
1772,1811889
1773,2564433
1774,2963917
1775,2433283
1776,2425527
1777,2706356
1778,2916400
1779,2147215
1780,2111340
1781,2156137
1782,3465972
1783,3326214
1784,3384839
1785,2411644
1786,3498681
1787,3428302
1788,3467046
1789,2190863
1790,3253319
1791,1994536
1792,3312868
1793,1485781
1794,3455976
1795,3288285
1796,3340727
1797,1790786
1798,2832194
1799,1869439
1800,2657303
1801,2185495
1802,2746396
1803,2205413
1804,2980745
1805,1599661
1806,3072837
1807,3314793
1808,2647918
1809,2043961
1810,3000200
1811,3328509
1812,3178849
1813,3316497
1814,3328602
1815,3482188
1816,2125890
1817,3343411
1818,1879343
1819,3325493
1820,1509124
1821,2708207
1822,2502755
1823,2570227
1824,1833546
1825,2879934
1826,1746101
1827,3575224
1828,3408829
1829,2549254
1830,1852020
1831,2110841
1832,3397778
1833,1888136
1834,3520468
1835,3543866
1836,3278326
1837,2207893
1838,3541552
1839,2165467
1840,3308295
1841,2012196
1842,3319199
1843,1719612
1844,3291673
1845,1783419
1846,3446665
1847,3486464
1848,2621891
1849,1573265
1850,1561102
1851,1518861
1852,2726812
1853,2197213
1854,3033926
1855,3325603
1856,1679369
1857,3315792
1858,3250838
1859,3197471
1860,1988853
1861,2820199
1862,2797134
1863,2166503
1864,2122169
1865,2549050
1866,3265443
1867,3454958
1868,2521858
1869,2167392
1870,3149509
1871,2176481
1872,1963753
1873,3472006
1874,1388470
1875,3272347
1876,3292580
1877,2374362
1878,2247081
1879,2218167
1880,3351611
1881,2160764
1882,2138107
1883,2543849
1884,2408904
1885,3171833
1886,1537427
1887,2883839
1888,3095642
1889,3157746
1890,2307483
1891,2260317
1892,2373474
1893,3227402
1894,2537796
1895,2559694
1896,2339136
1897,2363386
1898,2451738
1899,3573429
1900,3465750
1901,2177369
1902,2146937
1903,2631850
1904,2119708
1905,2839987
1906,1676722
1907,3055047
1908,2533187
1909,1556937
1910,2905609
1911,2539055
1912,2418604
1913,2770442
1914,2524153
1915,2556177
1916,1742620
1917,3060971
1918,1540889
1919,1648585
1920,2905923
1921,3346021
1922,3162485
1923,1874900
1924,2358277
1925,2450147
1926,1639941
1927,3484409
1928,2519803
1929,2153101
1930,2110119
1931,2578872
1932,2154693
1933,3236047
1934,1524599
1935,3516673
1936,2695491
1937,1952461
1938,1877769
1939,2206876
1940,3282362
1941,2164005
1942,2145549
1943,1620282
1944,1511604
1945,3344244
1946,2859923
1947,1766575
1948,1816405
1949,2380749
1950,2323920
1951,3263092
1952,3378360
1953,2182404
1954,3359034
1955,1750932
1956,2419548
1957,3165355
1958,2332695
1959,2197934
1960,2366810
1961,2147122
1962,2224221
1963,1751395
1964,2731531
1965,2371530
1966,2343468
1967,2231403
1968,2512954
1969,2371179
1970,2556918
1971,1809427
1972,1628667
1973,2755447
1974,3390169
1975,1917642
1976,1822347
1977,3030891
1978,2401537
1979,2038518
1980,2145808
1981,2150325
1982,2127315
1983,2029319
1984,3355018
1985,2163653
1986,2103140
1987,1746619
1988,2499238
1989,2373808
1990,1636609
1991,2980560
1992,2727959
1993,2506291
1994,3352852
1995,2088072
1996,1968085
1997,2704376
1998,2665207
1999,4069707
2000,3390336
2001,2174000
2002,2460291
2003,2060287
2004,2653285
2005,2883358
2006,1428398
2007,3353647
2008,2208615
2009,3188085
2010,3290951
2011,2222943
2012,2682755
2013,2721887
2014,1840210
2015,2847392
2016,2831176
2017,2349484
2018,2428119
2019,1880861
2020,2184274
2021,2764907
2022,2700026
2023,2220888
2024,2758150
2025,3241749
2026,1423640
2027,3389855
2028,1558382
2029,2994165
2030,2402333
2031,3501088
2032,2736307
2033,2553067
2034,2533057
2035,2119041
2036,2154045
2037,2971748
2038,2134368
2039,2803391
2040,2507697
2041,2481079
2042,1949203
2043,2951978
2044,2680052
2045,1667077
2046,1519379
2047,3338690
2048,2163042
2049,2376381
2050,2964714
2051,3349668
2052,1548682
2053,2422898
2054,1866071
2055,2976191
2056,2414217
2057,2479505
2058,2680386
2059,2225571
2060,2145771
2061,2185921
2062,2114376
2063,2196750
2064,2140273
2065,1970861
2066,1888876
2067,2704968
2068,2853464
2069,1915569
2070,1904573
2071,3405052
2072,3175887
2073,2449277
2074,1774775
2075,3453644
2076,2730032
2077,2697786
2078,1425695
2079,2830120
2080,1801227
2081,2878064
2082,2655025
2083,2879768
2084,2126186
2085,3180793
2086,3280955
2087,2700896
2088,3319088
2089,2376159
2090,2312517
2091,2577002
2092,1658008
2093,2759243
2094,1775848
2095,3253300
2096,1718741
2097,3180441
2098,2676425
2099,2888782
2100,3198340
2101,2907682
2102,2862367
2103,3391299
2104,2338804
2105,2214947
2106,2142938
2107,3469508
2108,3153841
2109,3335710
2110,1430230
2111,2516712
2112,2342116
2113,2176054
2114,2366718
2115,3323141
2116,2208838
2117,2425175
2118,1632610
2119,3474246
2120,3356368
2121,3229420
2122,3333304
2123,2584924
2124,1676574
2125,3164855
2126,3107933
2127,2582019
2128,2448722
2129,3304908
2130,2473193
2131,2858442
2132,2777901
2133,2820384
2134,3293968
2135,3509714
2136,2346985
2137,2489890
2138,1934765
