seq,rtt_m2h_ns
1208,32988000
1209,33011000
1210,32979000
1211,33145000
1212,34020000
1213,33036000
1214,32997000
1215,33029000
1216,32994000
1217,32993000
1218,33109000
1219,32998000
1220,33018000
1221,33052000
1222,33029000
1223,33048000
1224,32985000
1225,33182000
1226,34098000
1227,33051000
1228,34073000
1229,33082000
1230,33053000
1231,33083000
1232,33178000
1233,33062000
1234,33083000
1235,34082000
1236,34087000
1237,35823000
1238,36107000
1239,34100000
1240,34098000
1241,33130000
1242,33225000
1243,35123000
1244,33086000
1245,33102000
1246,33064000
1247,33241000
1248,34381000
1249,30048000
1250,30139000
1251,34092000
1252,34228000
1253,35261000
1254,34187000
1255,34181000
1256,34110000
1257,33083000
1258,34147000
1259,34054000
1260,34138000
1261,34221000
1262,34271000
1263,34214000
1264,34138000
1265,34068000
1266,33300000
1267,35219000
1268,33173000
1269,34150000
1270,34173000
1271,34175000
1272,33195000
1273,33152000
1274,35904000
1275,36235000
1276,34154000
1277,34174000
1278,34244000
1279,33184000
1280,34207000
1281,34261000
1282,34195000
1283,35932000
1284,36206000
1285,34206000
1286,34257000
1287,34137000
1288,34258000
1289,34328000
1290,34277000
1291,34200000
1292,35936000
1293,36225000
1294,34286000
1295,34365000
1296,34234000
1297,34307000
1298,34214000
1299,34221000
1300,34280000
1301,36029000
1302,36281000
1303,34373000
1304,35338000
1305,34331000
1306,34342000
1307,34408000
1308,34334000
1309,34479000
1310,35300000
1311,34369000
1312,34292000
1313,34309000
1314,34369000
1315,34374000
1316,34363000
1317,34365000
1318,34368000
1319,36118000
1320,36315000
1321,34312000
1322,34310000
1323,34323000
1324,34323000
1325,34307000
1326,34314000
1327,34311000
1328,36041000
1329,36405000
1330,34404000
1331,34398000
1332,34407000
1333,34399000
1334,35419000
1335,34529000
1336,35410000
1337,36145000
1338,36493000
1339,34497000
1340,34435000
1341,34421000
1342,34340000
1343,34423000
1344,34413000
1345,34418000
1346,36150000
1347,36436000
1348,34433000
1349,34655000
1350,35474000
1351,34446000
1352,34335000
1353,34405000
1354,34465000
1355,34487000
1356,34398000
1357,34461000
1358,34549000
1359,34412000
1360,34440000
1361,34395000
1362,34394000
1363,34464000
1364,36279000
1365,36480000
1366,34483000
1367,34550000
1368,34623000
1369,35521000
1370,34512000
1371,34525000
1372,34453000
1373,36200000
1374,36454000
1375,34546000
1376,34613000
1377,34537000
1378,34537000
1379,34616000
1380,34528000
1381,34624000
1382,36275000
1383,36534000
1384,34541000
1385,34554000
1386,34619000
1387,34608000
1388,34615000
1389,34550000
1390,34686000
1391,37328000
1392,36599000
1393,34600000
1394,34810000
1395,35566000
1396,34571000
1397,34637000
1398,34646000
1399,34646000
1400,34632000
1401,34646000
1402,34632000
1403,34633000
1404,34721000
1405,35601000
1406,34609000
1407,35600000
1408,34653000
1409,36375000
1410,36595000
1411,34588000
1412,34578000
1413,34580000
1414,34666000
1415,34671000
1416,34646000
1417,34596000
1418,36537000
1419,36606000
1420,34659000
1421,34679000
1422,34658000
1423,34739000
1424,33773000
1425,34667000
1426,33554000
1427,35371000
1428,35674000
1429,29706000
1430,30565000
1431,33683000
1432,33674000
1433,33709000
1434,32721000
1435,32687000
1436,32711000
1437,36845000
1438,35503000
1439,32727000
1440,32691000
1441,32792000
1442,32802000
1443,32692000
1444,32725000
1445,29770000
1446,31405000
1447,30829000
1448,28718000
1449,32730000
1450,32714000
1451,32726000
1452,32747000
1453,32802000
1454,32717000
1455,32692000
1456,32781000
1457,32823000
1458,32773000
1459,32667000
1460,32767000
1461,32726000
1462,32738000
1463,32790000
1464,32729000
1465,34492000
1466,34815000
1467,32774000
1468,32708000
1469,32754000
1470,32785000
1471,32819000
1472,32829000
1473,32739000
1474,32747000
1475,32782000
1476,32818000
1477,32996000
1478,33840000
1479,32868000
1480,32825000
1481,32855000
1482,32896000
1483,32852000
1484,34541000
1485,34841000
1486,32802000
1487,32828000
1488,32776000
1489,32814000
1490,32758000
1491,32799000
1492,32899000
1493,32863000
1494,36915000
1495,34600000
1496,32832000
1497,32790000
1498,32876000
1499,32930000
1500,32876000
1501,32908000
1502,32854000
1503,32815000
1504,32847000
1505,32876000
1506,32991000
1507,32927000
1508,32911000
1509,32926000
1510,32868000
1511,32922000
1512,32925000
1513,32960000
1514,32915000
1515,32955000
1516,32974000
1517,33136000
1518,33864000
1519,32974000
1520,32984000
1521,32961000
1522,32992000
1523,33992000
1524,32935000
1525,33052000
1526,32994000
1527,32963000
1528,32996000
1529,32938000
1530,32973000
1531,33006000
1532,32952000
1533,32989000
1534,33013000
1535,32988000
1536,32922000
1537,32972000
1538,32999000
1539,33017000
1540,32994000
1541,33149000
1542,33998000
1543,33035000
1544,32984000
1545,33014000
1546,33036000
1547,33013000
1548,32954000
1549,33001000
1550,33010000
1551,32992000
1552,33070000
1553,33052000
1554,33052000
1555,33017000
1556,33045000
1557,33081000
1558,33031000
1559,33064000
1560,33038000
1561,33204000
1562,35066000
1563,34084000
1564,34020000
1565,34313000
1566,35068000
1567,34132000
1568,34060000
1569,34143000
1570,34209000
1571,35093000
1572,34110000
1573,34385000
1574,35146000
1575,34148000
1576,34145000
1577,34077000
1578,34089000
1579,34092000
1580,34137000
1581,34158000
1582,34137000
1583,34141000
1584,34136000
1585,34141000
1586,34053000
1587,35888000
1588,32065000
1590,14585000
1591,27395000
1592,35873000
1593,34192000
1594,35318000
1595,35302000
1596,35939000
1597,36230000
1598,34440000
1599,35195000
1600,34269000
1601,34281000
1602,34192000
1603,34204000
1604,34125000
1605,35944000
1606,36218000
1607,34221000
1608,34206000
1609,34218000
1610,34210000
1611,34231000
1612,34210000
1613,34356000
1614,37000000
1615,36213000
1616,34255000
1617,34339000
1618,34267000
1619,34205000
1620,34260000
1621,34274000
1622,34197000
1623,35993000
1624,36214000
1625,34271000
1626,34270000
1627,34218000
1628,34271000
1629,34278000
1630,34284000
1631,34278000
1632,35995000
1633,36219000
1634,34340000
1635,34357000
1636,34276000
1637,34276000
1638,34280000
1639,34220000
1640,34275000
1641,36026000
1642,36283000
1643,34347000
1644,34360000
1645,34287000
1646,34352000
1647,34368000
1648,34363000
1649,34289000
1650,36105000
1651,36592000
1652,35456000
1653,35379000
1654,34383000
1655,34383000
1656,34304000
1657,34394000
1658,34382000
1659,36056000
1660,36329000
1661,34390000
1662,35435000
1663,35413000
1664,34472000
1665,34471000
1666,34615000
1667,35459000
1668,34369000
1669,34368000
1670,34453000
1671,34377000
1672,34352000
1673,34384000
1674,34444000
1675,34449000
1676,34534000
1677,36204000
1678,36457000
1679,34524000
1680,34596000
1681,35432000
1682,34489000
1683,34435000
1684,34415000
1685,34431000
1686,34501000
1687,34499000
1688,34492000
1689,34521000
1690,34496000
1691,34426000
1692,34486000
1693,34717000
1694,35470000
1695,36220000
1696,36408000
1697,34477000
1698,34473000
1699,34490000
1700,34555000
1701,34481000
1702,34482000
1703,34481000
1704,36203000
1705,36485000
1706,34473000
1707,34489000
1708,34481000
1709,34576000
1710,34563000
1711,34484000
1712,34559000
1713,36299000
1714,36495000
1715,34846000
1716,35542000
1717,34467000
1718,34550000
1719,34629000
1720,34534000
1721,34612000
1722,36278000
1723,36629000
1724,35525000
1725,34542000
1726,34604000
1727,34596000
1728,34588000
1729,34604000
1730,34588000
1731,34596000
1732,34579000
1733,34663000
1734,34592000
1735,34604000
1736,34596000
1737,34592000
1738,34675000
1739,34604000
1740,36323000
1741,36609000
1742,34666000
1743,34675000
1744,34612000
1745,34616000
1746,34744000
1747,34675000
1748,34675000
1749,35444000
1750,35714000
1751,34659000
1752,33604000
1753,33671000
1754,33625000
1755,32742000
1756,32684000
1757,32647000
1758,33718000
1759,33764000
1760,33663000
1761,34683000
1762,33703000
1763,32726000
1764,32687000
1765,32726000
1766,32667000
1767,32782000
1768,32719000
1769,32691000
1770,32642000
1771,32687000
1772,32695000
1773,32739000
1774,32693000
1775,32722000
1776,32743000
1777,32721000
1778,32671000
1779,32774000
1780,32714000
1781,32904000
1782,34787000
1783,33731000
1784,32713000
1785,32738000
1786,32698000
1787,32877000
1788,32752000
1789,32774000
1790,32747000
1791,32782000
1792,32791000
1793,32834000
1794,32723000
1795,32744000
1796,32778000
1797,32743000
1798,32756000
1799,32790000
1800,32751000
1801,32769000
1802,32791000
1803,32766000
1804,32867000
1805,32811000
1806,32791000
1807,32890000
1808,32828000
1809,32815000
1810,32824000
1811,32786000
1812,32819000
1813,32851000
1814,32795000
1815,32839000
1816,32786000
1817,32827000
1818,32829000
1819,32811000
1820,32831000
1821,32988000
1822,33872000
1823,32815000
1824,32840000
1825,32876000
1826,32830000
1827,32854000
1828,32885000
1829,32854000
1830,32870000
1831,32910000
1832,32865000
1833,32823000
1834,32848000
1835,33861000
1836,32880000
1837,32908000
1838,32876000
1839,32882000
1840,32911000
1841,32961000
1842,32831000
1843,32930000
1844,33021000
1845,32920000
1846,32935000
1847,32963000
1848,32930000
1849,32891000
1850,33056000
1851,34071000
1852,32936000
1853,32969000
1854,32926000
1855,32960000
1856,32989000
1857,32947000
1858,32959000
1859,33000000
1860,33023000
1861,32994000
1862,33980000
1863,33022000
1864,32970000
1865,33013000
1866,32951000
1867,32997000
1868,33096000
1869,32985000
1870,33009000
1871,34011000
1872,33093000
1873,33263000
1874,35028000
1875,32979000
1876,33010000
1877,33119000
1878,33001000
1879,33167000
1880,35009000
1881,34138000
1882,33238000
1883,34025000
1884,33048000
1885,33020000
1886,33053000
1887,33079000
1888,33095000
1889,32094000
1890,32689000
1891,34756000
1892,35046000
1893,33094000
1894,34079000
1895,34076000
1896,34155000
1897,34148000
1898,34145000
1899,34092000
1900,34226000
1901,33116000
1902,33045000
1903,32061000
1904,31765000
1905,32793000
1906,34207000
1907,34134000
1908,34264000
1909,35108000
1910,34097000
1911,33060000
1912,34125000
1913,34219000
1914,34140000
1915,34201000
1916,34132000
1917,34127000
1918,34139000
1919,35201000
1920,34173000
1921,34181000
1922,34307000
1923,35226000
1924,34202000
1925,34210000
1926,34222000
1927,34138000
1928,34215000
1929,34150000
1930,34212000
1931,34231000
1932,34222000
1933,34293000
1934,34224000
1935,34227000
1936,34214000
1937,34231000
1938,34219000
1939,34281000
1940,34280000
1941,34223000
1942,34217000
1943,34355000
1944,35318000
1945,35234000
1946,34290000
1947,34233000
1948,34363000
1949,34430000
1950,35278000
1951,34346000
1952,34261000
1953,34332000
1954,34270000
1955,34272000
1956,34333000
1957,34282000
1958,34267000
1959,34336000
1960,34258000
1961,34266000
1962,34266000
1963,34277000
1964,36077000
1965,36222000
1966,34288000
1967,34413000
1968,35239000
1969,34303000
1970,34260000
1971,34313000
1972,34302000
1973,36058000
1974,36262000
1975,34338000
1976,34325000
1977,34334000
1978,34264000
1979,34407000
1980,34316000
1981,34325000
1982,36062000
1983,36341000
1984,34394000
1985,34337000
1986,34333000
1987,34340000
1988,34328000
1989,34340000
1990,34336000
1991,36138000
1992,36401000
1993,34348000
1994,34405000
1995,34408000
1996,34417000
1997,34347000
1998,34333000
1999,34416000
2000,36149000
2001,36419000
2002,34343000
2003,34428000
2004,34415000
2005,34419000
2006,34358000
2007,34410000
2008,34411000
2009,36170000
2010,36988000
2011,35467000
2012,34407000
2013,34475000
2014,34466000
2015,34405000
2016,34467000
2017,34397000
2018,36207000
2019,36417000
2020,34487000
2021,34409000
2022,34421000
2023,34417000
2024,34466000
2025,34481000
2026,34481000
2027,36154000
2028,36416000
2029,34498000
2030,34497000
2031,34420000
2032,34432000
2033,34504000
2034,34492000
2035,34584000
2036,36231000
2037,36500000
2038,34492000
2039,34667000
2040,35547000
2041,34555000
2042,34462000
2043,34559000
2044,34542000
2045,36289000
2046,36491000
2047,34482000
2048,34555000
2049,34567000
2050,34563000
2051,34551000
2052,34563000
2053,34640000
2054,36288000
2055,36592000
2056,34568000
2057,34714000
2058,34563000
2059,34588000
2060,34555000
2061,34572000
2062,34580000
2063,36375000
2064,36576000
2065,34592000
2066,34584000
2067,34584000
2068,34735000
2069,34583000
2070,34580000
2071,34727000
2072,36321000
2073,36674000
2074,34588000
2075,34679000
2076,34663000
2077,34803000
2078,35709000
2079,34848000
2080,35939000
2081,35649000
2082,34649000
2083,34648000
2084,33670000
2085,33683000
2086,34744000
2087,33699000
2088,33638000
2089,33659000
2090,35392000
2091,35786000
2092,32663000
2093,32765000
2094,32723000
2095,32760000
2096,32701000
2097,32731000
2098,32689000
2099,32717000
2100,32740000
2101,32727000
2102,32650000
2103,32692000
2104,32791000
2105,32748000
2106,32853000
2107,33934000
2108,33845000
2109,34542000
2110,34770000
2111,32740000
2112,32753000
2113,32726000
2114,32757000
2115,32782000
2116,32736000
2117,32723000
2118,32790000
2119,34770000
2120,32791000
2121,32839000
2122,32778000
2123,32744000
2124,32833000
2125,32875000
2126,32819000
2127,32799000
2128,32807000
2129,32861000
2130,32882000
2131,32777000
2132,32783000
2133,32831000
2134,32765000
2135,32811000
2136,32761000
2137,32790000
2138,33778000
2139,32894000
2140,32915000
2141,32878000
2142,32824000
2143,32872000
2144,32806000
2145,32851000
2146,33852000
2147,32815000
2148,32900000
2149,32941000
2150,32894000
2151,32927000
2152,32862000
2153,32857000
2154,32852000
2155,32904000
2156,32924000
2157,33855000
2158,32880000
2159,32994000
2160,32933000
2161,32903000
2162,32864000
2163,32902000
2164,32840000
2165,32898000
2166,32904000
2167,32864000
2168,32901000
2169,32936000
2170,32934000
2171,32924000
2172,32929000
2173,32948000
2174,32926000
2175,32959000
2176,33936000
2177,32900000
2178,33001000
2179,33036000
2180,32980000
2181,32946000
2182,32985000
2183,32995000
2184,33040000
2185,32998000
2186,33006000
2187,32969000
2188,33004000
2189,32956000
2190,33056000
2191,32962000
2192,32954000
2193,32933000
2194,33103000
2195,33970000
2196,32981000
2197,32903000
2198,33125000
2199,33985000
2200,33013000
2201,32989000
2202,33051000
2203,33020000
2204,33047000
2205,33149000
2206,35200000
2207,34054000
2208,32985000
2209,33030000
2210,33057000
2211,33035000
2212,33046000
2213,33085000
2214,33050000
2215,33075000
2216,33040000
2217,33059000
2218,33075000
2219,33059000
2220,33078000
2221,33102000
2222,33048000
2223,34073000
2224,32267000
2225,33911000
2226,35230000
2227,34076000
2228,34080000
2229,33129000
2230,33071000
2231,33236000
2232,36894000
2233,36144000
2234,34301000
2235,35115000
2236,33127000
2237,33119000
2238,33135000
2239,33183000
2240,34179000
2241,35908000
2242,35126000
2243,34142000
2244,34206000
2245,34214000
2246,34219000
2247,34218000
2248,34112000
2249,34160000
2250,34132000
2251,34136000
2252,34124000
2253,34227000
2254,34206000
2255,34214000
2256,34217000
2257,34277000
2258,34206000
2259,34220000
2260,33160000
2261,34162000
2262,34229000
2263,34240000
2264,34230000
2265,34241000
2266,34244000
2267,34234000
2268,34231000
2269,35220000
2270,34267000
2271,34274000
2272,34208000
2273,34198000
2274,34188000
2275,34344000
2276,34202000
2277,34265000
2278,36283000
2279,34952000
2280,34278000
2281,34292000
2282,34278000
2283,34228000
2284,34271000
2285,34296000
2286,34272000
2287,36237000
2288,35080000
2289,34309000
2290,34288000
2291,34292000
2292,34289000
2293,34300000
2294,34223000
2295,34296000
2296,36304000
2297,35032000
2298,34153000
2299,34315000
2300,34368000
2301,34298000
2302,34295000
2303,34310000
2304,34277000
2305,36303000
2306,35036000
2307,34671000
2308,35335000
2309,34289000
2310,34407000
2311,34290000
2312,34400000
2313,34358000
2314,36354000
2315,35095000
2316,34362000
2317,34435000
2318,34357000
2319,34374000
2320,34369000
2321,34368000
2322,34299000
2323,36389000
2324,35241000
2325,34385000
2326,34384000
2327,34372000
2328,34372000
2329,34396000
2330,34433000
2331,34453000
2332,37442000
2333,35224000
2334,35411000
2335,34417000
2336,34408000
2337,34469000
2338,34399000
2339,34407000
2340,34395000
2341,35432000
2342,34443000
2343,34447000
2344,34489000
2345,34438000
2346,34423000
2347,34450000
2348,34434000
2349,34446000
2350,37426000
2351,35220000
2352,34495000
2353,34499000
2354,34487000
2355,34446000
2356,34485000
2357,34486000
2358,34434000
2359,36429000
2360,34706000
2361,35686000
2362,35588000
2363,34604000
2364,34425000
2365,34522000
2366,34517000
2367,34509000
2368,34432000
2369,34588000
2370,34505000
2371,34496000
2372,34505000
2373,34443000
2374,34499000
2375,34521000
2376,34508000
2377,37643000
2378,35277000
2379,34584000
2380,34629000
2381,34571000
2382,34572000
2383,34562000
2384,34559000
2385,34571000
2386,35600000
2387,34609000
2388,34600000
2389,34616000
2390,34605000
2391,34612000
2392,34592000
2393,34609000
2394,34592000
2395,37683000
2396,35317000
2397,34662000
2398,34674000
2399,35642000
2400,34620000
2401,34717000
2402,34625000
2403,34769000
2404,35659000
2405,34608000
2406,34744000
2407,34667000
2408,34671000
2409,34679000
2410,33680000
2411,33782000
2412,34698000
2413,37898000
2414,32326000
2415,30778000
2416,29684000
2417,29487000
2418,33596000
2419,32633000
2420,32567000
2421,32616000
2422,34424000
2423,30710000
2425,13560000
2426,13529000
2427,26762000
2428,34445000
2429,32807000
2430,33801000
2431,33755000
2432,33731000
2433,32767000
2434,32726000
2435,32764000
2436,32705000
2437,32752000
2438,34235000
2439,34888000
2440,33730000
2441,28879000
2442,28842000
2443,32807000
2444,32827000
2445,32797000
2446,32885000
2447,32852000
2448,32795000
2449,32835000
2450,32870000
2451,36846000
2452,34511000
2453,32912000
2454,32710000
2455,32819000
2456,32828000
2457,33935000
2458,32782000
2459,28997000
2460,29802000
2461,32834000
2462,33958000
2463,33919000
2464,32911000
2465,32751000
2466,32857000
2467,32815000
2468,32826000
2469,32877000
2470,33934000
2471,32823000
2472,32840000
2473,32896000
2474,32830000
2475,32871000
2476,32899000
2477,32861000
2478,32873000
2479,32844000
2480,32869000
2481,32960000
2482,32869000
2483,32958000
2484,32907000
2485,32896000
2486,32827000
2487,32858000
2488,32894000
2489,33882000
2490,32898000
2491,32869000
2492,32897000
2493,32873000
2494,32934000
2495,32916000
2496,32926000
2497,32891000
2498,32935000
2499,32953000
2500,32903000
2501,32948000
2502,32893000
2503,32926000
2504,32885000
2505,32988000
2506,32995000
2507,32959000
2508,33917000
2509,32941000
2510,32950000
2511,32999000
2512,32949000
2513,32905000
2514,32940000
2515,32972000
2516,32908000
2517,33038000
2518,33047000
2519,33002000
2520,33095000
2521,32997000
2522,33014000
2523,33055000
2524,33002000
2525,33034000
2526,33051000
2527,35035000
2528,33057000
2529,33020000
2530,33051000
2531,33012000
2532,32945000
2533,33065000
2534,33143000
2535,34018000
2536,33033000
2537,33147000
2538,33027000
2539,32996000
2540,33925000
2541,33999000
2542,33003000
2543,33125000
2544,34051000
2545,35778000
2546,35087000
2547,33056000
2548,32995000
2549,33102000
2550,33057000
2551,33088000
2552,33039000
2553,33093000
2554,33093000
2555,32095000
2556,32775000
2557,33087000
2558,34066000
2559,33118000
2560,33054000
2561,34131000
2562,34131000
2563,34147000
2564,34180000
2565,35332000
2566,35130000
2567,34130000
2568,34133000
2569,34146000
2570,34141000
2571,34294000
2572,35200000
2573,34100000
2574,34323000
2575,35149000
2576,34145000
2577,34246000
2578,34099000
2579,34168000
2580,34074000
2581,34178000
2582,34139000
2583,34150000
2584,34242000
2585,35212000
2586,34262000
2587,34217000
2588,34266000
2589,34277000
2590,34396000
2591,37003000
2592,36180000
2593,34256000
2594,34182000
2595,34263000
2596,34174000
2597,34267000
2598,34256000
2599,34261000
2600,35985000
2601,36272000
2602,34263000
2603,34268000
2604,34275000
2605,34340000
2606,34260000
2607,34276000
2608,34328000
2609,35985000
2610,36274000
2611,34416000
2612,35433000
2613,35355000
2614,34223000
2615,34351000
2616,34284000
2617,34277000
2618,34432000
2619,35399000
2620,34326000
2621,34402000
2622,34313000
2623,34329000
2624,34252000
2625,34189000
2626,34320000
2627,34327000
2628,34312000
2629,34319000
2630,34392000
2631,34323000
2632,34306000
2633,34331000
2634,34306000
2635,34315000
2636,36059000
2637,36338000
2638,34323000
2639,34350000
2640,34325000
2641,34398000
2642,34331000
2643,34489000
2644,35374000
2645,36107000
2646,36378000
2647,34387000
2648,34376000
2649,34475000
2650,34382000
2651,34378000
2652,34376000
2653,34471000
2654,36187000
2655,36381000
2656,34542000
2657,34401000
2658,34369000
2659,34475000
2660,34387000
2661,34399000
2662,34400000
2663,36211000
2664,36395000
2665,34333000
2666,34329000
2667,34408000
2668,34464000
2669,34414000
2670,34402000
2671,34407000
2672,36206000
2673,36423000
2674,34406000
2675,34410000
2676,34480000
2677,34414000
2678,34406000
2679,34490000
2680,34486000
2681,36277000
2682,36478000
2683,34718000
2684,35528000
2685,34466000
2686,34545000
2687,35525000
2688,34495000
2689,34502000
2690,36260000
2691,36444000
2692,34525000
2693,34541000
2694,34505000
2695,34513000
2696,34525000
2697,34525000
2698,34432000
2699,36270000
2700,36533000
2701,34536000
2702,34538000
2703,34542000
2704,34521000
2705,34550000
2706,34534000
2707,34524000
2708,36269000
2709,36555000
2710,34537000
2711,34542000
2712,34607000
2713,34632000
2714,34604000
2715,34559000
2716,34541000
2717,36344000
2718,36759000
2719,31776000
2720,31550000
2721,34756000
2722,35648000
2723,34663000
2724,34570000
2725,34679000
2726,36372000
2727,36671000
2728,34591000
2729,34604000
2730,34659000
2731,34600000
2732,34663000
2733,34667000
2734,34671000
2735,36460000
2736,36674000
2737,34592000
2738,33701000
2739,33636000
2740,34633000
2741,34637000
2742,33727000
2743,33667000
2744,34656000
2745,33700000
2746,32635000
2747,32752000
2748,32714000
2749,32752000
2750,32683000
