seq,rtt_m2h_ns
378,12036000
379,12193000
380,12208000
381,12227000
382,12369000
383,12302000
384,12242000
385,12331000
386,12209000
387,12348000
388,12429000
389,12473000
390,12443000
391,12193000
392,12472000
393,12540000
394,12658000
395,12642000
396,12660000
397,12754000
398,12812000
399,12828000
400,12851000
401,12787000
402,12862000
403,12816000
404,12888000
405,12896000
406,12481000
407,12919000
408,13130000
409,13066000
410,13021000
411,13180000
412,13120000
413,13036000
414,12240000
415,12171000
416,12264000
417,12325000
418,12341000
419,12335000
420,12371000
421,12299000
422,12381000
423,12394000
424,12409000
425,12418000
426,12443000
427,12483000
428,12535000
429,12586000
430,12604000
431,12629000
432,12557000
433,12564000
434,12742000
435,12721000
436,12746000
437,12812000
438,12846000
439,12919000
440,12959000
441,12787000
442,12955000
443,12889000
444,12552000
445,12911000
446,13002000
447,13054000
448,13036000
449,12059000
450,12212000
451,12217000
452,12187000
453,12222000
454,12342000
455,12239000
456,12349000
457,12407000
458,12308000
459,12012000
460,12383000
461,12519000
462,12490000
463,12529000
464,12629000
465,12575000
466,12512000
467,12576000
468,12631000
469,12674000
470,12555000
471,12725000
472,12449000
473,12858000
474,12844000
475,12894000
476,12908000
477,12919000
478,12919000
479,12931000
480,12910000
481,12606000
482,12989000
483,13185000
484,12514000
485,12174000
486,11836000
487,12243000
488,12276000
489,12196000
490,12217000
491,12305000
492,12378000
493,12445000
494,12414000
495,12262000
496,12420000
497,13567000
498,12179000
499,12666000
500,12598000
501,12612000
502,12713000
503,12767000
504,12641000
505,12675000
506,12117000
507,12820000
508,12771000
509,12279000
510,13571000
511,12803000
512,13010000
513,13011000
514,12914000
515,12894000
516,12995000
517,12936000
518,13157000
519,13092000
520,13095000
521,12130000
522,12161000
523,12221000
524,12179000
525,12227000
526,12462000
527,12249000
528,12300000
529,12409000
530,12233000
531,12184000
532,12523000
533,12537000
534,12421000
535,12470000
536,12599000
537,12569000
538,12591000
539,12683000
540,12636000
541,13580000
542,12717000
543,12943000
544,12803000
545,12771000
546,12918000
547,12912000
548,12939000
549,12991000
550,12927000
551,12897000
552,13020000
553,13052000
554,13134000
555,13134000
556,13310000
557,12192000
558,12390000
559,12208000
560,12069000
561,12152000
562,12378000
563,12316000
564,11974000
565,12341000
566,12274000
567,12357000
568,12499000
569,12447000
570,12452000
571,12478000
572,12628000
573,12557000
574,12229000
575,12645000
576,12654000
577,12666000
578,12742000
579,12361000
580,12776000
581,12428000
582,12807000
583,12880000
584,12876000
585,12919000
586,12914000
587,12994000
588,12953000
589,12943000
590,13032000
591,13130000
592,13112000
593,12148000
594,12186000
595,12236000
596,12200000
597,12261000
598,12341000
599,12368000
600,12370000
601,12314000
602,12466000
603,12476000
604,12475000
605,12494000
606,12447000
607,12652000
608,12679000
609,12767000
610,12767000
611,12858000
612,12854000
613,12795000
614,12817000
615,12951000
616,12824000
617,12967000
618,13116000
619,13284000
620,13011000
621,13014000
622,13112000
623,13183000
624,13183000
625,13144000
626,12858000
627,12104000
628,13245000
629,12189000
630,12287000
631,12363000
632,12369000
633,12434000
634,12273000
635,12315000
636,12349000
637,12342000
638,12565000
639,12450000
640,12452000
641,12598000
642,12621000
643,12763000
644,12700000
645,12649000
646,12652000
647,12589000
648,12678000
649,12686000
650,12343000
651,12783000
652,12855000
653,12858000
654,12954000
655,12816000
656,13123000
657,12846000
658,13054000
659,13074000
660,13156000
661,13149000
662,13193000
663,12130000
664,12144000
665,12239000
666,12242000
667,12256000
668,12283000
669,12271000
670,12208000
671,12453000
672,12448000
673,12527000
674,12529000
675,12471000
676,12487000
677,12558000
678,12644000
679,12589000
680,12595000
681,12609000
682,12550000
683,12643000
684,12712000
685,12666000
686,12735000
687,12680000
688,12824000
689,12842000
690,12779000
691,13006000
692,12919000
693,13024000
694,12696000
695,13236000
696,13228000
697,13138000
698,13157000
699,12142000
700,12061000
701,12216000
702,12183000
703,12233000
704,12328000
705,12286000
706,12264000
707,12353000
708,12513000
709,12495000
710,12302000
711,12392000
712,12454000
713,12477000
714,12541000
715,12351000
716,12787000
717,12632000
718,12666000
719,12593000
720,12758000
721,12685000
722,12866000
723,12712000
724,12882000
725,12460000
726,12836000
727,12897000
728,13052000
729,12990000
730,12935000
731,12820000
732,13024000
733,13118000
734,13186000
735,12141000
736,12264000
737,12040000
738,12198000
739,12291000
740,12320000
741,12284000
742,12332000
743,12366000
744,12396000
745,12403000
746,12405000
747,12404000
748,12669000
749,12576000
750,12542000
751,12512000
752,12616000
753,12692000
754,12721000
755,12632000
756,12595000
757,12657000
758,12746000
759,12931000
760,12783000
761,12775000
762,12882000
763,12939000
764,12975000
765,13045000
766,12989000
767,13058000
768,13094000
769,13138000
770,13117000
771,12130000
772,12304000
773,12316000
774,12315000
775,12233000
776,12354000
777,12264000
778,12296000
779,12229000
780,12383000
781,12445000
782,12480000
783,12457000
784,12558000
785,12423000
786,12651000
787,12799000
788,12678000
789,12670000
790,12771000
791,12763000
792,12721000
793,12712000
794,12667000
795,12658000
796,12704000
797,12767000
798,12854000
799,12911000
800,13077000
801,13097000
802,13111000
803,13102000
804,13061000
805,12989000
806,13077000
807,12196000
808,12165000
809,12189000
810,12225000
811,12209000
812,12287000
813,12380000
814,12369000
815,12386000
816,12357000
817,12416000
818,12496000
819,13592000
820,12389000
821,12509000
822,12487000
823,12684000
824,12645000
825,12221000
826,12663000
827,12725000
828,12750000
829,12816000
830,12787000
831,12717000
832,12791000
833,12952000
834,12970000
835,12825000
836,12807000
837,13049000
838,13074000
839,13082000
840,13020000
841,12119000
842,12149000
843,12136000
844,11828000
845,12155000
846,12328000
847,12196000
848,12269000
849,11645000
850,12036000
851,12295000
852,12375000
853,12395000
854,12546000
855,12464000
856,12515000
857,12563000
858,12585000
859,12536000
860,12616000
861,12620000
862,12712000
863,12692000
864,12734000
865,12730000
866,12820000
867,12824000
868,12927000
869,12546000
870,12935000
871,12858000
872,12882000
873,12612000
874,13044000
875,12627000
876,13069000
877,13134000
878,12254000
879,12185000
880,12130000
881,12157000
882,12221000
883,12361000
884,12339000
885,12323000
886,12402000
887,12422000
888,12420000
889,12213000
890,12532000
891,12509000
892,12532000
893,12544000
894,12635000
895,12622000
896,12664000
897,12655000
898,12674000
899,12742000
900,12395000
901,12764000
902,12858000
903,12923000
904,12951000
905,12803000
906,12828000
907,12972000
908,12931000
909,12850000
910,13020000
911,13006000
912,13032000
913,12135000
914,12074000
915,12079000
916,12186000
917,12174000
918,12288000
919,12333000
920,12361000
921,12308000
922,12453000
923,12300000
924,12401000
925,12118000
926,12487000
927,12499000
928,12582000
929,12500000
930,12617000
931,12530000
932,12779000
933,12708000
934,12783000
935,12636000
936,12799000
937,12854000
938,12896000
939,12820000
940,12918000
941,12994000
942,13148000
943,12998000
944,13044000
945,13023000
946,13052000
947,12990000
948,13070000
949,12171000
950,12205000
951,12282000
952,12430000
953,12221000
954,12250000
955,12196000
956,12201000
957,12328000
958,12379000
959,12354000
960,12380000
961,12331000
962,12467000
963,12527000
964,12502000
965,12398000
966,12576000
967,12665000
968,12598000
969,12670000
970,12575000
971,12700000
972,12725000
973,12787000
974,12874000
975,12458000
976,12904000
977,12894000
978,13002000
979,12986000
980,12870000
981,12884000
982,13110000
983,13111000
984,13134000
985,12023000
986,12036000
987,12199000
988,12192000
989,12193000
990,12144000
991,12221000
992,12221000
993,12325000
994,12386000
995,12358000
996,12402000
997,12479000
998,12514000
999,12436000
1000,12998000
1001,13025000
1002,13022000
1003,13025000
1004,13066000
1005,13048000
1006,13069000
1007,13172000
1008,13305000
1009,13096000
1010,13204000
1011,13192000
1012,13272000
1013,13348000
1014,13229000
1015,13304000
1016,13385000
1017,13454000
1018,13405000
1019,13539000
1020,13497000
1021,13421000
1022,13596000
1023,13591000
1024,13601000
1025,13688000
1026,13566000
1027,13708000
1028,13742000
1029,13653000
1030,13679000
1031,13750000
1032,13779000
1033,12862000
1034,12883000
1035,12969000
1036,12850000
1037,12977000
1038,12997000
1039,13086000
1040,12947000
1041,13020000
1042,13209000
1043,13184000
1044,12730000
1045,13090000
1046,13160000
1047,13241000
1048,13270000
1049,13398000
1050,13405000
1051,13359000
1052,13495000
1053,13414000
1054,13534000
1055,13453000
1056,13535000
1057,13571000
1058,13564000
1059,13555000
1060,13623000
1061,13742000
1062,13686000
1063,13758000
1064,13850000
1065,13850000
1066,13729000
1067,13803000
1068,13878000
1069,12923000
1070,12870000
1071,12939000
1072,12964000
1073,13048000
1074,12982000
1075,13053000
1076,13073000
1077,13216000
1078,13161000
1079,13094000
1080,13111000
1081,13189000
1082,13285000
1083,13340000
1084,13220000
1085,13229000
1086,13336000
1087,13392000
1088,12927000
1089,13614000
1090,13483000
1091,13617000
1092,13455000
1093,13592000
1094,13529000
1095,13472000
1096,13554000
1097,13783000
1098,13734000
1099,13712000
1100,13182000
1101,13894000
1102,13824000
1103,13969000
1104,12829000
1105,12816000
1106,12965000
1107,13058000
1108,13057000
1109,13639000
1110,12759000
1111,13596000
1112,13111000
1113,13252000
1114,13208000
1115,13134000
1116,13150000
1117,13157000
1118,13510000
1119,13387000
1120,13405000
1121,13481000
1122,13346000
1123,13429000
1124,13426000
1125,14635000
1126,13531000
1127,13519000
1128,13689000
1129,13548000
1130,13450000
1131,13442000
1132,13471000
1133,13601000
1134,13685000
1135,13704000
1136,13656000
1137,13791000
1138,13661000
1139,12914000
1140,12989000
1141,12927000
1142,13028000
1143,12943000
1144,13035000
1145,13058000
1146,13061000
1147,13130000
1148,13170000
1149,12931000
1150,13317000
1151,13272000
1152,13189000
1153,13264000
1154,13229000
1155,13217000
1156,13378000
1157,13390000
1158,13393000
1159,13397000
1160,13446000
1161,13445000
1162,13454000
1163,13507000
1164,13534000
1165,13455000
1166,13611000
1167,13631000
1168,13634000
1169,13645000
1170,13674000
1171,13675000
1172,13824000
1173,13843000
1174,13910000
1175,13011000
1176,13874000
1177,12910000
1178,12919000
1179,12935000
1180,12870000
1181,13153000
1182,13187000
1183,13110000
1184,13117000
1185,12998000
1186,13094000
1187,13149000
1188,13310000
1189,13330000
1190,13263000
1191,13333000
1192,15102000
1193,15373000
1194,15095000
1195,14939000
1196,15053000
1197,15133000
1198,15078000
1199,15218000
1200,14951000
1201,15321000
1202,15335000
1203,15408000
1204,15450000
1205,15225000
1206,15315000
1207,15803000
1208,13816000
1209,13750000
1210,13820000
1211,13073000
1212,12867000
1213,13001000
1214,12944000
1215,12943000
1216,13006000
1217,12998000
1218,13002000
1219,13153000
1220,13185000
1221,13183000
1222,13204000
1223,13114000
1224,13271000
1225,13292000
1226,13308000
1227,13217000
1228,13344000
1229,13399000
1230,13471000
1231,13443000
1232,13497000
1233,13158000
1234,13524000
1235,13172000
1236,13466000
1237,13438000
1238,13574000
1239,13303000
1240,13247000
1241,13754000
1242,13824000
1243,13686000
1244,13292000
1245,13712000
1246,13795000
1247,12833000
1248,12775000
1249,12850000
1250,13015000
1251,12927000
1252,12418000
1253,12960000
1254,13646000
1255,12700000
1256,13282000
1257,13261000
1258,13304000
1259,12686000
1260,13255000
1261,13187000
1262,13339000
1263,13292000
1264,13354000
1265,13275000
1266,13392000
1267,13028000
1268,13400000
1269,14648000
1270,13348000
1271,13442000
1272,13529000
1273,13515000
1274,13686000
1275,13767000
1276,13617000
1277,13911000
1278,13664000
1279,14639000
1280,13746000
1281,13779000
1282,13555000
1283,12935000
1284,12410000
1285,12812000
1286,12906000
1287,12985000
1288,13074000
1289,13639000
1290,13086000
1291,13023000
1292,12772000
1293,13261000
1294,13419000
1295,13348000
1296,13363000
1297,12969000
1298,13240000
1299,14643000
1300,13330000
1301,13404000
1302,13350000
1303,13496000
1304,13031000
1305,13447000
1306,13615000
1307,13185000
1308,13629000
1309,13225000
1310,13567000
1311,13648000
1312,14639000
1313,13417000
1314,13275000
1315,13618000
1316,13803000
1317,13767000
1318,13799000
1319,12569000
1320,12851000
1321,12919000
1322,13024000
1323,13078000
1324,12409000
1325,12915000
1326,13201000
1327,12721000
1328,13166000
1329,14639000
1330,13164000
1331,13252000
1332,13331000
1333,13389000
1334,12939000
1335,13283000
1336,13303000
1337,13457000
1338,13478000
1339,13053000
1340,13471000
1341,13490000
1342,13082000
1343,13546000
1344,14635000
1345,13591000
1346,13540000
1347,13621000
1348,13734000
1349,14627000
1350,13812000
1351,13746000
1352,13808000
1353,13903000
1354,13491000
1355,12795000
1356,12902000
1357,12884000
1358,12907000
1359,13635000
1360,12998000
1361,13003000
1362,13022000
1363,13109000
1364,12704000
1365,13058000
1366,13165000
1367,13286000
1368,13307000
1369,14640000
1370,13457000
1371,13405000
1372,13426000
1373,13546000
1374,12816000
1375,13451000
1376,13452000
1377,13520000
1378,13548000
1379,13137000
1380,14655000
1381,13803000
1382,13730000
1383,13775000
1384,13134000
1385,13754000
1386,13828000
1387,13783000
1388,13935000
1389,14635000
1390,13738000
1391,12854000
1392,13007000
1393,12927000
1394,13635000
1395,12948000
1396,13040000
1397,13122000
1398,13130000
1399,12923000
1400,13225000
1401,13232000
1402,13324000
1403,12919000
1404,14655000
1405,13345000
1406,13455000
1407,13509000
1408,13516000
1409,13126000
1410,13405000
1411,13467000
1412,13161000
1413,13657000
1414,13523000
1415,13522000
1416,13627000
1417,13619000
1418,13712000
1419,13315000
1420,13666000
1421,13669000
1422,13767000
1423,13825000
1424,13423000
1425,13931000
1426,12896000
1427,12966000
1428,12995000
1429,12559000
1430,12919000
1431,12952000
1432,12603000
1433,13092000
1434,12646000
1435,13045000
1436,13066000
1437,13149000
1438,13179000
1439,12816000
1440,13191000
1441,13276000
1442,12996000
1443,13339000
1444,13036000
1445,13369000
1446,13387000
1447,14639000
1448,13405000
1449,14639000
1450,13446000
1451,13552000
1452,13593000
1453,13520000
1454,14647000
1455,13530000
1456,13704000
1457,13629000
1458,13640000
1459,14635000
1460,13671000
1461,12842000
1462,12943000
1463,12771000
1464,13660000
1465,12816000
1466,12919000
1467,12911000
1468,12999000
1469,13652000
1470,13090000
1471,13175000
1472,13273000
1473,12981000
1474,13635000
1475,13265000
1476,13423000
1477,13354000
1478,13331000
1479,14623000
1480,13327000
1481,13415000
1482,13474000
1483,13481000
1484,14746000
1485,13445000
1486,13458000
1487,13619000
1488,13621000
1489,14635000
1490,13717000
1491,13725000
1492,13108000
1493,13738000
1494,14643000
1495,13419000
1496,13787000
1497,12884000
1498,12828000
1499,14631000
1500,13978000
1501,12989000
1502,13014000
1503,12950000
1504,13643000
1505,13098000
1506,13066000
1507,13185000
1508,13212000
1509,13639000
1510,13107000
1511,13248000
1512,13258000
1513,13197000
1514,14639000
1515,13141000
1516,13393000
1517,13680000
1518,13524000
1519,14649000
1520,13476000
1521,13565000
1522,13456000
1523,13584000
1524,14635000
1525,13543000
1526,13700000
1527,13688000
1528,13795000
1529,14642000
1530,13795000
1531,13975000
1532,14040000
1533,12907000
1534,13656000
1535,12884000
1536,13044000
1537,13040000
1538,12995000
1539,13639000
1540,12959000
1541,13095000
1542,13105000
1543,13100000
1544,13639000
1545,13200000
1546,13010000
1547,13066000
1548,13383000
1549,13651000
1550,13277000
1551,13413000
1552,14647000
1553,13450000
1554,14639000
1555,13442000
1556,13534000
1557,13558000
1558,13224000
1559,14659000
1560,13612000
1561,13629000
1562,13795000
1563,13824000
1564,13204000
1565,13681000
1566,13791000
1567,14635000
1568,13866000
1569,13652000
1570,12849000
1571,12919000
1572,12951000
1573,12939000
1574,12679000
1575,13028000
1576,13121000
1577,13181000
1578,13149000
1579,13054000
1580,13209000
1581,13107000
1582,13324000
1583,13185000
1584,13134000
1585,13292000
1586,13364000
1587,13363000
1588,13377000
1589,14639000
1590,13334000
1591,13415000
1592,13552000
1593,13569000
1594,14639000
1595,13587000
1596,13675000
1597,13616000
1598,13621000
1599,13555000
1600,13650000
1601,13742000
1602,13803000
1603,13898000
1604,13923000
1605,12931000
1606,12820000
1607,12903000
1608,12982000
1609,12617000
1610,13022000
1611,13082000
1612,13090000
1613,13109000
1614,13120000
1615,13117000
1616,13146000
1617,13201000
1618,13225000
1619,14640000
1620,13250000
1621,13324000
1622,13431000
1623,13409000
1624,13424000
1625,13450000
1626,13461000
1627,13389000
1628,13561000
1629,13470000
1630,13488000
1631,13584000
1632,13518000
1633,13517000
1634,13612000
1635,13674000
1636,13647000
1637,13552000
1638,13795000
1639,13866000
1640,13878000
1641,12856000
1642,12309000
1643,12990000
1644,13014000
1645,12957000
1646,12967000
1647,12839000
1648,12995000
1649,12915000
1650,13086000
1651,13158000
1652,12812000
1653,13341000
1654,13352000
1655,13282000
1656,13213000
1657,12964000
1658,13382000
1659,13243000
1660,13482000
1661,13456000
1662,13283000
1663,13581000
1664,13501000
1665,13507000
1666,13763000
1667,13605000
1668,13604000
1669,13295000
1670,13713000
1671,13638000
1672,13816000
1673,13738000
1674,13401000
1675,13842000
1676,13779000
1677,12872000
1678,12902000
1679,13045000
1680,13053000
1681,12927000
1682,13008000
1683,13153000
1684,13169000
1685,13107000
1686,13257000
1687,13325000
1688,13209000
1689,13284000
1690,13234000
1691,13253000
1692,13260000
1693,13251000
1694,13073000
1695,13358000
1696,13373000
1697,13393000
1698,13470000
1699,13612000
1700,13513000
1701,13492000
1702,13573000
1703,13599000
1704,13686000
1705,13679000
1706,13775000
1707,13931000
1708,14647000
1709,14415000
1710,13824000
1711,12906000
1712,13964000
1713,12952000
1714,13019000
1715,13092000
1716,13048000
1717,13040000
1718,13643000
1719,12758000
1720,13090000
1721,13006000
1722,13186000
1723,13175000
1724,13393000
1725,13205000
1726,13281000
1727,13201000
1728,13324000
1729,13453000
1730,13393000
1731,13261000
1732,13353000
1733,13284000
1734,13436000
1735,13512000
1736,13599000
1737,13617000
1738,13418000
1739,13839000
1740,13574000
1741,13734000
1742,13657000
1743,13672000
1744,13763000
1745,13837000
1746,13712000
1747,12812000
1748,12828000
1749,12898000
1750,13829000
1751,13006000
1752,13013000
1753,12956000
1754,13056000
1755,13111000
1756,13056000
1757,13082000
1758,13216000
1759,13162000
1760,13268000
1761,13184000
1762,13264000
1763,12930000
1764,12857000
1765,13293000
1766,13390000
1767,13384000
1768,13313000
1769,13134000
1770,13535000
1771,13538000
1772,13516000
1773,13564000
1774,13597000
1775,13536000
1776,13759000
1777,13616000
1778,13381000
1779,13636000
1780,13725000
1781,13795000
1782,13900000
1783,13754000
1784,12866000
1785,12884000
1786,13032000
1787,12967000
1788,13056000
1789,13044000
1790,13138000
1791,13086000
1792,13156000
1793,12759000
1794,12850000
1795,13122000
1796,13301000
1797,13213000
1798,13292000
1799,13355000
1800,13393000
1801,13377000
1802,13349000
1803,13356000
1804,13457000
1805,13365000
1806,13451000
1807,13473000
1808,13464000
1809,13474000
1810,13585000
1811,13627000
1812,13511000
1813,13607000
1814,13331000
1815,13690000
1816,13721000
1817,13779000
1818,13919000
1819,14015000
1820,12973000
1821,12973000
1822,12939000
1823,12927000
1824,12876000
1825,13185000
1826,13116000
1827,13108000
1828,12812000
1829,12742000
1830,13082000
1831,12820000
1832,13262000
1833,13185000
1834,13279000
1835,13359000
1836,13301000
1837,13423000
1838,13459000
1839,13240000
1840,13405000
1841,13481000
1842,13496000
1843,13442000
1844,13597000
1845,13520000
1846,13682000
1847,13693000
1848,13630000
1849,13617000
1850,13742000
1851,13795000
1852,13389000
1853,13411000
1854,13775000
1855,12787000
1856,12676000
1857,12884000
1858,12897000
1859,12903000
1860,13013000
1861,13070000
1862,12750000
1863,13099000
1864,13189000
1865,13179000
1866,13221000
1867,13200000
1868,12866000
1869,13233000
1870,13304000
1871,13307000
1872,13410000
1873,13402000
1874,13475000
1875,13437000
1876,13374000
1877,13440000
1878,13538000
1879,13624000
1880,13539000
1881,13554000
1882,13241000
1883,13158000
1884,13661000
1885,13754000
1886,13779000
1887,13783000
1888,13870000
1889,13876000
1890,13888000
1891,13972000
1892,13979000
1893,13082000
1894,14304000
1895,13040000
1896,13104000
1897,12624000
1898,12742000
1899,12986000
1900,13211000
1901,13191000
1902,13190000
1903,13264000
1904,13307000
1905,13279000
1906,13303000
1907,13382000
1908,13384000
1909,13379000
1910,13495000
1911,13481000
1912,13014000
1913,13370000
1914,13601000
1915,13442000
1916,13557000
1917,13473000
1918,13561000
1919,13779000
1920,13648000
1921,13655000
1922,13666000
1923,13758000
1924,13783000
1925,13758000
1926,13854000
1927,12812000
1928,12900000
1929,12843000
1930,12919000
1931,12919000
1932,13015000
1933,13011000
1934,12960000
1935,13117000
1936,12981000
1937,13130000
1938,13221000
1939,13153000
1940,13239000
1941,13247000
1942,12927000
1943,13383000
1944,13196000
1945,13365000
1946,13366000
1947,13425000
1948,13471000
1949,13452000
1950,13544000
1951,13445000
1952,13557000
1953,13565000
1954,13535000
1955,13521000
1956,13605000
1957,13145000
1958,13357000
1959,13490000
1960,13746000
1961,13734000
1962,13812000
1963,13003000
1964,12862000
1965,12931000
1966,13032000
1967,13036000
1968,13118000
1969,13049000
1970,13078000
1971,13130000
1972,12952000
1973,13024000
1974,12704000
1975,12862000
1976,13367000
1977,13285000
1978,13299000
1979,13241000
1980,13325000
1981,13450000
1982,13477000
1983,13398000
1984,13288000
1985,13501000
1986,13520000
1987,13238000
1988,13488000
1989,13192000
1990,13205000
1991,13578000
1992,13665000
1993,13725000
1994,13399000
1995,13834000
1996,13771000
1997,13847000
1998,13807000
1999,12759000
2000,12775000
2001,12862000
2002,12799000
2003,13010000
2004,12972000
2005,13101000
2006,13123000
2007,13142000
2008,13142000
2009,13141000
2010,13186000
2011,13173000
2012,13183000
2013,14734000
2014,14939000
2015,15011000
2016,15253000
2017,14877000
2018,15117000
2019,15122000
2020,15241000
2021,15213000
2022,15307000
2023,15293000
2024,15377000
2025,15186000
2026,15345000
2027,15353000
2028,15371000
2029,15492000
2030,13713000
2031,13783000
2032,13471000
2033,13392000
2034,13820000
2035,12425000
2036,12874000
2037,13094000
2038,12621000
2039,12616000
2040,13134000
2041,13355000
2042,13090000
2043,13157000
2044,13264000
2045,13196000
2046,13212000
2047,14636000
2048,13229000
2049,13238000
2050,13255000
2051,13449000
2052,13347000
2053,13333000
2054,13433000
2055,13360000
2056,13521000
2057,13516000
2058,13623000
2059,13687000
2060,13636000
2061,13717000
2062,13315000
2063,14639000
2064,13476000
2065,13617000
2066,13779000
2067,13791000
2068,13807000
2069,13927000
2070,12931000
2071,12915000
2072,13006000
2073,13002000
2074,12977000
2075,12675000
2076,12973000
2077,12630000
2078,13142000
2079,12994000
2080,13245000
2081,13074000
2082,13262000
2083,13274000
2084,13268000
2085,13196000
2086,13468000
2087,12943000
2088,13027000
2089,13390000
2090,13478000
2091,13603000
2092,13106000
2093,13472000
2094,13494000
2095,13507000
2096,13609000
2097,13601000
2098,13562000
2099,13890000
2100,13637000
2101,13713000
2102,13405000
2103,13808000
2104,13824000
2105,13829000
2106,12879000
2107,12803000
2108,12988000
2109,12623000
2110,13088000
2111,13065000
2112,12943000
2113,12668000
2114,13317000
2115,13160000
2116,13254000
2117,12841000
2118,13293000
2119,13136000
2120,13256000
2121,13239000
2122,13262000
2123,13265000
2124,13304000
2125,13345000
2126,13513000
2127,13454000
2128,13393000
2129,13449000
2130,13229000
2131,13470000
2132,13153000
2133,13653000
2134,13750000
2135,13799000
2136,13918000
2137,13754000
2138,13850000
2139,13623000
2140,13886000
2141,13871000
2142,12878000
2143,12919000
2144,13090000
2145,12951000
2146,13189000
2147,12969000
2148,12633000
2149,13054000
2150,13216000
2151,13141000
2152,13161000
2153,13234000
2154,13260000
2155,13398000
2156,13286000
2157,13415000
2158,13385000
2159,13372000
2160,13458000
2161,13405000
2162,13482000
2163,13118000
2164,13589000
2165,13581000
2166,13600000
2167,13603000
2168,13628000
2169,13205000
2170,13803000
2171,13522000
2172,13742000
2173,13444000
2174,13708000
2175,13700000
2176,13841000
2177,13498000
2178,12832000
2179,12820000
2180,12999000
2181,12988000
2182,13077000
2183,13082000
2184,12960000
2185,13020000
2186,13069000
2187,12977000
2188,13129000
2189,13294000
2190,13233000
2191,13301000
2192,13272000
2193,13245000
2194,13276000
2195,13074000
2196,13308000
2197,13713000
