seq,rtt_h2m_ns
1419,10648239
1420,10971682
1421,12194959
1422,10944156
1423,11541819
1424,11451967
1425,11214860
1426,10996190
1427,11206363
1428,11015053
1429,10719877
1430,10698552
1431,10753363
1432,11295030
1433,10720914
1434,11345306
1435,10915982
1436,10494062
1437,10701033
1438,10804990
1439,10289831
1440,11359893
1441,12002316
1442,10604166
1443,11368963
1444,11303546
1445,10856006
1446,10808378
1447,11558164
1448,10670249
1449,11724799
1450,10978697
1451,10643204
1452,11348990
1453,11215452
1454,11067291
1455,11720061
1456,11184631
1457,11245810
1458,11384697
1459,10860264
1460,11737147
1461,11400525
1462,10757436
1463,11498818
1464,10586746
1465,11773539
1466,11775076
1467,11851248
1468,12258785
1469,10321799
1470,11515348
1471,11789311
1472,11453818
1473,11012109
1474,11489100
1475,11214045
1476,11371388
1477,11806655
1478,11677208
1479,10330851
1480,11750826
1481,12112752
1482,10324409
1483,11685260
1484,11386475
1485,12245272
1486,12342011
1487,12461535
1488,10412429
1489,10649980
1490,11920534
1491,11347083
1492,11019588
1493,10515535
1494,11527306
1495,10738555
1496,11686020
1497,12501112
1498,12444431
1499,11161714
1500,10846511
1501,11584801
1502,10941916
1503,10837588
1504,10578749
1505,11278834
1506,10905987
1507,10965073
1508,10761786
1509,10981807
1510,11347805
1511,11253511
1512,11494505
1513,10635541
1514,11123008
1515,10031954
1516,10352842
1517,11765505
1518,10523050
1519,10972737
1520,11051612
1521,11278741
1522,11010351
1523,11211695
1524,11675468
1525,11006741
1526,11647534
1527,11507796
1528,11469089
1529,10590152
1530,11729668
1531,10242886
1532,11567919
1533,10530195
1534,11530823
1535,10555944
1536,11566901
1537,11227095
1538,11810153
1539,10455966
1540,12250048
1541,10663974
1542,12396914
1543,12205510
1544,11364780
1545,12415647
1546,11518532
1547,12325017
1548,12121970
1549,10522772
1550,10986157
1551,11375276
1552,11987451
1553,10154293
1554,11890140
1555,11499540
1556,11230168
1557,11736517
1558,11431568
1559,10170601
1560,11711694
1561,10121622
1562,10720136
1563,10969812
1564,12516957
1565,10610181
1566,11505926
1567,11476049
1568,11208196
1569,10917703
1570,11469441
1571,10925145
1572,11042505
1573,10799307
1574,11393472
1575,10324094
1576,10826685
1577,10973828
1578,10863355
1579,10877886
1580,11231649
1581,11357246
1582,11380589
1583,10193388
1584,11021679
1585,10167177
1586,11006278
1587,10719969
1588,11688259
1589,10223599
1590,10904765
1591,11368630
1592,11306378
1593,11562959
1594,11616030
1595,11004113
1596,11767412
1597,10687890
1598,11593409
1599,10025772
1600,11542245
1601,11526214
1602,11896266
1603,11677578
1604,11048594
1605,10839476
1606,10731742
1607,12014922
1608,12182150
1609,10326483
1610,11626044
1611,10527474
1612,11558460
1613,11466942
1614,12507498
1615,10361061
1616,11250123
1617,12340844
1618,12189146
1619,10788534
1620,11511368
1621,11774872
1622,12109216
1623,10465741
1624,11014664
1625,12038319
1626,11868001
1627,12011516
1628,11567012
1629,10928662
1630,11930289
1631,11153107
1632,11110643
1633,11453762
1634,11941100
1635,10758472
1636,10890270
1637,12069566
1638,12323148
1639,11069919
1640,11655421
1641,11394250
1642,11073158
1643,11664084
1644,12516087
1645,10561275
1646,11582469
1647,12185075
1648,11183132
1649,10849325
1650,10699367
1651,11040838
1652,10643945
1653,11314301
1654,11376553
1655,11403431
1656,10975902
1657,11540061
1658,11911816
1659,9922833
1660,11094094
1661,11879310
1662,11440046
1663,10989915
1664,12185222
1665,10700311
1666,10119604
1667,10337719
1668,10268025
1669,10773485
1670,11733721
1671,11815263
1672,12006555
1673,10763581
1674,10747199
1675,11701142
1676,11338753
1677,11717228
1678,11089411
1679,10867095
1680,11571066
1681,11707732
1682,11181892
1683,10821817
1684,10752049
1685,10804250
1686,11161955
1687,11393343
1688,11795419
1689,10108239
1690,11660252
1691,11556720
1692,11941822
1693,11630523
1694,12182372
1695,10958002
1696,11270670
1697,11791032
1698,10302492
1699,10707271
1700,11340401
1701,10823075
1702,10671823
1703,10616123
1704,11842695
1705,10875202
1706,11178449
1707,11899598
1708,10264489
1709,9650517
1710,11214656
1711,11493949
1712,11718487
1713,10646056
1714,10923830
1715,11895100
1716,10939805
1717,11944543
1718,10890714
1719,11015108
1720,11287145
1721,11246162
1722,10766951
1723,11777778
1724,11430124
1725,10354175
1726,10645185
1727,11813745
1728,10637873
1729,10145112
1730,10399045
1731,11018348
1732,10688501
1733,10214769
1734,11128321
1735,10016276
1736,11352951
1737,11549926
1738,11315652
1739,9808083
1740,11190685
1741,11630486
1742,10366151
1743,11226226
1744,12073527
1745,9694204
1746,10445618
1747,11817854
1748,11520513
1749,11059108
1750,11453948
1751,11441731
1752,10855766
1753,11786330
1754,11510165
1755,11826443
1756,12260803
1757,11846287
1758,11947875
1759,10652349
1760,10953152
1761,11739072
1762,10932531
1763,10886198
1764,11210750
1765,10807952
1766,10947783
1767,12208823
1768,11969533
1769,10004836
1770,10601444
1771,10591689
1772,11483805
1773,9880312
1774,10359728
1775,9801197
1776,11438768
1777,10432420
1778,10658236
1779,11638650
1780,12212322
1781,10333942
1782,11166436
1783,11134670
1784,10445138
1785,11636373
1786,10148407
1787,12243365
1788,11006871
1789,11830219
1790,11653995
1791,11677559
1792,11762118
1793,11422700
1794,11497411
1795,11558627
1796,10794013
1797,11827942
1798,10514498
1799,10929217
1800,10938528
1801,10507575
1802,10799252
1803,10955281
1804,10723783
1805,11021864
1806,11093187
1807,11526233
1808,11399710
1809,11408725
1810,12016977
1811,11477919
1812,10627952
1813,10942786
1814,11081877
1815,11425385
1816,11122416
1817,11172617
1818,10513684
1819,10828167
1820,11429124
1821,11440971
1822,11690110
1823,10267969
1824,10907486
1825,11984175
1826,11601369
1827,11700476
1828,11026159
1829,9399083
1830,11180485
1831,11556997
1832,10703884
1833,11592872
1834,11514164
1835,11323630
1836,11220191
1837,12349266
1838,10635745
1839,11372240
1840,11732926
1841,12053424
1842,11100111
1843,12101664
1844,10228819
1845,12487025
1846,10978326
1847,11566753
1848,12246253
1849,10718673
1850,11295309
1851,10436845
1852,10771911
1853,10538414
1854,11681317
1855,11243607
1856,10663456
1857,11621768
1858,10352157
1859,11195516
1860,11396322
1861,10921331
1862,10875128
1863,11327148
1864,9967148
1865,11133078
1866,11446136
1867,11836957
1868,11287626
1869,10461927
1870,11878200
1871,11363096
1872,11250105
1873,10878905
1874,11439731
1875,10144630
1876,11368871
1877,11535136
1878,10742719
1879,11433086
1880,11714155
1881,11062589
1882,10296439
1883,11503298
1884,11215397
1885,11031675
1886,10956040
1887,11944135
1888,11172266
1889,11262414
1890,11922404
1891,11393472
1892,11644961
1893,10794125
1894,11253473
1895,11215119
1896,11447636
1897,11510240
1898,11473773
1899,10713009
1900,11542837
1901,11274650
1902,11810597
1903,12053461
1904,10770190
1905,11337995
1906,12099499
1907,11274261
1908,11086320
1909,11423960
1910,11897303
1911,12335068
1912,11023476
1913,11502983
1914,11794734
1915,10278409
1916,11672876
1917,12060810
1918,11814596
1919,11130358
1920,11773446
1921,10973329
1922,10739128
1923,10986212
1924,10050132
1925,11210417
1926,9938197
1927,12333569
1928,11183187
1929,10743497
1930,10250143
1931,11538654
1932,11064551
1933,11752954
1934,11187075
1935,11537987
1936,11406356
1937,12203253
1938,11626099
1939,11903948
1940,11199255
1941,11754324
1942,11529972
1943,11621731
1944,11044262
1945,11149146
1946,11435510
1947,12481490
1948,10949043
1949,11049002
1950,11056091
1951,10861745
1952,10996653
1953,11157402
1954,10209400
1955,11220357
1956,10087950
1957,12328664
1958,12199476
1959,10845826
1960,11575286
1961,12103533
1962,10601814
1963,11410299
1964,10760823
1965,11501964
1966,10810877
1967,11667286
1968,11317318
1969,10183726
1970,11264784
1971,11929309
1972,11276391
1973,11864797
1974,10851416
1975,12153717
1976,11115011
1977,11191147
1978,10918592
1979,12094407
1980,12001613
1981,10988748
1982,10801029
1983,11658364
1984,11031287
1985,11712601
1986,11772336
1987,12432751
1988,10636392
1989,10787960
1990,10283259
1991,12204807
1992,10693795
1993,11927180
1994,10257974
1995,12560939
1996,10498671
1997,10499689
1998,10374370
1999,10758843
2000,10065053
2001,11131505
2002,10605553
2003,11057350
2004,9980087
2005,11096464
2006,9921944
2007,11284461
2008,11413297
2009,10176654
2010,10408116
2011,11585153
2012,10304843
2013,11090930
2014,10755418
2015,10965906
2016,11180985
2017,11517422
2018,11023771
2019,11141890
2020,10783314
2021,11389974
2022,10839661
2023,11369075
2024,10441343
2025,11390732
2026,10050762
2027,11244940
2028,10942656
2029,10670804
2030,10829962
2031,12294308
2032,10915482
2033,12231259
2034,9943972
2035,11352692
2036,10553075
2037,11928568
2038,11177061
2039,12076564
2040,11302768
2041,11789829
2042,9930422
2043,11629709
2044,9637301
2045,10456966
2046,10836608
2047,11654588
2048,11892064
2049,11139780
2050,11995577
2051,11062441
2052,11607310
2053,12123896
2054,10398990
2055,11807525
2056,11608884
2057,11271171
2058,12634428
2059,11573454
2060,11053519
2061,10884846
2062,10857969
2063,12163565
2064,11468960
2065,10739461
2066,11771669
2067,11866538
2068,11402949
2069,11313227
2070,10997930
2071,10841271
2072,10471145
2073,11508147
2074,10624083
2075,10473404
2076,11295068
2077,11799084
2078,10790682
2079,11175265
2080,10449951
2081,11870740
2082,10748069
2083,11327055
2084,10534435
2085,11868907
2086,10515831
2087,12149959
2088,11150016
2089,11184021
2090,10848566
2091,11638890
2092,10491359
2093,10900433
2094,10772244
2095,10761360
2096,11699625
2097,11287571
2098,12405503
2099,11266635
2100,10361561
2101,11279500
2102,10445878
2103,11222301
2104,10603666
2105,11776371
2106,10634319
2107,11822241
2108,10626193
2109,12064716
2110,11038487
2111,11617306
2112,11030713
2113,11497985
2114,11438268
2115,11693516
2116,11054944
2117,11761432
2118,11659993
2119,11604960
2120,10216268
2121,11516867
2122,10804824
2123,12553517
2124,10842957
2125,11657494
2126,11695478
2127,12816835
2128,11767394
2129,11158013
2130,11370759
2131,12253047
2132,10426497
2133,11256880
2134,10602277
2135,12553924
2136,10792922
2137,11744532
