seq,rtt_m2h_ns
775,12309000
776,12305000
777,12240000
778,12231000
779,11473000
780,12243000
781,12244000
782,11472000
783,12239000
784,12239000
785,12252000
786,12257000
787,12243000
788,12239000
789,11319000
790,12235000
791,11527000
792,12290000
793,13380000
794,12310000
795,12247000
796,12319000
797,12255000
798,13372000
799,12319000
800,13380000
801,12243000
802,12239000
803,13376000
804,13376000
805,13372000
806,13384000
807,13384000
808,13379000
809,11349000
810,13391000
811,12243000
812,13400000
813,12239000
814,13412000
815,13384000
816,13396000
817,13392000
818,12320000
819,13392000
820,13399000
821,12243000
822,13404000
823,13380000
824,13407000
825,13372000
826,13408000
827,13388000
828,13396000
829,13380000
830,13412000
831,13360000
832,13392000
833,12239000
834,13404000
835,13387000
836,13392000
837,12239000
838,12240000
839,12243000
840,12239000
841,11320000
842,12244000
843,12310000
844,12231000
845,12235000
846,12248000
847,12243000
848,12239000
849,12239000
850,12247000
851,12239000
852,12235000
853,12235000
854,12236000
855,12239000
856,12292000
857,12235000
858,12309000
859,12243000
860,12236000
861,12242000
862,12239000
863,12257000
864,13360000
865,12267000
866,13368000
867,13364000
868,13380000
869,11117000
870,13364000
871,12313000
872,13376000
873,12255000
874,13376000
875,13380000
876,13376000
877,13404000
878,13372000
879,13404000
880,13376000
881,13384000
882,13380000
883,13408000
884,13376000
885,12245000
886,12319000
887,13412000
888,13376000
889,11369000
890,13384000
891,12264000
892,13380000
893,13408000
894,13392000
895,13421000
896,13379000
897,13403000
898,13387000
899,13405000
900,13379000
901,13411000
902,13387000
903,13413000
904,13376000
905,13400000
906,12239000
907,13417000
908,12235000
909,11002000
910,12231000
911,11290000
912,12235000
913,10749000
914,12231000
915,12248000
916,12231000
917,12243000
918,12235000
919,12239000
920,12235000
921,12231000
922,12243000
923,12239000
924,12235000
925,12239000
926,12239000
927,12243000
928,12235000
929,12239000
930,12239000
931,11371000
932,12235000
933,12284000
934,13368000
935,12239000
936,12230000
937,12317000
938,12319000
939,12251000
940,12326000
941,12231000
942,12283000
943,12247000
944,13396000
945,13368000
946,12310000
947,11058000
948,13412000
949,13376000
950,13400000
951,13384000
952,13408000
953,13388000
954,13395000
955,13384000
956,13404000
957,11318000
958,13396000
959,13380000
960,13400000
961,13380000
962,13400000
963,13380000
964,13404000
965,13384000
966,13396000
967,11431000
968,13396000
969,13380000
970,13400000
971,12239000
972,13408000
973,13392000
974,13396000
975,13395000
976,13404000
977,13384000
978,13392000
979,12235000
980,11519000
981,11027000
982,12235000
983,12251000
984,12231000
985,12239000
986,12239000
987,12239000
988,12243000
989,11407000
990,12235000
991,11213000
992,11435000
993,12243000
994,12235000
995,12243000
996,11458000
997,12239000
998,12231000
999,12239000
1000,13658000
1001,13526000
1002,13448000
1003,13452000
1004,13452000
1005,12312000
1006,13453000
1007,12303000
1008,13461000
1009,12296000
1010,12296000
1011,13440000
1012,13468000
1013,13436000
1014,13458000
1015,13446000
1016,12302000
1017,13440000
1018,13461000
1019,12304000
1020,13444000
1021,12303000
1022,12283000
1023,13440000
1024,13436000
1025,13470000
1026,13444000
1027,13473000
1028,13446000
1029,12291000
1030,12291000
1031,13471000
1032,13439000
1033,12292000
1034,13436000
1035,13470000
1036,12341000
1037,12303000
1038,13436000
1039,12378000
1040,13452000
1041,13440000
1042,13448000
1043,13440000
1044,13436000
1045,13450000
1046,13466000
1047,13452000
1048,13478000
1049,13444000
1050,13470000
1051,13442000
1052,13458000
1053,13509000
1054,13462000
1055,13500000
1056,13459000
1057,13530000
1058,13583000
1059,13525000
1060,13473000
1061,13440000
1062,13465000
1063,13526000
1064,13534000
1065,13450000
1066,13499000
1067,13608000
1068,13601000
1069,13474000
1070,13530000
1071,13458000
1072,13522000
1073,13473000
1074,13574000
1075,13473000
1076,13527000
1077,13466000
1078,13452000
1079,13470000
1080,13604000
1081,12315000
1082,13443000
1083,13444000
1084,13436000
1085,13454000
1086,13440000
1087,12291000
1088,13456000
1089,12291000
1090,13463000
1091,12309000
1092,13465000
1093,13444000
1094,13453000
1095,13444000
1096,13473000
1097,13444000
1098,13463000
1099,13444000
1100,13471000
1101,13440000
1102,13459000
1103,13440000
1104,13439000
1105,13436000
1106,13448000
1107,13436000
1108,13436000
1109,13466000
1110,13450000
1111,12305000
1112,13436000
1113,13548000
1114,13436000
1115,13470000
1116,13429000
1117,13462000
1118,13448000
1119,13475000
1120,13443000
1121,13465000
1122,13436000
1123,13472000
1124,13436000
1125,13457000
1126,13448000
1127,13469000
1128,13526000
1129,13527000
1130,13440000
1131,13452000
1132,13524000
1133,13504000
1134,13541000
1135,13526000
1136,13536000
1137,13526000
1138,13549000
1139,13534000
1140,13541000
1141,13524000
1142,13545000
1143,13592000
1144,13555000
1145,13616000
1146,13555000
1147,13621000
1148,13436000
1149,13723000
1150,13579000
1151,13451000
1152,13436000
1153,13462000
1154,13439000
1155,13452000
1156,13436000
1157,13470000
1158,13436000
1159,13466000
1160,13440000
1161,13470000
1162,13436000
1163,13456000
1164,13446000
1165,13473000
1166,13436000
1167,13440000
1168,13436000
1169,13444000
1170,13440000
1171,13432000
1172,13454000
1173,13444000
1174,13455000
1175,13443000
1176,13461000
1177,13443000
1178,13453000
1179,13444000
1180,13473000
1181,13444000
1182,13462000
1183,13444000
1184,13465000
1185,13447000
1186,13440000
1187,13447000
1188,13439000
1189,13444000
1190,13450000
1191,13472000
1192,13468000
1193,13512000
1194,13440000
1195,13469000
1196,13457000
1197,13532000
1198,13503000
1199,13477000
1200,13452000
1201,13549000
1202,13458000
1203,13565000
1204,13526000
1205,13537000
1206,13526000
1207,13522000
1208,13489000
1209,13449000
1210,13510000
1211,13552000
1212,13530000
1213,13575000
1214,13562000
1215,13461000
1216,13595000
1217,13551000
1218,13614000
1219,13749000
1220,13690000
1221,13765000
1222,13715000
1223,13675000
1224,13712000
1225,13715000
1226,13457000
1227,13461000
1228,13457000
1229,13492000
1230,13461000
1231,13481000
1232,13436000
1233,13470000
1234,13436000
1235,13456000
1236,13446000
1237,13470000
1238,13432000
1239,13456000
1240,13440000
1241,13476000
1242,13436000
1243,13436000
1244,13436000
1245,13443000
1246,13436000
1247,13440000
1248,13432000
1249,13502000
1250,13459000
1251,13440000
1252,13468000
1253,13440000
1254,13513000
1255,13440000
1256,13461000
1257,13440000
1258,13466000
1259,13444000
1260,13470000
1261,13452000
1262,13458000
1263,13450000
1264,13436000
1265,13452000
1266,13436000
1267,13440000
1268,13439000
1269,13444000
1270,13443000
1271,13551000
1272,13488000
1273,13537000
1274,13530000
1275,13478000
1276,13510000
1277,13544000
1278,13527000
1279,13543000
1280,13530000
1281,13545000
1282,13538000
1283,13547000
1284,13523000
1285,13524000
1286,13534000
1287,13551000
1288,13635000
1289,13557000
1290,13576000
1291,13454000
1292,13459000
1293,12291000
1294,13465000
1295,13590000
1296,13463000
1297,13444000
1298,13470000
1299,13444000
1300,13462000
1301,13440000
1302,13466000
1303,13440000
1304,13459000
1305,12340000
1306,13436000
1307,13450000
1308,13436000
1309,13447000
1310,13440000
1311,13463000
1312,13436000
1313,13471000
1314,13448000
1315,13456000
1316,13449000
1317,13473000
1318,13439000
1319,13466000
1320,13440000
1321,13473000
1322,13436000
1323,12305000
1324,13436000
1325,13471000
1326,13436000
1327,13440000
1328,13435000
1329,13444000
1330,13453000
1331,13453000
1332,13452000
1333,13469000
1334,13500000
1335,13473000
1336,13461000
1337,13432000
1338,13458000
1339,13444000
1340,13466000
1341,13519000
1342,13459000
1343,13440000
1344,13492000
1345,13531000
1346,13500000
1347,13534000
1348,13526000
1349,13524000
1350,13534000
1351,13503000
1352,13506000
1353,13429000
1354,13526000
1355,13540000
1356,13567000
1357,13522000
1358,13529000
1359,13602000
1360,13719000
1361,13526000
1362,13436000
1363,11417000
1364,13442000
1365,12321000
1366,13439000
1367,13466000
1368,12283000
1369,13457000
1370,13440000
1371,13443000
1372,13436000
1373,13452000
1374,13458000
1375,13440000
1376,13452000
1377,13440000
1378,13468000
1379,13440000
1380,13456000
1381,13444000
1382,13470000
1383,12291000
1384,13457000
1385,13444000
1386,13465000
1387,13447000
1388,13457000
1389,13444000
1390,13440000
1391,13444000
1392,13452000
1393,12307000
1394,13440000
1395,13444000
1396,13450000
1397,13477000
1398,13440000
1399,13461000
1400,13440000
1401,13470000
1402,13449000
1403,12300000
1404,13436000
1405,13473000
1406,13530000
1407,13471000
1408,13464000
1409,13474000
1410,13440000
1411,13440000
1412,13473000
1413,13489000
1414,13500000
1415,13443000
1416,13530000
1417,13440000
1418,13453000
1419,12296000
1420,13546000
1421,13527000
1422,13537000
1423,13522000
1424,13542000
1425,13440000
1426,13526000
1427,13541000
1428,13542000
1429,13454000
1430,13541000
1431,13526000
1432,13574000
1433,13440000
1434,13574000
1435,13440000
1436,13436000
1437,13436000
1438,13436000
1439,12317000
1440,12287000
1441,13465000
1442,13436000
1443,13470000
1444,13436000
1445,13466000
1446,13446000
1447,13469000
1448,13446000
1449,13460000
1450,13440000
1451,13466000
1452,13439000
1453,13462000
1454,13446000
1455,13440000
1456,13444000
1457,13440000
1458,13444000
1459,12343000
1460,13481000
1461,12342000
1462,13461000
1463,12292000
1464,13528000
1465,13440000
1466,13467000
1467,13444000
1468,13458000
1469,12296000
1470,13470000
1471,13458000
1472,13459000
1473,13443000
1474,13510000
1475,13440000
1476,13449000
1477,13443000
1478,13489000
1479,13447000
1480,13440000
1481,13477000
1482,13450000
1483,13470000
1484,13443000
1485,13469000
1486,13468000
1487,13496000
1488,13535000
1489,13477000
1490,13492000
1491,13537000
1492,13542000
1493,13477000
1494,13538000
1495,13538000
1496,13534000
1497,13520000
1498,13571000
1499,13444000
1500,13530000
1501,13587000
1502,13601000
1503,13663000
1504,13609000
1505,13749000
1506,13458000
1507,13440000
1508,13466000
1509,12291000
1510,13456000
1511,13440000
1512,13466000
1513,13454000
1514,13463000
1515,13440000
1516,13467000
1517,13448000
1518,13435000
1519,12393000
1520,13440000
1521,13440000
1522,13449000
1523,12292000
1524,13436000
1525,13463000
1526,13436000
1527,13465000
1528,13436000
1529,12296000
1530,13443000
1531,13478000
1532,13436000
1533,13463000
1534,13442000
1535,13470000
1536,13436000
1537,13471000
1538,13454000
1539,13434000
1540,13468000
1541,13440000
1542,13449000
1543,13450000
1544,13462000
1545,13443000
1546,13469000
1547,13440000
1548,13458000
1549,13436000
1550,13470000
1551,13440000
1552,13452000
1553,13453000
1554,13469000
1555,13443000
1556,13539000
1557,13450000
1558,13504000
1559,13510000
1560,13520000
1561,13526000
1562,13526000
1563,13466000
1564,13446000
1565,13543000
1566,13589000
1567,13536000
1568,13605000
1569,13469000
1570,13534000
1571,13530000
1572,13552000
1573,13539000
1574,13436000
1575,13463000
1576,13526000
1577,13538000
1578,13436000
1579,12307000
1580,13450000
1581,13454000
1582,13440000
1583,13444000
1584,13443000
1585,13444000
1586,13462000
1587,13444000
1588,13470000
1589,12307000
1590,13496000
1591,13457000
1592,13470000
1593,13436000
1594,13462000
1595,13447000
1596,13473000
1597,13454000
1598,13462000
1599,12331000
1600,13453000
1601,13440000
1602,13436000
1603,13450000
1604,13448000
1605,13433000
1606,13436000
1607,13470000
1608,13443000
1609,13454000
1610,13440000
1611,13471000
1612,13436000
1613,13456000
1614,13436000
1615,13472000
1616,13436000
1617,13458000
1618,13485000
1619,13475000
1620,13458000
1621,13462000
1622,13436000
1623,13440000
1624,13458000
1625,13440000
1626,13455000
1627,13440000
1628,13552000
1629,13444000
1630,13465000
1631,13488000
1632,13515000
1633,13493000
1634,13535000
1635,13440000
1636,13537000
1637,13529000
1638,13542000
1639,13527000
1640,13467000
1641,13539000
1642,13553000
1643,13436000
1644,13530000
1645,13520000
1646,13545000
1647,13516000
1648,13611000
1649,13469000
1650,12291000
1651,13462000
1652,13439000
1653,11596000
1654,12283000
1655,13462000
1656,13436000
1657,13470000
1658,13428000
1659,12322000
1660,12307000
1661,13478000
1662,13454000
1663,11524000
1664,13439000
1665,13454000
1666,13432000
1667,13440000
1668,13448000
1669,12291000
1670,12316000
1671,13452000
1672,13468000
1673,13440000
1674,13452000
1675,13440000
1676,12305000
1677,13440000
1678,13452000
1679,13430000
1680,13470000
1681,13444000
1682,12287000
1683,13454000
1684,13531000
1685,13444000
1686,13440000
1687,13444000
1688,13440000
1689,13447000
1690,12296000
1691,13466000
1692,12352000
1693,13467000
1694,13444000
1695,13474000
1696,12291000
1697,13456000
1698,13452000
1699,13469000
1700,12296000
1701,13472000
1702,12287000
1703,13501000
1704,13462000
1705,13497000
1706,13439000
1707,13530000
1708,13530000
1709,13527000
1710,12291000
1711,13530000
1712,12283000
1713,13440000
1714,13632000
1715,13522000
1716,13458000
1717,13516000
1718,13589000
1719,13737000
1720,13538000
1721,13440000
1722,11417000
1723,12303000
1724,13458000
1725,12311000
1726,11573000
1727,13440000
1728,13446000
1729,13440000
1730,13440000
1731,13440000
1732,11590000
1733,12292000
1734,13428000
1735,13454000
1736,12292000
1737,13473000
1738,13446000
1739,13469000
1740,13440000
1741,13470000
1742,12292000
1743,12283000
1744,13446000
1745,13472000
1746,13436000
1747,13466000
1748,13436000
1749,13454000
1750,13440000
1751,13440000
1752,12292000
1753,12287000
1754,13436000
1755,13436000
1756,13466000
1757,13440000
1758,13453000
1759,12363000
1760,13472000
1761,13440000
1762,12287000
1763,12311000
1764,13470000
1765,13452000
1766,13471000
1767,13458000
1768,13504000
1769,13461000
1770,12316000
1771,13440000
1772,13530000
1773,13524000
1774,13523000
1775,13450000
1776,12316000
1777,13537000
1778,13517000
1779,13470000
1780,12341000
1781,13533000
1782,12296000
1783,13551000
1784,13537000
1785,13467000
1786,13541000
1787,13580000
1788,13523000
1789,13460000
1790,13436000
1791,13636000
1792,11580000
1793,13462000
1794,13448000
1795,13444000
1796,11598000
1797,13444000
1798,13476000
1799,13447000
1800,13472000
1801,13448000
1802,12306000
1803,13456000
1804,13463000
1805,13444000
1806,13473000
1807,13454000
1808,13466000
1809,12300000
1810,13470000
1811,13447000
1812,12307000
1813,13444000
1814,13443000
1815,13457000
1816,13440000
1817,13467000
1818,13451000
1819,12291000
1820,13450000
1821,13477000
1822,12296000
1823,13461000
1824,13436000
1825,13481000
1826,13440000
1827,13467000
1828,13448000
1829,12316000
1830,13440000
1831,13467000
1832,12304000
1833,13447000
1834,13440000
1835,13473000
1836,12307000
1837,13444000
1838,13462000
1839,12316000
1840,13546000
1841,13527000
1842,13462000
1843,13456000
1844,13494000
1845,13451000
1846,13462000
1847,13535000
1848,13552000
1849,12367000
1850,13548000
1851,13534000
1852,12291000
1853,13524000
1854,13530000
1855,13528000
1856,13533000
1857,13575000
1858,13535000
1859,13444000
1860,13531000
1861,13542000
1862,12363000
1863,13681000
1864,13677000
1865,13470000
1866,13443000
1867,13469000
1868,13443000
1869,13460000
1870,12287000
1871,13477000
1872,12309000
1873,13467000
1874,13452000
1875,13444000
1876,11335000
1877,13443000
1878,13450000
1879,13436000
1880,12291000
1881,12283000
1882,13461000
1883,13440000
1884,13462000
1885,13444000
1886,12305000
1887,13447000
1888,13457000
1889,13440000
1890,12309000
1891,13444000
1892,13456000
1893,13444000
1894,13470000
1895,13444000
1896,12287000
1897,13444000
1898,13440000
1899,13444000
1900,13440000
1901,13444000
1902,13468000
1903,13467000
1904,13448000
1905,13477000
1906,13450000
1907,13466000
1908,13440000
1909,12309000
1910,12345000
1911,13504000
1912,13469000
1913,13515000
1914,13534000
1915,13533000
1916,13440000
1917,13482000
1918,13521000
1919,12304000
1920,13440000
1921,13526000
1922,13530000
1923,13530000
1924,13591000
1925,13542000
1926,13536000
1927,13534000
1928,13539000
1929,13524000
1930,12287000
1931,13617000
1932,12338000
1933,13526000
1934,13570000
1935,12342000
1936,13467000
1937,13452000
1938,13466000
1939,13454000
1940,11476000
1941,13444000
1942,11420000
1943,13444000
1944,13440000
1945,13467000
1946,13448000
1947,13469000
1948,13440000
1949,13466000
1950,12287000
1951,13474000
1952,11542000
1953,13466000
1954,13443000
1955,13474000
1956,13440000
1957,13460000
1958,13443000
1959,13469000
1960,12291000
1961,13457000
1962,11599000
1963,13447000
1964,13436000
1965,13444000
1966,13470000
1967,13444000
1968,13458000
1969,13440000
1970,12314000
1971,13444000
1972,12296000
1973,13526000
1974,13470000
1975,13444000
1976,13463000
1977,13447000
1978,13466000
1979,13444000
1980,13465000
1981,13444000
1982,12283000
1983,13454000
1984,13450000
1985,13538000
1986,13450000
1987,13483000
1988,13529000
1989,13470000
1990,13440000
1991,13510000
1992,13440000
1993,13531000
1994,13609000
1995,13538000
1996,12296000
1997,13561000
1998,13534000
1999,13466000
2000,13450000
2001,13539000
2002,12287000
2003,13532000
2004,13519000
2005,13609000
2006,13436000
2007,13450000
2008,13459000
2009,12307000
2010,11296000
2011,13450000
2012,13466000
2013,13456000
2014,13436000
2015,13440000
2016,11474000
2017,13440000
2018,13452000
2019,12296000
2020,12306000
2021,13457000
2022,12287000
2023,13440000
2024,13432000
2025,13440000
2026,13446000
2027,13440000
2028,13448000
2029,12309000
2030,12296000
2031,13470000
2032,12310000
2033,13467000
2034,13472000
2035,13472000
2036,12292000
2037,13466000
2038,13436000
2039,13462000
2040,12287000
2041,13462000
2042,13436000
2043,13465000
2044,13446000
2045,13456000
2046,13436000
2047,13443000
2048,13436000
2049,13448000
2050,12314000
2051,13440000
2052,13516000
2053,13432000
2054,13454000
2055,13483000
2056,13540000
2057,13440000
2058,13461000
2059,13444000
2060,13541000
2061,13452000
2062,13565000
2063,13459000
2064,13530000
2065,13526000
2066,13533000
2067,13470000
2068,13531000
2069,13454000
2070,13453000
2071,13537000
2072,13523000
2073,13555000
2074,13436000
2075,13530000
2076,13529000
2077,13538000
2078,13527000
2079,12296000
2080,12296000
2081,12315000
2082,13450000
2083,13466000
2084,13443000
2085,13475000
2086,13440000
2087,13444000
2088,13440000
2089,12296000
2090,12307000
2091,13444000
2092,13466000
2093,13444000
2094,13456000
2095,13457000
2096,12314000
2097,13444000
2098,13462000
2099,12291000
2100,12309000
2101,13440000
2102,13458000
2103,13440000
2104,13469000
2105,13443000
2106,13462000
2107,13440000
2108,13436000
2109,12389000
2110,13450000
2111,13443000
2112,13439000
2113,13457000
2114,13439000
2115,13466000
2116,13436000
2117,13448000
2118,13440000
2119,13474000
2120,13440000
2121,13465000
2122,13448000
2123,13473000
2124,13442000
2125,13457000
2126,13454000
2127,13473000
2128,13534000
2129,13444000
2130,13466000
2131,13453000
2132,13526000
2133,13492000
2134,13465000
2135,13503000
2136,13559000
2137,13511000
2138,13549000
2139,13454000
2140,13533000
2141,13526000
2142,13542000
2143,13522000
2144,13597000
2145,13589000
2146,13537000
2147,13530000
2148,13555000
2149,13444000
2150,13440000
2151,13440000
2152,13436000
2153,13443000
2154,13436000
2155,13592000
2156,13446000
2157,13475000
2158,13436000
2159,12309000
2160,13450000
2161,13466000
2162,13436000
2163,13456000
2164,13490000
2165,13470000
2166,13436000
2167,13465000
2168,13436000
2169,13474000
2170,13447000
2171,13448000
2172,13436000
2173,13448000
2174,13444000
2175,13448000
2176,13452000
2177,13440000
2178,13453000
2179,13444000
2180,13470000
2181,13444000
2182,13461000
2183,13447000
2184,13465000
2185,13457000
2186,13462000
2187,13444000
2188,13473000
2189,13440000
2190,13456000
2191,13444000
2192,13440000
2193,13454000
2194,13440000
2195,13447000
2196,13440000
2197,13462000
2198,13440000
2199,13462000
2200,13440000
2201,13465000
2202,13513000
2203,13548000
2204,13458000
2205,13552000
2206,13436000
2207,13543000
2208,13526000
2209,13460000
2210,13531000
2211,13536000
2212,13518000
2213,13520000
2214,13552000
2215,13522000
2216,13530000
2217,13520000
2218,13711000
2219,13471000
2220,13661000
2221,13516000
2222,13609000
2223,13526000
2224,12311000
2225,13436000
2226,13468000
2227,13440000
2228,13452000
2229,12296000
2230,13494000
2231,13450000
2232,13459000
2233,13440000
2234,13446000
2235,13495000
2236,13436000
2237,13436000
2238,13439000
2239,12307000
2240,13440000
2241,13470000
2242,13448000
2243,13466000
2244,13436000
2245,13473000
2246,13432000
2247,13466000
2248,13439000
2249,13476000
2250,13440000
2251,13462000
2252,13449000
2253,13473000
2254,13439000
2255,13440000
2256,13446000
2257,13440000
2258,13436000
