seq,latency_h2h_ns
557,1552087
558,1433692
559,1355168
560,1375401
561,1431230
562,1414385
563,1416513
564,1573690
565,1362720
566,1320923
567,1336602
568,1331456
569,1440966
570,1403223
571,1454905
572,1329975
573,1436172
574,1403260
575,1367312
576,1362240
577,1721778
578,1467085
579,1468288
580,1330252
581,1448834
582,1416162
583,1416051
584,1392949
585,1483986
586,1411793
587,1395003
588,1347634
589,1365127
590,1521267
591,1584056
592,1344710
593,1343377
594,1325958
595,1340822
596,1647827
597,1678813
598,1350652
599,1708338
600,1373050
601,1374605
602,1281142
603,1293471
604,1436543
605,1541981
606,1347061
607,1321571
608,1373512
609,1350318
610,1568840
611,2285972
612,2155989
613,2321570
614,1934617
615,1656415
616,3103306
617,2630461
618,2464492
619,2567894
620,2270609
621,2354407
622,2277939
623,2002533
624,2748765
625,2320255
626,2596846
627,2571412
628,2554345
629,2395520
630,2238177
631,1910682
632,2304910
633,1916199
634,1887432
635,1924806
636,2836711
637,2652305
638,2515787
639,2450461
640,2208375
641,2410033
642,2489297
643,1870587
644,1923787
645,1861239
646,2396169
647,2661023
648,2362441
649,1778107
650,1577966
651,1208950
652,1235106
653,1460329
654,1437783
655,1438079
656,1427546
657,1404574
658,1417346
659,1425177
660,1428249
661,1420067
662,1412200
663,1407369
664,1434635
665,1508180
666,1430489
667,1419290
668,1469214
669,1418087
670,1509513
671,2243361
672,2037408
673,2055105
674,1778588
675,1271461
676,1331918
677,1493149
678,1481006
679,1483856
680,1483709
681,1486707
682,1492057
683,1418253
684,1409720
685,1375178
686,1322626
687,1348078
688,1328087
689,1632962
690,1506402
691,1361759
692,1340285
693,1332140
694,1317165
695,1519675
696,1504996
697,1376252
698,1341841
699,2224405
700,1595773
701,1497721
702,1291361
703,1388340
704,1375882
705,1561584
706,1532818
707,1581760
708,1433802
709,1436857
710,1408535
711,1442243
712,1426473
713,1365145
714,1535428
715,1579651
716,1350411
717,1342451
718,1344525
719,1357019
720,1672335
721,1670318
722,1340044
723,1327994
724,1342525
725,1363720
726,1417791
727,1406629
728,1403222
729,1538889
730,1455720
731,1450999
732,1439985
733,1437135
734,1368459
735,1460736
736,1539575
737,1514252
738,1402834
739,1342026
740,1359648
741,1326069
742,1464383
743,1407221
744,1411015
745,1483208
746,1422807
747,1441096
748,1386063
749,1347727
750,1470454
751,1567618
752,1599698
753,1362350
754,1355169
755,1377881
756,1355520
757,1670391
758,1669947
759,1349300
760,1427676
761,1352761
762,1318590
763,1546961
764,1521267
765,1491279
766,1354298
767,1339619
768,1334436
769,1464216
770,1404278
771,1412570
772,1403667
773,1424566
774,1401483
775,1415755
776,1449907
777,1414829
778,1404555
779,1405073
780,1408757
781,1418734
782,1399872
783,1437561
784,1524710
785,1673427
786,1369310
787,1366793
788,1428065
789,1428009
790,1410609
791,1410386
792,1371698
793,1351114
794,1516195
795,1573449
796,1353669
797,1345838
798,1334343
799,1727294
800,1714022
801,1728849
802,1162729
803,1242214
804,1360148
805,1352947
806,1463569
807,1543239
808,1519583
809,1674057
810,1347190
811,1428342
812,1442781
813,1435635
814,1404944
815,1468529
816,1530782
817,1525413
818,1381602
819,1318257
820,1366941
821,1322163
822,1477563
823,1408480
824,1407924
825,1515658
826,1436265
827,1400242
828,1364053
829,1330104
830,1449722
831,1485504
832,1429712
833,1407147
834,1417532
835,1395430
836,1417625
837,1404870
838,1418920
839,1408091
840,1435172
841,1404037
842,1440559
843,1511494
844,1576855
845,1335528
846,1324532
847,1325236
848,1328772
849,1648530
850,1656156
851,1326994
852,1341396
853,1490798
854,1655693
855,1734662
856,1693327
857,1440856
858,1471565
859,1356594
860,1469122
861,1468159
862,1415718
863,1388192
864,1342100
865,1578817
866,1450795
867,1406462
868,1348152
869,1447279
870,1419623
871,1369107
872,1356131
873,1465031
874,1423936
875,1433562
876,1419346
877,1426842
878,1426325
879,1423566
880,1405611
881,1444983
882,1409794
883,1409794
884,1409868
885,1456719
886,1519694
887,1574282
888,1354076
889,1351596
890,1427084
891,1403130
892,1413903
893,1407610
894,1408147
895,1410590
896,1393431
897,1425899
898,1413885
899,1799579
900,1449889
901,1456312
902,1336972
903,1346728
904,1424862
905,1516862
906,1440189
907,1417773
908,1399576
909,1409683
910,1393264
911,1411035
912,1410146
913,1405055
914,1416088
915,1426361
916,1407499
917,1420660
918,1403297
919,1412145
920,1401205
921,1413626
922,1402464
923,1409498
924,1393838
925,1421659
926,1397910
927,1406684
928,1390487
929,1405537
930,1406962
931,1404944
932,1384619
933,1407888
934,1397632
935,1403760
936,1398669
937,1405722
938,1401575
939,1400650
940,1390357
941,1421197
942,1399743
943,1421364
944,1411201
945,1472287
946,1434376
947,1479839
948,1412478
949,1424177
950,1416292
951,1422678
952,1416162
953,1421401
954,1399613
955,1480913
956,1413756
957,1440078
958,1410886
959,1422345
960,1407424
961,1429657
962,1418550
963,1419438
964,1421104
965,1425547
966,1403704
967,1411553
968,1412533
969,1415292
970,1403001
971,1411164
972,1395022
973,1412644
974,1401576
975,1405926
976,1401427
977,1427675
978,1408054
979,1402186
980,1407480
981,1427453
982,1394337
983,1402001
984,1395411
985,1418643
986,1461347
987,1417402
988,1406592
989,1423122
990,1415884
991,1430971
992,1410239
993,1408850
994,1400557
995,1412830
996,1413275
997,1416495
998,1399705
999,1783159
1000,1450648
1001,1487263
1002,1219169
1003,1213615
1004,1425436
1005,1417884
1006,1454721
1007,1411423
1008,1402242
1009,1408684
1010,1400724
1011,1406554
1012,1399909
1013,1518083
1014,1498683
1015,1573616
1016,1426287
1017,1348485
1018,1352688
1019,1342637
1020,1455183
1021,1415218
1022,1384785
1023,1323070
1024,1420994
1025,1405148
1026,1472583
1027,1405647
1028,1414162
1029,1405241
1030,1418735
1031,1520231
1032,1445594
1033,1349060
1034,1338471
1035,1324995
1036,1394856
1037,1517620
1038,1535113
1039,1353983
1040,1358630
1041,1416754
1042,1409628
1043,1396207
1044,1395189
1045,1390524
1046,1397725
1047,1402797
1048,1412126
1049,1397595
1050,1536539
1051,1353725
1052,1434173
1053,1422696
1054,1396207
1055,1484448
1056,1361740
1057,1392746
1058,1359093
1059,1445298
1060,1412866
1061,1378251
1062,1365535
1063,1456497
1064,1438782
1065,1424140
1066,1480394
1067,1435524
1068,1419031
1069,1462976
1070,1523340
1071,1526283
1072,1354743
1073,1342988
1074,1426454
1075,1560307
1076,1451573
1077,1449574
1078,1358241
1079,1343932
1080,1334658
1081,1362055
1082,1663801
1083,1803726
1084,1353354
1085,1390469
1086,1350688
1087,1438689
1088,1458533
1089,1404574
1090,1379955
1091,1336990
1092,1442151
1093,1400057
1094,1387581
1095,1316295
1096,1469233
1097,1437245
1098,1424603
1099,1859851
1100,1453313
1101,1407240
1102,1471824
1103,1257985
1104,1274664
1105,1523766
1106,1661580
1107,1367219
1108,1346950
1109,1323459
1110,1356390
1111,1420660
1112,1413810
1113,1415866
1114,1415273
1115,1400631
1116,1405574
1117,1403944
1118,1407110
1119,1402093
1120,1403334
1121,1401280
1122,1409942
1123,1387747
1124,1402427
1125,1398836
1126,1414921
1127,1403038
1128,1396170
1129,1393634
1130,1413459
1131,1391339
1132,1398632
1133,1353891
1134,1329105
1135,1451333
1136,1410331
1137,1407591
1138,1400427
1139,1408591
1140,1399465
1141,1444872
1142,1333196
1143,1445150
1144,1411386
1145,1416902
1146,1496888
1147,1450537
1148,1414588
1149,1462976
1150,1353446
1151,1450851
1152,1429527
1153,1419679
1154,1418087
1155,1430749
1156,1403926
1157,1491816
1158,1674371
1159,1555087
1160,1550144
1161,1524525
1162,1495389
1163,1376808
1164,1569396
1165,1572302
1166,1350725
1167,1356057
1168,1436524
1169,1417162
1170,1409017
1171,1407444
1172,1405610
1173,1424362
1174,1417365
1175,1411904
1176,1411645
1177,1813167
1178,1525136
1179,1486003
1180,1360999
1181,1357723
1182,1444502
1183,1432044
1184,1409701
1185,1422122
1186,1515584
1187,1437431
1188,1424899
1189,1428361
1190,1423493
1191,1402167
1192,1442207
1193,1419864
1194,1417735
1195,1410813
1196,1432692
1197,1424621
1198,1415903
1199,1828272
1200,1460366
1201,1451370
1202,1240623
1203,1239382
1204,1435172
1205,1422548
1206,1426528
1207,1432803
1208,1427194
1209,1550163
1210,1372439
1211,1364683
1212,1375512
1213,1336009
1214,1474138
1215,1436894
1216,1391894
1217,1339675
1218,1450389
1219,1417643
1220,1372124
1221,1356835
1222,1458126
1223,1429767
1224,1402945
1225,1367589
1226,1563916
1227,1440430
1228,1429138
1229,1407258
1230,1431766
1231,1509901
1232,1462494
1233,1449371
1234,1396651
1235,1343044
1236,1474878
1237,1441337
1238,1457590
1239,1517083
1240,1602123
1241,1349800
1242,1330548
1243,1347449
1244,1347208
1245,1649659
1246,1651177
1247,1337398
1248,1332159
1249,1419198
1250,1389283
1251,1404537
1252,1399242
1253,1391005
1254,1531263
1255,1378492
1256,1333029
1257,1332178
1258,1310835
1259,1444669
1260,1411294
1261,1409405
1262,1393560
1263,1505181
1264,1477359
1265,1475304
1266,1638275
1267,1551180
1268,1350596
1269,1352317
1270,1428157
1271,1413977
1272,1409517
1273,1411830
1274,1404981
1275,1427287
1276,1403926
1277,1403131
1278,1406851
1279,1543091
1280,1402593
1281,1464494
1282,1439393
1283,1421160
1284,1359759
1285,1327161
1286,1421604
1287,1401168
1288,1421919
1289,1402649
1290,1411108
1291,1408998
1292,1421215
1293,1396503
1294,1410239
1295,1407276
1296,1406981
1297,1417698
1298,1407166
1299,1866625
1300,1526413
1301,1446982
1302,1470010
1303,1294064
1304,1283975
1305,1507587
1306,1661191
1307,1374642
1308,1349226
1309,1350226
1310,1356594
1311,1663413
1312,1650066
1313,1361425
1314,1338860
1315,1322015
1316,1329697
1317,1412478
1318,1417217
1319,1405499
1320,1546849
1321,1346264
1322,1317535
1323,1324477
1324,1305818
1325,1433155
1326,1402241
1327,1423807
1328,1411312
1329,1417846
1330,1391209
1331,1409405
1332,1393800
1333,1445928
1334,1329456
1335,1442244
1336,1407184
1337,1405000
1338,1393078
1339,1410813
1340,1409276
1341,1418309
1342,1380325
1343,1414515
1344,1397040
1345,1423973
1346,1671872
1347,1622652
1348,1343636
1349,1356890
1350,1418494
1351,1424880
1352,1412108
1353,1413904
1354,1403074
1355,1421900
1356,1398651
1357,1411719
1358,1398039
1359,1410053
1360,1392339
1361,1415459
1362,1410368
1363,1413441
1364,1422937
1365,1474286
1366,1450740
1367,1426028
1368,1410590
1369,1412071
1370,1407203
1371,1414237
1372,1406221
1373,1427231
1374,1399224
1375,1425177
1376,1419864
1377,1478395
1378,1404388
1379,1421789
1380,1411201
1381,1419346
1382,1407017
1383,1410145
1384,1402390
1385,1407943
1386,1488410
1387,1443484
1388,1415181
1389,1415162
1390,1419475
1391,1408424
1392,1421363
1393,1396911
1394,1410553
1395,1416810
1396,1406332
1397,1407036
1398,1406962
1399,2170835
1400,1488891
1401,1470935
1402,1216040
1403,1223240
1404,1442040
1405,1417865
1406,1431026
1407,1414921
1408,1426658
1409,1412182
1410,1410164
1411,1399909
1412,1357427
1413,1318591
1414,1364924
1415,1336787
1416,1576578
1417,1503756
1418,1440022
1419,1335769
1420,1336768
1421,1334028
1422,1461199
1423,1419105
1424,1423140
1425,1396947
1426,1464013
1427,1443428
1428,1434988
1429,1448796
1430,1440577
1431,1417346
1432,1422567
1433,1401631
1434,1417402
1435,1404278
1436,1463291
1437,1506551
1438,1568969
1439,1333825
1440,1337676
1441,1353521
1442,1348671
1443,1650751
1444,1657526
1445,1345931
1446,1330178
1447,1325310
1448,1345913
1449,1411349
1450,1406314
1451,1391986
1452,1532485
1453,1350578
1454,1310797
1455,1339156
1456,1314185
1457,1440115
1458,1393468
1459,1343987
1460,1343432
1461,1435024
1462,1388654
1463,1399705
1464,1401927
1465,1423863
1466,1436135
1467,1460681
1468,1424029
1469,1415440
1470,1410960
1471,1435228
1472,1527043
1473,1572227
1474,1350114
1475,1364942
1476,1335620
1477,1359185
1478,1645345
1479,1668115
1480,1404667
1481,1343007
1482,1340156
1483,1350948
1484,1420104
1485,1414644
1486,1398558
1487,1536705
1488,1376752
1489,1325181
1490,1343858
1491,1324717
1492,1459125
1493,1419938
1494,1390709
1495,1343951
1496,1448038
1497,1422548
1498,1377493
1499,1709301
1500,1496851
1501,1430360
1502,1448149
1503,1330901
1504,1458385
1505,1420678
1506,1419864
1507,1488243
1508,1455072
1509,1415384
1510,1519749
1511,1348467
1512,1345598
1513,1711930
1514,1553180
1515,1516954
1516,1577800
1517,1346783
1518,1340192
1519,1425602
1520,1406665
1521,1390228
1522,1398873
1523,1401113
1524,1524340
1525,1335898
1526,1446390
1527,1433044
1528,1417662
1529,1368829
1530,1443391
1531,1528209
1532,1511438
1533,1374957
1534,1360315
1535,1466123
1536,1434154
1537,1435765
1538,1420124
1539,1358241
1540,1453128
1541,1509753
1542,1509198
1543,1433932
1544,1430175
1545,1421604
1546,1383545
1547,1446927
1548,1343117
1549,1449703
1550,1405315
1551,1417365
1552,1411330
1553,1405241
1554,1384527
1555,1433895
1556,1412016
1557,1410331
1558,1386359
1559,1445743
1560,1324273
1561,1441430
1562,1415921
1563,1415218
1564,1426047
1565,1410756
1566,1411460
1567,1409350
1568,1411238
1569,1455775
1570,1429583
1571,1418920
1572,1403408
1573,1411479
1574,1404722
1575,1459218
1576,1649974
1577,1676056
1578,1331196
1579,1328919
1580,1325661
1581,1337158
1582,1665356
1583,1651640
1584,1342840
1585,1336490
1586,1418050
1587,1481302
1588,1425306
1589,1415033
1590,1414126
1591,1540000
1592,1368773
1593,1448796
1594,1438523
1595,1427694
1596,1447390
1597,1451851
1598,1528097
1599,1931803
1600,1488262
1601,1480691
1602,1224629
1603,1201824
1604,1476859
1605,1547275
1606,1532244
1607,1500609
1608,1354390
1609,1317295
1610,1437486
1611,1386599
1612,1491927
1613,1457459
1614,1382749
1615,1354872
1616,1345691
1617,1531392
1618,1585593
1619,1351077
1620,1333695
1621,1372772
1622,1357371
1623,1650566
1624,1659710
1625,1346579
1626,1353021
1627,1492224
1628,1407258
1629,1407499
1630,1452591
1631,1467215
1632,1565250
1633,1404333
1634,1482357
1635,1454183
1636,1477989
1637,1411627
1638,1467252
1639,1415626
1640,1486651
1641,1414255
1642,1395522
1643,1347857
1644,1319998
1645,1339248
1646,1345006
1647,1535928
1648,1500683
1649,1454720
1650,1340952
1651,1437376
1652,1408980
1653,1384970
1654,1322127
1655,1453702
1656,1424973
1657,1413126
1658,1401020
1659,1406203
1660,1392672
1661,1407980
1662,1399428
1663,1404093
1664,1389450
1665,1425769
1666,1399687
1667,1498684
1668,1430230
1669,1435302
1670,1426176
1671,1446631
1672,1690013
1673,1653453
1674,1582206
1675,1334177
1676,1460754
1677,1429953
1678,1413608
1679,1416717
1680,1461902
1681,1445447
1682,1417069
1683,1422178
1684,1409128
1685,1556863
1686,1359870
1687,1328827
1688,1358611
1689,1333326
1690,1467271
1691,1414126
1692,1439467
1693,1424603
1694,1411793
1695,1415570
1696,1458477
1697,1540241
1698,1571802
1699,1718686
1700,1391987
1701,1353614
1702,1332288
1703,1340637
1704,1367292
1705,1662321
1706,1692401
1707,1431989
1708,1370162
1709,1355206
1710,1384989
1711,1645605
1712,1680591
1713,1370329
1714,1349022
1715,1337287
1716,1353613
1717,1439541
1718,1414126
1719,1395522
1720,1531096
1721,1360851
1722,1326921
1723,1343765
1724,1310798
1725,1440115
1726,1406147
1727,1417087
1728,1398947
1729,1409850
1730,1393671
1731,1408553
1732,1391968
1733,1405814
1734,1420197
1735,1399021
1736,1399391
1737,1404092
1738,1396615
1739,1415847
1740,1396115
1741,1413459
1742,1393190
1743,1411627
1744,1393930
1745,1418975
1746,1402519
1747,1561065
1748,1526339
1749,1548164
1750,1351540
1751,1336860
1752,1423030
1753,1420160
1754,1418865
1755,1419957
1756,1411682
1757,1415477
1758,1503459
1759,1446446
1760,1355631
1761,1376548
1762,1432748
1763,1499369
1764,1481173
1765,1461125
1766,1358667
1767,1366552
1768,1438042
1769,1426139
1770,1401909
1771,1415347
1772,1420604
1773,1410775
1774,1463939
1775,1437783
1776,1422511
1777,1682312
1778,1472157
1779,1455608
1780,1354502
1781,1361795
1782,1426935
1783,1424417
1784,1419864
1785,1410646
1786,1406647
1787,1538482
1788,1431970
1789,1435135
1790,1416902
1791,1421437
1792,1416995
1793,1418531
1794,1414588
1795,1414644
1796,1405407
1797,1420678
1798,1408462
1799,1810778
1800,1472435
1801,1435191
1802,1227258
1803,1202360
1804,1422511
1805,1432340
1806,1406351
1807,1410386
1808,1415569
1809,1415977
1810,1413052
1811,1407980
1812,1413034
1813,1448556
1814,1422881
1815,1414477
1816,1404704
1817,1403500
1818,1419531
1819,1409164
1820,1405352
1821,1551070
1822,1356519
1823,1455775
1824,1425843
1825,1454980
1826,1387451
1827,1595718
1828,1541481
1829,1503737
1830,1399169
1831,1421141
1832,1395873
1833,1350985
1834,1464735
1835,1426102
1836,1420438
1837,1404834
1838,1448057
1839,1403445
1840,1432229
1841,1400853
1842,1457256
1843,1331918
1844,1458571
1845,1417106
1846,1416014
1847,1400742
1848,1403426
1849,1403130
1850,1412163
1851,1403704
1852,1414718
1853,1383749
1854,1446594
1855,1539500
1856,1595015
1857,1345079
1858,1332955
1859,1331919
1860,1342174
1861,1640792
1862,1658525
1863,1337768
1864,1340730
1865,1426435
1866,1405296
1867,1489446
1868,1434617
1869,1471380
1870,1570432
1871,1368441
1872,1327328
1873,1347024
1874,1341360
1875,1464476
1876,1428046
1877,1477932
1878,1535946
1879,1504588
1880,1532744
1881,1408239
1882,1357427
1883,1454220
1884,1421790
1885,1423030
1886,1419327
1887,1411145
1888,1414977
1889,1425066
1890,1404703
1891,1411108
1892,1414644
1893,1423122
1894,1401075
1895,1407424
1896,1412478
1897,1458477
1898,1512863
1899,1948648
1900,1473471
1901,1376715
1902,1284160
1903,1288491
1904,1432526
1905,1420197
1906,1419346
1907,1495981
1908,1449963
1909,1427009
1910,1411719
1911,1420068
1912,1410146
1913,1421252
1914,1413977
1915,1423010
1916,1404999
1917,1423381
1918,1446872
1919,1419105
1920,1407240
1921,1420808
1922,1415274
1923,1405370
1924,1404093
1925,1410350
1926,1406702
1927,1415791
1928,1404629
1929,1397151
1930,1405370
1931,1414792
1932,1403482
1933,1412830
1934,1405203
1935,1401353
1936,1402390
1937,1418698
1938,1378326
1939,1406647
1940,1400761
1941,1408387
1942,1399595
1943,1412996
1944,1400187
1945,1403389
1946,1399002
1947,1453054
1948,1449445
1949,1411515
1950,1411868
1951,1407184
1952,1408813
1953,1413977
1954,1444373
1955,1417753
1956,1401187
1957,1408294
1958,1395966
1959,1403907
1960,1407628
1961,1415236
1962,1402389
1963,1434876
1964,1399817
1965,1406684
1966,1406388
1967,1407536
1968,1400279
1969,1418402
1970,1410794
1971,1405018
1972,1410942
1973,1412719
1974,1399409
1975,1402685
1976,1400576
1977,1410812
1978,1405888
1979,1456387
1980,1370681
1981,1358056
1982,1518324
1983,1571820
1984,1343173
1985,1341673
1986,1337546
1987,1334288
1988,1714559
1989,1658599
1990,1346801
1991,1349948
1992,1341858
1993,1358482
1994,1434377
1995,1423103
1996,1443595
1997,1545257
1998,1429804
1999,2143013
2000,1404630
2001,1366090
2002,1245231
2003,1210783
2004,1454276
2005,1430860
2006,1429305
2007,1407665
2008,1410683
2009,1402704
2010,1449463
2011,1642625
2012,1703730
2013,1477008
2014,1396892
2015,1345709
2016,1357612
2017,1680979
2018,1664763
2019,1357834
2020,1339822
2021,1357223
2022,1363294
2023,1678369
2024,1669262
2025,1348449
2026,1391653
2027,1336898
2028,1524450
2029,1444298
2030,1609879
2031,1510123
2032,1500628
2033,1384785
2034,1337139
2035,1349522
2036,1335658
2037,1442170
2038,1418254
2039,1388969
2040,1335288
2041,1459162
2042,1411793
2043,1472176
2044,1411627
2045,1384212
2046,1329956
2047,1458348
2048,1414366
2049,1417384
2050,1401575
2051,1424510
2052,1402649
2053,1411553
2054,1399520
2055,1468548
2056,1412682
2057,1403667
2058,1417717
2059,1403464
2060,1403982
2061,1423696
2062,1407813
2063,1455794
2064,1509698
2065,1567119
2066,1331122
2067,1332455
2068,1403982
2069,1344506
2070,1659599
2071,1658600
2072,1341119
2073,1335343
2074,1418235
2075,1462995
2076,1423030
2077,1404259
2078,1405499
2079,1532170
2080,1382139
2081,1318701
2082,1328179
2083,1332178
2084,1433951
2085,1398632
2086,1374382
2087,1331863
2088,1440059
2089,1404223
2090,1362962
2091,1352614
2092,1459885
2093,1411663
2094,1412923
2095,1399224
2096,1414774
2097,1416180
2098,1402075
2099,1789916
2100,1460052
2101,1405740
2102,1509901
2103,1353187
2104,1377066
2105,1644217
2106,1670761
2107,1364387
2108,1427749
2109,1348634
2110,1352539
2111,1665319
2112,1666115
2113,1340526
2114,1325366
2115,1333547
2116,1339823
2117,1418253
2118,1547904
2119,1346764
2120,1437209
2121,1434932
2122,1427713
2123,1384119
2124,1354520
2125,1326532
2126,1449018
2127,1542610
2128,1514011
2129,1376622
2130,1346172
2131,1471528
2132,1421697
2133,1437079
2134,1387840
2135,1372328
2136,1311871
2137,1451351
2138,1399299
