seq,rtt_h2m_ns
324,9242999
325,10031862
326,9204608
327,9220028
328,9961021
329,9175323
330,9112442
331,9993692
332,8949841
333,9231467
334,9203738
335,10003078
336,9209421
337,9210975
338,9953338
339,9284242
340,9178600
341,9873241
342,8944917
343,9187189
344,9914706
345,10095947
346,9062759
347,10131784
348,8903934
349,9147594
350,9999597
351,9819356
352,9030345
353,9045877
354,10005336
355,10338922
356,9877980
357,10492673
358,9908635
359,9136617
360,9832055
361,9117403
362,9086952
363,9803160
364,10085340
365,9846623
366,9968036
367,8915115
368,9976144
369,9796310
370,10020404
371,9858877
372,10014055
373,9937011
374,9884774
375,9779243
376,9854860
377,9746923
378,9926035
379,9747738
380,9974607
381,9826853
382,9843716
383,9993082
384,9823836
385,9907302
386,9938530
387,10104610
388,10042506
389,9914521
390,9799087
391,9750607
392,9858100
393,9599057
394,9922110
395,9543210
396,9910041
397,10052928
398,9600557
399,10170657
400,9405341
401,9815618
402,9659551
403,9856860
404,9682486
405,9786351
406,9727764
407,9600335
408,9828205
409,9785907
410,9599964
411,9636616
412,9593337
413,9659292
414,9727634
415,9663549
416,9638356
417,9491565
418,9848955
419,9624584
420,9604814
421,9540526
422,9727968
423,9545172
424,9518016
425,9485715
426,9744405
427,9510501
428,9685707
429,9502208
430,9565978
431,9739667
432,9638967
433,9826205
434,9594207
435,9396362
436,9521497
437,9435643
438,9572346
439,9584581
440,9493304
441,9447730
442,9468092
443,9641837
444,9429312
445,9422999
446,9419538
447,9468778
448,9582786
449,10280816
450,9431422
451,9503504
452,9611793
453,9452229
454,9505318
455,9578399
456,9548541
457,9486067
458,9905210
459,9506650
460,9499987
461,9632155
462,9097651
463,9827501
464,9289239
465,9341348
466,9434032
467,9251126
468,9506650
469,9460392
470,9301698
471,9437494
472,9524014
473,9647556
474,9409746
475,9274931
476,9409968
477,9496821
478,9613329
479,9584174
480,9395788
481,9293867
482,9472702
483,9366967
484,9169529
485,9569422
486,9107888
487,9342976
488,10026216
489,9267785
490,9281465
491,9648815
492,9231430
493,9027458
494,9234670
495,9353472
496,9270284
497,10290089
498,10088172
499,9543950
500,9944305
501,9333314
502,9329500
503,9302790
504,9217621
505,9416372
506,9334962
507,9159497
508,9304104
509,9070256
510,9253403
511,10100057
512,9347050
513,9074809
514,10020441
515,9963298
516,9056150
517,9130379
518,9026902
519,9969813
520,9001654
521,9170696
522,9201109
523,10134561
524,9229690
525,9172676
526,9991100
527,10141077
528,9200387
529,9283483
530,9961446
531,10105832
532,9829038
533,9320764
534,9061610
535,10116513
536,8941474
537,10091411
538,9896121
539,9191354
540,9956356
541,9110035
542,9984752
543,9095300
544,9142799
545,9694963
546,9016611
547,9066460
548,10055149
549,10191481
550,10037138
551,9964574
552,9974571
553,9891197
554,10017460
555,10231391
556,9621512
557,9135728
558,9245813
559,9823928
560,9817893
561,9011186
562,9916835
563,9935846
564,9864801
565,9867707
566,9920334
567,9907450
568,9792774
569,10002837
570,9785555
571,9892011
572,9908245
573,9949025
574,9913744
575,9920648
576,9688169
577,9913540
578,9522441
579,10007946
580,9829686
581,9918278
582,9816672
583,9593448
584,9889735
585,9680561
586,9717676
587,9682135
588,9969147
589,9824317
590,9565423
591,9946730
592,9707013
593,9853379
594,9844401
595,9526587
596,9809027
597,9620048
598,9865634
599,10448340
600,9658403
601,9949914
602,9640004
603,9532530
604,9560111
605,9467426
606,9682894
607,9516777
608,9601001
609,9674194
610,9503134
611,9573382
612,9520978
613,9607202
614,9679062
615,9421778
616,9590987
617,9620086
618,9437493
619,9423611
620,10026919
621,9381369
622,9605795
623,9447175
624,9629822
625,9410394
626,9639689
627,9440289
628,9626324
629,9687965
630,9246664
631,9605259
632,9460577
633,9638819
634,9402026
635,9595373
636,9600576
637,9480977
638,10320392
639,9647038
640,9438697
641,9391142
642,9444010
643,9397880
644,9358471
645,9650943
646,9407154
647,9517979
648,9302512
649,9506559
650,9481050
651,9279485
652,9244721
653,9440974
654,9482123
655,9179877
656,9217695
657,9387366
658,9290536
659,9357175
660,9265675
661,9238927
662,9376278
663,9184671
664,9451155
665,9325614
666,9346586
667,9223785
668,9391531
669,9331833
670,9379425
671,9205348
672,9409690
673,9111238
674,9404415
675,9127714
676,9405858
677,9167901
678,9182413
679,9354842
680,9292164
681,9240870
682,9289554
683,9095560
684,9340886
685,9268544
686,9325577
687,9290313
688,8971851
689,10320652
690,9966555
691,9278392
692,10074715
693,10055463
694,9260158
695,9163680
696,10110996
697,10268524
698,9118069
699,9852472
700,9310268
701,10208160
702,9942417
703,9091709
704,9249385
705,10138059
706,9100502
707,9197462
708,9944268
709,10186447
710,9181672
711,9248534
712,9949840
713,9008355
714,10342957
715,8911098
716,9201220
717,9941750
718,9254698
719,10174414
720,9031900
721,10064626
722,9876056
723,9032123
724,9032123
725,10117531
726,9824132
727,10237315
728,9944879
729,10033398
730,9865319
731,9193649
732,10037359
733,9844050
734,9975403
735,9921703
736,10009390
737,9994507
738,9991137
739,9969221
740,9914799
741,9901452
742,9939659
743,9975108
744,9877721
745,9781039
746,9855397
747,9935828
748,9921722
749,10268950
750,9112571
751,9913836
752,10021348
753,9869780
754,9910930
755,9716232
756,10024957
757,9922814
758,9991786
759,9859988
760,9626158
761,9784722
762,9808176
763,9897936
764,9605037
765,9952228
766,9623381
767,9834683
768,9682171
769,9733224
770,9810545
771,9488455
772,10050040
773,9885496
774,9685689
775,9624250
776,9630526
777,9617420
778,9819541
779,9682171
780,9551003
781,9719842
782,9623714
783,9616347
784,9557889
785,9811267
786,9820041
787,9619327
788,9613792
789,9772375
790,9585989
791,9521126
792,9708383
793,9472313
794,9705236
795,9467075
796,9817709
797,9736575
798,9520256
799,10284425
800,9647297
801,9619364
802,9495211
803,9628638
804,9686411
805,9587192
806,9424351
807,9721674
808,9496896
809,9541655
810,9540471
811,9632525
812,9431589
813,9675638
814,9577085
815,9628601
816,9502208
817,9573864
818,9375815
819,9689020
820,9501541
821,9403934
822,9567996
823,9706939
824,9416188
825,9542580
826,9484548
827,9558888
828,9572809
829,9531085
830,9538064
831,9289980
832,9538008
833,9557574
834,9310509
835,9529623
836,9370262
837,9492064
838,9434180
839,9496062
840,9363505
841,9295293
842,9336776
843,9629341
844,10274744
845,9390476
846,9355879
847,9197037
848,9259178
849,9561739
850,9568385
851,10143853
852,9445749
853,9443177
854,9345532
855,9429775
856,9252033
857,9506539
858,9196666
859,9402156
860,9200813
861,9377870
862,9382368
863,9311916
864,9449064
865,9308788
866,9304974
867,9303974
868,9103612
869,9409986
870,9185560
871,9044618
872,9406377
873,9070478
874,9299273
875,9286982
876,10151536
877,10252845
878,10037675
879,9174435
880,9243536
881,10048134
882,9374149
883,9093912
884,9266897
885,9954523
886,9119772
887,9244406
888,10118993
889,9073143
890,9168789
891,9979680
892,9253439
893,10096372
894,9979957
895,10260083
896,8990362
897,9332074
898,9884478
899,9084138
900,9111164
901,10004281
902,9138283
903,10166770
904,9947341
905,10064996
906,9981994
907,10031769
908,9012075
909,10035194
910,9760250
911,10165104
912,9894085
913,9020720
914,9161865
915,10029844
916,9977773
917,9033363
918,9070551
919,10083323
920,9915076
921,9938697
922,10049577
923,9737001
924,10056371
925,9884478
926,9908987
927,9999783
928,8914763
929,9918315
930,9809064
931,9805325
932,10040562
933,9980920
934,9926423
935,9774486
936,9948915
937,9877943
938,9964538
939,9992230
940,8876741
941,9910226
942,9824132
943,10028179
944,9819763
945,9888532
946,9880591
947,9782520
948,9672194
949,10792459
950,9836553
951,9930829
952,9991397
953,9777059
954,9896066
955,9675396
956,9929237
957,9876666
958,9786111
959,9741073
960,9811285
961,9815784
962,10071586
963,9791572
964,9579269
965,9670214
966,10249440
967,9501005
968,9863578
969,9656034
970,9621382
971,9580380
972,9685967
973,9770099
974,9553651
975,9442917
976,9784315
977,9537194
978,9746534
979,9450562
980,9941584
981,9405655
982,10047652
983,9562536
984,9640152
985,9487843
986,9608442
987,9466445
988,9418724
989,9672675
990,9621882
991,9596447
992,9517350
993,9697888
994,9573864
995,9609256
996,9467722
997,9633339
998,9807694
999,10400230
1000,9745720
1001,10585155
1002,10919351
1003,10392752
1004,10588912
1005,10360524
1006,10468258
1007,10230540
1008,10424461
1009,10090634
1010,10762322
1011,10258473
1012,10437251
1013,10342532
1014,10517053
1015,10305935
1016,10687002
1017,10310322
1018,10487786
1019,10340791
1020,10614272
1021,10410429
1022,10399804
1023,10263508
1024,10422073
1025,10129359
1026,10409060
1027,10618233
1028,10301511
1029,10224931
1030,10311710
1031,10317393
1032,9875814
1033,10366614
1034,10325131
1035,10121454
1036,10402285
1037,10315302
1038,10378110
1039,10306731
1040,10382626
1041,10175470
1042,10233520
1043,10070161
1044,10190501
1045,10311210
1046,10158329
1047,10262841
1048,10127286
1049,10782296
1050,10253049
1051,10448747
1052,10074622
1053,10080990
1054,10218212
1055,9895862
1056,10464167
1057,10005669
1058,10299716
1059,10232688
1060,10139207
1061,10219212
1062,10034768
1063,10199664
1064,10115384
1065,10093467
1066,10098224
1067,10128211
1068,10297771
1069,10194111
1070,9870595
1071,10142409
1072,10133431
1073,10126286
1074,10039451
1075,10172805
1076,10090727
1077,9988879
1078,10099889
1079,10147334
1080,9942621
1081,10258769
1082,9844587
1083,10057037
1084,10130099
1085,10018237
1086,10042006
1087,10096392
1088,9905025
1089,10042746
1090,9924129
1091,10217175
1092,9903414
1093,10113569
1094,9811045
1095,10156404
1096,9952931
1097,10022458
1098,10062683
1099,10275595
1100,10176451
1101,9868280
1102,10217749
1103,10796216
1104,10067922
1105,10054409
1106,9852750
1107,10158439
1108,9898564
1109,10036749
1110,10189482
1111,10810525
1112,9779151
1113,10324409
1114,9795477
1115,9983456
1116,9788999
1117,10149869
1118,9899138
1119,9943250
1120,10731817
1121,9951339
1122,9693963
1123,10643001
1124,10728281
1125,10877942
1126,10601370
1127,10662456
1128,9942824
1129,10837977
1130,9510816
1131,10225986
1132,9703662
1133,10480660
1134,9909412
1135,10754733
1136,9549522
1137,9927331
1138,10794365
1139,10510759
1140,10498801
1141,10842346
1142,9504503
1143,10975754
1144,9578992
1145,9932588
1146,10872000
1147,10701717
1148,9817320
1149,10871149
1150,10886661
1151,10595354
1152,10406098
1153,10454023
1154,10709992
1155,9804881
1156,10520774
1157,10406727
1158,10392955
1159,9843957
1160,10612754
1161,10702440
1162,10571567
1163,10418944
1164,10506760
1165,10864633
1166,10441491
1167,10839329
1168,10469868
1169,9621826
1170,10717452
1171,10457873
1172,10385218
1173,10751105
1174,10282870
1175,10557037
1176,10483270
1177,10435771
1178,10262749
1179,11027751
1180,10421814
1181,10541116
1182,10485103
1183,10498930
1184,10424072
1185,10391048
1186,10963648
1187,10256548
1188,10489601
1189,10554352
1190,10294606
1191,10302270
1192,10902691
1193,10516331
1194,10430255
1195,10260695
1196,10467998
1197,10043783
1198,10579693
1199,10435623
1200,10103629
1201,10233224
1202,10963055
1203,10118605
1204,10388383
1205,10443915
1206,10414502
1207,10315580
1208,10368354
1209,10491415
1210,10402748
1211,10255863
1212,10444897
1213,10242331
1214,10449543
1215,10448433
1216,10350417
1217,10641335
1218,10329833
1219,10310562
1220,10432569
1221,10299512
1222,10413836
1223,10558202
1224,10172638
1225,10360005
1226,10166474
1227,10445323
1228,10234187
1229,10206531
1230,10462020
1231,10174026
1232,10378979
1233,10381701
1234,10357655
1235,10311599
1236,10137060
1237,10132118
1238,10200978
1239,10280057
1240,10185280
1241,10231595
1242,9949691
1243,10571401
1244,10331073
1245,9950395
1246,10342994
1247,10161698
1248,10030344
1249,10584821
1250,10174859
1251,10240647
1252,10156977
1253,10059110
1254,10235038
1255,10144983
1256,10166048
1257,10099630
1258,10461446
1259,10033195
1260,10255196
1261,10117050
1262,10102703
1263,10304954
1264,10181282
1265,9918797
1266,10174637
1267,10031640
1268,10333757
1269,9964223
1270,9952320
1271,10145019
1272,10222395
1273,10040007
1274,10094003
1275,9950840
1276,10116790
1277,11028455
1278,10041080
1279,10050595
1280,9927312
1281,9918594
1282,10105536
1283,9974145
1284,10053131
1285,10033380
1286,9900527
1287,10092948
1288,9883478
1289,11057553
1290,9781334
1291,10110589
1292,9876759
1293,10322465
1294,9961502
1295,10008390
1296,10903339
1297,9963279
1298,10025586
1299,10367428
1300,9853213
1301,9935383
1302,10058148
1303,9941695
1304,9997395
1305,10179931
1306,10601685
1307,10115809
1308,9719138
1309,9865356
1310,9887532
1311,9828908
1312,9918889
1313,10905561
1314,9692574
1315,9776744
1316,9930033
1317,9736039
1318,9871316
1319,9995488
1320,10795735
1321,9670029
1322,10079916
1323,9969128
1324,11009629
1325,9805862
1326,10778742
1327,9471795
1328,10226986
1329,10628970
1330,9836793
1331,10769339
1332,10492729
1333,9900064
1334,10791107
1335,10155385
1336,10654922
1337,10859301
1338,10790367
1339,10395324
1340,10406524
1341,10564996
1342,10692999
1343,9829018
1344,10662586
1345,10732520
1346,10478865
1347,10529214
1348,10243090
1349,10643334
1350,9694130
1351,10831554
1352,10325631
1353,10708067
1354,10405173
1355,10624472
1356,10210771
1357,10709807
1358,10576454
1359,10687668
1360,10638151
1361,10322095
1362,10869890
1363,10466610
1364,10587857
1365,10511814
1366,10345919
1367,10314950
1368,11018477
1369,10411651
1370,10425368
1371,10611255
1372,10472090
1373,10505631
1374,10401248
1375,10406431
1376,10346697
1377,10386439
1378,10388808
1379,10400193
1380,10509075
1381,10434753
1382,10309416
1383,10388494
1384,10710954
1385,10295180
1386,10365651
1387,10338311
1388,10446581
1389,10252420
1390,10409078
1391,10606646
1392,10564940
1393,10423554
1394,10627766
1395,10470738
1396,10311044
1397,10449747
1398,10324742
1399,10424627
1400,10074049
1401,10458150
1402,10304639
1403,10371853
1404,10475903
1405,10481678
1406,10417593
1407,10352842
1408,10377462
1409,10168714
1410,10329148
1411,10137282
1412,10135912
1413,10231169
1414,10292237
1415,10060684
1416,10374167
1417,10046004
1418,10431125
1419,10176377
1420,10187817
1421,10353712
1422,10373926
1423,10064830
1424,10274578
1425,9936012
1426,10273152
1427,10094170
1428,10193259
1429,10324020
1430,10156292
1431,9980438
1432,10276206
1433,10226116
1434,10115217
1435,10268858
1436,10123991
1437,10313729
1438,10251994
1439,10153460
1440,10142947
1441,10157347
1442,9947712
1443,10402025
1444,10010612
1445,10243109
1446,9992804
1447,9989805
1448,10192259
1449,9918964
1450,10294328
1451,10086932
1452,9935772
1453,10175100
1454,9919408
1455,10270524
1456,9942676
1457,10180801
1458,10149795
1459,10050021
1460,10110163
1461,10195572
1462,9904692
1463,10304991
1464,10032510
1465,10062257
1466,10312562
1467,10152479
1468,10054316
1469,10140891
1470,10969960
1471,9963038
1472,10001115
1473,9924054
1474,10119141
1475,9930700
1476,9958022
1477,9893808
1478,9877221
1479,9985807
1480,10026235
1481,9973348
1482,9938808
1483,10147741
1484,10250309
1485,10598241
1486,10057425
1487,9939529
1488,10269043
1489,9871557
1490,10046116
1491,9890216
1492,10015739
1493,9717750
1494,10324686
1495,9667289
1496,10186225
1497,10029196
1498,10025643
1499,10148777
1500,10093004
1501,9757475
1502,10033232
1503,9655146
1504,10728688
1505,10782647
1506,10259232
1507,9816802
1508,10751031
1509,10857080
1510,9493397
1511,10261305
1512,9998654
1513,10733390
1514,10395769
1515,10716249
1516,10444212
1517,9975422
1518,9894400
1519,9871501
1520,9652999
1521,9821634
1522,9664937
1523,10813154
1524,10365040
1525,10553186
1526,10814690
1527,10511999
1528,9978736
1529,10613995
1530,10635004
1531,10477088
1532,10577935
1533,10826260
1534,10417130
1535,10575288
1536,10578860
1537,10579434
1538,10526512
1539,10359450
1540,10485825
1541,10445415
1542,10560294
1543,10543079
1544,10430384
1545,10795512
1546,10395991
1547,10957039
1548,10547577
1549,10588042
1550,10566088
1551,10419166
1552,10665917
1553,10463001
1554,10734427
1555,10489101
1556,10417075
1557,10463834
1558,10371075
1559,10710067
1560,10585284
1561,10418463
1562,10230392
1563,10512944
1564,10304084
1565,10451376
1566,10285314
1567,10446785
1568,10361043
1569,10473922
1570,10390234
1571,10405950
1572,10675377
1573,10327241
1574,10728929
1575,10212289
1576,10685983
1577,10539987
1578,10422961
1579,10308638
1580,10387791
1581,10489194
1582,10349621
1583,10149999
1584,10503984
1585,10338015
1586,10347326
1587,10340569
1588,10447359
1589,10604536
1590,10183966
1591,10404117
1592,10339254
1593,10711917
1594,10464093
1595,10262842
1596,10409245
1597,10283833
1598,10462926
1599,10022625
1600,10234335
1601,9988361
1602,10398453
1603,10285536
1604,10155941
1605,10419555
1606,10108109
1607,10089246
1608,10297383
1609,10105869
1610,10371020
1611,10225134
1612,10174562
1613,10141576
1614,10420999
1615,10076455
1616,10341069
1617,10210530
1618,10181060
1619,10143687
1620,10148740
1621,10141613
1622,10337792
1623,10100889
1624,10272226
1625,10292496
1626,10166677
1627,10070809
1628,10085655
1629,10280834
1630,9987084
1631,10184466
1632,10255160
1633,10103037
1634,10228819
1635,10037101
1636,10070531
1637,10175082
1638,10326853
1639,10188650
1640,9939807
1641,10318208
1642,9975441
1643,10120826
1644,10061738
1645,10186909
1646,10078805
1647,9994729
1648,10130840
1649,10248588
1650,10182578
1651,9837534
1652,9924591
1653,10068218
1654,10892195
1655,10059572
1656,9966111
1657,11052093
1658,9819116
1659,10244441
1660,10019219
1661,11114383
1662,9870798
1663,10165549
1664,10162364
1665,9742017
1666,10195517
1667,9879202
1668,9936605
1669,9886181
1670,9977958
1671,9895343
1672,10761490
1673,9977496
1674,9971387
1675,9955486
1676,9717861
1677,10345530
1678,9881127
1679,9907801
1680,10885606
1681,10679227
1682,9794885
1683,9905339
1684,9899231
1685,9799809
1686,9802623
1687,9967536
1688,9708902
1689,9931903
1690,10785535
1691,9569107
1692,9999968
1693,10918610
1694,9909505
1695,9828501
1696,10700533
1697,9870465
1698,10825630
1699,9721156
1700,10017960
1701,9929997
1702,10906319
1703,9488991
1704,9994951
1705,10716693
1706,10502337
1707,10422647
1708,9949340
1709,10616716
1710,10550872
1711,9702145
1712,10724783
1713,10644389
1714,10542653
1715,10507057
1716,10393918
1717,9623936
1718,10852248
1719,10666935
1720,10747884
1721,10453079
1722,10795364
1723,10210141
1724,9974515
1725,10759657
1726,10397454
1727,10742608
1728,10687539
1729,10572974
1730,10587339
1731,10572456
1732,10392936
1733,10670009
1734,10401877
1735,10440528
1736,10459243
1737,10448710
1738,10523420
1739,10473459
1740,10456077
1741,10446470
1742,10434197
1743,10436270
1744,10891307
1745,10380423
1746,10411929
1747,10505909
1748,10552593
1749,10792329
1750,10084470
1751,10872426
1752,10235187
1753,10554019
1754,10540654
1755,10491229
1756,10614920
1757,10240554
1758,10577731
1759,10381127
1760,10436715
1761,10291626
1762,10445045
1763,10284314
1764,10402081
1765,10307879
1766,10487213
1767,10487879
1768,10192852
1769,10417242
1770,10262082
1771,10483400
1772,10236500
1773,10372945
1774,10293292
1775,10390456
1776,10128804
1777,10332165
1778,10414483
1779,10203829
1780,10392177
1781,10165418
1782,10463130
1783,10378868
1784,10417760
1785,10143557
1786,10413373
1787,10184984
1788,10345715
1789,10175803
1790,10188020
1791,10432088
1792,10195906
1793,10285832
1794,10182393
1795,10426145
1796,10322614
1797,10254493
1798,10252124
1799,10010870
1800,10313488
1801,10093707
1802,10360135
1803,10200127
1804,10132191
1805,10234649
1806,10060887
1807,10182282
1808,10169935
1809,10060443
1810,10182226
1811,10203143
1812,10156515
1813,10113365
1814,10281889
1815,9982531
1816,10162086
1817,10049892
1818,10094947
1819,10248792
1820,9979106
1821,10226597
1822,10171212
1823,10182004
1824,10137967
1825,10042024
1826,10146630
1827,10040248
1828,10014313
1829,10026105
1830,10112366
1831,10201330
1832,9927830
1833,10231003
1834,9949692
1835,10023384
1836,10080657
1837,10042469
1838,9969721
1839,10133024
1840,9905229
1841,10118012
1842,9972035
1843,10091023
1844,9948377
1845,10013332
1846,9989898
1847,10090005
1848,10074141
1849,11100018
1850,10110792
1851,9872668
1852,10248162
1853,9990009
1854,10009167
1855,9959836
1856,9900638
1857,11103664
1858,9902230
1859,10077917
1860,10002207
1861,9949822
1862,10058351
1863,10937140
1864,10038211
1865,10749125
1866,10513499
1867,10127582
1868,9885552
1869,9757400
1870,10970922
1871,9587229
1872,9944546
1873,10796401
1874,9927664
1875,10824834
1876,9925054
1877,10785924
1878,9634839
1879,10284093
1880,9818726
1881,9922999
1882,10699497
1883,9830037
1884,9699405
1885,10656273
1886,9972386
1887,9589839
1888,10684299
1889,10420832
1890,9861247
1891,10800344
1892,9492915
1893,11190166
1894,9507558
1895,10529381
1896,9634228
1897,10693259
1898,10548798
1899,10603683
1900,9523107
1901,9866818
1902,10560534
1903,10359339
1904,10491748
1905,10803546
1906,9591857
1907,10819022
1908,10410467
1909,9437346
1910,10944674
1911,10305306
1912,10580637
1913,10654681
1914,10584303
1915,10373815
1916,10804231
1917,10282056
1918,10536101
1919,10584044
1920,10410059
1921,10199608
1922,9561795
1923,10569013
1924,10605739
1925,10375980
1926,10489916
1927,10142594
1928,10474774
1929,10612495
1930,10557554
1931,10374704
1932,10865151
1933,10392400
1934,10564014
1935,10072975
1936,10533175
1937,10593743
1938,10565070
1939,10550668
1940,10346512
1941,10699274
1942,10380941
1943,10395491
1944,10415150
1945,10354897
1946,10333072
1947,10534287
1948,10288165
1949,10817485
1950,10453301
1951,10400933
1952,10364708
1953,10535841
1954,10205031
1955,10433549
1956,10619955
1957,10563034
1958,10343142
1959,10457206
1960,10302585
1961,10867076
1962,10275762
1963,10589171
1964,10157959
1965,10265008
1966,10134005
1967,10300067
1968,10399933
1969,10165123
1970,10309712
1971,10072938
1972,10275244
1973,10280057
1974,10198294
1975,10404765
1976,10183670
1977,10247218
1978,10218471
1979,10270543
1980,10186169
1981,10328371
1982,10195425
1983,10242406
1984,10122417
1985,10037952
1986,10327963
1987,10166233
1988,10125287
1989,10187854
1990,10228930
1991,10218934
1992,10316135
1993,10064682
1994,10119623
1995,10148703
1996,10040802
1997,10112218
1998,10186336
1999,10179246
2000,10203329
2001,10074604
2002,10210548
2003,10118808
2004,10278743
2005,10130895
2006,10152905
2007,11042967
2008,10288701
2009,10090153
2010,10341605
2011,10149332
2012,10073345
2013,10133376
2014,10010093
2015,10173878
2016,10037841
2017,10233891
2018,9988102
2019,10076862
2020,10020070
2021,10086895
2022,9947341
2023,10005132
2024,10092059
2025,10044542
2026,10030029
2027,9977588
2028,9983123
2029,10367151
2030,10003559
2031,10001578
2032,10082897
2033,9934661
2034,10184392
2035,9963649
2036,9988084
2037,9880627
2038,10260454
2039,9790479
2040,10118790
2041,10848510
2042,9932624
2043,10073067
2044,9899268
2045,9981845
2046,10371834
2047,9844828
2048,9778096
2049,10566366
2050,10082008
2051,9771043
2052,10025920
2053,9883459
2054,10036712
2055,10812579
2056,10525586
2057,10799622
2058,10873130
2059,9675341
2060,9848011
2061,9914799
2062,9919334
2063,9755715
2064,10580100
2065,10549742
2066,10753401
2067,9852250
2068,9881368
2069,9955801
2070,10709474
2071,10457855
2072,10749827
2073,9852657
2074,9751680
2075,9955764
2076,9828093
2077,10878146
2078,10321373
2079,9590413
2080,9671139
2081,9903155
2082,9698313
2083,9652813
2084,10511517
2085,10260879
2086,9899842
2087,9677211
2088,10845456
2089,10620177
2090,10576639
2091,9598965
2092,10712546
2093,10554519
2094,10424591
2095,9723655
2096,10550187
2097,10458429
2098,10651387
2099,10571548
2100,9427591
2101,10386014
2102,10284147
2103,10525753
2104,10413391
2105,10713028
2106,10529806
2107,10674840
2108,10555907
2109,10311210
2110,10415891
2111,10343513
2112,10618882
2113,10444045
2114,10631691
2115,10603258
2116,10393788
2117,10402673
2118,10693628
2119,10388605
2120,10393492
2121,10384070
2122,10575158
2123,10249810
2124,10947543
2125,10486842
2126,10573548
2127,10302603
2128,10794291
2129,10254807
2130,10445730
2131,10276614
2132,10453542
2133,10436289
2134,10471534
2135,10351083
2136,10252827
2137,10283833
