seq,rtt_h2m_ns
1127,10890899
1128,10417871
1129,10575529
1130,10319596
1131,10578861
1132,10086969
1133,10385717
1134,10570734
1135,10927496
1136,10246219
1137,10383644
1138,10282111
1139,11330794
1140,10434771
1141,10394640
1142,10413446
1143,10341995
1144,10270413
1145,10212788
1146,10047800
1147,10957835
1148,10212270
1149,10444749
1150,10140725
1151,10332351
1152,10312895
1153,10075419
1154,11200347
1155,10400656
1156,9878258
1157,10075011
1158,9983659
1159,11624396
1160,10404246
1161,9943843
1162,10282241
1163,10075344
1164,9869873
1165,11049705
1166,10141966
1167,10550964
1168,9772746
1169,10431070
1170,11264636
1171,10566810
1172,9790609
1173,9830074
1174,10822687
1175,10599315
1176,10742239
1177,9710660
1178,9765156
1179,11242701
1180,10612625
1181,9651017
1182,10605998
1183,10584266
1184,10621676
1185,9672916
1186,10554667
1187,10488601
1188,10671341
1189,10812025
1190,10679579
1191,10747107
1192,10422221
1193,10555740
1194,11011869
1195,10744719
1196,10376758
1197,10479605
1198,10413613
1199,11100184
1200,10369279
1201,10413188
1202,10426867
1203,10273504
1204,10308415
1205,10315709
1206,11629394
1207,10728281
1208,10338422
1209,10549669
1210,10353675
1211,11494746
1212,10520033
1213,10328666
1214,10314932
1215,10192629
1216,10188668
1217,10248144
1218,10375203
1219,10973884
1220,10706605
1221,10866002
1222,10135079
1223,11388937
1224,10018534
1225,10127231
1226,10274800
1227,10124750
1228,10211437
1229,10938103
1230,10292033
1231,11025974
1232,9908283
1233,10750754
1234,10658661
1235,10288886
1236,10066792
1237,11425607
1238,9822874
1239,10190297
1240,10115735
1241,10969756
1242,10949283
1243,10762841
1244,9754901
1245,9757697
1246,9729337
1247,11149757
1248,10716138
1249,10591282
1250,9652184
1251,9790535
1252,10686150
1253,9965888
1254,10677135
1255,9677062
1256,10448821
1257,9663735
1258,10681096
1259,11136799
1260,11468885
1261,10629692
1262,11061737
1263,10884051
1264,10635485
1265,10568457
1266,10733075
1267,10034269
1268,9434125
1269,10872833
1270,10545133
1271,10669379
1272,10467351
1273,10505687
1274,10595335
1275,10659698
1276,10371853
1277,10362227
1278,10408468
1279,11271948
1280,10643261
1281,10435974
1282,10437086
1283,10457095
1284,10323669
1285,10417871
1286,10260435
1287,11465554
1288,10280926
1289,11232723
1290,10346400
1291,11302324
1292,10232447
1293,10234742
1294,10987286
1295,10206605
1296,10065071
1297,10020477
1298,10089283
1299,10514702
1300,10001486
1301,10295032
1302,9989231
1303,10245682
1304,10078602
1305,9965704
1306,9885996
1307,10098779
1308,10238018
1309,10254993
1310,9859063
1311,11040506
1312,10719433
1313,9995395
1314,10384273
1315,9777559
1316,10682393
1317,10936825
1318,9782316
1319,9781206
1320,9957226
1321,9733650
1322,10711584
1323,9701293
1324,9597984
1325,10775743
1326,10526585
1327,10709863
1328,9564479
1329,10033325
1330,10928773
1331,11078268
1332,9542155
1333,10496209
1334,10442454
1335,9573642
1336,9519090
1337,10444916
1338,9515832
1339,11223560
1340,9994155
1341,10524623
1342,10500819
1343,10567328
1344,10580101
1345,10522810
1346,10535841
1347,10543672
1348,10412743
1349,10999429
1350,10385402
1351,11243181
1352,10300918
1353,11149572
1354,10792292
1355,10383681
1356,10269801
1357,10482456
1358,10299031
1359,10341846
1360,11007815
1361,10310266
1362,10915890
1363,10309711
1364,10460927
1365,10355729
1366,10243164
1367,10441732
1368,10260768
1369,10452135
1370,10270080
1371,10386420
1372,10512813
1373,10168251
1374,11007797
1375,10327427
1376,11000836
1377,10130377
1378,10100834
1379,11236259
1380,10801418
1381,10167510
1382,10115254
1383,9921722
1384,10091282
1385,10419759
1386,9898787
1387,10874295
1388,9656775
1389,10386495
1390,11500188
1391,9870853
1392,10882940
1393,10890493
1394,10261287
1395,10059517
1396,9634358
1397,9912077
1398,9725413
1399,9686096
1400,10594650
1401,10676414
1402,9743091
1403,9731743
1404,10674155
1405,10689556
1406,10626008
1407,10679542
1408,10599889
1409,11208955
1410,9581231
1411,10685261
1412,10848714
1413,11186113
1414,10733260
1415,10615049
1416,10453375
1417,10524346
1418,10524716
1419,10999633
1420,11690499
1421,10398360
1422,10385421
1423,10421869
1424,10395084
1425,10453449
1426,10463556
1427,10425461
1428,10437567
1429,10978715
1430,10408597
1431,10991359
1432,10205624
1433,10381293
1434,10288276
1435,10419481
1436,10218730
1437,10449525
1438,10170453
1439,10799160
1440,11325463
1441,10257621
1442,10261842
1443,10262601
1444,11113123
1445,10119030
1446,10034694
1447,10347122
1448,11079045
1449,10338663
1450,10215805
1451,10284221
1452,11069716
1453,10206642
1454,11371981
1455,9903544
1456,11128210
1457,9988121
1458,11065032
1459,10325464
1460,10778076
1461,9973164
1462,10135616
1463,11441027
1464,11214249
1465,9875815
1466,9763435
1467,9596225
1468,11207752
1469,10264322
1470,9724765
1471,10897323
1472,11253363
1473,9801733
1474,10937696
1475,10885791
1476,11238017
1477,10414502
1478,9707551
1479,11123638
1480,11181021
1481,10664567
1482,10184984
1483,9583656
1484,11348583
1485,10786331
1486,10973032
1487,10770689
1488,10555907
1489,10612106
1490,11064347
1491,10553297
1492,11153608
1493,10531917
1494,10330962
1495,10853508
1496,11093984
1497,10378276
1498,10456559
1499,11609994
1500,10504651
1501,10461705
1502,10103814
1503,10407245
1504,10565126
1505,10515720
1506,10328389
1507,10396528
1508,10543523
1509,11367612
1510,10275244
1511,10189742
1512,10646685
1513,10439640
1514,10196572
1515,10392955
1516,11344621
1517,10018479
1518,10391771
1519,10727041
1520,10527474
1521,10116143
1522,10319671
1523,10227523
1524,10398434
1525,10083804
1526,10133394
1527,10218619
1528,10269043
1529,11153329
1530,9874167
1531,10635078
1532,10709696
1533,9905044
1534,11107756
1535,9835979
1536,10690648
1537,10133376
1538,9781798
1539,10564533
1540,10514813
1541,9853953
1542,9696166
1543,9755753
1544,9796847
1545,10861005
1546,10687391
1547,9689224
1548,11200422
1549,10689315
1550,9689595
1551,9688113
1552,11215619
1553,9637283
1554,10877480
1555,9906191
1556,10705864
1557,9802085
1558,10662493
1559,11226596
1560,10671879
1561,10682262
1562,10749476
1563,10599649
1564,10451450
1565,10471349
1566,10546337
1567,10483436
1568,10401267
1569,10953781
1570,10610199
1571,11755824
1572,10882107
1573,10493118
1574,10544522
1575,10406542
1576,10422535
1577,10589486
1578,10142743
1579,10951671
1580,10786720
1581,10422165
1582,10113902
1583,10287831
1584,10203589
1585,10373389
1586,10273764
1587,10496191
1588,10205198
1589,10467795
1590,10156663
1591,10898989
1592,10393047
1593,10206753
1594,10299382
1595,10396546
1596,9914373
1597,10283149
1598,10278706
1599,11254954
1600,10800641
1601,10274948
1602,10285240
1603,10052280
1604,11029991
1605,9959632
1606,11162436
1607,10125768
1608,10898452
1609,10218249
1610,9853898
1611,9852695
1612,10565922
1613,9828297
1614,10637337
1615,9855767
1616,11062459
1617,9777133
1618,10858302
1619,10262897
1620,11085875
1621,10780501
1622,11082932
1623,10679616
1624,10624416
1625,9683801
1626,10035416
1627,10672971
1628,10567624
1629,10770338
1630,10807249
1631,9667622
1632,10941749
1633,9546116
1634,11182577
1635,10267413
1636,10430958
1637,10761878
1638,10601593
1639,11008333
1640,10913576
1641,10662456
1642,10452542
1643,11098740
1644,10742201
1645,10512721
1646,10873925
1647,10502022
1648,10674951
1649,10474089
1650,10481327
1651,11276612
1652,10355452
1653,10121178
1654,10562738
1655,10317357
1656,11775427
1657,10255011
1658,10286962
1659,10281409
1660,11070844
1661,10387383
1662,11431734
1663,10347863
1664,10367484
1665,10202441
1666,10287924
1667,10354897
1668,10239703
1669,11351045
1670,10291570
1671,10284110
1672,11110903
1673,10182875
1674,10183133
1675,10167658
1676,11083303
1677,10141484
1678,10730428
1679,10810137
1680,11147387
1681,10163753
1682,10513443
1683,9854619
1684,11133356
1685,11214045
1686,11260804
1687,10443102
1688,11304971
1689,10994617
1690,10657551
1691,10770449
1692,10200053
1693,10189705
1694,11251104
1695,9745775
1696,10467739
1697,9756086
1698,10726208
1699,11593224
1700,10061387
1701,10737333
1702,11307730
1703,10712066
1704,10797124
1705,11278427
1706,9735891
1707,10463556
1708,10689482
1709,10910855
1710,9576714
1711,11418906
1712,10493729
1713,10729281
1714,10621750
1715,11880477
1716,10532176
1717,10760879
1718,10591152
1719,11411132
1720,10380626
1721,11164454
1722,10656995
1723,10800548
1724,10517830
1725,10310285
1726,10318874
1727,10806490
1728,11164547
1729,10403247
1730,10375166
1731,10597668
1732,10963833
1733,10543986
1734,10979790
1735,10345160
1736,10762674
1737,10337552
1738,10546614
1739,11321112
1740,11043911
1741,10339902
1742,10274355
1743,10158477
1744,10404247
1745,10210307
1746,10714120
1747,11254621
1748,10397990
1749,10864096
1750,10158384
1751,10962352
1752,10152535
1753,11110440
1754,11059460
1755,10169972
1756,11026493
1757,10713028
1758,9852473
1759,11761248
1760,10782962
1761,11034397
1762,10399897
1763,9789924
1764,11049187
1765,9687428
1766,9835072
1767,10683540
1768,10960630
1769,10614939
1770,9692538
1771,10966572
1772,10792718
1773,10197627
1774,10510722
1775,9665771
1776,10784351
1777,9628009
1778,11210750
1779,10276780
1780,10668047
1781,10624120
1782,10969886
1783,10519329
1784,10711639
1785,10501059
1786,10666584
1787,11251770
1788,10612828
1789,10482178
1790,10489489
1791,10468406
1792,10428274
1793,10442268
1794,11710083
1795,10489472
1796,10295606
1797,11744847
1798,10403988
1799,11009259
1800,10482289
1801,10317098
1802,11031435
1803,10402099
1804,10460187
1805,10395195
1806,10883792
1807,10271820
1808,11471662
1809,10289589
1810,10597057
1811,10470331
1812,11444970
1813,10889734
1814,11289515
1815,10795402
1816,11197367
1817,11085486
1818,10029641
1819,11289255
1820,10632653
1821,10167751
1822,10243072
1823,10150961
1824,10151628
1825,11169026
1826,10004114
1827,9831573
1828,11313838
1829,10144427
1830,9931107
1831,10858264
1832,11003816
1833,10920962
1834,9994340
1835,9958836
1836,11251752
1837,11206327
1838,9783482
1839,9812618
1840,10961075
1841,10755622
1842,11262711
1843,9935494
1844,11282962
1845,10729725
1846,10739813
1847,9700646
1848,10734723
1849,10789941
1850,9631433
1851,9626953
1852,10102592
1853,10339829
1854,10948413
1855,9642558
1856,10917870
1857,11239924
1858,11013720
1859,11609180
1860,11409669
1861,10234242
1862,11085801
1863,10536637
1864,10914834
1865,10839791
1866,9419001
1867,10416871
1868,10845399
1869,10426312
1870,10451320
1871,10506927
1872,10553057
1873,10921073
1874,10367428
1875,10317153
1876,10828425
1877,10495006
1878,10981585
1879,10626489
1880,10480346
1881,10442158
1882,10974459
1883,10322521
1884,10892066
1885,11481806
1886,10337403
1887,11024808
1888,10740610
1889,11047336
1890,10358266
1891,11176061
1892,10207642
1893,11730056
1894,10167658
1895,10248200
1896,11243700
1897,11586226
1898,10196017
1899,11221617
1900,10901932
1901,11110828
1902,10395473
1903,10143520
1904,11315374
1905,10354878
1906,9909838
1907,9824503
1908,10276632
1909,10127452
1910,9803585
1911,10099853
1912,10547058
1913,10173156
1914,9768563
1915,11217618
1916,11954946
1917,11691961
1918,10752586
1919,10972903
1920,10622139
1921,10641539
1922,10005373
1923,10716657
1924,10860153
1925,9934698
1926,9694630
1927,10779260
1928,10815541
1929,10722042
1930,10506279
1931,10559758
1932,10707918
1933,10791755
1934,10415501
1935,10586376
1936,10754604
1937,10575362
1938,10692425
1939,10354915
1940,10380886
1941,11344437
1942,10400786
1943,11334496
1944,10729781
1945,10593021
1946,10371445
1947,10425368
1948,10472626
1949,10499134
1950,10262564
1951,11238480
1952,10640150
1953,10757065
1954,10485306
1955,10367225
1956,10352638
1957,10807415
1958,10236223
1959,12697476
1960,10388827
1961,10747181
1962,10400323
1963,10204551
1964,10654737
1965,10707511
1966,10491581
1967,10156626
1968,10555166
1969,10795994
1970,10703051
1971,10259343
1972,11259434
1973,10509074
1974,11173728
1975,10111422
1976,11134134
1977,10297883
1978,10175340
1979,10172841
1980,10421887
1981,10392326
1982,10902044
1983,9888865
1984,10970515
1985,9813544
1986,9776522
1987,10717952
1988,10806398
1989,11259175
1990,9762897
1991,9791164
1992,10887234
1993,11205568
1994,9949618
1995,11351267
1996,10549743
1997,9643651
1998,10694980
1999,11155587
2000,10700440
2001,11269837
2002,11162548
2003,9556779
2004,9967573
2005,10510056
2006,10573640
2007,10880848
2008,10589504
2009,10644111
2010,10689538
2011,10562589
2012,10767709
2013,11174043
2014,10525827
2015,10476699
2016,11101943
2017,10585321
2018,10618641
2019,11485452
2020,11224541
2021,10778946
2022,10993265
2023,10340902
2024,10781407
2025,10464722
2026,10282537
2027,10459335
2028,10375685
2029,10388365
2030,10652663
2031,10385735
2032,11388493
2033,10389790
2034,10591522
2035,10754826
2036,10853804
2037,10582193
2038,10399804
2039,10962667
2040,10595057
2041,10536915
2042,10563330
2043,10279390
2044,10314376
2045,10200996
2046,10093355
2047,11316911
2048,10417871
2049,10115865
2050,9991934
2051,11353119
2052,10904154
2053,10334405
2054,10921165
2055,10199682
2056,11264951
2057,9938437
2058,9951913
2059,11300344
2060,10700348
2061,10904172
2062,11220006
2063,9791905
2064,10694591
2065,9840070
2066,11135781
2067,9986565
2068,11471754
2069,9789924
2070,10852712
2071,10438473
2072,9933439
2073,11212028
2074,9660495
2075,10291312
2076,10059203
2077,9712067
2078,9688817
2079,9752087
2080,10014887
2081,11064477
2082,10618307
2083,10636207
2084,10705493
2085,9532733
2086,9627231
2087,10751105
2088,11041190
2089,10804546
2090,10495266
2091,10537451
2092,11228891
2093,10674840
2094,11699088
2095,10645796
2096,11029991
2097,10457707
2098,10334368
2099,11386345
2100,11163196
2101,10607627
2102,10372408
2103,10918130
2104,10888530
2105,10296402
2106,10193370
2107,10361116
2108,10528048
2109,10371797
2110,11320113
2111,10323927
2112,10603980
2113,10822039
2114,10154552
2115,10883514
2116,11059887
2117,10552390
2118,10018941
2119,12125432
2120,10277743
2121,11446820
2122,10435642
2123,9982457
2124,10489083
2125,10005743
2126,10727356
2127,9932532
2128,10405395
2129,9896010
2130,11096538
2131,10870427
2132,10352675
2133,10965036
2134,10828037
2135,9821837
2136,10078510
2137,11025456
