seq,latency_m2m_ns,callback_jitter,publish_jitter
431,12585000,49998000,10150000
432,12581000,49996000,10316000
433,12575000,49994000,10156000
434,12583000,50008000,10387000
435,12585000,50002000,10158000
436,12591000,50006000,10189000
437,12595000,50004000,10434000
438,12588000,49992000,10463000
439,12583000,49996000,10227000
440,12587000,50004000,10191000
441,12591000,50004000,10373000
442,12586000,49995000,10282000
443,12575000,49989000,10233000
444,12583000,50008000,10202000
445,12581000,49997000,10239000
446,12579000,49999000,10411000
447,12579000,50000000,10534000
448,12587000,50008000,10294000
449,12591000,50004000,10328000
450,12597000,50006000,10426000
451,12591000,49994000,10263000
452,12594000,50003000,10576000
453,12573000,49979000,10195000
454,12577000,50004000,10367000
455,12598000,50021000,10409000
456,12595000,49997000,10299000
457,12587000,49992000,10353000
458,12575000,49988000,10386000
459,12591000,50016000,10700000
460,12579000,49988000,10384000
461,12573000,49993000,10568000
462,12587000,50015000,10328000
463,12595000,50008000,10361000
464,12676000,50081000,10464000
465,12594000,49918000,10722000
466,12591000,49997000,10403000
467,12583000,49992000,10368000
468,12594000,50011000,10475000
469,12579000,49985000,10443000
470,12577000,49998000,10619000
471,12591000,50014000,10452000
472,12591000,50000000,10696000
473,12591000,50000000,10384000
474,12581000,49990000,10421000
475,12571000,49990000,10464000
476,12573000,50002000,10423000
477,12579000,50006000,10464000
478,12587000,50008000,10424000
479,12587000,50000000,10689000
480,12660000,50073000,10503000
481,12582000,49922000,10479000
482,12585000,50003000,10504000
483,12583000,49998000,10763000
484,12583000,50000000,10734000
485,12591000,50008000,10490000
486,12595000,50004000,10458000
487,12591000,49996000,10491000
488,12589000,49997000,10741000
489,12581000,49993000,10497000
490,12591000,50010000,10750000
491,12587000,49996000,10589000
492,12579000,49992000,10756000
493,12579000,50000000,10652000
494,12591000,50012000,10816000
495,12575000,49984000,10585000
496,12569000,49993000,10550000
497,12668000,50100000,10672000
498,12585000,49917000,10767000
499,12581000,49996000,10666000
500,12561000,49980000,10640000
501,12577000,50016000,10609000
502,12587000,50010000,10640000
503,12591000,50004000,10685000
504,12591000,50000000,10797000
505,12578000,49987000,10619000
506,13677000,51099000,10924000
507,12586000,48913000,10766000
508,12575000,49989000,10718000
509,12583000,50008000,10759000
510,13591000,51008000,10931000
511,12599000,49008000,10767000
512,13589000,50989000,11150000
513,13589000,49996000,10846000
514,13603000,50019000,10946000
515,12572000,48968000,10787000
516,12572000,50000000,10808000
517,13569000,50998000,10860000
518,13576000,50006000,10945000
519,13573000,49998000,10995000
520,13610000,50037000,10889000
521,12599000,48989000,10799000
522,13597000,50998000,11238000
523,13595000,49994000,10868000
524,23000000,59405000,11290000
525,13575000,40575000,11090000
526,13568000,49992000,11120000
527,13579000,50012000,10892000
528,13575000,49996000,10842000
529,13572000,49996000,11160000
530,13660000,50089000,11197000
531,13583000,49927000,10949000
532,13563000,49980000,11135000
533,13583000,50020000,10898000
534,13587000,50004000,11079000
535,12588000,49000000,10834000
536,13583000,50996000,10928000
537,13580000,49996000,11182000
538,13588000,50008000,11086000
539,13590000,50003000,10913000
540,13569000,49979000,11004000
541,13587000,50018000,11063000
542,13587000,50000000,11164000
543,13575000,49988000,10920000
544,13585000,50010000,10953000
545,13587000,50002000,11075000
546,13579000,49992000,11107000
547,12587000,49008000,10306000
548,12587000,49999000,9923000
549,12594000,50008000,9961000
550,12592000,49997000,10072000
551,12587000,49996000,9962000
552,12586000,49999000,10146000
553,10924000,48337000,9842000
554,12591000,51668000,10217000
555,12585000,49994000,9984000
556,12579000,49994000,10018000
557,12594000,50015000,9986000
558,12594000,50000000,10224000
559,12591000,49997000,10205000
560,12592000,50000000,10026000
561,12579000,49988000,10005000
562,12598000,50019000,10312000
563,12583000,49985000,10073000
564,12591000,50008000,9966000
565,12590000,49999000,10086000
566,12579000,49989000,10323000
567,12583000,50004000,10090000
568,12591000,50008000,10115000
569,12595000,50004000,10297000
570,12559000,49964000,10326000
571,12573000,50014000,10375000
572,12579000,50006000,10421000
573,12575000,49996000,10038000
574,12581000,50006000,10421000
575,12575000,49994000,10182000
576,12583000,50008000,10150000
577,12587000,50004000,10126000
578,12582000,49995000,10086000
579,12591000,50009000,10258000
580,12587000,49996000,10154000
581,12587000,50000000,10198000
582,12582000,49995000,10300000
583,12563000,49981000,10265000
584,12594000,50031000,10506000
585,12583000,49989000,10283000
586,12575000,49992000,10246000
587,12573000,49998000,10210000
588,12582000,50009000,10464000
589,12587000,50005000,10285000
590,12587000,50000000,10391000
591,12594000,50007000,10356000
592,12587000,49993000,10533000
593,12571000,49984000,10291000
594,14577000,52005000,11993000
595,12560000,46987000,10333000
596,12575000,51012000,10334000
597,12591000,50016000,10376000
598,14583000,51992000,12149000
599,12577000,46996000,10406000
600,12590000,51011000,10558000
601,12587000,49997000,10382000
602,14576000,51988000,12084000
603,12579000,47008000,10404000
604,12580000,50996000,10433000
605,12579000,50000000,10685000
606,14575000,51996000,12250000
607,12571000,47000000,10632000
608,12591000,51016000,10375000
609,12575000,49984000,10469000
610,14600000,52025000,12240000
611,12569000,46973000,10364000
612,22996000,61423000,11272000
613,12591000,39591000,10711000
614,14587000,52000000,12328000
615,12560000,46976000,10585000
616,12595000,51032000,10809000
617,12591000,49996000,10499000
618,14671000,52080000,12274000
619,12571000,46904000,10525000
620,12591000,51016000,10476000
621,12584000,49992000,10585000
622,14575000,51992000,12363000
623,12569000,46998000,10537000
624,12583000,51010000,10560000
625,12587000,50004000,10807000
626,14587000,52000000,12496000
627,12645000,47062000,10695000
628,12656000,51007000,10648000
629,12579000,49923000,10462000
630,14588000,52008000,12237000
631,12567000,46984000,10562000
632,12595000,51024000,10786000
633,12591000,49996000,10473000
634,14591000,52000000,12314000
635,12565000,46978000,10577000
636,12587000,51018000,10512000
637,12590000,50003000,10707000
638,14596000,52006000,12467000
639,12575000,46983000,10656000
640,12594000,51015000,10597000
641,12587000,49993000,10780000
642,14588000,52001000,12331000
643,12578000,46994000,10660000
644,12588000,51005000,10607000
645,12591000,50004000,10652000
646,14592000,52000000,12350000
647,12572000,46984000,10744000
648,13591000,52016000,10888000
649,13590000,49999000,10933000
650,14587000,50997000,12356000
651,12567000,46984000,10758000
652,13590000,52019000,10902000
653,13595000,50005000,10888000
654,14579000,50984000,12437000
655,12578000,47003000,10824000
656,13591000,52009000,10986000
657,12587000,48996000,10821000
658,14587000,52000000,12517000
659,12572000,46988000,10772000
660,12591000,51016000,10727000
661,13598000,51007000,10896000
662,14599000,51001000,12543000
663,13565000,47970000,10917000
664,13598000,51029000,10859000
665,12581000,48982000,10830000
666,14583000,52003000,12751000
667,13571000,47992000,10998000
668,13599000,51024000,10945000
669,13591000,49992000,10921000
670,14591000,51000000,12484000
671,13577000,47990000,10867000
672,13587000,51006000,11095000
673,12579000,48992000,10789000
674,14603000,52024000,12628000
675,22984000,57385000,11470000
676,13583000,41591000,11187000
677,13589000,50010000,10943000
678,14588000,50998000,12791000
679,13581000,47997000,11104000
680,13595000,51011000,10978000
681,13591000,49996000,10950000
682,14579000,50988000,12589000
683,13569000,47994000,11055000
684,13576000,51002000,10923000
685,13583000,50008000,11177000
686,15591000,52008000,12956000
687,12575000,46988000,10127000
688,13591000,51012000,10999000
689,13591000,50000000,10980000
690,12619000,49028000,9894000
691,12587000,49968000,10009000
692,13591000,51004000,11226000
693,12587000,48996000,9949000
694,12628000,50040000,10056000
695,12583000,49952000,9951000
696,12591000,50012000,9984000
697,12596000,50004000,10158000
698,15587000,52992000,13052000
699,12576000,45992000,10055000
700,12584000,51004000,9990000
701,12591000,50008000,10037000
702,12587000,49996000,10000000
703,12587000,50000000,10116000
704,12579000,49992000,10103000
705,12583000,50004000,10057000
706,12603000,50020000,10219000
707,12576000,49972000,10067000
708,12587000,50012000,10092000
709,12587000,50000000,10071000
710,12594000,50007000,10095000
711,12587000,49993000,10136000
712,12587000,50000000,10300000
713,12582000,49995000,10154000
714,12587000,50005000,10114000
715,12584000,49996000,10138000
716,12590000,50007000,10117000
717,12595000,50005000,10087000
718,12587000,49992000,10049000
719,12598000,50011000,10149000
720,12591000,49993000,10124000
721,12571000,49980000,10105000
722,12586000,50015000,10132000
723,12583000,49997000,10226000
724,12594000,50011000,10264000
725,12594000,50000000,10163000
726,12591000,49997000,10412000
727,12575000,49984000,10441000
728,12594000,50019000,10279000
729,12583000,49989000,10246000
730,12560000,49976000,10210000
731,12582000,50023000,10256000
732,12591000,50009000,10493000
733,12583000,49992000,10195000
734,12591000,50008000,10294000
735,12587000,49996000,10467000
736,12595000,50008000,10447000
737,12591000,49996000,10337000
738,12595000,50004000,10371000
739,12583000,49988000,10559000
740,12575000,49992000,10380000
741,12595000,50020000,10348000
742,12591000,49996000,10312000
743,12575000,49984000,10415000
744,12591000,50016000,10456000
745,12591000,50000000,10502000
746,12587000,49996000,10611000
747,12587000,50000000,10426000
748,12595000,50008000,10402000
749,12579000,49984000,10512000
750,22997000,60417000,10943000
751,12579000,39579000,10669000
752,12583000,50008000,10695000
753,12594000,50011000,10315000
754,12591000,49997000,10491000
755,12584000,49992000,10517000
756,12586000,50003000,10713000
757,12575000,49989000,10464000
758,12571000,49996000,10498000
759,12574000,50003000,10532000
760,12591000,50017000,10500000
761,12583000,49992000,10479000
762,12587000,50003000,10509000
763,12571000,49985000,10554000
764,12583000,50012000,10522000
765,12574000,49991000,10498000
766,12581000,50007000,10533000
767,12567000,49986000,10779000
768,12594000,50027000,10545000
769,12591000,49997000,10581000
770,12579000,49988000,10542000
771,12579000,50000000,10793000
772,12591000,50012000,10829000
773,12583000,49992000,10512000
774,12569000,49986000,10624000
775,12583000,50014000,10601000
776,12579000,49996000,10766000
777,12580000,50000000,10597000
778,12587000,50007000,10568000
779,12591000,50005000,10676000
780,13583000,50992000,10865000
781,12595000,49012000,10615000
782,13589000,50993000,10858000
783,12571000,48983000,10602000
784,13594000,51023000,10860000
785,12587000,48993000,10837000
786,12593000,50005000,10585000
787,12589000,49997000,10824000
788,12583000,49994000,10734000
789,12588000,50004000,10693000
790,12589000,50002000,10661000
791,12591000,50002000,10648000
792,13583000,50992000,10937000
793,12579000,48996000,10703000
794,12586000,50007000,10742000
795,12591000,50005000,10775000
796,13591000,51000000,10944000
797,12590000,48999000,10648000
798,12583000,49993000,10615000
799,13591000,51008000,10929000
800,12583000,48992000,10691000
801,12587000,50004000,10734000
802,12595000,50008000,10628000
803,12591000,49996000,10801000
804,12596000,50004000,10783000
805,12587000,49992000,10806000
806,13591000,51004000,10905000
807,12598000,49007000,10812000
808,13587000,50989000,10976000
809,13591000,50004000,11022000
810,13594000,50003000,10856000
811,13591000,49997000,10898000
812,13591000,50000000,10883000
813,12591000,49000000,10771000
814,13587000,50996000,10935000
815,13592000,50004000,10903000
816,13584000,49992000,10870000
817,13595000,50012000,11138000
818,13595000,50000000,10888000
819,13591000,49996000,10914000
820,13587000,49996000,10947000
821,13591000,50004000,10984000
822,13584000,49992000,10948000
823,13594000,50011000,11139000
824,13587000,49993000,11027000
825,13596000,50008000,11135000
826,13596000,50000000,11237000
827,13583000,49988000,11278000
828,13583000,50000000,11042000
829,13581000,49998000,11215000
830,12587000,49006000,9950000
831,13587000,51000000,11224000
832,12591000,49004000,10220000
833,12591000,50000000,9972000
834,12592000,50000000,10013000
835,12583000,49992000,10336000
836,12594000,50011000,10235000
837,12591000,49997000,10342000
838,12583000,49992000,10028000
839,12586000,50003000,10339000
840,12591000,50005000,10091000
841,12587000,49996000,10002000
842,12585000,49998000,9977000
843,12583000,49998000,10280000
844,12587000,50004000,10049000
845,12579000,49992000,10008000
846,12571000,49992000,10059000
847,12579000,50008000,10218000
848,12591000,50012000,10056000
849,12582000,49991000,10436000
850,12565000,49982000,10059000
851,12587000,50023000,10368000
852,12582000,49995000,10140000
853,12589000,50007000,10103000
854,12589000,50000000,10069000
855,12580000,49990000,10378000
856,12595000,50016000,10412000
857,12592000,49996000,10318000
858,12591000,50000000,10421000
859,12591000,50000000,10402000
860,12572000,49980000,10145000
861,12589000,50018000,10194000
862,12595000,50005000,10363000
863,12588000,49993000,10396000
864,12591000,50004000,10233000
865,12594000,50003000,10136000
866,12592000,49997000,10439000
867,12588000,49996000,10484000
868,12591000,50004000,10102000
869,12668000,50077000,10567000
870,12587000,49919000,10168000
871,12579000,49992000,10495000
872,12591000,50012000,10460000
873,12580000,49988000,10219000
874,12587000,50008000,10183000
875,12590000,50003000,10437000
876,12587000,49997000,10408000
877,12587000,50000000,10233000
878,12582000,49995000,10267000
879,12591000,50009000,10517000
880,12583000,49992000,10338000
881,12591000,50008000,10314000
882,12579000,49988000,10339000
883,12669000,50089000,10597000
884,12656000,49988000,10352000
885,12589000,49933000,10329000
886,12584000,49994000,10358000
887,12573000,49990000,10673000
888,12586000,50013000,10359000
889,12587000,50001000,10466000
890,12595000,50008000,10512000
891,12599000,50003000,10689000
892,12587000,49989000,10370000
893,12595000,50008000,10412000
894,12599000,50004000,10669000
895,12591000,49992000,10564000
896,12591000,50000000,10740000
897,12583000,49992000,10576000
898,12607000,50024000,10456000
899,12585000,49978000,10713000
900,12587000,50002000,10465000
901,12585000,49997000,10511000
902,12591000,50007000,10544000
903,12583000,49992000,10585000
904,12598000,50015000,10554000
905,12587000,49989000,10656000
906,12581000,49994000,10481000
907,12594000,50013000,10735000
908,12579000,49985000,10640000
909,12592000,50012000,10808000
910,12595000,50004000,10705000
911,12587000,49992000,10533000
912,12593000,50006000,10428000
913,12591000,49998000,10546000
914,12579000,49988000,10508000
915,12593000,50014000,10615000
916,12580000,49986000,10785000
917,12595000,50016000,10480000
918,12587000,49992000,10510000
919,12583000,49996000,10628000
920,12594000,50011000,10589000
921,12587000,49993000,10568000
922,12591000,50004000,10524000
923,12589000,49997000,10636000
924,12593000,50004000,10602000
925,12599000,50007000,10576000
926,12595000,49996000,10607000
927,12587000,49992000,10660000
928,12599000,50012000,10545000
929,13589000,50990000,10929000
930,12598000,49009000,10555000
931,13595000,50997000,10931000
932,12595000,49000000,10691000
933,12602000,50007000,10664000
934,12589000,49986000,10628000
935,12599000,50011000,10680000
936,13591000,50992000,10917000
937,12589000,48997000,10758000
938,12581000,49992000,10718000
939,12591000,50011000,10747000
940,12591000,50000000,10798000
941,12595000,50004000,10758000
942,13591000,50996000,10853000
943,12590000,48999000,10834000
944,12595000,50005000,10808000
945,13591000,50996000,10911000
946,13599000,50007000,10948000
947,12591000,48993000,10774000
948,12591000,50000000,10813000
949,13579000,50988000,10914000
950,13591000,50012000,10955000
951,13580000,49988000,10851000
952,12595000,49016000,10829000
953,13603000,51008000,10936000
954,12590000,48986000,10758000
955,12591000,50002000,10797000
956,13598000,51007000,11041000
957,13595000,49997000,10867000
958,11924000,48328000,10835000
959,13590000,51667000,10941000
960,13589000,49999000,10844000
961,13583000,49994000,10954000
962,13587000,50004000,10910000
963,13583000,49996000,11025000
964,13587000,50004000,10923000
965,13587000,50000000,10965000
966,13584000,49996000,10938000
967,13588000,50004000,11167000
968,13595000,50008000,11135000
969,13594000,49999000,11115000
970,13591000,49997000,11151000
971,22996000,59405000,11518000
972,13602000,40602000,11219000
973,13589000,49991000,10974000
974,12587000,48998000,9971000
975,13585000,50998000,11127000
976,12595000,49010000,10189000
977,12591000,49996000,10018000
978,12575000,49984000,10190000
979,13591000,51016000,10925000
980,12583000,48992000,9987000
981,12589000,50006000,10237000
982,12591000,50002000,9998000
983,12569000,49978000,10381000
984,12589000,50019000,9998000
985,12583000,49995000,10309000
986,12575000,49992000,10147000
987,12591000,50016000,10048000
988,12571000,49979000,10082000
989,12571000,50001000,10254000
990,12591000,50020000,10226000
991,12579000,49988000,10064000
992,12584000,50004000,10366000
993,12590000,50006000,10071000
994,12603000,50014000,10021000
995,12587000,49984000,10147000
996,12571000,49984000,10304000
997,12569000,49998000,10073000
998,12578000,50009000,10040000
999,12576000,49997000,10351000
1000,13593000,51018000,11216000
1001,13583000,49989000,11122000
1002,13580000,49997000,11291000
1003,13589000,50010000,11267000
1004,13576000,49986000,11231000
1005,13588000,50012000,11272000
1006,13572000,49984000,11236000
1007,13581000,50010000,11408000
1008,13581000,49998000,11317000
1009,13581000,50000000,11422000
1010,13583000,50004000,11382000
1011,13585000,50002000,11289000
1012,13577000,49990000,11533000
1013,13588000,50012000,11506000
1014,13598000,50011000,11323000
1015,13596000,49997000,11299000
1016,13596000,50000000,11549000
1017,13591000,49995000,11301000
1018,13580000,49989000,11334000
1019,13593000,50012000,11315000
1020,13565000,49974000,11339000
1021,13580000,50015000,11388000
1022,13581000,50001000,11559000
1023,12591000,49010000,10484000
1024,13589000,50998000,11359000
1025,13580000,49991000,11322000
1026,12603000,49023000,10384000
1027,12592000,49988000,10579000
1028,12592000,50000000,10463000
1029,12591000,50000000,10716000
1030,12595000,50003000,10403000
1031,12584000,49989000,10651000
1032,12588000,50004000,10474000
1033,12576000,49987000,10450000
1034,12580000,50005000,10479000
1035,12587000,50008000,10520000
1036,12588000,50001000,10762000
1037,12588000,50000000,10522000
1038,12581000,49993000,10567000
1039,12587000,50006000,10531000
1040,12587000,50000000,10500000
1041,12576000,49988000,10540000
1042,12596000,50020000,10643000
1043,12584000,49988000,10763000
1044,12584000,50000000,10580000
1045,12587000,50004000,10618000
1046,12579000,49991000,10655000
1047,12587000,50009000,10567000
1048,12588000,50000000,10513000
1049,13580000,50991000,10906000
1050,12581000,49003000,10667000
1051,11913000,49331000,10839000
1052,12592000,50679000,10668000
1053,12677000,50085000,10785000
1054,13595000,50919000,10888000
1055,12584000,48988000,10725000
1056,13592000,51008000,10964000
1057,12592000,49000000,10655000
1058,12585000,49994000,10614000
1059,12588000,50002000,10671000
1060,12588000,50000000,10624000
1061,12584000,49996000,10741000
1062,11933000,49350000,10834000
1063,13677000,51743000,11008000
1064,12591000,48915000,10703000
1065,12591000,49999000,10609000
1066,12591000,50001000,10635000
1067,12587000,49996000,10679000
1068,12583000,49996000,10714000
1069,13580000,50996000,10898000
1070,12576000,48996000,10723000
1071,12591000,50016000,10688000
1072,12581000,49988000,10725000
1073,12587000,50008000,10696000
1074,12588000,50000000,10660000
1075,12591000,50004000,10778000
1076,13580000,50988000,10939000
1077,12589000,49010000,10774000
1078,12595000,50005000,10745000
1079,12587000,49993000,10782000
1080,13587000,51000000,10946000
1081,13602000,50015000,10925000
1082,13591000,49989000,11026000
1083,13591000,50000000,11078000
1084,13580000,49988000,10965000
1085,13592000,50012000,10874000
1086,13592000,50000000,10901000
1087,13592000,50000000,11012000
1088,13585000,49994000,11123000
1089,13576000,49990000,11097000
1090,13568000,49992000,10844000
1091,13588000,50020000,11113000
1092,13572000,49985000,10925000
1093,12585000,49011000,10831000
1094,13590000,51007000,10859000
1095,13591000,50001000,11095000
1096,13588000,49996000,11072000
1097,13586000,49999000,10904000
1098,13588000,50001000,10867000
1099,13588000,50000000,10975000
1100,13583000,49996000,11161000
1101,13587000,50004000,10980000
1102,13581000,49994000,11014000
1103,13584000,50002000,10978000
1104,13576000,49992000,11011000
1105,13585000,50010000,10987000
1106,13584000,49998000,10947000
1107,13589000,50006000,11206000
1108,13591000,50002000,11234000
1109,13595000,50004000,11202000
1110,13590000,49995000,10962000
1111,13588000,49997000,11277000
1112,13579000,49992000,11112000
1113,13598000,50019000,11161000
1114,13587000,49989000,11122000
1115,13587000,50000000,11288000
1116,13591000,50004000,11182000
1117,13584000,49992000,11092000
1118,13577000,49994000,11331000
1119,13583000,50006000,11302000
1120,22997000,59413000,11603000
1121,13576000,40576000,11170000
1122,13604000,50031000,11203000
1123,13588000,49984000,11388000
1124,13567000,49980000,11204000
1125,13588000,50020000,11116000
1126,13586000,49999000,11153000
1127,13587000,50001000,11390000
1128,13588000,50000000,11148000
1129,13595000,50007000,11403000
1130,13583000,49989000,11090000
1131,13587000,50004000,11408000
1132,13588000,50000000,11503000
1133,13585000,49998000,11475000
1134,13580000,49994000,11513000
1135,13579000,50000000,11411000
1136,13583000,50004000,11167000
1137,13672000,50089000,11278000
1138,13592000,49919000,11384000
1139,13669000,50077000,11500000
1140,13657000,49988000,11532000
1141,13580000,49924000,11431000
1142,13594000,50014000,11257000
1143,13589000,49995000,11580000
1144,13593000,50004000,11266000
1145,13591000,49997000,11230000
1146,13580000,49989000,11549000
1147,13588000,50008000,11447000
1148,13575000,49987000,11627000
1149,13569000,49995000,11449000
1150,13592000,50022000,11278000
1151,13596000,50004000,11523000
1152,13585000,49990000,11283000
1153,13576000,49990000,11321000
1154,13591000,50016000,11293000
1155,13585000,49994000,11555000
1156,13583000,49998000,11360000
1157,13589000,50006000,11401000
1158,13594000,50005000,11651000
1159,13592000,49997000,11622000
1160,13587000,49996000,11660000
1161,13587000,49999000,11416000
1162,13580000,49993000,11380000
1163,13592000,50012000,11631000
1164,13586000,49995000,11667000
1165,13580000,49993000,11353000
1166,12589000,49010000,10415000
1167,12589000,50000000,10604000
1168,12589000,49998000,10715000
1169,12583000,49996000,10679000
1170,12587000,50004000,10364000
1171,12592000,50004000,10692000
1172,12592000,50000000,10725000
1173,12596000,50004000,10688000
1174,12590000,49995000,10441000
1175,12591000,50001000,10627000
1176,12595000,50004000,10662000
1177,12685000,50089000,10627000
1178,12600000,49915000,10521000
1179,12595000,49996000,10703000
1180,12598000,50003000,10808000
1181,12588000,49989000,10571000
1182,12588000,50000000,10537000
1183,12587000,50000000,10786000
1184,12580000,49992000,10816000
1185,12591000,50012000,10584000
1186,12603000,50012000,10689000
1187,12592000,49988000,10805000
1188,12591000,50000000,10823000
1189,12592000,50000000,10736000
1190,12598000,50007000,10627000
1191,13577000,50979000,10875000
1192,11924000,48346000,10833000
1193,12594000,50671000,10679000
1194,12591000,49997000,10567000
1195,13591000,51000000,10897000
1196,13579000,49987000,10845000
1197,12572000,48993000,10684000
1198,12579000,50008000,10656000
1199,13585000,51006000,10959000
1200,13583000,49998000,10923000
1201,12591000,49008000,10692000
1202,12583000,49992000,10733000
1203,13587000,51004000,10913000
1204,13583000,49996000,10882000
1205,13597000,50014000,10910000
1206,12583000,48985000,10671000
1207,13577000,50995000,10915000
1208,13591000,50014000,11014000
1209,13610000,50019000,11071000
1210,22996000,59386000,11563000
1211,13596000,40595000,10996000
1212,13598000,50007000,10960000
1213,12599000,49001000,10655000
1214,13591000,50992000,10973000
1215,13576000,49984000,10945000
1216,13583000,50008000,10975000
1217,12596000,49012000,10668000
1218,11941000,49345000,10834000
1219,13593000,51653000,11029000
1220,13588000,49994000,10989000
1221,13592000,50004000,10957000
1222,13602000,50011000,10925000
1223,13596000,49993000,11101000
1224,13591000,49996000,10931000
1225,13599000,50007000,11042000
1226,12581000,48983000,10801000
1227,13585000,51004000,10974000
1228,13586000,50001000,11003000
1229,13592000,50005000,10905000
1230,13587000,49996000,10869000
1231,13592000,50004000,11055000
1232,13587000,49996000,11010000
1233,13584000,49996000,11134000
1234,13588000,50004000,10946000
1235,13592000,50004000,11134000
1236,13585000,49994000,10888000
1237,13588000,50002000,10864000
1238,13600000,50011000,10962000
1239,13588000,49989000,10998000
1240,13593000,50006000,10892000
1241,13586000,49993000,10999000
1242,13589000,50003000,10894000
1243,13596000,50006000,11009000
1244,13583000,49987000,10977000
1245,13585000,50003000,11158000
1246,13575000,49990000,11190000
1247,13592000,50016000,11163000
1248,13584000,49992000,10914000
1249,13577000,49994000,11090000
