seq,latency_m2m_ns,callback_jitter,publish_jitter
159,8887000,199950000,269000
160,8826000,199936000,265000
161,8917000,200095000,265000
162,8913000,199992000,269000
163,8944000,200035000,269000
164,8943000,199995000,261000
165,8940000,200000000,269000
166,9030000,200086000,257000
167,9034000,200008000,265000
168,9051000,200014000,264000
169,9053000,200005000,273000
170,9081000,200025000,256000
171,9143000,200066000,264000
172,9182000,200035000,265000
173,9238000,200060000,261000
174,9264000,200023000,260000
175,9320000,200058000,264000
176,9293000,199970000,265000
177,9284000,199994000,260000
178,9440000,200153000,261000
179,9507000,200071000,268000
180,9394000,199883000,261000
181,9454000,200063000,269000
182,9427000,199970000,253000
183,9422000,199999000,273000
184,9505000,200078000,265000
185,9527000,200027000,248000
186,9520000,199989000,252000
187,9469000,199953000,256000
188,9611000,200137000,257000
189,9634000,200028000,260000
190,9706000,200067000,261000
191,9780000,200079000,268000
192,9731000,199946000,257000
193,9793000,200067000,272000
194,8983000,199187000,260000
195,8842000,199869000,265000
196,8814000,199961000,253000
197,8739000,199929000,256000
198,8984000,200241000,257000
199,8891000,199910000,273000
200,8984000,200090000,269000
201,8984000,200004000,265000
202,8876000,199888000,261000
203,9005000,200133000,273000
204,9090000,200081000,265000
205,9030000,199943000,269000
206,9115000,200081000,257000
207,9122000,200012000,260000
208,9139000,200013000,265000
209,9210000,200075000,269000
210,9220000,200007000,260000
211,9246000,200029000,269000
212,9380000,200130000,256000
213,9404000,200028000,261000
214,9411000,200003000,257000
215,9425000,200018000,268000
216,9501000,200071000,265000
217,9435000,199939000,264000
218,9519000,200080000,261000
219,9587000,200072000,260000
220,9609000,200018000,265000
221,9548000,199943000,265000
222,9497000,199945000,249000
223,9496000,200003000,257000
224,9669000,200169000,265000
225,9651000,199986000,272000
226,9604000,199949000,261000
227,9744000,200143000,261000
228,9708000,199961000,264000
229,9841000,200136000,277000
230,8814000,198970000,269000
231,8891000,200080000,268000
232,8917000,200023000,257000
233,8980000,200067000,265000
234,9075000,200090000,261000
235,9086000,200015000,261000
236,9172000,200083000,257000
237,9181000,200012000,276000
238,9110000,199925000,261000
239,9131000,200025000,253000
240,9139000,200005000,256000
241,9155000,200020000,252000
242,9157000,199999000,256000
243,9226000,200072000,273000
244,9178000,199947000,265000
245,9108000,199934000,273000
246,9270000,200159000,257000
247,9267000,200001000,269000
248,9299000,200028000,253000
249,9355000,200060000,269000
250,9396000,200037000,257000
251,9446000,200054000,273000
252,9473000,200023000,260000
253,9484000,200015000,245000
254,9552000,200064000,261000
255,9567000,200019000,264000
256,9589000,200018000,252000
257,9577000,199991000,273000
258,9595000,200015000,253000
259,9619000,200028000,260000
260,9621000,199998000,269000
261,9632000,200014000,261000
262,9726000,200091000,257000
263,9739000,200017000,273000
264,9801000,200058000,265000
265,8718000,198921000,261000
266,8793000,200071000,253000
267,8860000,200071000,272000
268,8957000,200092000,257000
269,8957000,200005000,273000
270,8976000,200015000,261000
271,8909000,199937000,265000
272,9169000,200255000,260000
273,8997000,199833000,273000
274,9097000,200097000,256000
275,9096000,200002000,261000
276,9125000,200024000,260000
277,9111000,199990000,257000
278,9143000,200029000,257000
279,9199000,200059000,265000
280,9218000,200016000,261000
281,9228000,200014000,256000
282,9302000,200071000,260000
283,9306000,200007000,273000
284,9325000,200015000,265000
285,9422000,200101000,261000
286,9491000,200065000,257000
287,9436000,199949000,273000
288,9446000,200005000,253000
289,9461000,200020000,265000
290,9463000,199998000,261000
291,9609000,200149000,273000
292,9619000,200007000,257000
293,9493000,199878000,273000
294,9568000,200071000,268000
295,9644000,200079000,265000
296,9667000,200019000,265000
297,9669000,200007000,268000
298,9705000,200032000,261000
299,9764000,200063000,269000
300,9789000,200021000,269000
301,8744000,198958000,273000
302,8922000,200174000,257000
303,8836000,199919000,268000
304,8872000,200032000,249000
305,8931000,200063000,261000
306,9021000,200086000,249000
307,9017000,200000000,272000
308,9183000,200162000,269000
309,9034000,199854000,273000
310,9135000,200098000,261000
311,9152000,200020000,265000
312,9147000,199992000,265000
313,9083000,199940000,265000
314,9177000,200090000,265000
315,9194000,200021000,269000
316,9123000,199924000,261000
317,9274000,200156000,261000
318,9272000,200002000,261000
319,9279000,200002000,265000
320,9371000,200088000,265000
321,9369000,200011000,261000
322,9397000,200016000,261000
323,9391000,200006000,269000
324,9265000,199870000,261000
325,9540000,200270000,265000
326,9523000,199980000,253000
327,9577000,200058000,269000
328,9609000,200027000,261000
329,9660000,200056000,269000
330,9703000,200038000,245000
331,9485000,199787000,269000
332,9634000,200146000,264000
333,9630000,199999000,261000
334,9731000,200097000,265000
335,9736000,200016000,261000
336,9752000,200013000,253000
337,8793000,199037000,257000
338,8801000,200012000,261000
339,8887000,200081000,265000
340,8901000,200011000,253000
341,8905000,200016000,261000
342,8989000,200071000,253000
343,9064000,200080000,277000
344,9081000,200014000,252000
345,9103000,200024000,269000
346,9033000,199928000,256000
347,9177000,200147000,268000
348,9119000,199937000,268000
349,9194000,200080000,272000
350,9202000,200004000,261000
351,9209000,200011000,277000
352,9181000,199968000,257000
353,9231000,200053000,269000
354,9338000,200104000,257000
355,9324000,199990000,273000
356,9351000,200022000,249000
357,9334000,199988000,269000
358,9452000,200113000,269000
359,9504000,200057000,273000
360,9459000,199951000,257000
361,9394000,199939000,269000
362,9560000,200161000,249000
363,9611000,200056000,269000
364,9630000,200014000,261000
365,9644000,200019000,261000
366,9517000,199869000,261000
367,9614000,200100000,260000
368,9760000,200143000,252000
369,9839000,200082000,273000
370,9719000,199868000,253000
371,9789000,200083000,269000
372,8822000,199029000,249000
373,8756000,199938000,269000
374,8844000,200083000,257000
375,8850000,200011000,261000
376,8872000,200018000,253000
377,9009000,200141000,264000
378,8971000,199957000,261000
379,9034000,200067000,264000
380,9132000,200095000,257000
381,9400000,200271000,273000
382,9151000,199748000,257000
383,9208000,200060000,276000
384,9186000,199974000,260000
385,9164000,199983000,273000
386,9188000,200021000,264000
387,9261000,200075000,273000
388,9410000,200146000,257000
389,9268000,199861000,273000
390,9290000,200019000,257000
391,9172000,199886000,265000
392,9389000,200213000,257000
393,9411000,200026000,273000
394,9411000,199996000,257000
395,9418000,200011000,265000
396,9436000,200014000,261000
397,9583000,200150000,265000
398,9512000,199926000,261000
399,9657000,200148000,273000
400,9614000,199954000,253000
401,9674000,200064000,269000
402,9693000,200015000,256000
403,9700000,200011000,264000
404,9731000,200027000,265000
405,9722000,199995000,265000
406,9768000,200042000,249000
407,8852000,199088000,261000
408,8805000,199949000,265000
409,8881000,200079000,265000
410,8901000,200017000,260000
411,8890000,199993000,261000
412,8772000,199878000,260000
413,8980000,200212000,277000
414,9075000,200090000,256000
415,9001000,199931000,261000
416,9030000,200025000,257000
417,9111000,200085000,269000
418,9123000,200007000,261000
419,9270000,200152000,273000
420,9348000,200074000,257000
421,9214000,199869000,269000
422,9221000,200003000,265000
423,9178000,199962000,269000
424,9310000,200128000,269000
425,9246000,199940000,269000
426,9270000,200020000,257000
427,9266000,200000000,268000
428,9353000,200083000,261000
429,9436000,200086000,261000
430,9387000,199948000,261000
431,9443000,200060000,273000
432,9491000,200044000,249000
433,9470000,199982000,256000
434,9569000,200095000,260000
435,9560000,199995000,265000
436,9656000,200093000,265000
437,9727000,200075000,269000
438,9822000,200091000,253000
439,9835000,200017000,261000
440,9780000,199941000,248000
441,9931000,200155000,265000
442,9722000,199787000,261000
443,9793000,200075000,268000
444,8905000,199108000,257000
445,8793000,199892000,265000
446,8860000,200063000,265000
447,8864000,200008000,276000
448,8948000,200080000,260000
449,8944000,200000000,265000
450,8980000,200032000,261000
451,9054000,200077000,269000
452,9072000,200016000,256000
453,9072000,200003000,264000
454,9172000,200096000,261000
455,9230000,200062000,269000
456,9261000,200026000,249000
457,9239000,199983000,273000
458,9224000,199981000,253000
459,9280000,200060000,257000
460,9286000,200002000,264000
461,9285000,200003000,277000
462,9439000,200150000,257000
463,9311000,199876000,256000
464,9326000,200010000,257000
465,9404000,200082000,277000
466,9431000,200024000,257000
467,9448000,200020000,272000
468,9449000,199998000,249000
469,9521000,200075000,269000
470,9542000,200017000,265000
471,9560000,200023000,257000
472,9616000,200052000,269000
473,9696000,200084000,268000
474,9718000,200018000,257000
475,9645000,199930000,264000
476,9739000,200091000,265000
477,9743000,200008000,269000
478,9830000,200083000,257000
479,8797000,198971000,265000
480,8905000,200104000,261000
481,8887000,199985000,269000
482,9885000,200995000,257000
483,8841000,198959000,273000
484,8948000,200104000,248000
485,8992000,200048000,277000
486,8889000,199892000,253000
487,9022000,200137000,265000
488,9030000,200004000,269000
489,9106000,200081000,268000
490,9139000,200029000,253000
491,9062000,199927000,277000
492,9156000,200090000,249000
493,9233000,200080000,277000
494,9380000,200144000,257000
495,9258000,199881000,265000
496,9481000,200220000,257000
497,9476000,200007000,265000
498,9350000,199861000,257000
499,9440000,200095000,265000
500,9294000,199850000,257000
501,9366000,200076000,269000
502,9323000,199953000,261000
503,9461000,200142000,261000
504,9490000,200024000,257000
505,9497000,200012000,273000
506,9522000,200020000,265000
507,9574000,200057000,261000
508,9530000,199952000,265000
509,9665000,200138000,273000
510,9627000,199959000,269000
511,9687000,200063000,273000
512,9784000,200094000,261000
513,9780000,200000000,273000
514,9813000,200030000,256000
515,8901000,199091000,265000
516,8856000,199951000,257000
517,8856000,200004000,269000
518,8952000,200092000,257000
519,9038000,200089000,261000
520,8974000,199933000,257000
521,8976000,200006000,273000
522,8980000,200000000,257000
523,9074000,200097000,269000
524,9080000,200002000,253000
525,9094000,200019000,257000
526,9297000,200199000,261000
527,9178000,199885000,261000
528,9194000,200012000,253000
529,9210000,200020000,253000
530,9352000,200138000,261000
531,9278000,199929000,261000
532,9301000,200019000,257000
533,9300000,200003000,269000
534,9404000,200101000,269000
535,9534000,200134000,269000
536,9430000,199892000,269000
537,9490000,200064000,269000
538,9308000,199813000,261000
539,9443000,200139000,268000
540,9457000,200010000,257000
541,9396000,199943000,265000
542,9548000,200148000,265000
543,9546000,200003000,269000
544,9643000,200092000,257000
545,9585000,199947000,273000
546,9672000,200083000,249000
547,9601000,199933000,265000
548,9756000,200151000,249000
549,9844000,200092000,277000
550,9852000,200004000,257000
551,8881000,199032000,269000
552,8900000,200016000,261000
553,8967000,200070000,265000
554,8921000,199951000,261000
555,8928000,200011000,269000
556,8943000,200011000,249000
557,9021000,200082000,265000
558,8980000,199955000,265000
559,9042000,200066000,257000
560,9056000,200009000,261000
561,9059000,200008000,260000
562,9026000,199962000,261000
563,9143000,200122000,276000
564,9247000,200100000,261000
565,9238000,199995000,269000
566,9250000,200008000,269000
567,9267000,200021000,269000
568,9277000,200006000,257000
569,9353000,200080000,249000
570,9364000,200007000,264000
571,9466000,200106000,261000
572,9459000,199989000,261000
573,9409000,199953000,269000
574,9482000,200069000,256000
575,9439000,199961000,256000
576,9433000,199991000,265000
577,9511000,200081000,265000
578,9593000,200079000,257000
579,9584000,199995000,269000
580,9547000,199959000,261000
581,9610000,200066000,273000
582,9636000,200023000,257000
583,9700000,200068000,277000
584,9813000,200109000,257000
585,9797000,199988000,260000
586,8936000,199135000,249000
587,8852000,199920000,269000
588,9025000,200169000,253000
589,9009000,199988000,261000
590,9034000,200020000,265000
591,8966000,199936000,257000
592,8921000,199952000,245000
593,8913000,199996000,265000
594,9005000,200088000,261000
595,9005000,200004000,277000
596,9030000,200021000,245000
597,9258000,200232000,269000
598,9197000,199934000,253000
599,9207000,200015000,257000
600,9210000,199999000,265000
601,9227000,200021000,253000
602,9220000,199990000,264000
603,9304000,200086000,249000
604,9381000,200074000,264000
605,9388000,200011000,269000
606,9547000,200154000,269000
607,9553000,200011000,265000
608,9633000,200076000,264000
609,9636000,200007000,273000
610,9672000,200031000,261000
611,9662000,199994000,245000
612,9625000,199959000,253000
613,9675000,200055000,265000
614,9722000,200043000,261000
615,9705000,199986000,269000
616,9591000,199883000,257000
617,9598000,200011000,249000
618,9686000,200084000,253000
619,9677000,199995000,261000
620,9696000,200014000,257000
621,8744000,199052000,253000
622,8822000,200075000,257000
623,8928000,200109000,257000
624,8984000,200053000,253000
625,9071000,200091000,261000
626,9079000,200004000,252000
627,9017000,199942000,257000
628,8952000,199931000,257000
629,9179000,200230000,261000
630,8975000,199792000,260000
631,9050000,200080000,257000
632,9074000,200020000,249000
633,9061000,199991000,257000
634,9177000,200112000,257000
635,9099000,199925000,269000
636,9196000,200093000,265000
637,9315000,200124000,280000
638,9421000,200101000,257000
639,9266000,199849000,261000
640,9304000,200035000,260000
641,9351000,200051000,265000
642,9313000,199958000,261000
643,9377000,200068000,272000
644,9608000,200227000,252000
645,9465000,199860000,265000
646,9548000,200080000,248000
647,9496000,199952000,264000
648,9506000,200006000,261000
649,9577000,200075000,276000
650,9538000,199956000,264000
651,9610000,200077000,272000
652,9560000,199946000,257000
653,9637000,200080000,269000
654,9726000,200086000,261000
655,9735000,200013000,261000
656,9739000,200000000,265000
657,9809000,200074000,269000
658,9768000,199955000,261000
659,8856000,199092000,265000
660,8949000,200088000,265000
661,8953000,200008000,260000
662,9127000,200170000,264000
663,8980000,199858000,269000
664,9005000,200021000,265000
665,8997000,199996000,269000
666,8899000,199897000,257000
667,9093000,200199000,268000
668,9052000,199955000,252000
669,9115000,200066000,272000
670,9061000,199943000,261000
671,9143000,200086000,261000
672,9172000,200025000,249000
673,9154000,199986000,276000
674,9239000,200081000,261000
675,9323000,200088000,269000
676,9271000,199944000,252000
677,9271000,200003000,272000
678,9433000,200158000,257000
679,9457000,200029000,261000
680,9442000,199980000,265000
681,9448000,200011000,273000
682,9546000,200094000,257000
683,9674000,200132000,272000
684,9623000,199945000,248000
685,9553000,199934000,265000
686,9571000,200015000,264000
687,9575000,200006000,269000
688,9559000,199980000,256000
689,9592000,200038000,264000
690,9631000,200035000,252000
691,9622000,199995000,265000
692,9731000,200105000,268000
693,8752000,199025000,269000
694,8776000,200020000,257000
695,8844000,200071000,264000
696,8856000,200009000,261000
697,8927000,200075000,272000
698,8953000,200021000,261000
699,9168000,200219000,269000
700,9177000,200006000,265000
701,9059000,199885000,269000
702,9131000,200069000,264000
703,9074000,199946000,261000
704,9220000,200143000,261000
705,9100000,199884000,272000
706,9177000,200072000,260000
707,9112000,199940000,272000
708,9130000,200014000,252000
709,9199000,200073000,269000
710,9207000,200005000,260000
711,9274000,200071000,264000
712,9363000,200084000,256000
713,9509000,200150000,264000
714,9478000,199966000,240000
715,9408000,199932000,260000
716,9429000,200017000,256000
717,9555000,200131000,265000
718,9520000,199961000,260000
719,9573000,200057000,272000
720,9608000,200031000,260000
721,9532000,199928000,265000
722,9618000,200081000,248000
723,9555000,199942000,269000
724,9635000,200076000,257000
725,9646000,200015000,252000
726,9657000,200006000,253000
727,9664000,200011000,272000
728,9687000,200019000,261000
729,8793000,199111000,260000
730,8805000,200008000,261000
731,8818000,200017000,260000
732,8901000,200079000,265000
733,8842000,199945000,261000
734,8987000,200142000,256000
735,8988000,200004000,272000
736,9014000,200021000,257000
737,9090000,200080000,269000
738,9029000,199937000,244000
739,9099000,200073000,273000
740,9074000,199971000,264000
741,9055000,199985000,277000
742,9210000,200151000,265000
743,9152000,199946000,261000
744,9186000,200030000,249000
745,9227000,200045000,273000
746,9269000,200038000,253000
747,9267000,200002000,265000
748,9277000,200006000,249000
749,9419000,200146000,261000
750,9440000,200017000,265000
751,9451000,200015000,256000
752,9452000,199997000,257000
753,9479000,200031000,269000
754,9552000,200069000,257000
755,9554000,200005000,272000
756,9630000,200073000,260000
757,9584000,199958000,269000
758,9667000,200079000,253000
759,9666000,200003000,272000
760,9752000,200081000,265000
761,9680000,199932000,264000
762,9699000,200015000,261000
763,9644000,199950000,257000
764,8756000,199108000,269000
765,8837000,200084000,253000
766,8644000,199804000,257000
767,8856000,200216000,261000
768,8884000,200024000,257000
769,8944000,200064000,268000
770,9047000,200098000,261000
771,9099000,200057000,273000
772,9063000,199959000,256000
773,9189000,200130000,277000
774,9221000,200028000,249000
775,9139000,199923000,272000
776,9176000,200033000,261000
777,9179000,200007000,265000
778,9189000,200006000,249000
779,9272000,200087000,269000
780,9273000,199997000,261000
781,9291000,200022000,265000
782,9286000,199991000,265000
783,9314000,200031000,264000
784,9312000,199994000,249000
785,9322000,200015000,261000
786,9419000,200093000,249000
787,9422000,200007000,265000
788,9433000,200006000,261000
789,9507000,200079000,272000
790,9450000,199938000,256000
791,9530000,200085000,260000
792,9623000,200089000,269000
793,9682000,200063000,273000
794,9718000,200032000,249000
795,9844000,200129000,261000
796,9748000,199900000,257000
797,9731000,199988000,261000
798,9822000,200087000,257000
799,9818000,200000000,268000
800,8796000,198975000,268000
801,8801000,200008000,269000
802,8822000,200017000,264000
803,8822000,200004000,272000
804,8909000,200083000,268000
805,8931000,200026000,273000
806,8917000,199982000,256000
807,9013000,200100000,269000
808,8957000,199939000,265000
809,9117000,200165000,264000
810,9127000,200005000,257000
811,9122000,200000000,264000
812,9209000,200083000,265000
813,9139000,199934000,265000
814,9221000,200077000,269000
815,9299000,200083000,269000
816,9262000,199959000,265000
817,9313000,200055000,272000
818,9352000,200035000,264000
819,9269000,199921000,268000
820,9304000,200031000,260000
821,9295000,199995000,268000
822,9319000,200019000,261000
823,9374000,200060000,268000
824,9466000,200088000,269000
825,9474000,200011000,269000
826,9557000,200080000,261000
827,9576000,200022000,260000
828,9579000,200000000,269000
829,9454000,199879000,269000
830,9670000,200211000,264000
831,9842000,200177000,261000
832,9834000,199996000,265000
833,9714000,199868000,265000
834,9648000,199937000,253000
835,9881000,200237000,264000
836,8768000,198884000,261000
837,8844000,200080000,265000
838,8932000,200083000,261000
839,9073000,200146000,260000
840,8879000,199803000,268000
841,8953000,200076000,277000
842,8847000,199892000,264000
843,8843000,199998000,272000
844,9085000,200240000,260000
845,9139000,200057000,269000
846,9104000,199960000,257000
847,9226000,200127000,268000
848,9195000,199965000,265000
849,9319000,200128000,264000
850,9216000,199892000,253000
851,9200000,199988000,273000
852,9283000,200080000,265000
853,9285000,200006000,268000
854,9443000,200154000,261000
855,9315000,199876000,277000
856,9326000,200006000,269000
857,9357000,200036000,257000
858,9355000,199994000,261000
859,9358000,200007000,277000
860,9518000,200156000,261000
861,9538000,200024000,269000
862,9538000,199995000,269000
863,9538000,200005000,273000
864,9424000,199882000,252000
865,9627000,200207000,264000
866,9638000,200007000,261000
867,9789000,200155000,265000
868,9818000,200025000,253000
869,9682000,199868000,253000
870,9917000,200231000,265000
871,9760000,199847000,264000
872,8752000,198987000,260000
873,8822000,200075000,265000
874,8708000,199882000,249000
875,8909000,200205000,268000
876,8929000,200016000,253000
877,9079000,200154000,260000
878,8948000,199865000,253000
879,9013000,200069000,264000
880,9038000,200021000,261000
881,9122000,200088000,260000
882,9131000,200005000,244000
883,9144000,200017000,264000
884,9084000,199937000,248000
885,9227000,200147000,264000
886,9243000,200011000,248000
887,9191000,199952000,260000
888,9265000,200070000,257000
889,9196000,199935000,269000
890,9281000,200081000,265000
891,9283000,200006000,260000
892,9295000,200007000,257000
893,9508000,200217000,273000
894,9481000,199970000,257000
895,9395000,199918000,273000
896,9506000,200107000,269000
897,9493000,199991000,257000
898,9519000,200021000,260000
899,9574000,200060000,264000
900,9614000,200036000,257000
901,9595000,199985000,276000
902,9688000,200088000,261000
903,9834000,200150000,269000
904,9852000,200015000,260000
905,9785000,199937000,277000
906,9797000,200008000,265000
907,9886000,200093000,261000
908,8993000,199102000,261000
909,8940000,199951000,273000
910,8880000,199937000,253000
911,8886000,200010000,277000
912,8900000,200011000,252000
913,8913000,200016000,261000
914,8850000,199933000,257000
915,8988000,200142000,265000
916,9009000,200017000,265000
917,9083000,200077000,261000
918,9101000,200015000,265000
919,9178000,200081000,273000
920,9123000,199941000,269000
921,9195000,200076000,265000
922,9292000,200093000,257000
923,9278000,199990000,273000
924,9034000,199751000,265000
925,9311000,200282000,257000
926,9415000,200100000,261000
927,9333000,199922000,264000
928,9414000,200077000,269000
929,9278000,199867000,273000
930,9440000,200159000,265000
931,9443000,200006000,269000
932,9457000,200010000,261000
933,9467000,200015000,269000
934,9339000,199868000,260000
935,9564000,200228000,272000
936,9565000,199998000,269000
937,9653000,200092000,269000
938,9664000,200007000,261000
939,9550000,199889000,268000
940,9748000,200194000,269000
941,9760000,200017000,261000
942,9707000,199943000,253000
943,9856000,200153000,268000
944,8615000,198754000,256000
945,8897000,200287000,265000
946,8856000,199955000,249000
947,8917000,200065000,265000
948,8889000,199967000,264000
949,8595000,199711000,260000
950,8976000,200377000,257000
951,8970000,199998000,261000
952,9001000,200027000,265000
953,9054000,200057000,269000
954,8868000,199810000,257000
955,9147000,200283000,264000
956,9169000,200018000,261000
957,9172000,200007000,264000
958,9396000,200220000,265000
959,9058000,199665000,272000
960,9343000,200281000,264000
961,9285000,199947000,269000
962,9360000,200071000,257000
963,9458000,200101000,257000
964,9124000,199663000,257000
965,9415000,200295000,269000
966,9612000,200192000,265000
967,9489000,199882000,257000
968,9499000,200007000,264000
969,9443000,199947000,264000
970,9525000,200077000,257000
971,9522000,200002000,273000
972,9552000,200025000,253000
973,9614000,200066000,273000
974,9580000,199963000,256000
975,9639000,200063000,257000
976,9738000,200096000,264000
977,9722000,199987000,265000
978,9840000,200113000,257000
979,8776000,198941000,273000
980,8938000,200158000,261000
981,8868000,199934000,264000
982,8961000,200089000,260000
983,8891000,199933000,268000
984,8980000,200086000,269000
985,8988000,200012000,265000
986,8934000,199941000,265000
987,9021000,200092000,265000
988,9098000,200073000,265000
989,9104000,200010000,268000
990,9111000,200002000,265000
991,9131000,200025000,265000
992,9210000,200075000,260000
993,9199000,199992000,261000
994,9022000,199819000,253000
995,9425000,200407000,265000
996,9307000,199887000,261000
997,9322000,200010000,265000
998,9281000,199955000,253000
999,9270000,199994000,273000
1000,9521000,200247000,282000
1001,9507000,199990000,282000
1002,9524000,200013000,270000
1003,9595000,200075000,274000
1004,9350000,199750000,267000
1005,9605000,200260000,286000
1006,9628000,200018000,278000
1007,9700000,200077000,275000
1008,9653000,199949000,274000
1009,9722000,200073000,294000
1010,9748000,200021000,278000
1011,9752000,200009000,282000
1012,9840000,200083000,282000
1013,9860000,200025000,271000
1014,9860000,199996000,282000
1015,9944000,200088000,282000
1016,10017000,200069000,286000
1017,10038000,200024000,283000
1018,10047000,200005000,274000
1019,9988000,199946000,278000
1020,10127000,200135000,287000
1021,10168000,200044000,278000
1022,10078000,199915000,275000
1023,10093000,200010000,282000
1024,9822000,199726000,274000
1025,10107000,200296000,275000
1026,10195000,200076000,278000
1027,10191000,200008000,286000
1028,9239000,199044000,286000
1029,9042000,199800000,282000
1030,9352000,200306000,278000
1031,9334000,199986000,290000
1032,9365000,200027000,278000
1033,9372000,200010000,279000
1034,9181000,199806000,275000
1035,9447000,200270000,286000
1036,9474000,200023000,275000
1037,9540000,200070000,286000
1038,9647000,200103000,278000
1039,9282000,199647000,286000
1040,9574000,200288000,282000
1041,9514000,199935000,294000
1042,9665000,200156000,278000
1043,9607000,199937000,286000
1044,9691000,200081000,274000
1045,9682000,200002000,283000
1046,9709000,200015000,278000
1047,9810000,200105000,279000
1048,9805000,199992000,274000
1049,9891000,200089000,290000
1050,9841000,199947000,274000
1051,9856000,200019000,290000
1052,9993000,200132000,282000
1053,10009000,200021000,286000
1054,10093000,200079000,274000
1055,10178000,200090000,294000
1056,10110000,199928000,282000
1057,10104000,199998000,290000
1058,10127000,200019000,270000
1059,10131000,200008000,282000
1060,10152000,200016000,271000
1061,10154000,200007000,286000
1062,9195000,199037000,278000
1063,10178000,200987000,279000
1064,9299000,199117000,278000
1065,9285000,199990000,282000
1066,9244000,199955000,275000
1067,9311000,200070000,290000
1068,9343000,200028000,270000
1069,9464000,200126000,286000
1070,9430000,199962000,282000
1071,9423000,199996000,290000
1072,9454000,200028000,274000
1073,9584000,200134000,290000
1074,9313000,199725000,274000
1075,9675000,200365000,286000
1076,9563000,199885000,283000
1077,9627000,200067000,290000
1078,9642000,200012000,286000
1079,9731000,200093000,286000
1080,9659000,199924000,278000
1081,9679000,200024000,290000
1082,9756000,200073000,278000
1083,9768000,200016000,294000
1084,9703000,199930000,278000
1085,9868000,200170000,286000
1086,9864000,199992000,274000
1087,9881000,200020000,283000
1088,9901000,200017000,275000
1089,9967000,200069000,282000
1090,10060000,200090000,278000
1091,9984000,199928000,290000
1092,10148000,200159000,278000
1093,10081000,199938000,286000
1094,9961000,199876000,278000
1095,10107000,200149000,290000
1096,10195000,200084000,282000
1097,10198000,200007000,287000
1098,9192000,198991000,274000
1099,9109000,199921000,275000
1100,9270000,200157000,278000
1101,9268000,200002000,294000
1102,9363000,200090000,274000
1103,9279000,199921000,286000
1104,9306000,200023000,282000
1105,9370000,200068000,290000
1106,9401000,200027000,278000
1107,9461000,200064000,287000
1108,9490000,200024000,274000
1109,9493000,200008000,283000
1110,9644000,200147000,278000
1111,9735000,200095000,294000
1112,9669000,199931000,279000
1113,9607000,199941000,290000
1114,9490000,199879000,274000
1115,9718000,200232000,286000
1116,9780000,200058000,286000
1117,9722000,199946000,286000
1118,9661000,199935000,282000
1119,9608000,199951000,294000
1120,9830000,200218000,278000
1121,9961000,200135000,290000
1122,9909000,199944000,282000
1123,9913000,200008000,290000
1124,9860000,199943000,282000
1125,9868000,200012000,290000
1126,10030000,200158000,282000
1127,10106000,200080000,290000
1128,10140000,200030000,279000
1129,9984000,199848000,290000
1130,10146000,200157000,282000
