seq,rtt_h2m_ns
322,63880905
324,61838702
325,63993265
327,62424111
328,63999744
330,62898842
331,64799214
333,61453730
334,71861568
336,71507527
337,81782642
339,74013280
341,71607301
343,64121083
345,61637543
346,63816319
348,61975498
349,63927385
351,62374908
352,63827685
354,62385071
355,64065699
357,62075420
358,63742979
360,61712346
361,63678227
363,62104408
364,63724135
366,61869763
367,63791830
369,61653001
370,71936260
372,63721895
373,72141138
375,72755443
377,63731428
378,72434426
380,63709308
382,61729061
383,64409429
385,61558798
386,64234315
388,61750164
389,63459077
391,61764769
392,63608886
394,61973591
395,63757881
397,61962670
398,63963741
400,61960042
401,63846437
403,62387534
404,72155021
406,72065280
407,81920974
409,82072597
411,81988891
413,81993796
415,82006680
417,82094255
419,73818231
421,71759498
423,63945434
425,62006022
426,72488978
428,72334152
429,81924121
431,82993869
433,74805531
435,72064633
437,63694887
439,61485273
440,63806490
442,61628139
443,72130680
445,71993162
446,82192660
448,82093959
450,82012788
452,82032077
454,82080871
456,81971306
458,82180738
460,82668335
462,82497220
464,82336619
466,82185310
468,81799857
470,81782771
472,82136904
474,82128148
476,82012529
478,82068987
480,81991556
482,81979635
484,82085074
486,81999775
488,82015584
490,82008549
492,82217889
494,82961105
496,74489253
498,72388778
500,64405949
502,61916337
503,71970930
505,73419505
506,81755227
508,82178906
510,81952776
512,82039685
514,82190160
516,74369209
518,71703096
520,72197190
522,64438084
523,71800611
525,72774454
527,64312913
528,72317233
530,64383124
532,62322856
533,64282444
535,62031438
536,64345196
538,61770841
539,64205623
541,61950952
542,71720829
544,64500448
545,71895869
547,64400377
549,62019869
550,64263452
552,61992824
553,64357339
555,61882499
556,64365928
558,62415837
559,64325574
561,62571606
562,64200366
564,62398973
565,64241924
567,61897048
568,64330961
570,61839757
571,64097464
573,62130824
574,64373628
576,62087416
577,64110255
579,62220010
580,64181059
582,61947195
583,64320391
585,61786316
586,64248199
588,61748794
589,64411169
591,62023719
592,64354118
594,61753830
595,64187094
597,61882832
598,64333997
600,61865635
601,64330332
603,61778282
604,64333201
606,62083028
607,64265043
609,62406470
610,64137948
612,62329650
613,64183058
615,62294608
616,64046170
618,61876686
619,64224023
621,61963669
622,63913187
624,62143337
625,65057165
627,62022942
628,64216045
630,61929609
631,64106404
633,62008040
634,64060053
636,62055576
637,64219025
639,62313582
640,64044578
642,62282206
643,64096557
645,62327854
646,64112513
648,62124937
649,64109273
651,61982513
652,64208289
654,62048301
655,63978494
657,62121142
658,63992396
660,62051189
661,64015165
663,62062814
664,64108385
666,61866783
667,64169305
669,62567886
670,63857525
672,62335776
673,64072437
675,62451970
676,63795643
678,61877723
679,64121509
681,62260715
682,71670498
684,64072067
685,71528666
687,64211880
689,61963392
690,64048206
692,62389032
693,63961797
695,62014353
696,64240998
698,61719233
699,64269449
701,61448362
702,64013868
704,61849549
705,63695702
707,62201943
708,63888753
710,62304881
711,63837682
713,62427054
714,63763490
716,61783354
717,63854563
719,61921021
720,63865447
722,61957449
723,64818206
725,61961763
726,65950522
728,61936736
729,64011647
731,61713142
732,63878294
734,62147317
735,63820763
737,62424666
738,64767079
740,62290406
741,63158440
743,61607205
744,64068753
746,62553003
747,71794410
749,72197745
750,81594256
752,82035298
754,73800405
756,72193636
758,72341316
760,63745700
761,72374932
763,63065497
765,62372706
766,65710286
768,62030531
769,63651775
771,61923834
772,64038840
774,61452804
775,64283055
777,61666106
778,63250421
780,61837425
781,63507557
783,62014445
784,64657550
786,62940789
787,71741080
789,72084662
790,81905924
792,81768018
794,74476295
796,72286597
798,72335911
800,63962426
801,72574739
803,72256813
805,73776025
806,82244582
808,82023358
810,83153063
812,75510243
814,72636270
816,64600721
818,61663162
819,63570865
821,61636470
822,63598612
824,62864228
825,73815806
827,72019799
828,82378453
830,82426286
832,82252450
834,82273497
836,82174611
838,82115116
840,82238215
842,82664837
844,83072652
846,82837544
848,74444197
850,72432871
852,72320658
854,72142934
855,82374788
857,75468001
859,71994291
861,72094306
863,72346962
864,83482928
866,81932766
868,82130463
870,81918105
872,82016509
874,82194084
876,81962476
878,82038888
880,81848430
882,81997424
884,83660688
886,82187735
888,82636996
890,75363247
892,72417414
894,65147220
896,62189152
897,65402874
899,61718918
900,65328035
902,61815489
903,72083180
905,65359577
906,71925061
908,72030424
910,71966692
911,81810093
913,75512131
915,71948069
917,65490746
919,61722527
920,72119869
922,65440470
923,71732843
925,65442785
927,62366690
928,65457149
930,62572569
931,65242921
933,61907341
934,65332662
936,61929905
937,65160363
939,62311768
940,65183261
942,61898900
943,64998984
945,62124437
946,66198716
948,61996063
949,65291624
951,61764288
952,65050296
954,61865376
955,65119268
957,62304641
958,65280666
960,62398344
961,65282035
963,62141004
964,65134855
966,63125195
967,71767736
969,65077212
970,71919803
972,65224466
974,62041693
975,65153810
977,62014297
978,65271799
980,62385627
981,64196238
983,62071922
984,64210991
986,63231855
987,72119092
989,64179985
990,71916045
992,65385104
994,62906803
995,64938101
997,62481365
998,65402227
1000,62284372
1001,71991255
1003,71841446
1004,83988629
1006,82559713
1008,82653415
1010,82429914
1012,82241436
1014,82107176
1016,81981930
1018,82005255
1020,83138254
1022,81976488
1024,84236361
1026,82191715
1028,81695344
1030,82092367
1032,82707504
1034,82622928
1036,82474988
1038,82205229
1040,82014787
1042,81856408
1044,84089217
1046,82492592
1048,82060139
1050,81984041
1052,81959218
1054,81800875
1056,81934431
1058,82011436
1060,82378953
1062,82038352
1064,84044828
1066,82051569
1068,82090979
1070,82151398
1072,82873381
1074,82710300
1076,82534353
1078,82404424
1080,82166189
1082,81908942
1084,84101323
1086,81653380
1088,82014751
1090,81976358
1092,81690050
1094,82236068
1096,82007568
1098,82383637
1100,82614672
1102,82030299
1104,83841467
1106,82215872
1108,82796153
1110,81920122
1112,82075226
1114,81906276
1116,82705394
1118,81826790
1120,81905480
1122,82018583
1124,83668852
1126,81895855
1128,82015657
1130,82402980
1132,82021748
1134,82033428
1136,82735252
1138,82466603
1140,82465825
1142,82467676
1144,83866660
1146,82499015
1148,82477136
1150,82282086
1152,81993352
1154,81815887
1156,81882434
1158,82062102
1160,82139348
1162,83019599
1164,83645269
1166,81840859
1168,82074004
1170,82696508
1172,82580594
1174,82000663
1176,82236826
1178,82998071
1180,81806668
1182,82233661
1184,83685197
1186,81878473
1188,83069856
1190,82113007
1192,82613487
1194,75594338
1196,72180567
1198,73078940
1200,71631439
1201,82244731
1203,82201489
1205,81910330
1207,82437207
1209,82336138
1211,82133591
1213,82121743
1215,83059046
1217,83151601
1219,81740048
1221,83019118
1223,82000904
1225,82046293
1227,82739787
1229,82535611
1231,83333212
1233,81973675
1235,83031742
1237,82983799
1239,82119781
1241,82573671
1243,81920326
1245,82338933
1247,75573328
1249,72975594
1251,71821566
1253,72938479
1254,81591868
1256,82479246
1258,82950331
1260,82747821
1262,82922897
1264,82966361
1266,81892301
1268,82970415
1270,82722498
1272,75425592
1274,73459433
1276,72273714
1278,65223781
1279,71874988
1281,73878133
1283,72228566
1284,82771941
1286,83005364
1288,82649084
1290,82831971
1292,83006771
1294,81967899
1296,75593116
1298,72999732
1300,72768012
1302,65272613
1303,72390241
1305,73581828
1307,72683676
1308,83095735
1310,82673944
1312,82791600
1314,82892835
1316,82185607
1318,82986890
1320,82883359
1322,82313794
1324,82224406
1326,82696731
1328,82462512
1330,83214389
1332,83016748
1334,83006122
1336,83260075
1338,82848206
1340,82870030
1342,82706431
1344,82797616
1346,83008159
1348,82452350
1350,82749191
1352,82376677
1354,82952793
1356,82397816
1358,81962013
1360,83024689
1362,82495110
1364,81994315
1366,82058621
1368,82029115
1370,81903648
1372,81909145
1374,82830491
1376,82599622
1378,81992482
1380,82387172
1382,82514342
1384,83318329
1386,82972193
1388,82429395
1390,82187661
1392,82758964
1394,82068210
1396,82185236
1398,81783475
1400,82097124
1402,82470601
1404,82620096
1406,82761075
1408,82394539
1410,82061084
1412,81951332
1414,81832566
1416,83323752
1418,81910867
1420,82002885
1422,82022562
1424,81670743
1426,82366144
1428,82005920
1430,81993315
1432,82166410
1434,82590422
1436,82597050
1438,81970990
1440,83121428
1442,81720666
1444,81984170
1446,81998054
1448,81750284
1450,82438003
1452,82196009
1454,82398927
1456,82233457
1458,81930489
1460,82098901
1462,81973156
1464,82670557
1466,82533279
1468,82043720
1470,82078206
1472,81832417
1474,82141532
1476,83122205
1478,82431302
1480,82494628
1482,82223850
1484,81731792
1486,81997054
1488,82598826
1490,82131462
1492,82176795
1494,82184866
1496,82145197
1498,82222387
1500,82239973
1502,82489927
1504,82706208
1506,82919195
1508,82508419
1510,82456199
1512,82326086
1514,82370938
1516,82548162
1518,82113174
1520,82256411
1522,82535686
1524,81958477
1526,82272979
1528,82437096
1530,82165503
1532,82219148
1534,82277940
1536,82253245
1538,82211781
1540,82234346
1542,81958588
1544,82198305
1546,82903979
1548,82883469
1550,82587091
1552,82632646
1554,82283715
1556,82218445
1558,83604231
1560,82111396
1562,82524912
1564,83269922
1566,82650416
1568,82071690
1570,82140681
1572,83278160
1574,82361720
1576,82055493
1578,82424472
1580,82756596
1582,75493750
1584,71714350
1586,72159446
1588,72553470
1589,82370494
1591,75596911
1593,72249742
1595,65337087
1597,61677398
1598,72147988
1600,72939905
1601,82223220
1603,82496313
1605,75469667
1607,72232490
1609,73439608
1611,72638769
1612,81907647
1614,83241120
1616,83061545
1618,81984559
1620,82725811
1622,75502079
1624,72620387
1626,72789929
1628,72591695
1629,82728181
1631,82507105
1633,83697192
1635,82980615
1637,82806426
1639,75399010
1641,72309589
1643,65500316
1645,62081529
1646,65268707
1648,62437532
1649,72808144
1651,72089752
1652,82349187
1654,82730810
1656,82690123
1658,83529335
1660,83408329
1662,82915678
1664,82699470
1666,82901685
1668,82446222
1670,82939410
1672,83176923
1674,82740602
1676,82323994
1678,82359294
1680,82714631
1682,83096864
1684,82979023
1686,83053992
1688,82882137
1690,82929987
1692,82458088
1694,82557714
1696,75326244
1698,72779248
1700,72911194
1702,72343371
1703,82010826
1705,83017470
1707,82756244
1709,82577261
1711,82828196
1713,82016083
1715,82969657
1717,82941520
1719,82928988
1721,82422768
1723,82435226
1725,82392225
1727,83315663
1729,83021468
1731,82694621
1733,82803965
1735,82815016
1737,82756632
1739,82867013
1741,82179405
1743,82786564
1745,82401611
1747,82292137
1749,82157433
1751,81931840
1753,82168280
1755,82087221
1757,82090275
1759,82015343
1761,82236179
1763,81978524
1765,81969214
1767,82412588
1769,82355093
1771,82241362
1773,82324975
1775,81998109
1777,82313369
1779,82005458
1781,81892190
1783,82375955
1785,82024820
1787,82242695
1789,82251542
1791,82121854
1793,81922307
1795,82448721
1797,82854130
1799,82627074
1801,82189272
1803,82454608
1805,82139403
1807,82445427
1809,82488538
1811,82180164
1813,82343227
1815,82207708
1817,82196435
1819,82198508
1821,81886136
1823,82257984
1825,84000661
1827,82079057
1829,82678794
1831,82417049
1833,82544201
1835,82348169
1837,82513491
1839,82339155
1841,82004402
1843,82209985
1845,83837228
1847,81948074
1849,82395355
1851,81931636
1853,82007753
1855,81982393
1857,82759687
1859,82503051
1861,82448647
1863,82225368
1865,81847763
1867,82124890
1869,82122633
1871,82023765
1873,82262982
1875,81889394
1877,82250654
1879,81979006
1881,81977914
1883,82155619
1885,83838098
1887,82595753
1889,81959051
1891,82129833
1893,81819978
1895,82395668
1897,82349928
1899,82250228
1901,82244879
1903,81925102
1905,84955234
1907,82344837
1909,82496535
1911,82466158
1913,82106380
1915,81912200
1917,82151380
1919,82036593
1921,81870291
1923,82045831
1925,84797502
1927,81868699
1929,83200655
1931,81849466
1933,83321050
1935,81760632
1937,82750191
1939,82764703
1941,82518545
1943,82318812
1945,82236122
1947,82261187
1949,75509114
1951,71950198
1953,71990033
1955,72782783
1956,81971601
1958,82999903
1960,81842321
1962,83521746
1964,82720702
1966,83494812
1968,82283252
1970,83214130
1972,82717333
1974,81809150
1976,83158098
1978,82551901
1980,82018027
1982,82406091
1984,82712058
1986,75578696
1988,72488940
1990,65316225
1992,61571071
1993,73014134
1995,71854496
1996,82911847
1998,82831879
2000,82842689
2002,82054790
2004,83100362
2006,82816885
2008,83090200
2010,82828622
2012,83199784
2014,82741157
2016,75371485
2018,72504990
2020,65516920
2022,63185392
2023,73419949
2025,72436981
2026,83039998
2028,82717852
2030,82618504
2032,82948757
2034,83028910
2036,82808112
2038,83097215
2040,82811443
2042,83182884
2044,82706653
2046,75318692
2048,73346609
2050,73326636
2052,73033403
2053,82728810
2055,82687290
2057,82643160
2059,82766943
2061,82982207
2063,75275098
2065,72398237
2067,73192783
2069,72774769
2070,82606897
2072,82883006
2074,82751394
2076,83127407
2078,82651490
2080,82615505
2082,82447333
2084,83385283
2086,82997812
2088,82574966
2090,82990444
2092,82723813
2094,82923305
2096,83304057
2098,82415216
2100,82046090
2102,82148973
2104,82081112
2106,83002921
2108,82746766
2110,82160172
2112,82409478
2114,82434431
2116,82267518
2118,82266907
2120,81993944
2122,82118523
2124,82055659
2126,81925306
2128,81930211
2130,81911811
2132,82046700
2134,82826456
2136,82030040
2138,82083556
2140,82157581
2142,82542627
2144,82409293
2146,82034280
2148,82048588
2150,82052809
2152,82045590
2154,82857813
2156,82055697
2158,82180701
2160,82218723
2162,81823125
2164,81902981
2166,81873457
2168,82590126
2170,82450665
2172,82224924
2174,82062749
2176,81932543
2178,82082019
2180,81988724
2182,81985522
2184,81926157
2186,81928434
2188,82398038
2190,82520766
2192,81953998
2194,81972249
2196,82055308
2198,82888245
2200,81809408
2202,82337785
2204,81840729
2206,81719186
2208,82072838
2210,81953997
2212,82043091
2214,81944871
2216,82680571
2218,82774384
2220,82484596
2222,82235345
2224,81966289
2226,81670798
2228,82218945
2230,82035483
2232,82723479
2234,81881768
2236,82111767
2238,82091663
2240,82043109
2242,82025561
2244,82156859
2246,82385192
2248,82031133
2250,82028375
2252,81845598
2254,82680311
2256,82965528
2258,82472304
2260,82321551
2262,81917438
2264,82364126
2266,82130592
2268,82209264
2270,82112470
2272,82319755
2274,82140422
2276,82531743
2278,82821162
2280,82137718
2282,81989705
2284,81869606
2286,81823347
2288,81755875
2290,83185808
2292,81817313
2294,81956311
2296,82695065
2298,82665022
2300,83130350
2302,82424268
2304,81845727
2306,82902313
2308,75548209
2310,72121536
2312,72048436
2314,72706445
2315,81539093
2317,83151416
2319,81700657
2321,82145068
2323,82825734
2325,75631508
2327,72455603
2329,71945793
2331,72796408
2332,75399640
2334,72142508
2336,72992235
2338,71587606
2339,82971840
2341,82955403
2343,81998423
2345,83784286
2347,81666967
2349,82916993
2351,75399455
2353,72024575
2355,72833763
2357,65419905
2358,72183566
2360,73471317
2362,72839020
2363,82725922
2365,83579000
2367,83046181
2369,82942039
2371,81904259
2373,82762907
2375,75521960
2377,72469393
2379,65527583
2381,63139022
2382,72673569
2384,72703168
2385,83552659
2387,82933986
2389,82777957
2391,82985076
2393,82298967
2395,83110469
2397,82219371
2399,75581325
2401,73390701
2403,72995049
2405,73163221
2406,83269922
2408,83092532
2410,82837044
2412,82757762
2414,82771478
2416,82772181
2418,82869179
2420,82895520
2422,83222756
2424,82714964
2426,83348520
2428,82835064
2430,81964937
2432,75457301
2434,72886945
2436,72342630
2438,72869267
2439,82192289
2441,82949572
2443,82858832
2445,83390781
2447,82239844
2449,82613599
2451,82721572
2453,82455200
2455,82290453
2457,82379916
2459,82075929
2461,83124704
2463,82315313
2465,84069781
2467,82751394
2469,82035279
2471,82899814
2473,82486780
2475,83006326
2477,82089479
2479,82443538
2481,82494054
2483,83358978
2485,84377396
2487,82536297
2489,82115598
2491,82267925
2493,81958958
2495,82370069
2497,82412347
2499,82800466
2501,82796413
2503,82455756
2505,84222274
2507,82164133
2509,82097384
2511,82065600
2513,81980394
2515,82841005
2517,81861517
2519,82418030
2521,82707837
2523,82712650
2525,84401794
2527,82357092
2529,82267573
2531,81991445
2533,82081298
2535,82210060
2537,82177647
2539,82348058
2541,81932710
2543,82015861
2545,84057230
2547,81930044
2549,83027892
2551,82403481
2553,82868772
2555,82235771
2557,82277236
2559,82637496
2561,82045108
2563,82336822
2565,84013470
2567,81831992
2569,82002404
2571,81931377
2573,82202063
2575,82451960
2577,82002256
2579,83218037
2581,81772275
2583,82055900
2585,84107951
2587,81887876
2589,82019637
2591,82227571
2593,82287824
2595,82685532
2597,82425860
2599,82542868
2601,82251062
2603,82163726
2605,82033965
2607,82140699
2609,82044220
2611,82135775
2613,82199083
2615,82078113
2617,82548495
2619,82751709
2621,82506272
2623,82469102
2625,82056789
2627,82950146
2629,82093700
2631,82220444
2633,82069173
2635,82012843
2637,82268480
2639,82325531
2641,82138941
2643,82244619
2645,82189809
2647,82468898
2649,82640476
2651,82510955
2653,82670593
2655,82352964
2657,82113858
2659,82063212
2661,82134294
2663,82005347
2665,81955385
2667,81936023
2669,81887636
2671,81862146
2673,82958902
2675,82717797
2677,81838767
2679,82498164
2681,82617596
2683,83356202
2685,81797598
2687,82088498
2689,82683496
2691,81987743
2693,82405720
2695,82157507
2697,83053326
2699,81975082
2701,82255819
2703,81871643
2705,82172186
2707,82041813
2709,82160968
2711,82588775
2713,83287896
2715,81821015
2717,83274162
2719,82096014
2721,83060823
2723,82536574
2725,75498840
2727,72213998
2729,73489921
2731,72610632
2732,83090200
2734,82985391
2736,81978339
2738,82368347
2740,82976801
2742,82371845
2744,75455339
2746,73305588
2748,72676383
2750,65405559
2751,72397997
2753,65422718
2755,61825966
2756,72981480
2758,72064892
2759,82105417
2761,75418188
2763,73288114
2765,72764273
2767,72788652
2768,83111099
2770,82519655
2772,82891300
2774,83076575
2776,82706135
2778,82753115
2780,82707985
2782,83365421
2784,83205912
2786,83039406
2788,82393596
2790,83115411
2792,82500015
2794,81980227
2796,75576049
2798,72781192
2800,72896959
2802,72821249
2803,82497905
2805,83809702
2807,83250024
2809,83009899
2811,82187643
2813,82306761
2815,82356333
2817,83331138
2819,82842968
2821,83042312
2823,82965973
2825,82773551
2827,82897056
2829,83059527
2831,82816959
2833,82990500
2835,82711466
2837,82643142
2839,82927970
2841,82939798
2843,82316849
2845,82343838
2847,82493073
2849,82112100
2851,82926581
2853,82463604
2855,82650379
2857,82298301
2859,82461068
2861,82487539
2863,82190142
2865,82077798
2867,82021489
2869,82107379
2871,81914995
2873,81952739
2875,82028282
2877,82025746
2879,82014139
2881,81978580
2883,82749228
2885,82747155
2887,82402703
2889,82277736
2891,82012326
2893,82683588
2895,82162949
2897,82100474
2899,82135054
2901,82186976
2903,82106009
2905,82039407
2907,81913495
2909,81923344
2911,81981375
2913,82001292
2915,82889504
2917,81852428
2919,82145012
2921,82514064
2923,82169909
2925,82170687
2927,82079002
2929,82064378
2931,82026949
2933,81974841
2935,81893837
2937,82123854
2939,81859166
2941,82692844
2943,82329048
2945,82445704
2947,82040832
2949,81924288
2951,82087610
2953,82052716
2955,81956848
2957,81941984
2959,82080335
2961,82161506
2963,82046701
2965,82496905
2967,82450868
2969,82313147
2971,81966677
2973,83040813
2975,81958255
2977,82044998
2979,81987724
2981,81691031
2983,82000071
2985,82076244
2987,82022395
2989,81980616
2991,81960051
2993,82076374
2995,82604509
2997,82496350
2999,82153212
3001,82111174
3003,82003848
3005,82917215
3007,81868125
3009,81855945
3011,82450628
3013,82061343
3015,82015620
3017,81867274
3019,82286158
3021,82187050
3023,81914124
3025,82298690
3027,81934598
3029,82344708
3031,82565803
3033,82156729
3035,83129684
3037,81627575
3039,82907219
3041,81745879
3043,82738455
3045,81819978
3047,82151417
3049,82743823
3051,82400722
3053,83372473
3055,81673649
3057,82043424
3059,82677313
3061,81839285
3063,83330805
3065,81866145
3067,82027190
3069,82027763
3071,81942243
3073,82791970
3075,82282475
3077,82756910
3079,82466325
3081,83161319
3083,83007104
3085,81866719
3087,82015306
3089,82024395
3091,83211132
3093,75310899
3095,72245670
3097,73077793
3099,72561597
3100,82091459
3102,82178295
3104,83140771
3106,82990981
3108,82105843
3110,82133664
3112,82573207
3114,75539657
3116,72450364
3118,72481999
3120,73461821
3121,83345595
3123,83347354
3125,82910921
3127,83110173
3129,83052400
3131,83223404
3133,82937595
3135,83464362
3137,82381434
3139,83531501
3141,83492998
3143,83359164
3145,83175202
3147,82328456
3149,83229864
3151,82958199
3153,83104916
3155,82920232
3157,82869530
3159,83196915
3161,82723294
3163,83417122
3165,83645158
3167,83473783
3169,82874788
3171,83045774
3173,83279456
3175,82905071
3177,82774477
3179,82861645
3181,82680607
3183,82907422
3185,83094735
3187,82766499
3189,82695935
3191,82424287
3193,82204358
3195,82537074
3197,75081770
3199,72446569
3201,72230324
3203,72196616
3204,82800522
3206,82856110
3208,82774717
3210,82711966
3212,82480783
3214,82918492
3216,82742916
3218,82838450
3220,82309259
3222,82399686
3224,83402665
3226,83498514
3228,82681367
3230,82905923
3232,82475970
3234,82105861
3236,82112784
3238,82004773
3240,82817885
3242,82625204
3244,82724719
3246,82085259
3248,82379361
3250,82513084
3252,82147900
3254,82097050
3256,81918105
3258,81983245
3260,82185847
3262,81977562
3264,82015676
3266,84016265
3268,82384600
3270,82667817
3272,82743027
3274,82451387
3276,82293988
3278,81931951
3280,81711152
3282,82446389
3284,82913864
3286,82025616
3288,82101364
3290,82578297
3292,81934672
3294,82822032
3296,82636496
3298,82581445
3300,82551938
3302,82170502
3304,81987762
3306,82103233
3308,82148307
3310,82099420
3312,81990019
3314,82009938
3316,81957756
3318,81935709
3320,82158044
3322,82402240
3324,82023469
3326,82026319
3328,82331547
3330,82375881
3332,81874882
3334,82476820
3336,81889043
3338,83003124
3340,81878824
3342,81879417
3344,82005384
3346,81947482
3348,82028948
3350,82388283
3352,82572726
3354,82248470
3356,82532372
3358,82077855
3360,82094310
3362,82029966
3364,81985411
3366,82446222
3368,81845893
3370,81987687
3372,82024506
3374,81905314
3376,82049329
3378,82000108
3380,81987669
3382,82042628
3384,82028153
3386,82024061
3388,81997794
3390,82376159
3392,82111118
3394,82525338
3396,82510233
3398,82444982
3400,82488964
3402,82240751
3404,82114414
3406,81912681
3408,82444334
3410,82345874
3412,82375603
3414,75668529
3416,71889260
3418,71915508
3420,71881781
3421,82211059
3423,82732198
3425,81998665
3427,82186625
3429,81934209
3431,81919363
3433,82094292
3435,81948037
3437,82688253
3439,82710965
3441,82063786
3443,82049865
3445,82250506
3447,82760260
3449,75463373
3451,71968913
3453,71967950
3455,71961620
3456,82508881
3458,83345559
3460,81843524
3462,83246192
3464,75464409
3466,72234526
3468,73007099
3470,71587235
3471,82003644
3473,81976748
3475,82175832
3477,82985798
3479,82703599
3481,82844374
3483,75309547
3485,72764883
3487,72716774
3489,65328312
3490,72476446
3492,65458981
3494,61800422
3495,73210572
3497,72343260
3498,75415078
3500,72088031
3502,72360604
3504,73166738
3505,82631220
3507,82874547
3509,82794876
3511,83065247
3513,82850113
3515,81887395
3517,83257464
3519,82833304
3521,82996071
3523,82520729
3525,75608036
3527,73431778
3529,73501175
3531,72402772
3532,82939169
3534,82690345
3536,82598271
3538,82961234
3540,83049939
3542,83263944
3544,82721646
3546,75379222
3548,72388944
3550,73278618
3552,73033015
3553,82689326
3555,82688364
3557,82658876
3559,82679830
3561,82678516
3563,82575206
3565,83378582
3567,83240601
3569,82592940
3571,82980559
3573,82524523
3575,82230940
3577,82382730
3579,82287657
3581,82205358
3583,82430803
3585,82297301
3587,82303799
3589,82168206
3591,82253486
3593,82624279
3595,82211892
3597,82198823
3599,81963715
3601,82154527
3603,82735659
3605,82464770
3607,82137978
3609,81950203
3611,82935023
3613,82028578
3615,81988910
3617,82024025
3619,81703618
3621,81989558
3623,82062601
3625,82003404
3627,81983338
3629,82355963
3631,82327993
3633,82174556
3635,82090276
3637,82024728
3639,81932858
3641,82074023
3643,82048181
3645,81940429
3647,82011622
3649,82008401
3651,82536038
3653,82489519
3655,82381267
3657,82126261
3659,81959681
3661,82869624
3663,82032262
3665,82143790
3667,82077503
3669,81724406
3671,81944705
3673,82135960
3675,81915865
3677,81984448
3679,82664836
3681,82451813
3683,82194529
3685,82137052
3687,81953627
3689,82113673
3691,82029707
3693,81695862
3695,82113451
3697,82307946
3699,82273219
3701,82351632
3703,82310555
3705,82191937
3707,82061046
3709,82194084
3711,82060880
3713,82154471
3715,82145493
3717,82531910
3719,82790488
3721,82421307
3723,82365551
3725,82435190
3727,82339470
3729,82521803
3731,82299597
3733,82351724
3735,82074967
3737,82147622
3739,82170501
3741,82135961
3743,82257596
3745,82409201
3747,82404683
3749,81947037
3751,82079427
3753,82256244
3755,82070857
3757,82206691
3759,82197657
3761,82212836
3763,82707152
3765,82772237
3767,82473545
3769,82073727
3771,81860351
3773,82103473
3775,82038556
3777,81930119
3779,82019433
3781,81911033
3783,81942317
3785,81991945
3787,82018249
3789,82043091
3791,82012196
3793,82506438
3795,82014529
3797,82383747
3799,82556140
3801,82125816
3803,83199951
3805,81795674
3807,82162653
3809,82057844
3811,82974839
3813,81921566
3815,82152824
3817,81981357
3819,81986706
3821,82003329
3823,82864958
3825,82205987
3827,82415679
3829,82030004
3831,83042701
3833,75417725
3835,71757758
3837,73229157
3839,72637547
3840,81813074
3842,82716519
3844,81981227
3846,83508732
3848,81914125
3850,83203560
3852,81865792
3854,82076355
3856,75618309
3858,71789190
3860,73639971
3862,72444052
3863,83391207
3865,83200951
3867,83068949
3869,83137847
3871,82847725
